0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.9286408793;0.9400388710;0.9336543010;0.9374182100;0.0865519217;0.0349521345;0.6120870185;0.5860974631;0.5773119338;0.5820724069;0.1644053724;0.1165880264;0.1578387177;0.1556273478;0.1496413348;0.1633244905;0.5286013957;0.4886565214;0.4863159829;0.4835716986;22
0.0653427678;0.0671116991;0.0733097781;0.0954341346;0.5393164051;0.6675677911;0.5257481942;0.4818089589;0.5164853764;0.5410062677;1.0000000000;0.6922272078;0.5739988363;0.7291126110;0.7388349425;0.7494735213;0.7822043349;0.7428753022;0.7768105407;0.7941665164;216
0.3494078724;0.3012481935;0.3063430201;0.3213789644;0.7781121636;0.7860281171;0.2674159746;0.2360344480;0.2533290209;0.2546255168;0.7775433664;0.8397996756;0.1396604679;0.1326745947;0.1366815883;0.1438278371;0.4788800922;0.4510388877;0.4886359062;0.4617056558;1
0.6609738483;0.7045919228;0.6912674245;0.7106285413;0.1996393235;0.1395128422;0.5451995082;0.5198888806;0.5076580292;0.5037645340;0.2869586857;0.2308264400;0.5834272922;0.5408480299;0.5272347051;0.5345705289;0.5819851980;0.5299787111;0.5034083589;0.4924803923;10
0.3169335741;0.3590292514;0.3625355706;0.3876028064;0.2090601025;0.1571022939;0.3303912779;0.3195763202;0.3178472114;0.3143836051;0.2218157545;0.2203230475;0.1060864233;0.1012616351;0.1019663576;0.1104362267;0.4531339690;0.4326365706;0.4347493774;0.4394808953;11
0.8077501982;0.7935311771;0.7692967264;0.7873796554;0.0605503503;0.0217478284;0.5203106541;0.5013284092;0.4812533737;0.4817718339;0.0481975098;0.0519171388;0.1985776060;0.1856017569;0.1826362036;0.1954833037;0.3939268123;0.3638187500;0.3324164074;0.3416768044;22
0.4794799419;0.4384012306;0.4396052918;0.4605260013;0.3809586612;0.2858688914;0.3896497294;0.3815994953;0.3889435272;0.3965296160;0.3119678380;0.2410788639;0.5276788436;0.6494620998;0.6615040663;0.6673056424;0.5352611527;0.5237731034;0.5185997646;0.5341060429;216
0.2858518742;0.2514790357;0.2550358471;0.2785338317;0.7528034145;0.7785268699;0.0038986033;0.0000000000;0.0000000000;0.0000000000;0.3342966107;0.5079233720;0.0752865871;0.0777987731;0.0754615461;0.0870486267;0.4977084459;0.4605610988;0.4689196100;0.4830128219;1
0.6071893531;0.7073292011;0.6935881829;0.7246747476;0.1163339232;0.0651100210;0.4823594071;0.4813302891;0.5112428702;0.4896790212;0.2339218654;0.1745739864;0.3168083465;0.3210936623;0.3353838922;0.3617599769;0.5636803310;0.5267330295;0.5231903250;0.5246294755;10
0.2746828459;0.2697506243;0.2790961853;0.2989140053;0.3842188473;0.3231266428;0.1712547482;0.1479191048;0.1503904340;0.1461835978;0.3295014622;0.3837174140;0.3486270330;0.3345255161;0.3535290808;0.3723071353;0.2708692197;0.2396457404;0.2314375448;0.2402685219;11
0.9202499634;0.9263400153;0.9176212482;0.9392980886;0.1025068890;0.0468980735;0.7301388183;0.7217392521;0.7306246894;0.7394108234;0.1934113587;0.1250061619;0.8968960420;0.8615353607;0.8618743966;0.8733131447;0.7313707021;0.7017585109;0.7148670362;0.7173959772;22
0.0344311210;0.0361274711;0.0487830985;0.0570379818;0.4409350745;0.6136408006;0.2861348515;0.2606918776;0.2838242406;0.2839526331;0.5793176018;0.5696604175;0.4337419160;0.5298434749;0.5553515630;0.5510114661;0.6022532116;0.5758387796;0.6122387281;0.6046419261;216
0.3657770611;0.3161054218;0.3249673936;0.3507692372;0.8716035812;0.8463681602;0.1695051601;0.1483867056;0.1646020118;0.1626935197;0.4983163002;0.5268217582;0.1306062636;0.1297360284;0.1337232989;0.1467555417;0.2505695585;0.2349744783;0.2368891595;0.2507316977;1
0.5690835888;0.5926159916;0.5961493078;0.6207066169;0.1950419459;0.1190056519;0.5059322647;0.4992045027;0.5079162789;0.5019393971;0.2332912019;0.1728937143;0.7932560395;0.7687702490;0.7719960442;0.7747817910;0.5473524746;0.5149838737;0.5008913583;0.4984695516;10
0.2841797467;0.2761250065;0.2826636187;0.2995284603;0.5114546650;0.4800622956;0.1157967695;0.1071749608;0.1161111195;0.1214815732;0.3544094486;0.3153662398;0.0850140947;0.0848875816;0.0889325817;0.0922710757;0.2577971941;0.2419102901;0.2513507833;0.2676868107;11
0.7708264740;0.7513983226;0.7390839962;0.7536400195;0.0559919936;0.0333794379;0.6093304882;0.6055580774;0.6103181829;0.6128999854;0.1019449291;0.0771696838;0.5360907970;0.5225585760;0.5333267081;0.5524248702;0.7048231404;0.6708848412;0.6826948710;0.6729809365;22
0.1798668929;0.1557389272;0.1590061739;0.1769941494;0.6377603019;0.7353225943;0.3085844495;0.2723912403;0.2897144709;0.2917999452;0.7286712196;0.7326726125;0.5450928726;0.6770367211;0.6870310667;0.6866797193;0.2543969951;0.2310045335;0.2235346139;0.2363813141;216
0.1245321022;0.1070070635;0.1083478251;0.1173992626;0.5606154716;0.6781706627;0.3039776178;0.2779988696;0.3074621408;0.3150996544;0.4338345567;0.3474956357;0.2258512695;0.2173909749;0.2240693919;0.2357637393;0.6920890978;0.6855925856;0.7179555081;0.7125203424;1
0.5400910963;0.6178972611;0.6270945282;0.6514959311;0.0285121723;0.0187222903;0.7149321519;0.7225020897;0.7605735259;0.7535454754;0.2950738037;0.1791271034;0.2385198416;0.2409249063;0.2501140951;0.2713202218;0.9350924618;0.9053283774;0.9169254042;0.9016076134;10
0.3390096021;0.3741412778;0.3761146810;0.3872624795;0.1047350325;0.0849914503;0.3312708182;0.3209175244;0.3212901021;0.3152146886;0.1324271721;0.1245001875;0.2613731310;0.2444466749;0.2507217592;0.2548393407;0.3638035817;0.3417503039;0.3389324696;0.3406051993;11
0.8212258210;0.7920070064;0.7688089836;0.7858974323;0.0450215203;0.0275898645;0.8194124548;0.8104651414;0.8154142296;0.8016562518;0.0387766936;0.0160729468;0.1080648912;0.1034157453;0.1029228008;0.1126331985;0.7306777367;0.6818330529;0.6707549408;0.6625235527;22
0.1216642148;0.1050571701;0.1133945142;0.1185888176;0.4389246809;0.5693384813;0.2987715686;0.2701257262;0.2831918727;0.2755970840;0.4210556426;0.4749192262;0.4808623657;0.6123918937;0.6424846406;0.6339958232;0.5440509637;0.5118848654;0.5242638574;0.5178292951;216
0.4279997372;0.3551734968;0.3509007451;0.3743641772;0.9783856505;1.0000000000;0.4045032366;0.3505415782;0.3526086904;0.3525386760;0.7426545441;0.7305167459;0.3060592110;0.3018375922;0.3115274725;0.3336699666;0.4238110684;0.3766412983;0.3627154348;0.3631768240;1
0.5939313475;0.7056262703;0.6901866783;0.7147244013;0.0683993558;0.0365407570;0.5798244240;0.5695476883;0.5618162886;0.5605607517;0.2702616011;0.1816437934;0.3442818139;0.3382822046;0.3480980575;0.3679391689;0.6102451869;0.5656076233;0.5451116738;0.5378521800;10
0.2983092041;0.2836144188;0.2929681984;0.3146886124;0.4226851045;0.3554302876;0.1936316812;0.1878496285;0.2037432907;0.1980768475;0.2443066098;0.2568718906;0.2790328363;0.2671655943;0.2789753776;0.2906775789;0.2532979654;0.2388913038;0.2331294388;0.2430984911;11
0.7248670582;0.7008797080;0.6884339324;0.7054551649;0.1676917399;0.1130697463;0.4266501059;0.3892355027;0.3848130049;0.3800207445;0.2244579349;0.1999340237;0.1740903729;0.1597171843;0.1513206302;0.1596401743;0.0518592870;0.0272112647;0.0040560344;0.0000000000;22
0.1281051034;0.1246056096;0.1365384174;0.1564669892;0.6806142385;0.7644728273;0.7858746565;0.8171179441;0.8543682004;0.8595901701;0.3158056740;0.1515595069;0.4929661446;0.6363407336;0.6585057631;0.6702973295;0.8096369714;0.8009029152;0.8504524342;0.8492205809;216
0.2487723754;0.2230925795;0.2328859968;0.2591559434;0.8260487445;0.8692995214;0.1573447247;0.1435500066;0.1644618221;0.1680408989;0.5737619165;0.6098432938;0.4890392820;0.4984977093;0.5083859337;0.5219358079;0.4844429528;0.4554938997;0.4631956011;0.4767416005;1
0.5104100068;0.5121783186;0.5099500626;0.5313851606;0.2373903965;0.1501635923;0.4396085272;0.4174958513;0.4307792808;0.4257337921;0.3105644136;0.2361550536;0.5464618732;0.5368150602;0.5412345539;0.5537764271;0.5010774484;0.4694658925;0.4559700560;0.4572844582;10
0.3836766798;0.3985762358;0.4070830715;0.4224768039;0.2703278244;0.1893901436;0.3766870477;0.3613512479;0.3754257352;0.3684484119;0.3414319941;0.2859240432;0.4433295032;0.4179631511;0.4337334626;0.4321127333;0.4192543521;0.3895522531;0.3955476341;0.3938816295;11
0.6860295155;0.6437963615;0.6207334199;0.6421900530;0.2309500004;0.1743196422;0.4735281350;0.4397654106;0.4283299007;0.4350822673;0.3066004318;0.2555632337;0.1833659711;0.1688610244;0.1669337812;0.1756595049;0.3071490985;0.2836360299;0.2654075281;0.2795683756;22
0.3839762876;0.3367204454;0.3443419728;0.3617171908;0.6239930789;0.5769312340;0.3111977306;0.2837346962;0.3033535875;0.3048020071;0.5611761890;0.5415000123;0.5584170332;0.6582443953;0.6722776017;0.6851445234;0.4301012236;0.4050436332;0.4179147877;0.4273970735;216
0.2511840441;0.2135111438;0.2174740744;0.2278640528;0.6464904695;0.6910364402;0.3552339785;0.3092072690;0.3186994511;0.3106375120;0.5980543445;0.5526627295;0.3317801782;0.3174732237;0.3415381906;0.3576774836;0.4161670351;0.3774151353;0.3809990356;0.3768707817;1
0.5771532423;0.6311271506;0.6377004527;0.6600546311;0.1229610987;0.0697856439;0.5624822348;0.5792466363;0.5830942382;0.5801106102;0.2038160364;0.1446377862;0.5451210901;0.5148563256;0.5148146800;0.5262220510;0.6236421932;0.5908562511;0.5893497808;0.5856071490;10
0.4834557493;0.4534041531;0.4465276460;0.4727566723;0.4989997990;0.4218033011;0.3257785161;0.2948213804;0.2946525193;0.2919625677;0.3663966214;0.3332373056;0.1412729627;0.1343733471;0.1281822608;0.1398653063;0.4672134239;0.4303827499;0.4184527690;0.4198237275;11
0.7080341490;0.6632943297;0.6530557030;0.6615433781;0.1366570383;0.0959031953;0.4214580386;0.4050451077;0.4046061898;0.4052111894;0.1580044036;0.1407548772;0.1321302628;0.1237594417;0.1265449174;0.1357462523;0.4845268266;0.4516846249;0.4549738931;0.4632138257;22
0.1567040628;0.1451147763;0.1574513566;0.1764604815;0.7234986318;0.8096873851;0.1764342263;0.1591381219;0.1833711730;0.1818209922;0.5934089678;0.6155179654;0.5272868701;0.6726000478;0.6881677113;0.6932798869;0.2555829768;0.2365212584;0.2505930098;0.2605227718;216
0.2784293659;0.2457966639;0.2643019027;0.2845965323;0.8455713360;0.8517032956;0.2254815462;0.2121270619;0.2366193889;0.2377394306;0.4705420565;0.4381710090;0.3427157245;0.3236607310;0.3422489042;0.3418843616;0.5758664621;0.5663772639;0.5978484300;0.5953515526;1
0.6416958205;0.6665211338;0.6635441772;0.6744239244;0.2272774212;0.1487274721;0.4130992512;0.3927499790;0.4032200309;0.3929654488;0.3140179196;0.2613225344;0.6537270860;0.6226938903;0.6304447493;0.6332693538;0.4345638437;0.3985654835;0.3910405208;0.3931184079;10
0.4096954025;0.4390541147;0.4439550783;0.4507702310;0.1539014813;0.1131451020;0.3680409448;0.3536810335;0.3594120918;0.3478769288;0.1773176600;0.1550780099;0.2874924354;0.2688706072;0.2740138581;0.2787406851;0.3958005431;0.3686949074;0.3672739997;0.3630945322;11
0.6822960453;0.6599450715;0.6546152272;0.6735541136;0.1194201646;0.0766159314;0.6295847419;0.6205906296;0.6375837876;0.6379275951;0.1426789348;0.0917725510;0.0875226137;0.0855448664;0.0812212563;0.0906952820;0.7766082831;0.7424647575;0.7564155500;0.7509701920;22
0.1325355349;0.1176004998;0.1193797805;0.1370222064;0.6072216456;0.7399080648;0.3423077799;0.3186288870;0.3286550547;0.3150095134;0.2539851427;0.2299644195;0.5122394791;0.6471911273;0.6524323653;0.6514249858;0.4296833331;0.4038862206;0.3957936448;0.4022645572;216
0.3458660530;0.2834836333;0.2840771915;0.2947989694;0.8163132956;0.8416114863;0.2473787876;0.2072474132;0.2154705801;0.2060699880;0.4846213741;0.4636614210;0.4977823401;0.4940836533;0.5033057998;0.5109058501;0.3148926124;0.2800008180;0.2730031596;0.2736133569;1
0.5765864299;0.6272410030;0.6347171150;0.6513666236;0.0025540253;0.0070151884;0.6870141935;0.7346359568;0.7472939509;0.7484777852;0.1736720588;0.0932662895;0.1555196133;0.1540741680;0.1644488486;0.1747975537;0.9138007175;0.8814499160;0.8976165577;0.8720494565;10
0.2781470130;0.2883205095;0.2868758618;0.3008728354;0.2256301340;0.1980310384;0.1616019445;0.1510543298;0.1618319392;0.1532058027;0.2543785974;0.2516852950;0.2403920505;0.2310731102;0.2334107352;0.2436602374;0.2186709887;0.2016746460;0.1924241604;0.2037896096;11
0.6672454788;0.6524783715;0.6516602804;0.6561053637;0.0890731075;0.0808737525;0.4717885569;0.4522314799;0.4627741751;0.4545013661;0.1311025516;0.1408625621;0.2345849931;0.2310555746;0.2524203752;0.2656260963;0.4251246884;0.3917782590;0.3827138962;0.3752995152;22
0.0996975679;0.0975810829;0.1150766522;0.1296521533;0.6256592903;0.7337431066;0.3313572482;0.3190305366;0.3952123057;0.3996758418;0.8214881664;0.5778791865;0.3786255902;0.5356558698;0.5514947143;0.5500072215;0.5428109846;0.5242444975;0.5537605858;0.5456460017;216
0.4236293489;0.3663969457;0.3653310561;0.3835228593;0.7574795081;0.7439316838;0.3598649536;0.3194103695;0.3366116475;0.3423283695;0.8798621014;0.9297418088;0.5390502292;0.5589379445;0.5690668400;0.5802757497;0.0786081745;0.0659543450;0.0385322328;0.0581878219;1
0.3879251935;0.3948051143;0.3882210982;0.4265730982;0.2711859047;0.2144800690;0.3547040505;0.3465393364;0.3497159020;0.3649255667;0.2918207349;0.2442815668;0.5841078014;0.5691232003;0.5866594466;0.5947660372;0.5046996866;0.4827848577;0.4787931888;0.4985317638;10
0.4226463187;0.4036688900;0.4069395492;0.4295717875;0.4623844335;0.3599373590;0.1850115341;0.1737629780;0.1898529403;0.1957828179;0.3445643805;0.3118828547;0.3201366203;0.3046607197;0.3119182187;0.3217724280;0.2282067971;0.2111173145;0.2208159294;0.2239731096;11
0.7242351912;0.7324275894;0.7223254086;0.7437903235;0.1033033736;0.0679387782;0.4964178376;0.4829867161;0.4854505786;0.4890120477;0.1683201103;0.1462612939;0.0646471732;0.0630105487;0.0535566583;0.0641134371;0.5636429596;0.5338788458;0.5405229380;0.5474561598;22
0.1081036759;0.0892762319;0.0855162349;0.0951020593;0.4718546618;0.5927723520;0.4631713142;0.4473185224;0.4481944037;0.4570422097;0.3498682207;0.2704100891;0.4637267298;0.5825084672;0.5990011325;0.6097308405;0.5603931662;0.5457077244;0.5623138036;0.5501076463;216
0.2202399198;0.1906658384;0.2025514371;0.2192058775;0.7089465919;0.6321079971;0.2341590297;0.2098789231;0.2280596740;0.2375174486;0.6319958255;0.4952011167;0.4225870291;0.4196500619;0.4546321469;0.4687993919;0.3406894073;0.3167669941;0.3353348694;0.3445231034;1
0.6709522832;0.6825244394;0.6775125287;0.6995230420;0.1375318889;0.0791256025;0.5717516062;0.5813612520;0.5885047408;0.5748606318;0.1768579017;0.1222802940;0.4404709910;0.4178878859;0.4138708962;0.4246968840;0.5827924988;0.5540523389;0.5393296984;0.5342902830;10
0.3863469096;0.3856979812;0.4036215051;0.4248760249;0.4272074126;0.2812632885;0.1777094351;0.1600037779;0.1648056006;0.1541331048;0.2035264321;0.2303273590;0.3440155512;0.3230691319;0.3313664369;0.3380159133;0.3123644525;0.2853623016;0.2859523123;0.2867748588;11
0.6715742355;0.6593530522;0.6645952609;0.6752067068;0.2373296018;0.1611961142;0.4570146791;0.4358798065;0.4383039268;0.4586619548;0.4094868756;0.2982227197;0.1877059927;0.1815161451;0.1818014795;0.2071716605;0.6030206921;0.5613056515;0.6026842638;0.5851447405;22
0.0463766874;0.0418917549;0.0377968783;0.0477622431;0.4058324282;0.5800920616;0.5320442361;0.5438301201;0.5683388738;0.5884862918;0.4362800620;0.2433108156;0.4001102661;0.5980223576;0.6063959544;0.6133014037;0.5887201431;0.5960774277;0.6326989646;0.6629398900;216
0.5740330090;0.5205966130;0.5171263107;0.5333475227;0.5825399230;0.4550858815;0.3012553360;0.2683833368;0.2878588017;0.2877381568;0.7749696044;0.7985890209;0.3932711063;0.3895627307;0.4005575503;0.4124027309;0.1975510552;0.1779273044;0.1820797602;0.1896638971;1
0.6262775101;0.6330146022;0.6257904895;0.6568242494;0.1676870028;0.0943733532;0.5012676188;0.4846052313;0.4811661852;0.4808906655;0.2816993475;0.2081443418;0.3556319697;0.3497599822;0.3637527606;0.3810060945;0.5683838779;0.5246809572;0.5195032943;0.5139962376;10
0.5612502258;0.5002001062;0.4854155536;0.5060099499;0.6635911942;0.5853146743;0.4627950851;0.4111255026;0.4061757620;0.4009496123;0.5570332076;0.4974127000;0.2479694769;0.2350097130;0.2312958814;0.2444746124;0.4867245941;0.4386875099;0.4175875420;0.4124681623;11
0.7616757967;0.7569397365;0.7471791429;0.7573950276;0.0846742356;0.0535715779;0.4496452683;0.4433060688;0.4498631203;0.4496868827;0.0823325978;0.0793454732;0.0790405546;0.0845537028;0.0908744152;0.1000380761;0.5963624622;0.5695785334;0.5719170982;0.5676352415;22
0.3315881771;0.2840083674;0.2858477120;0.3047496768;0.7307807808;0.7199334290;0.2714017356;0.2421443145;0.2560024924;0.2576909920;0.5900422459;0.5700072445;0.5171106217;0.6360252640;0.6442547640;0.6480829294;0.2701816920;0.2478409425;0.2517191823;0.2560760469;216
0.2235499311;0.1980808844;0.2079833267;0.2358048800;0.8267322525;0.9163688448;0.4469241794;0.4197765749;0.4451186017;0.4593467387;0.6649564773;0.4406663197;0.3435125147;0.3469417330;0.3569271272;0.3774935195;0.6249154306;0.6000858743;0.6193208147;0.6339087358;1
0.6215568049;0.6757244040;0.6885456617;0.7076781985;0.1204278695;0.0671708338;0.7408292607;0.7725430994;0.8009519814;0.8016891860;0.3072185937;0.1873013379;0.7007169996;0.6687702087;0.6834273535;0.6936892454;0.8002922513;0.7708579126;0.8121001083;0.7897738995;10
0.3593921809;0.3270316361;0.3405581835;0.3635510043;0.7672066287;0.6409680093;0.2577309883;0.2282831499;0.2490207216;0.2457236852;0.7060027446;0.7203811341;0.2780242981;0.2607354433;0.2697456209;0.2777665444;0.3826531676;0.3450123259;0.3537369904;0.3527255644;11
0.7498560643;0.7593634961;0.7450197613;0.7650092456;0.0890054473;0.0521671972;0.4770194168;0.4681439901;0.4576251330;0.4727264829;0.1492065535;0.1340885560;0.0612368438;0.0633887548;0.0505152931;0.0641435121;0.5710771545;0.5410442254;0.5410813114;0.5550533034;22
0.1055233767;0.1000488952;0.0944645551;0.1125573840;0.3832952708;0.4916411139;0.2084513455;0.1913170978;0.1954900766;0.1987827352;0.4072963695;0.4576737309;0.4698390815;0.6463723395;0.6566546696;0.6638597574;0.3233883307;0.3029424219;0.3035098375;0.3118352125;216
0.2425437836;0.2023509913;0.2101919398;0.2220582953;0.6838023879;0.7476641072;0.2182855154;0.2036186371;0.2335830264;0.2430154509;0.5077752576;0.4027225609;0.4259585881;0.4265984910;0.4467797152;0.4630322661;0.3514109408;0.3431431038;0.3726883681;0.3936342951;1
0.4767794744;0.5196337185;0.5306838742;0.5492229241;0.1234619663;0.0854362458;0.5261441042;0.5241373101;0.5334790560;0.5453152534;0.2762890849;0.1899144179;0.7638296635;0.7315926543;0.7475352708;0.7304302434;0.5576880906;0.5311418616;0.5498890084;0.5430570183;10
0.3983313262;0.4148957283;0.4188518229;0.4334075340;0.2653250308;0.2206163021;0.2757259282;0.2557476757;0.2628943484;0.2635286654;0.3761096936;0.3573874231;0.1053027257;0.1004116598;0.1081418497;0.1117620911;0.4111323259;0.3789577489;0.3908276857;0.3740463842;11
0.2519684788;0.2279210920;0.2090242223;0.2519835244;0.2702037881;0.1855469034;0.1404248980;0.1321898712;0.1446883726;0.1519932727;0.2361856136;0.2061076875;0.4087144425;0.4347769735;0.4591214666;0.4819758134;0.2655062553;0.2617046344;0.2431046877;0.2951764242;22
0.1606977253;0.1474701948;0.1528385365;0.1732146168;0.6469082321;0.7589200511;0.2493363623;0.2276821038;0.2404461818;0.2437379703;0.4810986309;0.4656000583;0.5507214850;0.7261656973;0.7375445286;0.7430747312;0.3407708551;0.3155900129;0.3159225347;0.3272574074;216
0.3362728403;0.2760820776;0.2742987798;0.2865150968;0.8007003066;0.8449618575;0.4791450487;0.4110556468;0.4175202639;0.4106369015;0.7746463988;0.7332425768;0.2883185775;0.2626209888;0.2600898153;0.2621860175;0.3814804964;0.3325357076;0.3194426210;0.3133104733;1
0.7014734335;0.7481972631;0.7350539710;0.7613143153;0.2579452102;0.1592397207;0.5674844159;0.5244211252;0.5192300738;0.5183490697;0.4804519249;0.3822055488;0.3612337658;0.3536574934;0.3675315124;0.3904323423;0.6077919355;0.5512025336;0.5340235998;0.5239214310;10
0.3754513010;0.4119553665;0.4175450982;0.4364007842;0.1560997033;0.1210872539;0.3733345069;0.3710554696;0.3765710950;0.3683477896;0.2076318935;0.1771416494;0.1204281055;0.1136864308;0.1222534702;0.1252961377;0.4326709092;0.4016686983;0.3932171295;0.3904172296;11
0.6835340713;0.6887637704;0.6964117376;0.6968733435;0.1804203176;0.1407245980;0.6134336850;0.6100727247;0.6393939573;0.6319969263;0.2395612372;0.1820249059;0.2290234899;0.2172758374;0.2294593645;0.2439168764;0.7541643326;0.7220404046;0.7627091637;0.7425802438;22
0.0872722326;0.0834328919;0.0843914754;0.1017996150;0.4907032551;0.6478690105;0.1521726804;0.1405355476;0.1531483499;0.1421295166;0.2854200414;0.3709270123;0.5504179940;0.6636126667;0.6860579969;0.6959984886;0.5503380543;0.5215577070;0.5197176184;0.5279163898;216
0.2825962489;0.2344399533;0.2334916134;0.2453446906;0.7013624077;0.7351859956;0.2251764154;0.1868111944;0.1960501161;0.1869558134;0.6183812423;0.6680493518;0.1507773538;0.1316886690;0.1351261607;0.1382059759;0.3028359917;0.2730930340;0.2754754040;0.2753335473;1
0.5779527748;0.6211643635;0.6228687167;0.6408255035;0.1389074836;0.0817819670;0.5451862888;0.5607561388;0.5747277704;0.5761942256;0.2703589468;0.1965285938;0.0971391084;0.1067607373;0.1158099165;0.1283324166;0.6039664929;0.5881696196;0.6158555517;0.6085763528;10
0.4824476991;0.4407022393;0.4580394518;0.4806331035;0.7195233127;0.5847608793;0.2945048461;0.2678597343;0.2812712468;0.2779662667;0.4087520751;0.3887464285;0.1843102419;0.1778886676;0.1927326056;0.1936209270;0.3799555260;0.3508788575;0.3543262387;0.3561861268;11
0.5337160097;0.5116180769;0.5088481401;0.5228012428;0.3256640850;0.2718017728;0.3751835660;0.3511082611;0.3603230678;0.3590640474;0.4218237207;0.3587122994;0.1271259073;0.1125481655;0.1215024996;0.1209876069;0.4983072517;0.4626244873;0.4694145427;0.4649874917;22
0.0805971583;0.0705095234;0.0786714098;0.0825095140;0.4626445434;0.5983759534;0.4332812446;0.4264885062;0.4483517363;0.4428546987;0.3375588470;0.2714243133;0.4964741459;0.6142532233;0.6329650454;0.6241135381;0.5965180119;0.5833419509;0.5940743678;0.5910623451;216
0.3269876763;0.2571082091;0.2490511816;0.2499733472;0.6522915870;0.6799613746;0.2630711908;0.2115345802;0.1971490791;0.1839617388;0.4015342866;0.4658723993;0.2938152547;0.2792223484;0.3063617903;0.3160901414;0.2816105469;0.2316340671;0.2076024973;0.1942419218;1
0.5945065960;0.6411759980;0.6297069087;0.6482660316;0.2147255195;0.1624186836;0.5542169600;0.5311764581;0.5250129615;0.5172743986;0.3153075202;0.2407411946;0.4666709821;0.4373786202;0.4311531408;0.4436193546;0.5775644486;0.5308874599;0.5026116927;0.4949002980;10
0.5009345413;0.4764815353;0.4705606785;0.4909352878;0.2924048646;0.2237641731;0.2986114137;0.2723785969;0.2771017981;0.2727866147;0.3230854143;0.2921969738;0.3312246312;0.3164031604;0.3372995118;0.3506552759;0.3480525864;0.3140814414;0.3188441998;0.3091801977;11
0.7992721264;0.7705995375;0.7723549920;0.7778389061;0.0934208242;0.0680827090;0.6859698911;0.6730801341;0.7016434453;0.6791023194;0.0313799766;0.0302498995;0.1139055797;0.1161491476;0.1287843284;0.1425589178;0.8327092345;0.7967333669;0.8146460140;0.7992104074;22
0.1557354315;0.1367622616;0.1414982624;0.1601670954;0.6274360650;0.7285848284;0.4714134034;0.4486693278;0.4601649305;0.4656934800;0.4463222597;0.3481097358;0.6264446052;0.7049250699;0.7161771083;0.7208040970;0.6251398752;0.5982114463;0.6065735981;0.6095553172;216
0.3232329124;0.2727881853;0.2789493736;0.2917465313;0.7520323036;0.7829739117;0.0190100074;0.0086551098;0.0087352039;0.0073595330;0.3915425017;0.5917983469;0.2949273373;0.2799974760;0.2990580373;0.3081269080;0.1681624839;0.1432081053;0.1364150693;0.1426530146;1
0.5988429527;0.6516540968;0.6575720916;0.6825827424;0.1046862821;0.0559910509;0.6210290590;0.6510345828;0.6560772860;0.6622374968;0.2068447806;0.1230063812;0.3066892073;0.2939507028;0.2891323215;0.2970537434;0.6782110627;0.6551039992;0.6742148908;0.6572319340;10
0.5452814323;0.4942099314;0.4887198100;0.5105870493;0.6410920276;0.5460861300;0.4270867273;0.3732954072;0.3644548213;0.3544038243;0.4488427591;0.4081711749;0.3794556189;0.3567258908;0.3605606172;0.3737424610;0.5532194260;0.4947130095;0.4685600887;0.4585850928;11
0.6781446962;0.6344923012;0.6099077786;0.6320553745;0.2090187870;0.1583735343;0.4287487294;0.3955851030;0.3912956380;0.3874602716;0.2812288680;0.2542258928;0.2281491434;0.2063292348;0.1969493339;0.2045242186;0.4361010008;0.4021813706;0.3857822647;0.3843591812;22
0.8202841817;0.8636516533;0.8859994397;0.9208017767;0.2608489490;0.0980411522;0.7409629232;0.7942510562;0.8287484976;0.8522451675;0.2483072987;0.1024038752;0.5261681206;0.6675442438;0.6738824431;0.6743005415;0.8309216380;0.8398371195;0.8953151186;0.9046900407;216
0.3153809619;0.2588297951;0.2549711194;0.2621529679;0.6883853687;0.7292454942;0.3290436807;0.2823619324;0.2901609202;0.2742700345;0.5886114753;0.6033568271;0.3017045664;0.2777995038;0.2879626925;0.2938604485;0.4568748531;0.4149898040;0.4128136569;0.4037599596;1
0.6079030912;0.6555290722;0.6446726455;0.6698006507;0.1765103292;0.1142450406;0.5032072245;0.4865683186;0.4797515831;0.4809455077;0.2533280170;0.1832358880;0.7581462298;0.7268541201;0.7196704205;0.7270992518;0.5656351225;0.5210560690;0.5098110394;0.5071371578;10
0.6217257816;0.5746802571;0.5641409719;0.5881828184;0.5453874205;0.4290473584;0.4088377461;0.3652040699;0.3605549134;0.3531706118;0.4073983966;0.3562199317;0.3688223305;0.3443819478;0.3443072184;0.3588459438;0.4768411268;0.4279135203;0.4077684115;0.4011916467;11
0.8795359224;0.8247394930;0.8251118655;0.8161200761;0.0511431563;0.0217271525;0.5364632994;0.5104539762;0.5195040213;0.5001115438;0.0388184526;0.0493938411;0.0615819149;0.0634649347;0.0698831685;0.0781785914;0.4011184736;0.3738934878;0.3674035457;0.3772826851;22
