0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.1151245832;0.1110128549;0.1209707832;0.1401294243;0.6245841830;0.7205488812;0.4362378694;0.4199602533;0.4371464345;0.4566856818;0.3139180925;0.2486117816;0.4771090290;0.5904630337;0.5870157018;0.5995974563;0.6638408910;0.6711784177;0.6890225370;0.7112636868;216
0.3623304758;0.3010793211;0.2944074024;0.3088029916;0.7492633545;0.7525112783;0.2985834422;0.2545265174;0.2440778342;0.2465118176;0.5023731692;0.5702608101;0.2556530740;0.2399677536;0.2469678250;0.2660297645;0.3363009513;0.3075087544;0.3041212322;0.3203774583;1
0.5508228055;0.5843139569;0.5774857934;0.6000961945;0.1361205468;0.0867401878;0.4097484835;0.4044833900;0.3887438786;0.3974831498;0.1806331786;0.1516055353;0.5110514762;0.4867674057;0.4697258038;0.4821892829;0.4046795527;0.3752082286;0.3588123170;0.3577788798;10
0.4111587553;0.3943883829;0.3954737194;0.4100100661;0.2783504233;0.1985322875;0.1899099870;0.1736923918;0.1682684005;0.1622376838;0.1402792931;0.1714514940;0.1926630689;0.1779908331;0.1813574719;0.1917464399;0.1867322467;0.1650311436;0.1507331113;0.1564239919;11
0.6195465284;0.5741313887;0.5583549272;0.5738808868;0.3964899854;0.3236301668;0.2793720014;0.2475012328;0.2341970346;0.2276440215;0.1709683818;0.1927423196;0.1628661508;0.1423735683;0.1298663349;0.1409402698;0.2425607759;0.2153113642;0.1926060549;0.2013353577;22
0.1119222256;0.1103446310;0.1192336148;0.1382813369;0.5773060113;0.6612779069;0.3290127448;0.3144505551;0.3173598614;0.3317993319;0.3204444244;0.2817572734;0.5676605561;0.7148883635;0.7240109250;0.7350621758;0.4058025358;0.3950267815;0.3940225987;0.4196995521;216
0.4257391123;0.3594808990;0.3619588493;0.3747881899;0.7939432788;0.7946018951;0.4224211915;0.3835160745;0.3979737538;0.4015578643;0.6162072080;0.6225027858;0.4040718100;0.4051406767;0.4116105362;0.4276585860;0.3002588820;0.2782567900;0.2729774023;0.2885988987;1
0.5497580631;0.5764850427;0.5805102002;0.6017967775;0.2162713231;0.1323823333;0.4901370820;0.4881953173;0.5155883805;0.5040857229;0.2975911755;0.2324216745;0.6025479085;0.5727867309;0.5804295578;0.5868656782;0.6363678044;0.6148262896;0.6310630018;0.6475170641;10
0.4953823496;0.5437767690;0.5419998355;0.5647988892;0.3012099582;0.2060401163;0.4129700309;0.3868979875;0.3881972032;0.3980524097;0.4400314325;0.4055581866;0.2918667574;0.2754559971;0.2762713060;0.2956465403;0.5366432403;0.5026944674;0.5019987666;0.5150571667;11
0.8473991065;0.8408451672;0.8389343989;0.8397999978;0.0938381487;0.0340381739;0.5625731289;0.5412727292;0.5538402088;0.5439969358;0.1233379023;0.1021691812;0.1789936682;0.1721413097;0.1751868532;0.1815518737;0.4373858716;0.4140782340;0.4403430378;0.4278395585;22
0.0484890288;0.0505648582;0.0646481230;0.0660937478;0.3612815424;0.4331495082;0.5225192639;0.5057800090;0.5380783338;0.5368777702;0.4503667046;0.3119934196;0.4527374523;0.5911528779;0.6030200343;0.6000950609;0.5670010870;0.5509848957;0.5697176964;0.5911979109;216
0.3697675671;0.3213552440;0.3308042889;0.3511597286;0.7611688385;0.7111827568;0.0931602407;0.0843797097;0.0821878219;0.0906916627;0.2939664803;0.3754276388;0.2039134530;0.1946085241;0.1942766928;0.2063269758;0.0953521951;0.0882983898;0.0827418095;0.0985934801;1
0.4534850411;0.5129738844;0.5139334867;0.5429979248;0.1051799728;0.0733630674;0.6025891289;0.6000716973;0.6038433514;0.6151171492;0.2216605166;0.1571570940;0.4599080803;0.4605822114;0.4695834215;0.4926619997;0.8546421124;0.8165046967;0.8164456135;0.8208921399;10
0.4193711560;0.4478978995;0.4472954899;0.4532654450;0.0922686824;0.0701991009;0.2542727416;0.2454778208;0.2347579433;0.2250669812;0.0577941287;0.1042429286;0.2347159817;0.2171155866;0.2240899258;0.2329822264;0.1720651452;0.1483912920;0.1271935751;0.1315013139;11
0.9140301043;0.9224897246;0.9122594075;0.9174070973;0.0907832182;0.0371234052;0.6484319115;0.6288019856;0.6278854276;0.6227395438;0.0609195059;0.0501178941;0.1022653585;0.0953628799;0.0848684834;0.0919031709;0.5256304269;0.4851153091;0.4846566531;0.4893797404;22
0.0797240890;0.0716890505;0.0730024033;0.0840749807;0.4912519026;0.5822394792;0.3750117387;0.3529360095;0.3795863580;0.3979526076;0.5171932754;0.3884650372;0.5283620172;0.6864703615;0.6931202900;0.7053572571;0.6420906267;0.6403593132;0.6725737646;0.7065311394;216
0.3504193529;0.2978472616;0.3034720958;0.3211235952;0.8118291885;0.8378930863;0.3454465770;0.3109919307;0.3175088573;0.3293693792;0.6276380691;0.6828937231;0.3348996812;0.3355223845;0.3511954417;0.3771127319;0.6087870355;0.5956348943;0.6194533866;0.6459692786;1
0.6185003475;0.6609785899;0.6484280061;0.6675843258;0.2803336671;0.1980436274;0.4982661691;0.4664522491;0.4567183310;0.4515501549;0.2782453480;0.2349750351;0.4980055568;0.4554481598;0.4430338314;0.4535147868;0.4627467722;0.4201163348;0.3989599345;0.4023063104;10
0.4225908417;0.4199222386;0.4262930993;0.4345645588;0.3532705795;0.2776694377;0.2894390754;0.2668025264;0.2608726525;0.2601769334;0.2493435827;0.2432457420;0.3362716812;0.3064497486;0.3167246342;0.3168375274;0.4379445167;0.3994553440;0.4049320534;0.4028209108;11
0.7812741299;0.7756202281;0.7841404108;0.7857586934;0.1998432323;0.1146123575;0.5582529469;0.5361142087;0.5630414012;0.5577010173;0.3273535390;0.2509700131;0.7985853927;0.7926166369;0.7895494046;0.8034877120;0.5807089437;0.5542095793;0.5768890265;0.5798483516;22
0.8978940947;0.8866261140;0.8961358550;0.9232648380;0.2847493551;0.1130121650;0.7584007742;0.7860563882;0.8142097713;0.8090974623;0.1842140072;0.0912927849;0.5951234442;0.7034267147;0.7087028076;0.7150765755;0.6592627401;0.6559262643;0.6842657243;0.7062499980;216
0.3291068075;0.2910183496;0.3151747298;0.3345269140;0.8997685953;0.8662527326;0.2318765896;0.2195993459;0.2495922532;0.2552907146;0.5733776993;0.6153173854;0.1926753172;0.1864897595;0.1954246002;0.2079460343;0.1769781240;0.1684151903;0.1799020624;0.1929622566;1
0.5304770023;0.6021512924;0.6117797178;0.6356859724;0.0900493489;0.0480055116;0.6754822074;0.6952941373;0.6977649786;0.7083074536;0.2310045610;0.1568948853;0.5293684925;0.5035753837;0.5106125012;0.5213389350;0.8598406205;0.8363831255;0.8475162954;0.8510939351;10
0.4468833025;0.4657023777;0.4815342538;0.5039761487;0.3398489901;0.2365503874;0.4298461907;0.4034854021;0.4126625824;0.4143504045;0.4534836349;0.4489745964;0.2925750074;0.2725217319;0.2812532019;0.2952574812;0.6240656725;0.5821562265;0.5941234689;0.6001659655;11
0.7641269239;0.7706471287;0.7545243430;0.7698777995;0.1265445620;0.0778876646;0.5766250816;0.5599423636;0.5590990444;0.5718143320;0.2091419818;0.1701066570;0.1004609061;0.0922044113;0.0958758957;0.0997969257;0.4241478730;0.3989996598;0.3913518668;0.4052821430;22
0.1140839253;0.1062204843;0.1295052105;0.1337457604;0.6472458749;0.7519719028;0.3704700463;0.3545237290;0.3847979004;0.3882301522;0.4501279223;0.3673725841;0.5626921445;0.6354011669;0.6444328769;0.6439403913;0.5913416676;0.5919822979;0.6285770595;0.6434960021;216
0.3105952576;0.2497799020;0.2493044415;0.2482884378;0.6507500325;0.6839658458;0.3875403625;0.3285080408;0.3261952390;0.3133005127;0.5405708219;0.5956149901;0.3554936141;0.3239421376;0.3325541541;0.3401216955;0.3483632379;0.2981506937;0.2879319075;0.2761978152;1
0.4834261671;0.4644888415;0.4820421835;0.4946255974;0.2997591543;0.1972480031;0.4294362469;0.4246170546;0.4413867908;0.4438075872;0.2639540560;0.2153274171;0.3465451093;0.3365336128;0.3311850995;0.3530541736;0.4235781405;0.4054633434;0.4261191444;0.4302526619;10
0.4161818643;0.4273121788;0.4290288076;0.4493963887;0.3979995692;0.3058995871;0.2241633838;0.2114394528;0.2090182749;0.2121036859;0.2246396095;0.2333226561;0.3316469542;0.3136264773;0.3157743888;0.3304936219;0.2808343764;0.2632074328;0.2568110934;0.2691228161;11
0.7732939621;0.7356173806;0.7291576467;0.7353776180;0.2005700873;0.1296823949;0.5683640338;0.5412097922;0.5233482268;0.5391319837;0.1703183670;0.1404225954;0.1752204934;0.1565313310;0.1407857917;0.1559652686;0.4861068647;0.4554523799;0.4647869061;0.4599267688;22
0.3588776062;0.3171541008;0.3208348488;0.3399817184;0.4750455380;0.3993427745;0.3459108197;0.3275612508;0.3329264715;0.3420940245;0.3252612829;0.2976456603;0.5753055062;0.6035483708;0.6092090717;0.6176848813;0.4198861996;0.3988179945;0.4032618885;0.4223142027;216
0.2400108119;0.2054326456;0.2126611020;0.2209139042;0.6809095065;0.7000193008;0.3195154632;0.2834174546;0.2970596590;0.2988801356;0.5725262722;0.5286032868;0.3206270909;0.2985451902;0.3089507797;0.3226236237;0.2909230123;0.2678719977;0.2766123937;0.2815995302;1
0.6635308266;0.6407220768;0.6412988996;0.6536191143;0.4442096966;0.2662240201;0.4635708796;0.4321915498;0.4181019558;0.4239476818;0.4278343347;0.3307014168;0.1991048590;0.1829413733;0.1686716641;0.1798368144;0.4743721542;0.4466377244;0.4208159120;0.4323320382;10
0.4594295494;0.5024897797;0.4944624026;0.5165041648;0.3291540913;0.2582946702;0.3342491270;0.3070589582;0.2977063446;0.2960284714;0.3320490313;0.3248051861;0.2589300432;0.2454570242;0.2404836459;0.2584910260;0.3616312231;0.3287605542;0.3159347528;0.3238277834;11
0.8019877451;0.7853964838;0.7662482178;0.7839493360;0.0367113493;0.0121399556;0.6198840949;0.6144679179;0.6048380249;0.6046084353;0.0273074064;0.0410205929;0.3340045535;0.3086538702;0.3126411578;0.3135205295;0.5132048470;0.4879402498;0.4911906169;0.5083159679;22
0.4675701741;0.4312462575;0.4431294715;0.4517357729;0.3598760679;0.2453855571;0.3609847002;0.3573211116;0.3627499132;0.3742403869;0.2455048969;0.1977916864;0.5810789977;0.7074142333;0.7185224011;0.7215968992;0.4035922113;0.3981949741;0.4080357882;0.4252406577;216
0.1258908602;0.1240961948;0.1388770085;0.1640527862;0.7136618173;0.8104829365;0.4057401216;0.3813645533;0.4037154004;0.4141587881;0.5599129233;0.4526800503;0.4180556511;0.4035750922;0.4227003398;0.4530178776;0.6793909838;0.6456661925;0.6696307288;0.6890887622;1
0.6468131873;0.6324136070;0.6137063157;0.6370694064;0.3051863373;0.1787082796;0.2954699135;0.2683720467;0.2596499142;0.2590839096;0.2241309456;0.2283753521;0.5489697497;0.5214405142;0.5161761005;0.5276223008;0.2642609565;0.2349156559;0.2210690330;0.2294139922;10
0.4793091587;0.5248746444;0.5204759329;0.5462854500;0.3814288214;0.2967027327;0.4168169255;0.3900931489;0.3843279472;0.3898515842;0.3804866058;0.3380757709;0.1503709198;0.1360213901;0.1274135122;0.1404567803;0.4422291308;0.4090916974;0.3986522326;0.4061302465;11
0.5715597353;0.5609908007;0.5456522698;0.5780283603;0.2617738089;0.1853529100;0.4586311256;0.4428783452;0.4425881904;0.4734854100;0.3708794036;0.2814450644;0.2398336550;0.2302864339;0.2384315036;0.2642690245;0.5538532945;0.5423610241;0.5640743450;0.5843766587;22
0.2655754366;0.2472686055;0.2562052252;0.2792042454;0.6609303647;0.6422238609;0.4596002746;0.4541601154;0.4643997844;0.4830416906;0.3923985295;0.3301145227;0.5220160197;0.6171826793;0.6263691425;0.6383414974;0.5272517241;0.5200500581;0.5354755279;0.5550120561;216
0.0848678556;0.0866257420;0.1004738254;0.1208967394;0.6370048030;0.7655243105;0.4344500313;0.3947221253;0.4202332006;0.4336286796;0.8070930343;0.6277751014;0.3912820448;0.3748546571;0.4025293036;0.4268068468;0.5035392109;0.4688946055;0.4964483465;0.5089160975;1
0.4801201487;0.5363004751;0.5518918128;0.5747773215;0.1726200202;0.1150625599;0.5089593391;0.5311701528;0.5385009614;0.5476597805;0.2025634142;0.1555066886;0.6904374255;0.6548049253;0.6619102641;0.6645784614;0.6165264803;0.5913145440;0.6095861615;0.6146680352;10
0.3566858781;0.3472331130;0.3423756798;0.3626807043;0.2500824878;0.1972304297;0.2733473837;0.2686894344;0.2654556372;0.2715711526;0.2068020091;0.1897059796;0.1297143970;0.1256601689;0.1327025918;0.1479692458;0.2328745490;0.2208570772;0.2241848017;0.2400132301;11
0.6267697076;0.6121841082;0.5803757194;0.6152085483;0.1406155833;0.0948611880;0.3721790590;0.3481585209;0.3374695842;0.3664391031;0.0424457662;0.0520935075;0.0677161947;0.0605664892;0.0581806454;0.0766374912;0.4248120689;0.3923888171;0.4045157929;0.4092212559;22
0.1363381517;0.1379216815;0.1584338693;0.1792256999;0.7045462088;0.7533008357;0.2091647269;0.1945936338;0.2043074162;0.2156195698;0.3768369286;0.3606573498;0.5248055908;0.6578447568;0.6682022518;0.6785153523;0.2524021673;0.2400665667;0.2573345094;0.2750407357;216
0.4332957169;0.3730807101;0.3808699570;0.3980534713;0.7586839637;0.7314243623;0.3444674604;0.3147954790;0.3367250144;0.3524859683;0.7613886804;0.8605970864;0.2185287487;0.2069444406;0.2091352455;0.2201695140;0.1016531806;0.0989029766;0.0980139953;0.1177614034;1
0.7326645093;0.7262824871;0.7353580687;0.7607564336;0.2760479309;0.1402659884;0.7480894563;0.7435681576;0.7619558372;0.7670841419;0.3697706918;0.2353863140;0.1197588495;0.1160470706;0.1183397279;0.1293779913;0.8584252101;0.8316939838;0.8674100012;0.8641129414;10
0.3898953154;0.3949581583;0.4048774760;0.4154737938;0.3571740011;0.2723640582;0.1899491929;0.1730563300;0.1724975928;0.1704070175;0.1998256284;0.2318648188;0.0486205642;0.0458918006;0.0487981887;0.0479794872;0.2121825366;0.1896335443;0.1818632895;0.1880677913;11
0.5128466680;0.4673490834;0.4488849205;0.4841730641;0.5209847556;0.4305656470;0.3905876670;0.3622530146;0.3554955397;0.3667612800;0.3552968200;0.3092531350;0.2312991596;0.2120689943;0.2022720737;0.2215732135;0.4313528173;0.4067658548;0.4031441515;0.4122879823;22
0.0930173572;0.0919780742;0.0986259305;0.1156763024;0.5708705621;0.6701206215;0.3981857297;0.3752261654;0.3822531000;0.3910000119;0.3543548113;0.2952088306;0.5032434850;0.6717684911;0.6760134383;0.6842884420;0.4216935109;0.4053900333;0.4048025531;0.4272255427;216
0.5284612187;0.4625962744;0.4673759933;0.4684505203;0.5112950138;0.4296973927;0.3340652054;0.2969236018;0.3102795226;0.3155526989;0.6607087420;0.7750424425;0.2011711792;0.1846802753;0.1928657639;0.1974232737;0.0579878218;0.0464089374;0.0454097208;0.0473239815;1
0.5278542044;0.5329948579;0.5341850798;0.5561158839;0.3141496639;0.2040243636;0.4546019520;0.4422994783;0.4466729339;0.4521900528;0.2907189900;0.2277789499;0.6908510390;0.6529394745;0.6482278405;0.6630558201;0.3984812590;0.3906813564;0.4039192439;0.4274270917;10
0.4919832594;0.5936910601;0.5896783301;0.6156810415;0.1539136351;0.0892086839;0.3002141629;0.2950460835;0.2800071296;0.2805801802;0.1203148474;0.1382498524;0.2130159345;0.1957573270;0.1963449010;0.2083097961;0.4322477658;0.4016297386;0.3850053064;0.3958618425;11
0.9562992856;0.9402093820;0.9308077039;0.9270796307;0.0505055797;0.0171756707;0.8033789780;0.7889514254;0.7993255638;0.7861875017;0.0198876878;0.0144993895;0.1487817916;0.1436305640;0.1506217378;0.1550860609;0.5520178869;0.5278834216;0.5430073769;0.5484920594;22
0.2878144385;0.2337734021;0.2418682697;0.2436420469;0.5922562609;0.6422117206;0.3070763831;0.2783943572;0.2867471105;0.2876179968;0.1720948413;0.1785293988;0.4786225255;0.5074762162;0.5220854319;0.5348139271;0.4285121451;0.4010656034;0.4123602565;0.4233769966;216
0.4049585573;0.3553794489;0.3752550527;0.3855317529;0.7450704252;0.6777129908;0.2302616539;0.2162758092;0.2409136217;0.2501258381;0.6094378950;0.6595192190;0.5847387247;0.5956971854;0.6179016524;0.6198560566;0.2621799827;0.2461829220;0.2515654008;0.2636625356;1
0.6537143215;0.7112491539;0.7389326229;0.7140622952;0.1827052172;0.0935823609;0.4142481426;0.3961322735;0.4075623755;0.3999570082;0.2408869157;0.2176641949;0.3982817146;0.3844805680;0.3929806892;0.4059725000;0.4964123887;0.4574293969;0.4865911766;0.4306487336;10
0.4746141281;0.5016889519;0.4934289777;0.5117019619;0.2701222665;0.1948732442;0.3830417346;0.3562274743;0.3464867208;0.3456467629;0.2403581619;0.2187093728;0.1823823634;0.1629312375;0.1540833887;0.1664751859;0.4387277873;0.4039837611;0.3860375718;0.3919305430;11
0.6918101817;0.7119282027;0.7005817451;0.7159025386;0.0867700093;0.0578633969;0.5388827582;0.5351264284;0.5352350903;0.5492455363;0.2051445942;0.1726637098;0.7155151207;0.6788605735;0.6704381948;0.6937438700;0.5054317112;0.4858899282;0.4849270214;0.5043931824;22
0.1341757495;0.1200348946;0.1301900431;0.1402325177;0.6441959777;0.6586592994;0.2035697763;0.1733170378;0.1738992713;0.1756977314;0.3611849066;0.3827481138;0.5461931485;0.6725734005;0.6733758121;0.6819690949;0.2678041159;0.2386342697;0.2382052033;0.2471104846;216
0.3451556996;0.2865157426;0.2886261737;0.2993897097;0.7537591852;0.7675721016;0.3257638096;0.2841050219;0.2946747313;0.2958896844;0.5508069318;0.5434494481;0.1078258252;0.0923454658;0.0916810864;0.0947757337;0.5811779995;0.5420733435;0.5716256208;0.5880788202;1
0.5626972663;0.5899472853;0.5810821133;0.6112434258;0.2724411213;0.1702889452;0.5547661813;0.5250332194;0.5175467144;0.5324292505;0.3280692851;0.2490462986;0.2025238948;0.1919325073;0.1753933469;0.2021580278;0.6190015530;0.5882230834;0.5721369782;0.5820339294;10
0.4516686449;0.4515619777;0.4526654126;0.4704242184;0.3256609993;0.2331490579;0.3300531252;0.3071211343;0.3006562051;0.3089236205;0.3181379318;0.2874434327;0.4868067189;0.4660189008;0.4758149829;0.4912735547;0.3783985011;0.3474664053;0.3510626810;0.3556050331;11
0.7222565771;0.6886580080;0.6857149024;0.6840062151;0.1051341082;0.0701495411;0.7311148308;0.7143446291;0.7212272673;0.7139849810;0.1128452213;0.1086592986;0.1190623580;0.1103220998;0.1162353332;0.1179135989;0.4365077156;0.4099045317;0.4173325833;0.4132593009;22
0.2089130030;0.1936307330;0.2067739365;0.2305022741;0.7486599832;0.7984174135;0.3814410608;0.3627722870;0.3729156627;0.3831940210;0.4334157620;0.3706901234;0.4828451129;0.5395525323;0.5384239555;0.5510989129;0.4081945196;0.3867296576;0.4009997412;0.4171475760;216
0.2931037333;0.2582607342;0.2708242259;0.2972176573;0.8442040547;0.8324202117;0.1284500723;0.1229123057;0.1390920422;0.1495521617;0.5305839419;0.6304045785;0.4211153570;0.4066548271;0.4243868066;0.4470112227;0.0694073792;0.0663433060;0.0688608084;0.0879841156;1
0.3952683738;0.4279354099;0.4295788005;0.4421657134;0.1261426167;0.0911510025;0.3951749496;0.3786215989;0.3850456589;0.3849564599;0.2391743132;0.2040206208;0.5799685749;0.5457723973;0.5368757234;0.5522557683;0.4521955994;0.4302113580;0.4238917473;0.4329242775;10
0.3825263172;0.4118773739;0.4133113768;0.4299699934;0.2502255764;0.1798355048;0.3115933320;0.2973479883;0.2998677223;0.3032032544;0.2818603054;0.2619895816;0.3485775807;0.3347204836;0.3436665572;0.3554165258;0.3830878349;0.3602801327;0.3590985059;0.3745880884;11
0.5937844043;0.5637963596;0.5635672264;0.5844387699;0.3102740525;0.2182825918;0.4543740954;0.4417045810;0.4596330201;0.4738455035;0.3717316120;0.2811748963;0.1026488229;0.0963881997;0.0988285690;0.1098667299;0.5928409844;0.5754828546;0.5832727380;0.6117074994;22
0.2818654058;0.2415481482;0.2500147078;0.2684237849;0.7691465320;0.8096414934;0.3617276587;0.3433999027;0.3709550503;0.3946178879;0.5293159712;0.3790595210;0.4626527515;0.5982612484;0.6032945489;0.6116272377;0.6324905252;0.6290403503;0.6564804601;0.6859320792;216
0.2488783964;0.2014645775;0.2043130418;0.2074537307;0.6423283733;0.6780549110;0.3034221389;0.2557151037;0.2573757348;0.2500403135;0.5085894975;0.5729816547;0.3955633515;0.3832286653;0.4091087561;0.4318588572;0.4480166641;0.4196464591;0.4475484259;0.4623409853;1
0.5149799813;0.6171825534;0.6172484656;0.6357354502;0.2073104212;0.1647350364;0.5011283254;0.5448722259;0.5549871968;0.5690048928;0.2328814168;0.1882239444;0.7512239408;0.7888817762;0.7865492840;0.8014454799;0.5933167995;0.5900585364;0.6038096979;0.6231042595;10
0.3524648375;0.3359208060;0.3303685983;0.3475135937;0.2466177089;0.1760532680;0.1319237747;0.1191237884;0.1155311421;0.1192635701;0.1908291704;0.2134874166;0.2613141707;0.2456815720;0.2456969461;0.2541329580;0.1610440855;0.1461311532;0.1367216372;0.1531253441;11
0.9275042081;0.9184303286;0.9086980873;0.9084926233;0.0736848179;0.0419584348;0.7393301762;0.7395456972;0.7540640424;0.7374707398;0.0149378204;0.0204834075;0.1254885945;0.1112612961;0.1140379724;0.1160858611;0.5693893573;0.5422802263;0.5645794678;0.5682053754;22
0.1490127313;0.1278763044;0.1379966464;0.1466872134;0.6229255179;0.7373051975;0.2782154861;0.2525813045;0.2750550593;0.2881332966;0.6325614612;0.5460776729;0.3883487923;0.5296604926;0.5354835273;0.5500553082;0.3775000313;0.3562042543;0.3806544451;0.3993514544;216
0.2556234648;0.2208084950;0.2399762579;0.2527889783;0.8426752025;0.9069685020;0.2096091056;0.1915289775;0.2061823895;0.2137375511;0.4910351356;0.5091080388;0.5165096782;0.5257482738;0.5426962939;0.5429609503;0.2337630198;0.2167577553;0.2232654477;0.2289016447;1
0.6183507499;0.6245783306;0.6430066122;0.6539587630;0.2724407284;0.1622644132;0.5594122304;0.5469879230;0.5666556214;0.5651329039;0.3015624502;0.2192861418;0.7752197436;0.7368508676;0.7474603041;0.7340274328;0.4531830361;0.4237702743;0.4310396367;0.4317822825;10
0.4599224922;0.5396899337;0.5402811154;0.5472851168;0.0825058451;0.0528387785;0.4237744584;0.4234276964;0.4272431821;0.4257997753;0.2029597099;0.1797239478;0.2645729619;0.2466315117;0.2544938637;0.2571505879;0.4701654233;0.4382876414;0.4294976405;0.4273146628;11
0.6976016050;0.6961835205;0.7039601176;0.7096060049;0.1716039697;0.1015393403;0.6001141402;0.5761425612;0.6025744960;0.5949215659;0.2800596556;0.2004944687;0.1653165964;0.1418723553;0.1314626925;0.1360315420;0.5935524854;0.5729706725;0.5999267268;0.6110766026;22
0.1874470472;0.1568522174;0.1652374543;0.1713124794;0.6713064730;0.7759925812;0.3963664816;0.3823935495;0.3950506548;0.4041866456;0.4199586319;0.3106938715;0.2126531853;0.1972026728;0.2092410278;0.2159075791;0.4495237103;0.4350979113;0.4485799248;0.4622782353;216
0.2895708038;0.2470901959;0.2665453559;0.2736601995;0.7894554925;0.8577856441;0.2266052448;0.2052702832;0.2216277855;0.2242458446;0.5082495567;0.5714943693;0.4208733917;0.4120572308;0.4255170935;0.4237822178;0.4425686782;0.4310139087;0.4410992091;0.4586502168;1
0.3342293943;0.2901040420;0.2956189196;0.3128492511;0.6154958378;0.5730345163;0.1831892805;0.1628656045;0.1597905905;0.1677738883;0.2412853119;0.2680223433;0.1107784310;0.1025135957;0.0948090310;0.1118182423;0.1948264839;0.1715694080;0.1582571067;0.1765935077;10
0.3539514248;0.3925097576;0.4052439160;0.4165302172;0.1871535083;0.1306570939;0.3083074755;0.3088076004;0.3169610601;0.3210544375;0.2131088176;0.1893931980;0.1043525082;0.1023188143;0.1124929421;0.1189091265;0.3570026430;0.3442680611;0.3591710165;0.3697918600;11
0.8053623997;0.7973038255;0.7851804235;0.7951311790;0.0988752596;0.0637101447;0.5932207207;0.5901488108;0.5993478228;0.6062488573;0.1152972551;0.0940858908;0.1177125881;0.1190907772;0.1238799009;0.1385420147;0.6853518786;0.6608405635;0.6607834329;0.6788112144;22
0.0851785771;0.0810994335;0.0890329549;0.0986736592;0.4739913337;0.5703438650;0.4732595843;0.4502503541;0.4676917337;0.4847906050;0.5955166053;0.4070488790;0.4153840355;0.5628054160;0.5639070343;0.5751992197;0.5796367354;0.5585469190;0.5757011911;0.6026305487;216
0.2532627486;0.2220586916;0.2336808320;0.2533723914;0.7538656514;0.7861326203;0.0831895613;0.0745974539;0.0748340764;0.0868291079;0.3573977822;0.4770287626;0.1803281865;0.1683116454;0.1775343859;0.1867562040;0.6394214053;0.6116006163;0.6526126315;0.6669782503;1
0.7014640024;0.7444841168;0.7300272888;0.7499572528;0.1843080931;0.0905365058;0.5956223747;0.5853283214;0.5862999097;0.5930528054;0.2909603387;0.2002979875;0.6774596058;0.6356918363;0.6196536268;0.6346765153;0.5540472975;0.5220951216;0.5118804915;0.5230138862;10
0.4633797917;0.4608260343;0.4501611756;0.4740444731;0.4028293962;0.3223092396;0.3474262986;0.3136395878;0.3063514021;0.3055917117;0.3259841086;0.3095711360;0.5460910603;0.5124830572;0.5030407530;0.5184027136;0.3721000751;0.3381101041;0.3243575062;0.3293390051;11
0.6594246723;0.5754464970;0.5676869551;0.5905872733;0.6240658943;0.5052640055;0.4804268008;0.4293573128;0.4184486263;0.4171789650;0.3564131542;0.3060247218;0.2943076535;0.2607086865;0.2529700760;0.2645113633;0.4921557592;0.4449864902;0.4332523621;0.4343769735;22
0.1905928223;0.1696338938;0.1794578210;0.1942583948;0.6834024872;0.7717087726;0.4547278968;0.4489735651;0.4574178909;0.4643988277;0.2880327882;0.2338973156;0.5270629168;0.6514719780;0.6584794652;0.6698873219;0.4368851070;0.4293835294;0.4406976299;0.4519216602;216
0.0063727679;0.0135535778;0.0232133257;0.0277905289;0.3852035607;0.5204061450;0.3385274965;0.3061346163;0.3184374182;0.3310243742;0.5819975481;0.5342028402;0.5372432774;0.5318670455;0.5530946149;0.5467203430;0.3806214518;0.3515578545;0.3694195717;0.3769169269;1
0.4488998772;0.4829644409;0.4970107700;0.5130147347;0.1511181206;0.1001660348;0.4763349865;0.4815602019;0.4841017043;0.4865791704;0.1725234122;0.1422842663;0.9306339775;0.8867740408;0.8985984959;0.8789375772;0.5644827096;0.5372489444;0.5361239290;0.5387102892;10
0.3300229461;0.3130637459;0.3169045759;0.3413678640;0.6027256642;0.5192673152;0.2882463653;0.2608157473;0.2529942953;0.2543024928;0.3473411291;0.3282594618;0.1424529007;0.1242492508;0.1134050214;0.1219170788;0.3083133267;0.2779398389;0.2626594689;0.2725403348;11
0.8583957778;0.8424164105;0.8197452074;0.8325283801;0.0757642681;0.0308558655;0.5876299882;0.5657026671;0.5523944014;0.5504055544;0.0292463648;0.0333333865;0.2072177343;0.1907547542;0.1817930116;0.1956232601;0.3926068281;0.3618252149;0.3443882127;0.3549960877;22
0.1452009178;0.1313522670;0.1547487187;0.1621182385;0.7006378956;0.7927420270;0.1945476998;0.1836482967;0.2118602560;0.2231710886;0.5128423033;0.4514328840;0.4899662785;0.6373792749;0.6577097615;0.6533015707;0.3033151617;0.2885822709;0.3148257028;0.3410293541;216
