0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.0595262816;0.0523222215;0.0581868185;0.0595900704;0.4862718856;0.6370005701;0.1344293102;0.1187912868;0.1237425151;0.1192413331;0.6138017269;0.6720036273;0.0948501086;0.0896158355;0.0879963805;0.0965344028;0.0000000000;0.0000000000;0.0000000000;0.0000000000;1
0.7001602744;0.7041470865;0.6822458730;0.6964015169;0.1724523506;0.1010977765;0.5531576075;0.5715636962;0.5573339215;0.5543339960;0.2326021626;0.1476276355;0.7905112916;0.7396941877;0.7325657274;0.7488910346;0.4700728781;0.4549146683;0.4539808991;0.4643947462;10
0.4310136793;0.4273051442;0.4369678656;0.4544902253;0.3606288469;0.2800069890;0.3691815781;0.3666470209;0.3686657262;0.3575181170;0.3550198351;0.3005008425;0.4977519092;0.4735956824;0.4721290907;0.4840368395;0.4146944525;0.3933005551;0.3978677056;0.4016222500;11
0.9802174687;0.9095766039;0.8998638543;0.9049776584;0.1078301670;0.0521755968;1.0000000000;1.0000000000;1.0000000000;1.0000000000;0.3442549418;0.2084157461;0.1015214488;0.0895771988;0.0866264936;0.0934744140;0.8199116859;0.7849650553;0.8099152584;0.8282266891;22
0.0749215057;0.0610472461;0.0632250956;0.0685776580;0.5862692400;0.7768543033;0.3260350589;0.3052005983;0.3052290178;0.2942834731;0.4691631044;0.4343280264;0.5217567956;0.6563637738;0.6744088743;0.6876464768;0.3632289647;0.3434617236;0.3483305516;0.3557911850;216
0.0884037259;0.0892975735;0.1077715815;0.1251030281;0.7239455830;0.8539246116;0.1737896114;0.1646728325;0.1777376335;0.1776039126;0.5090540545;0.4537464510;0.2366580378;0.2241372810;0.2399122797;0.2615392616;0.3323324434;0.3278839840;0.3434467449;0.3587611179;1
0.5175798676;0.6025631050;0.6010243882;0.6019678184;0.0805045079;0.0410861947;0.5864428086;0.6002186550;0.5462198615;0.5549901920;0.2271601277;0.1381542666;0.6348334260;0.6838713044;0.6679768342;0.7042844608;0.6494503472;0.6349280396;0.6221050625;0.6355460892;10
0.3074991442;0.2611076001;0.2689036867;0.2678557692;0.6174653950;0.5561922573;0.1755107010;0.1526380367;0.1573914802;0.1276279289;0.3974003638;0.3768321021;0.2792763999;0.2598325295;0.2672775452;0.2800934171;0.3669739038;0.3358920745;0.3507376978;0.3343532795;11
0.7278152148;0.6844009095;0.6801423868;0.6831990451;0.1882799717;0.1330170414;0.6227979458;0.6168045842;0.6245320303;0.6342715779;0.4651633580;0.3044116330;0.1921130338;0.1781589977;0.1828722486;0.2014497863;0.6568488894;0.6419375529;0.6560451876;0.6817302480;22
0.7706943038;0.7576066451;0.7595731251;0.7592872566;0.2851349304;0.1370147925;0.5259523658;0.5355743543;0.5572228570;0.5645914511;0.4733277329;0.2724838918;0.5384909945;0.6681480322;0.6840772975;0.6861209364;0.5404514514;0.5451072250;0.6129812512;0.6295822980;216
0.4843685325;0.3773526804;0.3692909209;0.3725897436;0.8796160673;0.9235753798;0.4879247543;0.4244456758;0.4114927976;0.3948939543;0.7541261443;0.7176725705;0.4457217140;0.4345447915;0.4567849702;0.4889662541;0.3727431986;0.3341728643;0.3202423218;0.3132330675;1
0.5851824140;0.6499495424;0.6595516346;0.6653271234;0.0986818149;0.0681410571;0.7084799584;0.7625565601;0.7628755674;0.7486433141;0.2079199814;0.1178662603;1.0000000000;1.0000000000;1.0000000000;1.0000000000;0.7300285869;0.7265181475;0.7557842754;0.7502780736;10
0.4890674023;0.5337804608;0.5233347433;0.5323337951;0.2113133661;0.1616494324;0.4068541901;0.3967778788;0.3871476361;0.3862670539;0.4922189137;0.4264218869;0.2453415863;0.2281821555;0.2207485858;0.2377092961;0.4598365492;0.4341637060;0.4197515549;0.4341730949;11
0.9082228079;0.8803406899;0.8672356947;0.8613003550;0.1199876794;0.0667484628;0.4999859722;0.4872348330;0.5001490796;0.5043675150;0.4271383428;0.3260550233;0.1533792372;0.1505102365;0.1507183048;0.1716969660;0.5218545653;0.5016116223;0.5068912113;0.5215966896;22
0.0934925797;0.0829746428;0.0917032531;0.0925079764;0.4414495848;0.5485689067;0.3000657132;0.2908528596;0.2930296259;0.2886892610;0.3964140491;0.3754680821;0.5437180294;0.6287523601;0.6361321959;0.6496197411;0.3095508054;0.3034837052;0.3198761799;0.3185729824;216
0.2828763985;0.2239278180;0.2206564504;0.2293523505;0.7595013368;0.8739459770;0.3987059642;0.3696075580;0.3766687512;0.3811458115;0.8265780064;0.6273401599;0.1788785476;0.1610304679;0.1510517913;0.1641961813;0.5324923311;0.5063526792;0.5180204689;0.5439402708;1
0.6452140870;0.7122621526;0.7706339594;0.7215031353;0.1277037573;0.0764223930;0.6860923115;0.7270722061;0.7787250842;0.7280968491;0.2591398659;0.1753718274;0.7597967492;0.7287513779;0.8000279125;0.7470381969;0.5428692366;0.5236041444;0.6263594240;0.5292391433;10
0.4360434454;0.4398282856;0.4273697469;0.4366526503;0.2412409424;0.2039416989;0.3698679169;0.3480895375;0.3300771731;0.3134018310;0.3066177002;0.2679321787;0.2894920290;0.2700936140;0.2740113412;0.2958298886;0.4266922505;0.3950753754;0.3814530325;0.3802375760;11
0.9732355233;1.0000000000;1.0000000000;1.0000000000;0.1298267474;0.0597731351;0.7949342888;0.8486371238;0.8546333098;0.8539035030;0.2540879900;0.1373524380;0.3533147266;0.3296861732;0.3521951503;0.3782585115;0.7705919202;0.7452111504;0.7552970816;0.7694625672;22
0.0602436810;0.0503561520;0.0536142160;0.0600996639;0.5430122793;0.7097452732;0.5078248532;0.5084948925;0.5096513433;0.5075498404;0.3794673108;0.2682010452;0.3901212129;0.5319265324;0.5401605191;0.5598572181;0.5763852469;0.5748355269;0.5814495725;0.6005901752;216
0.3440936519;0.2733385332;0.2791544073;0.2793469850;0.8069582378;0.8714935336;0.1764039537;0.1445191959;0.1468886233;0.1224519299;0.5528360347;0.6327561489;0.1395561238;0.1233926659;0.1244716141;0.1294814761;0.2874393447;0.2734693905;0.2911821659;0.2985983030;1
0.5884612140;0.5970837014;0.5863072599;0.6022671223;0.2169307929;0.1462422992;0.5897275324;0.6006571394;0.5876978986;0.5755366570;0.2973337356;0.1927555121;0.7340086125;0.7042461370;0.7082179636;0.7319781208;0.5870346968;0.5538940798;0.5413747097;0.5470358537;10
0.5462707346;0.4744943387;0.4687495684;0.4738167855;0.6664375791;0.6312784284;0.4137902152;0.3768697291;0.3663389245;0.3437048193;0.4317762286;0.3798453136;0.2364706711;0.2135841440;0.2063663418;0.2191389070;0.4696156972;0.4342580444;0.4205858320;0.4177191195;11
0.8978948885;0.8760825596;0.8581038239;0.8515322140;0.0336374297;0.0114826304;0.7044056087;0.7143990248;0.7147473660;0.6917510210;0.0000000000;0.0000000000;0.0940862506;0.0941684456;0.0986615168;0.1191359206;0.5943214788;0.5744368081;0.5772663298;0.5864814380;22
0.0333597871;0.0290179546;0.0381589514;0.0398228436;0.4807331551;0.6737627000;0.1192539035;0.1037136759;0.1126710018;0.0995683225;0.5312437023;0.5887066501;0.5392861461;0.6446505187;0.6521272781;0.6595085137;0.3546966804;0.3394279441;0.3534245097;0.3625814191;216
0.2538694609;0.1965805141;0.1954805119;0.1925363235;0.6704988957;0.7552602189;0.2932390499;0.2614551458;0.2680475488;0.2566387533;0.6449854222;0.5302232329;0.2738167662;0.2454225584;0.2467263449;0.2554977105;0.3395384558;0.3164906645;0.3302379562;0.3320031500;1
0.4799166842;0.5112573913;0.5177527936;0.5197394581;0.0982005374;0.0921860274;0.4489541968;0.4534488823;0.4335153188;0.4170688025;0.1473426391;0.1253379770;0.5112545916;0.4754552744;0.4683772923;0.4766340423;0.5540512355;0.5234200511;0.5167184086;0.5048619377;10
0.6216188228;0.5526894512;0.5379002380;0.5440875631;0.5502206292;0.4602774163;0.4822820900;0.4329665358;0.4096510427;0.3884524378;0.4501859674;0.3814979144;0.4938997506;0.4451610089;0.4285462342;0.4408405732;0.5411195451;0.4945854494;0.4706477118;0.4628778697;11
0.8234226343;0.7892789852;0.7767260776;0.7780520094;0.0879365278;0.0532256738;0.7143576435;0.7267865400;0.7276799896;0.7210511296;0.1586849594;0.1023508569;0.1422987976;0.1475851798;0.1629218012;0.1844401225;0.6413176288;0.6263872121;0.6378603591;0.6634108565;22
0.3449364956;0.2825305441;0.2856683899;0.2916941804;0.4015178098;0.3527759475;0.5315827992;0.5333463239;0.5555640889;0.5412428560;0.4222532399;0.2645473477;0.5666638811;0.6883972260;0.6926255254;0.7002960338;0.6680856595;0.6568813071;0.6726904332;0.6909278779;216
0.3023597466;0.2450943323;0.2608972109;0.2632150570;0.8675025465;0.9140174993;0.1657396275;0.1433620175;0.1556677556;0.1409142829;0.5855068894;0.6014611971;0.3850215306;0.3660046186;0.3866644816;0.4075792565;0.4883172901;0.4751776015;0.5173688743;0.5409345832;1
0.6667300590;0.6946530355;0.7018102308;0.7031503275;0.2061301862;0.1371071533;0.5770812097;0.6038099044;0.6221671704;0.5993739503;0.2938179078;0.1996321721;0.6789172274;0.6593227253;0.6528719763;0.6734128093;0.4865332130;0.4745270643;0.4953874664;0.5139970101;10
0.3484608139;0.3753293736;0.3717710753;0.3718869898;0.0659388066;0.0775044592;0.2624227414;0.2724780372;0.2553224658;0.2358004365;0.0803858846;0.1019531319;0.8929062545;0.8539778874;0.8481487968;0.8506489585;0.3721585208;0.3602992676;0.3482596748;0.3517932834;11
0.7673954750;0.7053291712;0.6876259026;0.6839105685;0.0778650218;0.0585910226;0.6095002815;0.6234739909;0.6040234063;0.6015001967;0.1550473834;0.1229763575;0.2130569431;0.1968603330;0.1836380383;0.1978719766;0.4847084877;0.4695424734;0.4926435987;0.4850482614;22
0.1310357082;0.1027202706;0.1076575577;0.1125947546;0.7060344925;0.9230817714;0.2555927275;0.2210147899;0.2284213254;0.2167076885;0.7017749914;0.7312803002;0.5065634480;0.5707066289;0.5823271150;0.5971250319;0.2936213910;0.2675994010;0.2591816837;0.2769543724;216
0.2317383866;0.1807438003;0.1970053777;0.1938219229;0.8195046458;0.9503683606;0.4195507175;0.3839855719;0.4219508139;0.4236311006;1.0000000000;0.7269999225;0.4400823105;0.4182747753;0.4383534908;0.4595997500;0.5622551180;0.5360519618;0.5772450845;0.5967467602;1
0.4444753651;0.5229983404;0.5443387524;0.5345822022;0.0362007772;0.0460639086;0.5198361996;0.5853753638;0.6097499232;0.5634739312;0.1110292771;0.0805816218;0.7480705656;0.7125698874;0.7228283702;0.7072106506;0.5525447969;0.5502439014;0.5890994742;0.5589966964;10
0.3364973433;0.3270919436;0.3295862614;0.3408341031;0.2928538676;0.2326485010;0.2129591658;0.2083946707;0.2091155343;0.2073743737;0.3645478208;0.3086139889;0.3424470881;0.3309546161;0.3276316087;0.3444262767;0.2926268609;0.2863631319;0.2954002631;0.3137702596;11
0.6498555105;0.5696466846;0.5712333369;0.5620418647;0.4072748255;0.3268432066;0.4742319339;0.4459730073;0.4582717638;0.4400136705;0.5207798793;0.4057380141;0.2556505764;0.2266718289;0.2275047819;0.2277018949;0.4528678080;0.4321814264;0.4615044114;0.4662990476;22
0.2093501200;0.1798647302;0.1900076087;0.2020756694;0.7442993060;0.8856210459;0.1394594447;0.1290361958;0.1236597067;0.1190129054;0.4889544804;0.5751023384;0.5539212691;0.6529838684;0.6587887804;0.6732178550;0.2749077778;0.2627752603;0.2662935073;0.2764898100;216
0.1332473542;0.1111873335;0.1204574822;0.1322992642;0.6939969444;0.8529991530;0.2068528004;0.1881464153;0.1998739826;0.1988407839;0.7281920426;0.7455763014;0.3412038863;0.3247219956;0.3434505869;0.3694000538;0.5313327003;0.4973484456;0.5151801352;0.5371913126;1
0.6016158840;0.6515242277;0.6577060879;0.6760911206;0.1228945704;0.0637386887;0.6595772565;0.7158300306;0.7247997710;0.7134974423;0.2003858141;0.0949624908;0.6895955401;0.6425985197;0.6409581367;0.6513081057;0.6846626174;0.6691163384;0.6759294314;0.6799920605;10
0.2818018906;0.2178485145;0.2147637051;0.2205494525;0.6628946065;0.8002417502;0.2220874415;0.1828043655;0.1730188615;0.1515974319;0.1956238709;0.2076404557;0.5031698718;0.4926097778;0.5119564349;0.5282200981;0.5734009876;0.5140670957;0.4988521336;0.5063058863;11
0.8487166567;0.7604899373;0.7516579412;0.7492361530;0.1503847786;0.1069281751;0.8428549681;0.8467361418;0.8497985984;0.8391758473;0.1830411560;0.1016347254;0.0827822649;0.0759189836;0.0731410470;0.0861699428;0.7776634507;0.7534688165;0.7622224391;0.7847509446;22
0.2753681296;0.2135177416;0.2080134400;0.2182016961;0.7850396691;0.9085270732;0.3864594440;0.3673777910;0.3600824215;0.3498786022;0.4158714077;0.3392172671;0.5876437011;0.7299388732;0.7311874550;0.7520658867;0.3885069444;0.3667817122;0.3672486152;0.3722444216;216
0.2323920944;0.1756139644;0.1862877908;0.1777755730;0.6341567447;0.7318464478;0.1486710152;0.1296294883;0.1350594114;0.1152620318;0.0432027043;0.0909481866;0.4721055129;0.4334740497;0.4583485471;0.4806431893;0.2088770834;0.2037207276;0.2322488524;0.2216313276;1
0.6101487139;0.6079316519;0.5973735147;0.6124175883;0.1848062365;0.1067952985;0.4686793778;0.4492132305;0.4351943440;0.4194499055;0.2774113259;0.2181212745;0.9252558973;0.8911179085;0.8809285583;0.8905533481;0.3514100792;0.3280301936;0.3161007726;0.3167166784;10
0.4189662002;0.3837639017;0.3841070147;0.3824536129;0.4929709500;0.4693923947;0.1847211161;0.1583262383;0.1502113599;0.1272576986;0.3289902695;0.3423342003;0.1464215291;0.1330735923;0.1347227582;0.1400332323;0.2281786664;0.2045830458;0.2055697482;0.1961363771;11
0.1814697074;0.1465325501;0.3003344106;0.1577531191;0.4784880393;0.5919070049;0.2798637241;0.2449985752;0.3720863693;0.2542463763;0.5993801990;0.4645101779;0.4165896614;0.3984206500;0.3832533774;0.4162656451;0.2756468238;0.2657956063;0.3562323683;0.2819333148;22
0.1450311706;0.1221615949;0.1424361993;0.1464486980;0.7098289815;0.8138614434;0.0000000000;0.0000000000;0.0000000000;0.0000000000;0.4629623672;0.5994648865;0.4200288339;0.4596590427;0.4894392819;0.4872558095;0.6576716234;0.6664264617;0.7044341571;0.7029359726;216
0.1600026730;0.1242957449;0.1338422321;0.1343948393;0.6686986056;0.7965456879;0.2256044917;0.2014782325;0.2177497911;0.2108871453;0.6977277391;0.6430510253;0.1699352135;0.1564459351;0.1692014014;0.1812371969;0.2217179522;0.2063763485;0.2298828963;0.2331938150;1
0.5373440107;0.5194642115;0.5161042671;0.5261510674;0.2891683286;0.1825156472;0.3553327914;0.3476459283;0.3497776462;0.3460035183;0.3876196728;0.2883724279;0.7746344423;0.7709173738;0.7811846449;0.7953922064;0.3969423383;0.3834690946;0.3899699399;0.4059480140;10
0.4935287027;0.5283355593;0.5252241400;0.5266615519;0.1149189303;0.0767730914;0.3283475231;0.3288764605;0.3146359465;0.3014775120;0.2017579116;0.1672082104;0.5390007353;0.4976049543;0.5013369086;0.5000399226;0.4062803641;0.3825745675;0.3971656369;0.3877920067;11
0.4709310516;0.3964727935;0.3928161264;0.3959137278;0.6179121511;0.5418384711;0.3700160077;0.3370914452;0.3370800292;0.3245865078;0.6416223509;0.5324027184;0.2274055973;0.1999343784;0.1972433725;0.1982927193;0.3851145928;0.3549624354;0.3680820951;0.3721058652;22
0.0435070251;0.0375171443;0.0415829856;0.0452605904;0.4433803944;0.6289021763;0.4573939869;0.4411868660;0.4715164010;0.4828469923;0.5956416538;0.3848865806;0.6087244154;0.7344492557;0.7401087434;0.7523518416;0.7485324297;0.7571238155;0.7935547324;0.8236726257;216
