0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.2850639689;0.2436375229;0.2569401112;0.2824109401;0.8906344895;0.9985707085;0.1424671670;0.1334393706;0.1413364608;0.1526052823;0.5353160666;0.5711112591;0.3388372382;0.3235520204;0.3391012084;0.3663073001;0.5105391465;0.4845652834;0.5012335545;0.5319741383;1
0.4106106294;0.3690030107;0.3734013854;0.3964670106;0.4649368165;0.3470215659;0.2278896592;0.2048132064;0.1935033538;0.1851581882;0.2098637306;0.2273883534;0.1579100423;0.1483742375;0.1438428386;0.1555769756;0.3228700731;0.2954857409;0.2725146774;0.2817568321;10
0.4502444940;0.4336330529;0.4398986544;0.4503992801;0.3629887902;0.2804082927;0.1867416775;0.1791738100;0.1718891452;0.1677165426;0.2510901152;0.2393457168;0.2598325287;0.2427383575;0.2527592969;0.2635502230;0.3395634969;0.3195231545;0.3225436465;0.3301537973;11
0.7937326168;0.7389256838;0.7217757824;0.7260793969;0.1033821217;0.0662334986;0.4290705873;0.4222235328;0.4126280094;0.4084434244;0.1887864195;0.1602136176;0.1629913352;0.1492444745;0.1455717565;0.1589545346;0.4458420807;0.4235200579;0.4117435991;0.4295057967;22
0.2346002051;0.1947711452;0.1978210474;0.2095349304;0.7299308554;0.8359969611;0.2492679421;0.2229114353;0.2316984305;0.2232916185;0.5030285251;0.4743990794;0.4472367968;0.5500066157;0.5591853499;0.5773388953;0.4578229196;0.4364775809;0.4353372826;0.4422038558;216
0.2754889699;0.2231801946;0.2222924750;0.2324188897;0.7504692149;0.7620667277;0.3599837058;0.3247905826;0.3373098925;0.3325010650;0.8104485882;0.6576065163;0.3566360883;0.3237835298;0.3371726837;0.3534659519;0.4128828735;0.3837526823;0.3883035150;0.4021602972;1
0.5160800404;0.5844977285;0.5769572285;0.6130751637;0.0784783750;0.0463028193;0.5684906905;0.6534547724;0.6348546650;0.6487252647;0.1012667347;0.0460132293;0.7451937839;0.7460353345;0.7255286337;0.7547641628;0.5841590671;0.5714507346;0.5497902726;0.5683769304;10
0.3775197595;0.3077218926;0.2978096059;0.3146746640;0.7447787693;0.7730945458;0.4179066148;0.3735526355;0.3720908713;0.3666725078;0.6413869192;0.5356007924;0.2703639746;0.2441607427;0.2420078760;0.2599488136;0.4869066697;0.4504363747;0.4349034994;0.4498958643;11
0.8160640014;0.7708203402;0.7579722556;0.7493408159;0.2778112638;0.2179418403;0.5163381491;0.4928354250;0.4844841062;0.4749801001;0.2206237812;0.1871719770;0.2432230114;0.2158045712;0.2090775240;0.2321734946;0.5339579230;0.5076529577;0.5024710375;0.5291209972;22
0.2676580231;0.2223142274;0.2233941808;0.2440575395;0.7576462451;0.8663498245;0.4258754625;0.4139705440;0.4106539236;0.4039507481;0.3051953346;0.2411507270;0.6228169560;0.7498838594;0.7539032063;0.7651223363;0.5296813520;0.5141725853;0.5066160318;0.5211814651;216
0.2866741324;0.2481913688;0.2622615314;0.2877436690;0.8743275703;0.9522912754;0.4136143646;0.3833226237;0.4056954452;0.4162068739;0.8283912800;0.6564135768;0.1323185211;0.1315284059;0.1367507598;0.1569651723;0.7970774180;0.7590579578;0.7699941931;0.7958381574;1
0.6042611657;0.6251934658;0.6310550564;0.6285519464;0.0710183464;0.0451772043;0.5908038824;0.5785818160;0.5744731014;0.5649273965;0.2235333971;0.1444624072;0.5488948268;0.5225414392;0.5264383768;0.5347447533;0.8070926974;0.7720031411;0.7602194328;0.7613136758;10
0.4599658077;0.4395290396;0.4375876147;0.4466394241;0.3040821828;0.2074505273;0.2230721043;0.2166810203;0.2232338276;0.2245839664;0.4423652863;0.3486945595;0.4870352409;0.4764118210;0.4802723583;0.4824121390;0.3022291097;0.2955501422;0.3166941821;0.3395769893;11
0.9660245070;0.8784544414;0.8832290275;0.8581533022;0.0265882151;0.0014851804;0.5769755100;0.5608864439;0.5761995777;0.5366815866;0.0102598778;0.0173604654;0.4145614683;0.3947477369;0.4389164047;0.4638771168;0.3437692828;0.3228276146;0.3133057465;0.3301307184;22
0.1512465342;0.1383617688;0.1530938812;0.1679705021;0.6919792229;0.7679739475;0.3127645943;0.2973489150;0.3098430600;0.3139766879;0.5053280588;0.4216159677;0.5999881615;0.7033522807;0.7171856798;0.7276679754;0.4352684618;0.4185933269;0.4290391810;0.4536796829;216
0.3838063922;0.3171829958;0.3258872764;0.3474271318;0.9243439559;0.9599950150;0.1203179562;0.1107498059;0.1117664914;0.1174834877;0.5548751897;0.6250788999;0.6445522978;0.6514716548;0.6673703562;0.6932648100;0.9157821239;0.8681291378;0.8965174548;0.9290257038;1
0.5184288250;0.4688855026;0.4598486673;0.4697206869;0.2336535240;0.1756390009;0.3805044823;0.3667161148;0.3658851153;0.3470470628;0.1845067660;0.1559093394;0.5004238862;0.4735851498;0.4738680757;0.4917528009;0.4675147559;0.4405016088;0.4269823183;0.4408035504;10
0.4245515142;0.4720202510;0.4740921284;0.4792291040;0.0654406499;0.0571151709;0.4781674879;0.5282047922;0.5272927292;0.5079369468;0.1090057590;0.0807542755;0.2631967168;0.2476895873;0.2569471900;0.2618911426;0.4920797006;0.4724750186;0.4642240047;0.4669090743;11
0.6302752112;0.6006302117;0.6017578062;0.6083718733;0.2504887600;0.1568193327;0.5735291022;0.5814918209;0.5985756647;0.5909650521;0.3351467849;0.2150272420;0.2339312002;0.2206718386;0.2249448261;0.2395523369;0.6371412797;0.6196042081;0.6395100582;0.6513513829;22
0.0553294511;0.0505494191;0.0541459435;0.0620957649;0.4167061705;0.5506125476;0.3011202753;0.2911373906;0.2937024928;0.2896650588;0.2973243120;0.2559166616;0.5918794777;0.6678828200;0.6891180166;0.6931649333;0.4095592528;0.3954453252;0.3986172040;0.4154624813;216
0.7208713417;0.6408943470;0.6398434987;0.6510574088;0.2009605062;0.0956143017;0.6658356267;0.7015013533;0.7063089684;0.7135598989;0.1768021829;0.0884865521;0.1633002765;0.1565297926;0.1624283336;0.1810441104;0.7902881834;0.7985049503;0.8226081196;0.8443518248;1
0.7091990489;0.7085438210;0.6993954349;0.7031643835;0.2122332617;0.1154479125;0.4673132501;0.4458499203;0.4356511087;0.4263076162;0.3204692276;0.2485962463;0.9981247160;0.9684700811;0.9592508439;0.9707206532;0.4688908329;0.4359415932;0.4155453360;0.4289695893;10
0.4754931086;0.5063277630;0.4988448965;0.5163649106;0.2044549411;0.1470198507;0.3288613159;0.3257541824;0.3262484018;0.3209567427;0.2866452236;0.2283240052;0.3310674372;0.3107224996;0.3152147759;0.3303334036;0.3118393885;0.2904310869;0.2745473921;0.2885647240;11
0.7240446236;0.6999786391;0.6895716774;0.6868146619;0.1901040675;0.1393569480;0.5750686836;0.5565865886;0.5583920759;0.5431562226;0.3361668535;0.2595288139;0.1987885938;0.1737269390;0.1739167143;0.1772393332;0.5150886342;0.4820765685;0.4874059629;0.4941816105;22
0.3445316359;0.2930997132;0.2977265684;0.3190716806;0.6527255616;0.6057326594;0.3328170347;0.3132024214;0.3174805582;0.3127065617;0.3534203190;0.2866504822;0.5419526950;0.6509151181;0.6586139448;0.6736336568;0.4434907571;0.4240113333;0.4149167292;0.4357787402;216
0.2067795437;0.1669095954;0.1643341242;0.1764182258;0.6187575217;0.7681476668;0.2490578806;0.2179710803;0.2191513831;0.2133740628;0.5862979956;0.6368704671;0.2859649511;0.2627708045;0.2693854918;0.2831367368;0.4163995158;0.3796906058;0.3608840670;0.3849730290;1
0.6287601606;0.6486500691;0.6535461621;0.6483014672;0.1130191175;0.0633618424;0.6259470333;0.6120749768;0.6355234740;0.5940224641;0.2366290577;0.1684659751;0.5043828979;0.4739550866;0.4914799925;0.4862628254;0.6315333506;0.5992660298;0.5999581573;0.5754801562;10
0.3768332669;0.3827949655;0.3767699526;0.3967217055;0.2614907823;0.2119278635;0.2611445723;0.2631170281;0.2703023350;0.2653110707;0.3112117532;0.2580914961;0.2454354906;0.2326267567;0.2378511949;0.2504771136;0.3018826621;0.2930281928;0.2849492621;0.3076169596;11
0.6717657172;0.6222007052;0.6394273861;0.6301294451;0.2720619211;0.1977423759;0.6174538178;0.6103965348;0.6324293523;0.6140134473;0.3206473300;0.2350963330;0.4634368348;0.4358790254;0.4564458632;0.4749212652;0.6773683033;0.6566348779;0.6684958524;0.6821484121;22
0.0831473926;0.0807975994;0.0941366919;0.1079794608;0.5798002089;0.7315665098;0.2287430527;0.2229135062;0.2489015767;0.2549722294;0.6624177468;0.6017962421;0.4457748641;0.5693551394;0.5943627678;0.6085232806;0.4880839839;0.4833043577;0.5008136191;0.5269976093;216
0.4040622717;0.3412515766;0.3499714662;0.3739533974;0.9067970592;0.9151978646;0.1942802913;0.1850389969;0.1945410536;0.2042254080;0.6139959671;0.6110323190;0.2852056460;0.2721664331;0.2777760244;0.2967796306;0.0958068933;0.0932459552;0.0753701574;0.1011861151;1
0.6441184893;0.6671259723;0.6686578373;0.6662175923;0.0746815040;0.0475991451;0.6993036189;0.7394101435;0.7469588573;0.7216582372;0.2511658958;0.1751522893;0.7087472717;0.6696113675;0.6893915749;0.6892352450;0.6703307213;0.6499791784;0.6713719618;0.6734183723;10
0.4722658149;0.4699917686;0.4727342736;0.4913420084;0.3642903653;0.2807986850;0.3367228314;0.3269057528;0.3435883417;0.3480545467;0.5250044657;0.4632004905;0.4638903178;0.4533502512;0.4629863513;0.4851041448;0.5472428961;0.5314875014;0.5321642213;0.5610491283;11
0.6672421092;0.6218365770;0.6134619205;0.6136240857;0.2335095369;0.1647698892;0.5117137174;0.4892227568;0.4894778801;0.4816840648;0.4178558110;0.3109240899;0.1263143089;0.1137217721;0.1034577221;0.1060389373;0.4595865571;0.4358164214;0.4312512805;0.4459583366;22
0.3841439933;0.3094173615;0.3028788613;0.3183147077;0.8331363640;0.8884941653;0.3805450446;0.3467215609;0.3398503866;0.3355469615;0.5660627681;0.5058408745;0.4732077802;0.5611773159;0.5575819363;0.5705785183;0.3082359308;0.2850891967;0.2607957882;0.2782283023;216
0.2871980870;0.2291116445;0.2241184272;0.2314899595;0.6648487115;0.7271539487;0.3211301843;0.2755270189;0.2767680580;0.2577733722;0.5749854541;0.5926592999;0.6832709442;0.7145397050;0.7230952627;0.7385387811;0.3774134013;0.3791843491;0.4113165345;0.4428223094;1
0.5859147988;0.6790162150;0.6863454003;0.6885122261;0.0252104619;0.0227980710;0.6793460579;0.7717710647;0.7731726025;0.7596723502;0.1147730987;0.0606368949;0.8610170069;0.8222895535;0.8200820016;0.8163790346;0.7178691314;0.7152414961;0.7355931342;0.7340291162;10
0.3671716941;0.4048774172;0.4104121717;0.4216475096;0.1974454544;0.1294620848;0.4263452536;0.4372762509;0.4609142132;0.4603771486;0.5225927019;0.3963921774;0.6720295462;0.6339572243;0.6383376304;0.6517624888;0.5392197052;0.5275749335;0.5447465485;0.5587451630;11
0.9206983942;0.8590474750;0.8667822511;0.8523819255;0.1280609988;0.0649094752;0.6785766937;0.6582752245;0.6699158428;0.6571762772;0.2286412176;0.1481604828;0.0917308688;0.0877538201;0.0840567784;0.0905367037;0.7302029465;0.7032754704;0.7095875955;0.7191433953;22
0.0627353409;0.0643741339;0.0655498571;0.0859045422;0.4926751769;0.6620528512;0.3107400867;0.2904815193;0.2985306020;0.3063511542;0.6773985584;0.6192382423;0.5893280643;0.6152143795;0.6297012044;0.6415812852;0.4154933070;0.3906792479;0.3968846090;0.4225693521;216
0.2121226196;0.1704329061;0.1705016416;0.1767536994;0.6436342880;0.7395971387;0.3277933213;0.2980105442;0.3151144837;0.3099474459;0.7759432605;0.5531564228;0.1562352309;0.1378355738;0.1395958613;0.1421793251;0.3962394078;0.3675933515;0.3757286981;0.3896139496;1
0.3965993212;0.3466427883;0.3573713762;0.3553357004;0.5470457392;0.5307561220;0.3908827516;0.3541005631;0.3536762109;0.3455333955;0.5512239527;0.4896088566;0.2524193344;0.2264928531;0.2371984492;0.2452350715;0.4299560401;0.3972369470;0.3974418701;0.3945178901;10
0.3364695242;0.2738376343;0.2722629644;0.2841068624;0.7705347566;0.8313657683;0.0524959871;0.0312637186;0.0280745372;0.0111315877;0.4512500807;0.6132855178;0.4992665206;0.4583039148;0.4592707682;0.4666943807;0.2401656363;0.2033223163;0.1874041206;0.1907724340;11
0.3195008094;0.2825616795;0.2775805033;0.2904419040;0.3571030118;0.3423558530;0.0634203885;0.0509112278;0.0462400366;0.0373623569;0.2088303409;0.2575934110;0.0730344658;0.0692807642;0.0658811572;0.0743748550;0.0994845674;0.0843701052;0.0766680388;0.0830598404;22
0.1198522218;0.1152230227;0.1277936710;0.1531558340;0.6989026110;0.8385894413;0.2367208515;0.2317932332;0.2456153273;0.2576344299;0.7091832547;0.6912497347;0.5281217132;0.6583615452;0.6780544202;0.6862340877;0.4889333200;0.4840253031;0.4941092191;0.5168784786;216
0.4029641100;0.3138117025;0.3120363849;0.3169019612;0.8163150729;0.7911577624;0.2870414968;0.2454120542;0.2349579375;0.2247506256;0.5435828290;0.5188533202;0.2735863236;0.2384856006;0.2436526248;0.2465699438;0.3102770959;0.2706297372;0.2560539978;0.2529472071;1
0.4109939131;0.3802596660;0.3966993370;0.4012921639;0.3789451954;0.3179370405;0.3779748239;0.3779351632;0.3868214772;0.3717185199;0.2719943192;0.2320605319;0.5799720299;0.5626130727;0.5719460008;0.5757002412;0.4748078219;0.4558065715;0.4566557991;0.4609002909;10
0.4794971899;0.4835234047;0.4994152042;0.5051323774;0.2501750963;0.1705518765;0.2804622479;0.2821490167;0.2940221630;0.2896971192;0.3664009726;0.3111723141;0.3426349798;0.3228358411;0.3416005198;0.3464335308;0.2687610019;0.2554067730;0.2570947169;0.2744958755;11
0.6500607227;0.6061065405;0.5885541693;0.5967603120;0.2268119938;0.1812039770;0.3613006352;0.3414977973;0.3333413040;0.3253361155;0.2971389889;0.2547606316;0.1811868801;0.1608473405;0.1523252325;0.1659736478;0.3956003559;0.3700032668;0.3537796708;0.3690423370;22
0.3603028503;0.2989737450;0.3127973751;0.3278510817;0.6170872623;0.5600013842;0.3891033349;0.3813430501;0.3832471843;0.3830837633;0.3566011607;0.2605401649;0.4322515379;0.4412365356;0.4402482718;0.4595967300;0.4532515383;0.4436529431;0.4549611944;0.4636361230;216
0.2412680014;0.2053784502;0.2233347162;0.2347743687;0.7652629958;0.8544569940;0.1563888244;0.1432656322;0.1538057529;0.1522943483;0.4098414055;0.3977612262;0.5557292658;0.5651789996;0.5875639550;0.5881129050;0.2448442900;0.2290485040;0.2319717910;0.2549820134;1
0.7509656973;0.7363176215;0.7285997930;0.7321538227;0.1646106505;0.1080595413;0.8273397541;0.8637048747;0.8472783998;0.8472485455;0.2929193600;0.1605945113;0.9553844795;0.9179452964;0.9132778371;0.9183305326;0.7628872406;0.7451690779;0.7300216288;0.7477047313;10
0.3167915068;0.2922003504;0.2927702989;0.3160497979;0.4982621803;0.3789648202;0.2408339714;0.2372662209;0.2489018985;0.2554862893;0.4612157080;0.4006205464;0.0917611065;0.0964029380;0.1025701608;0.1196913062;0.2759724455;0.2690764076;0.2589972953;0.2883367485;11
0.6960685171;0.6529347825;0.6500013802;0.6580336123;0.3196759068;0.2275904732;0.5402459150;0.5250131940;0.5428934263;0.5493768311;0.6388023503;0.4545031337;0.3453041575;0.3307831412;0.3522566251;0.3844466647;0.6205537888;0.5995216348;0.6164298103;0.6476765072;22
0.1561238832;0.1347845002;0.1385054201;0.1592157541;0.6744814937;0.8302725308;0.4576421288;0.4431420273;0.4450841242;0.4464442991;0.4556460773;0.3582812650;0.5480886881;0.5988285768;0.6027590872;0.6202035902;0.5497584526;0.5299689452;0.5278683293;0.5488220526;216
0.2827411726;0.2286052521;0.2270746782;0.2352444553;0.6631554620;0.7283890199;0.3220184829;0.2797029653;0.2760418628;0.2663980833;0.6176200736;0.6361017161;0.3890155559;0.3675059771;0.3926583961;0.4168212117;0.7269323922;0.7339113365;0.7743243106;0.7990019342;1
0.3093415908;0.2861488041;0.2794797052;0.2951299231;0.3320432118;0.3048207347;0.2505468110;0.2339666413;0.2106372176;0.2218489488;0.3013993933;0.2835511856;0.0798382742;0.0731177409;0.0569954576;0.0712865173;0.3614857560;0.3342995546;0.3168628125;0.3310460504;10
0.5387095560;0.5063888059;0.5065387094;0.5318195118;0.5213071969;0.3821470876;0.4363574178;0.4023694300;0.3860764199;0.3716667395;0.3923074871;0.3227946604;0.3456696755;0.3166352192;0.3142453319;0.3341731704;0.4638736526;0.4245268267;0.3977595370;0.4020594401;11
0.7886605048;0.7304596276;0.7203667004;0.7103085926;0.0920078189;0.0726330092;0.5247049636;0.5235282861;0.5226680424;0.5031857518;0.0487181176;0.0716850923;0.0000000000;0.0000000000;0.0000000000;0.0000000000;0.5403799997;0.5102529505;0.5173669718;0.5203082677;22
0.1811874229;0.1664203108;0.1829280280;0.2107575857;0.7597293387;0.6673151245;0.2623920028;0.2458035559;0.2446799976;0.2402000865;0.4078188139;0.3739959444;0.5669998516;0.6473393614;0.6522146804;0.6646895985;0.3866530129;0.3638369491;0.3547519821;0.3739009930;216
0.4892718551;0.4216691623;0.4231423212;0.4411760940;0.6693891762;0.6150561281;0.3044722596;0.2934927568;0.3157279545;0.3321627721;0.8667704160;0.8807401099;0.1381063148;0.1322256590;0.1383459787;0.1560671048;0.3949824464;0.3773455413;0.3855632871;0.4160188393;1
0.6256953753;0.6702356656;0.6550648165;0.6665114364;0.1702332526;0.1190355409;0.4466101488;0.4340281342;0.4248212950;0.4199491125;0.3254558636;0.2621375344;0.7271235607;0.7084827214;0.7047764281;0.7127219451;0.5310534480;0.4951618737;0.4779993923;0.4958590860;10
0.3546171260;0.2828365198;0.2809726420;0.2821303534;0.6951886948;0.7546109461;0.6720798543;0.5909041788;0.5882458331;0.5652983693;0.8760762790;0.7817143911;0.4081491113;0.3805623090;0.3977934243;0.4151787681;0.5903213583;0.5283035757;0.5154532121;0.5023257397;11
0.9042679417;0.8330862666;0.8137576235;0.8214062661;0.1623860076;0.1142842672;0.5566060792;0.5277793874;0.5159552857;0.5201605061;0.3529659187;0.3124051224;0.0853652185;0.0713788869;0.0702518954;0.0780780578;0.6462265268;0.6126604389;0.5958141341;0.6307336963;22
0.2487151163;0.2159237282;0.2199481680;0.2356985271;0.6811161109;0.7522673562;0.5020012315;0.5040809473;0.5052573871;0.5049826332;0.4160282226;0.2823469236;0.5567401887;0.6176313231;0.6207676452;0.6436517035;0.6184494660;0.6028286110;0.6093055831;0.6251469859;216
0.4683590005;0.3923609693;0.3912415050;0.4088253944;0.6945058835;0.6637874784;0.3377426722;0.3187673148;0.3386418849;0.3498569004;0.9071809179;0.9346731195;0.5023622599;0.5097803390;0.5126459209;0.5372596641;0.1176814029;0.1168946823;0.1059646353;0.1309230151;1
0.7824077451;0.7768014009;0.7864240403;0.7851327793;0.1240268961;0.0564116956;0.7751607012;0.7772743920;0.7868668458;0.7932902682;0.4035551884;0.2308387581;0.1084037397;0.0958236459;0.0870959592;0.0944844533;0.9737358957;0.9365474039;0.9458740589;0.9459406444;10
0.5082874851;0.5337131525;0.5339097673;0.5454110897;0.2004030715;0.1335021854;0.5050730317;0.5142466783;0.5212358771;0.5134854094;0.3586169670;0.2543869783;0.6444710991;0.5905855217;0.5949072514;0.6066791299;0.5462902251;0.5214156620;0.5247502909;0.5371623516;11
0.3758390077;0.3339550470;0.3122479164;0.3326872052;0.3653237906;0.4076014202;0.3725989138;0.3410301863;0.3468159275;0.3291165781;0.2366522331;0.2187687884;0.2914285661;0.2981438024;0.3355959943;0.3816464325;0.3927551480;0.3712230240;0.3779133480;0.3665188136;22
0.3077954391;0.2692725416;0.2671273303;0.2876445952;0.5737703062;0.5900685510;0.3943094642;0.3817435450;0.3926928439;0.3896512858;0.4592625952;0.3669616705;0.6160375752;0.7603758626;0.7720323253;0.7852793164;0.4826331802;0.4663003282;0.4729400684;0.4910691848;216
0.2724032195;0.2213864163;0.2231988496;0.2411720252;0.7697339173;0.9234412350;0.3996300978;0.3772328681;0.3841601726;0.3916532675;0.5834440226;0.4253631191;0.3879458548;0.3799067151;0.3880125312;0.4094796198;0.4932121401;0.4699765176;0.4735306775;0.4984242574;1
0.6394305820;0.6373268317;0.6371289986;0.6479487520;0.2204262168;0.1441432763;0.5814113651;0.5903283122;0.6025257114;0.6022480229;0.3835056245;0.2492874667;0.5598465578;0.5480984887;0.5559248987;0.5755598076;0.6522415662;0.6182748218;0.6220967367;0.6289601588;10
0.4921767505;0.4754989738;0.4895141416;0.5021904917;0.3545158577;0.2139538486;0.1290725618;0.1268267105;0.1322035375;0.1188292303;0.1686737038;0.1930430875;0.4541184742;0.4418959112;0.4472020210;0.4639893793;0.2358785514;0.2228221552;0.2212461985;0.2276204489;11
0.8862553195;0.8219147660;0.8035104916;0.7981427369;0.1173608310;0.0632802698;0.6262295413;0.6062904070;0.6114389185;0.5874994995;0.1507022222;0.0971857431;0.2249725914;0.2096690207;0.2026038420;0.2154781739;0.5257333835;0.4983979287;0.4872161086;0.4991641235;22
0.0434891260;0.0408900329;0.0352850690;0.0481734308;0.3354707028;0.5171645152;0.5148975274;0.4986841584;0.5118718802;0.4974826497;0.3826548411;0.2948356454;0.6067407204;0.7201716032;0.7317103541;0.7366332398;0.6394623727;0.6146736872;0.6217121611;0.6326762500;216
0.2337823260;0.1883322360;0.1902767346;0.1950548139;0.6251965814;0.7364812008;0.3190913886;0.3045332359;0.3264297755;0.3263380131;0.5138402541;0.3896324659;0.1768166879;0.1554648734;0.1601813499;0.1595052594;0.4155285372;0.4027541854;0.4219819534;0.4400372955;1
0.7474697415;0.7347956878;0.7189727963;0.7278878915;0.1565455990;0.1004169323;0.8166989590;0.8513640637;0.8333348851;0.8252083043;0.2716097443;0.1461339373;0.9990595828;0.9635470682;0.9579737189;0.9610090850;0.7298002217;0.7148796961;0.7089254523;0.7105663729;10
0.4840126093;0.5095654940;0.5186318115;0.5132288341;0.2057076584;0.1677035028;0.3655147092;0.3581991592;0.3509881665;0.3449564444;0.2998155512;0.2509230271;0.3245616744;0.2919990587;0.3041084451;0.3122950783;0.5965404619;0.5596576491;0.5657766557;0.5705655916;11
0.9042342970;0.8462138439;0.8254500443;0.8210834234;0.0730114498;0.0315915086;0.6345035919;0.6200440155;0.6002401797;0.5869447460;0.0595642870;0.0460516887;0.2020577710;0.1783310077;0.1697155550;0.1817443159;0.5434930388;0.5134268909;0.4956819158;0.5083376735;22
0.4933923852;0.4277590344;0.4244780553;0.4378350989;0.4315482788;0.3472992122;0.3439801641;0.3379561937;0.3341725600;0.3336287247;0.2942229158;0.2311177101;0.5404533689;0.6271549669;0.6305816628;0.6464260009;0.4201979703;0.4103178015;0.3997441540;0.4187011168;216
0.4934011420;0.4144733560;0.4295771949;0.4514213360;1.0000000000;0.9675054809;0.1832394561;0.1765455705;0.1975074117;0.1936265485;0.6085490108;0.6563460229;0.5214610098;0.4914168717;0.5088134324;0.5290312291;0.2974188589;0.2867699311;0.2976872946;0.3127058007;1
0.5920262977;0.5999798679;0.6055170180;0.6200899010;0.1488623742;0.1074450124;0.7688560198;0.7949125404;0.8046206850;0.7934184239;0.2746415896;0.1484520338;0.4892305342;0.4700481778;0.4708799189;0.4938538554;1.0000000000;1.0000000000;1.0000000000;1.0000000000;10
0.5511848562;0.4947435537;0.4817458507;0.4927498607;0.5437900065;0.4879112611;0.3507244778;0.3198887332;0.3080387888;0.2922946305;0.3913409566;0.3395070795;0.2802454199;0.2454828209;0.2361998788;0.2477571765;0.3986152716;0.3608188385;0.3407401262;0.3457651753;11
0.9270102521;0.8641233975;0.8386246571;0.8395721361;0.0729732781;0.0347432728;0.5425763767;0.5207968279;0.5050834237;0.4863004750;0.0667685162;0.0636635806;0.1406974090;0.1259238987;0.1154427438;0.1249311818;0.4281417379;0.3975328838;0.3712177103;0.3778001788;22
0.1850586262;0.1545782243;0.1527478634;0.1711867774;0.5848782229;0.7429600610;0.2808473123;0.2553657155;0.2699511298;0.2517103317;0.4350789531;0.4458125185;0.4731978406;0.5966301202;0.6065988875;0.6089708531;0.4460121451;0.4141481647;0.4160720888;0.4262505378;216
0.2409618905;0.1986082849;0.2018865893;0.2105465901;0.6948834944;0.8014360143;0.2999499408;0.2643200545;0.2815312258;0.2737697885;0.8495214124;0.8957222597;0.2870365295;0.2697086511;0.2843721561;0.2981070714;0.5396930382;0.5179513741;0.5415489711;0.5576946638;1
0.5222749085;0.5735970566;0.5711285755;0.5772378362;0.0553885842;0.0442829274;0.4854841931;0.5012936559;0.4903430296;0.4782282089;0.1426907829;0.1151881160;0.5376312537;0.5037805443;0.4953919396;0.5046610633;0.6498848572;0.6143416767;0.5916290810;0.5978528095;10
0.4088306219;0.4047067559;0.3994629686;0.4136085482;0.2555223227;0.2235675340;0.3152127180;0.3113171428;0.3064493689;0.2958224224;0.2466123341;0.2202599233;0.1645349297;0.1569896140;0.1535572439;0.1643823859;0.3597793928;0.3457337137;0.3383904507;0.3510100049;11
0.8587532169;0.8016793834;0.8080419096;0.8026311402;0.2112042715;0.1094556694;0.6725459700;0.6685355656;0.6981423566;0.6950856228;0.4512950870;0.2740098656;0.7146343948;0.6738754881;0.6879712997;0.7054286666;0.7978571089;0.7785227796;0.7982847838;0.8067747353;22
0.7975903088;0.7887670518;0.7933704778;0.7974101646;0.2523034995;0.1030639049;0.5311531253;0.5451852703;0.5795046893;0.5652431081;0.2973210508;0.1538020037;0.5128086057;0.6259642441;0.6293438702;0.6350727942;0.6500363273;0.6445363542;0.6698711446;0.6963348730;216
0.1025854128;0.0911111490;0.0921975248;0.1107285482;0.5514085158;0.7244270035;0.1726802726;0.1564450799;0.1602922841;0.1631741156;0.5195274519;0.5067123933;0.3652500070;0.3483659224;0.3606335525;0.3810236668;0.6296343154;0.6013599203;0.6073036710;0.6296430845;1
0.6175082149;0.6487099402;0.6497394966;0.6621886800;0.2242403087;0.1431089881;0.4502464587;0.4622954770;0.4728067009;0.4688066048;0.2997471797;0.2120159166;0.6837247654;0.6411700905;0.6536314356;0.6633822437;0.4727924592;0.4556748403;0.4536536237;0.4668618239;10
0.3082768012;0.3013553047;0.2974652203;0.3065587303;0.2599619974;0.2504649719;0.1357388910;0.1258221544;0.1163786912;0.1018204395;0.1458445841;0.1982473141;0.4214256150;0.3999561702;0.4055839667;0.4229307152;0.2400223348;0.2160702468;0.2046266322;0.1993414093;11
0.9075291102;0.8512915107;0.8314077482;0.8370433081;0.0676080109;0.0302041081;0.7074316144;0.6940768087;0.6910717778;0.6635334585;0.0407037692;0.0241977864;0.2980375410;0.2864465646;0.3010178491;0.3302442177;0.5596596091;0.5505306871;0.4737911146;0.5503852950;22
0.0899024860;0.0926847859;0.1045640003;0.1174138547;0.5359991748;0.6365524108;0.8624683039;0.8895883740;0.9242663476;0.9116235514;0.3005273332;0.1353108566;0.5022865551;0.6769381402;0.6915907248;0.6993901371;0.7092152569;0.7069555501;0.7433665015;0.7652729396;216
0.3791029955;0.3116858484;0.3203708924;0.3415731098;0.9419762458;0.8901199179;0.2324593720;0.2127614003;0.2236249951;0.2250740342;0.5716628880;0.4975991376;0.2456058373;0.2201843128;0.2236845103;0.2387029389;0.2506525720;0.2322044845;0.2242623795;0.2473805799;1
