0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.3504193529;0.2978472616;0.3034720958;0.3211235952;0.8118291885;0.8463319259;0.3454465770;0.3109919307;0.3175088573;0.3293693792;0.6637583411;0.7404643073;0.3348996812;0.3355223845;0.3511954417;0.3787587106;0.6087870355;0.5956348943;0.6194533866;0.6459692786;1
0.6185003475;0.6609785899;0.6484280061;0.6675843258;0.2803336671;0.2000382237;0.4982661691;0.4664522491;0.4567183310;0.4515501549;0.2942582353;0.2547843401;0.4980055568;0.4554481598;0.4430338314;0.4554942364;0.4627467722;0.4201163348;0.3989599345;0.4023063104;10
0.4225908417;0.4199222386;0.4262930993;0.4345645588;0.3532705795;0.2804659852;0.2894390754;0.2668025264;0.2608726525;0.2601769334;0.2636931872;0.2637522996;0.3362716812;0.3064497486;0.3167246342;0.3182204237;0.4379445167;0.3994553440;0.4049320534;0.4028209108;11
0.7812741299;0.7756202281;0.7841404108;0.7857586934;0.1998432323;0.1157666757;0.5582529469;0.5361142087;0.5630414012;0.5577010173;0.3461925793;0.2721277566;0.7985853927;0.7926166369;0.7895494046;0.8069946835;0.5807089437;0.5542095793;0.5768890265;0.5798483516;22
0.8978940947;0.8866261140;0.8961358550;0.9232648380;0.2847493551;0.1141503669;0.7584007742;0.7860563882;0.8142097713;0.8090974623;0.1948154356;0.0989891201;0.5951234442;0.7034267147;0.7087028076;0.7181976602;0.6592627401;0.6559262643;0.6842657243;0.7062499980;216
0.3291068075;0.2910183496;0.3151747298;0.3345269140;0.8997685953;0.8749771964;0.2318765896;0.2195993459;0.2495922532;0.2552907146;0.6063753129;0.6671910228;0.1926753172;0.1864897595;0.1954246002;0.2088536534;0.1769781240;0.1684151903;0.1799020624;0.1929622566;1
0.5304770023;0.6021512924;0.6117797178;0.6356859724;0.0900493489;0.0484889991;0.6754822074;0.6952941373;0.6977649786;0.7083074536;0.2442987635;0.1701217314;0.5293684925;0.5035753837;0.5106125012;0.5236144157;0.8598406205;0.8363831255;0.8475162954;0.8510939351;10
0.4468833025;0.4657023777;0.4815342538;0.5039761487;0.3398489901;0.2389328044;0.4298461907;0.4034854021;0.4126625824;0.4143504045;0.4795814021;0.4868248927;0.2925750074;0.2725217319;0.2812532019;0.2965461873;0.6240656725;0.5821562265;0.5941234689;0.6001659655;11
0.7641269239;0.7706471287;0.7545243430;0.7698777995;0.1265445620;0.0786721101;0.5766250816;0.5599423636;0.5590990444;0.5718143320;0.2211780033;0.1844473067;0.1004609061;0.0922044113;0.0958758957;0.1002325079;0.4241478730;0.3989996598;0.3913518668;0.4052821430;22
0.1140839253;0.1062204843;0.1295052105;0.1337457604;0.6472458749;0.7595453872;0.3704700463;0.3545237290;0.3847979004;0.3882301522;0.4760325699;0.3983435150;0.5626921445;0.6354011669;0.6444328769;0.6467509889;0.5913416676;0.5919822979;0.6285770595;0.6434960021;216
0.3105952576;0.2497799020;0.2493044415;0.2482884378;0.6507500325;0.6908544073;0.3875403625;0.3285080408;0.3261952390;0.3133005127;0.5716804154;0.6458276392;0.3554936141;0.3239421376;0.3325541541;0.3416062199;0.3483632379;0.2981506937;0.2879319075;0.2761978152;1
0.4834261671;0.4644888415;0.4820421835;0.4946255974;0.2997591543;0.1992345862;0.4294362469;0.4246170546;0.4413867908;0.4438075872;0.2791444862;0.2334803519;0.3465451093;0.3365336128;0.3311850995;0.3545951441;0.4235781405;0.4054633434;0.4261191444;0.4302526619;10
0.4161818643;0.4273121788;0.4290288076;0.4493963887;0.3979995692;0.3089804545;0.2241633838;0.2114394528;0.2090182749;0.2121036859;0.2375675121;0.2529926591;0.3316469542;0.3136264773;0.3157743888;0.3319361227;0.2808343764;0.2632074328;0.2568110934;0.2691228161;11
0.7732939621;0.7356173806;0.7291576467;0.7353776180;0.2005700873;0.1309884910;0.5683640338;0.5412097922;0.5233482268;0.5391319837;0.1801201079;0.1522607637;0.1752204934;0.1565313310;0.1407857917;0.1566460080;0.4861068647;0.4554523799;0.4647869061;0.4599267688;22
0.3588776062;0.3171541008;0.3208348488;0.3399817184;0.4750455380;0.4033647550;0.3459108197;0.3275612508;0.3329264715;0.3420940245;0.3439799149;0.3227383416;0.5753055062;0.6035483708;0.6092090717;0.6203808819;0.4198861996;0.3988179945;0.4032618885;0.4223142027;216
0.2400108119;0.2054326456;0.2126611020;0.2209139042;0.6809095065;0.7070695447;0.3195154632;0.2834174546;0.2970596590;0.2988801356;0.6054748866;0.5731665899;0.3206270909;0.2985451902;0.3089507797;0.3240317745;0.2909230123;0.2678719977;0.2766123937;0.2815995302;1
0.6635308266;0.6407220768;0.6412988996;0.6536191143;0.4442096966;0.2689052951;0.4635708796;0.4321915498;0.4181019558;0.4239476818;0.4524559970;0.3585808263;0.1991048590;0.1829413733;0.1686716641;0.1806217456;0.4743721542;0.4466377244;0.4208159120;0.4323320382;10
0.4594295494;0.5024897797;0.4944624026;0.5165041648;0.3291540913;0.2608960848;0.3342491270;0.3070589582;0.2977063446;0.2960284714;0.3511582950;0.3521875206;0.2589300432;0.2454570242;0.2404836459;0.2596192582;0.3616312231;0.3287605542;0.3159347528;0.3238277834;11
0.8019877451;0.7853964838;0.7662482178;0.7839493360;0.0367113493;0.0122622231;0.6198840949;0.6144679179;0.6048380249;0.6046084353;0.0288789346;0.0444787876;0.3340045535;0.3086538702;0.3126411578;0.3148889482;0.5132048470;0.4879402498;0.4911906169;0.5083159679;22
0.4675701741;0.4312462575;0.4431294715;0.4517357729;0.3598760679;0.2478569575;0.3609847002;0.3573211116;0.3627499132;0.3742403869;0.2596335868;0.2144662911;0.5810789977;0.7074142333;0.7185224011;0.7247464431;0.4035922113;0.3981949741;0.4080357882;0.4252406577;216
0.1258908602;0.1240961948;0.1388770085;0.1640527862;0.7136618173;0.8186457148;0.4057401216;0.3813645533;0.4037154004;0.4141587881;0.5921356455;0.4908427307;0.4180556511;0.4035750922;0.4227003398;0.4549951584;0.6793909838;0.6456661925;0.6696307288;0.6890887622;1
0.6468131873;0.6324136070;0.6137063157;0.6370694064;0.3051863373;0.1805081399;0.2954699135;0.2683720467;0.2596499142;0.2590839096;0.2370295748;0.2476282782;0.5489697497;0.5214405142;0.5161761005;0.5299252065;0.2642609565;0.2349156559;0.2210690330;0.2294139922;10
0.4793091587;0.5248746444;0.5204759329;0.5462854500;0.3814288214;0.2996909741;0.4168169255;0.3900931489;0.3843279472;0.3898515842;0.4023834288;0.3665768669;0.1503709198;0.1360213901;0.1274135122;0.1410698300;0.4422291308;0.4090916974;0.3986522326;0.4061302465;11
0.5715597353;0.5609908007;0.5456522698;0.5780283603;0.2617738089;0.1872196917;0.4586311256;0.4428783452;0.4425881904;0.4734854100;0.3922233367;0.3051719727;0.2398336550;0.2302864339;0.2384315036;0.2654224758;0.5538532945;0.5423610241;0.5640743450;0.5843766587;22
0.2655754366;0.2472686055;0.2562052252;0.2792042454;0.6609303647;0.6486920180;0.4596002746;0.4541601154;0.4643997844;0.4830416906;0.4149808781;0.3579444548;0.5220160197;0.6171826793;0.6263691425;0.6411276575;0.5272517241;0.5200500581;0.5354755279;0.5550120561;216
0.0848678556;0.0866257420;0.1004738254;0.1208967394;0.6370048030;0.7732342881;0.4344500313;0.3947221253;0.4202332006;0.4336286796;0.8535408541;0.6806989724;0.3912820448;0.3748546571;0.4025293036;0.4286697246;0.5035392109;0.4688946055;0.4964483465;0.5089160975;1
0.4801201487;0.5363004751;0.5518918128;0.5747773215;0.1726200202;0.1162214124;0.5089593391;0.5311701528;0.5385009614;0.5476597805;0.2142208422;0.1686165044;0.6904374255;0.6548049253;0.6619102641;0.6674791377;0.6165264803;0.5913145440;0.6095861615;0.6146680352;10
0.3566858781;0.3472331130;0.3423756798;0.3626807043;0.2500824878;0.1992168358;0.2733473837;0.2686894344;0.2654556372;0.2715711526;0.2187033663;0.2056989280;0.1297143970;0.1256601689;0.1327025918;0.1486150851;0.2328745490;0.2208570772;0.2241848017;0.2400132301;11
0.6267697076;0.6121841082;0.5803757194;0.6152085483;0.1406155833;0.0958165823;0.3721790590;0.3481585209;0.3374695842;0.3664391031;0.0448884999;0.0564851919;0.0677161947;0.0605664892;0.0581806454;0.0769719898;0.4248120689;0.3923888171;0.4045157929;0.4092212559;22
0.1363381517;0.1379216815;0.1584338693;0.1792256999;0.7045462088;0.7608877045;0.2091647269;0.1945936338;0.2043074162;0.2156195698;0.3985237145;0.3910621604;0.5248055908;0.6578447568;0.6682022518;0.6814768587;0.2524021673;0.2400665667;0.2573345094;0.2750407357;216
0.4332957169;0.3730807101;0.3808699570;0.3980534713;0.7586839637;0.7387909023;0.3444674604;0.3147954790;0.3367250144;0.3524859683;0.8052062365;0.9331487519;0.2185287487;0.2069444406;0.2091352455;0.2211304848;0.1016531806;0.0989029766;0.0980139953;0.1177614034;1
0.7326645093;0.7262824871;0.7353580687;0.7607564336;0.2760479309;0.1416786772;0.7480894563;0.7435681576;0.7619558372;0.7670841419;0.3910508190;0.2552302913;0.1197588495;0.1160470706;0.1183397279;0.1299426856;0.8584252101;0.8316939838;0.8674100012;0.8641129414;10
0.3898953154;0.3949581583;0.4048774760;0.4154737938;0.3571740011;0.2751071726;0.1899491929;0.1730563300;0.1724975928;0.1704070175;0.2113254981;0.2514119205;0.0486205642;0.0458918006;0.0487981887;0.0481889025;0.2121825366;0.1896335443;0.1818632895;0.1880677913;11
0.5128466680;0.4673490834;0.4488849205;0.4841730641;0.5209847556;0.4349020886;0.3905876670;0.3622530146;0.3554955397;0.3667612800;0.3757439829;0.3353243713;0.2312991596;0.2120689943;0.2022720737;0.2225403110;0.4313528173;0.4067658548;0.4031441515;0.4122879823;22
0.0930173572;0.0919780742;0.0986259305;0.1156763024;0.5708705621;0.6768697409;0.3981857297;0.3752261654;0.3822531000;0.3910000119;0.3747477620;0.3200960777;0.5032434850;0.6717684911;0.6760134383;0.6872751462;0.4216935109;0.4053900333;0.4048025531;0.4272255427;216
0.5284612187;0.4625962744;0.4673759933;0.4684505203;0.5112950138;0.4340250896;0.3340652054;0.2969236018;0.3102795226;0.3155526989;0.6987322155;0.8403815204;0.2011711792;0.1846802753;0.1928657639;0.1982849643;0.0579878218;0.0464089374;0.0454097208;0.0473239815;1
0.5278542044;0.5329948579;0.5341850798;0.5561158839;0.3141496639;0.2060791948;0.4546019520;0.4422994783;0.4466729339;0.4521900528;0.3074497294;0.2469815970;0.6908510390;0.6529394745;0.6482278405;0.6659498505;0.3984812590;0.3906813564;0.4039192439;0.4274270917;10
0.4919832594;0.5936910601;0.5896783301;0.6156810415;0.1539136351;0.0901071491;0.3002141629;0.2950460835;0.2800071296;0.2805801802;0.1272389096;0.1499048501;0.2130159345;0.1957573270;0.1963449010;0.2092190029;0.4322477658;0.4016297386;0.3850053064;0.3958618425;11
0.9562992856;0.9402093820;0.9308077039;0.9270796307;0.0505055797;0.0173486554;0.8033789780;0.7889514254;0.7993255638;0.7861875017;0.0210322148;0.0157217442;0.1487817916;0.1436305640;0.1506217378;0.1557629629;0.5520178869;0.5278834216;0.5430073769;0.5484920594;22
0.2878144385;0.2337734021;0.2418682697;0.2436420469;0.5922562609;0.6486797554;0.3070763831;0.2783943572;0.2867471105;0.2876179968;0.1819988174;0.1935801182;0.4786225255;0.5074762162;0.5220854319;0.5371482219;0.4285121451;0.4010656034;0.4123602565;0.4233769966;216
0.4049585573;0.3553794489;0.3752550527;0.3855317529;0.7450704252;0.6845385767;0.2302616539;0.2162758092;0.2409136217;0.2501258381;0.6445107557;0.7151192420;0.5847387247;0.5956971854;0.6179016524;0.6225615336;0.2621799827;0.2461829220;0.2515654008;0.2636625356;1
0.6537143215;0.7112491539;0.7389326229;0.7140622952;0.1827052172;0.0945248755;0.4142481426;0.3961322735;0.4075623755;0.3999570082;0.2547498430;0.2360141291;0.3982817146;0.3844805680;0.3929806892;0.4077444424;0.4964123887;0.4574293969;0.4865911766;0.4306487336;10
0.4746141281;0.5016889519;0.4934289777;0.5117019619;0.2701222665;0.1968359100;0.3830417346;0.3562274743;0.3464867208;0.3456467629;0.2541906597;0.2371474195;0.1823823634;0.1629312375;0.1540833887;0.1672017978;0.4387277873;0.4039837611;0.3860375718;0.3919305430;11
0.6918101817;0.7119282027;0.7005817451;0.7159025386;0.0867700093;0.0584461680;0.5388827582;0.5351264284;0.5352350903;0.5492455363;0.2169505679;0.1872199289;0.7155151207;0.6788605735;0.6704381948;0.6967718441;0.5054317112;0.4858899282;0.4849270214;0.5043931824;22
0.1341757495;0.1200348946;0.1301900431;0.1402325177;0.6441959777;0.6652929860;0.2035697763;0.1733170378;0.1738992713;0.1756977314;0.3819709260;0.4150152613;0.5461931485;0.6725734005;0.6733758121;0.6849456758;0.2678041159;0.2386342697;0.2382052033;0.2471104846;216
0.3451556996;0.2865157426;0.2886261737;0.2993897097;0.7537591852;0.7753027035;0.3257638096;0.2841050219;0.2946747313;0.2958896844;0.5825056085;0.5892643401;0.1078258252;0.0923454658;0.0916810864;0.0951894000;0.5811779995;0.5420733435;0.5716256208;0.5880788202;1
0.5626972663;0.5899472853;0.5810821133;0.6112434258;0.2724411213;0.1720040102;0.5547661813;0.5250332194;0.5175467144;0.5324292505;0.3469495163;0.2700418656;0.2025238948;0.1919325073;0.1753933469;0.2030403841;0.6190015530;0.5882230834;0.5721369782;0.5820339294;10
0.4516686449;0.4515619777;0.4526654126;0.4704242184;0.3256609993;0.2354972185;0.3300531252;0.3071211343;0.3006562051;0.3089236205;0.3364466183;0.3116760267;0.4868067189;0.4660189008;0.4758149829;0.4934178095;0.3783985011;0.3474664053;0.3510626810;0.3556050331;11
0.7222565771;0.6886580080;0.6857149024;0.6840062151;0.1051341082;0.0708560522;0.7311148308;0.7143446291;0.7212272673;0.7139849810;0.1193394100;0.1178196981;0.1190623580;0.1103220998;0.1162353332;0.1184282547;0.4365077156;0.4099045317;0.4173325833;0.4132593009;22
0.2089130030;0.1936307330;0.2067739365;0.2305022741;0.7486599832;0.8064586739;0.3814410608;0.3627722870;0.3729156627;0.3831940210;0.4583586328;0.4019407356;0.4828451129;0.5395525323;0.5384239555;0.5535042866;0.4081945196;0.3867296576;0.4009997412;0.4171475760;216
0.2931037333;0.2582607342;0.2708242259;0.2972176573;0.8442040547;0.8408039313;0.1284500723;0.1229123057;0.1390920422;0.1495521617;0.5611187952;0.6835501245;0.4211153570;0.4066548271;0.4243868066;0.4489622863;0.0694073792;0.0663433060;0.0688608084;0.0879841156;1
0.3952683738;0.4279354099;0.4295788005;0.4421657134;0.1261426167;0.0920690298;0.3951749496;0.3786215989;0.3850456589;0.3849564599;0.2529386810;0.2212203488;0.5799685749;0.5457723973;0.5368757234;0.5546661913;0.4521955994;0.4302113580;0.4238917473;0.4329242775;10
0.3825263172;0.4118773739;0.4133113768;0.4299699934;0.2502255764;0.1816467179;0.3115933320;0.2973479883;0.2998677223;0.3032032544;0.2980812317;0.2840763174;0.3485775807;0.3347204836;0.3436665572;0.3569678073;0.3830878349;0.3602801327;0.3590985059;0.3745880884;11
0.5937844043;0.5637963596;0.5635672264;0.5844387699;0.3102740525;0.2204810248;0.4543740954;0.4417045810;0.4596330201;0.4738455035;0.3931245893;0.3048790284;0.1026488229;0.0963881997;0.0988285690;0.1103462636;0.5928409844;0.5754828546;0.5832727380;0.6117074994;22
0.2818654058;0.2415481482;0.2500147078;0.2684237849;0.7691465320;0.8177957971;0.3617276587;0.3433999027;0.3709550503;0.3946178879;0.5597778533;0.4110157059;0.4626527515;0.5982612484;0.6032945489;0.6142967985;0.6324905252;0.6290403503;0.6564804601;0.6859320792;216
0.2488783964;0.2014645775;0.2043130418;0.2074537307;0.6423283733;0.6848839405;0.3034221389;0.2557151037;0.2573757348;0.2500403135;0.5378585809;0.6212862260;0.3955633515;0.3832286653;0.4091087561;0.4337437855;0.4480166641;0.4196464591;0.4475484259;0.4623409853;1
0.5149799813;0.6171825534;0.6172484656;0.6357354502;0.2073104212;0.1663941652;0.5011283254;0.5448722259;0.5549871968;0.5690048928;0.2462836314;0.2040919514;0.7512239408;0.7888817762;0.7865492840;0.8049435377;0.5933167995;0.5900585364;0.6038096979;0.6231042595;10
0.3524648375;0.3359208060;0.3303685983;0.3475135937;0.2466177089;0.1778263884;0.1319237747;0.1191237884;0.1155311421;0.1192635701;0.2018112983;0.2314852322;0.2613141707;0.2456815720;0.2456969461;0.2552421686;0.1610440855;0.1461311532;0.1367216372;0.1531253441;11
0.9275042081;0.9184303286;0.9086980873;0.9084926233;0.0736848179;0.0423810192;0.7393301762;0.7395456972;0.7540640424;0.7374707398;0.0157974849;0.0222102381;0.1254885945;0.1112612961;0.1140379724;0.1165925394;0.5693893573;0.5422802263;0.5645794678;0.5682053754;22
0.1490127313;0.1278763044;0.1379966464;0.1466872134;0.6229255179;0.7447309662;0.2782154861;0.2525813045;0.2750550593;0.2881332966;0.6689650721;0.5921141344;0.3883487923;0.5296604926;0.5354835273;0.5524561269;0.3775000313;0.3562042543;0.3806544451;0.3993514544;216
0.2556234648;0.2208084950;0.2399762579;0.2527889783;0.8426752025;0.9161030346;0.2096091056;0.1915289775;0.2061823895;0.2137375511;0.5192939738;0.5520278171;0.5165096782;0.5257482738;0.5426962939;0.5453308043;0.2337630198;0.2167577553;0.2232654477;0.2289016447;1
0.6183507499;0.6245783306;0.6430066122;0.6539587630;0.2724407284;0.1638986591;0.5594122304;0.5469879230;0.5666556214;0.5651329039;0.3189172256;0.2377728124;0.7752197436;0.7368508676;0.7474603041;0.7372312320;0.4531830361;0.4237702743;0.4310396367;0.4317822825;10
0.4599224922;0.5396899337;0.5402811154;0.5472851168;0.0825058451;0.0533709442;0.4237744584;0.4234276964;0.4272431821;0.4257997753;0.2146399446;0.1948753723;0.2645729619;0.2466315117;0.2544938637;0.2582729695;0.4701654233;0.4382876414;0.4294976405;0.4273146628;11
0.6976016050;0.6961835205;0.7039601176;0.7096060049;0.1716039697;0.1025619937;0.6001141402;0.5761425612;0.6025744960;0.5949215659;0.2961769554;0.2173969284;0.1653165964;0.1418723553;0.1314626925;0.1366252769;0.5935524854;0.5729706725;0.5999267268;0.6110766026;22
0.1874470472;0.1568522174;0.1652374543;0.1713124794;0.6713064730;0.7838079899;0.3963664816;0.3823935495;0.3950506548;0.4041866456;0.4441270513;0.3368865675;0.2126531853;0.1972026728;0.2092410278;0.2168499478;0.4495237103;0.4350979113;0.4485799248;0.4622782353;216
0.2895708038;0.2470901959;0.2665453559;0.2736601995;0.7894554925;0.8664248316;0.2266052448;0.2052702832;0.2216277855;0.2242458446;0.5374990767;0.6196735568;0.4208733917;0.4120572308;0.4255170935;0.4256318941;0.4425686782;0.4310139087;0.4410992091;0.4586502168;1
0.3342293943;0.2901040420;0.2956189196;0.3128492511;0.6154958378;0.5788058330;0.1831892805;0.1628656045;0.1597905905;0.1677738883;0.2551711667;0.2906176643;0.1107784310;0.1025135957;0.0948090310;0.1123062938;0.1948264839;0.1715694080;0.1582571067;0.1765935077;10
0.3539514248;0.3925097576;0.4052439160;0.4165302172;0.1871535083;0.1319730067;0.3083074755;0.3088076004;0.3169610601;0.3210544375;0.2253731286;0.2053597777;0.1043525082;0.1023188143;0.1124929421;0.1194281275;0.3570026430;0.3442680611;0.3591710165;0.3697918600;11
0.8053623997;0.7973038255;0.7851804235;0.7951311790;0.0988752596;0.0643518014;0.5932207207;0.5901488108;0.5993478228;0.6062488573;0.1219325572;0.1020176956;0.1177125881;0.1190907772;0.1238799009;0.1391467070;0.6853518786;0.6608405635;0.6607834329;0.6788112144;22
0.0851785771;0.0810994335;0.0890329549;0.0986736592;0.4739913337;0.5760880828;0.4732595843;0.4502503541;0.4676917337;0.4847906050;0.6297883024;0.4413646751;0.4153840355;0.5628054160;0.5639070343;0.5777097836;0.5796367354;0.5585469190;0.5757011911;0.6026305487;216
0.2532627486;0.2220586916;0.2336808320;0.2533723914;0.7538656514;0.7940501544;0.0831895613;0.0745974539;0.0748340764;0.0868291079;0.3779658544;0.5172441338;0.1803281865;0.1683116454;0.1775343859;0.1875713361;0.6394214053;0.6116006163;0.6526126315;0.6669782503;1
0.7014640024;0.7444841168;0.7300272888;0.7499572528;0.1843080931;0.0914483441;0.5956223747;0.5853283214;0.5862999097;0.5930528054;0.3077049676;0.2171838832;0.6774596058;0.6356918363;0.6196536268;0.6374466790;0.5540472975;0.5220951216;0.5118804915;0.5230138862;10
0.4633797917;0.4608260343;0.4501611756;0.4740444731;0.4028293962;0.3255553769;0.3474262986;0.3136395878;0.3063514021;0.3055917117;0.3447443388;0.3356691811;0.5460910603;0.5124830572;0.5030407530;0.5206653786;0.3721000751;0.3381101041;0.3243575062;0.3293390051;11
0.6594246723;0.5754464970;0.5676869551;0.5905872733;0.6240658943;0.5103527716;0.4804268008;0.4293573128;0.4184486263;0.4171789650;0.3769245616;0.3318237904;0.2943076535;0.2607086865;0.2529700760;0.2656658724;0.4921557592;0.4449864902;0.4332523621;0.4343769735;22
0.1905928223;0.1696338938;0.1794578210;0.1942583948;0.6834024872;0.7794810369;0.4547278968;0.4489735651;0.4574178909;0.4643988277;0.3046089381;0.2536157647;0.5270629168;0.6514719780;0.6584794652;0.6728111696;0.4368851070;0.4293835294;0.4406976299;0.4519216602;216
0.0063727679;0.0135535778;0.0232133257;0.0277905289;0.3852035607;0.5256474151;0.3385274965;0.3061346163;0.3184374182;0.3310243742;0.6154912299;0.5792382073;0.5372432774;0.5318670455;0.5530946149;0.5491066056;0.3806214518;0.3515578545;0.3694195717;0.3769169269;1
0.4488998772;0.4829644409;0.4970107700;0.5130147347;0.1511181206;0.1011748570;0.4763349865;0.4815602019;0.4841017043;0.4865791704;0.1824520524;0.1542793807;0.9306339775;0.8867740408;0.8985984959;0.8827738637;0.5644827096;0.5372489444;0.5361239290;0.5387102892;10
0.3300229461;0.3130637459;0.3169045759;0.3413678640;0.6027256642;0.5244971156;0.2882463653;0.2608157473;0.2529942953;0.2543024928;0.3673304457;0.3559330050;0.1424529007;0.1242492508;0.1134050214;0.1224492086;0.3083133267;0.2779398389;0.2626594689;0.2725403348;11
0.8583957778;0.8424164105;0.8197452074;0.8325283801;0.0757642681;0.0311666304;0.5876299882;0.5657026671;0.5523944014;0.5504055544;0.0309294792;0.0361435200;0.2072177343;0.1907547542;0.1817930116;0.1964770942;0.3926068281;0.3618252149;0.3443882127;0.3549960877;22
0.1452009178;0.1313522670;0.1547487187;0.1621182385;0.7006378956;0.8007261278;0.1945476998;0.1836482967;0.2118602560;0.2231710886;0.5423561337;0.4894904235;0.4899662785;0.6373792749;0.6577097615;0.6561530269;0.3033151617;0.2885822709;0.3148257028;0.3410293541;216
0.2403811541;0.2007155385;0.1995700531;0.2060331623;0.6310845493;0.6809386621;0.2997032909;0.2626602764;0.2684392189;0.2698212048;0.4775347705;0.4428289666;0.1567866749;0.1405546833;0.1336532690;0.1380034925;0.3061208479;0.2808984362;0.2821763039;0.2883844560;1
0.5565647714;0.5939926766;0.5863778735;0.6020912247;0.0281691286;0.0265357130;0.6017482376;0.6101190739;0.6299933436;0.6024969757;0.1198209228;0.0889531912;0.5297584571;0.4998124331;0.5127522530;0.5092012045;0.5342826259;0.4882479230;0.4963517270;0.4863958220;10
0.2350135828;0.2207016351;0.2274244896;0.2357371772;0.4068815469;0.3647316122;0.1570224368;0.1364820878;0.1348285874;0.1355576354;0.2972104961;0.3434036282;0.2841336922;0.2682718351;0.2854909638;0.2984633333;0.3065193297;0.2776079664;0.2787908664;0.2920913091;11
0.2933567072;0.2742039501;0.2432848182;0.2753337768;0.3721408967;0.3792739118;0.3431103028;0.3094747008;0.3237694392;0.3250755326;0.5556050711;0.4960309636;0.1005773732;0.0834329290;0.0772720526;0.0779505649;0.3407564943;0.3174044821;0.3092280324;0.3372041088;22
0.6612573538;0.5872078980;0.6034071280;0.6442574616;0.4893419861;0.2819313053;0.8012694361;0.8614002918;0.9005508368;0.9135072503;0.2881046372;0.1453773454;0.4369055135;0.5505110307;0.5700802655;0.5796940969;0.8208644000;0.8511738397;0.9022075645;0.9331808247;216
0.2966250954;0.2495020577;0.2574824745;0.2672855050;0.7944197116;0.8291325345;0.2113535488;0.1826297004;0.1874312717;0.1868080626;0.4900808884;0.5378769438;0.1559180754;0.1423432839;0.1432069060;0.1486097861;0.3859658817;0.3611779389;0.3743029385;0.3893457015;1
0.5104601328;0.4667122926;0.4672099283;0.4860694341;0.5242171551;0.4213955773;0.3563338683;0.3265224809;0.3290517912;0.3282368825;0.3382630359;0.3292267095;0.3031312815;0.3008413250;0.3142498636;0.3391742624;0.4428734108;0.4070271263;0.3975268871;0.4035285284;10
0.3742165738;0.3480358444;0.3547607786;0.3758411964;0.5720830170;0.4974593270;0.2332151787;0.2138243569;0.2214592160;0.2234164037;0.3487885305;0.3640984763;0.1597298238;0.1585281267;0.1657017623;0.1876700141;0.2969818084;0.2793479349;0.2774243565;0.2987071764;11
0.7950881134;0.8032741681;0.7953150131;0.8194117655;0.1497676901;0.0812370859;0.6663518237;0.6539258096;0.6563470950;0.6731449480;0.2151313696;0.1443106752;0.0642815259;0.0620869692;0.0542076049;0.0650390061;0.6251120500;0.6019291003;0.6168723177;0.6435523480;22
0.1734363041;0.1641737614;0.1760203550;0.1983746948;0.7150176406;0.7902779147;0.0789773026;0.0763267533;0.0740509716;0.0798174454;0.2412864325;0.3489417312;0.4971775698;0.5971763602;0.5969766513;0.6142086583;0.3747539538;0.3648513855;0.3740458908;0.3928574184;216
0.0520271841;0.0393753703;0.0395299440;0.0387191780;0.3875578929;0.5544759639;0.0966279010;0.0762934315;0.0668124962;0.0626559825;0.1870415897;0.2963705771;0.3892316424;0.3790596169;0.3977608545;0.4161463638;0.1638326670;0.1371001081;0.1239735186;0.1296162564;1
0.7142513292;0.8049856277;0.8048084371;0.8269957335;0.1425782678;0.0564121441;0.6990342830;0.7027482942;0.7010418629;0.7040979591;0.2237966882;0.1447038094;0.2495676531;0.2339290421;0.2287612254;0.2416352112;0.6515055528;0.6182333948;0.6219607666;0.6320804211;10
0.5133867967;0.4566942867;0.4569764828;0.4771932533;0.7652683650;0.6310253468;0.3279663044;0.2863249724;0.2798938050;0.2775545249;0.3857064810;0.3890455909;0.2374503584;0.2187180660;0.2194173541;0.2331312717;0.3581287851;0.3215998703;0.3058375728;0.3122050141;11
0.9738542465;0.9783835275;0.9786344375;0.9728975146;0.0881015993;0.0440365947;0.7919771381;0.7665373713;0.7986302940;0.7651744541;0.0708083349;0.0486775930;0.1882584281;0.1690354604;0.1752906189;0.1782242367;0.6222146377;0.5843809713;0.6158815960;0.6101404958;22
0.2357141964;0.2064063736;0.2133656812;0.2307730809;0.7188583161;0.6506725240;0.2483825627;0.2231042094;0.2355479775;0.2416230141;0.5887838366;0.5085733124;0.4848238436;0.6359624985;0.6400000809;0.6535035751;0.2999674360;0.2789956129;0.2814348169;0.3013673378;216
0.1784952806;0.1537251372;0.1653330832;0.1758111248;0.6779538750;0.7722268837;0.5256423596;0.4936927074;0.5237785697;0.5311663170;0.6019593471;0.4200626117;0.3686041629;0.3506574899;0.3639194851;0.3814610426;0.6203579001;0.5948621756;0.6281564641;0.6333772289;1
