0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.4533214887;0.4675364143;0.4638089309;0.4910762853;0.3290278043;0.2289214200;0.2233128995;0.2058847236;0.1923589996;0.1924006332;0.1845679454;0.2068498659;0.0989600751;0.0897140376;0.0753819577;0.0850462795;0.2307069253;0.2069420240;0.1973757592;0.1957906545;11
0.6076952228;0.6160071312;0.5903266591;0.6233341401;0.1902668399;0.1288883578;0.4836754658;0.4777379545;0.4774352103;0.4888490701;0.2235102013;0.1794361543;0.1909883187;0.1793971862;0.1744874723;0.1869964489;0.4918784545;0.4728994260;0.4850737864;0.4924955709;22
0.1536572456;0.1384229524;0.1538459026;0.1606996620;0.6242559977;0.7438490722;0.2051211195;0.1862891532;0.1970909964;0.2011653490;0.4799994361;0.5503358210;0.5215108176;0.6995014367;0.7141688054;0.7158270995;0.6946195638;0.6921525666;0.7468377344;0.7603142034;216
0.3588261545;0.3134891868;0.3257945062;0.3435087838;0.5748183963;0.4845398327;0.5749165457;0.5504987176;0.5761860489;0.5921441981;0.5882026091;0.3802794409;0.4364429400;0.4175032507;0.4314926890;0.4540550099;0.6438933105;0.6235512893;0.6484335118;0.6682862593;1
0.5202525907;0.5083907036;0.5186675987;0.5438745156;0.3804248381;0.2503694989;0.4790111609;0.4507762741;0.4665246327;0.4680123811;0.4704154329;0.4379324469;0.5431263045;0.5234492757;0.5400748353;0.5563684771;0.5537594593;0.5205970529;0.5405038639;0.5456782385;10
0.2584428321;0.2305942940;0.2461268693;0.2522433379;0.6511720984;0.7122969717;0.2753098467;0.2439512291;0.2564121381;0.2612354261;0.5630593566;0.6159864332;0.2230621859;0.2134018826;0.2269005035;0.2396167041;0.2844876415;0.2624759064;0.2761167834;0.2803484817;11
0.8093646664;0.7990594492;0.7965926351;0.8086135247;0.1372339538;0.0747150865;0.6015562601;0.5957769058;0.6093832079;0.6210103034;0.2587092871;0.1939268705;0.2246687344;0.2127786339;0.2213534356;0.2409716314;0.6791952288;0.6622279218;0.6877961271;0.7053975391;22
0.0884820069;0.0823693288;0.1025236875;0.1061058364;0.5397311385;0.6830412775;0.3666164639;0.3484327453;0.3621729111;0.3577114269;0.2691517367;0.2639650013;0.4574993191;0.5516276920;0.5623008351;0.5585992893;0.3876321119;0.3724422515;0.3837634206;0.3832347731;216
0.2405519094;0.2014323010;0.2036632115;0.2097543039;0.6288195017;0.6876667747;0.3022050040;0.2770925956;0.2873464368;0.2906508850;0.4182002366;0.3406629746;0.2103335864;0.1914774175;0.1899685415;0.1954171920;0.3202151871;0.3040082098;0.3129798845;0.3157122725;1
0.7159108760;0.7836644148;0.7814971792;0.8072953994;0.1619990937;0.0667236260;0.6660170972;0.6661163169;0.6617974410;0.6676786526;0.2437256752;0.1478577249;0.7566373635;0.7569515799;0.7524879301;0.7608030279;0.5767053167;0.5477407633;0.5460125431;0.5487272533;10
0.4266529883;0.3905658381;0.3957598476;0.4243218238;0.6198471426;0.5242054267;0.4203301397;0.3766860731;0.3703950803;0.3728056928;0.4271516662;0.3842018121;0.2854298431;0.2637533205;0.2620432871;0.2819681724;0.4194568495;0.3872152263;0.3759417946;0.3737354207;11
0.7667341334;0.7665307135;0.7507198433;0.7709242704;0.0986251125;0.0552751525;0.6696220239;0.6592394909;0.6614686346;0.6641996074;0.1215672525;0.0910227857;0.1133284054;0.1163081582;0.1219694840;0.1416848674;0.5451914130;0.5254023859;0.5374957256;0.5449592157;22
0.2007604681;0.1839614005;0.2013323185;0.2188279661;0.7346637266;0.8077125968;0.3454822459;0.3227812130;0.3498604647;0.3594179477;0.6082592110;0.5836867338;0.5295214467;0.6378084352;0.6463394316;0.6640225732;0.3919002793;0.3783357212;0.4048018732;0.4182289080;216
0.3246581990;0.2784449078;0.2879953129;0.2983402954;0.7162161751;0.7692086874;0.2967291096;0.2621690178;0.2817671155;0.2861247217;0.6384215430;0.5997113552;0.2635670819;0.2459421087;0.2531626795;0.2649284002;0.2377569846;0.2209719487;0.2291946853;0.2346384335;1
0.5012786663;0.5842073342;0.5993310602;0.6132434436;0.0650838523;0.0437472750;0.5395326905;0.5801583873;0.5921237661;0.5901119582;0.1170768846;0.0876634145;0.8559688211;0.8297491102;0.8303718092;0.8190243938;0.5789212029;0.5683243819;0.5888973211;0.5845606488;10
0.3921086187;0.4002903687;0.4038273637;0.4131069568;0.3266834070;0.2689102240;0.2548258715;0.2314897459;0.2333369232;0.2310593958;0.2437665514;0.2520962849;0.1147485527;0.1074681144;0.1081745520;0.1158059794;0.1522576702;0.1332043604;0.1317161358;0.1175583258;11
0.8765127609;0.8743994625;0.8712585059;0.8702302850;0.0927025427;0.0381634878;0.5500198063;0.5283234533;0.5334006228;0.5125402766;0.0927079906;0.0930504671;0.1432482445;0.1327738307;0.1293235043;0.1315223552;0.3984252960;0.3676554678;0.3780523419;0.3586296112;22
0.1686989237;0.1472479671;0.1563675418;0.1709623732;0.5529837400;0.5613324494;0.0930893664;0.0812325820;0.0865712012;0.0913217305;0.2214870251;0.2615482924;0.5715646348;0.6467617413;0.6499188644;0.6608364475;0.2415971299;0.2291437226;0.2401552927;0.2501993486;216
0.3842475050;0.3173381177;0.3252208001;0.3321477267;0.8012498417;0.8505488539;0.3653848655;0.3154910739;0.3204050438;0.3111706639;0.5097430620;0.5468513031;0.2062009335;0.1841658472;0.1857582308;0.1875018052;0.3685434948;0.3389659213;0.3488981290;0.3454839157;1
0.6235122479;0.7734798036;0.7647748390;0.7829264630;0.0153594680;0.0005248527;0.8685715360;0.9592028242;0.9773101551;0.9687446274;0.0945438956;0.0335375754;0.8113828063;0.7899262225;0.7961415787;0.8044009460;1.0000000000;1.0000000000;1.0000000000;1.0000000000;10
0.4594381407;0.5039375532;0.4997047723;0.5161464662;0.1274663990;0.0863223528;0.2860327141;0.2794221705;0.2798329730;0.2854367798;0.2176990116;0.2074536356;0.2190742571;0.2059402534;0.2087808377;0.2240299752;0.3058082379;0.2995656686;0.3169813503;0.3309675366;11
0.8231600556;0.7973901644;0.7906834504;0.8102687377;0.1890596733;0.0922600923;0.4809789328;0.4503077161;0.4489656473;0.4542736920;0.1926608724;0.1529953160;0.5104532420;0.4784806152;0.4934721092;0.5091924176;0.5136336906;0.4832164009;0.4966266811;0.4976460196;22
0.2030342323;0.1754896569;0.1801859755;0.1966506816;0.6373951689;0.7240504745;0.4789275154;0.4550303626;0.4620359266;0.4687405998;0.3989270299;0.3165622142;0.4966673076;0.6540311975;0.6574646554;0.6660566802;0.5719389168;0.5504203054;0.5565249812;0.5665343739;216
0.3666117916;0.3228890721;0.3257420577;0.3449530892;0.6295628369;0.6384029366;0.2352755646;0.2154369112;0.2272900290;0.2453986709;0.6393458187;0.7497934844;0.4661573279;0.4651389456;0.4731361232;0.4927270723;0.1025508165;0.1002013787;0.1003526934;0.1117308421;1
0.5485638582;0.5779020805;0.5918343772;0.6130714478;0.3733573987;0.2826256847;0.5313491667;0.5264540023;0.5480345680;0.5688645304;0.5465473492;0.4718168013;0.4228417041;0.4312965876;0.4575720099;0.4816019706;0.7315125567;0.7080768440;0.7522079745;0.7794537941;10
0.5627064407;0.5504132310;0.5408612861;0.5558701035;0.3286771822;0.2439160456;0.3484329195;0.3181620736;0.3115943657;0.3130855919;0.3080535883;0.2786161774;0.1435865528;0.1271609638;0.1202703959;0.1308146972;0.3235967112;0.2950342934;0.2858498026;0.2886209408;11
0.7496140248;0.7368922237;0.7292074728;0.7358637551;0.0804203964;0.0560949135;0.6306025044;0.6092349704;0.6102818611;0.5996159706;0.1153461425;0.0984383959;0.1326674054;0.1225466509;0.1163584837;0.1332471356;0.4937841063;0.4616539868;0.4604031890;0.4648405645;22
0.2493880770;0.2118279238;0.2236473156;0.2313369701;0.7584464052;0.8789404089;0.2532357721;0.2263071649;0.2332223170;0.2343016116;0.4500182264;0.4927279872;0.4392434467;0.6037834482;0.6119199595;0.6167868873;0.4181952768;0.3984125478;0.4048211949;0.4028205692;216
0.3595161307;0.2956308097;0.2969384205;0.3029271989;0.7397787133;0.7911874650;0.5318807626;0.5043859261;0.5304460567;0.5420845236;0.5741318182;0.3864578126;0.1981152596;0.1777229845;0.1763681296;0.1805114801;0.5980411158;0.5784602985;0.6037224714;0.6148579293;1
0.6170264716;0.6665206671;0.6589053369;0.6791156535;0.1484185872;0.1044241141;0.4930476204;0.5083138483;0.5038363798;0.5070901254;0.1596277121;0.1292699840;0.5712598864;0.5558700306;0.5473890239;0.5626797390;0.3920755659;0.3804176081;0.3768574469;0.3835778894;10
0.3625410818;0.3673991761;0.3787991324;0.3848072288;0.2366916449;0.2027583692;0.2698573080;0.2605750044;0.2545323344;0.2558453208;0.1589950765;0.1827028073;0.5714229793;0.5546325748;0.5738372819;0.5717481357;0.3002537647;0.2825315563;0.2860992559;0.2809595679;11
0.9674916292;0.9584665010;0.9535899519;0.9483582062;0.0333254232;0.0033441929;0.8401875093;0.8282172735;0.8435551429;0.8255039117;0.0165040665;0.0060967929;0.1713602236;0.1640399723;0.1732824117;0.1805186431;0.5576751745;0.5350657605;0.5513527245;0.5562027909;22
0.1104682312;0.0988671498;0.1027132389;0.1151232689;0.5531236805;0.6729969416;0.2921184170;0.2692356723;0.2808508416;0.2952838041;0.5652000704;0.4590996107;0.4760753221;0.5261012296;0.5244689089;0.5347699038;0.3480197385;0.3344228255;0.3455726803;0.3611505325;216
0.2652244186;0.2213645118;0.2251742330;0.2283944134;0.6215519331;0.6989966197;0.3463602410;0.3187143224;0.3299340799;0.3320908349;0.4735015840;0.3896570234;0.1572687834;0.1367012355;0.1330259352;0.1328521561;0.3444423969;0.3239435434;0.3372280176;0.3364098578;1
0.4684221178;0.4206049742;0.4263692824;0.4294259877;0.4165268555;0.3986961129;0.3171123768;0.2856742269;0.2866581307;0.2857259576;0.3402826616;0.3586698432;0.3989800667;0.3816670743;0.3851879918;0.4087318638;0.3554856577;0.3233367482;0.3305550441;0.3243982320;10
0.4563914379;0.4731750932;0.4634266483;0.4864639935;0.3683075834;0.3212265757;0.5565458267;0.5126803014;0.5107844475;0.5031906919;0.4679406667;0.4312640944;0.2951232712;0.2781284292;0.2793605862;0.2895899862;0.5580421320;0.5089233260;0.5054349232;0.4922559859;11
0.5745116675;0.5527294924;0.5619103040;0.5645714820;0.2420482674;0.1651634201;0.4699501297;0.4530345167;0.4707618144;0.4622897737;0.2756638976;0.2143408170;0.4151812486;0.4033659469;0.4045891347;0.4280895007;0.4596033287;0.4399449603;0.4495626007;0.4584598632;22
0.3969840153;0.3430029056;0.3524190048;0.3661156542;0.7129532734;0.6716192252;0.3361532369;0.3036158609;0.3201057752;0.3251084078;0.5839031609;0.5674712012;0.4770391822;0.6240481962;0.6379363261;0.6472930533;0.3637448149;0.3384763531;0.3583805208;0.3605074833;216
0.2909096096;0.2563755646;0.2727822027;0.2970023898;0.7472557729;0.6867901459;0.4760375770;0.4373796015;0.4581937702;0.4751538563;0.6820220327;0.5006476376;0.4312577060;0.4179603463;0.4281151705;0.4556764752;0.6000608884;0.5673105638;0.5859566531;0.6072807224;1
0.5106561403;0.5793000959;0.5773319936;0.5982513278;0.1170153718;0.0866778342;0.4997738662;0.5033651381;0.4985092465;0.5034130378;0.1929487144;0.1575673259;0.4979825720;0.4692068275;0.4645850500;0.4761641157;0.6277760790;0.5924000226;0.5864324217;0.5853957110;10
0.4722302738;0.4302558942;0.4203555715;0.4360537964;0.5213447316;0.4747491646;0.4309996250;0.3871218412;0.3786289364;0.3768163639;0.4114154311;0.3792673506;0.3299850718;0.3077449219;0.3046567488;0.3224223050;0.4198083322;0.3864339740;0.3724278376;0.3728869723;11
0.7496302653;0.7489516781;0.7501588439;0.7509137939;0.1861013986;0.1342044517;0.6147430143;0.6037957890;0.6227663379;0.6223444850;0.2261462561;0.1825653156;0.3800155986;0.3541573585;0.3682479732;0.3864090908;0.6723823979;0.6431609708;0.6620490932;0.6643002685;22
0.3225574953;0.2873092828;0.2872690172;0.3085974623;0.4402296306;0.4493974398;0.3308770438;0.3115611617;0.3164733897;0.3310058088;0.3211847191;0.2958193576;0.5432778298;0.6069053335;0.6153933899;0.6251159018;0.4399227986;0.4270583052;0.4357851550;0.4563027794;216
0.1967856068;0.1803513499;0.1957846646;0.2192298655;0.7647763067;0.8432537352;0.3872760366;0.3836065682;0.3978585701;0.4092999098;0.3814663837;0.3414768732;0.2518558574;0.2424885929;0.2560102415;0.2781065415;0.5284794744;0.5325482605;0.5435559984;0.5612856620;1
0.6800327101;0.6959185750;0.6869653512;0.7141157335;0.3033293937;0.1921359864;0.5020399574;0.4750273464;0.4613775161;0.4676182691;0.2796262038;0.2212247196;0.4558757114;0.4276050591;0.4188995091;0.4302108155;0.4901862584;0.4515874860;0.4424918930;0.4413947854;10
0.4360786211;0.4532419335;0.4572147825;0.4839176122;0.4015282911;0.2792873591;0.2784555678;0.2657033340;0.2704067122;0.2830201668;0.3585461353;0.3231787871;0.0857633889;0.0853127320;0.0874944927;0.1022638380;0.3192745524;0.3083472583;0.3135342571;0.3252884853;11
0.8405447538;0.8256832652;0.8141143413;0.8304009856;0.1327152087;0.0740543253;0.6595509059;0.6310892539;0.6334165993;0.6329454553;0.2004122517;0.1608093345;0.1004703982;0.0912784578;0.0938100941;0.1013179902;0.5933789135;0.5573280105;0.5706596497;0.5698660332;22
0.3089117328;0.2791684067;0.2947991004;0.3186109575;0.5939799177;0.4841723620;0.3733360462;0.3536861527;0.3759016938;0.3979941083;0.4761567557;0.3526941659;0.4907489040;0.6652524904;0.6688506068;0.6827393016;0.5804356715;0.5749604305;0.6098902601;0.6297624518;216
0.5098352352;0.4457124243;0.4405171539;0.4562854015;0.6697633782;0.6254224161;0.4167862266;0.3699571463;0.3805372375;0.3913062214;0.8150530424;0.8872216294;0.4948318349;0.4668044329;0.4624508156;0.4745460632;0.1562179211;0.1416583575;0.1359525560;0.1368559143;1
0.6694432963;0.7103221810;0.7406869637;0.7495584866;0.2322540487;0.1287966332;0.6850198861;0.6864304820;0.7063309243;0.7020784072;0.2573856262;0.1680110542;1.0000000000;0.9912012722;1.0000000000;0.9873009772;0.6433361284;0.6118756723;0.6231892671;0.6222556854;10
0.3777071512;0.3868001199;0.3930713883;0.4147174276;0.3727516626;0.3027037447;0.3159356909;0.3017450273;0.3103120691;0.3178688202;0.3350324106;0.2860366929;0.5317863802;0.4975526056;0.4910106909;0.5044223767;0.4015520894;0.3809144868;0.3969715839;0.4094943962;11
0.7980908380;0.7624428675;0.7469537943;0.7646679395;0.1576746172;0.0833589095;0.4123248935;0.3778747371;0.3632111958;0.3638720715;0.1296566388;0.1289824898;0.2856665980;0.2641548868;0.2718356218;0.2923219913;0.2582733872;0.2323424038;0.2197744018;0.2199175804;22
0.1925653001;0.1812153876;0.1936934938;0.2174494003;0.6806068529;0.7904884756;0.5133847506;0.5020326530;0.5151108529;0.5306883178;0.4336356320;0.3362753979;0.5157910783;0.6183797383;0.6205196210;0.6374881099;0.6052954807;0.5922371588;0.6098671784;0.6267881633;216
0.2750360924;0.2371008683;0.2494386794;0.2662156552;0.6829475460;0.7325792023;0.0400393253;0.0359169382;0.0330539965;0.0457801569;0.2864807304;0.4144706465;0.5284990747;0.5220494534;0.5298419358;0.5424683706;0.3000351948;0.2814259524;0.3174952886;0.3048173881;1
0.6274645910;0.6836088476;0.7010205561;0.7259042581;0.1541351395;0.0776948416;0.6610435809;0.6838350742;0.7045468242;0.7007017739;0.1893866894;0.1146128927;0.8227673085;0.7854525676;0.7824041253;0.7883366979;0.6515147354;0.6305403113;0.6431550285;0.6424191792;10
0.2153792702;0.2212003625;0.2208891130;0.2397808521;0.3639103280;0.3729787142;0.1354750551;0.1267323407;0.1337306177;0.1409731818;0.2274281769;0.2334577136;0.1014248242;0.0984369574;0.1006829785;0.1155381478;0.1105995328;0.1069443282;0.1086230106;0.1173332100;11
0.9140298636;0.8843317600;0.8824120932;0.8746491019;0.1214685453;0.0793206190;0.5757889024;0.5559770564;0.5619756679;0.5438283784;0.0550979910;0.0612898190;0.2106540612;0.1928973574;0.1998052665;0.2081760031;0.4124803530;0.3865794808;0.4048035817;0.3882202136;22
0.2478244040;0.2162312853;0.2136084018;0.2287283347;0.5169011662;0.5520213564;0.3354475693;0.3071721671;0.3072206070;0.3118869290;0.3559341947;0.3187533194;0.5377488854;0.6597598039;0.6605741185;0.6783125658;0.3580635205;0.3335336261;0.3370893890;0.3426373002;216
0.0875836373;0.0747223596;0.0767341961;0.0848664681;0.4955707891;0.6571590532;0.3189822907;0.2929573525;0.3042575425;0.3151256998;0.4828990795;0.4118850585;0.1635537448;0.1466177039;0.1439573311;0.1512159435;0.3867583589;0.3676420526;0.3797936538;0.3921095084;1
0.5908418341;0.6704367072;0.6739132323;0.6988929987;0.0838733533;0.0587863785;0.6312521784;0.6888287833;0.6908197449;0.6972569150;0.1314631102;0.0839905099;0.2831298762;0.2756633307;0.2834489767;0.3003629974;0.6574361720;0.6500696836;0.6558574097;0.6590443112;10
0.4723782394;0.4739653434;0.4823951810;0.4930758594;0.3336939623;0.2281171194;0.2244750002;0.2029467543;0.2012421071;0.1980655787;0.2214590644;0.2311268212;0.3333998615;0.3125031958;0.3148309643;0.3247561281;0.2940359074;0.2732791867;0.2753779399;0.2705118991;11
0.8981960725;0.8528057745;0.8510123202;0.8389698897;0.0348846151;0.0077943759;0.5591281992;0.5370792989;0.5424384536;0.5280942451;0.0212876078;0.0376647854;0.0799991011;0.0759894265;0.0869094776;0.0904640498;0.3664112357;0.3478887617;0.3364286867;0.3532233693;22
0.1769000323;0.1462639171;0.1519107375;0.1543435588;0.5657591155;0.7055785215;0.2761618729;0.2456499288;0.2591842119;0.2635936292;0.5006949379;0.4932375351;0.5248539283;0.5805165677;0.5952493713;0.6048756901;0.3797665260;0.3548864007;0.3711724743;0.3764770305;216
0.1283682536;0.1209219583;0.1248378887;0.1347136173;0.4209754392;0.5194469873;0.1852007239;0.1735533690;0.1741148709;0.1802212698;0.3027019457;0.3480162984;0.4671981958;0.4610220098;0.4660354391;0.4877062781;0.2015728733;0.1953407548;0.1992456265;0.2066285950;1
0.5840961190;0.5859389555;0.5997744942;0.6025899822;0.1684767114;0.1128799771;0.5208128607;0.5068934245;0.5113085049;0.5006948247;0.2345789758;0.1996197299;0.0574813290;0.0610905941;0.0477833219;0.0602710547;0.4868041749;0.4634677673;0.5061735457;0.4570386824;10
0.4020064855;0.4031518767;0.4041420708;0.4220866611;0.2868766966;0.2118473471;0.2683509200;0.2535276848;0.2514707228;0.2545279680;0.2175886268;0.2198638982;0.3636185929;0.3440581755;0.3438598542;0.3548622696;0.3248061111;0.3046803754;0.3068054743;0.3090799324;11
0.7741485806;0.7336997923;0.7237397702;0.7370429273;0.0928470117;0.0484673096;0.6956147290;0.6686067256;0.6722266499;0.6815166164;0.1916668755;0.1378465270;0.0673357356;0.0714273974;0.0707711986;0.0861809446;0.6184357473;0.5909268313;0.6041200731;0.6102322217;22
0.3353541485;0.2997124119;0.3223310226;0.3236480790;0.4954419650;0.4732573094;0.4350554162;0.4189253966;0.4287508567;0.4421761667;0.4375561847;0.3779965233;0.5418904852;0.5997682658;0.6212857118;0.6234805503;0.4927254480;0.4774323181;0.4984521751;0.5014098216;216
0.3627352718;0.3069710297;0.3159855598;0.3416655588;0.8643238913;0.7068066655;0.4366779914;0.3925867992;0.4067506641;0.4252738459;0.7672464431;0.5860935221;0.3338006491;0.3241598094;0.3429671447;0.3711944861;0.5423485206;0.5095774264;0.5241585336;0.5455505063;1
0.5992449526;0.6577226997;0.6589813001;0.6827806698;0.1091259779;0.0472933245;0.6115659028;0.5995293704;0.6126257767;0.6091231282;0.2234044845;0.1437095518;0.6296775906;0.6031019878;0.6009750787;0.6156375668;0.7019771614;0.6718209955;0.6690744764;0.6708547972;10
0.4202160952;0.3694575799;0.3759546117;0.3955580973;0.7810614532;0.7590291795;0.2829995801;0.2507738254;0.2637850437;0.2678628306;0.6160205761;0.6437931542;0.1772816719;0.1602782607;0.1656848794;0.1764430413;0.4860215631;0.4429383667;0.4655645429;0.4604720360;11
0.6685089283;0.6398581600;0.6358494710;0.6444143656;0.1707563424;0.1149153475;0.3638717903;0.3407892989;0.3575164624;0.3541988461;0.2769844575;0.2474708328;0.3825966762;0.3635472277;0.3835617280;0.4102200708;0.3408070550;0.3258565521;0.3363015675;0.3510424675;22
0.2598226233;0.2278275492;0.2508155074;0.2691072242;0.7787478064;0.8872534044;0.2210600284;0.2062799677;0.2162793949;0.2294667945;0.3247290808;0.3289169607;0.3180230217;0.3045854314;0.3240861913;0.3370051123;0.3947607140;0.3823124856;0.4145744747;0.4086214088;216
0.5575036304;0.4868129656;0.4838769083;0.4988571497;0.6229714199;0.5601194874;0.3845745062;0.3387088201;0.3494142278;0.3623708907;0.8166311773;0.9222506965;0.2759309190;0.2512972205;0.2562990216;0.2686263621;0.1024649781;0.0890567048;0.0850076556;0.0865185529;1
0.5682309382;0.5904280650;0.5904065750;0.6225892695;0.1405144282;0.0697586513;0.6534246896;0.6870881445;0.6903046189;0.6893368035;0.1654690914;0.0939076549;0.4732854558;0.4466588829;0.4429255314;0.4624472786;0.6384900440;0.6157099191;0.6150384599;0.6138199847;10
0.3376305331;0.3252586644;0.3287038941;0.3414510280;0.3563232166;0.3054270184;0.1635186000;0.1522667518;0.1549805271;0.1609775323;0.2934324718;0.2956403013;0.1189891872;0.1158989229;0.1147506405;0.1279694965;0.2204754834;0.2101004284;0.2207387973;0.2259258616;11
0.8483233736;0.8428786767;0.8504612347;0.8423391322;0.0723394947;0.0476824202;0.6793787032;0.6547996811;0.6695314003;0.6615878118;0.1178088883;0.1070955721;0.3130648429;0.2889332621;0.2939296988;0.2975146267;0.5376637910;0.5121072784;0.5263322674;0.5270711211;22
0.0356512682;0.0404653533;0.0466899091;0.0563366155;0.3934832120;0.5638736586;0.3906640426;0.3724147069;0.3770744978;0.3799074988;0.3145313202;0.2983128956;0.5534358289;0.6665878316;0.6750373926;0.6853011783;0.4768874784;0.4605632390;0.4663405229;0.4738753043;216
0.4088687400;0.3407330178;0.3482701518;0.3576545634;0.8063857977;0.8339832209;0.2530208682;0.2179903142;0.2229906358;0.2151333829;0.4216355079;0.4922336247;0.5162474055;0.4847864420;0.4937905107;0.5044842790;0.3108319190;0.2883506765;0.3054446841;0.3046844467;1
0.6258555904;0.7080393919;0.7046624811;0.7279857388;0.1486734178;0.0739079012;0.5475321487;0.5352202146;0.5385484327;0.5367481443;0.2225597090;0.1739851864;0.2915110474;0.2720008796;0.2784129244;0.2951653765;0.4870796135;0.4665719551;0.4707653152;0.4819727521;10
0.5023963855;0.5031548330;0.5014307749;0.5180598134;0.2487021500;0.1728103297;0.3479542042;0.3327063919;0.3354338555;0.3293075037;0.2193808984;0.2118378348;0.4081584680;0.3871693517;0.3870372203;0.4017967911;0.3775956390;0.3623969688;0.3713809526;0.3842231153;11
0.7576420514;0.7344236666;0.7193508433;0.7283082084;0.0754908810;0.0469667001;0.6001894114;0.5975144120;0.5916156348;0.5980949751;0.1079140028;0.0948621060;0.1846605358;0.1683918607;0.1614324836;0.1699526800;0.4730188848;0.4547450300;0.4729489251;0.4728771957;22
0.0732773800;0.0733576996;0.0875490975;0.0921675437;0.5059107425;0.6089425567;0.2723482342;0.2444062067;0.2584629765;0.2642062750;0.5595090076;0.5542742396;0.4294627892;0.5223910015;0.5218842888;0.5344527054;0.2639026101;0.2461221591;0.2580928865;0.2574872232;216
0.4172402153;0.3722327948;0.3871616412;0.3977367075;0.5599131783;0.5194877854;0.2728425971;0.2565999825;0.2874349537;0.3029404899;0.7029029718;0.7940427543;0.4916961989;0.4891171969;0.5029787210;0.5082321270;0.0527233769;0.0583115729;0.0768036826;0.0831526935;1
0.3423454063;0.2924002762;0.3268099523;0.3030889103;0.6305442804;0.6700247694;0.3856522893;0.3477641710;0.3893217164;0.3591418719;0.5365518899;0.5138995048;0.4514440492;0.4350494861;0.4633989381;0.4649737906;0.4569748883;0.4185611552;0.4359008993;0.4398198065;10
0.5076218433;0.4712598687;0.4643643019;0.4862000005;0.5499525736;0.4540896562;0.4047345313;0.3648544618;0.3620869213;0.3653957188;0.5353033216;0.5043606126;0.1516579854;0.1373415556;0.1299691996;0.1410922214;0.4197736272;0.3870511160;0.3826255442;0.3857302642;11
0.9077756275;0.9118937167;0.8921981538;0.9092011876;0.0663752526;0.0230049298;0.5400553372;0.5154174124;0.5029135000;0.5051017446;0.0729031561;0.0808217832;0.1311645325;0.1200725482;0.1127152300;0.1221835612;0.4074256356;0.3824749426;0.3708261352;0.3814594675;22
0.1834027295;0.1683650770;0.1792473793;0.1893642814;0.5559041126;0.6186826516;0.3570436793;0.3408375313;0.3469670537;0.3511477674;0.2714662537;0.2409131147;0.4834330957;0.6524599037;0.6619083660;0.6689584975;0.3811149797;0.3686037039;0.3840639232;0.3839694534;216
0.2496225809;0.2030917979;0.2061615562;0.2065460887;0.5988059909;0.6872516643;0.4552782739;0.3909091761;0.3899923047;0.3851653785;0.6021629007;0.6044988027;0.1953927071;0.1731929005;0.1716902587;0.1717148887;0.3553765227;0.3148006551;0.3094887433;0.2996920793;1
0.6460018273;0.7366378702;0.7315899465;0.7451515160;0.1250800692;0.0583790360;0.6620394958;0.6386503032;0.6385597851;0.6351021590;0.2220880830;0.1391338176;0.4261684369;0.4099760501;0.4177233161;0.4384719058;0.7282269525;0.6826676240;0.6735294604;0.6723798801;10
0.2165587052;0.2267928853;0.2292034681;0.2428488418;0.4234521522;0.4871222747;0.1274754048;0.1137890472;0.1112227476;0.1102035737;0.2206334061;0.2540971229;0.2732756749;0.2581814875;0.2604058344;0.2789052123;0.1919005204;0.1743990266;0.1708829347;0.1739007186;11
0.2525134714;0.2375515051;0.2619341810;0.2579685508;0.2428027939;0.2138897919;0.1674252111;0.1813746190;0.1610744226;0.1949041293;0.1298321979;0.1763657678;0.2357088653;0.2567378547;0.3179327011;0.2741985913;0.2361452501;0.2419069588;0.2704444870;0.2537300015;22
0.0551628992;0.0626318826;0.0699131524;0.0860385862;0.4855628495;0.6197391708;0.3848699443;0.3790536251;0.3829432907;0.3981124016;0.3554347173;0.3060073540;0.5389051502;0.6496651803;0.6528522130;0.6657593293;0.4609761091;0.4561241060;0.4628424116;0.4814271417;216
0.2876665439;0.2600271989;0.2748238971;0.3023456848;0.8110774392;0.8454366256;0.1557948479;0.1492159240;0.1606229351;0.1786749060;0.4797783347;0.5264309372;0.0894334668;0.0925964317;0.0957357400;0.1125251340;0.0884748708;0.0925387542;0.0978136418;0.1111037547;1
0.5772364670;0.6107528909;0.6117654995;0.6365738188;0.2189577102;0.1451094819;0.4875533492;0.4815505612;0.4867692987;0.4937729074;0.2809830378;0.2193001163;0.6535834739;0.6223691819;0.6175713210;0.6272426946;0.5014058450;0.4780211942;0.4724905004;0.4770485252;10
0.3773346575;0.4039937623;0.4047475071;0.4199725900;0.2053508359;0.1690193349;0.2460657484;0.2371475113;0.2359218915;0.2397120540;0.2177866779;0.2161195911;0.2269517390;0.2113779050;0.2094003534;0.2207793052;0.2572975672;0.2495272064;0.2620611798;0.2736949915;11
