0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.1285277241;0.1151223227;0.1092514267;0.1279801839;0.4879275511;0.5845517323;0.3697995774;0.3462290661;0.3522631468;0.3652368726;0.5928802097;0.4485907509;0.3520499893;0.3471939816;0.3717967666;0.3952360354;0.5494485618;0.5314276952;0.5259446822;0.5364100208;1
0.4672078682;0.4819376353;0.4825827027;0.5131461278;0.2850766900;0.2330195603;0.4682688583;0.4901157720;0.4791293189;0.4999326542;0.3195571471;0.2468467031;0.2126030036;0.2144784961;0.2159461033;0.2381303477;0.6109595955;0.5979844550;0.5933908893;0.5943726905;10
0.4496818131;0.4632298245;0.4546417025;0.4779471586;0.3123452006;0.2408388929;0.2336918470;0.2196383233;0.2099922766;0.2092033786;0.2975263313;0.2938914102;0.1352140437;0.1259680751;0.1268934175;0.1384968317;0.3379678678;0.3134004034;0.2887708145;0.2928525570;11
0.9216667872;0.9227261607;0.9122463039;0.9089804477;0.0179654241;0.0078513633;0.8229867979;0.8335317491;0.8375748975;0.8146896448;0.0331207479;0.0242472524;0.1548931265;0.1512082303;0.1640373759;0.1703515832;0.6250903681;0.6056729755;0.6141313095;0.6040717501;22
0.1898207996;0.1698621924;0.1638250112;0.1839390733;0.5857197986;0.7104814252;0.5077714928;0.4903733207;0.4801611121;0.4909453843;0.4952707839;0.3698120953;0.4414432899;0.5821707397;0.5927473303;0.6014565825;0.5977751354;0.5723490306;0.5540237382;0.5530243310;216
0.2507061342;0.2152722768;0.2138735809;0.2307121197;0.7302119014;0.7644707341;0.3560856158;0.3217257151;0.3286112858;0.3355952630;0.8047164397;0.6925006135;0.4028636605;0.3829266834;0.4047467678;0.4197005733;0.5837458094;0.5477400517;0.5530953922;0.5583919886;1
0.5583472847;0.5506915460;0.5418848546;0.5718427127;0.3352154402;0.2589060016;0.6394564751;0.6163823439;0.6023293531;0.6203284316;0.5360757161;0.4242666908;0.1965357299;0.1922391587;0.1918397639;0.2078554858;0.8409514328;0.7969693540;0.7795547352;0.7735226787;10
0.1999350995;0.1951021356;0.2087618809;0.2157531208;0.5030999000;0.5743857031;0.2584642977;0.2400895242;0.2386833943;0.2459612456;0.4297505370;0.3583077074;0.4031983617;0.3951168257;0.4148411350;0.4271346376;0.3594924796;0.3430208899;0.3370824096;0.3427619513;11
0.6883186833;0.6893300335;0.6816676382;0.7026999747;0.1783377844;0.1324749842;0.4326398315;0.4314702588;0.4184935584;0.4320985814;0.2031091098;0.1924097001;0.6737694843;0.6504706717;0.6776134120;0.6755635874;0.4759926603;0.4690512861;0.4692079531;0.4998072302;22
0.1916051278;0.1751664735;0.1772745390;0.2018220250;0.7246537007;0.8545163254;0.3191226893;0.2961211136;0.2963865065;0.3085034223;0.6735579827;0.6908444812;0.4600970459;0.5486376622;0.5549526602;0.5636009610;0.6704436661;0.6591308378;0.6478111761;0.6479606244;216
0.2147905626;0.1842885428;0.1728554405;0.1929365883;0.6442795889;0.7008180077;0.3435601670;0.3145808233;0.3140585210;0.3273520628;0.8386221983;0.6438836555;0.1923843497;0.1764261859;0.1712903357;0.1827580102;0.4085328767;0.3822396327;0.3710954727;0.3825707092;1
0.6059388283;0.7149350253;0.7100530849;0.7298098315;0.0797212968;0.0504841553;0.7495635372;0.8054366510;0.8003126623;0.8108422798;0.3033598538;0.1811792125;0.6877661640;0.6574193718;0.6665125607;0.6710682582;0.8457336906;0.8188162678;0.8176214851;0.7994986608;10
0.4451181148;0.4983717358;0.4892646055;0.5101385855;0.1994883445;0.1446935804;0.2948287454;0.2775149653;0.2700263636;0.2632221030;0.2929797419;0.2654617918;0.1745505734;0.1633691849;0.1646881609;0.1709072325;0.3026835487;0.2774149377;0.2671117473;0.2636802463;11
0.8567594789;0.8598697561;0.8431968212;0.8503253114;0.0436734917;0.0383131342;0.9011537641;0.9115286874;0.8988461763;0.8958563419;0.0537282399;0.0322982782;0.1811820185;0.1730067184;0.1870541703;0.1905496801;0.7699376570;0.7393705374;0.7326550913;0.7184170968;22
0.1517977260;0.1441607171;0.1585698830;0.1797855599;0.7625317036;0.8542611275;0.3459697395;0.3316002981;0.3567179102;0.3673967446;0.6576211862;0.5663793723;0.5008607766;0.6450432652;0.6618388420;0.6685195133;0.1579924444;0.1566861467;0.1611128268;0.1710798809;216
0.1876304996;0.1753968006;0.1748418831;0.2007067938;0.6180445780;0.7075852560;0.0682888996;0.0616920358;0.0617823408;0.0727560755;0.3788928782;0.4286454608;0.4190577187;0.4075009395;0.4224197708;0.4400325667;0.3367594959;0.3201454725;0.3130650263;0.3327710185;1
0.6378111926;0.7412228568;0.7252341083;0.7502845624;0.0501814298;0.0195110539;0.9054772329;0.9618438712;0.9444301936;0.9418043516;0.2028135958;0.1069872242;0.3801620713;0.3617814911;0.3569880747;0.3674343133;0.9215107550;0.9093680782;0.8925153186;0.8649775135;10
0.2387347366;0.2313705449;0.2270950031;0.2461895708;0.3678672924;0.3460972693;0.1587534129;0.1484629585;0.1456053806;0.1496107674;0.3082582211;0.2966752312;0.4152218072;0.4035551522;0.4172378518;0.4358718290;0.2139094504;0.1991607194;0.1860780568;0.1941208222;11
0.5075029764;0.4895583049;0.4873968876;0.4935449560;0.3205444445;0.3131861584;0.4865488596;0.4546375449;0.4685531667;0.4550867232;0.5003883516;0.4506724376;0.3238475329;0.3070802900;0.3254396070;0.3316456443;0.5031401610;0.4735772686;0.4801762492;0.4618694654;22
0.0874797093;0.0756034845;0.0739371764;0.0837197805;0.5610677577;0.7579948109;0.3034953755;0.2672994188;0.2671313149;0.2661252291;0.6254658530;0.6300746308;0.4658810946;0.5049184223;0.5198584223;0.5297191400;0.3315238296;0.3007848573;0.2893929162;0.2907733828;216
0.3047718336;0.2521861579;0.2480903946;0.2581030029;0.7224858543;0.7553624106;0.4545417747;0.4040166067;0.4018095551;0.4052652067;0.8377711067;0.7152200313;0.3919617714;0.3650605589;0.3846726037;0.3928176677;0.5170014191;0.4713630171;0.4702985996;0.4603121226;1
0.5754481255;0.5612666569;0.5492193409;0.5765412355;0.2433143769;0.1566947010;0.5967045825;0.5929005972;0.5822445553;0.5676566080;0.3044280401;0.2363238142;0.4999850931;0.4960073117;0.5419673782;0.5239011397;0.6974231275;0.6484167305;0.6191168569;0.6139859327;10
0.3203611802;0.3394299193;0.3325991258;0.3535006310;0.2354300839;0.2168788833;0.2883811504;0.2832100708;0.2727199391;0.2706612834;0.2546352162;0.2423703529;0.0519117388;0.0512916367;0.0465964902;0.0583624397;0.3553646583;0.3373075770;0.3199246798;0.3231208432;11
0.5427919260;0.5516256659;0.5336167110;0.5543767522;0.2065290582;0.2418671684;0.4425279619;0.4241442919;0.4199053621;0.4189388708;0.2540693232;0.2384183980;0.0648984419;0.0648740519;0.0717848117;0.0760124688;0.5746127265;0.5394235366;0.5392808746;0.5437431154;22
0.0913841802;0.0860859969;0.0886779481;0.0952952551;0.4650813314;0.6045377293;0.3358343137;0.3267995445;0.3538262029;0.3733767214;0.6024787126;0.4302781045;0.4555212502;0.6760738176;0.6903009885;0.6893663532;0.6674849907;0.6695862972;0.6941826470;0.6967090656;216
0.3413094588;0.3046185087;0.3120880087;0.3363688202;0.8196093767;0.8400872755;0.2518039099;0.2426418535;0.2526424553;0.2739150416;0.8159888784;0.8630458569;0.1225763884;0.1203523702;0.1281120438;0.1404478244;0.5333401695;0.5063309299;0.5164991433;0.5219548376;1
0.4745311549;0.4892881339;0.4888147463;0.5088907028;0.2627822557;0.1963242905;0.4124227412;0.4079391959;0.4223067969;0.4156986762;0.3806701332;0.3029738597;0.3167717032;0.3016391894;0.3077817136;0.3190433152;0.4226830944;0.3986923386;0.3858982104;0.3899855637;10
0.4189461550;0.4296765620;0.4214690584;0.4397758352;0.1992697323;0.1589186139;0.2504794780;0.2407622706;0.2389698957;0.2359385342;0.2402528125;0.2346623054;0.3235634566;0.3127441083;0.3244760695;0.3322120748;0.3257170470;0.3036036550;0.2852198593;0.2909621097;11
0.9057094186;0.8932072591;0.8777811196;0.8822065734;0.1119169776;0.0711825542;0.6304527006;0.6238836307;0.6148579558;0.6088000062;0.0734222361;0.0646134635;0.2628059996;0.2511652238;0.2698989878;0.2824001247;0.4830963908;0.4571571324;0.4480792797;0.4365524287;22
0.0816412810;0.0808893774;0.0891910869;0.1037856713;0.5126014792;0.6498707018;0.2525066062;0.2332961345;0.2426706875;0.2505296025;0.5566135936;0.5523364064;0.5092471668;0.6319622757;0.6446504341;0.6524525198;0.3153400639;0.3013746646;0.3063450711;0.3103595635;216
0.2627414780;0.2203642067;0.2183115778;0.2271126984;0.6876640062;0.7731394736;0.3137824020;0.2907978012;0.2947738454;0.2918905497;0.5294013055;0.4062259916;0.3388533755;0.3241795027;0.3456037713;0.3596510269;0.3430579161;0.3221555190;0.3165684396;0.3104207347;1
0.7114121565;0.7423332293;0.7259785841;0.7405428415;0.0657045379;0.0356505212;0.9068223274;0.9493355591;0.9291447929;0.9301891054;0.2619194972;0.1288101643;0.8774378784;0.8655471871;0.8599964214;0.8590032486;0.7625595833;0.7479867449;0.7314357385;0.7236565277;10
0.3314545146;0.3265219001;0.3314963939;0.3473701417;0.4020492782;0.3346437220;0.2447758533;0.2296420731;0.2334879230;0.2325370601;0.3372015398;0.3113242173;0.0868824329;0.0832160864;0.0832601187;0.0870394393;0.3527619487;0.3314152282;0.3188247004;0.3210359607;11
0.7162965427;0.7274389582;0.7243167871;0.7207471352;0.1890459042;0.1544863008;0.6263479495;0.6220910711;0.6250408804;0.6036764416;0.2660363261;0.2202420277;0.2077317756;0.1947493040;0.1983893368;0.2009353378;0.5930022085;0.5566383418;0.5618251929;0.5325822957;22
0.1349389198;0.1268089643;0.1408245456;0.1546635517;0.6182328535;0.6603260007;0.3237170184;0.2976133808;0.3157038721;0.3288219735;0.6315132808;0.5130464376;0.5678186091;0.6731939797;0.6902504524;0.6903984099;0.4554439653;0.4356109142;0.4549327217;0.4632629066;216
0.4989100077;0.4186217796;0.4109358242;0.4355207365;0.9852098629;0.9890637821;0.4848672791;0.4312295734;0.4224858474;0.4261359267;0.7825534233;0.7441314325;0.2976357845;0.2779099442;0.2788334596;0.2913008442;0.5179834998;0.4703992559;0.4478977034;0.4422992260;1
0.5486169114;0.6234629005;0.6253598997;0.6479935448;0.0955171882;0.0753249150;0.7252990418;0.7553939076;0.7558717554;0.7766233118;0.5135911226;0.3423852065;0.2774277445;0.2676167577;0.2899588143;0.3004442134;0.8064412848;0.7635525576;0.7590780589;0.7302424897;10
0.4398399640;0.3694392871;0.3516782848;0.3713978407;0.8088800420;0.8495277993;0.5151074478;0.4525231223;0.4279427952;0.4235855571;0.6169998926;0.5509143574;0.1608675097;0.1424573836;0.1298235061;0.1350652961;0.4971517318;0.4449043332;0.4065044155;0.3939270903;11
0.8808636715;0.8776374162;0.8473815643;0.8724697720;0.0768140515;0.0493455766;0.8053501693;0.8095707952;0.7871976491;0.7854750579;0.1086916869;0.0696037973;0.0636440617;0.0563924548;0.0501789038;0.0578010809;0.5929808215;0.5545822030;0.5518755545;0.5294740344;22
0.1550664990;0.1400564495;0.1363619159;0.1550249050;0.6054521226;0.7621578864;0.3267713009;0.2949196128;0.2882020141;0.2934412263;0.5743414796;0.5494001383;0.5231100604;0.6053947358;0.6147934100;0.6185461109;0.4945082069;0.4587107576;0.4485442701;0.4469182956;216
0.4407088172;0.4482522161;0.4385176080;0.4633438330;0.3783726557;0.3053923891;0.3267252156;0.3008841244;0.2864594087;0.2814165223;0.3130564898;0.2970833220;0.4076376404;0.3993028888;0.4063714986;0.4217789031;0.3718416650;0.3416100541;0.3168959056;0.3116355309;1
0.5409597941;0.6240218439;0.6291755501;0.6385246949;0.0770149859;0.0549978105;0.5799275631;0.5974421970;0.6021096970;0.5790210911;0.1755116722;0.1408986617;0.5295901930;0.5040413023;0.5169397156;0.5126079462;0.6312225376;0.5928773607;0.5727180272;0.5543296821;10
0.4525681655;0.4978324434;0.5000738278;0.5161148652;0.2545233807;0.1699379102;0.3039926140;0.2866285515;0.2857339200;0.2827313869;0.4036386681;0.3745151581;0.6182895044;0.5899786707;0.5955252114;0.5952551480;0.3685705876;0.3449739562;0.3319386107;0.3261888659;11
0.7851601638;0.7720214165;0.7423648279;0.7557916771;0.0414147931;0.0401587017;0.6286814386;0.6328309710;0.6014001556;0.6100941982;0.0060656953;0.0299572993;0.1013515897;0.1016405245;0.1160949363;0.1226030768;0.5655833802;0.5338082859;0.5154991852;0.5058573724;22
0.1266042445;0.1194813189;0.1190783141;0.1427187696;0.6157405743;0.7760319616;0.1756922347;0.1637109338;0.1606306080;0.1761395406;0.6001151426;0.6566894493;0.5006419884;0.6143218852;0.6267493554;0.6293348818;0.8163349572;0.8054242929;0.8279520254;0.8314332753;216
0.1846487874;0.1592328295;0.1598868704;0.1773169130;0.6629356438;0.8046897657;0.3431424987;0.3240497980;0.3410856413;0.3566177280;0.7253045225;0.5247318859;0.3345069858;0.3278401431;0.3525272381;0.3693842074;0.4772625020;0.4591365855;0.4882711360;0.4881122289;1
0.5125591950;0.5127193185;0.5183991756;0.5374931080;0.3402773028;0.2298146692;0.2333455254;0.2223645317;0.2257291984;0.2190338783;0.2261971643;0.2334152783;0.4731329367;0.4572269072;0.4769110325;0.4884494021;0.2829615983;0.2693327846;0.2701518188;0.2656280749;10
0.4063441678;0.3971017410;0.3850044156;0.4122811891;0.4125266177;0.3703420640;0.4756685280;0.4616028468;0.4423496984;0.4508317547;0.4589579380;0.3642747618;0.3414711420;0.3278638937;0.3397461725;0.3574800415;0.5381444262;0.5072809643;0.4784517300;0.4787310610;11
1.0000000000;1.0000000000;1.0000000000;1.0000000000;0.1062074515;0.0721205729;0.9575202673;0.9849870703;1.0000000000;0.9873677162;0.1738981733;0.1128632187;0.1476388514;0.1469667636;0.1814419872;0.1678196343;0.9180639347;0.8929667609;0.9112048628;0.8816621424;22
0.1269077424;0.1127736581;0.1117895922;0.1280952449;0.5264323608;0.6860308189;0.2725095655;0.2448058114;0.2384841013;0.2361267868;0.3321930214;0.3373369585;0.5132061898;0.6451582885;0.6522811135;0.6524456886;0.3966814042;0.3694301755;0.3549386867;0.3588495923;216
0.3689096078;0.3161800260;0.3102000090;0.3386642311;0.9378817020;1.0000000000;0.3200100295;0.2961382676;0.2909677159;0.3018339498;0.6667073729;0.5816289219;0.1729247555;0.1616621734;0.1588644170;0.1742305029;0.4109453213;0.3950869231;0.3869136399;0.3972021745;1
0.4724126059;0.5339918142;0.5410108986;0.5698818776;0.1084844390;0.0733915689;0.5945973019;0.6382045799;0.6373191006;0.6462597130;0.2040045312;0.1301554441;0.2018563435;0.1960691871;0.1978355523;0.2141180727;0.6763634596;0.6609466979;0.6497073909;0.6432802273;10
0.4636847813;0.4438432643;0.4321563970;0.4554856413;0.5298166465;0.4791351450;0.3422227200;0.3148344189;0.2924241786;0.2911939144;0.3526261737;0.3251441846;0.3200248388;0.3131299587;0.3093230110;0.3222968447;0.3680320962;0.3348598066;0.3063461030;0.3027681602;11
0.7114769739;0.6902844664;0.6670958738;0.6782051897;0.0504169975;0.0361418758;0.3615941071;0.3438031505;0.3268384889;0.3145516859;0.0171536022;0.0706526507;0.0663389536;0.0669134071;0.0631726851;0.0730437744;0.2273667313;0.2088614282;0.1898806791;0.1941753019;22
0.1618277594;0.1275279216;0.1146446306;0.1253699545;0.4350139814;0.6001192925;0.3216551577;0.2994900377;0.2963674898;0.2967590916;0.1657282561;0.1556730056;0.4419231655;0.4539593619;0.4687664972;0.4790283959;0.3987102726;0.3763522814;0.3623285884;0.3719898924;216
0.2724027468;0.2225316267;0.2169836518;0.2223788292;0.6414616436;0.7329693462;0.5445544618;0.4742961191;0.4619268130;0.4509961378;0.7584920593;0.7070850140;0.2326801999;0.2050376779;0.2050372784;0.2021663901;0.4045934176;0.3533151495;0.3286179388;0.3119321016;1
0.4669312797;0.5450574245;0.5436532799;0.5607595449;0.1775104310;0.1513062130;0.5970695751;0.6149999568;0.6186381681;0.6066714103;0.2520225153;0.1741502360;0.7024957106;0.6769122084;0.6841662922;0.6860916095;0.6860648092;0.6806286615;0.6626038107;0.6434284552;10
0.4950496477;0.4508589440;0.4383812362;0.4604236592;0.6605310903;0.5983224910;0.3035337351;0.2690286689;0.2484939666;0.2472302076;0.3863843889;0.3625263962;0.3916401929;0.3600815011;0.3610295206;0.3760414100;0.3248005267;0.2908715557;0.2602447737;0.2587982633;11
0.7233878640;0.7314098353;0.7235749739;0.7214501414;0.0716441964;0.0560511250;0.6530830667;0.6559240233;0.6419256938;0.6362584762;0.1675544724;0.1519526902;0.1733542343;0.1679079009;0.1894465999;0.1985671589;0.6045352078;0.5698998618;0.5706131438;0.5480623911;22
0.4996945891;0.4564507734;0.4514809634;0.4873684473;0.5284794623;0.3989519490;0.4883918017;0.4828097301;0.4815134928;0.5019692058;0.4931291229;0.3537830209;0.4756785772;0.6314390376;0.6398808448;0.6454555800;0.5621042136;0.5529170627;0.5351025492;0.5524874954;216
0.3112018013;0.2716647603;0.2760129074;0.3000706156;0.7970450774;0.8377568197;0.1777974101;0.1592818638;0.1698805225;0.1647976427;0.4872639517;0.5381333447;0.7819056763;0.8631709336;0.8788767732;0.8767568696;0.6582094487;0.6556038508;0.6713355381;0.6838687929;1
0.6110070575;0.6640038702;0.6518063746;0.6763496929;0.1991504426;0.1193451943;0.5076712533;0.4876993049;0.4778359970;0.4713485786;0.3784959867;0.3052997477;0.9422225501;0.9287213352;0.9301891585;0.9261384422;0.5007309393;0.4659244363;0.4479608653;0.4392232384;10
0.5046914774;0.5295948231;0.5184297089;0.5361940376;0.2578983434;0.1873724665;0.4440558504;0.4284385643;0.4132740480;0.4081907728;0.3003289059;0.2537066615;0.4224022501;0.3983147796;0.4036352097;0.4100390972;0.5172252914;0.4782520779;0.4503357931;0.4478631988;11
0.6472687002;0.6575412448;0.6445157525;0.6521897473;0.1829948439;0.1393530720;0.6099283036;0.5953698062;0.5885927930;0.5844858514;0.3623756533;0.2741061447;0.2190956039;0.1975891001;0.2041701478;0.2065364054;0.4935372382;0.4662644412;0.4648808879;0.4564686167;22
0.1653256177;0.1500548829;0.1479258530;0.1710045720;0.6380252021;0.7567559311;0.2000116543;0.1793306362;0.1810322865;0.1835403144;0.3630155794;0.3291065757;0.5521648821;0.6930726708;0.7047194080;0.7056706931;0.2895010109;0.2661273243;0.2540658905;0.2670676985;216
0.0037796514;0.0143612471;0.0204834858;0.0330797335;0.4015759952;0.5745075960;0.5034849767;0.4733235122;0.4915496905;0.5028412351;0.7662498115;0.5102727056;0.2303140468;0.2165404771;0.2282139464;0.2372529132;0.5565016655;0.5290301634;0.5518915696;0.5389531339;1
0.5308428759;0.6046472640;0.6072920531;0.6273044580;0.0833427021;0.0727441366;0.7642747315;0.8129890043;0.8188768091;0.8396581701;0.4061813495;0.2498366902;0.1777239531;0.1657995814;0.1812917006;0.1858784157;0.9046080785;0.8731875533;0.8610958246;0.8177711021;10
0.3980488652;0.4052262687;0.4061898905;0.4279752243;0.3598784881;0.2868739189;0.2791308081;0.2686198202;0.2598118159;0.2650944526;0.3083559234;0.2855769045;0.2727913446;0.2574536623;0.2711952062;0.2827517253;0.3820499195;0.3620498652;0.3527110039;0.3451665698;11
0.7876468865;0.7856156839;0.7614732608;0.7788235883;0.0142072326;0.0000000000;0.5171446114;0.5105909476;0.4946195132;0.4992313642;0.1155819269;0.1067994195;0.0817622324;0.0821593729;0.0836528828;0.0991143257;0.3652430879;0.3567887324;0.3485494509;0.3642695600;22
0.2198314841;0.2096129912;0.2146320022;0.2470413892;0.7709532210;0.8510088976;0.5770758236;0.5858427693;0.5879207797;0.5991622133;0.4382322942;0.2910188444;0.5433649830;0.6525135127;0.6616073136;0.6711397253;0.6963701839;0.6878932211;0.6886193027;0.6852032470;216
0.3618216615;0.3232556117;0.3343848061;0.3554178712;0.8467050651;0.8485965941;0.3285055881;0.3155903113;0.3400791696;0.3557403156;0.8685805165;0.8576899018;0.5872379105;0.6144600927;0.6362464581;0.6397273555;0.1051955239;0.1036859808;0.1006762226;0.1073995785;1
0.6470263820;0.6715571521;0.6831981124;0.6845043476;0.2750640509;0.1629473267;0.5490295455;0.5486774862;0.5191535514;0.5418141733;0.2959322759;0.2003164798;0.1342328839;0.1366652521;0.1419973782;0.1568933070;0.4686251230;0.4428060955;0.4575175054;0.4216441855;10
0.4809445518;0.5013276931;0.4861144685;0.5052994727;0.3181336542;0.2539661532;0.3823217711;0.3531891234;0.3341285925;0.3291319769;0.3679725856;0.3223179200;0.1642424689;0.1492865304;0.1437729894;0.1512706924;0.4562607738;0.4178830502;0.3860405199;0.3807956156;11
0.7451509422;0.7169235602;0.7023028930;0.7386720429;0.2348257616;0.1617319191;0.4879293332;0.4613632332;0.4265828930;0.4485956889;0.1975228215;0.1604421102;0.2520026637;0.2321039459;0.2389381123;0.2551635255;0.3754382553;0.3588510821;0.3216889483;0.3365262754;22
0.1184489732;0.1050172102;0.1009827649;0.1174847676;0.5079249251;0.6580529261;0.3686683929;0.3381853148;0.3401729418;0.3433823842;0.5171921025;0.4628439622;0.6002554989;0.7148826684;0.7270258920;0.7261065816;0.4687448151;0.4451770808;0.4351286191;0.4401872661;216
0.2936601613;0.2461002416;0.2417441420;0.2496423530;0.6476737928;0.7026406995;0.4734352580;0.4273294687;0.4263676691;0.4275932538;0.6952496487;0.6098227598;0.3585890876;0.3390550915;0.3503039746;0.3567243209;0.3552076247;0.3278511309;0.3220909631;0.3193212504;1
0.4447256113;0.4441728494;0.4313331302;0.4536796805;0.2212122048;0.1740173114;0.3850165749;0.3733477566;0.3683981819;0.3668069288;0.2555014563;0.2289087848;0.6676529085;0.6428350599;0.6605952950;0.6440124779;0.5482786523;0.5141475865;0.5050390884;0.4981694309;10
0.3658615194;0.4151035335;0.4196304464;0.4367614886;0.1534415831;0.1164687649;0.3616701495;0.3700520533;0.3622039621;0.3612765152;0.1959530602;0.1657513973;0.1197744421;0.1167024482;0.1290794030;0.1333445399;0.4048292581;0.3849292002;0.3696945383;0.3650774936;11
0.8163985358;0.8082041252;0.7871270733;0.8030437598;0.0517961337;0.0406276177;0.7570296912;0.7800395404;0.7651644267;0.7732416707;0.1018410337;0.0750835698;0.1343936566;0.1347565494;0.1442201686;0.1589898057;0.7363007012;0.7168810474;0.7131689633;0.7138875764;22
0.2069130953;0.1932001432;0.2042164515;0.2343021946;0.7922171859;0.8727820946;0.1672911912;0.1616331080;0.1741074557;0.1760587451;0.3431028042;0.3178129231;0.5272590027;0.6649902100;0.6853953526;0.6844509479;0.2274523321;0.2201980161;0.2190735957;0.2306723418;216
0.2261534633;0.1971733496;0.1962108481;0.2172059390;0.6942007171;0.7284572935;0.3684652466;0.3380758154;0.3468745837;0.3629455569;0.9297118843;0.7063426210;0.4581214161;0.4423978794;0.4644204612;0.4734141158;0.4239998881;0.3967367664;0.3969822214;0.3953767934;1
0.5714567307;0.5824457814;0.5811897398;0.5976811579;0.2362679214;0.1498699173;0.7134780802;0.7062531087;0.6957272294;0.7116841260;0.4978544424;0.3223899686;0.7212071862;0.6943724352;0.7001457140;0.7023941205;0.7552102948;0.7274737703;0.7331193753;0.7045482657;10
0.4754052981;0.4521500977;0.4445466080;0.4641637927;0.6216173117;0.5671702312;0.3777558769;0.3396874256;0.3293055007;0.3291722227;0.5256528442;0.4996570670;0.2443203839;0.2265188180;0.2294070717;0.2397940612;0.4662430065;0.4219119231;0.3968521938;0.3989487969;11
0.8189629055;0.8117969512;0.7870923584;0.8104152038;0.1556891440;0.0898953042;0.7073761917;0.6945906042;0.6834872951;0.6997811997;0.3817289971;0.2641788325;0.2380062592;0.2343787288;0.2572719870;0.2757988669;0.5134632607;0.4949876324;0.5036254446;0.5103996293;22
0.1871013354;0.1833771208;0.1903962418;0.2148019303;0.6025471135;0.6917223458;0.4203224990;0.4159592613;0.4122004630;0.4335107906;0.4662138060;0.3885392044;0.5707248253;0.6765881775;0.7006895659;0.6914814542;0.4941355654;0.4890066983;0.4845557750;0.4967886304;216
0.0887154549;0.0780346833;0.0772815698;0.0877051514;0.5104148454;0.6633348202;0.2077288119;0.1779809351;0.1769375260;0.1762043576;0.4601673814;0.4642988774;0.1846420264;0.1704084857;0.1781499980;0.1873476980;0.2605853662;0.2307440515;0.2223314892;0.2208431985;1
0.4917041448;0.5381888590;0.5415324259;0.5583595676;0.1463038170;0.1116011582;0.4904916912;0.5145951263;0.5131719384;0.5176573217;0.2227044374;0.1643734511;0.8461216219;0.8469867280;0.8660499820;0.8465386765;0.4822741006;0.4686168912;0.4581479379;0.4490272661;10
0.3143770902;0.2879813775;0.2915866072;0.3231841541;0.7092568788;0.6501366207;0.3824136896;0.3551346251;0.3523124875;0.3666203335;0.5788025248;0.4793778967;0.2628578079;0.2491772367;0.2533056578;0.2700543646;0.4399166528;0.4199396580;0.4054259812;0.4129307127;11
0.2453592614;0.2148778413;0.1847411372;0.2118342215;0.4351260146;0.4850122945;0.3528534461;0.3268955036;0.3311572847;0.3345673087;0.6627943475;0.5428794701;0.1229100906;0.1036548904;0.0934971873;0.0908889263;0.3334392822;0.3099389834;0.3021611436;0.3070528955;22
0.0631848289;0.0659985800;0.0730053428;0.0892731101;0.5058164877;0.6238697545;0.4726079176;0.4335921684;0.4493664399;0.4601395286;0.8312139978;0.5802795353;0.5363585600;0.6274937028;0.6453825744;0.6518232772;0.6301646455;0.5973536914;0.6257484296;0.6103786585;216
0.3069141258;0.2656102873;0.2625339524;0.2867461986;0.7506224662;0.8017176506;0.2274005274;0.2061432510;0.2038427343;0.2161184403;0.6229233438;0.6720847064;0.2380449208;0.2285633899;0.2360634981;0.2530987643;0.3250648774;0.3100121651;0.3023455687;0.3105402132;1
0.5127960983;0.5200826949;0.5035466895;0.5288546492;0.4391884723;0.3371233769;0.4513294653;0.4279254899;0.4182924204;0.4255695132;0.6034975435;0.4408667523;0.4027586651;0.3802403061;0.3846962522;0.3987666943;0.5136720753;0.4830889326;0.4596966303;0.4645741963;10
0.4216402056;0.3878242583;0.3882945988;0.4179525846;0.6718638108;0.5740988526;0.4902923644;0.4440917674;0.4221057068;0.4232516997;0.5432792401;0.4654735013;0.2881222828;0.2713835766;0.2715686801;0.2865860890;0.4478012178;0.4111398798;0.3782874718;0.3706776112;11
0.9146110100;0.9025459713;0.9108079669;0.8831767310;0.0301957647;0.0128747667;0.7081245864;0.7073278703;0.7419631545;0.6825961238;0.0298338401;0.0332074899;0.5970226172;0.6068265247;0.6390025856;0.6510810058;0.4306312965;0.4015966849;0.3937728553;0.4038827879;22
0.2073767991;0.1773396626;0.1727397980;0.1903643462;0.6761544585;0.8258291912;0.3789069307;0.3359688765;0.3287106476;0.3363955375;0.7748217825;0.8169832363;0.4125157648;0.5757947867;0.5868727052;0.5930891822;0.1869431180;0.1611579721;0.1375132526;0.1435693987;216
0.1853723808;0.1758669852;0.1844763400;0.2141912515;0.7541770894;0.7709801168;0.2132231810;0.2013753053;0.2086613262;0.2230640201;0.5213226880;0.4148034870;0.4297907698;0.4335753683;0.4657630449;0.4934275933;0.3178263369;0.3040730894;0.3061734883;0.3238130260;1
