0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.5620955315;0.5140352803;0.5125552729;0.5220302467;0.5802293177;0.4841646482;0.4534486921;0.4183281663;0.4231889071;0.4152942501;0.5565996723;0.4720015463;0.2113854452;0.1933355122;0.1903253252;0.1923988717;0.4277849403;0.3934425152;0.3868739982;0.3854307681;22
0.1420850744;0.1321336632;0.1284244363;0.1507328383;0.5573344540;0.6737816969;0.6394399854;0.6465232386;0.6558087373;0.6724075653;0.4254644343;0.2583550673;0.4720565387;0.6083767319;0.6170068220;0.6217177421;0.7102115011;0.7097844767;0.7275040652;0.7308395688;216
0.1850369253;0.1635486187;0.1599251700;0.1805891051;0.6163644651;0.6948117713;0.3841522809;0.3755226674;0.3839043792;0.4006695219;0.6231924465;0.5135720040;0.1277155011;0.1223226387;0.1223798816;0.1337910699;0.4445052981;0.4343679189;0.4242234779;0.4466003567;1
0.5604267140;0.5427853170;0.5336760108;0.5594474540;0.2110100809;0.1301306104;0.6131939159;0.6021147624;0.5764485582;0.5713797847;0.2246823589;0.1713547403;0.4086182455;0.3950449427;0.4034966942;0.4111574995;0.6894235553;0.6389806480;0.6027553162;0.5946007543;10
0.4040216642;0.4134173017;0.4256151725;0.4483373041;0.3745170200;0.2858723745;0.2477675340;0.2487430780;0.2582570804;0.2643455359;0.3800818687;0.3517021298;0.2568485109;0.2479263122;0.2649716846;0.2781666049;0.3513663425;0.3414091825;0.3398457650;0.3535409056;11
0.7736971193;0.7490164323;0.7327058392;0.7434957308;0.1656493115;0.1141439152;0.5905035496;0.5753062208;0.5704272090;0.5695311617;0.3024469013;0.2357022256;0.2509072726;0.2360259100;0.2477717426;0.2507296525;0.5558372440;0.5311499028;0.5465711157;0.5417303136;22
0.4898352174;0.4277868827;0.4179324635;0.4472584513;0.8196185063;0.7381515645;0.2834070601;0.2581681726;0.2534481407;0.2539658338;0.4169070928;0.3948791422;0.4892204928;0.6242188749;0.6248925847;0.6351800487;0.2712440434;0.2478638568;0.2263220930;0.2380835245;216
0.2798207007;0.2347259392;0.2233432026;0.2415247483;0.7207711675;0.7656835341;0.4798520649;0.4286710835;0.4222471837;0.4275080181;0.7919696975;0.7420857393;0.3484494140;0.3287248094;0.3439011025;0.3645879141;0.3554220238;0.3217153915;0.2914488586;0.3008807891;1
0.5751901307;0.6462220472;0.6351232984;0.6594776819;0.1181113517;0.0734278367;0.6342135081;0.6458773885;0.6315922298;0.6313857666;0.2682784943;0.1855339087;0.7505290995;0.7433417156;0.7366397678;0.7449114326;0.6376744614;0.6152469772;0.5979508061;0.5978291515;10
0.4022181067;0.4201106493;0.4126743490;0.4299300308;0.2499501227;0.2069300748;0.2865275958;0.2695630724;0.2522494051;0.2497289997;0.2935313579;0.3183415143;0.4437767376;0.4146731614;0.4138122264;0.4228327685;0.3979058297;0.3628709482;0.3408695294;0.3379055665;11
0.7029562969;0.6637675061;0.6582301700;0.6586925337;0.1743254933;0.1217461829;0.5133636184;0.5172232673;0.5131896690;0.5076257329;0.1022630611;0.0932147675;0.1535382889;0.1443514413;0.1500114169;0.1592680929;0.5327989852;0.5117641011;0.5008997027;0.5122592702;22
0.0888550786;0.0854316983;0.0830833907;0.1013585924;0.4741889789;0.6267997266;0.3855044278;0.3686223663;0.3606024483;0.3653865500;0.3143211812;0.2803114719;0.5333140801;0.6403027088;0.6579650319;0.6578719150;0.4839156031;0.4648142791;0.4623194868;0.4521566036;216
0.4117934157;0.3605385206;0.3602112974;0.3785704274;0.6616953663;0.6171473827;0.2584689415;0.2359705052;0.2547799996;0.2543828592;0.6493179658;0.7015484257;0.0874175384;0.0871381089;0.0860456729;0.0904305962;0.1383850119;0.1240403610;0.1138488267;0.1291108576;1
0.6556251861;0.6532274220;0.6345450692;0.6536627556;0.3530274766;0.2580637611;0.5284441220;0.4889166446;0.4743873433;0.4648293302;0.4337548764;0.3776814827;0.3815189220;0.3555831283;0.3541984445;0.3677873967;0.4901006440;0.4497094469;0.4087217452;0.4090582120;10
0.4055467953;0.4040889935;0.4021757967;0.4237674265;0.4761999264;0.3696967934;0.3492938752;0.3217744399;0.3244463539;0.3196036634;0.4058764373;0.3603834510;0.2026658148;0.1949552728;0.1987477930;0.2072926347;0.3521220290;0.3264395106;0.3150153722;0.3168563880;11
0.9232681815;0.9483008344;0.9341864373;0.9469740277;0.1055450868;0.0706452413;0.9349815326;0.9728851599;0.9595584907;0.9711834433;0.1926441649;0.1422429251;0.8719839715;0.8405920308;0.8473362120;0.8451322759;0.7349813529;0.7092115420;0.7151591541;0.7008427219;22
0.1491773656;0.1294233750;0.1268919388;0.1434481880;0.5695074043;0.6970267847;0.5445792411;0.5231683343;0.5229681509;0.5274276033;0.3722747900;0.2900709607;0.5959302267;0.7686923777;0.7808906546;0.7861643218;0.6797360667;0.6683114100;0.6496708232;0.6502318224;216
0.3530825641;0.2979815246;0.2875089826;0.3080004173;0.7811482506;0.8010664676;0.1972587029;0.1674008611;0.1557109284;0.1532678840;0.4363973729;0.5123210109;0.3259290494;0.3053953524;0.3193749555;0.3366382744;0.2175156163;0.1884378268;0.1598948975;0.1685192106;1
0.5320596988;0.5581692514;0.5443702219;0.5701837807;0.2233095502;0.1521765046;0.4746248867;0.4747979704;0.4564904983;0.4592179534;0.2476574677;0.1937383213;0.6464658818;0.6335883091;0.6373692179;0.6458736568;0.6023066580;0.5669526783;0.5424439558;0.5408074063;10
0.4895791994;0.4559826349;0.4439167068;0.4650565029;0.6699492447;0.6059988386;0.5818135906;0.5324623644;0.5187524804;0.5175195978;0.7292323155;0.6520997695;0.1911876338;0.1732589443;0.1613130005;0.1711030153;0.5529971466;0.5077538106;0.4800606625;0.4745786076;11
0.6953431144;0.6835981302;0.6635636360;0.6759053942;0.1280277258;0.0969791064;0.4747307875;0.4722398984;0.4628661577;0.4652819217;0.0929379630;0.0943293069;0.0777202588;0.0745294990;0.0690378785;0.0799623603;0.6179162903;0.5923979782;0.5659700352;0.5640495729;22
0.0512251271;0.0650018976;0.0761573050;0.1053729645;0.6711050621;0.7071140722;0.3766560852;0.3757020297;0.3799568292;0.3875101143;0.3121684765;0.2492952424;0.5042802165;0.6307728410;0.6347867519;0.6426666559;0.4859137002;0.4820960134;0.4743679917;0.4893429446;216
0.1939149209;0.1766540606;0.1904719531;0.2095784415;0.7451383534;0.8286259939;0.1104873721;0.1003806050;0.1133554595;0.1135421344;0.3816999132;0.4522594342;0.3574024655;0.3487586605;0.3673583527;0.3850867906;0.3637186063;0.3492317060;0.3503825607;0.3602105662;1
0.5393616014;0.5606660408;0.5418482424;0.5711147534;0.2741683571;0.1947448344;0.4879190758;0.4855711550;0.4663392720;0.4698067457;0.2646640404;0.2168621247;0.8712717797;0.8390947116;0.8414120577;0.8397404208;0.5379239641;0.5119756634;0.4758848026;0.4799751288;10
0.4106199115;0.4384433197;0.4343233375;0.4616054429;0.2852943140;0.1945213874;0.3368281254;0.3268075796;0.3291653227;0.3341498339;0.3833958044;0.3161334739;0.2890693349;0.2806339046;0.2823414122;0.2947465074;0.3814756639;0.3644977296;0.3549859377;0.3682720415;11
0.8499619550;0.8741543274;0.8628622434;0.8703175455;0.1510386858;0.0932707770;0.6822695855;0.6771732422;0.6707137656;0.6719083463;0.2455043351;0.1784893494;0.1301997628;0.1202982334;0.1135642656;0.1222578813;0.6568352280;0.6164186263;0.5997774015;0.5903395361;22
0.8896422477;0.8965831073;0.8925601815;0.9167722955;0.2530499224;0.1020872594;0.8772477769;0.9278103717;0.9308347091;0.9398236194;0.2655546555;0.1212898141;0.5927251431;0.7546401046;0.7717510912;0.7697459642;0.7812817086;0.7885176807;0.7950189564;0.7997276505;216
0.2808670861;0.2531736772;0.2688684398;0.2895208845;0.8206031782;0.8379519757;0.0000000000;0.0002643750;0.0092731785;0.0040237247;0.2685849919;0.3923490894;0.1854714965;0.1822156203;0.1941218778;0.2052812314;0.3800252012;0.3676732140;0.3634573772;0.3851364368;1
0.3016592124;0.2987350210;0.3065454548;0.3296394033;0.3826560368;0.3128530803;0.3090408632;0.3030337914;0.3249806734;0.3192348093;0.3809001170;0.3256736522;0.5299531879;0.5011863405;0.5072206738;0.5121029464;0.2902229618;0.2780142851;0.2720051248;0.2892205995;10
0.4107515620;0.4281089923;0.4291477298;0.4501707354;0.2703636860;0.1823584414;0.2633075082;0.2562567234;0.2595061433;0.2591600923;0.2134908198;0.2024365520;0.1090256935;0.1119462545;0.1223848319;0.1329839561;0.3054122009;0.2948840032;0.2894113027;0.2972352706;11
0.7709563188;0.7887417561;0.7706504576;0.7853570864;0.1293707136;0.0731466901;0.8266021264;0.8372953417;0.8442985250;0.8317650369;0.2467965674;0.1620634387;0.1641932015;0.1627953246;0.1700947167;0.1830544540;0.6305881135;0.6143887343;0.6253595044;0.6218142584;22
0.1586257257;0.1409904741;0.1328805726;0.1587714649;0.5928318126;0.7070978341;0.3842522296;0.3603286943;0.3699680677;0.3699760672;0.4208975672;0.3640619828;0.5593308480;0.6715679599;0.6814977239;0.6789960883;0.4943721277;0.4760574100;0.4679467692;0.4747223863;216
0.1399465172;0.1326160364;0.1446096429;0.1654710905;0.7117663499;0.7730507412;0.3159189499;0.2965674039;0.3203866366;0.3303515596;0.7715873181;0.7243260139;0.3591768564;0.3529631251;0.3748992888;0.3911137397;0.2948273802;0.2792724759;0.2845409669;0.2972824299;1
0.7293016599;0.7206740464;0.6984425119;0.7263249577;0.3188964400;0.1798761267;0.5735908391;0.5252490425;0.5044365973;0.4990945021;0.4187539555;0.3394386249;0.3940179085;0.3697841931;0.3723305065;0.3836537208;0.5143872390;0.4699169111;0.4280585848;0.4231775452;10
0.3837151330;0.4021564725;0.4034638311;0.4212290020;0.2850768198;0.2313543289;0.4119538321;0.4019436570;0.3910251075;0.3871782499;0.2297526512;0.2054148391;0.2923525006;0.2794864838;0.2904362509;0.3000511287;0.4237233868;0.4023151238;0.3792638190;0.3891597703;11
0.8092108735;0.8002367949;0.7795311741;0.7893522006;0.0713476054;0.0442842100;0.5477703255;0.5312244908;0.5208443706;0.5114349729;0.1046075695;0.0991316443;0.1249852452;0.1223915243;0.1225427812;0.1279486847;0.4520003806;0.4264088215;0.4064131049;0.4120284282;22
0.1003144096;0.0984380418;0.1058303314;0.1258788176;0.6018104195;0.7440941033;0.4350431553;0.4200642305;0.4645196910;0.4801314545;0.6714781786;0.4776511334;0.5407433673;0.6905299585;0.7115260980;0.7150702976;0.7236767716;0.7299980047;0.7471851693;0.7661399085;216
0.4019199189;0.3362703459;0.3212858302;0.3409696335;0.7764333118;0.7991046016;0.5538696122;0.5036860718;0.5083926592;0.5210789949;0.8647891324;0.7096187515;0.1278469832;0.1139440113;0.1028647155;0.1096418790;0.7716874635;0.7375251611;0.7512468191;0.7666222395;1
0.5976024970;0.6371600134;0.6321246107;0.6475466189;0.1240113586;0.0715669296;0.6407851026;0.6574576476;0.6560454449;0.6462126349;0.3177586508;0.2519241642;0.1531149837;0.1479740349;0.1473583628;0.1543307589;0.5859232268;0.5636632265;0.5680366075;0.5601982504;10
0.4955796009;0.4792232522;0.4663371275;0.4871729505;0.4533902068;0.3751053752;0.4724483455;0.4349597753;0.4132116242;0.4004785338;0.3412384622;0.3087735465;0.2982135149;0.2804851939;0.2801863735;0.2882651226;0.5154364681;0.4734628919;0.4323723005;0.4197504064;11
0.7513365609;0.7836868391;0.7612092745;0.7779032619;0.0465582589;0.0384446495;0.6028193850;0.6111426088;0.5914647638;0.6021659262;0.1115275220;0.1019038145;0.0712985442;0.0715192788;0.0667480019;0.0766532445;0.5686240812;0.5484120764;0.5260024758;0.5309627206;22
0.1040782687;0.1009135665;0.1074857525;0.1240154855;0.5527932030;0.6661278830;0.3342935763;0.3145866406;0.3329290217;0.3458969714;0.7496190745;0.7594379001;0.5756459371;0.6207501310;0.6477557519;0.6437417058;0.7052275075;0.6763841715;0.6896907421;0.6820654938;216
0.3712653979;0.3153262564;0.3134414439;0.3265265171;0.7857491465;0.8121650766;0.5463696926;0.4873504570;0.4788015484;0.4708954008;0.6963914564;0.6460696112;0.2171681910;0.2002638016;0.2012849836;0.2054246941;0.4663784101;0.4207810106;0.3943714238;0.3890537689;1
0.6942135696;0.7523947091;0.7451890566;0.7679812833;0.1388227651;0.0729389874;0.8323899130;0.8529532656;0.8284647257;0.8321798042;0.2632392877;0.1542378972;0.8208537584;0.7960512731;0.7995925207;0.7959617821;0.8378796209;0.7885598620;0.7741589277;0.7447873219;10
0.4227417852;0.5179959516;0.5156759889;0.5346523924;0.0884575745;0.0684902953;0.4144404954;0.4403334152;0.4542445978;0.4618482684;0.3047419637;0.2329401610;0.5098405604;0.5049889509;0.5105396982;0.5193822211;0.2943758456;0.2838018139;0.2805487852;0.2797777705;11
0.8219077651;0.8087795587;0.7831340537;0.7990135532;0.1557522967;0.1073743585;0.7080211777;0.6856394802;0.6602114542;0.6590249188;0.1896926200;0.1391663600;0.1405188831;0.1272041123;0.1115875806;0.1221164869;0.5908283311;0.5573539191;0.5242350625;0.5159410738;22
0.1064371784;0.0947308264;0.0863931126;0.1031785244;0.4928173117;0.6335804806;0.5749419665;0.5585321954;0.5615718801;0.5786915377;0.6112731747;0.3929556948;0.4783688512;0.6413310200;0.6476404753;0.6487506248;0.7155972925;0.6943981413;0.6972339896;0.6986206274;216
0.1508167804;0.1300767622;0.1362021050;0.1437253411;0.6957310481;0.7987412019;0.2912780455;0.2667387731;0.2883278550;0.2957306655;0.7105423043;0.6332053642;0.3834236384;0.3726408472;0.4050183459;0.4214205340;0.4054285606;0.3846042284;0.3999066778;0.4098710507;1
0.5917174136;0.6925178757;0.6781257155;0.6952212581;0.0901703712;0.0551210579;0.7808559046;0.7836591928;0.7661741544;0.7612170797;0.2442916689;0.1428219543;0.3742827405;0.3665938822;0.3782088361;0.3947099953;0.8332089750;0.8079142157;0.7734495874;0.7492638710;10
0.5067277109;0.5558780574;0.5529320121;0.5739782565;0.1686569853;0.1158055504;0.5938427668;0.6437741314;0.6415725410;0.6534080591;0.3580436338;0.2571821505;0.2902288769;0.2805157947;0.2935408600;0.3063763556;0.6668308180;0.6641505781;0.6972119842;0.6971525332;11
0.3935892365;0.3638938428;0.3655410418;0.3729588879;0.3444301864;0.3115472703;0.2060125452;0.1858075736;0.1938372491;0.1882459202;0.3334511137;0.3249390729;0.1402309413;0.1300314333;0.1371357537;0.1439650105;0.2448139551;0.2269854163;0.2189830630;0.2399657393;22
0.1227160409;0.1150688039;0.1136403038;0.1350484951;0.5888007362;0.7286079423;0.4131989172;0.4117899010;0.4000523347;0.4122405362;0.3452093858;0.3013881523;0.4654659154;0.5787297236;0.5882279314;0.5944021917;0.5004276264;0.4962284423;0.4763504357;0.4845636666;216
0.5477088867;0.5035382655;0.4992309906;0.5218256043;0.5409248830;0.4176728163;0.2544818704;0.2511205206;0.2789353835;0.3016330918;0.8014409421;0.8299632521;0.2538301768;0.2494897870;0.2587111672;0.2741141399;0.0986115940;0.1089136452;0.1109423620;0.1442578475;1
0.5709199215;0.5881702332;0.5615649233;0.6080659245;0.3790733191;0.2997875140;0.4652071467;0.4738363668;0.4551751175;0.4793296115;0.3165141163;0.2467585265;0.5130655177;0.5007687110;0.5086148252;0.5300912556;0.5694285243;0.5568373841;0.5287338310;0.5578647753;10
0.4379870604;0.4622845646;0.4521876296;0.4723422422;0.3349654155;0.2688911595;0.2960575983;0.2784319044;0.2702543448;0.2675194713;0.3717424788;0.3831754077;0.1690683845;0.1557330652;0.1592805236;0.1697864796;0.3300730437;0.3051047692;0.2785299951;0.2897489416;11
0.9572812880;0.9755789751;0.9452761956;0.9609806651;0.0392929576;0.0056608824;0.9113691241;0.8890618710;0.8460333590;0.8589988613;0.1121704681;0.0513479668;0.1625247195;0.1499079532;0.1429769427;0.1576954284;0.5496379036;0.5130318149;0.4825298287;0.4863146780;22
0.2790986193;0.2632591697;0.2666870603;0.3005771704;0.6441632460;0.5841776984;0.4401926046;0.4431990786;0.4464309243;0.4575842789;0.3899944561;0.3132575003;0.5623878755;0.6627172715;0.6751782529;0.6844182520;0.5549989815;0.5502253812;0.5471911572;0.5515920441;216
0.3027446051;0.2600704666;0.2596808991;0.2790692069;0.7669110679;0.8209192900;0.2318156568;0.2054212893;0.2200577736;0.2179818047;0.6677116667;0.7755100634;0.1507854563;0.1440192577;0.1493184113;0.1592043722;0.6061593354;0.6057766153;0.6210212595;0.6311862596;1
0.5448422950;0.5722487291;0.5641592920;0.5801458924;0.1593224628;0.1007027862;0.6638142143;0.6526322012;0.6516510060;0.6545123217;0.3659372941;0.2507745681;0.6942576941;0.6702742184;0.6740841391;0.6714336096;0.6933538662;0.6703774553;0.6573946070;0.6418299574;10
0.5281584676;0.6286795690;0.6234122406;0.6438206066;0.0837890415;0.0418039924;0.5136154576;0.5558806827;0.5442959227;0.5383211990;0.1084313177;0.0899993033;0.6564984896;0.6276814230;0.6322511920;0.6262821409;0.5503563802;0.5280995327;0.5074461556;0.4949324134;11
0.9715083017;0.9969887694;0.9772048823;0.9790965168;0.0776253890;0.0483383743;0.9288796225;0.9344870243;0.9190223209;0.9052012346;0.0519262450;0.0334843617;0.2296399378;0.2128941531;0.2225384096;0.2305350606;0.7628924693;0.7297693153;0.7228271407;0.7138236158;22
0.0902091817;0.0868781261;0.0833145954;0.1026461957;0.4537962331;0.5518761695;0.6624410731;0.6651497265;0.6761479726;0.6983339157;0.5867000236;0.3791254118;0.6071541128;0.7412693417;0.7580925204;0.7593546330;0.7724432592;0.7592675288;0.7689452673;0.7765848098;216
0.1285277241;0.1151223227;0.1092514267;0.1279801839;0.4899712536;0.5713632381;0.3697995774;0.3464019068;0.3582697262;0.3677909847;0.5763474927;0.4485907509;0.3520499893;0.3471939816;0.3717967666;0.3952360354;0.5494485618;0.5314276952;0.5259446822;0.5397298731;1
0.4672078682;0.4819376353;0.4825827027;0.5131461278;0.2879299787;0.2277622376;0.4682688583;0.4902505727;0.4839594457;0.5019447875;0.3106461600;0.2468467031;0.2126030036;0.2144784961;0.2159461033;0.2381303477;0.6109595955;0.5979844550;0.5933908893;0.5972774615;10
0.4496818131;0.4632298245;0.4546417025;0.4779471586;0.3150896595;0.2354051525;0.2336918470;0.2198446314;0.2173181592;0.2123853265;0.2892296829;0.2938914102;0.1352140437;0.1259680751;0.1268934175;0.1384968317;0.3379678678;0.3134004034;0.2887708145;0.2979165685;11
0.9216667872;0.9227261607;0.9122463039;0.9089804477;0.0218847649;0.0076742230;0.8229867979;0.8335757591;0.8390810944;0.8154352826;0.0321971617;0.0242472524;0.1548931265;0.1512082303;0.1640373759;0.1703515832;0.6250903681;0.6056729755;0.6141313095;0.6069070643;22
0.1898207996;0.1698621924;0.1638250112;0.1839390733;0.5873732081;0.6944517402;0.5077714928;0.4905080532;0.4849816709;0.4929936799;0.4814599473;0.3698120953;0.4414432899;0.5821707397;0.5927473303;0.6014565825;0.5977751354;0.5723490306;0.5540237382;0.5562252051;216
0.2507061342;0.2152722768;0.2138735809;0.2307121197;0.7312886369;0.7472229572;0.3560856158;0.3219050339;0.3348371931;0.3382686447;0.7822765792;0.6925006135;0.4028636605;0.3829266834;0.4047467678;0.4197005733;0.5837458094;0.5477400517;0.5530953922;0.5615544239;1
0.5583472847;0.5506915460;0.5418848546;0.5718427127;0.3378686230;0.2530646361;0.6394564751;0.6164837628;0.6060170240;0.6218561255;0.5211270165;0.4242666908;0.1965357299;0.1922391587;0.1918397639;0.2078554858;0.8409514328;0.7969693540;0.7795547352;0.7751445240;10
0.1999350995;0.1951021356;0.2087618809;0.2157531208;0.5050830489;0.5614265720;0.2584642977;0.2402904256;0.2457432190;0.2489952899;0.4177667603;0.3583077074;0.4031983617;0.3951168257;0.4148411350;0.4271346376;0.3594924796;0.3430208899;0.3370824096;0.3474685525;11
0.6883186833;0.6893300335;0.6816676382;0.7026999747;0.1816170725;0.1294861204;0.4326398315;0.4316205638;0.4238859714;0.4343836603;0.1974453258;0.1924097001;0.6737694843;0.6504706717;0.6776134120;0.6755635874;0.4759926603;0.4690512861;0.4692079531;0.5033892017;22
0.1916051278;0.1751664735;0.1772745390;0.2018220250;0.7257526192;0.8352369649;0.3191226893;0.2963072015;0.3029112400;0.3112858141;0.6547755316;0.6908444812;0.4600970459;0.5486376622;0.5549526602;0.5636009610;0.6704436661;0.6591308378;0.6478111761;0.6504816424;216
0.2147905626;0.1842885428;0.1728554405;0.1929365883;0.6456992838;0.6850063461;0.3435601670;0.3147620310;0.3204193788;0.3300586129;0.8152368613;0.6438836555;0.1923843497;0.1764261859;0.1712903357;0.1827580102;0.4085328767;0.3822396327;0.3710954727;0.3869922327;1
0.6059388283;0.7149350253;0.7100530849;0.7298098315;0.0833941674;0.0493451458;0.7495635372;0.8054880887;0.8021643987;0.8116033984;0.2949005352;0.1811792125;0.6877661640;0.6574193718;0.6665125607;0.6710682582;0.8457336906;0.8188162678;0.8176214851;0.8009344874;10
0.4451181148;0.4983717358;0.4892646055;0.5101385855;0.2026832198;0.1414290439;0.2948287454;0.2777059723;0.2767955394;0.2661866945;0.2848098770;0.2654617918;0.1745505734;0.1633691849;0.1646881609;0.1709072325;0.3026835487;0.2774149377;0.2671117473;0.2689531660;11
0.8567594789;0.8598697561;0.8431968212;0.8503253114;0.0474902306;0.0374487239;0.9011537641;0.9115520770;0.8997841938;0.8962753874;0.0522300051;0.0322982782;0.1811820185;0.1730067184;0.1870541703;0.1905496801;0.7699376570;0.7393705374;0.7326550913;0.7204335632;22
0.1517977260;0.1441607171;0.1585698830;0.1797855599;0.7634794494;0.8349875246;0.3459697395;0.3317770063;0.3626831798;0.3699421659;0.6392831395;0.5663793723;0.5008607766;0.6450432652;0.6618388420;0.6685195133;0.1579924444;0.1566861467;0.1611128268;0.1770159287;216
0.1876304996;0.1753968006;0.1748418831;0.2007067938;0.6195689780;0.6916209135;0.0682888996;0.0619401010;0.0704826006;0.0764870497;0.3683272889;0.4286454608;0.4190577187;0.4075009395;0.4224197708;0.4400325667;0.3367594959;0.3201454725;0.3130650263;0.3375491667;1
0.6378111926;0.7412228568;0.7252341083;0.7502845624;0.0539721952;0.0190708510;0.9054772329;0.9618539587;0.9449455024;0.9420385149;0.1971580524;0.1069872242;0.3801620713;0.3617814911;0.3569880747;0.3674343133;0.9215107550;0.9093680782;0.8925153186;0.8659444341;10
0.2387347366;0.2313705449;0.2270950031;0.2461895708;0.3703901603;0.3382887186;0.1587534129;0.1486880836;0.1535283344;0.1530324996;0.2996623094;0.2966752312;0.4152218072;0.4035551522;0.4172378518;0.4358718290;0.2139094504;0.1991607194;0.1860780568;0.1998918696;11
0.5075029764;0.4895583049;0.4873968876;0.4935449560;0.3232561798;0.3061201391;0.4865488596;0.4547817251;0.4734813680;0.4572793042;0.4864348094;0.4506724376;0.3238475329;0.3070802900;0.3254396070;0.3316456443;0.5031401610;0.4735772686;0.4801762492;0.4657231161;22
0.0874797093;0.0756034845;0.0739371764;0.0837197805;0.5628195546;0.7408931421;0.3034953755;0.2674931265;0.2739273370;0.2690781391;0.6080244715;0.6300746308;0.4658810946;0.5049184223;0.5198584223;0.5297191400;0.3315238296;0.3007848573;0.2893929162;0.2958522837;216
0.3047718336;0.2521861579;0.2480903946;0.2581030029;0.7235934248;0.7383201332;0.4545417747;0.4041741698;0.4073566819;0.4076582558;0.8144095028;0.7152200313;0.3919617714;0.3650605589;0.3846726037;0.3928176677;0.5170014191;0.4713630171;0.4702985996;0.4641769257;1
0.5754481255;0.5612666569;0.5492193409;0.5765412355;0.2463343407;0.1531593986;0.5967045825;0.5930082241;0.5861184761;0.5693962388;0.2959389346;0.2363238142;0.4999850931;0.4960073117;0.5419673782;0.5239011397;0.6974231275;0.6484167305;0.6191168569;0.6167502497;10
0.3203611802;0.3394299193;0.3325991258;0.3535006310;0.2384815142;0.2119857220;0.2883811504;0.2833995721;0.2794641369;0.2735959416;0.2475346048;0.2423703529;0.0519117388;0.0512916367;0.0465964902;0.0583624397;0.3553646583;0.3373075770;0.3199246798;0.3279680980;11
0.5427919260;0.5516256659;0.5336167110;0.5543767522;0.2096958338;0.2364102284;0.4425279619;0.4242965337;0.4252846832;0.4212769008;0.2469844920;0.2384183980;0.0648984419;0.0648740519;0.0717848117;0.0760124688;0.5746127265;0.5394235366;0.5392808746;0.5470104540;22
0.0913841802;0.0860859969;0.0886779481;0.0952952551;0.4672162141;0.5908983166;0.3358343137;0.3269775218;0.3598182879;0.3758980810;0.5856783373;0.4302781045;0.4555212502;0.6760738176;0.6903009885;0.6893663532;0.6674849907;0.6695862972;0.6941826470;0.6988809872;216
0.3413094588;0.3046185087;0.3120880087;0.3363688202;0.8203293232;0.8211334592;0.2518039099;0.2428420800;0.2595728352;0.2768366076;0.7932346812;0.8630458569;0.1225763884;0.1203523702;0.1281120438;0.1404478244;0.5333401695;0.5063309299;0.5164991433;0.5253782060;1
0.4745311549;0.4892881339;0.4888147463;0.5088907028;0.2657245223;0.1918948763;0.4124227412;0.4080957220;0.4276638491;0.4180497439;0.3700549845;0.3029738597;0.3167717032;0.3016391894;0.3077817136;0.3190433152;0.4226830944;0.3986923386;0.3858982104;0.3943539881;10
0.4189461550;0.4296765620;0.4214690584;0.4397758352;0.2024654801;0.1553331362;0.2504794780;0.2409629941;0.2460270637;0.2390129072;0.2335532606;0.2346623054;0.3235634566;0.3127441083;0.3244760695;0.3322120748;0.3257170470;0.3036036550;0.2852198593;0.2960396590;11
0.9057094186;0.8932072591;0.8777811196;0.8822065734;0.1154613539;0.0695765531;0.6304527006;0.6239830665;0.6184294467;0.6103740873;0.0713748258;0.0646134635;0.2628059996;0.2511652238;0.2698989878;0.2824001247;0.4830963908;0.4571571324;0.4480792797;0.4405873793;22
0.0816412810;0.0808893774;0.0891910869;0.1037856713;0.5145467069;0.6352084992;0.2525066062;0.2334988318;0.2496935374;0.2535452651;0.5410921866;0.5523364064;0.5092471668;0.6319622757;0.6446504341;0.6524525198;0.3153400639;0.3013746646;0.3063450711;0.3152982042;216
0.2627414780;0.2203642067;0.2183115778;0.2271126984;0.6889105521;0.7556961150;0.3137824020;0.2909852965;0.3013135333;0.2947397872;0.5146387248;0.4062259916;0.3388533755;0.3241795027;0.3456037713;0.3596510269;0.3430579161;0.3221555190;0.3165684396;0.3153589373;1
0.7114121565;0.7423332293;0.7259785841;0.7405428415;0.0694333499;0.0348461840;0.9068223274;0.9493489535;0.9298018458;0.9304700052;0.2546157605;0.1288101643;0.8774378784;0.8655471871;0.8599964214;0.8590032486;0.7625595833;0.7479867449;0.7314357385;0.7256354736;10
0.3314545146;0.3265219001;0.3314963939;0.3473701417;0.4044357244;0.3270935831;0.2447758533;0.2298457364;0.2405959263;0.2356251196;0.3277985313;0.3113242173;0.0868824329;0.0832160864;0.0832601187;0.0870394393;0.3527619487;0.3314152282;0.3188247004;0.3258981457;11
0.7162965427;0.7274389582;0.7243167871;0.7207471352;0.1922824558;0.1510008237;0.6263479495;0.6221909808;0.6285179432;0.6052711384;0.2586177899;0.2202420277;0.2077317756;0.1947493040;0.1983893368;0.2009353378;0.5930022085;0.5566383418;0.5618251929;0.5359295590;22
