NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
0.9199171834;0.7836671800;0.1746565106;0.5936756215;22
0.2793476703;0.3736780996;0.9475656535;0.6881354547;216
0.2550149826;0.1523522107;0.2210576453;0.4475407534;1
0.9112604071;0.7436193477;0.7903186107;0.6022760109;10
0.6367921132;0.3369885145;0.3978503363;0.2679264613;11
0.9155930815;0.6374780360;0.2560509273;0.5499495276;22
0.2843035976;0.5058905196;0.8431808177;0.3974249779;216
0.2867925057;0.1603095749;0.2652045052;0.2174292800;1
0.8751434762;0.7503203671;0.7534702128;0.7379339557;10
0.8926537121;0.5763019461;0.2637267930;0.5242075889;11
0.8819071419;0.9635386690;0.1901114396;0.8713878047;22
0.3484062998;0.9366240474;0.8546000000;0.7402718051;216
0.1657508712;0.1731099473;0.5546491851;0.2266127527;1
0.9479031276;0.8446514100;0.1843830406;0.7192645321;10
0.4520298751;0.2772351104;0.2726220364;0.1954878015;11
0.8611524084;0.7162640310;0.1119978733;0.6733104908;22
0.2455898735;0.8863934880;0.9144315036;0.8259302544;216
0.3048534210;0.2273509493;0.2670629059;0.2291808266;1
0.8992155786;0.8287911051;0.9364325772;0.7945495847;10
0.6535325013;0.2883255282;0.1955052715;0.2714168814;11
0.5612969653;0.3298858873;0.0974543803;0.2682033280;22
0.2517835666;0.7214354386;0.8923747504;0.6379527777;216
0.3013782564;0.4237260538;0.2176672753;0.4348838489;1
0.8308257434;0.7602302564;0.6417284256;0.5962761142;10
0.7354598933;0.4575346381;0.2674340321;0.4631599684;11
0.8566137340;0.6460994130;0.1445338034;0.4976287134;22
0.4005845389;0.2250080528;0.8360876749;0.1964870430;216
0.1758082147;0.0873826573;0.1428927355;0.1183717313;1
0.9394338003;0.7776386498;0.8335633489;0.6111073541;10
0.7780471523;0.4774819563;0.5127604625;0.4308522673;11
0.7360909569;0.7418990053;0.1374243821;0.5944547785;22
0.2511890286;0.5104777061;0.8648417726;0.5046876581;216
0.5043648621;0.1464490198;0.2136592218;0.1488261820;1
0.7730662962;0.3489525718;0.3608138992;0.2736400610;10
0.6253154424;0.3237802804;0.1843956252;0.2884140002;11
0.8974458386;0.8961151722;0.8512960591;0.7180039799;22
0.2054300947;0.6062115766;0.9243840749;0.6719625499;216
0.2380677119;0.0586994128;0.1103326822;0.0379549168;1
0.8228225045;0.6231507134;0.7814221927;0.5305472876;10
0.4682430874;0.2384495463;0.0611305670;0.2292318014;11
0.8516983652;0.7220220752;0.1620228483;0.7179541467;22
0.3103247381;0.6285001724;0.8672246928;0.6242294917;216
0.2496368577;0.1791801031;0.3618404937;0.4094297630;1
0.8163694043;0.6311753813;0.8951839387;0.5442287674;10
0.8021130890;0.5033412946;0.4882075932;0.4314804886;11
0.9203677328;0.7673047351;0.1207043503;0.7057066632;22
0.9887536411;0.9663959141;0.9304818035;0.8310349584;216
0.3669623223;0.2162406028;0.3211691628;0.3439903593;1
0.6296829403;0.4616150543;0.7402999354;0.3999238652;10
0.7882692919;0.5619754339;0.2220691621;0.4973735317;11
0.9161151490;0.8825065810;0.2420797046;0.7076069378;22
0.2392276862;0.4330686935;0.8844175791;0.4588176496;216
0.2934450581;0.2408400772;0.4572477388;0.2134052822;1
0.8699121376;0.4108554739;0.3948647138;0.3657598343;10
0.7231212972;0.5991815469;0.2987193143;0.4998819612;11
0.9045850538;0.7528049748;0.1860464293;0.5540455946;22
0.2726011523;0.3944714731;0.8656380167;0.7218488478;216
0.1879191920;0.0803184387;0.0530325091;0.1510074200;1
0.9256926603;0.7929449313;0.1950661286;0.5717094292;10
0.5970308338;0.3397718860;0.3290635149;0.2957224858;11
0.9178010715;0.7907563279;0.1872803784;0.7015950472;22
0.2734579894;0.1651369912;0.8266027274;0.4422732897;216
0.2005044381;0.0828334757;0.1027672159;0.1393610740;1
0.9519784691;0.8797382729;0.8675730999;0.7097404754;10
0.8996418699;0.6961129790;0.7054324477;0.6133314354;11
0.8886507164;0.7242352477;0.0727928491;0.5888434886;22
0.2158404823;0.4632472258;0.8988469639;0.4287427886;216
0.2153665484;0.1590687121;0.2979600417;0.2063320518;1
0.9437121053;0.8221779610;0.4994387426;0.8547987236;10
0.8767717600;0.7772425350;0.2882245330;0.6041696362;11
0.6485814723;0.3217460240;0.1962885945;0.2809721204;22
0.2398129258;0.5494241952;0.8681146452;0.5665569143;216
0.7348130985;0.2182631077;0.4155561858;0.2477475252;1
0.7673852472;0.6144532232;0.6676824527;0.4913683391;10
0.7449576585;0.3926101215;0.1489040709;0.3305659673;11
0.9762238280;0.9128536496;0.1082536090;0.6340450279;22
0.4519403217;0.5686763652;0.8615488222;0.5860801585;216
0.3017171790;0.1084432557;0.1518918841;0.6899035303;1
0.8948216485;0.7057905922;0.8148110556;0.7021508522;10
0.9396592672;0.8411604222;0.7569460529;0.7487452089;11
0.8686734954;0.9594934910;0.1243081401;0.7701957122;22
0.2978056499;0.6104095435;0.9102747710;0.5802707533;216
0.2728442211;0.3351660751;0.2874273578;0.4209142416;1
0.7847927258;0.6942118512;0.3059761122;0.6270176433;10
0.7985819537;0.4292444448;0.1567802437;0.4119192635;11
0.9338017337;0.9472753845;0.2126833419;0.6987229352;22
0.2843179081;0.4816964106;0.8558306587;0.4707780508;216
0.2188091954;0.1272211173;0.3009965424;0.2220194192;1
0.7757275438;0.5536624199;0.1779786126;0.4637038863;10
0.4097335288;0.3867954127;0.4911820782;0.4028892585;11
0.8389705629;0.6931836459;0.7801240044;0.4976643463;22
0.2448265510;0.1625347630;0.8314456846;0.6182474664;216
0.1881747759;0.1318633176;0.0726042095;0.1480416873;1
0.9707360891;0.8722727908;0.7583422001;0.6853660566;10
0.8449948522;0.5027049659;0.1551487600;0.3677179334;11
0.9315289713;0.9524569270;0.2203145855;0.8576876827;22
0.2752415683;0.4017255231;0.8727631661;0.2930991872;216
0.3576039518;0.1331747318;0.4754263489;0.1703580018;1
0.9762120564;0.9513516963;0.4395988023;0.9246933394;10
0.5518041128;0.3112010502;0.4649567791;0.2988948736;11
0.7075615842;0.4980855347;0.2934849459;0.4188230232;22
0.1927672411;0.2434642697;0.7017463308;0.2180705339;216
0.1663097240;0.0812982048;0.2475606850;0.1376895900;1
0.8275703478;0.7046858015;0.7386711139;0.5289864720;10
0.7416327702;0.5070576327;0.1529222809;0.4630473005;11
0.6973451720;0.5395378380;0.1697839713;0.3774236442;22
0.2610926289;0.3338162402;0.9540982000;0.7195595048;216
0.4002461695;0.1596195575;0.1642834739;0.2153268944;1
0.8061195890;0.5834518910;0.4959669140;0.3817596040;10
0.8135996680;0.4883241805;0.3980631618;0.3909157000;11
0.7948966192;0.8108555174;0.1972268893;0.6507898865;22
0.2865870678;0.2644435610;0.8629615249;0.2575601518;216
0.1722224117;0.3226011118;0.2960706630;0.3400129183;1
0.9668345166;0.9168596461;0.9056140636;0.7708886947;10
0.6309288089;0.3741820946;0.1785363633;0.3686110380;11
0.8018009655;0.7017664538;0.1270639781;0.6113670788;22
0.3183775950;0.3113129154;0.8887904122;0.3277809123;216
0.2276553734;0.0786781660;0.2331815288;0.1053596872;1
0.9234961557;0.7380020164;0.1600339551;0.6699984224;10
0.2073174998;0.1009703191;0.0554229082;0.1248286209;11
0.9172006346;0.9194581633;0.1181273499;0.7391796296;22
0.2372942057;0.2058190964;0.8365547158;0.1813073534;216
0.6857159814;0.3104951726;0.5630831930;0.2660237193;1
0.9467169175;0.7950584454;0.6982795621;0.6434275755;10
0.8324778643;0.4525721802;0.7534172658;0.4895620808;11
0.8277259403;0.8304821961;0.2114337997;0.7695336655;22
0.2622645105;0.1715774063;0.8269150285;0.7181803693;216
0.1983744310;0.2826316800;0.4324693621;0.3290757506;1
0.7954659986;0.5037114659;0.6212885442;0.4285401735;10
0.5857830920;0.4432571997;0.2846866840;0.3889754132;11
0.9131797599;0.8724430644;0.2693988526;0.8381491368;22
0.2312950326;0.3254144322;0.8847405541;0.2878731739;216
0.1926330462;0.1957762652;0.0825860344;0.2682317882;1
0.8924810216;0.8338603790;0.1746763744;0.6634342151;10
0.5640657461;0.3100376236;0.3984251766;0.2708643756;11
0.9233417977;0.7177439074;0.1703518975;0.4699209956;22
0.1238433594;0.4402681819;0.6984215412;0.3976870810;216
0.1481137988;0.0346384469;0.0384503956;0.0729827309;1
0.8263472717;0.7026053264;0.8061064555;0.7395860751;10
0.4730181774;0.2217682323;0.2454714503;0.1963268161;11
0.8856362064;0.7937480783;0.1723491449;0.6124589423;22
0.6227413867;0.5061199959;0.8860525963;0.4824291961;216
0.3319186822;0.1508998615;0.9605491137;0.6430437536;1
0.9171588319;0.5196264048;0.9258991041;0.3680591626;10
0.7983695818;0.5269521389;0.4757288828;0.4098196057;11
0.8345265514;0.6355631815;0.0677369346;0.4491164230;22
0.2423556949;0.2507274225;0.8814150464;0.2532092484;216
0.2638903769;0.3451782511;0.1983788278;0.3632291798;1
0.9263289748;0.8027125147;0.1373067629;0.7882284104;10
0.7422074750;0.4982481132;0.2532401101;0.5601022102;11
0.9460012365;0.7803642357;0.1695904801;0.5153060959;22
0.2960632943;0.6807468990;0.8290931084;0.6860970942;216
0.3872333592;0.1784365065;0.8469668277;0.2290370322;1
0.8786225569;0.6384252700;0.1941341950;0.5593883274;10
0.7367609417;0.3425327455;0.0851325045;0.2758478721;11
0.8404908853;0.5924142416;0.1451053606;0.4278094083;22
0.2165152585;0.3436792766;0.8965180001;0.3367353811;216
0.1940460522;0.1479627803;0.4413578638;0.1665429628;1
0.7625023874;0.5481522852;0.7847475151;0.4213809813;10
0.8435524287;0.6698466623;0.1606084637;0.6091353981;11
0.8589406942;0.8732261255;0.1869971970;0.7064034261;22
0.2845723633;0.3725082032;0.8997375075;0.3220300895;216
0.3062265828;0.1510776186;0.5057507073;0.2526974543;1
0.8691890742;0.6963206355;0.8151529974;0.6524754871;10
0.5443746512;0.2603665788;0.2261097752;0.1895758387;11
0.9094097408;0.7380803410;0.1937481169;0.5279531401;22
0.3747915794;0.5434329658;0.8489212049;0.5508956893;216
0.1963545451;0.1054310480;0.1114495854;0.1260107816;1
0.8690023620;0.7283797617;0.9275682175;0.6992943230;10
0.3916835271;0.2360684484;0.1894590572;0.2317481856;11
0.2553613144;0.2832098159;0.0084447836;0.1911387394;22
0.2835654676;0.2590690374;0.8528095076;0.2715617444;216
0.3110917361;0.1121456318;0.1762610121;0.3470338134;1
0.6750874066;0.3720255385;0.4372203395;0.2844772935;10
0.4670171874;0.2371857205;0.2342418329;0.2682629502;11
0.9599624801;0.9009938178;0.7499627768;0.6685210698;22
0.1925846602;0.0711176532;0.8585040577;0.0636783004;216
0.3001711188;0.2245826898;0.4735262747;0.2382853238;1
0.9233803775;0.9046798724;0.9120995793;0.7316369124;10
0.8108469017;0.5565116639;0.1483697752;0.5007567950;11
0.6670437825;0.3994895057;0.0664499668;0.3335956660;22
0.3066543527;0.4293846995;0.8796129833;0.5126290899;216
0.2024500732;0.1926607530;0.1688335433;0.2328660815;1
0.8541339581;0.7287472985;0.2691077895;0.6122023804;10
0.5536140255;0.3274283670;0.0586228541;0.2861607822;11
0.9581115998;0.7354895939;0.0958026800;0.5227372042;22
0.2077491814;0.0833783003;0.7041163790;0.0778331413;216
0.2125212226;0.2105572331;0.1912463535;0.4627119085;1
0.9045608339;0.7107725660;0.7354150813;0.5720008518;10
0.4483860900;0.2806197314;0.2917593278;0.2330112610;11
0.8457302609;0.7225782469;0.1422484155;0.5298435109;22
0.2501212537;0.5104993660;0.2512734310;0.9102560099;216
0.4170704569;0.1631946465;0.1850752397;0.3840707749;1
0.9455546032;0.7318947177;0.8088331327;0.7471978993;10
0.9131017105;0.7036635588;0.1213618496;0.5811861711;11
0.8329936316;0.8520879623;0.1164207579;0.8915269887;22
0.2802253553;0.2012716107;0.8245458379;0.6613306150;216
0.3436590326;0.2105344824;0.6459253161;0.4482067600;1
0.8642812573;0.6770982630;0.1790054914;0.5540993406;10
0.9080221605;0.6897354807;0.1382170517;0.5870142353;11
0.8668175661;0.8192682114;0.2530987750;0.7620488514;22
0.2924497544;0.6426023001;0.8761604960;0.7147883961;216
0.1990710304;0.0315239689;0.3054962168;0.2878486560;1
0.8848356880;0.5003659914;0.7002898602;0.4139951810;10
0.8423644124;0.5274924087;0.4700839976;0.4411363392;11
0.8285436389;0.9087596351;0.0949327729;0.8018928209;22
0.1991684222;0.5257945683;0.5596361220;0.4956371523;216
0.1650016401;0.0442020643;0.2569819888;0.1037348028;1
0.8389332587;0.6874330644;0.6365837778;0.6054242258;10
0.8248638611;0.6973819246;0.5705425106;0.6786721033;11
0.8647023639;0.7122736907;0.1668983551;0.5154609725;22
0.3674786175;0.9232280582;0.8492348814;0.8499589502;216
0.4717354258;0.1570007990;0.2684804331;0.2311307048;1
0.8960565686;0.6432834755;0.6689840950;0.6764520648;10
0.7303143112;0.4857283672;0.4907626712;0.5680691016;11
0.9098083746;0.6063086037;0.3773761023;0.5638042747;22
0.7356346091;0.6639003329;0.8508702912;0.6352181635;216
0.2669835830;0.0988100848;0.2678214928;0.2182894832;1
0.9613786488;0.5944787889;0.5707951963;0.5076014098;10
0.6451103568;0.2651363424;0.4967108577;0.2337728229;11
0.8911886205;0.9685394489;0.2520602208;0.8586551293;22
0.1803403536;0.6679271195;0.8859633458;0.7173244128;216
0.1738769372;0.1131245495;0.2295129212;0.1396157984;1
0.9061670654;0.8504640625;0.6951817222;0.7185741755;10
0.2597514466;0.1205738894;0.1741216777;0.1295337318;11
0.8417373801;0.6040737459;0.1526377094;0.5288476123;22
0.2698538434;0.1835744198;0.7813674032;0.4945233121;216
0.2546346145;0.2008498572;0.4983396087;0.2300481304;1
0.6563623871;0.4259623761;0.2283614350;0.3721510620;10
0.7788809042;0.5095856348;0.3233759265;0.4698430487;11
0.4763691597;0.4781172039;0.1184576659;0.5103346612;22
0.3726665872;0.6522198144;0.8637443276;0.6133167079;216
0.3085453899;0.1011915707;0.1687142470;0.1264648717;1
0.7898099681;0.4988357882;0.5773174575;0.4100103031;10
0.5582444665;0.2696554893;0.0365493184;0.3124208158;11
0.8647322510;0.6315012930;0.1869664388;0.6665824212;22
0.2417418839;0.7413528562;0.9097297186;0.7138633117;216
0.3387608918;0.1357671985;0.6196930757;0.1681758342;1
0.9195075930;0.8907912159;0.6780418953;0.6323113530;10
0.6951834142;0.6548151707;0.5765409689;0.6232669493;11
0.8705295483;0.6207265443;0.1713062268;0.5157183970;22
0.3163513801;0.2158491454;0.8969588220;0.2292948952;216
0.2288510054;0.3456043804;0.7794019047;0.2896030173;1
0.7018632679;0.4475043076;0.5753190945;0.4045515082;10
0.3857251729;0.1722087149;0.2634592027;0.1775267866;11
0.7908119562;0.5015137898;0.0836971259;0.4565672592;22
0.2110060739;0.2449316831;0.9095145621;0.6198094604;216
0.1936136342;0.0748562389;0.4076724942;0.1341569423;1
0.9180016781;0.5077842420;0.9214078446;0.3824941687;10
0.8611506833;0.5812737948;0.4200503357;0.4855729574;11
0.7353514908;0.4963872366;0.0836455364;0.3865621144;22
0.2036048818;0.9356430223;0.8989929721;0.9677984272;216
0.2276396344;0.1311598188;0.1276849848;0.1540218475;1
0.9038206789;0.7244297430;0.6625529547;0.5750979596;10
0.4731791151;0.2143402023;0.2002216142;0.1831530197;11
0.7693824320;0.5208770640;0.0581601780;0.4094145099;22
0.2940849052;0.2554772482;0.8902162767;0.2547941131;216
0.5129568293;0.1607907265;0.1647464386;0.1590869190;1
0.9012354375;0.7221913059;0.7280786955;0.5714082540;10
0.4768256349;0.2356653265;0.1404692330;0.2284239897;11
0.8793192894;0.6954444191;0.1741838764;0.5492605188;22
0.2127087818;0.2664856481;0.8357967938;0.2783873752;216
0.3134356667;0.2929156918;0.3045744134;0.3507088637;1
0.8815521068;0.7780259401;0.8603342409;0.6460057977;10
0.4798038192;0.2125890913;0.0631697372;0.1868853024;11
0.9345080726;0.7994678877;0.1051380569;0.5990132113;22
0.2413680519;0.2648197669;0.7938854130;0.4854963946;216
0.2296492849;0.1382248027;0.1483183814;0.2146245876;1
0.8741363957;0.6096124569;0.9385982980;0.4896426242;10
0.6154787191;0.3308824379;0.3179697093;0.2615009096;11
0.9207421475;0.8250995627;0.1238496632;0.6727350173;22
0.3838182113;0.5687758577;0.8992391734;0.5721276304;216
0.1797525397;0.0413476885;0.6200895084;0.1488989748;1
0.2739150788;0.1966023276;0.3049079924;0.1812702665;10
0.7184504775;0.3963555678;0.7034580626;0.3665808178;11
0.8912354746;0.5533608374;0.5965068508;0.5421467783;22
0.2381082562;0.2795201411;0.8753591983;0.4352530852;216
0.2582262692;0.4477155022;0.2523143438;0.4036423697;1
0.9285449221;0.7690853957;0.8904025132;0.6523926499;10
0.8518350488;0.6060654481;0.4597007504;0.5284565481;11
0.8390052743;0.6732831036;0.2704825329;0.5285133790;22
0.2123359271;0.4566342798;0.8397302035;0.4312249413;216
0.3198651597;0.2366387170;0.5177038763;0.5628635037;1
0.9285449221;0.7690853957;0.8904025132;0.6523926499;10
0.5588998701;0.2485439862;0.0716119250;0.2307697840;11
0.8148376075;0.8505203948;0.2199802395;0.6479073660;22
0.3664561665;0.1715901443;0.8654591871;0.1644059042;216
0.4842972264;0.0856283077;0.5789160663;0.0866385931;1
0.9339365370;0.5016719765;0.8872429727;0.4431786427;10
0.7065458284;0.5483856426;0.0821257491;0.5081799309;11
0.8576086504;0.5631772143;0.3248017031;0.4019400525;22
0.2629840411;0.3389100836;0.8806426114;0.7265601230;216
0.2575775357;0.1546731480;0.3642828676;0.1829299979;1
0.9454555247;0.7819290148;0.7635970121;0.6603504525;10
0.6210055538;0.3506863610;0.5574804593;0.3140994081;11
0.9319792906;0.7458729732;0.7619475884;0.5989704369;22
0.2681551905;0.4067208392;0.8516948786;0.4336377260;216
0.5380694541;0.2385508638;0.4881797895;0.2182661100;1
0.6325153207;0.5306792508;0.7747542738;0.5398375185;10
0.7259220816;0.4437262071;0.1069651064;0.4182838361;11
0.9146396453;0.7971514551;0.2249329618;0.6161421898;22
0.2072669888;0.0821390657;0.7358247905;0.0693553044;216
0.3576134202;0.1651458103;0.9681415826;0.2116274955;1
0.8704075021;0.4929564132;0.8792938336;0.4343893879;10
0.7476459343;0.5114971774;0.1554784826;0.3959132740;11
0.8303739762;0.5831944019;0.0515975265;0.4033943252;22
0.2164586098;0.2122545312;0.8143911435;0.2352639201;216
0.2780776668;0.1148831586;0.4011055141;0.1823563896;1
0.9484907969;0.9204808304;0.9370584564;0.7581090090;10
0.7231697235;0.3662633781;0.3406852433;0.3873553989;11
0.8601096795;0.8901480349;0.2037547196;0.6204675341;22
0.2433547468;0.1820369701;0.8716960397;0.4654414007;216
0.5442537696;0.1535477870;0.7276923675;0.1957433449;1
0.8002639082;0.6718691953;0.1971392259;0.6146453011;10
0.7762082479;0.4904221610;0.1297937611;0.4574979347;11
0.8974519743;0.7283706979;0.1153823342;0.5141980206;22
0.4185919544;0.5731161735;0.8550425335;0.6002745882;216
0.4112437397;0.2049658886;0.6308850487;0.2463178848;1
0.8631847470;0.5473532802;0.3824277101;0.3696696000;10
0.6598676307;0.3828429881;0.1514992713;0.3316534011;11
0.8512091070;0.7590937677;0.1743850495;0.6735287853;22
0.5872648003;0.5062514737;0.8936708930;0.5364296538;216
0.2619979808;0.1510778100;0.2919348269;0.3102017192;1
0.8830941588;0.8242084809;0.8925778329;0.7068092624;10
0.5763180857;0.3273709831;0.3064807864;0.2797659284;11
0.8934244161;0.6262594779;0.2220028028;0.5682264283;22
0.2721727793;0.1507444917;0.8852203167;0.6160149100;216
0.1917947261;0.1476635700;0.0840516348;0.1813898405;1
0.8755968202;0.6826910175;0.7751727884;0.5466819033;10
0.8446667128;0.4817046775;0.1431151084;0.4016127718;11
0.8767399484;0.8276540627;0.0828709085;0.5294124688;22
0.2267372160;0.4323271848;0.9255611810;0.6704373923;216
0.1811230491;0.1013593924;0.1479744496;0.1287827684;1
0.9180455730;0.8333888282;0.9073075180;0.7706375978;10
0.5766201359;0.3030692242;0.1969248243;0.2964487919;11
0.9357580434;0.9223637497;0.1917988170;0.7207427633;22
0.4036058811;0.3382698387;0.8724615759;0.5249310655;216
0.3049305850;0.0972097402;0.6121646866;0.1232714657;1
0.8332938987;0.5880281769;0.8328715213;0.4554491868;10
0.4939615101;0.2144925647;0.2149447843;0.2009068526;11
0.8811401463;0.8133095670;0.1178086252;0.6288659947;22
0.4871387280;0.6302331420;0.8972650816;0.5713903922;216
0.1048083519;0.1635773031;0.1507716736;0.1774220997;1
0.8840411768;0.7616388649;0.8899434088;0.6602698481;10
0.7362587290;0.4835021900;0.5839502363;0.4829799853;11
0.9238151803;0.9020406747;0.2119646463;0.7449584375;22
0.4100509135;0.6548042030;0.9132714734;0.6111261999;216
0.2410085653;0.2729332098;0.2048919374;0.2986409363;1
0.7842273523;0.4217862791;0.7694282634;0.3742747208;10
0.2602551661;0.1973356585;0.1390590144;0.2053077724;11
0.8935953214;0.7685725131;0.1677857750;0.6380032189;22
0.1890163058;0.1577477219;0.8639866188;0.4171993620;216
0.2009717847;0.2247593144;0.6795973898;0.2362432169;1
0.7799012913;0.6359344437;0.7493731894;0.5774978251;10
0.7922376677;0.4656449241;0.3788327258;0.4091362438;11
0.8026747131;0.8363275951;0.1770706593;0.6378253328;22
0.2502984780;0.1754556984;0.7617616004;0.1708824246;216
0.1645157819;0.1253937965;0.0715392874;0.1503414456;1
0.8974644460;0.5562352125;0.4663913590;0.4142680295;10
0.6025819086;0.3581400895;0.1355640213;0.3527725679;11
0.0000000000;0.4561464234;0.2844590588;0.5227550467;22
0.2599438592;0.1523631815;0.9150494205;0.6353123252;216
0.1782312457;0.2651651135;0.1748973501;0.2626037654;1
0.8855321833;0.7643531593;0.4369372532;0.6605025963;10
0.7194928241;0.4697409359;0.8738506625;0.3663179091;11
0.9192961363;0.8602325867;0.2687798290;0.6707607090;22
0.2093839985;0.1531500862;0.8612872474;0.6384112538;216
0.2722048858;0.1863104889;0.2052290862;0.1949476099;1
0.8438326117;0.5671284149;0.6256480668;0.4277322573;10
0.6921740664;0.3793750825;0.3379920141;0.3781579786;11
0.9175558378;0.7989113362;0.1945061941;0.5899085164;22
0.2907943486;0.6463208960;0.8797773991;0.6930995424;216
0.2373495896;0.1863174333;0.2061136240;0.4287948997;1
0.9291825050;0.9369101788;0.8692025918;0.8861972854;10
0.5337853419;0.3398342087;0.2700333801;0.2971517695;11
0.8758659046;0.6629375389;0.0832051844;0.5103969274;22
0.2603859116;0.2536156498;0.7030838061;0.4965048016;216
0.1765982801;0.2304962172;0.2561104812;0.2463399140;1
0.9157946663;0.6690638201;0.7687852159;0.6362423535;10
0.7860160049;0.5870778898;0.3290650896;0.6088143185;11
0.9000870564;0.8194175179;0.2095895243;0.5977734178;22
0.2332914205;0.7463250176;0.9035666476;0.6588569289;216
0.2531875622;0.1482435966;0.2672896328;0.1731897172;1
0.5769026331;0.3715383436;0.2023817762;0.3332845945;10
0.7536713965;0.4772961105;0.2535801088;0.4299327493;11
0.8997905661;0.6449691568;0.1301527455;0.4726781778;22
0.2150235246;0.1866932980;0.7623060726;0.5160748603;216
0.1931744807;0.1474421385;0.1033243941;0.1898092173;1
0.8893310320;0.8536263339;0.8525481208;0.7083354622;10
0.2277145904;0.1461478740;0.0746879259;0.1368849869;11
0.8245535316;0.6121854117;0.1157776717;0.5866016052;22
0.2309781678;0.6318825205;0.9157812723;0.6127431545;216
0.2742805352;0.1787415130;0.1854560236;0.3830972853;1
0.9353137771;0.7413025787;0.6332428478;0.7571598118;10
0.7812173056;0.4293564235;0.7231778888;0.3679134492;11
0.9678898967;0.8682810207;0.2788701276;0.5877359933;22
0.2856608853;0.3903972095;0.8690521533;0.3964529901;216
0.2639428784;0.1442823652;0.8130566076;0.2310094338;1
0.7676026794;0.6121590077;0.6727054503;0.5145823958;10
0.8808210968;0.8367954810;0.3793153843;0.7197917112;11
0.8074982132;0.7336937776;0.2417873888;0.6754079027;22
0.2741828128;0.4961209139;0.8630779779;0.4909960454;216
0.8830355808;0.8620288318;0.1808239460;0.8891807082;1
0.9182960811;0.5164309353;0.9268782601;0.4255610473;10
0.8513516151;0.5432400587;0.3724564869;0.4480644876;11
0.8316478759;0.6012698517;0.0872357908;0.4161688871;22
0.4035308736;0.4819366491;0.8374433637;0.4939337333;216
0.2114994763;0.1073306529;0.2134376940;0.1550621441;1
0.9340708988;0.7603172084;0.6494424211;0.6819591935;10
0.7507076975;0.4922784151;0.3427652016;0.4748388654;11
0.7748836516;0.7334045191;0.4002573617;0.7045186177;22
0.2859707299;0.2610413262;0.8431611089;0.5014049298;216
0.3597552568;0.1538538074;0.3981249585;0.1794903603;1
0.9431168464;0.8524151638;0.8102519181;0.6229431718;10
0.7676052215;0.4344978187;0.6755995962;0.4981850453;11
0.8126563809;0.5733425830;0.1129812609;0.4417324561;22
0.1940921436;0.2213259754;0.7725652165;0.2563600263;216
0.1805181523;0.0551209331;0.8540123830;0.4524439691;1
0.9610919362;0.9162466245;0.9164656839;0.8426603214;10
0.8155743817;0.6091078281;0.7405196755;0.5854980880;11
0.9058031002;0.7782991139;0.2002037881;0.7475170769;22
0.2663661784;0.2546085110;0.8034499150;0.2429381897;216
0.1807426155;0.1858968608;0.0802443433;0.2021319243;1
0.5002797292;0.3269909108;0.2107175562;0.3615765984;10
0.3116260898;0.0737733320;0.5440414899;0.1326163137;11
0.5613345225;0.2894738533;0.2085982811;0.2255370413;22
0.2838410703;0.2478555532;0.8949202988;0.6026358273;216
0.1611963098;0.0480040781;0.0660320841;0.0602056091;1
0.6325153207;0.5306792508;0.7747542738;0.5398375185;10
0.8318780563;0.5207167804;0.4656215799;0.3888687017;11
0.7859209638;0.4782758587;0.0889841905;0.3797837288;22
0.3635842559;0.5688197117;0.6472134044;0.4982767549;216
0.2640364153;0.1624856953;0.7652572918;0.2687310222;1
0.9180455730;0.8333888282;0.9073075180;0.7706375978;10
0.5954951530;0.3550034156;0.2178665108;0.3009131748;11
0.8113428900;0.5376616584;0.2810960259;0.4510354100;22
0.2302642843;0.5565444040;0.7944900948;0.4968706593;216
0.1933196782;0.0663256902;0.2806951233;0.7224000550;1
0.5909585675;0.3603527719;0.1735467379;0.3778679985;10
0.6432124257;0.3433661412;0.3072552941;0.2914605108;11
0.7885984574;0.7699487490;0.1529955328;0.6720439319;22
0.3485190388;0.3651770225;0.8552159991;0.3595488829;216
0.5524465761;0.1745354035;0.1983050723;0.2815677009;1
0.8970008161;0.5573310815;0.8538215148;0.3717170851;10
0.1770521381;0.0500360728;0.3631226294;0.1036920599;11
0.8428725034;0.5987128190;0.0796614499;0.4409739126;22
0.2965461104;0.6106239906;0.7871914265;0.6120088892;216
0.5045135225;0.1697853999;0.7402565737;0.1823422246;1
0.9542701369;0.7994090151;0.1407079929;0.7888920050;10
0.8577485644;0.6873722088;0.6824660959;0.6394287782;11
0.4179816774;0.4317457470;0.4045769579;0.4073649029;22
0.4046707528;0.3906703072;0.9061086451;0.4088529006;216
0.1933186999;0.3687777185;0.5584981556;0.3334518335;1
0.8839420451;0.6998794728;0.7001312499;0.5903433353;10
0.7957356364;0.4873506000;0.6298624872;0.4682710729;11
0.9116617928;0.7432540998;0.1106231370;0.5989654247;22
0.2393182964;0.5852361803;0.9101542931;0.5435826731;216
0.1810747135;0.3271979752;0.0973240979;0.3404651835;1
0.9236450714;0.8551762077;0.9290730172;0.7922290525;10
0.8255399157;0.5396669711;0.1635530344;0.4198015109;11
0.9215801207;0.7771093172;0.0680757005;0.6417029752;22
0.6698667614;0.5501528028;0.8561834252;0.5321511364;216
0.3277081844;0.1829456349;0.5103169475;0.2198123762;1
0.8708836926;0.8399333084;0.5543174815;0.9364779430;10
