NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
0.8838135784;0.7931193073;0.1056780590;0.6079238900;22
0.2115455355;0.1818275616;0.9225399558;0.4637777823;216
0.1669688527;0.4542989188;0.0712066350;0.4418460432;1
0.9176028050;0.7476265087;0.7511750107;0.6067675975;10
0.7501440915;0.5803975770;0.7587865248;0.4989898684;11
0.9487936026;0.9576837865;0.2232930778;0.6898364923;22
0.2213879471;0.3139070286;0.8506943240;0.3293629298;216
0.1872594974;0.3354037785;0.0556839192;0.3369941527;1
0.6212585576;0.3796743019;0.4866956997;0.2619908060;10
0.6134878746;0.3292260527;0.2969119807;0.3237310063;11
0.7910920970;0.6750301666;0.5083844087;0.5718745064;22
0.4395065503;0.2591172489;0.8673459098;0.2322148635;216
0.3116623216;0.2869684485;0.4654841866;0.2743564498;1
0.8939648088;0.7186796078;0.6628456929;0.6185705612;10
0.4901689403;0.3053510079;0.3348612524;0.2271286487;11
0.8713395245;0.7681536218;0.2586991119;0.7082468143;22
0.4872858223;0.4448603032;0.8630573473;0.4085648224;216
0.2932548555;0.5288770807;0.1825191344;0.6591395366;1
0.8500247841;0.5332261060;0.5725924137;0.4421684414;10
0.7595090725;0.4284961162;0.1748097239;0.3821109879;11
0.8798714664;0.7778742260;0.0903972813;0.6834070267;22
0.5024841144;0.4409124001;0.9176131465;0.5758707722;216
0.5163666864;0.0824324248;0.6195290217;0.0923198988;1
0.9317250147;0.7971669124;0.9710709056;0.6122155994;10
0.6829258040;0.4733729772;0.6747728734;0.3674308390;11
0.9058834698;0.6075773909;0.1393344365;0.3465333053;22
0.2863904466;0.5967392485;0.8604491593;0.5911196414;216
0.3359011733;0.1505904521;0.7238144843;0.2392183450;1
0.9474682666;0.8844892869;0.9099723540;0.7520747294;10
0.5459345641;0.3064450466;0.1702385703;0.2649220992;11
0.7792440130;0.8113253392;0.1243873083;0.5996458465;22
0.4013039382;0.4033509777;0.8270759147;0.3091625182;216
0.1741014520;0.2736801983;0.1775968050;0.2692161461;1
0.9447900171;0.8826978645;0.3836460556;0.8348088325;10
0.7814040835;0.4161943482;0.4188396513;0.3458635081;11
0.9511166784;0.8286228683;0.2230976585;0.5745069530;22
0.1929657964;0.2279500897;0.8195476735;0.2336400668;216
0.3618320440;0.3171136179;0.6309237653;0.2870935429;1
0.8888140707;0.7043663219;0.1905807373;0.5537323420;10
0.7947998616;0.4643034208;0.5632924281;0.4140176411;11
0.9097143559;0.8341053719;0.1975060535;0.6789860484;22
0.5148307705;0.4967523104;0.8444561083;0.5098745661;216
0.2484903833;0.1659403726;0.2976818449;0.1745497317;1
0.9534172219;0.7995080265;0.7806664127;0.7783258661;10
0.4040387763;0.1400683320;0.1338315128;0.1309256059;11
0.8750659771;0.5406742082;0.3062860874;0.4330969231;22
0.2701460054;0.2986320084;0.4577224081;0.4735149252;216
0.5920962693;0.0823966314;0.1979443544;0.0530880420;1
0.8790234117;0.8701389620;0.6106814019;0.7127982606;10
0.6814322894;0.3278666816;0.1953134035;0.2830336018;11
0.9348085462;0.8497115751;0.5094690063;0.7070355642;22
0.2600118682;0.5164363352;0.8795535392;0.4852846248;216
0.2244859847;0.0737134629;0.6160560198;0.1642157959;1
0.9515167675;0.7219544311;0.3396061970;0.5014917215;10
0.8349657190;0.5681770859;0.4564100221;0.4378825229;11
0.8638213561;0.8012741237;0.1539585997;0.6091401902;22
0.2755782145;0.1611050592;0.8319691241;0.1567304796;216
0.5807928564;0.1484726982;0.7915166012;0.1941574203;1
0.2869140865;0.2651145250;0.4672250135;0.1299293787;10
0.5710892539;0.2483394283;0.0687819554;0.2043404570;11
0.9462410015;0.7763784285;0.1708420136;0.5448775523;22
0.3633985684;0.5281910049;0.9318711579;0.5060095373;216
0.1576763275;0.0396811164;0.0939667231;0.0932907713;1
0.9616025530;0.7917476220;0.5860366915;0.7597998963;10
0.4806563842;0.2445125283;0.2419978738;0.2208020642;11
0.6057505880;0.7159637963;0.1620892901;0.5331805211;22
0.2914321645;0.5497311298;0.8702499831;0.5247775237;216
0.3693164231;0.1836542438;0.2091587498;0.1928584809;1
0.8762143398;0.6474863438;0.7661884186;0.5666882785;10
0.8086996438;0.5113106794;0.3021358441;0.4100421427;11
0.9097182802;0.8688485457;0.2534274345;0.6777256170;22
0.2794229170;0.3183926816;0.9057782087;0.3788071773;216
0.2210300670;0.3810180215;0.3900360588;0.3638767072;1
0.8768061866;0.7880949499;0.5367125195;0.6369518794;10
0.6882614509;0.3999007953;0.6873049547;0.3600055719;11
0.8157413212;0.5906091100;0.1125678400;0.4464535150;22
0.2324245920;0.6216884032;0.8631513638;0.8285841951;216
0.2166829291;0.3747402474;0.3533393904;0.3938369595;1
0.8048560261;0.6986826710;0.6136785523;0.5069992770;10
0.5759272795;0.5248951834;0.5201191049;0.5642638970;11
0.8651395834;0.7836716243;0.2226462326;0.6463120638;22
0.2679683312;0.3022563811;0.9206369403;0.5450170056;216
0.2080556464;0.0827902298;0.0864439859;0.1786438896;1
0.9323677698;0.6812721516;0.1862189544;0.5023613612;10
0.4366684021;0.2685642068;0.3999977740;0.2653547773;11
0.9262745263;0.8094403297;0.1531898087;0.5823761519;22
0.2131263982;0.1167585526;0.8811727098;0.4074831214;216
0.2660444895;0.0627025142;0.5833756777;0.1072473159;1
0.8383473690;0.6022269631;0.1481242663;0.5916285399;10
0.4770793213;0.1883816509;0.0488176344;0.1772314002;11
0.9594622514;0.8218656488;0.0801128110;0.5365996079;22
0.2168362255;0.4707572742;0.7490451615;0.2924128390;216
0.2515406199;0.1606932808;0.1661873064;0.2090403621;1
0.6772954858;0.3006687364;0.0481675930;0.3223654495;10
0.3954201879;0.1555740185;0.1055848143;0.1579172065;11
0.9012440067;0.8784243622;0.3560108249;0.7392210601;22
0.1893253492;0.2448348231;0.8779526583;0.2028830115;216
0.2307186590;0.1015314676;0.2946061209;0.1222931220;1
0.6821356888;0.4567955035;0.7437409435;0.4115837737;10
0.3331046182;0.1619245740;0.1526029136;0.1991654008;11
0.8580318212;0.8358173771;0.2184670438;0.6967666992;22
0.3819278235;0.3601619326;0.8988904568;0.3065838858;216
0.3501062262;0.0772783531;0.4398562638;0.1401935594;1
0.9408068048;0.7915138921;0.4024529259;0.7977611469;10
0.8095342290;0.6077460558;0.6369369209;0.6189099570;11
0.9041522595;0.5950855992;0.1741429435;0.4504024143;22
0.2720981198;0.3545284559;0.8891134741;0.5204223040;216
0.1983395985;0.1625752892;0.0889788150;0.1845047560;1
0.9353851243;0.7790968959;0.5622182132;0.6109607679;10
0.4277473717;0.1351252305;0.4928828972;0.0926351903;11
0.9524979587;0.7690405898;0.0936469370;0.4923125247;22
0.3123996418;0.7093249090;0.8411106930;0.5731934037;216
0.1701934736;0.2403677870;0.3280080226;0.1982312514;1
0.8403365086;0.6077091991;0.9553601924;0.5010123998;10
0.7292525814;0.3946198868;0.6133089953;0.3385761541;11
0.6768868967;0.4986534250;0.4711857018;0.4359066413;22
0.3059423283;0.3946997021;0.7793650050;0.5412560364;216
0.2948183398;0.4360808465;0.4368071553;0.4352746037;1
0.8760389095;0.7501555084;0.8693051879;0.6309032516;10
0.4868500619;0.2243669592;0.3060414993;0.2249622834;11
0.8723379450;0.7306626006;0.1900413559;0.5513972283;22
0.2338948816;0.1142110621;0.8993448030;0.2043576139;216
0.1653915362;0.1932347456;0.0536694025;0.2089165120;1
0.9576157642;0.6830264218;0.8616886374;0.5982747499;10
0.7882190668;0.6086607700;0.4503664689;0.6081864104;11
0.8920337446;0.6765389718;0.0955943116;0.4649128233;22
0.2856332640;0.3669844499;0.7964255433;0.3271083099;216
0.1659115335;0.0365218196;0.0857294624;0.0227592814;1
0.9519784691;0.8525877456;0.8655272177;0.6689581027;10
0.7364657149;0.5021487611;0.1840312027;0.4636429193;11
0.7305650477;0.5495801680;0.0680729552;0.5123004269;22
0.2261291645;0.2827591530;0.7538822872;0.2769520266;216
0.5101566673;0.1169164649;0.4411929503;0.1257257268;1
0.9658227514;0.7427530252;0.6712683663;0.5640968897;10
0.3398843530;0.2112045392;0.1670713684;0.1546969680;11
0.8555788206;0.7317969645;0.1379020405;0.6129688508;22
0.7946707219;0.7198750246;0.9321483851;0.6832419828;216
0.1371642224;0.3019739510;0.7949111166;0.3416436186;1
0.9727806417;0.8515506006;0.8869117468;0.7127932804;10
0.7395711291;0.5531369732;0.1189519362;0.5027630919;11
0.8541423855;0.7144317578;0.3348867079;0.5951572954;22
0.2352314778;0.7068009432;0.9030976550;0.6867724049;216
0.2079424400;0.2597196271;0.1632717219;0.3081177587;1
0.9875871793;0.9025813025;0.9477428674;0.7403839092;10
0.5484365048;0.2692252367;0.1014572250;0.2292325510;11
0.9202281593;0.7271455507;0.2197309707;0.5898636529;22
0.2984735833;0.3106827442;0.8497269916;0.3123300182;216
0.3129638776;0.1216025786;0.6438827245;0.4275925072;1
0.7588220613;0.4085406829;0.9119384742;0.4019970814;10
0.7503850136;0.3549308272;0.5767422511;0.2940490774;11
0.8775359518;0.4997322788;0.2041190553;0.2923762727;22
0.6628324851;0.5511664056;0.8989134345;0.5504303679;216
0.2435557630;0.1344481610;0.0537939682;0.1148015570;1
0.8872056880;0.8061466503;0.6243472633;0.6193059170;10
0.6727504639;0.4748089874;0.3886901009;0.3857985966;11
0.7973941824;0.4997034615;0.6850649364;0.3938984881;22
0.2379698889;0.6842320265;0.8250033809;0.6865220988;216
0.3375897087;0.3389439576;0.2079890615;0.4880803146;1
0.8968043148;0.7292876552;0.7780460086;0.5462255849;10
0.7975927395;0.4433756714;0.2835064604;0.3602254039;11
0.8282516574;0.5632484664;0.1781760223;0.4561356772;22
0.2181409349;0.2235284490;0.9362811183;0.2208556348;216
0.1821998199;0.0730083511;0.2969305684;0.1288499542;1
0.9082045124;0.6414577944;0.1669410040;0.5418847322;10
0.8562910230;0.6682489859;0.3150081226;0.5125102487;11
0.8822393487;0.7217287761;0.1908893436;0.5199603128;22
0.2699845227;0.1487684913;0.9236710237;0.7460482442;216
0.4544892125;0.1957869095;0.5184404045;0.4250828665;1
0.8656096972;0.5693268872;0.4924177931;0.4485489253;10
0.8023105181;0.5268280630;0.1470609742;0.4595893900;11
0.9211997372;0.8351833588;0.7927265153;0.7329060875;22
0.2933193216;0.3141459889;0.8783079842;0.3462366332;216
0.5267510589;0.1363667470;0.3504118813;0.1183567291;1
0.9426227589;0.7960140393;0.5534833487;0.6191715291;10
0.3791852682;0.1643774661;0.0974397053;0.1324306388;11
0.8380871027;0.6920416649;0.7755245805;0.5336585595;22
0.3166765251;0.2754600848;0.8010851614;0.2919435465;216
0.2008088283;0.0606658288;0.0658095093;0.0519156255;1
0.9517081658;0.8502571221;0.6472863689;0.6622932205;10
0.7801911953;0.6186775362;0.0538347415;0.4992791097;11
0.8500403103;0.6315479746;0.1598540684;0.4335567512;22
0.3126483877;0.3394808701;0.8137901860;0.4008314335;216
0.3048954391;0.1390376186;0.3101398362;0.2534345341;1
0.0000000000;0.7634208830;0.6959036926;0.6400903815;10
0.7933992682;0.5259085121;0.5401503344;0.3941731139;11
0.9210178902;0.6639722777;0.1589304643;0.4333294713;22
0.2305433917;0.6129648523;0.8756039419;0.6081467967;216
0.2778995382;0.2250861746;0.2722878405;0.3573518309;1
0.9251141976;0.5825670622;0.9609656139;0.3954428847;10
0.7492581588;0.4514222127;0.3172439848;0.4103844185;11
0.8756414826;0.6783103433;0.2032232923;0.5750960049;22
0.2352631370;0.5126671732;0.6924296428;0.4874460192;216
0.1965959544;0.1226440743;0.2404749643;0.1260639541;1
0.3044107898;0.2843919026;0.3124795642;0.2371958663;10
0.3085152017;0.2083347824;0.1247540417;0.1824666860;11
0.8472483950;0.8130851025;0.1570292193;0.6361356032;22
0.3417528368;0.2801954875;0.8328748535;0.2564862372;216
0.2012518607;0.3332192462;0.2469206429;0.3071600311;1
0.8262235483;0.7239919684;0.8173576344;0.5451088504;10
0.5746435972;0.2369825903;0.0769443338;0.2026159261;11
0.9230758927;0.8791697807;0.2079283110;0.8045993333;22
0.2466363215;0.1414231485;0.9130875552;0.2621349184;216
0.1514617215;0.1074724072;0.3846845143;0.2020640799;1
0.9561423381;0.8384795940;0.9248896110;0.7686160511;10
0.7891897163;0.4829870094;0.0892175684;0.3792186509;11
0.9214208626;0.8232169772;0.3134486906;0.5859197824;22
0.2245223688;0.6047975734;0.8802077778;0.5801909048;216
0.2829592359;0.0887827854;0.5278424037;0.4642817947;1
0.9047602770;0.7477114457;0.6738177024;0.6063158839;10
0.2537735836;0.1258320639;0.0710524952;0.1857040259;11
0.8652783691;0.7512860238;0.4601342584;0.5794554154;22
0.6967489057;0.5757202842;0.8725569024;0.5497640215;216
0.2862294713;0.1131744428;0.6624098264;0.4651087492;1
0.9613856624;0.7625386490;0.7391095930;0.6200935425;10
0.8269326150;0.4736175686;0.4226271008;0.3968850482;11
0.7943796570;0.5858770797;0.0962758882;0.4291714372;22
0.1949258366;0.0557363128;0.7742849587;0.6011902305;216
0.1885570866;0.2572262800;0.2430891181;0.2713683711;1
0.6864360438;0.5697970458;0.8272966658;0.4892532233;10
0.4806283217;0.2511892012;0.6072063938;0.2173894132;11
0.8474733751;0.6372909074;0.1605581168;0.5076811347;22
0.7928686257;0.7350887980;0.8661190302;0.7493248457;216
0.2337515309;0.1362856003;0.6589882006;0.2221727133;1
0.0000000000;0.5299202734;0.3554182000;0.4368439231;10
0.7620022415;0.4346702329;0.5270982972;0.3816437473;11
0.9350799556;0.6790394886;0.2112366480;0.5999881467;22
0.3254658956;0.4615109599;0.8389400656;0.4082265334;216
0.1638331876;0.0838484438;0.0328357849;0.1193577555;1
0.6870161532;0.6008384443;0.2481560765;0.4313834666;10
0.7287753360;0.3849781588;0.5687811172;0.3704366432;11
0.7899108834;0.3916991284;0.3367515883;0.3199992725;22
0.2497624865;0.1779050399;0.8085500658;0.3397839867;216
0.1729847130;0.3052175385;0.2051864457;0.2811516534;1
0.9332054980;0.8596834023;0.2729393973;0.7035806833;10
0.8198485631;0.4616200279;0.1179653654;0.3622929395;11
0.8078407996;0.7054278713;0.7330167036;0.5365808489;22
0.4281131332;0.2893501026;0.8117665914;0.2894853132;216
0.2860329099;0.4446145921;0.5738351438;0.4080143795;1
0.9359935323;0.6163710050;0.2620228127;0.5106788685;10
0.8149918036;0.4923094590;0.4731214894;0.3574005763;11
0.8806860826;0.7662039626;0.1034740855;0.5906417086;22
0.2449739145;0.6437511869;0.8429743894;0.5857369130;216
0.2402741896;0.2044464110;0.1195732106;0.2572696397;1
0.7027445330;0.4328454319;0.7230742138;0.3326120443;10
0.5621038816;0.2374725268;0.3302699639;0.2047437914;11
0.9276350918;0.6872453213;0.5054945015;0.4468763564;22
0.2077405161;0.3353747915;0.8267748471;0.6864618354;216
0.1809076265;0.1181098465;0.1178224853;0.1539621931;1
0.9309992884;0.7308176506;0.2058244606;0.6496354579;10
0.8099683502;0.5084526413;0.1894093971;0.4530122651;11
0.8998478656;0.9325521733;0.2269135254;0.7297551050;22
0.5196278277;0.3962087143;0.8657398146;0.4224626700;216
0.1914316557;0.1838218523;0.2406879325;0.2053064893;1
0.7989698416;0.6952957627;0.4095285268;0.7013405312;10
0.8483334754;0.4742505771;0.2019945647;0.3658251128;11
0.7291225766;0.5477363926;0.1199495381;0.4581220184;22
0.2271616814;0.5849105497;0.8994062654;0.5370491932;216
0.3433547700;0.2072571201;0.5414948955;0.1935888703;1
0.7898771618;0.5456373002;0.5730197921;0.4160037436;10
0.6723558424;0.2751668615;0.5008155515;0.2057192071;11
0.8072866312;0.7302314435;0.1168830820;0.6983488067;22
0.2539772686;0.2852907782;0.9008880764;0.2908319567;216
0.1617696958;0.2486697890;0.2392748891;0.2191431648;1
0.8631301397;0.5842445207;0.1999528504;0.4865424089;10
0.7202555291;0.3814599523;0.1411520187;0.3048514551;11
0.8999036197;0.6607134561;0.1077417903;0.5641062582;22
0.5377299600;0.4406242509;0.7396022607;0.4510240303;216
0.3569345317;0.1388649097;0.6375513651;0.2036619650;1
0.6249689068;0.4801901577;0.5446310570;0.4312482389;10
0.5442425288;0.2753997865;0.5750368718;0.2591342120;11
0.8184276361;0.5151806778;0.0894909753;0.3759147992;22
0.2521651393;0.3055284217;0.8176908775;0.4561691538;216
0.5512774294;0.1570170176;0.2832080096;0.1730961314;1
0.7283281380;0.5145705341;0.1832542139;0.4736996622;10
0.8346703485;0.5387920303;0.1938274833;0.5058746716;11
0.8497074575;0.9246752929;0.6643667012;0.7116063504;22
0.6397845993;0.4472000247;0.8969949476;0.3807765987;216
0.2942335487;0.0750595037;0.2896286199;0.2005700860;1
0.6992936832;0.4401564338;0.7493793623;0.3722429709;10
0.5919316187;0.4821575700;0.4493172048;0.4533273004;11
0.7898433551;0.4596483980;0.0394174944;0.3873621587;22
0.2844710046;0.2528659722;0.8603669904;0.2640833664;216
0.2528785132;0.0720263937;0.3025032464;0.5692506984;1
0.5872767389;0.2925535300;0.0439205173;0.2277891218;10
0.8442430154;0.6476485062;0.3231652354;0.5888539974;11
0.7494968606;0.5985739331;0.1847032331;0.5125898191;22
0.2972687034;0.5559683664;0.8904403235;0.4931156775;216
0.2201288421;0.5500230783;0.6004595373;0.5262471117;1
0.9107057425;0.7146215801;0.8368906658;0.5532976603;10
0.8521947569;0.5286901914;0.8995850077;0.3461954117;11
0.9175629484;0.7603121616;0.2065769755;0.5341881040;22
0.6433956235;0.5370344678;0.8626419962;0.5324277002;216
0.3069141455;0.2212247900;0.3374553517;0.2269025189;1
0.8929023961;0.8068531295;0.7367103124;0.6796333017;10
0.8212494118;0.3539766135;0.2245125927;0.2430634291;11
0.8747633729;0.6774498130;0.1679657065;0.5383391474;22
0.9034661456;0.7863875161;0.9003587722;0.5929115917;216
0.2038605756;0.1104077720;0.3757216005;0.1691603245;1
0.8292417628;0.6084896181;0.2079187543;0.4613663142;10
0.4619171469;0.2312018412;0.4513890256;0.2222639206;11
0.9523286058;0.9663899375;0.2313055819;0.7860935780;22
0.2590704717;0.1296480896;0.8913597383;0.3852922168;216
0.1800595234;0.0663323128;0.0739543657;0.0990546429;1
0.9435244493;0.8595966636;0.7913041062;0.8017088433;10
0.4838364241;0.2424515708;0.2270815833;0.2122530716;11
0.8108809242;0.7608408654;0.1915321543;0.6575105955;22
0.3790500246;0.2218805752;0.8401488752;0.2294486909;216
0.1996777558;0.0438945756;0.1318738406;0.3561200907;1
0.9340501524;0.7435293571;0.7711877970;0.5446826399;10
0.7310817289;0.4513524488;0.5463723179;0.3647302752;11
0.8792490273;0.9636617170;0.1671121028;0.7721471628;22
0.2662992760;0.5962027253;0.8583487727;0.8330844890;216
0.2551626466;0.0317751120;0.2105145197;0.1367642636;1
0.8869729930;0.6501296115;0.7399172836;0.5262662241;10
0.7336384978;0.4756697441;0.2141737859;0.3901798696;11
0.6939507760;0.3796608626;0.0386575459;0.2613202370;22
0.2759279693;0.4736720636;0.9018624587;0.4539187763;216
0.3232196527;0.2783261370;0.5621288297;0.2731643743;1
0.8802001550;0.6682740398;0.7453167268;0.5774463413;10
0.8401028157;0.4550395462;0.2411519666;0.3702981165;11
0.9110545133;0.7839133478;0.2056068933;0.5926867366;22
0.3660717706;0.5656443551;0.9029011321;0.4905177073;216
0.4046255875;0.1545465464;0.2819872136;0.1786403853;1
0.8723852751;0.7713544797;0.6883297574;0.7104452433;10
0.8764566462;0.6285982693;0.2170945571;0.4164723676;11
0.9481414056;0.8421844815;0.1686138442;0.6660376808;22
0.2276811594;0.3616872905;0.9018413651;0.5915292801;216
0.2552526016;0.1087415625;0.4362051389;0.4838636134;1
0.8136786411;0.4715655786;0.5269903823;0.3384159645;10
0.7164252791;0.4055309865;0.3459225006;0.3086066049;11
0.9141633270;0.6817380410;0.8663101928;0.6123766304;22
0.9787231070;0.9612578335;0.9193808192;0.7751728229;216
0.3418972962;0.1868775466;0.2784695366;0.2737901747;1
0.9325742807;0.8421784958;0.6600111107;0.8272515947;10
0.7712541078;0.4778447045;0.2043981858;0.4252308639;11
0.9352021895;0.7064411648;0.1739515219;0.5705816701;22
0.2672594872;0.4283551347;0.8759914863;0.6425928099;216
0.1549229715;0.0263592528;0.1964707839;0.0159195594;1
0.7916832626;0.6913970231;0.5136324561;0.5427142835;10
0.7399328411;0.4284793703;0.4161969075;0.3939840183;11
0.8660920744;0.6768161425;0.0808215302;0.5569036809;22
0.5727255357;0.4985597273;0.8399698720;0.4755131838;216
0.2220045674;0.1361054424;0.1361431589;0.1573101116;1
0.8090403207;0.4850014635;0.0837268035;0.4061983087;10
0.7415867006;0.3525361518;0.2677174794;0.2680868979;11
0.9236335785;0.8645628789;0.4798048514;0.5884951703;22
0.7675405901;0.6230584532;0.9019955208;0.6240275276;216
0.2851476375;0.3202774324;0.3029322314;0.3430852239;1
0.8446135546;0.4327086253;0.7314555310;0.2909623536;10
0.7444938240;0.4266288053;0.0785173650;0.3516821460;11
0.7708805089;0.5431870140;0.1846835629;0.5632430818;22
0.4442821973;0.6193520386;0.8567316396;0.6131466020;216
0.2707738631;0.1815111229;0.2966590415;0.1884813070;1
0.8778701358;0.7550239965;0.7805454750;0.6487432253;10
0.7249543766;0.5763378308;0.1768730340;0.4768511321;11
0.7874292282;0.6230673181;0.2728539923;0.6652982064;22
0.3330350748;0.2992035263;0.8600558149;0.2913029203;216
0.4294425813;0.1317648962;0.3629379325;0.1698686840;1
0.8967660999;0.7693974649;0.1778054548;0.6567468776;10
0.7516415862;0.3934801530;0.1709989521;0.3547357435;11
0.6877481172;0.3295604958;0.1333306283;0.3592669302;22
0.2797698652;0.5186760530;0.9148475421;0.4900136615;216
0.6529397300;0.1280717497;0.2400672274;0.1291095343;1
0.8179337696;0.6115625684;0.7670851708;0.4662039476;10
0.9234559094;0.6426291469;0.1581857853;0.5269038610;11
0.9136341082;0.9330272503;0.2015726790;0.6773054336;22
0.2200694601;0.3494349923;0.7456586822;0.3760352160;216
0.5088990151;0.1881884683;0.8010781525;0.3223813310;1
0.9571352974;0.5843153535;0.6130438125;0.4008002968;10
0.7723305154;0.4418018009;0.0912113707;0.4026960843;11
0.8903217519;0.7106552258;0.7621479105;0.6033527963;22
0.2496670021;0.1358598643;0.8939901086;0.1413656411;216
0.2212468639;0.1118715761;0.0509051254;0.2133665981;1
0.8396414154;0.5726231802;0.1451282349;0.5947135202;10
0.7767416583;0.4904043286;0.6083009959;0.4109831988;11
0.8781361462;0.8677331346;0.1666841282;0.6925143111;22
0.2845930686;0.4431203292;0.7841559671;0.3578764871;216
0.3125832762;0.1707540012;0.4277332051;0.1732454172;1
0.8594039638;0.5945415379;0.7431561238;0.5887175324;10
0.7821160641;0.4961368881;0.4736888118;0.4153534784;11
0.7768128059;0.5841065128;0.1429600944;0.5881537599;22
0.2195897083;0.3615674780;0.8629786705;0.6144473837;216
0.1636413926;0.0258339169;0.3310432983;0.2414219400;1
0.8331989664;0.7065441162;0.8788863150;0.7075694154;10
0.7302278021;0.3470931848;0.4042618899;0.2641854365;11
0.8842410973;0.9256922946;0.1120903718;0.6790350236;22
0.2031810209;0.2474504153;0.8385612128;0.2646766685;216
0.2665559356;0.1884847806;0.7873558386;0.3175778974;1
0.8594584128;0.6577326384;0.8885962333;0.4856921321;10
0.9133631433;0.6215741531;0.3698896742;0.5549772515;11
0.8704188169;0.6954309819;0.1032589608;0.5983979591;22
0.2254569942;0.5229163127;0.1842762093;0.5162511157;216
0.3024271377;0.1967540890;0.7204519611;0.5209330239;1
0.4047021574;0.2419718869;0.1525925142;0.2272989687;10
0.8184321931;0.5811686313;0.2025248164;0.4865683832;11
0.8274381270;0.7763911224;0.2058107215;0.7476509181;22
0.2809913821;0.4180256545;0.8745773299;0.3626345610;216
0.2996217306;0.1306000531;0.1922245129;0.4004796385;1
0.9473146217;0.7391754693;0.7577635316;0.6288656989;10
0.6693160308;0.2886084443;0.6544274273;0.2589061158;11
0.5744477258;0.4007592152;0.0716661352;0.3036934519;22
0.2454843426;0.6016644094;0.8738592372;0.5568899032;216
0.2705145800;0.2515963738;0.7904742983;0.2409747321;1
0.8602790665;0.7192741488;0.9385222164;0.6979814197;10
0.4424311471;0.2754462225;0.0451038265;0.2414756585;11
0.9025776272;0.8238981804;0.1438677528;0.5783975651;22
0.2767128724;0.2694832611;0.8964649999;0.3031725876;216
0.1825110551;0.1482279288;0.0855119716;0.1792637797;1
0.9437304483;0.8612070201;0.6778043107;0.5952951994;10
0.5081169956;0.2539337415;0.2826102015;0.1568797002;11
0.4456484045;0.3618897172;0.0380436425;0.2382015641;22
0.6502877513;0.9448007586;0.7981606339;0.8747308285;216
0.2102726754;0.1049154105;0.1086879336;0.2069406120;1
0.6546792048;0.3987085572;0.4090396038;0.3305217798;10
0.5695575209;0.3186592654;0.1958713798;0.3028323176;11
0.9362033865;0.7973383925;0.1719234540;0.6213029571;22
0.2871853027;0.2582033232;0.8547134627;0.4009712751;216
0.1728975531;0.1768843270;0.4391930791;0.1616188312;1
0.9852625868;0.8434455346;0.2651991597;0.5920800870;10
0.4366521381;0.1559843347;0.1295899555;0.1647996943;11
0.8657415579;0.9098468014;0.1171117651;0.6537498407;22
0.3161524190;0.2431476130;0.8769410452;0.2353954176;216
0.2274491605;0.4918419391;0.4259243204;0.5142777394;1
0.9169407531;0.7791215953;0.7178752607;0.6718544192;10
0.8818270706;0.7703717454;0.1701807697;0.6759913176;11
0.8617183794;0.6541002015;0.5569059931;0.5111097568;22
0.2015664035;0.3743269715;0.9437719243;0.3197882154;216
0.3332820865;0.1311322406;0.4150626710;0.1646418953;1
0.9191615410;0.8119333526;0.8782180847;0.6964248476;10
0.7439465633;0.4240165783;0.2263478804;0.3218878451;11
0.3654563700;0.1731849762;0.0820355392;0.1633765349;22
0.2544579490;0.6791036309;0.8456650732;0.6959871603;216
0.2111213176;0.2555662085;0.2773530408;0.3289294440;1
0.7773056585;0.5521247367;0.1756206721;0.4292724399;10
0.8881146226;0.6188475879;0.2066163936;0.4579928500;11
0.0000000000;0.3295604958;0.1333306283;0.3592669302;22
0.2858289375;0.5378332998;0.8577481577;0.4186296020;216
0.2432524019;0.3552183793;0.2227279630;0.3464679408;1
0.9259729471;0.8346597955;0.8951272350;0.6577208449;10
0.7963026297;0.5084323074;0.2832504288;0.3849261284;11
0.9031512275;0.9302725336;0.1963760316;0.6885571540;22
0.7158245855;0.5371162778;0.8934967100;0.5205460272;216
0.3485054867;0.3750982830;0.3560003464;0.4301943330;1
0.9609190502;0.7591978713;0.7393168011;0.4542770922;10
0.6675558251;0.5405021695;0.6516981258;0.5230288283;11
0.9381530432;0.9691379492;0.5529999261;0.8189216502;22
0.2602965241;0.4072964216;0.8839668012;0.3628718203;216
0.2016690144;0.2453608880;0.4146260918;0.2666978447;1
0.9150081146;0.7828120797;0.2285555422;0.5324822751;10
0.4997401318;0.2542257053;0.7288176648;0.3297988595;11
0.7860934160;0.7470109207;0.1654891144;0.5662811596;22
0.3080283880;0.2064112812;0.7766728789;0.2050641898;216
0.3133480154;0.1761990677;0.4669395820;0.3879533711;1
0.6791819535;0.5472629906;0.1838860691;0.4559267233;10
0.8558069621;0.5450122138;0.5792345104;0.4215690545;11
0.9049018251;0.6069989372;0.0541565967;0.3760182360;22
0.2379135071;0.2720446361;0.8825116131;0.6863433083;216
0.1738782788;0.2089745757;0.5246252686;0.2147183594;1
0.8290784165;0.7395680906;0.5288114322;0.5670590365;10
0.5377329151;0.2676546056;0.4575949177;0.2407655753;11
0.9352328397;0.8456388045;0.2497957775;0.6395511789;22
0.2502564324;0.2574608680;0.8860123691;0.6191718090;216
0.1655490423;0.2164962354;0.0879286053;0.2284314244;1
0.7688337328;0.7105131140;0.8207872671;0.5689071982;10
