NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
0.8843970259;0.6789580101;0.0893880935;0.5140602461;22
0.2389469839;0.4425222476;0.8685774876;0.4673582457;216
0.3535137447;0.2674084470;0.1124124698;0.2802332062;1
0.8825256624;0.7707840561;0.7666741111;0.6700931566;10
0.7885859648;0.4346038891;0.2136067056;0.3972391877;11
0.8889952260;0.8543934723;0.4963184891;0.7114580013;22
0.2676784604;0.1456933877;0.1985010624;0.2395323860;216
0.2981207395;0.2876068469;0.7268119427;0.7037873731;1
0.7875203986;0.5662471075;0.7053503182;0.4390949051;10
0.6988114622;0.4760682659;0.4400779615;0.4133143585;11
0.8131714440;0.6976242576;0.2444425305;0.5837349757;22
0.2835482040;0.1798081479;0.4399697190;0.6885452925;216
0.2964728686;0.1409978388;0.3402818022;0.2867388239;1
0.4527143076;0.2414102526;0.5620432396;0.2138625258;10
0.6832415849;0.3504913095;0.1605393152;0.3880560550;11
0.9119178421;0.7501470705;0.0718626137;0.4921264310;22
0.2335621320;0.3507119266;0.8301525674;0.3400061848;216
0.2058403678;0.8358868682;0.1651975500;0.6757278377;1
0.9341639686;0.8526391072;0.7201891936;0.6248968214;10
0.5094964102;0.2077732536;0.1300085731;0.2277900693;11
0.6749819039;0.6096840885;0.2212565917;0.4919894929;22
0.2454308044;0.3278907048;0.9276325768;0.4298389671;216
0.3365148954;0.3222657550;0.2092947112;0.3901278569;1
0.8847763914;0.6935943265;0.7985581782;0.4738873088;10
0.5483469627;0.3000117726;0.6206821453;0.2530056823;11
0.8675637408;0.5977080291;0.2091014724;0.4032907656;22
0.2249200935;0.4860066822;0.8728160995;0.4032433874;216
0.1838398511;0.1772163346;0.4615276392;0.2036077729;1
0.6478751703;0.5044090700;0.2630240786;0.3752462764;10
0.8156759080;0.5550066747;0.2035663956;0.4805906665;11
0.7496454656;0.5606558773;0.1468733347;0.4478517059;22
0.2204276950;0.5524874827;0.8889207014;0.4679939085;216
0.3764088520;0.1886502908;0.8357335467;0.2424062603;1
0.9431196418;0.8607022804;0.5893116379;0.6220265311;10
0.8722615682;0.7428247217;0.8038655104;0.6304727145;11
0.9485079352;0.7551400521;0.1974168149;0.5809736290;22
0.2833277337;0.2787902904;0.9126471489;0.2648906081;216
0.2535751345;0.1246677658;0.5057769257;0.1590198643;1
0.9733248552;0.8237375930;0.8043796128;0.5051029470;10
0.5454981484;0.2915307202;0.4173966924;0.3164686966;11
0.9038209327;0.8271870446;0.2159389576;0.6629533684;22
0.5781062218;0.6480379636;0.8632962641;0.6078288002;216
0.3020468628;0.2067760303;0.1504203353;0.4131037276;1
0.8414148361;0.6130507553;0.7897822349;0.4324123043;10
0.8505083747;0.4789287415;0.5877277643;0.4461009735;11
0.8577451280;0.6875622757;0.2815877458;0.6198366803;22
0.2493918148;0.2258572101;0.9211209227;0.5804797424;216
0.1876713865;0.0881128470;0.1271558951;0.0596589502;1
0.7404086017;0.6647873116;0.1928058240;0.5157441942;10
0.7439139016;0.5308203912;0.5210311144;0.4112281011;11
0.9054298916;0.9100409771;0.4918811562;0.8037044017;22
0.2590415890;0.1622771992;0.8892693277;0.1500290968;216
0.3852285803;0.1187285116;0.5216946516;0.1375395953;1
0.9172152428;0.7121127159;0.1564981918;0.6273782933;10
0.9022168978;0.5726574438;0.4446482079;0.4515645279;11
0.8083736296;0.5473983958;0.0471531532;0.3697311280;22
0.1834651342;0.2778249737;0.8846633725;0.7642878540;216
0.1776769910;0.1440418058;0.2512382339;0.1654377817;1
0.9051230076;0.6811519479;0.8345904410;0.5445770877;10
0.5892657062;0.3288553521;0.5884134805;0.3000575005;11
0.9343452929;0.8119705217;0.7734130197;0.6470951763;22
0.2824766563;0.1740258598;0.8903811456;0.1932354931;216
0.2850922289;0.1377855154;0.2796034592;0.1201755390;1
0.8126381852;0.5206047624;0.9157030734;0.4480646660;10
0.8656937720;0.5690709660;0.1657723231;0.4942064139;11
0.9032128785;0.7747588685;0.4536175336;0.6484092497;22
0.2664154917;0.3513560574;0.8672448283;0.8505225428;216
0.4107766919;0.1746398155;0.2228102698;0.1881946825;1
0.9321111401;0.7660427847;0.9499604405;0.6009903337;10
0.6348994244;0.2736343156;0.2206040108;0.2309686237;11
0.9044970446;0.8572831887;0.1754003286;0.6787755282;22
0.2578703518;0.5872678935;0.9164782096;0.5197276100;216
0.2296694393;0.3601933142;0.5234957644;0.3060753646;1
0.9436699087;0.7942607020;0.1167171683;0.7191908301;10
0.8106860908;0.5866207200;0.1701545854;0.6045706817;11
0.8002631860;0.6429551571;0.2354499221;0.6256405421;22
0.2546134466;0.9079290409;0.8410497053;0.6900277573;216
0.1727081054;0.0435224321;0.1125593154;0.0788743802;1
0.8465323926;0.4829145632;0.9230414922;0.3881397239;10
0.8630059897;0.5836625317;0.1281706020;0.4694072873;11
0.6779702304;0.4200160858;0.0691318502;0.3664472863;22
0.3019634591;0.6271320731;0.7968959554;0.5841076712;216
0.1288774648;0.5053866294;0.1133730822;0.4779074854;1
0.8964018748;0.5978035334;0.2164692346;0.5146733167;10
0.6233538809;0.4486058244;0.3857362041;0.4040250253;11
0.7803520768;0.5670858975;0.1065300491;0.3782260130;22
0.2818763561;0.5207189416;0.9470515144;0.4680540074;216
0.1822932951;0.0669827003;0.0618674862;0.1035705000;1
0.9152144853;0.7886365129;0.7858842165;0.6601306508;10
0.8065828606;0.5381028215;0.5503954119;0.5462423469;11
0.8866957852;0.7852030264;0.3331896120;0.5572511967;22
0.2548455510;0.4840676124;0.8479520212;0.4770068936;216
0.2755005247;0.1493369051;0.4053832607;0.3008905945;1
0.9459614060;0.8302104898;0.4510204812;0.5983830951;10
0.7143294240;0.5294297699;0.3623358825;0.4091158718;11
0.8578444869;0.9512780606;0.1852656866;0.7431127423;22
0.2391489301;0.5264215381;0.8722184579;0.5241788668;216
0.3088324181;0.1372961302;0.2242634840;0.1198782029;1
0.8792029048;0.7572076328;0.4996074121;0.6913002001;10
0.6038459745;0.2438075679;0.2356218994;0.1908778298;11
0.8701604566;0.7719047596;0.3931834479;0.6132473449;22
0.2212085916;0.3254862946;0.8850906968;0.5100900847;216
0.1868058792;0.1606038394;0.1407703905;0.2256330226;1
0.9059623567;0.8374457296;0.6588909168;0.6478212998;10
0.4987416328;0.2698534507;0.4804438605;0.2567711977;11
0.9146953700;0.6333336053;0.5342866202;0.5158779968;22
0.2693319886;0.2609964871;0.8351827273;0.2987310225;216
0.2665174505;0.1613876100;0.4312438110;0.1670587964;1
0.9461951566;0.8597164416;0.2768352243;0.7651458396;10
0.8498689466;0.5294861729;0.5407168565;0.5540288335;11
0.8060388896;0.5999815489;0.2600750295;0.5607552411;22
0.2728103526;0.1284499256;0.8762339032;0.3226990103;216
0.1880696965;0.1866690128;0.1728792969;0.1995131916;1
0.9274061488;0.7780793654;0.7495668239;0.7157533821;10
0.7946732591;0.5854570890;0.5666949961;0.5547663136;11
0.8772885621;0.7131761727;0.2257342352;0.5949120925;22
0.2821137491;0.2256265256;0.8486139886;0.5477211230;216
0.1508731793;0.0934912216;0.2115531807;0.1263822108;1
0.9220895330;0.6702727709;0.9347509749;0.5702534983;10
0.8044460398;0.4659899041;0.2607604237;0.4114589327;11
0.6869566035;0.3740208717;0.0549691931;0.2868586415;22
0.2552949017;0.2799301501;0.8959645931;0.2448844475;216
0.2077615504;0.0904090578;0.1365834896;0.1580603367;1
0.9005667337;0.8889446077;0.6520457426;0.7443599521;10
0.7526628381;0.4127024850;0.1470177944;0.3233007259;11
0.7962629293;0.6975568254;0.2117987858;0.6243972135;22
0.2647244328;0.1488755014;0.9371320291;0.7052275012;216
0.4211925739;0.4722036233;0.3458658732;0.4185185644;1
0.7631781591;0.4995134688;0.6759950874;0.3897775236;10
0.3679694231;0.1627086687;0.3144025637;0.1289167711;11
0.8933897898;0.7349400427;0.1871423299;0.6232644981;22
0.2734429817;0.5707686422;0.8584041104;0.5466441513;216
0.1867851323;0.3542102797;0.0982402578;0.3619213175;1
0.9694059058;0.8298999599;0.9006261150;0.6382901823;10
0.5063782740;0.2706003925;0.2222776235;0.2984764642;11
0.9038209327;0.8271870446;0.2159389576;0.6629533684;22
0.3193494720;0.3642901375;0.8586474432;0.3477176774;216
0.3275381111;0.1514621605;0.2202914518;0.1492072151;1
0.9198352032;0.8366880883;0.9430559383;0.7413004270;10
0.7216031198;0.4194875339;0.1523528753;0.3029641218;11
0.9247460665;0.7934129859;0.1802635408;0.5479192173;22
0.2982403128;0.1954674991;0.8546371691;0.2052394410;216
0.1768743986;0.0599788825;0.0993122474;0.1608140905;1
0.9847383521;1.0000000000;0.8629585898;1.0000000000;10
0.9022741872;0.5648129815;0.2615747917;0.3558592174;11
0.9178064100;0.7059467439;0.5925848750;0.6282461944;22
0.2188444028;0.5745579587;0.9270285836;0.5802953170;216
0.4766839154;0.1319390906;0.6369888825;0.1451722032;1
0.7853573026;0.5509756645;0.6720237186;0.4367740480;10
0.7465745295;0.3878108681;0.0603333279;0.2802524268;11
0.8748260731;0.7931193073;0.1056780590;0.6079238900;22
0.2093943277;0.1818275616;0.9225399558;0.4637777823;216
0.1652709455;0.4542989188;0.0712066350;0.4418460432;1
0.9082716968;0.7476265087;0.7511750107;0.6067675975;10
0.7425158720;0.5803975770;0.7587865248;0.4989898684;11
0.9391453151;0.9576837865;0.2232930778;0.6898364923;22
0.2191366518;0.3139070286;0.8506943240;0.3293629298;216
0.1853552545;0.3354037785;0.0556839192;0.3369941527;1
0.6149409757;0.3796743019;0.4866956997;0.2619908060;10
0.6072493129;0.3292260527;0.2969119807;0.3237310063;11
0.7830474770;0.6750301666;0.5083844087;0.5718745064;22
0.4350372057;0.2591172489;0.8673459098;0.2322148635;216
0.3084930256;0.2869684485;0.4654841866;0.2743564498;1
0.8848740756;0.7186796078;0.6628456929;0.6185705612;10
0.4851844096;0.3053510079;0.3348612524;0.2271286487;11
0.8624788679;0.7681536218;0.2586991119;0.7082468143;22
0.4823306099;0.4448603032;0.8630573473;0.4085648224;216
0.2902727452;0.5288770807;0.1825191344;0.6591395366;1
0.8413808772;0.5332261060;0.5725924137;0.4421684414;10
0.7517856204;0.4284961162;0.1748097239;0.3821109879;11
0.8709240485;0.7778742260;0.0903972813;0.6834070267;22
0.4973743506;0.4409124001;0.9176131465;0.5758707722;216
0.5111157506;0.0824324248;0.6195290217;0.0923198988;1
0.9222502977;0.7971669124;0.9710709056;0.6122155994;10
0.6759811276;0.4733729772;0.6747728734;0.3674308390;11
0.8966715356;0.6075773909;0.1393344365;0.3465333053;22
0.2834781405;0.5967392485;0.8604491593;0.5911196414;216
0.3324853924;0.1505904521;0.7238144843;0.2392183450;1
0.9378334564;0.8844892869;0.9099723540;0.7520747294;10
0.5403829524;0.3064450466;0.1702385703;0.2649220992;11
0.7713198762;0.8113253392;0.1243873083;0.5996458465;22
0.3972230761;0.4033509777;0.8270759147;0.3091625182;216
0.1723310134;0.2736801983;0.1775968050;0.2692161461;1
0.9351824420;0.8826978645;0.3836460556;0.8348088325;10
0.7734579809;0.4161943482;0.4188396513;0.3458635081;11
0.9414447675;0.8286228683;0.2230976585;0.5745069530;22
0.1910035261;0.2279500897;0.8195476735;0.2336400668;216
0.3581525719;0.3171136179;0.6309237653;0.2870935429;1
0.8797757154;0.7043663219;0.1905807373;0.5537323420;10
0.7867175372;0.4643034208;0.5632924281;0.4140176411;11
0.9004634655;0.8341053719;0.1975060535;0.6789860484;22
0.5095954534;0.4967523104;0.8444561083;0.5098745661;216
0.2459634831;0.1659403726;0.2976818449;0.1745497317;1
0.9437219167;0.7995080265;0.7806664127;0.7783258661;10
0.3999301037;0.1400683320;0.1338315128;0.1309256059;11
0.8661674261;0.5406742082;0.3062860874;0.4330969231;22
0.2673988891;0.2986320084;0.4577224081;0.4735149252;216
0.5860752389;0.0823966314;0.1979443544;0.0530880420;1
0.8700846176;0.8701389620;0.6106814019;0.7127982606;10
0.6745028005;0.3278666816;0.1953134035;0.2830336018;11
0.9253024727;0.8497115751;0.5094690063;0.7070355642;22
0.2573678060;0.5164363352;0.8795535392;0.4852846248;216
0.2222031855;0.0737134629;0.6160560198;0.1642157959;1
0.9418407881;0.7219544311;0.3396061970;0.5014917215;10
0.8264749478;0.5681770859;0.4564100221;0.4378825229;11
0.8550371518;0.8012741237;0.1539585997;0.6091401902;22
0.2727758580;0.1611050592;0.8319691241;0.1567304796;216
0.5748867706;0.1484726982;0.7915166012;0.1941574203;1
0.2839964555;0.2651145250;0.4672250135;0.1299293787;10
0.5652818440;0.2483394283;0.0687819554;0.2043404570;11
0.9366186713;0.7763784285;0.1708420136;0.5448775523;22
0.3597031663;0.5281910049;0.9318711579;0.5060095373;216
0.1560729160;0.0396811164;0.0939667231;0.0932907713;1
0.9518240111;0.7917476220;0.5860366915;0.7597998963;10
0.4757685867;0.2445125283;0.2419978738;0.2208020642;11
0.5995907069;0.7159637963;0.1620892901;0.5331805211;22
0.2884685891;0.5497311298;0.8702499831;0.5247775237;216
0.3655608423;0.1836542438;0.2091587498;0.1928584809;1
0.8673041112;0.6474863438;0.7661884186;0.5666882785;10
0.8004759725;0.5113106794;0.3021358441;0.4100421427;11
0.9004673498;0.8688485457;0.2534274345;0.6777256170;22
0.2765814638;0.3183926816;0.9057782087;0.3788071773;216
0.2187824110;0.3810180215;0.3900360588;0.3638767072;1
0.8678899395;0.7880949499;0.5367125195;0.6369518794;10
0.6812625163;0.3999007953;0.6873049547;0.3600055719;11
0.8074460430;0.5906091100;0.1125678400;0.4464535150;22
0.2300610650;0.6216884032;0.8631513638;0.8285841951;216
0.2144794791;0.3747402474;0.3533393904;0.3938369595;1
0.7966714405;0.6986826710;0.6136785523;0.5069992770;10
0.5700706717;0.5248951834;0.5201191049;0.5642638970;11
0.8563419740;0.7836716243;0.2226462326;0.6463120638;22
0.2652433598;0.3022563811;0.9206369403;0.5450170056;216
0.2059399273;0.0827902298;0.0864439859;0.1786438896;1
0.9228865166;0.6812721516;0.1862189544;0.5023613612;10
0.4322279186;0.2685642068;0.3999977740;0.2653547773;11
0.9168552353;0.8094403297;0.1531898087;0.5823761519;22
0.2109591147;0.1167585526;0.8811727098;0.4074831214;216
0.2633390816;0.0627025142;0.5833756777;0.1072473159;1
0.8298222099;0.6022269631;0.1481242663;0.5916285399;10
0.4722278989;0.1883816509;0.0488176344;0.1772314002;11
0.9497054743;0.8218656488;0.0801128110;0.5365996079;22
0.2146312167;0.4707572742;0.7490451615;0.2924128390;216
0.2489827019;0.1606932808;0.1661873064;0.2090403621;1
0.6704080642;0.3006687364;0.0481675930;0.3223654495;10
0.3913991578;0.1555740185;0.1055848143;0.1579172065;11
0.8920792512;0.8784243622;0.3560108249;0.7392210601;22
0.1874000986;0.2448348231;0.8779526583;0.2028830115;216
0.2283724797;0.1015314676;0.2946061209;0.1222931220;1
0.6751990471;0.4567955035;0.7437409435;0.4115837737;10
0.3297172754;0.1619245740;0.1526029136;0.1991654008;11
0.8493064908;0.8358173771;0.2184670438;0.6967666992;22
0.3780439973;0.3601619326;0.8988904568;0.3065838858;216
0.3465459940;0.0772783531;0.4398562638;0.1401935594;1
0.9312397350;0.7915138921;0.4024529259;0.7977611469;10
0.8013020708;0.6077460558;0.6369369209;0.6189099570;11
0.8949579301;0.5950855992;0.1741429435;0.4504024143;22
0.2693311525;0.3545284559;0.8891134741;0.5204223040;216
0.1963226820;0.1625752892;0.0889788150;0.1845047560;1
0.9258731876;0.7790968959;0.5622182132;0.6109607679;10
0.4233976063;0.1351252305;0.4928828972;0.0926351903;11
0.9428120015;0.7690405898;0.0936469370;0.4923125247;22
0.3092228480;0.7093249090;0.8411106930;0.5731934037;216
0.1684627752;0.2403677870;0.3280080226;0.1982312514;1
0.8317911218;0.6077091991;0.9553601924;0.5010123998;10
0.7218368077;0.3946198868;0.6133089953;0.3385761541;11
0.6700036300;0.4986534250;0.4711857018;0.4359066413;22
0.3028311990;0.3946997021;0.7793650050;0.5412560364;216
0.2918203304;0.4360808465;0.4368071553;0.4352746037;1
0.8671304649;0.7501555084;0.8693051879;0.6309032516;10
0.4818992808;0.2243669592;0.3060414993;0.2249622834;11
0.8634671354;0.7306626006;0.1900413559;0.5513972283;22
0.2315164032;0.1142110621;0.8993448030;0.2043576139;216
0.1637096687;0.1932347456;0.0536694025;0.2089165120;1
0.9478777640;0.6830264218;0.8616886374;0.5982747499;10
0.7802036626;0.6086607700;0.4503664689;0.6081864104;11
0.8829626484;0.6765389718;0.0955943116;0.4649128233;22
0.2827286577;0.3669844499;0.7964255433;0.3271083099;216
0.1642243782;0.0365218196;0.0857294624;0.0227592814;1
0.9422977946;0.8525877456;0.8655272177;0.6689581027;10
0.7289765908;0.5021487611;0.1840312027;0.4636429193;11
0.7231359276;0.5495801680;0.0680729552;0.5123004269;22
0.2238296557;0.2827591530;0.7538822872;0.2769520266;216
0.5049688812;0.1169164649;0.4411929503;0.1257257268;1
0.9560012943;0.7427530252;0.6712683663;0.5640968897;10
0.3364280671;0.2112045392;0.1670713684;0.1546969680;11
0.8468784347;0.7317969645;0.1379020405;0.6129688508;22
0.7865897108;0.7198750246;0.9321483851;0.6832419828;216
0.1357693987;0.3019739510;0.7949111166;0.3416436186;1
0.9628884298;0.8515506006;0.8869117468;0.7127932804;10
0.7320504261;0.5531369732;0.1189519362;0.5027630919;11
0.8454566067;0.7144317578;0.3348867079;0.5951572954;22
0.2328394076;0.7068009432;0.9030976550;0.6867724049;216
0.2058278722;0.2597196271;0.1632717219;0.3081177587;1
0.9775443996;0.9025813025;0.9477428674;0.7403839092;10
0.5428594508;0.2692252367;0.1014572250;0.2292325510;11
0.9108703539;0.7271455507;0.2197309707;0.5898636529;22
0.2954384037;0.3106827442;0.8497269916;0.3123300182;216
0.3097813461;0.1216025786;0.6438827245;0.4275925072;1
0.7511055954;0.4085406829;0.9119384742;0.4019970814;10
0.7427543441;0.3549308272;0.5767422511;0.2940490774;11
0.8686122837;0.4997322788;0.2041190553;0.2923762727;22
0.6560921378;0.5511664056;0.8989134345;0.5504303679;216
0.2410790431;0.1344481610;0.0537939682;0.1148015570;1
0.8781836883;0.8061466503;0.6243472633;0.6193059170;10
0.6659092606;0.4748089874;0.3886901009;0.3857985966;11
0.7892854764;0.4997034615;0.6850649364;0.3938984881;22
0.2355499717;0.6842320265;0.8250033809;0.6865220988;216
0.3341567571;0.3389439576;0.2079890615;0.4880803146;1
0.8876847066;0.7292876552;0.7780460086;0.5462255849;10
0.7894820144;0.4433756714;0.2835064604;0.3602254039;11
0.8198291616;0.5632484664;0.1781760223;0.4561356772;22
0.2159226584;0.2235284490;0.9362811183;0.2208556348;216
0.1803470289;0.0730083511;0.2969305684;0.1288499542;1
0.8989689756;0.6414577944;0.1669410040;0.5418847322;10
0.8475833947;0.6682489859;0.3150081226;0.5125102487;11
0.8732678518;0.7217287761;0.1908893436;0.5199603128;22
0.2672390485;0.1487684913;0.9236710237;0.7460482442;216
0.4498675091;0.1957869095;0.5184404045;0.4250828665;1
0.8568073073;0.5693268872;0.4924177931;0.4485489253;10
0.7941518179;0.5268280630;0.1470609742;0.4595893900;11
0.9118320518;0.8351833588;0.7927265153;0.7329060875;22
0.2903365557;0.3141459889;0.8783079842;0.3462366332;216
0.5213945244;0.1363667470;0.3504118813;0.1183567291;1
0.9330372227;0.7960140393;0.5534833487;0.6191715291;10
0.3753293310;0.1643774661;0.0974397053;0.1324306388;11
0.8295645902;0.6920416649;0.7755245805;0.5336585595;22
0.3134562397;0.2754600848;0.8010851614;0.2919435465;216
0.1987668022;0.0606658288;0.0658095093;0.0519156255;1
0.9420302400;0.8502571221;0.6472863689;0.6622932205;10
0.7722574266;0.6186775362;0.0538347415;0.4992791097;11
0.8413962455;0.6315479746;0.1598540684;0.4335567512;22
0.3094690644;0.3394808701;0.8137901860;0.4008314335;216
0.3017949556;0.1390376186;0.3101398362;0.2534345341;1
0.0000000000;0.7634208830;0.6959036926;0.6400903815;10
0.7853311865;0.5259085121;0.5401503344;0.3941731139;11
0.9116520540;0.6639722777;0.1589304643;0.4333294713;22
0.2281989946;0.6129648523;0.8756039419;0.6081467967;216
0.2750735762;0.2250861746;0.2722878405;0.3573518309;1
0.9157067061;0.5825670622;0.9609656139;0.3954428847;10
0.7416389483;0.4514222127;0.3172439848;0.4103844185;11
0.8667370794;0.6783103433;0.2032232923;0.5750960049;22
0.2328707448;0.5126671732;0.6924296428;0.4874460192;216
0.1945967690;0.1226440743;0.2404749643;0.1260639541;1
0.3013152348;0.2843919026;0.3124795642;0.2371958663;10
0.3053779088;0.2083347824;0.1247540417;0.1824666860;11
0.8386327212;0.8130851025;0.1570292193;0.6361356032;22
0.3382775502;0.2801954875;0.8328748535;0.2564862372;216
0.1992053294;0.3332192462;0.2469206429;0.3071600311;1
0.8178216763;0.7239919684;0.8173576344;0.5451088504;10
0.5688000432;0.2369825903;0.0769443338;0.2026159261;11
0.9136891287;0.8791697807;0.2079283110;0.8045993333;22
0.2441282753;0.1414231485;0.9130875552;0.2621349184;216
0.1499215064;0.1074724072;0.3846845143;0.2020640799;1
0.9464193212;0.8384795940;0.9248896110;0.7686160511;10
0.7811644416;0.4829870094;0.0892175684;0.3792186509;11
0.9120509285;0.8232169772;0.3134486906;0.5859197824;22
0.2222391996;0.6047975734;0.8802077778;0.5801909048;216
0.2800818218;0.0887827854;0.5278424037;0.4642817947;1
0.8955597646;0.7477114457;0.6738177024;0.6063158839;10
0.2511929586;0.1258320639;0.0710524952;0.1857040259;11
0.8564793484;0.7512860238;0.4601342584;0.5794554154;22
0.6896636621;0.5757202842;0.8725569024;0.5497640215;216
0.2833188022;0.1131744428;0.6624098264;0.4651087492;1
0.9516093261;0.7625386490;0.7391095930;0.6200935425;10
0.8185235325;0.4736175686;0.4226271008;0.3968850482;11
0.7863016057;0.5858770797;0.0962758882;0.4291714372;22
0.1929436346;0.0557363128;0.7742849587;0.6011902305;216
0.1866396485;0.2572262800;0.2430891181;0.2713683711;1
0.6794556718;0.5697970458;0.8272966658;0.4892532233;10
0.4757408095;0.2511892012;0.6072063938;0.2173894132;11
0.8388554135;0.6372909074;0.1605581168;0.5076811347;22
0.7848059401;0.7350887980;0.8661190302;0.7493248457;216
0.2313745102;0.1362856003;0.6589882006;0.2221727133;1
0.0000000000;0.5299202734;0.3554182000;0.4368439231;10
0.7542534363;0.4346702329;0.5270982972;0.3816437473;11
0.9255711222;0.6790394886;0.2112366480;0.5999881467;22
0.3221562310;0.4615109599;0.8389400656;0.4082265334;216
0.1621671670;0.0838484438;0.0328357849;0.1193577555;1
0.6800298820;0.6008384443;0.2481560765;0.4313834666;10
0.7213644155;0.3849781588;0.5687811172;0.3704366432;11
0.7818782752;0.3916991284;0.3367515883;0.3199992725;22
0.2472226503;0.1779050399;0.8085500658;0.3397839867;216
0.1712256305;0.3052175385;0.2051864457;0.2811516534;1
0.9237157260;0.8596834023;0.2729393973;0.7035806833;10
0.8115115183;0.4616200279;0.1179653654;0.3622929395;11
0.7996258619;0.7054278713;0.7330167036;0.5365808489;22
0.4237596483;0.2893501026;0.8117665914;0.2894853132;216
0.2831242397;0.4446145921;0.5738351438;0.4080143795;1
0.9264754087;0.6163710050;0.2620228127;0.5106788685;10
0.8067041473;0.4923094590;0.4731214894;0.3574005763;11
0.8717303808;0.7662039626;0.1034740855;0.5906417086;22
0.2424827734;0.6437511869;0.8429743894;0.5857369130;216
0.2378308400;0.2044464110;0.1195732106;0.2572696397;1
0.6955983198;0.4328454319;0.7230742138;0.3326120443;10
0.5563878440;0.2374725268;0.3302699639;0.2047437914;11
0.9182019653;0.6872453213;0.5054945015;0.4468763564;22
0.2056280016;0.3353747915;0.8267748471;0.6864618354;216
0.1790679758;0.1181098465;0.1178224853;0.1539621931;1
0.9215319513;0.7308176506;0.2058244606;0.6496354579;10
0.8017317774;0.5084526413;0.1894093971;0.4530122651;11
0.8906973075;0.9325521733;0.2269135254;0.7297551050;22
0.5143437293;0.3962087143;0.8657398146;0.4224626700;216
0.1894849861;0.1838218523;0.2406879325;0.2053064893;1
0.7908451127;0.6952957627;0.4095285268;0.7013405312;10
0.8397067674;0.4742505771;0.2019945647;0.3658251128;11
0.7217081250;0.5477363926;0.1199495381;0.4581220184;22
0.2248516730;0.5849105497;0.8994062654;0.5370491932;216
0.3398631934;0.2072571201;0.5414948955;0.1935888703;1
0.7818448964;0.5456373002;0.5730197921;0.4160037436;10
0.6655186520;0.2751668615;0.5008155515;0.2057192071;11
0.7990773289;0.7302314435;0.1168830820;0.6983488067;22
0.2513945723;0.2852907782;0.9008880764;0.2908319567;216
0.1601246589;0.2486697890;0.2392748891;0.2191431648;1
0.8543529644;0.5842445207;0.1999528504;0.4865424089;10
0.7129312465;0.3814599523;0.1411520187;0.3048514551;11
0.8907524947;0.6607134561;0.1077417903;0.5641062582;22
0.5322617809;0.4406242509;0.7396022607;0.4510240303;216
0.3533048624;0.1388649097;0.6375513651;0.2036619650;1
0.6186135945;0.4801901577;0.5446310570;0.4312482389;10
0.5387081234;0.2753997865;0.5750368718;0.2591342120;11
0.8101050408;0.5151806778;0.0894909753;0.3759147992;22
0.2496008705;0.3055284217;0.8176908775;0.4561691538;216
0.5456714861;0.1570170176;0.2832080096;0.1730961314;1
0.7209217650;0.5145705341;0.1832542139;0.4736996622;10
0.8261825810;0.5387920303;0.1938274833;0.5058746716;11
0.8410667775;0.9246752929;0.6643667012;0.7116063504;22
0.6332786261;0.4472000247;0.8969949476;0.3807765987;216
0.2912414861;0.0750595037;0.2896286199;0.2005700860;1
0.6921825617;0.4401564338;0.7493793623;0.3722429709;10
0.5859122627;0.4821575700;0.4493172048;0.4533273004;11
0.7818114335;0.4596483980;0.0394174944;0.3873621587;22
0.2815782173;0.2528659722;0.8603669904;0.2640833664;216
0.2503069901;0.0720263937;0.3025032464;0.5692506984;1
0.5813047184;0.2925535300;0.0439205173;0.2277891218;10
0.8356579033;0.6476485062;0.3231652354;0.5888539974;11
0.7418752228;0.5985739331;0.1847032331;0.5125898191;22
0.2942457763;0.5559683664;0.8904403235;0.4931156775;216
0.2178903507;0.5500230783;0.6004595373;0.5262471117;1
0.9014447706;0.7146215801;0.8368906658;0.5532976603;10
0.8435287836;0.5286901914;0.8995850077;0.3461954117;11
0.9082322456;0.7603121616;0.2065769755;0.5341881040;22
0.6368529298;0.5370344678;0.8626419962;0.5324277002;216
0.3037931338;0.2212247900;0.3374553517;0.2269025189;1
0.8838224666;0.8068531295;0.7367103124;0.6796333017;10
0.8128981218;0.3539766135;0.2245125927;0.2430634291;11
0.8658678992;0.6774498130;0.1679657065;0.5383391474;22
0.8942787932;0.7863875161;0.9003587722;0.5929115917;216
0.2017875163;0.1104077720;0.3757216005;0.1691603245;1
0.8208091986;0.6084896181;0.2079187543;0.4613663142;10
0.4572199088;0.2312018412;0.4513890256;0.2222639206;11
0.9426443707;0.9663899375;0.2313055819;0.7860935780;22
0.2564359826;0.1296480896;0.8913597383;0.3852922168;216
0.1782284971;0.0663323128;0.0739543657;0.0990546429;1
0.9339297438;0.8595966636;0.7913041062;0.8017088433;10
0.4789162888;0.2424515708;0.2270815833;0.2122530716;11
0.8026350715;0.7608408654;0.1915321543;0.6575105955;22
0.3751954627;0.2218805752;0.8401488752;0.2294486909;216
0.1976472316;0.0438945756;0.1318738406;0.3561200907;1
0.9245517911;0.7435293571;0.7711877970;0.5446826399;10
0.7236473547;0.4513524488;0.5463723179;0.3647302752;11
0.8703079389;0.9636617170;0.1671121028;0.7721471628;22
0.2635912771;0.5962027253;0.8583487727;0.8330844890;216
0.2525678962;0.0317751120;0.2105145197;0.1367642636;1
0.8779533596;0.6501296115;0.7399172836;0.5262662241;10
