NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
0.9146396453;0.8071788500;0.2255797648;0.6220440088;22
0.2072669888;0.0831722957;0.7579268866;0.0700196356;216
0.3576134202;0.1672231850;1.0000000000;0.2136546042;1
0.8704075021;0.4991573284;0.9074210218;0.4385502579;10
0.7476459343;0.5179313176;0.1532084917;0.3997055942;11
0.8303739762;0.5905304238;0.0449649754;0.4072583039;22
0.2164586098;0.2149244881;0.8397926936;0.2375174341;216
0.2780776668;0.1163282777;0.4091508182;0.1841031202;1
0.9484907969;0.9320595896;0.9676115141;0.7653706804;10
0.7231697235;0.3708706174;0.3461931519;0.3910657461;11
0.8601096795;0.9013452370;0.2035121261;0.6264107841;22
0.2433547468;0.1843268193;0.8995041528;0.4698997075;216
0.5442537696;0.1554792698;0.7494529362;0.1976183046;1
0.8002639082;0.6803206604;0.1966188097;0.6205327819;10
0.7762082479;0.4965911979;0.1264451207;0.4618801537;11
0.8974519743;0.7375328974;0.1114284748;0.5191233506;22
0.4185919544;0.5803254210;0.8821512698;0.6060244168;216
0.4112437397;0.2075441614;0.6485801200;0.2486772811;1
0.8631847470;0.5542384555;0.3896886255;0.3732105408;10
0.6598676307;0.3876587829;0.1490621703;0.3348301976;11
0.8512091070;0.7686424337;0.1729090543;0.6799802913;22
0.5872648003;0.5126196280;0.9224018568;0.5415679332;216
0.2619979808;0.1529782228;0.2953954245;0.3131730373;1
0.8830941588;0.8345762271;0.9212628928;0.7135795508;10
0.5763180857;0.3314889937;0.3105522527;0.2824457123;11
0.8934244161;0.6341372169;0.2225265516;0.5736692784;22
0.2721727793;0.1526407117;0.9135963921;0.6219155099;216
0.1917947261;0.1495210350;0.0787820187;0.1831273129;1
0.8755968202;0.6912786107;0.7989273337;0.5519183856;10
0.8446667128;0.4877640568;0.1403259081;0.4054596856;11
0.8767399484;0.8380651509;0.0775517069;0.5344835329;22
0.2267372160;0.4377654430;0.9556314019;0.6768592868;216
0.1811230491;0.1026343956;0.1453893211;0.1300163352;1
0.9180455730;0.8438720543;0.9366111623;0.7780192764;10
0.5766201359;0.3068815422;0.1963954041;0.2992883753;11
0.9357580434;0.9339661943;0.1910541263;0.7276465161;22
0.4036058811;0.3425249464;0.9003018383;0.5299592038;216
0.3049305850;0.0984325448;0.6290735820;0.1244522417;1
0.8332938987;0.5954250031;0.8590491690;0.4598117815;10
0.4939615101;0.2171906739;0.2151721262;0.2028312718;11
0.8811401463;0.8235402153;0.1139566597;0.6348896908;22
0.4871387280;0.6381608658;0.9261469862;0.5768635488;216
0.1048083519;0.1656349475;0.1483040166;0.1791215664;1
0.8840411768;0.7712195457;0.9185178341;0.6665943512;10
0.7362587290;0.4895841803;0.5996742443;0.4876062883;11
0.9238151803;0.9133874746;0.2120668350;0.7520941440;22
0.4100509135;0.6630410071;0.9428255786;0.6169799724;216
0.2410085653;0.2763664458;0.2046971023;0.3015015175;1
0.7842273523;0.4270919429;0.7929415630;0.3778597726;10
0.2602551661;0.1998179504;0.1360994754;0.2072743466;11
0.8935953214;0.7782404126;0.1660326382;0.6441144374;22
0.1890163058;0.1597320358;0.8914709688;0.4211955745;216
0.2009717847;0.2275865693;0.6993381732;0.2385061113;1
0.7799012913;0.6439338844;0.7720442608;0.5830294827;10
0.7922376677;0.4715022872;0.3859426671;0.4130552224;11
0.8026747131;0.8468477880;0.1757074483;0.6439348474;22
0.2502984780;0.1776627615;0.7849529327;0.1725192500;216
0.1645157819;0.1269711293;0.0657442058;0.1517815158;1
0.8974644460;0.5632321139;0.4771783921;0.4182361637;10
0.6025819086;0.3626451457;0.1324577073;0.3561516578;11
0.0000000000;0.4618843045;0.2876057058;0.5277623416;22
0.2599438592;0.1542797630;0.9446781920;0.6413977685;216
0.1782312457;0.2685006344;0.1734428693;0.2651191586;1
0.8855321833;0.7739679833;0.4464873385;0.6668293287;10
0.7194928241;0.4756498229;0.9017492606;0.3698267453;11
0.9192961363;0.8710534813;0.2712680147;0.6771857004;22
0.2093839985;0.1550765662;0.8886582352;0.6445263807;216
0.2722048858;0.1886540948;0.2050484099;0.1968149475;1
0.8438326117;0.5742623422;0.6431232071;0.4318293609;10
0.6921740664;0.3841472544;0.3433868184;0.3817802268;11
0.9175558378;0.8089608687;0.1938752017;0.5955590519;22
0.2907943486;0.6544509882;0.9079248950;0.6997385100;216
0.2373495896;0.1886611266;0.2059700945;0.4329021819;1
0.9291825050;0.9486956034;0.8969059907;0.8946858714;10
0.5337853419;0.3441089946;0.2725742096;0.2999980865;11
0.8758659046;0.6712766525;0.0779000210;0.5152858481;22
0.2603859116;0.2568058895;0.7238109194;0.5012606543;216
0.1765982801;0.2333956369;0.2580666080;0.2486995212;1
0.9157946663;0.6774799964;0.7922715102;0.6423367052;10
0.7860160049;0.5944627623;0.3340850010;0.6146459463;11
0.9000870564;0.8297249984;0.2095919679;0.6034992885;22
0.2332914205;0.7557130650;0.9327131913;0.6651678981;216
0.2531875622;0.1501083578;0.2697152366;0.1748486433;1
0.5769026331;0.3762119369;0.2020815250;0.3364770156;10
0.7536713965;0.4833000343;0.2554299706;0.4340509306;11
0.8997905661;0.6530822455;0.1268191808;0.4772058033;22
0.2150235246;0.1890417192;0.7855202704;0.5210181679;216
0.1931744807;0.1492968181;0.0988641523;0.1916273360;1
0.8893310320;0.8643641282;0.8795521023;0.7151203696;10
0.2277145904;0.1479862730;0.0690250738;0.1381961622;11
0.8245535316;0.6198861126;0.1118404149;0.5922204649;22
0.2309781678;0.6398309920;0.9454407784;0.6186124153;216
0.2742805352;0.1809899085;0.1844449624;0.3867668455;1
0.9353137771;0.7506274487;0.6510369367;0.7644123912;10
0.7812173056;0.4347573124;0.7447488685;0.3714375685;11
0.9678898967;0.8792031568;0.2817820631;0.5933657189;22
0.2856608853;0.3953080292;0.8967492343;0.4002504801;216
0.2639428784;0.1460972979;0.8384021129;0.2332221955;1
0.7676026794;0.6198593765;0.6921568014;0.5195114076;10
0.8808210968;0.8473215595;0.3864455952;0.7266863542;11
0.8074982132;0.7429229362;0.2431420064;0.6818774081;22
0.2741828128;0.5023616355;0.8905241689;0.4956991315;216
0.8830355808;0.8728723215;0.1796183571;0.8976978714;1
0.9182960811;0.5229271374;0.9570037927;0.4296373536;10
0.8513516151;0.5500734937;0.3792986531;0.4523563468;11
0.8316478759;0.6088332453;0.0820998958;0.4201552291;22
0.4035308736;0.4879989464;0.8638130095;0.4986649586;216
0.2114994763;0.1086807688;0.2136017445;0.1565474322;1
0.9340708988;0.7698812641;0.6679168235;0.6884914515;10
0.7507076975;0.4984708018;0.3483604596;0.4793871873;11
0.7748836516;0.7426300392;0.4082670469;0.7112669648;22
0.2859707299;0.2643249738;0.8697708758;0.5062077192;216
0.3597552568;0.1557891396;0.4060450919;0.1812096381;1
0.9431168464;0.8631377227;0.8354796383;0.6289101352;10
0.7676052215;0.4399633814;0.6951724892;0.5029569924;11
0.8126563809;0.5805546786;0.1089265666;0.4459636629;22
0.1940921436;0.2241100423;0.7962102549;0.2588156129;216
0.1805181523;0.0558143012;0.8810778574;0.4567777779;1
0.9610919362;0.9277721216;0.9461539324;0.8507318815;10
0.8155743817;0.6167698159;0.7628189368;0.5911063775;11
0.9058031002;0.7880893646;0.1998120706;0.7546772918;22
0.2663661784;0.2578112400;0.8283919799;0.2452652130;216
0.1807426155;0.1882352636;0.0748148372;0.2040680781;1
0.5002797292;0.3311041405;0.2107673724;0.3650400192;10
0.3116260898;0.0747013293;0.5580894995;0.1338866008;11
0.5613345225;0.2931151546;0.2085590967;0.2276973849;22
0.2838410703;0.2509733365;0.9237037324;0.6084082734;216
0.1611963098;0.0486079230;0.0600057233;0.0607822984;1
0.6325153207;0.5373546830;0.7984912433;0.5450084407;10
0.8318780563;0.5272668943;0.4763762855;0.3925935443;11
0.7859209638;0.4842921068;0.0839217209;0.3834215496;22
0.3635842559;0.5759749140;0.6655941975;0.5030495805;216
0.2640364153;0.1645296084;0.7885954282;0.2713051063;1
0.9180455730;0.8438720543;0.9366111623;0.7780192764;10
0.5954951530;0.3594690155;0.2182165528;0.3037955210;11
0.8113428900;0.5444249225;0.2841014397;0.4553557267;22
0.2302642843;0.5635451947;0.8190558852;0.5016300164;216
0.1933196782;0.0671600032;0.2836837009;0.7293196824;1
0.5909585675;0.3648856615;0.1720355372;0.3814874690;10
0.6432124257;0.3476853554;0.3113592864;0.2942523131;11
0.7885984574;0.7796339602;0.1506212685;0.6784812149;22
0.3485190388;0.3697705965;0.8823320203;0.3629928808;216
0.5524465761;0.1767308902;0.1978336168;0.2842647433;1
0.8970008161;0.5643417679;0.8808789735;0.3752776382;10
0.1770521381;0.0506654783;0.3695728131;0.1046852913;11
0.8428725034;0.6062440476;0.0742074647;0.4451978536;22
0.2965461104;0.6183050503;0.8114507037;0.6178711167;216
0.5045135225;0.1719211362;0.7625447859;0.1840888195;1
0.9542701369;0.8094648079;0.1378177040;0.7964485364;10
0.8577485644;0.6960186869;0.7023273528;0.6455536516;11
0.4179816774;0.4371766912;0.4127680479;0.4112669145;22
0.4046707528;0.3955845621;0.9353619419;0.4127691652;216
0.1933186999;0.3734165858;0.5731532841;0.3366458566;1
0.8839420451;0.7086832802;0.7207343684;0.5959980358;10
0.7957356364;0.4934809996;0.6475146152;0.4727564841;11
0.9116617928;0.7526035181;0.1064694115;0.6047027132;22
0.2393182964;0.5925978859;0.9395774899;0.5487894688;216
0.1810747135;0.3313138095;0.0926118690;0.3437263851;1
0.9236450714;0.8659334980;0.9592907203;0.7998175484;10
0.8255399157;0.5464554601;0.1616221404;0.4238226485;11
0.9215801207;0.7868846014;0.0621351629;0.6478496323;22
0.6698667614;0.5570731934;0.8833400742;0.5372484334;216
0.3277081844;0.1852469142;0.5229486692;0.2219178851;1
0.8708836926;0.8504988577;0.5687970393;0.9454481505;10
0.5348239365;0.2948668436;0.0915982328;0.2181785684;11
0.9192436552;0.7136036409;0.0647557172;0.5245916466;22
0.2258976934;0.2680599331;0.9226894640;0.2285359266;216
0.2639440602;0.0780255514;0.3297753232;0.3857222935;1
0.9043264540;0.7630672604;0.7293744851;0.6767348337;10
0.7402652998;0.5302812642;0.2009400063;0.4404279618;11
0.9069940180;0.7187951561;0.7832018971;0.8011024044;22
0.9653387640;0.7729106269;0.9135145616;0.5742858861;216
0.2183982291;0.1951186330;0.4810328366;0.3873144913;1
0.9012980507;0.6642226387;0.8059103858;0.5571462665;10
0.6378993317;0.4116610502;0.5526286368;0.4030107987;11
0.9567537138;0.9057777048;0.2652747281;0.7227802750;22
0.3305038980;0.9555026112;0.9104645556;0.7899534922;216
0.2260360125;0.1518187253;0.0550294524;0.1738750572;1
0.9036635586;0.5857033626;0.8472642508;0.4808915543;10
0.6832392204;0.3478934401;0.5304689630;0.3833325516;11
0.2197763968;0.7139878398;0.4598906113;0.4612481399;22
0.2596882336;0.3678368903;0.8289738400;0.5198384674;216
0.7057198597;0.2744531513;0.6544578118;0.3354838299;1
0.8608461878;0.5755864386;0.2406844317;0.3542843817;10
0.8188206675;0.6038070511;0.2369338926;0.5067508418;11
0.9136769528;0.6645462627;0.6626751609;0.4789533144;22
0.2474797408;0.1799865267;0.8960045206;0.4301464592;216
0.1752188271;0.1559012193;0.0705642181;0.1610477317;1
0.9289937268;0.8605570671;0.9695213223;0.7545443005;10
0.5834573641;0.2984723414;0.3877288082;0.3075087239;11
0.8488363783;0.8654779800;0.1682674893;0.6556396281;22
0.2467216298;0.1302128747;0.6823360984;0.6403073790;216
0.3164489348;0.1884792527;0.2439917093;0.2488820662;1
0.8240811893;0.7829705191;0.5761024164;0.5809656544;10
0.8945667758;0.7527792573;0.5128710189;0.6085112807;11
0.9322464874;0.8899195402;0.7951216563;0.6322551715;22
0.4187088048;0.3180631182;0.8566873677;0.3520471514;216
0.3795755326;0.1884730265;0.2260860672;0.2493129373;1
0.8868572590;0.7169451025;0.8154421410;0.6796004717;10
0.5131761128;0.2521382991;0.0741312818;0.2270770474;11
0.8825567322;0.8363181203;0.2446108669;0.7150060393;22
0.3817563419;0.5712476126;0.8991398788;0.5540346749;216
0.6731965718;0.5531788118;0.4630139833;0.4885210737;1
0.9508247020;0.9033209241;0.4401229093;0.8086436556;10
0.5931904621;0.3213467973;0.3959431934;0.3146310551;11
0.9285252091;0.7732744367;0.8169181152;0.5921066514;22
0.2431117897;0.0778114577;0.7482055781;0.3460789052;216
0.1677782190;0.0291986742;0.0490928475;0.0847832342;1
0.8541267997;0.4698714565;0.1393494293;0.2759015374;10
0.7916591197;0.5886422129;0.6165255425;0.5353007029;11
0.8752055256;0.5117708477;0.2011675848;0.3102756416;22
0.8293643548;0.8882202853;0.9454161289;0.7984722852;216
0.5181716360;0.1295491700;0.8413309088;0.3141101925;1
0.9612949973;0.8882965298;0.7451268286;0.7012114639;10
0.8038864054;0.5209370994;0.1508865439;0.3995989186;11
0.8961023987;0.7661806605;0.2891469418;0.6969521474;22
0.2608267389;0.2531816355;0.8705533433;0.5203987803;216
0.2722769406;0.6455833628;0.2415605137;0.6468266637;1
0.9568754691;1.0000000000;0.2054988577;1.0000000000;10
0.4382766698;0.2769556358;0.6042467674;0.2719219147;11
0.8661594164;0.7019901785;0.0616848048;0.5699824906;22
0.2147236271;0.4627339585;0.8680519082;0.3926654382;216
0.2786182998;0.1267059765;0.5626149617;0.3122302861;1
0.9197839330;0.7073087779;0.5082478126;0.5005771729;10
0.7563175022;0.4779076798;0.2586865348;0.4140308703;11
0.9207996353;0.8326036459;0.2453685711;0.5837679832;22
0.2790263959;0.6693125377;0.9049299046;0.6237266434;216
0.3205727996;0.4504722376;0.2720995879;0.4378527904;1
0.9106279195;0.7709202465;0.8840073950;0.6679571133;10
0.7446539315;0.5858108331;0.2137776706;0.4517803552;11
0.8835642041;0.8354460679;0.2100629169;0.7543730332;22
0.2838304829;0.3804124422;0.9524761566;0.4534664879;216
0.2936671942;0.1375683284;0.1595372705;0.1348130372;1
0.9408900159;0.8106431062;0.8960405223;0.7195335710;10
0.6692210100;0.5374977450;0.7131293914;0.4555899050;11
0.9216503780;0.8560888692;0.1159620277;0.6290298058;22
0.2243823169;0.4204989845;0.8853386793;0.3690460328;216
0.3049191901;0.2779671999;0.1602736741;0.4089363611;1
0.9066926554;0.7544292570;0.8796015204;0.6911914377;10
0.4222337785;0.2705672158;0.2788544731;0.2167928670;11
0.8657877241;0.6563266002;0.1354280318;0.6100417826;22
0.9485580556;0.7528434621;0.9576820271;0.5723878382;216
0.2140236758;0.0545740609;0.4368556836;0.0954235029;1
0.9385649699;0.8856227921;0.9935519051;0.7716194848;10
0.8519850911;0.4835473727;0.3064338635;0.4206195331;11
0.9424274289;0.5982172843;0.2214787911;0.5907632839;22
0.4088938849;0.5093887432;0.8779654751;0.4787985186;216
0.1878367078;0.2615251587;0.0933686416;0.2462090562;1
0.9712872683;0.8499502489;0.8708858266;0.5798635657;10
0.7402436398;0.3997582410;0.2186921269;0.3599327631;11
0.9720234340;0.9010630663;0.1736772899;0.6988920212;22
0.2128797149;0.6593404088;0.8547273278;0.6589362543;216
0.2466207458;0.0750938190;0.0786630279;0.2834157308;1
0.8663550659;0.7527181200;0.8355503861;0.6074396602;10
0.4622088167;0.2756951922;0.0754570617;0.2613385478;11
0.9173810514;0.9112042254;0.2003155559;0.8036062371;22
0.2568468690;0.1925360658;0.9238802622;0.5349249033;216
0.1806762341;0.1560132310;0.0894932261;0.1869936993;1
0.8489905461;0.7382779508;0.6788757036;0.6841857203;10
0.6106901892;0.2876862211;0.4282994926;0.2681073729;11
0.8935591973;0.8480431549;0.2430899305;0.6818474061;22
0.5467039697;0.6744205438;0.9186993093;0.6422524017;216
0.2905765739;0.1445654967;0.3413665663;0.3168690442;1
0.9042945893;0.7463659823;0.7710268583;0.4871899632;10
0.8320901181;0.6775028187;0.9370871391;0.6289293233;11
0.8380915596;0.7883854441;0.1740809001;0.6226121688;22
0.1935172457;0.1228793907;0.7863794674;0.0937214973;216
0.1814679082;0.1677920799;0.4201180204;0.1995533946;1
0.9156174472;0.8584937475;0.9052668092;0.7851910175;10
0.7259053359;0.4266529716;0.5748139808;0.3959849827;11
0.6936322755;0.4773308519;0.0754536457;0.3919813492;22
0.2737742035;0.1832946578;0.8797761529;0.2530102404;216
0.2389177440;0.1231662055;0.2683758326;0.1504061963;1
0.9412442032;0.9075459549;0.8401118342;0.7929758228;10
0.1842573599;0.2109077485;0.5274729005;0.1021992322;11
0.8207479222;0.8727197022;0.1199220892;0.7454680430;22
0.1731596479;0.4716927571;0.8689378509;0.3690715429;216
0.1841121927;0.3064483352;0.1596526078;0.3837924922;1
0.8946619610;0.6148419326;0.9444537790;0.4374196892;10
0.5715321851;0.2478995186;0.1094857698;0.2271013954;11
0.7795245557;0.7393140823;0.5325147096;0.5084172752;22
0.2656712275;0.1772967144;0.6232863141;0.8011437337;216
0.1968752601;0.1429340806;0.0939032838;0.1486017955;1
0.8261573423;0.5296102039;0.9125991009;0.4536705359;10
0.8922320936;0.6444365011;0.6773027349;0.5130330785;11
0.4488181532;0.2503707966;0.0671639696;0.1997276557;22
0.2293779034;0.4613947280;0.9556151426;0.7307274119;216
