NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
0.9523286058;0.9663899375;0.2318523284;0.7860935780;22
0.2590704717;0.1296480896;0.8934666819;0.3852922168;216
0.1800595234;0.0663323128;0.0741291747;0.0990546429;1
0.9435244493;0.8595966636;0.7931745442;0.8017088433;10
0.4838364241;0.2424515708;0.2276183454;0.2122530716;11
0.8108809242;0.7608408654;0.1919848867;0.6575105955;22
0.3790500246;0.2218805752;0.8421347696;0.2294486909;216
0.1996777558;0.0438945756;0.1321855563;0.3561200907;1
0.9340501524;0.7435293571;0.7730106852;0.5446826399;10
0.7310817289;0.4513524488;0.5476638006;0.3647302752;11
0.8792490273;0.9636617170;0.1675071126;0.7721471628;22
0.2662992760;0.5962027253;0.8603776869;0.8330844890;216
0.2551626466;0.0317751120;0.2110121215;0.1367642636;1
0.8869729930;0.6501296115;0.7416662565;0.5262662241;10
0.7336384978;0.4756697441;0.2146800373;0.3901798696;11
0.6939507760;0.3796608626;0.0387489223;0.2613202370;22
0.2759279693;0.4736720636;0.9039942280;0.4539187763;216
0.3232196527;0.2783261370;0.5634575567;0.2731643743;1
0.8802001550;0.6682740398;0.7470784625;0.5774463413;10
0.8401028157;0.4550395462;0.2417219874;0.3702981165;11
0.9110545133;0.7839133478;0.2060928948;0.5926867366;22
0.3660717706;0.5656443551;0.9050353566;0.4905177073;216
0.4046255875;0.1545465464;0.2826537584;0.1786403853;1
0.8723852751;0.7713544797;0.6899567907;0.7104452433;10
0.8764566462;0.6285982693;0.2176077124;0.4164723676;11
0.9481414056;0.8421844815;0.1690124037;0.6660376808;22
0.2276811594;0.3616872905;0.9039730846;0.5915292801;216
0.2552526016;0.1087415625;0.4372362149;0.4838636134;1
0.8136786411;0.4715655786;0.5282360511;0.3384159645;10
0.7164252791;0.4055309865;0.3467401719;0.3086066049;11
0.9141633270;0.6817380410;0.8683579258;0.6123766304;22
0.9787231070;0.9612578335;0.9215539974;0.7751728229;216
0.3418972962;0.1868775466;0.2791277665;0.2737901747;1
0.9325742807;0.8421784958;0.6615712061;0.8272515947;10
0.7712541078;0.4778447045;0.2048813302;0.4252308639;11
0.9352021895;0.7064411648;0.1743626983;0.5705816701;22
0.2672594872;0.4283551347;0.8780621034;0.6425928099;216
0.1549229715;0.0263592528;0.1969351899;0.0159195594;1
0.7916832626;0.6913970231;0.5148465503;0.5427142835;10
0.7399328411;0.4284793703;0.4171806893;0.3939840183;11
0.8660920744;0.6768161425;0.0810125714;0.5569036809;22
0.5727255357;0.4985597273;0.8419553433;0.4755131838;216
0.2220045674;0.1361054424;0.1364649660;0.1573101116;1
0.8090403207;0.4850014635;0.0839247120;0.4061983087;10
0.7415867006;0.3525361518;0.2683502942;0.2680868979;11
0.9236335785;0.8645628789;0.4809389858;0.5884951703;22
0.7675405901;0.6230584532;0.9041276047;0.6240275276;216
0.2851476375;0.3202774324;0.3036482847;0.3430852239;1
0.8446135546;0.4327086253;0.7331845025;0.2909623536;10
0.7444938240;0.4266288053;0.0787029597;0.3516821460;11
0.7708805089;0.5431870140;0.1851201070;0.5632430818;22
0.4442821973;0.6193520386;0.8587567314;0.6131466020;216
0.2707738631;0.1815111229;0.2973602667;0.1884813070;1
0.8778701358;0.7550239965;0.7823904824;0.6487432253;10
0.7249543766;0.5763378308;0.1772911161;0.4768511321;11
0.7874292282;0.6230673181;0.2734989485;0.6652982064;22
0.3330350748;0.2992035263;0.8620887642;0.2913029203;216
0.4294425813;0.1317648962;0.3637958238;0.1698686840;1
0.8967660999;0.7693974649;0.1782257408;0.6567468776;10
0.7516415862;0.3934801530;0.1714031493;0.3547357435;11
0.6877481172;0.3295604958;0.1336457874;0.3592669302;22
0.2797698652;0.5186760530;0.9170100048;0.4900136615;216
0.6529397300;0.1280717497;0.2406346842;0.1291095343;1
0.8179337696;0.6115625684;0.7688983616;0.4662039476;10
0.9234559094;0.6426291469;0.1585596955;0.5269038610;11
0.9136341082;0.9330272503;0.2020491446;0.6773054336;22
0.2200694601;0.3494349923;0.7474212262;0.3760352160;216
0.5088990151;0.1881884683;0.8029716938;0.3223813310;1
0.9571352974;0.5843153535;0.6144928893;0.4008002968;10
0.7723305154;0.4418018009;0.0914269707;0.4026960843;11
0.8903217519;0.7106552258;0.7639494309;0.6033527963;22
0.2496670021;0.1358598643;0.8961032698;0.1413656411;216
0.2212468639;0.1118715761;0.0510254519;0.2133665981;1
0.8396414154;0.5726231802;0.1454712805;0.5947135202;10
0.7767416583;0.4904043286;0.6097388619;0.4109831988;11
0.8781361462;0.8677331346;0.1670781263;0.6925143111;22
0.2845930686;0.4431203292;0.7860095087;0.3578764871;216
0.3125832762;0.1707540012;0.4287442556;0.1732454172;1
0.8594039638;0.5945415379;0.7449127525;0.5887175324;10
0.7821160641;0.4961368881;0.4748084895;0.4153534784;11
0.7768128059;0.5841065128;0.1432980150;0.5881537599;22
0.2195897083;0.3615674780;0.8650185286;0.6144473837;216
0.1636413926;0.0258339169;0.3318257989;0.2414219400;1
0.8331989664;0.7065441162;0.8809637746;0.7075694154;10
0.7302278021;0.3470931848;0.4052174603;0.2641854365;11
0.8842410973;0.9256922946;0.1123553244;0.6790350236;22
0.2031810209;0.2474504153;0.8405433544;0.2646766685;216
0.2665559356;0.1884847806;0.7892169440;0.3175778974;1
0.8594584128;0.6577326384;0.8906966448;0.4856921321;10
0.9133631433;0.6215741531;0.3707639976;0.5549772515;11
0.8704188169;0.6954309819;0.1035030382;0.5983979591;22
0.2254569942;0.5229163127;0.1847117905;0.5162511157;216
0.3024271377;0.1967540890;0.7221549230;0.5209330239;1
0.4047021574;0.2419718869;0.1529532034;0.2272989687;10
0.8184321931;0.5811686313;0.2030035326;0.4865683832;11
0.8274381270;0.7763911224;0.2062972048;0.7476509181;22
0.2809913821;0.4180256545;0.8766446042;0.3626345610;216
0.2996217306;0.1306000531;0.1926788819;0.4004796385;1
0.9473146217;0.7391754693;0.7595546884;0.6288656989;10
0.6693160308;0.2886084443;0.6559743243;0.2589061158;11
0.5744477258;0.4007592152;0.0718355354;0.3036934519;22
0.2454843426;0.6016644094;0.8759248142;0.5568899032;216
0.2705145800;0.2515963738;0.7923427749;0.2409747321;1
0.8602790665;0.7192741488;0.9407406399;0.6979814197;10
0.4424311471;0.2754462225;0.0452104403;0.2414756585;11
0.9025776272;0.8238981804;0.1442078189;0.5783975651;22
0.2767128724;0.2694832611;0.8985840110;0.3031725876;216
0.1825110551;0.1482279288;0.0857140998;0.1792637797;1
0.9437304483;0.8612070201;0.6794064646;0.5952951994;10
0.5081169956;0.2539337415;0.2832782188;0.1568797002;11
0.4456484045;0.3618897172;0.0381335678;0.2382015641;22
0.6502877513;0.9448007586;0.8000472790;0.8747308285;216
0.2102726754;0.1049154105;0.1089448437;0.2069406120;1
0.6546792048;0.3987085572;0.4100064676;0.3305217798;10
0.5695575209;0.3186592654;0.1963343691;0.3028323176;11
0.9362033865;0.7973383925;0.1723298365;0.6213029571;22
0.2871853027;0.2582033232;0.8567337840;0.4009712751;216
0.1728975531;0.1768843270;0.4402312178;0.1616188312;1
0.9852625868;0.8434455346;0.2658260219;0.5920800870;10
0.4366521381;0.1559843347;0.1298962726;0.1647996943;11
0.8657415579;0.9098468014;0.1173885870;0.6537498407;22
0.3161524190;0.2431476130;0.8790139068;0.2353954176;216
0.2274491605;0.4918419391;0.4269310952;0.5142777394;1
0.9169407531;0.7791215953;0.7195721319;0.6718544192;10
0.8818270706;0.7703717454;0.1705830330;0.6759913176;11
0.8617183794;0.6541002015;0.5582223747;0.5111097568;22
0.2015664035;0.3743269715;0.9460027568;0.3197882154;216
0.3332820865;0.1311322406;0.4160437717;0.1646418953;1
0.9191615410;0.8119333526;0.8802939649;0.6964248476;10
0.7439465633;0.4240165783;0.2268829082;0.3218878451;11
0.3654563700;0.1731849762;0.0822294500;0.1633765349;22
0.2544579490;0.6791036309;0.8476640065;0.6959871603;216
0.2111213176;0.2555662085;0.2780086316;0.3289294440;1
0.7773056585;0.5521247367;0.1760357939;0.4292724399;10
0.8881146226;0.6188475879;0.2071047812;0.4579928500;11
0.0000000000;0.3295604958;0.1336457874;0.3592669302;22
0.2858289375;0.5378332998;0.8597756523;0.4186296020;216
0.2432524019;0.3552183793;0.2232544342;0.3464679408;1
0.9259729471;0.8346597955;0.8972430840;0.6577208449;10
0.7963026297;0.5084323074;0.2839199595;0.3849261284;11
0.9031512275;0.9302725336;0.1968402137;0.6885571540;22
0.7158245855;0.5371162778;0.8956087049;0.5205460272;216
0.3485054867;0.3750982830;0.3568418390;0.4301943330;1
0.9609190502;0.7591978713;0.7410643546;0.4542770922;10
0.6675558251;0.5405021695;0.6532385714;0.5230288283;11
0.9381530432;0.9691379492;0.5543070747;0.8189216502;22
0.2602965241;0.4072964216;0.8860562698;0.3628718203;216
0.2016690144;0.2453608880;0.4156061605;0.2666978447;1
0.9150081146;0.7828120797;0.2290957884;0.5324822751;10
0.4997401318;0.2542257053;0.7305404010;0.3297988595;11
0.7860934160;0.7470109207;0.1658802879;0.5662811596;22
0.3080283880;0.2064112812;0.7785087325;0.2050641898;216
0.3133480154;0.1761990677;0.4680433062;0.3879533711;1
0.6791819535;0.5472629906;0.1843207282;0.4559267233;10
0.8558069621;0.5450122138;0.5806036708;0.4215690545;11
0.9049018251;0.6069989372;0.0542846089;0.3760182360;22
0.2379135071;0.2720446361;0.8845976421;0.6863433083;216
0.1738782788;0.2089745757;0.5258653469;0.2147183594;1
0.8290784165;0.7395680906;0.5300614055;0.5670590365;10
0.5377329151;0.2676546056;0.4586765536;0.2407655753;11
0.9352328397;0.8456388045;0.2503862300;0.6395511789;22
0.2502564324;0.2574608680;0.8881066729;0.6191718090;216
0.1655490423;0.2164962354;0.0881364458;0.2284314244;1
0.7688337328;0.7105131140;0.8227273956;0.5689071982;10
0.3775460196;0.1186234968;0.0355190278;0.1215407040;11
0.9138429195;0.8938176776;0.2817758266;0.6741466912;22
0.5890272382;0.6069345038;0.8839532871;0.5742615444;216
0.2424108561;0.1146699378;0.4953481410;0.1356599107;1
0.8909076349;0.6232447364;0.6410701714;0.4486078924;10
0.5712992960;0.3441829938;0.4560479116;0.3013463569;11
0.8368660353;0.5060918541;0.1861618375;0.4389674297;22
0.2517344886;0.3480253587;0.8999839133;0.6346172842;216
0.2708487504;0.2107805082;0.1896614852;0.2212106364;1
0.7760643413;0.4213559741;0.6267646194;0.3286244917;10
0.6733436805;0.3751442961;0.7698884240;0.3743592491;11
0.8402925121;0.6034967800;0.0869662236;0.5269764930;22
0.6927319329;0.5979816473;0.8227670646;0.5897860231;216
0.4971768023;0.2257241083;0.6956031451;0.2289285550;1
0.7668466586;0.5817541677;0.6343434815;0.5293164729;10
0.2065606812;0.0966394408;0.3781939026;0.1399160937;11
0.9459679208;0.8058220715;0.1148134913;0.6740347334;22
0.2195831289;0.3861986027;0.8575567553;0.5635087543;216
0.3275147019;0.1320120805;0.7775660720;0.2001429795;1
0.4829346324;0.3459263133;0.6102498720;0.3097907669;10
0.7450035174;0.5341675721;0.6897107219;0.5164630367;11
0.8278496439;0.6429947490;0.1023222764;0.5128476136;22
0.9646521435;0.8753347706;0.8739973413;0.7932556190;216
0.1663570875;0.1042573142;0.1643649908;0.1337253262;1
0.9501238365;0.7830125965;0.5920183310;0.5523628126;10
0.9113204071;0.5354191388;0.5708050172;0.4718754145;11
0.7533701759;0.5216885081;0.0847970086;0.4879470506;22
0.6269450462;0.4725870930;0.8935147912;0.4571900566;216
0.6894043806;0.5484373686;0.4769040565;0.4622994453;1
0.8705697550;0.7561885797;0.5808137403;0.5668632593;10
0.6654366265;0.4846448484;0.6810426645;0.3945648374;11
0.8099727174;0.5913452484;0.2013486350;0.5815178023;22
0.2617076186;0.1736927867;0.8348168627;0.5736630788;216
0.1702363866;0.2880224961;0.1170908415;0.2712812361;1
0.9189927128;0.7399043152;0.7188073543;0.5182035203;10
0.5346194773;0.2256845873;0.5576038610;0.1985899078;11
0.9117497138;0.7560716347;0.1540196944;0.4806657138;22
0.2967826333;0.5750317300;0.8711388585;0.5760247820;216
0.2783803603;0.1958581909;0.4415344031;0.2280607881;1
0.7508669695;0.6107771487;0.4522622682;0.4880431400;10
0.7134902718;0.4743834069;0.0879011147;0.4132177761;11
0.8773142343;0.6953909661;0.2563281220;0.5337600968;22
0.4181162087;0.5914336242;0.8884328572;0.5983020312;216
0.4555832904;0.0847784671;0.8379767714;0.1417184202;1
0.8949034032;0.6534492602;0.9374224961;0.5549345562;10
0.8533477981;0.5996955975;0.6949505109;0.5453066502;11
0.8928323473;0.7802318349;0.1751921070;0.6519666014;22
0.2599237987;0.1545055912;0.9303420459;0.6488677346;216
0.3052435671;0.1726881188;0.7515806536;0.1940490634;1
0.9731228863;0.8223644895;0.8357808185;0.5537880161;10
0.6558805780;0.3778671961;0.6477675640;0.2880337424;11
0.7190572520;0.5492369438;0.2419055746;0.4756406796;22
0.2389138229;0.3040128482;0.8533607828;0.3051871907;216
0.3008913364;0.2146842979;0.7049023027;0.1883590205;1
0.7984795845;0.5572090010;0.6004997471;0.4153020574;10
0.7201211187;0.3287052130;0.3961202115;0.3206745887;11
0.7530906199;0.4781190972;0.1793933083;0.3756650160;22
0.2571436637;0.2948328026;0.7958955992;0.4956051536;216
0.3013754440;0.1996495259;0.2209926790;0.2019461631;1
0.8902181703;0.8368503737;0.2673871622;0.7425166309;10
0.6965245633;0.3445049191;0.0849594737;0.2772194144;11
0.7294483806;0.4556823202;0.0590259273;0.3140190811;22
0.3764138374;0.4720758659;0.8654650955;0.4339908729;216
0.2267228286;0.1782002987;0.3660661540;0.1869215773;1
0.8201045014;0.5925867926;0.2103416007;0.5132622180;10
0.7209479270;0.4346980919;0.8967669363;0.3554931503;11
0.9020225275;0.6856836050;0.0704802861;0.5145934405;22
0.2280856965;0.6109901603;0.8804892220;0.6274380175;216
0.2868248988;0.1879912315;0.2292977039;0.2681941688;1
0.9856039367;0.9216544611;0.8928083213;0.6660621835;10
0.7671828336;0.4470790600;0.3581797100;0.4158141023;11
0.9592648932;0.9105039059;0.2343671097;0.6314185188;22
0.2858857638;0.4506874152;0.8657788265;0.3627363545;216
0.1821998199;0.0730083511;0.2976324354;0.1288499542;1
0.9698469040;0.8705787960;0.8026814236;0.7175402775;10
0.5960766099;0.2721390776;0.1069264656;0.2562853679;11
0.8371014591;0.5618127050;0.0842584976;0.3798386420;22
0.2479416407;0.2241454912;0.8449006663;0.2290667951;216
0.3148678726;0.1465651419;0.2767131503;0.1385754778;1
0.9461501780;0.9056235039;0.7843794626;0.8475877025;10
0.7843737501;0.5183722395;0.5414726490;0.4535551304;11
0.8988565117;0.7801901610;0.2701159920;0.7095315357;22
0.2445812716;0.7303934623;0.8621427926;0.6172618249;216
0.3118631078;0.5486311886;0.2000512928;0.6412064562;1
0.7308861687;0.5538847995;0.1649597248;0.4823338151;10
0.6475022871;0.4748798085;0.3287003772;0.3898345359;11
0.8435959157;0.6044505167;0.1877490815;0.3410900312;22
0.2357253757;0.2687196118;0.7904456339;0.2536097273;216
0.2467660489;0.1406225426;0.4233325664;0.1589067583;1
0.9014570455;0.7915134928;0.8881710788;0.7320028283;10
0.7239638087;0.5537846790;0.5326475970;0.5026126203;11
0.8874793289;0.7143516963;0.0821511008;0.5684902399;22
0.2976750146;0.4726834820;0.9042073753;0.6246299196;216
0.2822611241;0.1431242936;0.1846059838;0.1477196241;1
0.6856181640;0.5566150598;0.8407891526;0.4572326839;10
0.6207582834;0.3206486006;0.2933902593;0.3351219347;11
0.7724407164;0.5113557027;0.0792885564;0.4015557282;22
0.2928028174;0.6197768006;0.8664704005;0.6284625260;216
0.4967306071;0.1006944666;0.1748702473;0.0797198255;1
0.9374890833;0.7931445145;0.7515422615;0.6593585547;10
0.6529519778;0.3701764855;0.2140623404;0.3427378487;11
0.9151486548;0.9146969144;0.4124509956;0.7418278105;22
0.2870367430;0.2915862362;0.8210664813;0.2922419332;216
0.3105884579;0.2136906258;0.1910113126;0.2337180034;1
0.9549333985;0.8579146939;0.2069440248;0.6120674317;10
0.5733424162;0.2966356911;0.2628674160;0.2579045055;11
0.8428495872;0.7239580072;0.0000000000;0.5844894314;22
0.2847699900;0.1769414366;0.9091653115;0.1561069361;216
0.3638212619;0.1222585679;0.2738945118;0.3052334891;1
0.9063103769;0.7190268826;0.8577892191;0.4619966978;10
0.3311758014;0.1379916918;0.0659691247;0.1410550342;11
0.8907643294;0.8185419568;0.1742266300;0.6462828344;22
0.2183756679;0.1907580157;0.8186845926;0.5014419567;216
0.1891209912;0.3219313130;0.2310028997;0.3354309741;1
0.8463575158;0.6893340741;0.7395187441;0.5642884520;10
0.8916974139;0.5497465254;0.1385310220;0.4359748215;11
0.9439672898;0.6775033692;0.0734796439;0.4436839023;22
0.3067846926;0.5492902596;0.9142800498;0.5108384821;216
0.1570251234;0.2293115255;0.6390521649;0.2603344178;1
0.9131131282;0.6445713292;0.1597049553;0.5219468680;10
0.7517296893;0.5412374407;0.0616101772;0.4511510013;11
0.8102949218;0.6218311740;0.0885151694;0.5199377173;22
0.2175152518;0.2993710652;0.8977495367;0.2746552913;216
0.1924951401;0.0788371833;0.0128790900;0.0710318319;1
0.8997045280;0.7650121034;0.7750039824;0.6939105363;10
0.7509278912;0.4421627518;0.4895926811;0.4748284578;11
0.9572446894;0.7894679734;0.2094860508;0.5820717224;22
0.2914321645;0.5497311298;0.8723070287;0.5247775237;216
0.1972842458;0.1065858592;0.0620670009;0.0967707435;1
0.2357307089;0.1876721879;0.2766343778;0.1755667829;10
0.5258259357;0.2811455183;0.5456956535;0.2464362855;11
0.8493215708;0.9309029091;0.0963550335;0.7934537909;22
0.2817717901;0.5171591681;0.9583266925;0.5013765106;216
0.3350619577;0.1231836287;0.4751023673;0.6004850067;1
0.8748442915;0.3533221205;0.3648417588;0.3280476708;10
0.5108950567;0.3607265779;0.3413342096;0.3078981370;11
0.9152982550;0.6836361352;0.5590807757;0.5381437129;22
0.3080283880;0.2064112812;0.7785087325;0.2050641898;216
0.2121580833;0.1442084795;0.2560753794;0.1659185285;1
0.9838711743;0.8873522707;0.7803078167;0.6836192211;10
0.4374121201;0.2212056480;0.2083320031;0.1446841747;11
0.9429138456;0.7934421366;0.3608927065;0.6061060828;22
0.2359416340;0.5727303471;0.8840122754;0.5442857010;216
0.3451418868;0.1771328779;0.7780396185;0.3025087220;1
0.7767410823;0.5172074490;0.7508102338;0.4049301073;10
0.6847427923;0.3837752680;0.2007072516;0.3239484634;11
0.9227207430;0.9526531165;0.1153653416;0.7694347976;22
0.2844710046;0.2528659722;0.8624006751;0.2640833664;216
0.4040837624;0.0641240433;0.3114390765;0.2244047479;1
0.9371343662;0.7376958940;0.5231878595;0.6045614563;10
0.7194346670;0.4585867105;0.3349276070;0.3516293872;11
0.9326635758;0.8495388707;0.1476461966;0.7465520215;22
0.3459257890;0.8811911761;0.9123302859;0.8023992074;216
0.3908990908;0.1663268541;0.2417902810;0.1868711146;1
0.9036987397;0.6870918191;0.6749699638;0.5012401681;10
0.1630133811;0.0340959601;0.1184813957;0.0754225808;11
0.8933212565;0.7515077012;0.0827097713;0.5824070010;22
0.2610340303;0.5705549252;0.8567613278;0.5198836231;216
0.4924495236;0.1572009659;0.6002650864;0.1703867907;1
0.8959790726;0.6383971329;0.1008671624;0.5962921038;10
0.5395662021;0.2109895295;0.3837722873;0.2681630499;11
0.8944548364;0.7734700069;0.3284752819;0.5347216969;22
0.6269450462;0.4725870930;0.8935147912;0.4571900566;216
0.3024515607;0.3157806123;0.0450417552;0.2933400811;1
0.9543736166;0.8686229606;0.8544659061;0.7928369725;10
0.7540568744;0.4806050568;0.2308311713;0.4064001331;11
0.8442063992;0.6908933673;0.1555924148;0.5554248704;22
0.4253962429;0.6488730101;0.8889625409;0.6580273787;216
0.1930724152;0.0502546290;0.0843715304;0.0891307870;1
0.8521308434;0.6668767547;0.6497084874;0.5483294764;10
0.8080915110;0.5919811741;0.2623784192;0.5152601672;11
0.8808413823;0.7226042763;0.1875424229;0.4909567657;22
0.5727255357;0.4985597273;0.8419553433;0.4755131838;216
0.1520474900;0.0378589556;0.2770732369;0.0872239263;1
0.8801741925;0.6151456450;0.8756739920;0.5145023794;10
0.4394482926;0.3120413639;0.6629185672;0.3230491421;11
0.8567996031;0.8360461527;0.8835136887;0.7462643354;22
0.4442821973;0.6193520386;0.8587567314;0.6131466020;216
0.3943291564;0.1381981364;0.2467324297;0.5282012396;1
0.9017839292;0.6793152750;0.5775850643;0.4550548242;10
0.3890552869;0.1648255779;0.4077182045;0.1257521070;11
0.8683130647;0.7878601253;0.1477315155;0.5846165815;22
0.6397845993;0.4472000247;0.8991152114;0.3807765987;216
0.1809282929;0.0511372779;0.4785705105;0.0840914195;1
0.7992426428;0.7144444714;0.6046077187;0.5448658085;10
0.7847723389;0.4699361345;0.7761831495;0.3975057499;11
0.8982455891;0.6935336919;0.0696741442;0.5826613062;22
0.2338948816;0.1142110621;0.9014706213;0.2043576139;216
0.2002683478;0.1578979629;0.3391682241;0.1794786592;1
0.9136392966;0.8732397132;0.6311697071;0.6940831110;10
0.7156430389;0.4081003652;0.6674429836;0.3663936721;11
0.6664463279;0.5553125965;0.0439523949;0.3808988653;22
0.2497624865;0.1779050399;0.8104612688;0.3397839867;216
0.2113356677;0.2052041327;0.1512909806;0.2145305005;1
0.9053663950;0.7299211579;0.7016231243;0.5366828099;10
0.9161307003;0.8126810032;0.6271754018;0.6782372215;11
0.7974973126;0.8036338348;0.2230865474;0.6483036703;22
0.4181162087;0.5914336242;0.8884328572;0.5983020312;216
0.6910344502;0.2023375643;0.7729789515;0.1968571058;1
0.8965725282;0.7928519678;0.8044983285;0.6742655066;10
0.5348524207;0.2571919897;0.1935528828;0.1731809573;11
0.5995801569;0.3241705948;0.6342995528;0.2685138276;22
0.2702339046;0.7768337432;0.9199809867;0.6246707623;216
0.6449488102;0.1680926967;0.2522635854;0.1718232038;1
0.9312376964;0.8343288438;0.9429626303;0.6783864093;10
0.6275056202;0.3666559304;0.7282492699;0.2655600164;11
0.9017453765;0.6379812456;0.0403480743;0.4520067417;22
0.2432003744;0.4294977448;0.8608800895;0.3715145140;216
0.5403475654;0.1704093953;0.2976135225;0.3854893631;1
0.8806831875;0.5842396654;0.6958985206;0.4533729432;10
0.7023806545;0.3556141375;0.5813927641;0.3168268904;11
0.8825263361;0.7228882572;0.1161303044;0.5272548873;22
0.5024841144;0.4409124001;0.9197821464;0.5758707722;216
0.6518299150;0.2294329967;1.0000000000;0.2524775791;1
0.9423914484;0.8725789451;0.9401318617;0.7747277722;10
0.6554835750;0.4032638672;0.3031746638;0.3104181523;11
0.8132478888;0.7208949208;0.2542744938;0.5743187580;22
0.2858857638;0.4506874152;0.8657788265;0.3627363545;216
0.2274687851;0.1647775863;0.4937796570;0.1799620872;1
0.8108635778;0.7615023082;0.7261162853;0.5520757846;10
0.7494328569;0.3451711957;0.3767777703;0.3391732270;11
0.9228382057;0.8598377339;0.1573821860;0.7082215271;22
0.2904240283;0.1794391811;0.8226449171;0.1924200325;216
0.2487903054;0.2752063542;0.1757546508;0.6276337337;1
0.9482896081;0.9443457464;0.8977988130;0.9425390348;10
0.6742856119;0.4769358542;0.0405625750;0.3819332867;11
0.5581896693;0.5813114753;0.1646313253;0.4514766471;22
0.2762521918;0.5707686422;0.8604331555;0.5466441513;216
0.2896974195;0.2114853292;0.4668388255;0.2380023338;1
0.9657837489;0.8145410218;0.9098277213;0.6876624527;10
0.7487385837;0.3695270963;0.1373524795;0.2758860244;11
0.2619491869;0.5165289756;0.6938039587;0.4600897257;22
0.2479416407;0.2241454912;0.8449006663;0.2290667951;216
0.2232023331;0.2967342180;0.1946032270;0.3276725320;1
0.8965180197;0.7051173335;0.3956355608;0.4825132517;10
0.7260788902;0.3162354158;0.2847381682;0.2703995069;11
0.8570060361;0.7069542690;0.1956879297;0.6789506385;22
0.2984735833;0.3106827442;0.8517355262;0.3123300182;216
0.2402302186;0.2515228926;0.7802890836;0.5765151738;1
0.9352824221;0.8517059453;0.9508921932;0.7825339397;10
0.6306246751;0.3673177175;0.0872155405;0.3145761113;11
0.9549604744;0.8109148534;0.1538122044;0.5388030070;22
0.2245223688;0.6047975734;0.8822883611;0.5801909048;216
0.1319446214;0.0585407994;0.2869685166;0.4075495926;1
0.9544889775;0.8076413036;0.6402729657;0.6468518512;10
0.5938965626;0.3481338015;0.5020768508;0.3102431289;11
0.8789313027;0.8688529201;0.1713226604;0.6828540403;22
0.6438165862;0.5635577772;0.8603763609;0.5344970977;216
0.5801616274;0.1519824303;0.7580273200;0.1910494339;1
0.9583918555;0.7621068894;0.7653867719;0.7053065703;10
0.8339484464;0.5255266963;0.4351215758;0.4520695102;11
0.8897864004;0.9098319765;0.1220341522;0.6505277697;22
0.2674440731;0.1488755014;0.9393471666;0.7052275012;216
0.2755622287;0.2863301051;0.2923177590;0.2831377056;1
0.5572881169;0.4535964932;0.4526262708;0.3797715994;10
0.7743344596;0.4161537361;0.7397764126;0.4462361058;11
0.9190039593;0.5947579267;0.1986483494;0.3847951996;22
0.3123996418;0.7093249090;0.8430988609;0.5731934037;216
0.2820795666;0.2418578653;0.0353439869;0.2313557624;1
0.9270053536;0.7283411445;0.7038612776;0.5687769384;10
0.7124570773;0.3302879620;0.3951791886;0.3212783851;11
0.8722804852;0.7136181017;0.1051895701;0.4920467142;22
0.2919623882;0.5679614875;0.7672628116;0.4482843298;216
0.1789833347;0.0450163061;0.3891428974;0.1816086622;1
0.9753503549;0.8930994317;0.4100718323;0.8070061775;10
0.6361704945;0.4263424292;0.2054583438;0.3807504888;11
0.5672039435;0.3249206483;0.0769131308;0.2509017271;22
0.3189724132;0.4363271741;0.8915294795;0.3821262775;216
0.4493915961;0.1437896415;0.5435748402;0.2067684510;1
0.9496864693;0.6993865093;0.6610843254;0.5649541205;10
0.5842448355;0.2659792571;0.0599655134;0.2424074812;11
0.8844108432;0.6255733357;0.1725102953;0.4444719490;22
0.2496670021;0.1358598643;0.8961032698;0.1413656411;216
0.2509417183;0.5772752013;0.2898387256;0.5795548043;1
0.7826384642;0.4553690329;0.5886779828;0.3172607588;10
0.7694880054;0.5540596877;0.1801979285;0.4712604423;11
0.7642306632;0.5355888599;0.0882901049;0.4834556678;22
0.2425792722;0.3043049318;0.8707770019;0.2907305831;216
0.1824851765;0.0928666743;0.4204446712;0.1334407301;1
0.7921241947;0.4349112091;0.4781574533;0.4555998022;10
0.6012259976;0.3182518261;0.2965678113;0.2145065613;11
0.8697980747;0.5992970948;0.1532937108;0.4830345707;22
0.2503386455;0.7652216705;0.8913795841;0.9198151475;216
0.2541672449;0.1063529558;0.2345931096;0.2152606172;1
0.9517968925;0.9401527549;0.9227374343;0.8159323422;10
0.7376699019;0.3193685067;0.4910881086;0.2858071339;11
0.7192241373;0.3444953149;0.0615227317;0.2381885673;22
0.2702805962;0.2642520609;0.8771124155;0.2870016502;216
0.3254794613;0.1415845656;0.7024798437;0.4773492156;1
0.9043610322;0.6008972459;0.6656617572;0.3760947914;10
0.9356458118;0.8742366473;0.4308315541;0.7556940945;11
0.6886754334;0.3271829066;0.3405080117;0.2886825593;22
0.5684118238;0.6535355818;0.8960742364;0.6454235691;216
0.2663429632;0.7986487621;0.2514076176;0.7163632901;1
0.9075424166;0.6707526399;0.5538138282;0.5378936760;10
0.7784902543;0.5885478525;0.4181023056;0.4015167531;11
0.9262892112;0.7355371436;0.1884404078;0.6356871929;22
0.3339643726;0.2188639336;0.8807928656;0.2697016571;216
0.3329110284;0.0541383295;0.5176429724;0.3325772030;1
0.8344397372;0.7286916381;0.4345465544;0.7143622734;10
