NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
0.4227359173;0.4202487226;0.4127680479;0.3878086770;22
0.4092735905;0.3774056321;0.9353619419;0.3893707853;216
0.1955175606;0.3545709121;0.5731532841;0.3102143218;1
0.8939962478;0.6999213824;0.7207343684;0.5799004624;10
0.8047865549;0.4782464888;0.6475146152;0.4517483161;11
0.9220312876;0.7451626040;0.1064694115;0.5889519803;22
0.2420403693;0.5803445017;0.9395774899;0.5308108567;216
0.1831343076;0.3112018157;0.0926118690;0.3175769761;1
0.9341508673;0.8619011960;0.9592907203;0.7918412217;10
0.8349298363;0.5328142558;0.1616221404;0.4008646978;11
0.9320624293;0.7804747553;0.0621351629;0.6338181007;22
0.6774860123;0.5437513374;0.8833400742;0.5188099654;216
0.3314356285;0.1607416841;0.5229486692;0.1909149817;1
0.8807893659;0.8460023299;0.5687970393;0.9432745165;10
0.5409071727;0.2736586389;0.0915982328;0.1870266708;11
0.9296993882;0.7049897322;0.0647557172;0.5056488654;22
0.2284671166;0.2460454602;0.9226894640;0.1977967210;216
0.2669462334;0.0502954373;0.3297753232;0.3612462234;1
0.9146125146;0.7559410630;0.7293744851;0.6638542411;10
0.7486852832;0.5161535906;0.2009400063;0.4181316546;11
0.9173104202;0.7103373919;0.7832018971;0.7931772731;22
0.9763187956;0.7660804873;0.9135145616;0.5573231860;216
0.2208823513;0.1709103134;0.4810328366;0.3629018628;1
0.9115496654;0.6541235036;0.8059103858;0.5395006334;10
0.6451549761;0.3939656507;0.5526286368;0.3792235940;11
0.9676360966;0.9029437922;0.2652747281;0.7117343761;22
0.3342631413;0.9541642686;0.9104645556;0.7815841293;216
0.2286070089;0.1263080796;0.0550294524;0.1409578736;1
0.9139420792;0.5732426127;0.8472642508;0.4602075304;10
0.6910105733;0.3282801099;0.5304689630;0.3587612615;11
0.2222761947;0.7053854866;0.4598906113;0.4397814186;22
0.2626419998;0.3488233968;0.8289738400;0.5007062944;216
0.7137469137;0.2526309664;0.6544578118;0.3090059939;1
0.8706376918;0.5628214033;0.2406844317;0.3285556590;10
0.8281341615;0.5918908037;0.2369338926;0.4870971887;11
0.9240693686;0.6544568612;0.6626751609;0.4581920609;22
0.2502946442;0.1553230806;0.8960045206;0.4074404826;216
0.1772118148;0.1305133623;0.0705642181;0.1276194397;1
0.9395603598;0.8563630588;0.9695213223;0.7447640483;10
0.5900937705;0.2773725788;0.3877288082;0.2799162118;11
0.8584912793;0.8614319775;0.1682674893;0.6419184910;22
0.2495279102;0.1040523925;0.6823360984;0.6259753241;216
0.3200483130;0.1640712413;0.2439917093;0.2189535582;1
0.8334545180;0.7764429497;0.5761024164;0.5642691116;10
0.9047418271;0.7453436289;0.5128710189;0.5929123012;11
0.9428501182;0.8866086636;0.7951216563;0.6176022741;22
0.4234713152;0.2975525850;0.8566873677;0.3262292857;216
0.3838929302;0.1640648278;0.2260860672;0.2194015975;1
0.8969446201;0.7084316945;0.8154421410;0.6668340612;10
0.5190131207;0.2296449531;0.0741312818;0.1962797122;11
0.8925951779;0.8313950802;0.2446108669;0.7036503738;22
0.3860985447;0.5583520789;0.8991398788;0.5362650596;216
0.6808536968;0.5397398250;0.4630139833;0.4681410502;1
0.9616396466;0.9004131192;0.4401229093;0.8010190076;10
0.5999375754;0.3009350269;0.3959431934;0.2873223343;11
0.9390865131;0.7664552393;0.8169181152;0.5758540248;22
0.2458770108;0.0500749043;0.7482055781;0.3200232330;216
0.1696865752;0.0000000000;0.0490928475;0.0483161615;1
0.8638418755;0.4539268444;0.1393494293;0.2470496280;10
0.8006636707;0.5762698545;0.6165255425;0.5167846271;11
0.8851603567;0.4970864385;0.2011675848;0.2827933782;22
0.8387977757;0.8848583003;0.9454161289;0.7904423560;216
0.5240654643;0.1033687256;0.8413309088;0.2867807178;1
0.9722290339;0.8849368380;0.7451268286;0.6893061496;10
0.8130300329;0.5065283825;0.1508865439;0.3756757665;11
0.9062949166;0.7591481044;0.2891469418;0.6848771194;22
0.2637934548;0.2307196698;0.8705533433;0.5012889331;216
0.2753738942;0.6349236165;0.2415605137;0.6327543715;1
0.9677592368;1.0000000000;0.2054988577;1.0000000000;10
0.4432617505;0.2552087178;0.6042467674;0.2429114361;11
0.8760113545;0.6930269732;0.0616848048;0.5528483205;22
0.2171659533;0.4465746727;0.8680519082;0.3684660196;216
0.2817873819;0.1004400177;0.5626149617;0.2848259060;1
0.9302458113;0.6985055394;0.5082478126;0.4806775281;10
0.7649200678;0.4622047722;0.2586865348;0.3906827634;11
0.9312730665;0.8275688860;0.2453685711;0.5671831000;22
0.2822001198;0.6593664908;0.9049299046;0.6087339243;216
0.3242190838;0.4339441575;0.2720995879;0.4154538747;1
0.9209856547;0.7640302425;0.8840073950;0.6547267699;10
0.7531238324;0.5733533155;0.2137776706;0.4299363874;11
0.8936141091;0.8304967992;0.2100629169;0.7445859568;22
0.2870588497;0.3617771821;0.9524761566;0.4316897045;216
0.2970074466;0.1116290752;0.1595372705;0.1003394163;1
0.9515919607;0.8049478418;0.8960405223;0.7083583062;10
0.6768329159;0.5235871206;0.7131293914;0.4338977297;11
0.9321334858;0.8517604715;0.1159620277;0.6142483928;22
0.2269345038;0.4030694025;0.8853386793;0.3439054923;216
0.3083874258;0.2562507066;0.1602736741;0.3853852621;1
0.9170056298;0.7470432554;0.8796015204;0.6788868726;10
0.4270363829;0.2486281540;0.2788544731;0.1855857558;11
0.8756354345;0.6459899769;0.1354280318;0.5945037864;22
0.9593472188;0.7454097648;0.9576820271;0.5553495099;216
0.2164580407;0.0261385992;0.4368556836;0.0593803948;1
0.9492404689;0.8821826827;0.9935519051;0.7625195981;10
0.8616758065;0.4680140895;0.3064338635;0.3975339534;11
0.9531468606;0.5861329141;0.2214787911;0.5744571304;22
0.4135447576;0.4946326877;0.8779654751;0.4580310972;216
0.1899732147;0.2393141401;0.0933686416;0.2161740414;1
0.9823349598;0.8454372206;0.8708858266;0.5631231099;10
0.7486633768;0.3817048421;0.2186921269;0.3344291018;11
0.9830794988;0.8980873521;0.1736772899;0.6868942880;22
0.2153010679;0.6490944315;0.8547273278;0.6453464722;216
0.2494258787;0.0472755275;0.0786630279;0.2548632265;1
0.8762092294;0.7452806528;0.8355503861;0.5917979817;10
0.4674661084;0.2539103640;0.0754570617;0.2319063719;11
0.9278155987;0.9085335256;0.2003155559;0.7957808717;22
0.2597683167;0.1682500706;0.9238802622;0.5163938536;216
0.1827312958;0.1306287430;0.0894932261;0.1545992317;1
0.8586472007;0.7304061684;0.6788757036;0.6716020104;10
0.6176363492;0.2662620456;0.4282994926;0.2389449028;11
0.9037227882;0.8434727672;0.2430899305;0.6691705254;22
0.5529223327;0.6646281298;0.9186993093;0.6279978468;216
0.2938816726;0.1188366965;0.3413665663;0.2896494967;1
0.9145802875;0.7387374626;0.7710268583;0.4667569012;10
0.8415545426;0.6678031099;0.9370871391;0.6141439065;11
0.8476242461;0.7820207387;0.1740809001;0.6075750432;22
0.1957183646;0.0964983402;0.7863794674;0.0576105723;216
0.1835319747;0.1427618629;0.4201180204;0.1676593717;1
0.9260319347;0.8542376810;0.9052668092;0.7766318924;10
0.7341619851;0.4094084824;0.5748139808;0.3719178323;11
0.7015218420;0.4616105951;0.0754536457;0.3677546729;22
0.2768881874;0.1587307100;0.8797761529;0.2232462207;216
0.2416352608;0.0967937814;0.2683758326;0.1165538893;1
0.9519501765;0.9047652258;0.8401118342;0.7847268855;10
0.1863531543;0.1871743162;0.5274729005;0.0664261050;11
0.8300833373;0.8688915081;0.1199220892;0.7353261447;22
0.1751292139;0.4558029240;0.8689378509;0.3439320189;216
0.1862063360;0.2855884656;0.1596526078;0.3592395286;1
0.9048380949;0.6032575800;0.9444537790;0.4150035165;10
0.5780329511;0.2252786833;0.1094857698;0.1963050304;11
0.7883910848;0.7314734635;0.5325147096;0.4888300215;22
0.2686930460;0.1525523671;0.6232863141;0.7932202492;216
0.1991145740;0.1171562125;0.0939032838;0.1146775916;1
0.8355542856;0.5154623468;0.9125991009;0.4319018828;10
0.9023805896;0.6337422608;0.6773027349;0.4936297429;11
0.4539231357;0.2278242896;0.0671639696;0.1678405762;22
0.2319869115;0.4451951623;0.9556151426;0.7199981690;216
