NDVI_0805_Mean;NDVI_1104_Mean;NDVI_1509_Mean;NDVI_1903_Mean;AfgKode
0.9460012365;0.7901804636;0.1625181269;0.5153060959;22
0.2960632943;0.6893100371;0.8276375447;0.6860970942;216
0.3872333592;0.1806810653;0.8456634893;0.2290370322;1
0.8786225569;0.6464560429;0.1872708734;0.5593883274;10
0.7367609417;0.3468414764;0.0773408476;0.2758478721;11
0.8404908853;0.5998662402;0.1378244748;0.4278094083;22
0.2165152585;0.3480024298;0.8956366744;0.3367353811;216
0.1940460522;0.1498240090;0.4366000734;0.1665429628;1
0.7625023874;0.5550475112;0.7829142732;0.4213809813;10
0.8435524287;0.6782726860;0.1534596133;0.6091353981;11
0.8589406942;0.8842104662;0.1800730917;0.7064034261;22
0.2845723633;0.3771939964;0.8988836014;0.3220300895;216
0.3062265828;0.1529780290;0.5015413317;0.2526974543;1
0.8691890742;0.7050796762;0.8135787099;0.6524754871;10
0.5443746512;0.2636417388;0.2195187802;0.1895758387;11
0.9094097408;0.7473646784;0.1868815072;0.5279531401;22
0.3747915794;0.5502688274;0.8476345114;0.5508956893;216
0.1963545451;0.1067572687;0.1038820634;0.1260107816;1
0.8690023620;0.7375420752;0.9269513374;0.6992943230;10
0.3916835271;0.2390379613;0.1825559189;0.2317481856;11
0.2553613144;0.2867723217;0.0000000000;0.1911387394;22
0.2835654676;0.2623278756;0.8515559295;0.2715617444;216
0.3110917361;0.1135563155;0.1692454698;0.3470338134;1
0.6750874066;0.3767052602;0.4324273110;0.2844772935;10
0.4670171874;0.2401692877;0.2277200963;0.2682629502;11
0.9599624801;0.9123274493;0.7478332834;0.6685210698;22
0.1925846602;0.0720122445;0.8572989784;0.0636783004;216
0.3001711188;0.2274077230;0.4690424531;0.2382853238;1
0.9233803775;0.9160598709;0.9113509574;0.7316369124;10
0.8108469017;0.5635120428;0.1411166915;0.5007567950;11
0.6670437825;0.4045146976;0.0584991963;0.3335956660;22
0.3066543527;0.4347859441;0.8785876826;0.5126290899;216
0.2024500732;0.1950842391;0.1617547435;0.2328660815;1
0.8541339581;0.7379142353;0.2628829959;0.6122023804;10
0.5536140255;0.3315470995;0.0506054223;0.2861607822;11
0.9581115998;0.7447413422;0.0881018979;0.5227372042;22
0.2077491814;0.0844271187;0.7015964254;0.0778331413;216
0.2125212226;0.2132058396;0.1843584370;0.4627119085;1
0.9045608339;0.7197133980;0.7331616895;0.5720008518;10
0.4483860900;0.2841496565;0.2857274507;0.2330112610;11
0.8457302609;0.7316675830;0.1349431981;0.5298435109;22
0.2501212537;0.5169209547;0.2448967474;0.9102560099;216
0.4170704569;0.1652474774;0.1781347657;0.3840707749;1
0.9455546032;0.7411012459;0.8072050208;0.7471978993;10
0.9131017105;0.7125149663;0.1138787474;0.5811861711;11
0.8329936316;0.8628064054;0.1088955739;0.8915269887;22
0.2802253553;0.2038034130;0.8230515465;0.6613306150;216
0.3436590326;0.2131828027;0.6429097663;0.4482067600;1
0.8642812573;0.6856155048;0.1720133231;0.5540993406;10
0.9080221605;0.6984116864;0.1308775003;0.5870142353;11
0.8668175661;0.8295738137;0.2467376373;0.7620488514;22
0.2924497544;0.6506856160;0.8751057914;0.7147883961;216
0.1990710304;0.0319205100;0.2995813327;0.2878486560;1
0.8848356880;0.5066601120;0.6977373173;0.4139951810;10
0.8423644124;0.5341277534;0.4655708592;0.4411363392;11
0.8285436389;0.9201909531;0.0872245820;0.8018928209;22
0.1991684222;0.5324085559;0.5558856726;0.4956371523;216
0.1650016401;0.0447580835;0.2506539233;0.1037348028;1
0.8389332587;0.6960803080;0.6334886690;0.6054242258;10
0.8248638611;0.7061543153;0.5668849477;0.6786721033;11
0.8647023639;0.7212334054;0.1598030739;0.5154609725;22
0.3674786175;0.9348413749;0.8479508593;0.8499589502;216
0.4717354258;0.1589757173;0.2622502965;0.2311307048;1
0.8960565686;0.6513753599;0.6661649301;0.6764520648;10
0.7303143112;0.4918383607;0.4864256470;0.5680691016;11
0.9098083746;0.6139353800;0.3720733981;0.5638042747;22
0.7356346091;0.6722515575;0.8496001974;0.6352181635;216
0.2669835830;0.1000530202;0.2615857442;0.2182894832;1
0.9613786488;0.6019567575;0.5671397855;0.5076014098;10
0.6451103568;0.2684715014;0.4924244924;0.2337728229;11
0.8911886205;0.9807227392;0.2456902381;0.8586551293;22
0.1803403536;0.6763289971;0.8849921292;0.7173244128;216
0.1738769372;0.1145475470;0.2229509098;0.1396157984;1
0.9061670654;0.8611620785;0.6925856747;0.7185741755;10
0.2597514466;0.1220905924;0.1670879154;0.1295337318;11
0.8417373801;0.6116724098;0.1454209744;0.5288476123;22
0.2698538434;0.1858836086;0.7795053738;0.4945233121;216
0.2546346145;0.2033763543;0.4940671149;0.2300481304;1
0.6563623871;0.4313205711;0.2217896167;0.3721510620;10
0.7788809042;0.5159957296;0.3176133187;0.4698430487;11
0.4763691597;0.4841314563;0.1109498296;0.5103346612;22
0.3726665872;0.6604241093;0.8625838782;0.6133167079;216
0.3085453899;0.1024644628;0.1616344312;0.1264648717;1
0.7898099681;0.5051106603;0.5737175948;0.4100103031;10
0.5582444665;0.2730474947;0.0283438929;0.3124208158;11
0.8647322510;0.6394449690;0.1800420715;0.6665824212;22
0.2417418839;0.7506783587;0.9089609132;0.7138633117;216
0.3387608918;0.1374750186;0.6164541137;0.1681758342;1
0.9195075930;0.9019965085;0.6752998730;0.6323113530;10
0.6951834142;0.6630521127;0.5729344931;0.6232669493;11
0.8705295483;0.6285346843;0.1642484861;0.5157183970;22
0.3163513801;0.2185643190;0.8960812507;0.2292948952;216
0.2288510054;0.3499517495;0.7775231357;0.2896030173;1
0.7018632679;0.4531334793;0.5717022124;0.4045515082;10
0.3857251729;0.1743749341;0.2571863018;0.1775267866;11
0.7908119562;0.5078223486;0.0758932443;0.4565672592;22
0.2110060739;0.2480126870;0.9087439242;0.6198094604;216
0.1936136342;0.0757978581;0.4026278154;0.1341569423;1
0.9180016781;0.5141716771;0.9207384984;0.3824941687;10
0.8611506833;0.5885856574;0.4151110753;0.4855729574;11
0.7353514908;0.5026313083;0.0758412154;0.3865621144;22
0.2036048818;0.9474125073;0.8981327251;0.9677984272;216
0.2276396344;0.1328096825;0.1202557348;0.1540218475;1
0.9038206789;0.7335423690;0.6596790177;0.5750979596;10
0.4731791151;0.2170363949;0.1934101373;0.1831530197;11
0.7693824320;0.5274291940;0.0501388058;0.4094145099;22
0.2940849052;0.2586909051;0.8892812810;0.2547941131;216
0.5129568293;0.1628133184;0.1576328302;0.1590869190;1
0.9012354375;0.7312757746;0.7257628218;0.5714082540;10
0.4768256349;0.2386297685;0.1331488627;0.2284239897;11
0.8793192894;0.7041924378;0.1671506438;0.5492605188;22
0.2127087818;0.2698377800;0.8343983235;0.2783873752;216
0.3134356667;0.2966002882;0.2986516786;0.3507088637;1
0.8815521068;0.7878127545;0.8591447488;0.6460057977;10
0.4798038192;0.2152632567;0.0551910299;0.1868853024;11
0.9345080726;0.8095244211;0.0975167814;0.5990132113;22
0.2413680519;0.2681509436;0.7921299958;0.4854963946;216
0.2296492849;0.1399635372;0.1410648600;0.2146245876;1
0.8741363957;0.6172807925;0.9380753578;0.4896426242;10
0.6154787191;0.3350446192;0.3121610583;0.2615009096;11
0.9207421475;0.8354785178;0.1163877490;0.6727350173;22
0.3838182113;0.5759305083;0.8983810231;0.5721276304;216
0.1797525397;0.0418678025;0.6168539227;0.1488989748;1
0.2739150788;0.1990753949;0.2989880986;0.1812702665;10
0.7184504775;0.4013413378;0.7009325023;0.3665808178;11
0.8912354746;0.5603215819;0.5930704185;0.5421467783;22
0.2381082562;0.2830362343;0.8742976694;0.4352530852;216
0.2582262692;0.4533473305;0.2459465254;0.4036423697;1
0.9285449221;0.7787597467;0.8894691037;0.6523926499;10
0.8518350488;0.6136891658;0.4550991809;0.5284565481;11
0.8390052743;0.6817523544;0.2642694476;0.5285133790;22
0.2123359271;0.4623782977;0.8383652329;0.4312249413;216
0.3198651597;0.2396154034;0.5135963023;0.5628635037;1
0.9285449221;0.7787597467;0.8894691037;0.6523926499;10
0.5588998701;0.2516704293;0.0637051173;0.2307697840;11
0.8148376075;0.8612191194;0.2133370410;0.6479073660;22
0.3664561665;0.1737485825;0.8643133427;0.1644059042;216
0.4842972264;0.0867054291;0.5753298185;0.0866385931;1
0.9339365370;0.5079825251;0.8862826543;0.4431786427;10
0.7065458284;0.5552838040;0.0743084846;0.5081799309;11
0.8576086504;0.5702614394;0.3190512382;0.4019400525;22
0.2629840411;0.3431732449;0.8796260797;0.7265601230;216
0.2575775357;0.1566187867;0.3588686521;0.1829299979;1
0.9454555247;0.7917649262;0.7615836375;0.6603504525;10
0.6210055538;0.3550976565;0.5537116508;0.3140994081;11
0.9319792906;0.7552553344;0.7599201662;0.5989704369;22
0.2681551905;0.4118369943;0.8504318076;0.4336377260;216
0.5380694541;0.2415516032;0.4838207675;0.2182661100;1
0.6325153207;0.5373546830;0.7728359223;0.5398375185;10
0.7259220816;0.4493078540;0.0993593913;0.4182838361;11
0.9146396453;0.8071788500;0.2183319442;0.6161421898;22
0.2072669888;0.0831722957;0.7335748881;0.0693553044;216
0.3576134202;0.1672231850;0.9678702539;0.2116274955;1
0.8704075021;0.4991573284;0.8782658147;0.4343893879;10
0.7476459343;0.5179313176;0.1482859417;0.3959132740;11
0.8303739762;0.5905304238;0.0435202621;0.4033943252;22
0.2164586098;0.2149244881;0.8128103675;0.2352639201;216
0.2780776668;0.1163282777;0.3960049063;0.1823563896;1
0.9484907969;0.9320595896;0.9365224018;0.7581090090;10
0.7231697235;0.3708706174;0.3350700538;0.3873553989;11
0.8601096795;0.9013452370;0.1969733331;0.6204675341;22
0.2433547468;0.1843268193;0.8706033127;0.4654414007;216
0.5442537696;0.1554792698;0.7253732037;0.1957433449;1
0.8002639082;0.6803206604;0.1903014973;0.6146453011;10
0.7762082479;0.4965911979;0.1223824710;0.4574979347;11
0.8974519743;0.7375328974;0.1078483062;0.5141980206;22
0.4185919544;0.5803254210;0.8538079735;0.6002745882;216
0.4112437397;0.2075441614;0.6277414054;0.2463178848;1
0.8631847470;0.5542384555;0.3771680289;0.3696696000;10
0.6598676307;0.3876587829;0.1442728407;0.3316534011;11
0.8512091070;0.7686424337;0.1673535303;0.6735287853;22
0.5872648003;0.5126196280;0.8927653193;0.5364296538;216
0.2619979808;0.1529782228;0.2859044445;0.3102017192;1
0.8830941588;0.8345762271;0.8916629499;0.7068092624;10
0.5763180857;0.3314889937;0.3005742876;0.2797659284;11
0.8934244161;0.6341372169;0.2153768300;0.5682264283;22
0.2721727793;0.1526407117;0.8842427719;0.6160149100;216
0.1917947261;0.1495210350;0.0762507725;0.1813898405;1
0.8755968202;0.6912786107;0.7732580013;0.5466819033;10
0.8446667128;0.4877640568;0.1358172722;0.4016127718;11
0.8767399484;0.8380651509;0.0750599903;0.5294124688;22
0.2267372160;0.4377654430;0.9249272076;0.6704373923;216
0.1811230491;0.1026343956;0.1407179991;0.1287827684;1
0.9180455730;0.8438720543;0.9065180834;0.7706375978;10
0.5766201359;0.3068815422;0.1900852697;0.2964487919;11
0.9357580434;0.9339661943;0.1849156057;0.7207427633;22
0.4036058811;0.3425249464;0.8713753687;0.5249310655;216
0.3049305850;0.0984325448;0.6088616075;0.1232714657;1
0.8332938987;0.5954250031;0.8314481373;0.4554491868;10
0.4939615101;0.2171906739;0.2082587004;0.2009068526;11
0.8811401463;0.8235402153;0.1102952612;0.6288659947;22
0.4871387280;0.6381608658;0.8963901186;0.5713903922;216
0.1048083519;0.1656349475;0.1435390462;0.1774220997;1
0.8840411768;0.7712195457;0.8890060892;0.6602698481;10
0.7362587290;0.4895841803;0.5804068631;0.4829799853;11
0.9238151803;0.9133874746;0.2052531814;0.7449584375;22
0.4100509135;0.6630410071;0.9125328321;0.6111261999;216
0.2410085653;0.2763664458;0.1981202364;0.2986409363;1
0.7842273523;0.4270919429;0.7674645519;0.3742747208;10
0.2602551661;0.1998179504;0.1317266338;0.2053077724;11
0.8935953214;0.7782404126;0.1606980516;0.6380032189;22
0.1890163058;0.1597320358;0.8628282329;0.4171993620;216
0.2009717847;0.2275865693;0.6768686152;0.2362432169;1
0.7799012913;0.6439338844;0.7472386747;0.5774978251;10
0.7922376677;0.4715022872;0.3735424272;0.4091362438;11
0.8026747131;0.8468477880;0.1700620126;0.6378253328;22
0.2502984780;0.1776627615;0.7597325942;0.1708824246;216
0.1645157819;0.1269711293;0.0636318611;0.1503414456;1
0.8974644460;0.5632321139;0.4618467715;0.4142680295;10
0.6025819086;0.3626451457;0.1282018748;0.3527725679;11
0.0000000000;0.4618843045;0.2783650075;0.5227550467;22
0.2599438592;0.1542797630;0.9143259215;0.6353123252;216
0.1782312457;0.2685006344;0.1678701940;0.2626037654;1
0.8855321833;0.7739679833;0.4321418137;0.6605025963;10
0.7194928241;0.4756498229;0.8727762858;0.3663179091;11
0.9192961363;0.8710534813;0.2625522422;0.6707607090;22
0.2093839985;0.1550765662;0.8601058717;0.6384112538;216
0.2722048858;0.1886540948;0.1984602565;0.1949476099;1
0.8438326117;0.5742623422;0.6224598217;0.4277322573;10
0.6921740664;0.3841472544;0.3323538871;0.3781579786;11
0.9175558378;0.8089608687;0.1876460407;0.5899085164;22
0.2907943486;0.6544509882;0.8787534986;0.6930995424;216
0.2373495896;0.1886611266;0.1993523277;0.4287948997;1
0.9291825050;0.9486956034;0.8680886289;0.8861972854;10
0.5337853419;0.3441089946;0.2638164695;0.2971517695;11
0.8758659046;0.6712766525;0.0753971131;0.5103969274;22
0.2603859116;0.2568058895;0.7005550583;0.4965048016;216
0.1765982801;0.2333956369;0.2497749934;0.2463399140;1
0.9157946663;0.6774799964;0.7668160277;0.6362423535;10
0.7860160049;0.5944627623;0.3233509347;0.6088143185;11
0.9000870564;0.8297249984;0.2028578312;0.5977734178;22
0.2332914205;0.7557130650;0.9027453532;0.6588569289;216
0.2531875622;0.1501083578;0.2610493545;0.1731897172;1
0.5769026331;0.3762119369;0.1955886969;0.3332845945;10
0.7536713965;0.4833000343;0.2472230705;0.4299327493;11
0.8997905661;0.6530822455;0.1227445128;0.4726781778;22
0.2150235246;0.1890417192;0.7602817035;0.5160748603;216
0.1931744807;0.1492968181;0.0956876722;0.1898092173;1
0.8893310320;0.8643641282;0.8512923166;0.7083354622;10
0.2277145904;0.1479862730;0.0668073157;0.1368849869;11
0.8245535316;0.6198861126;0.1082470107;0.5866016052;22
0.2309781678;0.6398309920;0.9150640062;0.6127431545;216
0.2742805352;0.1809899085;0.1785187926;0.3830972853;1
0.9353137771;0.7506274487;0.6301192852;0.7571598118;10
0.7812173056;0.4347573124;0.7208202764;0.3679134492;11
0.9678898967;0.8792031568;0.2727284770;0.5877359933;22
0.2856608853;0.3953080292;0.8679369091;0.3964529901;216
0.2639428784;0.1460972979;0.8114644658;0.2310094338;1
0.7676026794;0.6198593765;0.6699179790;0.5145823958;10
0.8808210968;0.8473215595;0.3740291964;0.7197917112;11
0.8074982132;0.7429229362;0.2353299154;0.6754079027;22
0.2741828128;0.5023616355;0.8619118534;0.4909960454;216
0.8830355808;0.8728723215;0.1738472649;0.8891807082;1
0.9182960811;0.5229271374;0.9262555038;0.4255610473;10
0.8513516151;0.5500734937;0.3671118837;0.4480644876;11
0.8316478759;0.6088332453;0.0794620470;0.4161688871;22
0.4035308736;0.4879989464;0.8360589168;0.4939337333;216
0.2114994763;0.1086807688;0.2067387747;0.1550621441;1
0.9340708988;0.7698812641;0.6464568255;0.6819591935;10
0.7507076975;0.4984708018;0.3371677265;0.4748388654;11
0.7748836516;0.7426300392;0.3951495303;0.7045186177;22
0.2859707299;0.2643249738;0.8418253583;0.5014049298;216
0.3597552568;0.1557891396;0.3929989662;0.1794903603;1
0.9431168464;0.8631377227;0.8086358896;0.6229431718;10
0.7676052215;0.4399633814;0.6728367736;0.4981850453;11
0.8126563809;0.5805546786;0.1054267837;0.4417324561;22
0.1940921436;0.2241100423;0.7706282215;0.2563600263;216
0.1805181523;0.0558143012;0.8527690495;0.4524439691;1
0.9610919362;0.9277721216;0.9157542468;0.8426603214;10
0.8155743817;0.6167698159;0.7383097580;0.5854980880;11
0.9058031002;0.7880893646;0.1933921595;0.7475170769;22
0.2663661784;0.2578112400;0.8017759558;0.2429381897;216
0.1807426155;0.1882352636;0.0724110555;0.2021319243;1
0.5002797292;0.3311041405;0.2039954702;0.3615765984;10
0.3116260898;0.0747013293;0.5401582256;0.1326163137;11
0.5613345225;0.2931151546;0.2018581458;0.2255370413;22
0.2838410703;0.2509733365;0.8940253660;0.6026358273;216
0.1611963098;0.0486079230;0.0580777546;0.0602056091;1
0.6325153207;0.5373546830;0.7728359223;0.5398375185;10
0.8318780563;0.5272668943;0.4610704364;0.3888687017;11
0.7859209638;0.4842921068;0.0812253373;0.3797837288;22
0.3635842559;0.5759749140;0.6442088249;0.4982767549;216
0.2640364153;0.1645296084;0.7632580573;0.2687310222;1
0.9180455730;0.8438720543;0.9065180834;0.7706375978;10
0.5954951530;0.3594690155;0.2112053103;0.3009131748;11
0.8113428900;0.5444249225;0.2749733326;0.4510354100;22
0.2302642843;0.5635451947;0.7927398275;0.4968706593;216
0.1933196782;0.0671600032;0.2745690156;0.7224000550;1
0.5909585675;0.3648856615;0.1665080790;0.3778679985;10
0.6432124257;0.3476853554;0.3013553915;0.2914605108;11
0.7885984574;0.7796339602;0.1457818454;0.6720439319;22
0.3485190388;0.3697705965;0.8539829165;0.3595488829;216
0.5524465761;0.1767308902;0.1914772729;0.2815677009;1
0.8970008161;0.5643417679;0.8525765557;0.3717170851;10
0.1770521381;0.0506654783;0.3576985325;0.1036920599;11
0.8428725034;0.6062440476;0.0718231977;0.4409739126;22
0.2965461104;0.6183050503;0.7853789986;0.6120088892;216
0.5045135225;0.1719211362;0.7380444155;0.1823422246;1
0.9542701369;0.8094648079;0.1333896561;0.7888920050;10
0.8577485644;0.6960186869;0.6797617532;0.6394287782;11
0.4179816774;0.4371766912;0.3995059153;0.4073649029;22
0.4046707528;0.3955845621;0.9053090001;0.4088529006;216
0.1933186999;0.3734165858;0.5547380145;0.3334518335;1
0.8839420451;0.7086832802;0.6975773561;0.5903433353;10
0.7957356364;0.4934809996;0.6267101350;0.4682710729;11
0.9116617928;0.7526035181;0.1030485764;0.5989654247;22
0.2393182964;0.5925978859;0.9093891037;0.5435826731;216
0.1810747135;0.3313138095;0.0896362732;0.3404651835;1
0.9236450714;0.8659334980;0.9284689529;0.7922290525;10
0.8255399157;0.5464554601;0.1564292621;0.4198015109;11
0.9215801207;0.7868846014;0.0601387759;0.6417029752;22
0.6698667614;0.5570731934;0.8549585819;0.5321511364;216
0.3277081844;0.1852469142;0.5061464612;0.2198123762;1
0.8708836926;0.8504988577;0.5505217348;0.9364779430;10
0.5348239365;0.2948668436;0.0886552049;0.2161085373;11
0.9192436552;0.7136036409;0.0626751324;0.5196144346;22
0.2258976934;0.2680599331;0.8930436858;0.2263676272;216
0.2639440602;0.0780255514;0.3191797258;0.3820626438;1
0.9043264540;0.7630672604;0.7059398681;0.6703141200;10
0.7402652998;0.5302812642;0.1944838549;0.4362492765;11
0.9069940180;0.7187951561;0.7580378189;0.7935017181;22
0.9653387640;0.7729106269;0.8841635706;0.5688371858;216
0.2183982291;0.1951186330;0.4655773737;0.3836397352;1
0.9012980507;0.6642226387;0.7800166897;0.5518601833;10
0.6378993317;0.4116610502;0.5348728190;0.3991871194;11
0.9567537138;0.9057777048;0.2567515185;0.7159226921;22
0.3305038980;0.9555026112;0.8812115605;0.7824585844;216
0.2260360125;0.1518187253;0.0532613700;0.1722253682;1
0.9036635586;0.5857033626;0.8200418655;0.4763289592;10
0.6832392204;0.3478934401;0.5134251299;0.3796955752;11
0.2197763968;0.7139878398;0.4451144427;0.4568719173;22
0.2596882336;0.3678368903;0.8023391210;0.5149063525;216
0.7057198597;0.2744531513;0.6334302485;0.3323008319;1
0.8608461878;0.5755864386;0.2329513020;0.3509230081;10
0.8188206675;0.6038070511;0.2293212668;0.5019428994;11
0.9136769528;0.6645462627;0.6413835762;0.4744091090;22
0.2474797408;0.1799865267;0.8672161228;0.4260653226;216
0.1752188271;0.1559012193;0.0682970077;0.1595197457;1
0.9289937268;0.8605570671;0.9383708483;0.7473853474;10
0.5834573641;0.2984723414;0.3752711800;0.3045911476;11
0.8488363783;0.8654779800;0.1628610976;0.6494190611;22
0.2467216298;0.1302128747;0.6604128127;0.6342322811;216
0.3164489348;0.1884792527;0.2361523176;0.2465207270;1
0.8240811893;0.7829705191;0.5575923920;0.5754535779;10
0.8945667758;0.7527792573;0.4963926033;0.6027378573;11
0.9322464874;0.8899195402;0.7695745993;0.6262564712;22
0.4187088048;0.3180631182;0.8291622200;0.3487070042;216
0.3795755326;0.1884730265;0.2188219793;0.2469475101;1
0.8868572590;0.7169451025;0.7892421921;0.6731525694;10
0.5131761128;0.2521382991;0.0717494625;0.2249225895;11
0.8825567322;0.8363181203;0.2367515818;0.7082222166;22
0.3817563419;0.5712476126;0.8702507427;0.5487781138;216
0.6731965718;0.5531788118;0.4481374615;0.4838860914;1
0.9508247020;0.9033209241;0.4259818719;0.8009714195;10
0.5931904621;0.3213467973;0.3832216391;0.3116459037;11
0.9285252091;0.7732744367;0.7906707436;0.5864888716;22
0.2431117897;0.0778114577;0.7241659228;0.3427953834;216
0.1677782190;0.0291986742;0.0475155068;0.0839788292;1
0.8541267997;0.4698714565;0.1348721676;0.2732838433;10
0.7916591197;0.5886422129;0.5967167333;0.5302218856;11
0.8752055256;0.5117708477;0.1947041213;0.3073318135;22
0.8293643548;0.8882202853;0.9150401487;0.7908965529;216
0.5181716360;0.1295491700;0.8142991603;0.3111299829;1
0.9612949973;0.8882965298;0.7211860928;0.6945585212;10
0.8038864054;0.5209370994;0.1460385975;0.3958076105;11
0.8961023987;0.7661806605;0.2798567240;0.6903396162;22
0.2608267389;0.2531816355;0.8425826854;0.5154613492;216
0.2722769406;0.6455833628;0.2337992357;0.6406897122;1
0.9568754691;1.0000000000;0.1988962315;0.9905122163;10
0.4382766698;0.2769556358;0.5848324721;0.2693419784;11
0.8661594164;0.7019901785;0.0597028877;0.5645746201;22
0.2147236271;0.4627339585;0.8401616207;0.3889399135;216
0.2786182998;0.1267059765;0.5445382858;0.3092679126;1
0.9197839330;0.7073087779;0.4919179394;0.4958278049;10
0.7563175022;0.4779076798;0.2503750021;0.4101026349;11
0.9207996353;0.8326036459;0.2374849412;0.5782293189;22
0.2790263959;0.6693125377;0.8758547365;0.6178088599;216
0.3205727996;0.4504722376;0.2633570972;0.4336985378;1
0.9106279195;0.7709202465;0.8556044618;0.6616196807;10
0.7446539315;0.5858108331;0.2069090483;0.4474939610;11
0.8835642041;0.8354460679;0.2033136487;0.7472157051;22
0.2838304829;0.3804124422;0.9218733395;0.4491640960;216
0.2936671942;0.1375683284;0.1544113785;0.1335339602;1
0.9408900159;0.8106431062;0.8672509678;0.7127067921;10
0.6692210100;0.5374977450;0.6902167251;0.4512673665;11
0.9216503780;0.8560888692;0.1122361972;0.6230617070;22
0.2243823169;0.4204989845;0.8568929723;0.3655446038;216
0.3049191901;0.2779671999;0.1551241217;0.4050564614;1
0.9066926554;0.7544292570;0.8513401469;0.6846335628;10
0.4222337785;0.2705672158;0.2698949497;0.2147359832;11
0.8657877241;0.6563266002;0.1310767635;0.6042538382;22
0.9485580556;0.7528434621;0.9269119466;0.5669571462;216
0.2140236758;0.0545740609;0.4228196214;0.0945181453;1
0.9385649699;0.8856227921;0.9616293346;0.7642985260;10
0.8519850911;0.4835473727;0.2965882212;0.4166287860;11
0.9424274289;0.5982172843;0.2143627338;0.5851582497;22
0.4088938849;0.5093887432;0.8497566673;0.4742557818;216
0.1878367078;0.2615251587;0.0903687308;0.2438730779;1
0.9712872683;0.8499502489;0.8429044860;0.5743619457;10
0.7402436398;0.3997582410;0.2116656044;0.3565177989;11
0.9720234340;0.9010630663;0.1680970826;0.6922610849;22
0.2128797149;0.6593404088;0.8272651558;0.6526844096;216
0.2466207458;0.0750938190;0.0761356047;0.2807267436;1
0.8663550659;0.7527181200;0.8087043643;0.6016764041;10
0.4622088167;0.2756951922;0.0730326454;0.2588590242;11
0.9173810514;0.9112042254;0.1938794679;0.7959817950;22
0.2568468690;0.1925360658;0.8941962239;0.5298496515;216
0.1806762341;0.1560132310;0.0866178314;0.1852195435;1
0.8489905461;0.7382779508;0.6570635995;0.6776943142;10
0.6106901892;0.2876862211;0.4145383387;0.2655636281;11
0.8935591973;0.8480431549;0.2352795128;0.6753781854;22
0.5467039697;0.6744205438;0.8891817337;0.6361588498;216
0.2905765739;0.1445654967;0.3303985451;0.3138626592;1
0.9042945893;0.7463659823;0.7462539611;0.4825676102;10
0.8320901181;0.6775028187;0.9069787672;0.6229621779;11
0.8380915596;0.7883854441;0.1684877250;0.6167049593;22
0.1935172457;0.1228793907;0.7611132947;0.0928322880;216
0.1814679082;0.1677920799;0.4066197351;0.1976600752;1
0.9156174472;0.8584937475;0.8761808164;0.7777412950;10
0.7259053359;0.4266529716;0.5563453535;0.3922279628;11
0.6936322755;0.4773308519;0.0730293392;0.3882623149;22
0.2737742035;0.1832946578;0.8515091684;0.2506097339;216
0.2389177440;0.1231662055;0.2597529852;0.1489791749;1
0.9412442032;0.9075459549;0.8131192543;0.7854522397;10
0.1842573599;0.2109077485;0.5105253301;0.1012295880;11
0.8207479222;0.8727197022;0.1160690229;0.7383952034;22
0.1731596479;0.4716927571;0.8410190983;0.3655698720;216
0.1841121927;0.3064483352;0.1545230101;0.3801511521;1
0.8946619610;0.6148419326;0.9141087188;0.4332695458;10
0.5715321851;0.2478995186;0.1059680198;0.2249467065;11
0.7795245557;0.7393140823;0.5154051471;0.5035935220;22
0.2656712275;0.1772967144;0.6032602831;0.7935426553;216
0.1968752601;0.1429340806;0.0908861951;0.1471918938;1
0.8261573423;0.5296102039;0.8832775235;0.4493662080;10
0.8922320936;0.6444365011;0.6555411700;0.5081655316;11
0.4488181532;0.2503707966;0.0650060083;0.1978326829;22
0.2293779034;0.4613947280;0.9249114707;0.7237944283;216
