NDVI;AfgKode
0.3132125600;22
-1.3398109398;216
-1.3564765595;1
1.2966550734;10
0.9352316941;11
0.4670349373;22
-1.2111725362;216
-1.2941712417;1
-1.3871392984;10
-1.0318909960;11
-0.9824737019;22
-1.1974714538;216
-1.4225261171;1
0.9066787384;10
0.8402914487;11
0.7805837494;22
-0.7396234757;216
-1.2022330594;1
0.7596151726;10
0.2495938396;11
0.6258982789;22
-1.3063629535;216
-1.4466343516;1
0.2600093307;10
0.1304452910;11
0.8128684362;22
-0.9605127764;216
-0.1772911933;1
0.5046774729;10
-1.4396337072;11
0.7672037210;22
-1.1475287986;216
-0.1155862881;1
1.2075813597;10
0.8317981119;11
-1.1620262616;22
-1.1215275966;216
-1.3700233692;1
1.0501023027;10
0.6468960425;11
1.1238488165;22
-1.4386330195;216
-1.4567704840;1
1.1351482485;10
1.0177717510;11
1.0757032297;22
0.5428954039;216
-0.8629915907;1
1.0111963989;10
-0.0244778428;11
1.1881138144;22
-1.2248944663;216
-1.4390666508;1
1.1429744602;10
0.2850306927;11
1.1263213491;22
1.3859664504;216
-1.2010739295;1
1.0377271315;10
0.4136941135;11
1.3012540673;22
-0.9881817913;216
-1.0893596566;1
1.2037787464;10
0.0725429991;11
-1.3624681771;22
-1.3364544665;216
0.5076461797;1
0.8226459890;10
0.7402768828;11
1.0366889180;22
-1.3678510430;216
-1.4601936699;1
1.1648394864;10
0.0002850082;11
0.7347897786;22
-1.2389708066;216
-1.1850379092;1
0.9320503411;10
1.1907823149;11
1.2610347609;22
-0.7274859678;216
-0.7933020316;1
-0.2277467010;10
0.8361969682;11
0.9775315970;22
0.3631260285;216
-0.1587367756;1
1.1712147009;10
-0.0960603694;11
1.1516804431;22
-1.1395232970;216
-1.5111745386;1
0.2798938292;10
0.8546930125;11
0.9226313681;22
0.7654858737;216
-0.1967837558;1
1.2142484415;10
0.8159705681;11
1.0347417466;22
-1.2551569301;216
-1.1213024419;1
1.0660757801;10
-0.3311260792;11
1.1939886851;22
-1.1778412968;216
-1.3025645098;1
1.1025299990;10
0.0003475512;11
1.1353358774;22
-1.1425795640;216
0.4045253125;1
1.1848949357;10
0.6533212914;11
1.0555894069;22
-0.9844500601;216
-0.6668025980;1
0.7284812766;10
0.3481907646;11
1.0899546903;22
-1.2180522641;216
-1.0516337304;1
0.9264173032;10
-1.0672319499;11
1.0036912412;22
1.3979788724;216
-1.2210584968;1
1.0920811517;10
1.0683982095;11
1.1428452047;22
-0.4705635709;216
-1.3676759227;1
1.2581702923;10
0.5150304210;11
1.1987878165;22
-1.4176310864;216
-1.1428255664;1
0.5673997439;10
-0.8788983556;11
1.0150740638;22
-1.2497073516;216
-1.4898390429;1
1.1142880795;10
-0.4307111833;11
1.0678061359;22
-0.3972840447;216
-0.9714077638;1
1.2477589708;10
1.1044646619;11
0.8128267409;22
-1.3666710654;216
-1.4129195152;1
1.2098829414;10
0.5358280470;11
-0.1555053882;22
-1.1163615464;216
-1.0360396805;1
1.2294588945;10
-1.5060626922;11
0.7119324038;22
-1.5025436072;216
-1.5237164910;1
1.0851347112;10
0.0046505083;11
0.6432268542;22
-1.0516962734;216
-1.3641401595;1
1.0257230487;10
1.0885162017;11
-1.1161155440;22
-1.2293475265;216
