NDVI;AfgKode
1.1629147189;22
-1.2904531704;216
-1.1659959301;1
1.0512459830;10
-0.0714034994;11
1.1340936135;22
-0.8126607854;216
-1.3550094402;1
-1.0782633664;10
0.1268913836;11
1.1629272443;22
-1.1922075626;216
-1.2265774510;1
1.1016108959;10
0.7413074150;11
0.9199498364;22
-1.3734051798;216
-0.9549250681;1
1.2908874409;10
0.2188116293;11
0.7052257124;22
-0.6176350498;216
-0.4147558449;1
0.9964637545;10
0.5681845505;11
0.8465004831;22
-1.1601131346;216
-0.9980377342;1
1.2783870223;10
-0.0207839019;11
1.1713694108;22
-0.9328384902;216
-0.8251695543;1
-0.6027840182;10
0.5654414726;11
1.1268413667;22
-1.3775636357;216
-0.8537443254;1
1.2229158930;10
0.5174689244;11
0.9678973337;22
-1.3181386331;216
-1.1124787740;1
1.1891722781;10
0.5951477112;11
0.9824143528;22
-1.2772555006;216
-0.4361326462;1
0.5777164328;10
0.9556181984;11
0.9565367328;22
-0.4038670368;216
-0.6821913197;1
0.8857928810;10
-0.3393817445;11
0.8615727981;22
-0.3898301606;216
-1.1936145904;1
0.7307609696;10
1.0468411929;11
1.0739546592;22
-0.9067395869;216
-1.3771043685;1
1.2639785572;10
0.9477897799;11
0.9420155385;22
-1.2607803331;216
-1.4696801137;1
1.0363657252;10
0.0708941846;11
1.2446100062;22
-0.5787559925;216
-1.0774032842;1
0.7078435356;10
-0.0126465219;11
1.0523106479;22
-0.5263494280;216
-1.7064152451;1
0.8980135641;10
0.3545459673;11
1.0938868564;22
-0.6128962472;216
-1.3469806143;1
0.7940688677;10
-1.1905416752;11
1.1326156081;22
-1.3297330428;216
-1.3657521179;1
0.9472136083;10
0.8996627509;11
0.3013419479;22
-1.4268889346;216
-1.5184542920;1
1.0701886680;10
0.6783377045;11
0.0592371476;22
-1.0533460324;216
-1.3129739645;1
1.0530413003;10
0.5338981652;11
1.0593875382;22
-1.3582201356;216
-1.0840877098;1
0.8749291238;10
0.7014638964;11
1.1466149079;22
-1.1242568905;216
-1.1363857202;1
0.7959476881;10
-0.2528182247;11
1.0807726898;22
-0.9258659788;216
-1.3679023235;1
1.0799251330;10
0.8064690825;11
0.6801204964;22
-1.2122274381;216
-1.2523381666;1
-0.4218076843;10
0.7176175770;11
1.0731989559;22
-1.2251912990;216
-1.3401417079;1
1.2188618160;10
-1.4585199203;11
0.7352993648;22
-1.2437957964;216
-1.0174355113;1
1.1871932539;10
0.6784253828;11
1.2872425293;22
-1.1447944854;216
-0.9780763109;1
-0.6032015338;10
1.0063588754;11
0.9727906171;22
-1.4824519174;216
1.1656452712;1
0.7981062441;10
0.9344125785;11
1.0562311198;22
-0.6677411031;216
-1.2966365771;1
1.1242360690;10
0.2853928501;11
0.7667925703;22
-1.1063913958;216
-0.8410936012;1
1.1941741156;10
0.7981020689;11
0.3139258696;22
-1.3413274524;216
-1.3580155529;1
1.2986949836;10
0.9367840674;11
0.4679557434;22
-1.2125155239;216
-1.2956261893;1
-1.3887196539;10
-1.0329921445;11
-0.9835081896;22
-1.1987959596;216
-1.4241542071;1
0.9081925956;10
0.8417157538;11
0.7819275126;22
-0.7403303741;216
-1.2035639883;1
0.7609306505;10
0.2502213317;11
0.6270333814;22
-1.3078343469;216
-1.4482949620;1
0.2606508726;10
0.1309120594;11
0.8142557494;22
-0.9615176402;216
-0.1772395417;1
0.5056490563;10
-1.4412848743;11
0.7685294354;22
-1.1487859350;216
-0.1154514005;1
1.2095011152;10
0.8332109600;11
-1.1633029541;22
-1.1227496590;216
-1.3715806364;1
1.0518096291;10
0.6480594696;11
1.1256556222;22
-1.4402828367;216
-1.4584447675;1
1.1369702963;10
1.0194354656;11
1.0774450900;22
0.5439185409;216
-0.8638649047;1
1.0128512438;10
-0.0242200557;11
1.1900073094;22
-1.2262559639;216
-1.4407170530;1
1.1448070651;10
0.2857059868;11
1.1281314900;22
1.3881268359;216
-1.2024032948;1
1.0394177646;10
0.4145429662;11
1.3033001812;22
-0.9892239788;216
-1.0905383266;1
1.2056933724;10
0.0729316610;11
-1.3640152528;22
-1.3379664514;216
0.5086217678;1
0.8240464914;10
0.7415662747;11
1.0383781506;22
-1.3694053799;216
-1.4618725710;1
1.1667015858;10
0.0005761987;11
0.7360717687;22
-1.2403512923;216
-1.1863456429;1
0.9335984230;10
1.1926794096;11
1.2630266215;22
-0.7281764935;216
-0.7940813389;1
-0.2277631105;10
0.8376157501;11
0.9791410301;22
0.3639066681;216
-0.1586600952;1
1.1730854001;10
-0.0958991426;11
1.1535247919;22
-1.1407696345;216
-1.5129222096;1
0.2805621940;10
0.8561367443;11
0.9241667444;22
0.7668092709;216
-0.1967583983;1
1.2161771904;10
0.8173620659;11
1.0364283525;22
-1.2565592498;216
-1.1225242006;1
1.0678046537;10
-0.3312819409;11
1.1958901049;22
-1.1791393228;216
-1.3040307793;1
1.1043080470;10
0.0006388261;11
1.1371581784;22
-1.1438300242;216
0.4053617971;1
1.1867840886;10
0.6544933857;11
1.0573041351;22
-0.9854872137;216
-0.6674112657;1
0.7297547569;10
0.3489512575;11
1.0917157750;22
-1.2194045321;216
-1.0527615105;1
0.9279577865;10
-1.0683807710;11
1.0053359620;22
1.4001554618;216
-1.2224148199;1
1.0938451048;10
1.0701302158;11
1.1446776352;22
-0.4709075248;216
-1.3692300233;1
1.2601582890;10
0.5160159699;11
1.2006957101;22
-1.4192525734;216
-1.1440763584;1
0.5684559356;10
-0.8797931268;11
1.0167341393;22
-1.2511023203;216
-1.4915579337;1
1.1160819883;10
-0.4310013789;11
1.0695373436;22
-0.3975291492;216
-0.9724273242;1
1.2497329232;10
1.1062453196;11
0.8142139979;22
-1.3682238106;216
-1.4145346465;1
1.2118058015;10
0.5368416506;11
-0.1554243489;22
-1.1175766401;216
-1.0371464252;1
1.2314081613;10
-1.5078034677;11
0.7131835607;22
-1.5042796356;216
-1.5254810803;1
1.0868892941;10
0.0049475876;11
0.6443853318;22
-1.0528241379;216
-1.3656894906;1
1.0273974890;10
1.0902753460;11
-1.1173303059;22
-1.2307150311;216
