NDVI;AfgKode
0.8105254521;22
-1.3726904509;216
-1.4190177978;1
1.2082590074;10
0.5330542146;11
-0.1594585954;22
-1.1219539183;216
-1.0414950280;1
1.2278683559;10
-1.5123198717;11
0.7094589951;22
-1.5087947833;216
-1.5300037869;1
1.0832979640;10
0.0009705178;11
0.6406362379;22
-1.0571783301;216
-1.3701552273;1
1.0237849486;10
1.0866852232;11
-1.1217074962;22
-1.2351326460;216
