NDVI;AfgKode
1.0405523642;22
0.3887321446;216
-1.1690153076;1
1.2068395614;10
1.0708117065;11
0.9739843040;22
-1.4057885328;216
-1.1665556713;1
1.1222854113;10
0.6477376561;11
0.9933996420;22
-1.1318133096;216
-1.4686214360;1
1.3061432194;10
0.6148275572;11
0.9335997362;22
-1.0244784408;216
-1.1583291853;1
1.0091255257;10
0.5355458368;11
1.0936921402;22
-1.3838470820;216
-0.0457883548;1
0.8541061214;10
0.3194136128;11
1.0829021481;22
-1.1697922535;216
-1.0090350830;1
1.0880457793;10
-1.3733520801;11
0.7486990756;22
-1.0463908082;216
0.0726896633;1
1.0069982727;10
-1.4007238427;11
1.0631294981;22
-1.0926751791;216
-1.1267693934;1
1.0418652781;10
-0.1010055262;11
1.2312863512;22
-0.9769393231;216
-1.2631711795;1
0.9152397151;10
1.0394097967;11
1.0067572948;22
-0.9449225042;216
-1.4427370886;1
1.1870045896;10
0.9284311763;11
0.9756379108;22
-1.2208504792;216
-1.0649918072;1
1.0699267361;10
0.3077843530;11
-0.5531631130;22
-1.2302319971;216
-1.0559592917;1
0.7235667453;10
0.8432538075;11
0.8685814130;22
-0.6246795292;216
-1.4580931958;1
1.1959373900;10
0.6706845664;11
0.5455755021;22
-1.1394788989;216
-0.4347848100;1
0.1826129668;10
0.6396815165;11
1.0590245647;22
-1.4561944564;216
-1.2820090016;1
1.2661325827;10
-0.5688474488;11
0.9393956695;22
-0.9706157313;216
-0.9946802803;1
0.0663286784;10
0.8076472493;11
1.1024878325;22
1.2325660268;216
-0.7015348518;1
-0.8069003497;10
0.9743333064;11
1.0121543682;22
-1.3159204051;216
-0.9515452409;1
0.9634435994;10
0.7020864762;11
1.1653996767;22
-1.0855746414;216
-1.5411516212;1
1.1878646313;10
0.2866738603;11
1.1595040284;22
-1.0890355823;216
-1.1882852279;1
1.1986629329;10
0.9163656634;11
1.2316935208;22
-1.1398569849;216
-1.3164688375;1
1.0711233158;10
1.0312331682;11
0.1829411953;22
-1.3782630430;216
0.3370091524;1
-0.2713893472;10
0.5745385496;11
1.2803336581;22
-0.3272380469;216
-1.0223761166;1
0.9582667299;10
1.1368936562;11
0.9100753100;22
-0.8609749535;216
-1.5031311294;1
0.8810665597;10
0.4369858864;11
1.1640493697;22
-1.3320866966;216
-1.2312291469;1
0.4785088669;10
0.8350564050;11
0.7399698599;22
-1.3029616122;216
-1.4073258055;1
1.1627696941;10
0.7199811608;11
1.1054875916;22
-0.9642131985;216
-1.1988259325;1
1.2768560981;10
-0.6793191847;11
0.7071927143;22
-1.3941011060;216
-1.5314709584;1
0.6657736036;10
0.5761132154;11
-0.8913257013;22
-1.0948896827;216
-0.5681369795;1
1.0536898131;10
0.4398194538;11
0.3674970082;22
-1.0768537353;216
-1.4552139257;1
1.2557788438;10
0.2673665469;11
0.8439975151;22
-1.0983713975;216
-1.1859086875;1
1.1930664295;10
-1.3442560792;11
1.1341930421;22
-1.1507383823;216
0.8618880448;1
1.2692029732;10
0.4597790695;11
0.8453727509;22
-1.1714126219;216
-1.4491188474;1
0.6285051289;10
0.7127559793;11
1.1206110306;22
-1.2601714205;216
-1.3775608833;1
1.0884197105;10
0.5282292500;11
0.9318422596;22
-1.6015539717;216
-1.4719951262;1
1.1879809654;10
-0.4940986052;11
0.9887795145;22
0.2189258395;216
-0.8549795902;1
1.1190945319;10
0.9676440931;11
1.1107350925;22
-1.1730994671;216
-1.0483892626;1
1.2752232653;10
0.5648620415;11
1.1836932212;22
-0.9698429402;216
-0.7472043136;1
1.0073971326;10
0.8487755247;11
1.2268199510;22
-1.3096383612;216
-1.4806911037;1
0.7887678793;10
0.8311924495;11
0.8486799645;22
-1.0673267997;216
-0.8797920017;1
1.0037616906;10
-0.8990993151;11
1.1073697119;22
-0.8545807303;216
-1.3544020787;1
1.2611094405;10
-0.5917818947;11
-1.4889425184;22
-1.0669362493;216
-1.0876021794;1
0.7870810342;10
-0.1246379769;11
1.2379672551;22
-1.4040227467;216
-1.0139917486;1
1.1714615167;10
0.6854423838;11
-0.2751078851;22
-0.9715214757;216
-1.4796067032;1
0.9048818213;10
-1.3927757277;11
1.3137589511;22
-1.3036803911;216
-1.4826313910;1
0.9376215738;10
-0.8480701729;11
0.8831522648;22
-1.2623443761;216
-0.6916921521;1
1.1470853583;10
0.9060659367;11
0.7689661458;22
-1.0799116614;216
-0.8624374400;1
1.0850252463;10
1.1164022274;11
0.6911884596;22
-1.0528016506;216
-1.3493166146;1
1.0150959602;10
0.7106287264;11
0.8082870871;22
-1.2693867468;216
-1.5766252261;1
0.7368662311;10
0.7853941891;11
0.8740989754;22
-0.8480909469;216
-0.5048678233;1
1.1148524903;10
0.4313104420;11
1.0101102111;22
0.4821567734;216
-1.0825790372;1
1.2375559308;10
0.8102439936;11
0.9669003855;22
-1.3398644652;216
-1.4290013498;1
0.9808978761;10
-1.2415080996;11
0.7798849363;22
-1.0537073950;216
-1.2863382937;1
-0.0173488109;10
0.6728118194;11
-0.4452008708;22
-0.8283307612;216
-1.3052966047;1
0.8423813014;10
-1.3508621968;11
0.8627937893;22
-1.1954356231;216
-0.8617726734;1
1.0135711519;10
-0.6740426002;11
0.8605128090;22
-1.0178557041;216
-1.2172191919;1
-0.4499996543;10
-0.5341424802;11
0.7905004271;22
-1.3276452251;216
-1.4272064801;1
0.9466000770;10
0.9845624017;11
-0.6897518647;22
-1.3636464885;216
-0.9154733461;1
1.0606241592;10
-0.5282260579;11
0.7957396185;22
-1.0544137095;216
-0.0250393289;1
1.0998993978;10
-0.6601531342;11
0.8867710877;22
-1.1579344802;216
-0.5074230197;1
1.0685722742;10
0.4882144586;11
1.1576343725;22
-1.2837664782;216
-1.1599163154;1
1.0465103344;10
-0.0706630880;11
1.1289538507;22
-0.8083046690;216
-1.3480078554;1
-1.0726116937;10
0.1266645522;11
1.1576468369;22
-1.1860000929;216
-1.2202023318;1
1.0966295773;10
0.7380835848;11
0.9158546242;22
-1.3663138643;216
-0.9498750150;1
1.2849828692;10
0.2181364292;11
0.7021778816;22
-0.6142302301;216
-0.4123406294;1
0.9919953227;10
0.5658051791;11
0.8427635422;22
-1.1540622150;216
-0.9927773861;1
1.2725434251;10
-0.0202904028;11
1.1660478241;22
-0.9278961710;216
-0.8207524226;1
-0.5994516387;10
0.5630754815;11
1.1217369789;22
-1.3704520360;216
-0.8491878117;1
1.2173428729;10
0.5153369337;11
0.9635682432;22
-1.3113168968;216
-1.1066602054;1
1.1837638526;10
0.5926368189;11
0.9780144512;22
-1.2706331840;216
-0.4336131589;1
0.5752905668;10
0.9513490030;11
0.9522630570;22
-0.4015049347;216
-0.6784716073;1
0.8818642796;10
-0.3373341888;11
0.8577623374;22
-0.3875365276;216
-1.1874002574;1
0.7275885829;10
1.0421270300;11
1.0691082422;22
-0.9019245729;216
-1.3699950090;1
1.2582052417;10
0.9435587701;11
0.9378126942;22
-1.2542383790;216
-1.4621191882;1
1.0317026595;10
0.0709404963;11
1.2389311665;22
-0.5755408170;216
-1.0717558068;1
0.7047829356;10
-0.0121927153;11
1.0475698061;22
-0.5233898813;216
-1.6976995730;1
0.8940253526;10
0.3532086822;11
1.0889432141;22
-0.6095145424;216
-1.3400181925;1
0.7905876778;10
-1.1843423313;11
1.1274830548;22
-1.3228547512;216
-1.3586981325;1
0.9429854089;10
0.8956664951;11
0.3002641814;22
-1.4195367360;216
-1.5106554558;1
1.0653606208;10
0.6754210281;11
0.0593403200;22
-1.0478159015;216
-1.3061774204;1
1.0482968945;10
0.5316860360;11
1.0546121767;22
-1.3512028897;216
-1.0784076271;1
0.8710535136;10
0.6984344150;11
1.1414140687;22
-1.1183808706;216
-1.1304505382;1
0.7924573337;10
-0.2511929085;11
1.0758930158;22
-0.9209576701;216
-1.3608378498;1
1.0750495933;10
0.8029274068;11
0.6771951238;22
-1.2059223154;216
-1.2458373918;1
-0.4193580713;10
0.7145093011;11
1.0683562251;22
-1.2188229412;216
-1.3332126450;1
1.2133085709;10
-1.4510134321;11
0.7321048407;22
-1.2373366896;216
-1.0120805447;1
1.1817944817;10
0.6755082787;11
1.2813557367;22
-1.1388182871;216
-0.9729133307;1
-0.5998671178;10
1.0018421772;11
0.9684376581;22
-1.4748286937;216
1.1603516058;1
0.7946053606;10
0.9302468199;11
1.0514711548;22
-0.6640918760;216
-1.2899197235;1
1.1191443894;10
0.2843928801;11
0.7634444286;22
-1.1006025202;216
-0.8365987952;1
1.1887412922;10
0.7946012058;11
0.3127867213;22
-1.3343926056;216
-1.3509993049;1
1.2927523282;10
0.9326067412;11
0.4660652681;22
-1.2062089959;216
-1.2889142641;1
-1.3815536374;10
-1.0275612957;11
-0.9783187137;22
-1.1925563530;216
-1.4168153480;1
0.9041547329;10
0.8380021518;11
0.7785055457;22
-0.7363270710;216
-1.1973011242;1
0.7576111022;10
0.2493929213;11
0.6243669572;22
-1.3010628728;216
-1.4408383491;1
0.2597715891;10
0.1306656159;11
0.8106760919;22
-0.9564354299;216
-0.1759828832;1
0.5035747206;10
-1.4338624551;11
0.7651728217;22
-1.1427902673;216
-0.1144961323;1
1.2039935297;10
0.8295388427;11
-1.1572364753;22
-1.1168809910;216
-1.3644982206;1
1.0470712312;10
0.6452904843;11
1.1205570183;22
-1.4328653053;216
-1.4509386458;1
1.1318165017;10
1.0148549823;11
1.0725816475;22
0.5416575342;216
-0.8592590249;1
1.0083028771;10
-0.0237097958;11
1.1845948108;22
-1.2198824129;216
-1.4332974036;1
1.1396150443;10
0.2847044894;11
1.1230208093;22
1.3817479498;216
-1.1961460923;1
1.0347398117;10
0.4129130278;11
1.2973350626;22
-0.9840066224;216
-1.0848267790;1
1.2002043603;10
0.0729680343;11
-1.3569697395;22
-1.3310479989;216
0.5065329317;1
0.8204190766;10
0.7383411819;11
1.0337052688;22
-1.3623335746;216
-1.4543497292;1
1.1614027679;10
0.0009655075;11
0.7328734770;22
-1.2339089870;216
-1.1801667664;1
0.9294366357;10
1.1872538770;11
1.2572579493;22
-0.7242324746;216
-0.7898158494;1
-0.2262600082;10
0.8339221471;11
0.9747570951;22
0.3625237235;216
-0.1574940636;1
1.1677554432;10
-0.0950392464;11
1.1482902477;22
-1.1348130687;216
-1.5051503578;1
0.2795857870;10
0.8523527997;11
0.9200509630;22
0.7634610478;216
-0.1954065308;1
1.2106370403;10
0.8137672563;11
1.0317649814;22
-1.2500378854;216
-1.1166566323;1
1.0629882352;10
-0.3292738944;11
1.1904489112;22
-1.1729955973;216
-1.2972778582;1
1.0993135723;10
0.0010278294;11
1.1320034673;22
-1.1378585304;216
0.4037766426;1
1.1813873122;10
0.6516930171;11
1.0525389360;22
-0.9802880846;216
-0.6637636475;1
0.7265872783;10
0.3476412624;11
1.0867827228;22
-1.2130644010;216
-1.0472342307;1
0.9238235132;10
-1.0627773036;11
1.0008242534;22
1.3937179025;216
-1.2160600052;1
1.0889016662;10
1.0653024538;11
1.1394862457;22
-0.4682184126;216
-1.3621590733;1
1.2544036080;10
0.5138910665;11
1.1952310756;22
-1.4119376234;216
-1.1381036631;1
0.5660752405;10
-0.8751095523;11
1.0121668326;22
-1.2446075737;216
-1.4838902927;1
1.1110300827;10
-0.4285069209;11
1.0647124734;22
-0.3951979620;216
-0.9672918985;1
1.2440290950;10
1.1012413953;11
0.8106345440;22
-1.3611577687;216
-1.4072427097;1
1.2062869742;10
0.5346151636;11
-0.1542741006;22
-1.1117332051;216
-1.0316953127;1
1.2257937176;10
-1.5000565842;11
0.7100969131;22
-1.4965499406;216
-1.5176479689;1
1.0819797845;10
0.0053155736;11
0.6416342683;22
-1.0472965526;216
-1.3586358106;1
1.0227781686;10
1.0853493200;11
-1.1114880724;22
-1.2243197296;216
