NDVI;AfgKode
0.8465392487;22
-1.0968113044;216
-1.1843928343;1
1.1957845766;10
-1.3428202521;11
1.1368814356;22
-1.1492047546;216
0.8644388200;1
1.2719595984;10
0.4621266255;11
0.8479151795;22
-1.1698894427;216
-1.4477360162;1
0.6309379563;10
0.7152313856;11
1.1232925599;22
-1.2586930984;216
-1.3761418879;1
1.0910849709;10
0.5306113996;11
0.9344283884;22
-1.6002481786;216
-1.4706238563;1
1.1906965424;10
-0.4922331229;11
0.9913944184;22
0.2211516724;216
-0.8532964911;1
1.1217752948;10
0.9702483155;11
1.1134116308;22
-1.1715771403;216
-1.0468039094;1
1.2779829331;10
0.5672627047;11
1.1864066312;22
-0.9682178910;216
-0.7454667466;1
1.0100214456;10
0.8513196729;11
1.2295551565;22
-1.3081850389;216
-1.4793242285;1
0.7912817008;10
0.8337277116;11
0.8512240645;22
-1.0657510172;216
-0.8781214422;1
1.0063841662;10
-0.8974385133;11
1.1100445493;22
-0.8528974295;216
-1.3529713792;1
1.2638619754;10
-0.5899657798;11
-1.4875798134;22
-1.0653602694;216
-1.0860366437;1
0.7895940031;10
-0.1225857754;11
1.2407080943;22
-1.4026171247;216
-1.0123890114;1
1.1741687450;10
0.6879039863;11
-0.2731317285;22
-0.9698972748;216
-1.4782392800;1
0.9074543248;10
-1.3913644216;11
1.3165380942;22
-1.3022240577;216
-1.4812654965;1
0.9402106234;10
-0.8463835818;11
0.8857137865;22
-1.2608671522;216
-0.6899265302;1
1.1497802674;10
0.9086390386;11
0.7714699597;22
-1.0783422391;216
-0.8607581098;1
1.0876887912;10
1.1190816297;11
0.6936529661;22
-1.0512185273;216
-1.3478833450;1
1.0177241640;10
0.7131030576;11
0.8108107732;22
-1.2679130819;216
-1.5753068345;1
0.7393538223;10
0.7879063055;11
0.8766559217;22
-0.8464043663;216
-0.5030077835;1
1.1175311094;10
0.4336436105;11
1.0127358952;22
0.4845156387;216
-1.0810109629;1
1.2402965621;10
0.8127686687;11
0.9695042321;22
-1.3384264187;216
-1.4276083515;1
0.9835087968;10
-1.2400203454;11
0.7823942685;22
-1.0521247295;216
-1.2848731959;1
-0.0152423872;10
0.6752670386;11
-0.4433106764;22
-0.8266341942;216
-1.3038410882;1
0.8449222182;10
-1.3494297083;11
0.8653450221;22
-1.1939245846;216
-0.8600930073;1
1.0161985852;10
-0.6722680585;11
0.8630628891;22
-1.0162549198;216
-1.2157191625;1
-0.4481118851;10
-0.5322972353;11
0.7930151242;22
-1.3262010032;216
-1.4258125747;1
0.9491936642;10
0.9871751744;11
-0.6879852622;22
-1.3622204610;216
-0.9138208195;1
1.0632753722;10
-0.5263778230;11
0.7982569633;22
-1.0528314009;216
-0.0229367919;1
1.1025704598;10
-0.6583715730;11
0.8893344383;22
-1.1564044893;216
-0.5055642713;1
1.0712275041;10
0.4905763853;11
1.1603346128;22
-1.2823000806;216
-1.1583873261;1
1.0491544145;10
-0.0685836085;11
1.1316395964;22
-0.8065979811;216
-1.3465739244;1
-1.0710385821;10
0.1288437578;11
1.1603470835;22
-1.1844842859;216
-1.2187038100;1
1.0992989869;10
0.7405717913;11
0.9184326731;22
-1.3648891848;216
-0.9482398743;1
1.2877474693;10
0.2203618631;11
0.7046479419;22
-0.6124254602;216
-0.4104338279;1
0.9946118518;10
0.5682063189;11
0.8453046521;22
-1.1525302671;216
-0.9911639276;1
1.2753017386;10
-0.0181854658;11
1.1687523165;22
-0.9262499226;216
-0.8190520256;1
-0.5976394000;10
0.5654752417;11
1.1244190773;22
-1.3690294479;216
-0.8475017854;1
1.2200732889;10
0.5177125678;11
0.9661704057;22
-1.3098644228;216
-1.1051043013;1
1.1864772984;10
0.5950515190;11
0.9806239147;22
-1.2691601492;216
-0.4317171083;1
0.5776965004;10
0.9539449902;11
0.9548595062;22
-0.3995926570;216
-0.6766993040;1
0.8844251504;10
-0.3353894804;11
0.8603110275;22
-0.3856171905;216
-1.1858851580;1
0.7300714854;10
1.0447688948;11
1.0717637430;22
-0.9002651989;216
-1.3685721899;1
1.2609563088;10
0.9461508202;11
0.9404018404;22
-1.2527570585;216
-1.4607429271;1
1.0343392561;10
0.0730915399;11
1.2416724929;22
-0.5737164941;216
-1.0701822626;1
0.7072543124;10
-0.0100836859;11
1.0502144216;22
-0.5215392022;216
-1.6964423703;1
0.8965923694;10
0.3555023794;11
1.0916087391;22
-0.6077073893;216
-1.3385802236;1
0.7931024189;10
-1.1828256865;11
1.1301680571;22
-1.3214081082;216
-1.3572696042;1
0.9455771693;10
0.8982343412;11
0.3025311213;22
-1.4181389545;216
-1.5093037241;1
1.0680142276;10
0.6778775659;11
0.0614855011;22
-1.0462302585;216
-1.3047223490;1
1.0509418775;10
0.5340699326;11
1.0572603514;22
-1.3497705734;216
-1.0768374446;1
0.8736089208;10
0.7009025834;11
1.1441061116;22
-1.1168308899;216
-1.1289066574;1
0.7949730197;10
-0.2492046658;11
1.0785519455;22
-0.9193079152;216
-1.3594104029;1
1.0777080966;10
0.8054483842;11
0.6796525582;22
-1.2044165767;216
-1.2443518255;1
-0.4174548163;10
0.7169855935;11
1.0710113457;22
-1.2173237223;216
-1.3317712367;1
1.2160369480;10
-1.4496315583;11
0.7345900256;22
-1.2358468272;216
-1.0104768417;1
1.1845069322;10
0.6779648606;11
1.2841185037;22
-1.1372786352;216
-0.9712898332;1
-0.5980550891;10
1.0044636827;11
0.9710422816;22
-1.4734588557;216
1.1630532193;1
0.7971221322;10
0.9328321424;11
1.0541177420;22
-0.6623123053;216
-1.2884564357;1
1.1218251775;10
0.2866517989;11
0.7659454520;22
-1.0990435547;216
-0.8349064067;1
1.1914572534;10
0.7971179753;11
0.3150599899;22
-1.3329517936;216
-1.3495668857;1
1.2955208549;10
0.9351932563;11
0.4684160011;22
-1.2047034022;216
-1.2874504682;1
-1.3801366598;10
-1.0259654164;11
-0.9766979480;22
-1.1910438594;216
-1.4154161911;1
0.9067268689;10
0.8405408554;11
0.7810141808;22
-0.7345840068;216
-1.1957910285;1
0.7601091775;10
0.2516341518;11
0.6267976932;22
-1.2996052165;216
-1.4394513330;1
0.2620180647;10
0.1328468435;11
0.8132009853;22
-0.9548036047;216
-0.1739566305;1
0.5059444102;10
-1.4324719136;11
0.7676747185;22
-1.1412526227;216
-0.1124388053;1
1.2067171991;10
0.8320732691;11
-1.1557061316;22
-1.1153302524;216
-1.3630726236;1
1.0497155948;10
0.6477317947;11
1.1232385203;22
-1.4314742598;216
-1.4495567343;1
1.1345036941;10
1.0174830644;11
1.0752389036;22
0.5440464703;216
-0.8575780885;1
1.0109276478;10
-0.0216065869;11
1.1873086765;22
-1.2183837294;216
-1.4319065764;1
1.1423061779;10
0.2869635657;11
1.1257035565;22
1.3845614534;216
-1.1946354129;1
1.0373779432;10
0.4152368985;11
1.3001059053;22
-0.9823887313;216
-1.0832598407;1
1.2029261148;10
0.0751201025;11
-1.3555403376;22
-1.3296054966;216
0.5089041164;1
0.8229488940;10
0.7408295185;11
1.0363428774;22
-1.3609068835;216
-1.4529695415;1
1.1641049127;10
0.0030811869;11
0.7353590503;22
-1.2324173924;216
-1.1786480113;1
0.9320215487;10
1.1899690865;11
1.2600085377;22
-0.7224832980;216
-0.7880998175;1
-0.2242591647;10
0.8364587887;11
0.9773649124;22
0.3648221283;216
-0.1554584670;1
1.1704607985;10
-0.0929720862;11
1.1509857657;22
-1.1332713926;216
-1.5037958440;1
0.2818422764;10
0.8548987558;11
0.9226311327;22
0.7659620796;216
-0.1933900945;1
1.2133640673;10
0.8162937120;11
1.0344016095;22
-1.2485544420;216
-1.1151057803;1
1.0656406430;10
-0.3273251124;11
1.1931657355;22
-1.1714732180;216
-1.2958182891;1
1.1019843383;10
0.0031435403;11
1.1346907542;22
-1.1363183935;216
0.4060958959;1
1.1840995569;10
0.6541375632;11
1.0551860629;22
-0.9786683142;216
-0.6619839110;1
0.7290696747;10
0.3499321458;11
1.0894471559;22
-1.2115622718;216
-1.0456482938;1
0.9264055894;10
-1.0611992219;11
1.0034452445;22
1.3965374554;216
-1.2145593900;1
1.0915671702;10
1.0679560311;11
1.1421773143;22
-0.4663398508;216
-1.3607322941;1
1.2571527538;10
0.5162659698;11
1.1979503167;22
-1.4105360014;216
-1.1365636500;1
0.5684765168;10
-0.8734366264;11
1.0147935561;22
-1.2431213859;216
-1.4825250343;1
1.1137067700;10
-0.4266082896;11
1.0673657526;22
-0.3932824970;216
-0.9656655601;1
1.2467729978;10
1.1039131355;11
0.8131594164;22
-1.3597304834;216
-1.4058387149;1
1.2090118028;10
0.5370005405;11
-0.1522368767;22
-1.1101798648;216
-1.0301015226;1
1.2285284045;10
-1.4986994960;11
0.7125709756;22
-1.4951910803;216
-1.5162997712;1
1.0846417903;10
0.0074334515;11
0.6440737309;22
-1.0457106472;216
-1.3572072508;1
1.0254102549;10
1.0880130287;11
-1.1099346083;22
-1.2228232887;216
