NDVI;AfgKode
0.8430374396;22
0.3071690441;216
0.2470982990;1
0.8080677392;10
0.7939563964;11
0.9110085081;22
0.9786989997;216
0.3632306803;1
0.6232796909;10
0.7802533770;11
0.9067991688;22
0.2367949785;216
0.2904610137;1
0.8610659962;10
0.7157678726;11
0.8953863232;22
0.2698290696;216
0.1860082407;1
0.9162792863;10
0.5909596238;11
0.9084679471;22
0.2706771935;216
0.1984655073;1
0.9422977946;10
0.8904934066;11
0.8796140222;22
0.2136455992;216
0.2131764847;1
0.9341154915;10
0.8678558629;11
0.6419860436;22
0.2373742667;216
0.7273407799;1
0.7595817022;10
0.7373821798;11
0.9662966023;22
0.4473445380;216
0.2986490153;1
0.8857222020;10
0.9301038667;11
0.8598399496;22
0.2947772625;216
0.2700696666;1
0.7768121641;10
0.7904611692;11
0.9243058985;22
0.2814266777;216
0.2165841234;1
0.7678391660;10
0.4055669462;11
0.8304390664;22
0.2423369084;216
0.1862612256;1
0.9608646683;10
0.8364020948;11
0.9220562478;22
0.2724426352;216
0.3539674752;1
0.9662849504;10
0.5461928137;11
0.7003663864;22
0.1908069899;216
0.1646185195;1
0.8191547802;10
0.7340911023;11
0.6902538650;22
0.2584375765;216
0.3961760640;1
0.7979221543;10
0.8053261683;11
0.7868133109;22
0.2836727623;216
0.1704710810;1
0.9570027709;10
0.6245128903;11
0.7936474469;22
0.3151400114;216
0.2253403446;1
0.9141051180;10
0.2052092869;11
0.9078736161;22
0.2348811596;216
0.6787429317;1
0.9370897477;10
0.8240123921;11
0.8193087905;22
0.2595975412;216
0.1963571603;1
0.7873769004;10
0.5798262604;11
0.9038936297;22
0.2289429921;216
0.1906741597;1
0.8834053770;10
0.5583297583;11
0.9139523297;22
0.1225839955;216
0.1466076287;1
0.8179441416;10
0.4682080529;11
0.8766301668;22
0.6164087259;216
0.3285433992;1
0.9078322385;10
0.7902509569;11
0.8260402461;22
0.2398911784;216
0.2612068741;1
0.9169091302;10
0.7346599629;11
0.9363813446;22
0.2930526250;216
0.3832955810;1
0.8696878391;10
0.7292688155;11
0.8319439287;22
0.2143135136;216
0.1920727968;1
0.7547484962;10
0.8349743392;11
0.8502061213;22
0.2816785453;216
0.3031125629;1
0.8603502855;10
0.5388389022;11
0.9001619479;22
0.3709803217;216
0.1943578146;1
0.8601654720;10
0.3877004951;11
0.2527645437;22
0.2806818888;216
0.3079282425;1
0.6682224389;10
0.4622680869;11
0.9502006161;22
0.1906262656;216
0.2971186769;1
0.9139905172;10
0.8026013949;11
0.6602606105;22
0.3035359828;216
0.2003913572;1
0.8454482650;10
0.5479843213;11
0.9483685575;22
0.2056365788;216
0.2103600930;1
0.8953623496;10
0.4438264493;11
0.8371300251;22
0.2475777692;216
0.4128292650;1
0.9359392531;10
0.9038163740;11
0.8245229146;22
0.2773757421;216
0.3401643620;1
0.8554923763;10
0.8987884780;11
0.8580028933;22
0.2894758312;216
0.1970466759;1
0.8758377889;10
0.8337984039;11
0.8201181739;22
0.1971430773;216
0.1633237375;1
0.8304021416;10
0.8164758158;11
0.8559092006;22
0.3637417253;216
0.4669383456;1
0.8869445642;10
0.7228877408;11
0.9005565281;22
0.7281539366;216
0.2642686254;1
0.9516023839;10
0.6385502259;11
0.8821261184;22
0.1785064715;216
0.1721087816;1
0.8969522473;10
0.2571100326;11
0.8331777479;22
0.2671096981;216
0.2520452336;1
0.6496878342;10
0.7709604599;11
0.4715249590;22
0.3688769385;216
0.3054077901;1
0.7817783860;10
0.5525676753;11
0.8559387838;22
0.2392836093;216
0.3353160304;1
0.9101571151;10
0.6881140901;11
0.8616771284;22
0.3131344011;216
0.2265238182;1
0.6947260164;10
0.3818027314;11
0.7827701849;22
0.2088603520;216
0.1916447761;1
0.9086665138;10
0.8523936371;11
0.7278736973;22
0.2015344226;216
0.2253247656;1
0.8946297212;10
0.4683673540;11
0.7615585776;22
0.2910943541;216
0.5077405683;1
0.8920707692;10
0.4719767923;11
0.8703774865;22
0.2105457450;216
0.3102483376;1
0.8725875984;10
0.4749246914;11
0.9250050547;22
0.2389135788;216
0.2273139800;1
0.8652472977;10
0.6092199125;11
0.9113791153;22
0.3799151617;216
0.1779246351;1
0.2711296348;10
0.7111445505;11
0.8821724959;22
0.2356869320;216
0.2556003648;1
0.9191025434;10
0.8431727333;11
0.8304734249;22
0.2101766818;216
0.3166124491;1
0.9191025434;10
0.5532164142;11
0.8065515192;22
0.3627296717;216
0.4793724051;1
0.9244393311;10
0.6993609598;11
0.8488876231;22
0.2603097549;216
0.2549582282;1
0.9358411821;10
0.6146905447;11
0.9225019879;22
0.2654283188;216
0.5325978228;1
0.6260832688;10
0.7185401758;11
0.9053386695;22
0.2051592896;216
0.3539768473;1
0.8615563233;10
0.7400431185;11
0.8219298985;22
0.2142574410;216
0.2752498935;1
0.9388455886;10
0.7158158065;11
0.8513632192;22
0.2408800710;216
0.5387192499;1
0.7921260199;10
0.7683149818;11
0.8883257800;22
0.4143352905;216
0.4070617998;1
0.8544070164;10
0.6531574330;11
0.8425531567;22
0.5812929012;216
0.2593337219;1
0.8741139693;10
0.5704575038;11
0.8843391781;22
0.2694050528;216
0.1898443645;1
0.8666928712;10
0.8360772921;11
0.8678243748;22
0.2244315240;216
0.1792812077;1
0.9087099623;10
0.5707564824;11
0.9262423145;22
0.3995016106;216
0.3018297441;1
0.8248201282;10
0.4889384127;11
0.8721798271;22
0.4821850115;216
0.1037425551;1
0.8750513570;10
0.7287717097;11
0.9144208985;22
0.4058811034;216
0.2385577479;1
0.7762525398;10
0.2576086298;11
0.8845083455;22
0.1870941979;216
0.1989281015;1
0.7719704706;10
0.7841813984;11
0.7945123093;22
0.2477531913;216
0.1628428200;1
0.8883381249;10
0.5964542497;11
0.0000000000;22
0.2573004886;216
0.1764188112;1
0.8765272015;10
0.7121762975;11
0.9099478087;22
0.2072547715;216
0.2694368328;1
0.8352516731;10
0.6851353443;11
0.9082252072;22
0.2878372592;216
0.2349359803;1
0.9197336428;10
0.5283572757;11
0.8669592193;22
0.2577380458;216
0.1748024512;1
0.9064819451;10
0.7780230036;11
0.8909340660;22
0.2309190787;216
0.2506128965;1
0.5710361070;10
0.7460073078;11
0.8906405907;22
0.2128369492;216
0.1912100883;1
0.8802874196;10
0.2253989594;11
0.8161686420;22
0.2286293495;216
0.2714913749;1
0.9258025660;10
0.7732731024;11
0.9580474188;22
0.2827559982;216
0.2612588417;1
0.7597969234;10
0.8718640220;11
0.7992867593;22
0.2713946462;216
0.8740559869;1
0.9089579230;10
0.8426942157;11
0.8231908439;22
0.3994273658;216
0.2093487369;1
0.9245723265;10
0.7430737467;11
0.7670038553;22
0.2830626919;216
0.3560969036;1
0.9335262858;10
0.7597994397;11
0.8043924735;22
0.1921184195;216
0.1786824621;1
0.9513185868;10
0.8072808012;11
0.8965919833;22
0.2636574992;216
0.1789046428;1
0.4951923818;10
0.3084571624;11
0.5556263085;22
0.2809546888;216
0.1595571036;1
0.6260832688;10
0.8234186836;11
0.7779289291;22
0.3598869655;216
0.2613514275;1
0.9087099623;10
0.5894395594;11
0.8030923395;22
0.2279227255;216
0.1913538093;1
0.5849491065;10
0.6366715948;11
0.7805791952;22
0.3449749467;216
0.5468287438;1
0.8878792097;10
0.1752516939;11
0.8343013281;22
0.2935305313;216
0.4993831216;1
0.9445661584;10
0.8490261144;11
0.4137312194;22
0.4005556536;216
0.1913528410;1
0.8749532334;10
0.7876437962;11
0.9023910988;22
0.2368846673;216
0.1792333637;1
0.9142525194;10
0.8171449956;11
0.9122085672;22
0.6630548825;216
0.3243757180;1
0.8620276714;10
0.5293853089;11
0.9098958613;22
0.2236005384;216
0.2612600115;1
0.8951303531;10
0.7327375378;11
0.8977707907;22
0.9555222286;216
0.2161773362;1
0.8921327457;10
0.6314125297;11
0.9470244798;22
0.3271430020;216
0.2237374510;1
0.8944741987;10
0.6762913569;11
0.2175414894;22
0.2570474625;216
0.6985433904;1
0.8520922380;10
0.8104940755;11
0.9043857667;22
0.2449631179;216
0.1734370258;1
0.9195467843;10
0.5775241829;11
0.8402045563;22
0.2442127161;216
0.3132309638;1
0.8157011030;10
0.8854699212;11
0.9227664675;22
0.4144509526;216
0.3757156268;1
0.8778388025;10
0.5079576220;11
0.8735820077;22
0.3778742594;216
0.6663508320;1
0.9411557602;10
0.5871583049;11
0.9190830309;22
0.2406395846;216
0.1660720814;1
0.8454411794;10
0.7836087336;11
0.8663055556;22
0.8209305440;216
0.5129023457;1
0.9515195830;10
0.7957116799;11
0.8869899283;22
0.2581743903;216
0.2695081548;1
0.9471449970;10
0.4338198318;11
0.8573514364;22
0.2125401013;216
0.2757850288;1
0.9104306450;10
0.7486265052;11
0.9114360186;22
0.2761889749;216
0.3173128930;1
0.9013677390;10
0.7370815414;11
0.8745792347;22
0.2809442091;216
0.2906808909;1
0.9313221000;10
0.6624156978;11
0.9122781101;22
0.2221005718;216
0.3018184651;1
0.8974724926;10
0.4179400808;11
0.8569835238;22
0.9389121634;216
0.2118472679;1
0.9290206974;10
0.8433212498;11
0.9328438790;22
0.4047358406;216
0.1859265952;1
0.9614102425;10
0.7327160980;11
0.9621389221;22
0.2107149398;216
0.2441128580;1
0.8575450963;10
0.4575086126;11
0.9080521983;22
0.2542349917;216
0.1788389364;1
0.8403571564;10
0.6044800772;11
0.8844725887;22
0.5411445339;216
0.2876216990;1
0.8950988125;10
0.8236285890;11
0.8295690018;22
0.1915493677;216
0.1796225600;1
0.9063065282;10
0.7185236004;11
0.6865787250;22
0.2709901920;216
0.2364881881;1
0.9316726855;10
0.1823836457;11
0.8124017319;22
0.1713987864;216
0.1822399548;1
0.8855641384;10
0.5657202710;11
0.7715975660;22
0.2629696153;216
0.1948732344;1
0.8177561435;10
0.8831589803;11
0.4442541188;22
0.2270453582;216
