Band_6,Band_7,Band_8,Band_8A,Band_11,Band_12,AfgKode,MarkblokNr
2760,3166,2885,3411,2204,1398,22,453264-19
3348,3979,3948,4231,1500,780,22,462205-88
3358,4053,3986,4343,1513,766,22,462205-88
3205,3805,3698,4061,1515,796,22,462205-88
3483,4151,4021,4402,1441,731,22,462205-88
3417,4129,3993,4358,1439,721,22,462205-88
3258,3919,3855,4157,1470,733,22,462205-88
3261,3949,3840,4209,1512,764,22,462205-88
3350,4027,4131,4222,1468,757,22,462205-88
3461,4102,3948,4338,1488,760,22,462205-88
3321,4009,3970,4256,1452,742,22,462205-88
3003,3593,3421,3767,1777,1055,22,449219-91
3065,3777,3252,3908,1899,1187,22,449219-91
3204,4000,3853,4134,1771,1027,22,449219-91
3206,3636,3705,3978,1673,962,22,449219-91
2948,3637,3870,3795,1788,1106,22,449219-91
3007,3420,3646,3741,1767,1124,22,449219-91
2162,2370,2285,2643,3148,2431,22,452264-74
2393,2739,2730,2980,2883,2089,22,452264-74
1986,2224,2272,2491,2886,2147,22,452264-74
2408,2750,2570,2975,2572,1644,22,452264-74
2195,2475,2350,2693,2973,2226,22,452264-74
2600,3023,2793,3260,2431,1556,22,452264-74
2474,2825,3044,3082,2729,1879,22,452264-74
2241,2517,2650,2753,2913,2167,22,452264-74
2256,2557,2566,2824,2920,2194,22,452264-74
2472,2963,3089,3244,2385,1509,22,452264-74
3179,3798,3757,3917,1844,1107,22,449219-91
2984,3372,3283,3679,2314,1602,22,449219-91
2941,3563,4121,3796,2060,1444,22,449219-91
3172,3983,3568,4147,1888,1063,22,449219-91
3342,4107,4263,4367,1743,911,22,469210-69
3236,4012,4313,4357,1693,918,22,469210-69
3136,3941,4037,4213,1788,978,22,469210-69
3448,4280,4261,4558,1613,865,22,469210-69
2312,2800,2716,3081,2207,1361,11,475253-19
2407,2977,2989,3317,2136,1214,11,475253-19
2561,3060,2960,3409,2496,1547,11,475253-19
2543,3132,3084,3464,2296,1381,11,475253-19
2431,2985,2942,3322,2579,1589,11,475253-19
2671,3077,3075,3453,3721,2754,11,475253-19
2509,3013,2952,3356,2602,1680,11,475253-19
2427,2935,2914,3242,2508,1615,11,475253-19
2645,3062,3096,3487,3319,2306,11,475253-19
2587,3027,2961,3363,3173,2280,11,475253-19
1870,1957,1901,2113,2716,2373,11,453264-21
1840,2015,2106,2180,2735,2332,11,453264-21
2039,2241,2312,2430,2900,2528,11,453264-21
2128,2322,2265,2453,2931,2542,11,453264-21
1974,2209,2151,2487,3281,2910,11,453264-21
2188,2367,2353,2521,3046,2648,11,453264-21
2118,2301,2306,2482,2988,2629,11,453264-21
1973,2215,2231,2410,3011,2610,11,453264-21
1918,2034,1990,2195,2813,2521,11,453264-21
1996,2202,2063,2389,2995,2648,11,453264-21
2069,2621,2557,2802,2047,1334,11,449255-73
2455,3169,3061,3463,1609,788,11,449255-73
2555,3267,3290,3533,1739,1013,11,449255-73
2370,3100,3056,3431,1606,796,11,449255-73
2511,3302,3257,3596,1576,752,11,449255-73
2442,3185,3226,3390,1607,786,11,449255-73
2516,3317,3234,3661,1640,803,11,449255-73
2274,2962,3152,3185,1689,892,11,449255-73
2387,3180,3151,3462,1483,708,11,449255-73
2510,3247,3265,3521,1598,790,11,449255-73
2565,3134,3050,3467,2308,1316,11,459254-59
2545,3169,3176,3505,1871,891,11,459254-59
2344,2915,2817,3242,2073,1051,11,459254-59
2438,3033,2936,3321,1931,987,11,459254-59
2224,2652,2818,2966,2039,1066,11,459254-59
2429,3032,3001,3406,2295,1238,11,459254-59
2479,3077,3075,3443,2245,1178,11,459254-59
2364,2864,2874,3218,2014,1026,11,459254-59
2389,2970,2914,3334,1989,1077,11,459254-59
2389,2922,2957,3168,1932,964,11,459254-59
2373,3117,3184,3287,1636,908,11,460240-29
2232,2984,3219,3251,1525,858,11,460240-29
2320,3004,3378,3188,1613,861,11,460240-29
2445,3286,3303,3516,1491,781,11,460240-29
2480,3258,3267,3561,1596,868,11,460240-29
2404,3231,3235,3462,1511,825,11,460240-29
2381,3159,3207,3360,1558,887,11,460240-29
2375,3077,3006,3277,1601,890,11,460240-29
2095,2471,2701,2707,1917,1185,11,460240-29
2498,3173,3303,3442,2032,1247,11,460240-29
2351,2584,2515,2770,3464,3029,11,476254-42
2457,2892,2797,3134,2433,1701,11,476254-42
2443,2890,2838,3150,2041,1239,11,476254-42
2476,3012,2906,3215,2215,1387,11,476254-42
2461,2932,2853,3139,2532,1793,11,476254-42
2451,2740,2814,2963,3393,2790,11,476254-42
2463,2827,2710,3016,3135,2517,11,476254-42
2555,3278,3155,3491,1801,1022,11,476254-42
2659,3236,3388,3481,2272,1481,11,476254-42
2318,2589,2578,2829,3260,2653,11,476254-42
2069,2525,2499,2803,1936,1218,11,468215-42
2226,2697,2624,2925,2236,1556,11,468215-42
2091,2639,2673,2838,1535,908,11,468215-42
2151,2643,2604,2889,1846,1142,11,468215-42
2073,2517,2521,2760,1989,1350,11,468215-42
2191,2698,2577,2966,1900,1202,11,468215-42
2156,2652,2570,2862,1777,1056,11,468215-42
2134,2735,2704,3008,1567,906,11,468215-42
2035,2498,2530,2692,1854,1191,11,468215-42
2059,2593,2586,2832,1533,855,11,468215-42
2108,2640,2549,2853,1940,1215,11,464251-10
1484,1710,1404,1849,1963,1550,11,464251-10
1332,1453,1435,1623,2151,1893,11,464251-10
1439,1602,1509,1802,1734,1222,11,464251-10
1885,2283,2386,2485,1624,936,11,464251-10
1945,2375,2395,2660,2006,1265,11,464251-10
1863,2277,2082,2435,1532,874,11,464251-10
1478,1680,1607,1827,1819,1275,11,464251-10
1870,2272,2278,2521,1843,1230,11,464251-10
1598,1833,1670,1989,1619,1050,11,464251-10
1505,1766,1853,1942,1569,970,11,456216-13
1955,2443,2348,2697,1605,841,11,456216-13
2274,2679,3000,3108,2553,1711,11,456216-13
2546,3226,3147,3500,2207,1339,11,456216-13
2055,2468,2427,2691,1863,1082,11,456216-13
2391,2963,2771,3256,2150,1274,11,456216-13
1978,2361,2423,2654,2327,1470,11,456216-13
1539,1739,1725,1987,1671,1041,11,456216-13
2093,2527,2587,2822,1989,1211,11,456216-13
2123,2596,2465,2868,1918,1110,11,456216-13
2271,2872,2795,3115,1606,870,11,471205-54
2193,2835,2768,3113,1567,851,11,471205-54
2276,2849,2783,3135,1599,860,11,471205-54
2257,2846,2758,3105,1642,922,11,471205-54
2230,2824,2758,3086,1615,884,11,471205-54
2261,2837,2803,3101,1592,861,11,471205-54
2289,2841,2790,3137,1671,906,11,471205-54
2176,2734,2678,2934,1532,825,11,471205-54
2312,2834,2819,3136,1762,984,11,471205-54
2225,2793,2701,3029,1568,840,11,471205-54
2004,2450,2496,2721,2213,1386,11,468210-98
2035,2423,2397,2698,2547,1696,11,468210-98
1990,2364,2291,2710,2671,1806,11,468210-98
2023,2435,2427,2757,2508,1664,11,468210-98
1903,2240,2426,2516,2583,1823,11,468210-98
1959,2405,2357,2657,2376,1606,11,468210-98
2025,2462,2479,2749,2521,1616,11,468210-98
2016,2413,2337,2695,2381,1573,11,468210-98
2056,2518,2483,2814,2382,1530,11,468210-98
1565,1803,1876,2104,2847,2406,11,468210-98
2341,3239,3192,3541,1357,652,11,461217-85
2344,3122,3108,3425,1585,804,11,461217-85
2303,3086,2958,3336,1718,956,11,461217-85
2562,3535,3624,3895,1435,643,11,461217-85
2334,3220,3166,3490,1411,686,11,461217-85
1950,2362,2260,2595,1677,955,11,461217-85
2323,3096,3046,3432,1470,720,11,461217-85
2531,3570,3456,3860,1385,627,11,461217-85
2267,2907,2714,3261,1835,1008,11,461217-85
2502,3465,3393,3768,1384,601,11,461217-85
2711,3286,3439,3659,2467,1503,11,478253-68
2524,3143,3033,3357,1962,1155,11,478253-68
2618,2913,2842,3157,3404,2780,11,478253-68
2492,2862,2937,3062,3091,2472,11,478253-68
2577,2896,2845,3104,2968,2290,11,478253-68
2576,2866,2791,3089,3506,2947,11,478253-68
2529,2761,2681,2959,3459,2975,11,478253-68
2518,3237,3130,3483,1789,968,11,478253-68
2531,2864,2773,3043,3370,2813,11,478253-68
2365,2993,2856,3177,1835,1068,11,478253-68
1587,1860,1445,2068,1676,1069,11,470192-50
2233,2768,2749,2992,1892,1205,11,470192-50
1938,2243,2356,2480,1840,1129,11,470192-50
1708,1992,2151,2127,1718,1084,11,470192-50
2032,2457,2453,2737,2029,1411,11,470192-50
1712,1953,2016,2265,1975,1383,11,470192-50
1281,1433,1365,1555,1588,1062,11,470192-50
2213,2715,2690,2947,1883,1224,11,470192-50
1548,1669,1612,1864,1744,1154,11,470192-50
2178,2691,2594,2876,1882,1188,11,470192-50
2327,2884,2782,3085,2057,1303,11,470249-26
2379,2970,2899,3272,1763,1016,11,470249-26
2141,2698,2635,2991,1521,827,11,470249-26
2356,2983,2990,3268,1660,883,11,470249-26
2393,3060,2922,3289,1577,858,11,470249-26
2418,2890,2808,3187,2473,1688,11,470249-26
2218,2854,2797,3049,1450,760,11,470249-26
2245,2835,2721,3108,1591,880,11,470249-26
2451,3122,3034,3389,1727,948,11,470249-26
2218,2809,2795,3119,1443,741,11,470249-26
2473,3144,3080,3368,1898,1123,11,470254-97
2746,3463,3446,3728,1666,817,11,470254-97
2716,3442,3342,3722,1630,773,11,470254-97
2491,3136,3093,3360,2032,1202,11,470254-97
2513,3225,3109,3465,1744,956,11,470254-97
2506,3251,3240,3514,1627,827,11,470254-97
2529,3238,3141,3460,1805,1002,11,470254-97
2496,3247,3175,3548,1601,812,11,470254-97
2334,2934,2899,3195,1603,899,11,470254-97
2201,2601,2618,2795,2354,1704,11,470254-97
1456,1640,1614,1912,2609,1786,11,468206-17
1516,1739,1820,2030,2712,1941,11,468206-17
1999,2402,2417,2749,2499,1557,11,468206-17
1615,1866,1879,2191,2676,1796,11,468206-17
1552,1789,1850,2064,2710,1858,11,468206-17
1679,1966,1931,2252,2546,1660,11,468206-17
1707,1991,2024,2294,2782,1793,11,468206-17
1398,1584,1590,1796,2500,1722,11,468206-17
1719,1974,1896,2287,3015,2117,11,468206-17
1894,2204,2278,2487,2606,1701,11,468206-17
2686,3354,3335,3586,1696,834,11,468217-07
2436,2984,2971,3212,1766,965,11,468217-07
2056,2412,2243,2653,2313,1624,11,468217-07
2601,3171,2990,3433,1646,843,11,468217-07
2005,2377,2238,2607,2063,1292,11,468217-07
2186,2649,2525,2903,1989,1179,11,468217-07
2655,3341,3306,3581,1846,960,11,468217-07
2224,2685,2722,2954,2172,1381,11,468217-07
1840,2119,2093,2365,2198,1452,11,468217-07
1956,2268,2321,2576,2196,1411,11,468217-07
2202,2701,2778,3055,1937,1152,11,455216-64
2143,2528,2436,2872,2102,1243,11,455216-64
2021,2436,2405,2665,1820,1034,11,455216-64
1959,2369,2269,2661,1726,1023,11,455216-64
2288,2817,2859,3155,2099,1254,11,455216-64
2318,2789,2871,3187,2546,1708,11,455216-64
2107,2625,2569,2866,1638,932,11,455216-64
2210,2727,2832,3091,1950,1168,11,455216-64
2208,2627,2583,3055,2436,1591,11,455216-64
2190,2627,2541,2883,1888,1110,11,455216-64
2262,2729,2683,3102,2397,1535,11,474218-08
2327,2785,2793,3166,2712,1739,11,474218-08
2282,2806,2784,3152,2216,1394,11,474218-08
2186,2585,2601,2974,2288,1493,11,474218-08
2267,2850,2857,3248,1960,1137,11,474218-08
2374,2827,2828,3193,2624,1705,11,474218-08
2107,2682,2539,2955,1808,1082,11,474218-08
2316,2863,2873,3217,2087,1239,11,474218-08
2377,2997,2979,3330,1975,1157,11,474218-08
2271,2774,2752,3133,2227,1379,11,474218-08
1405,1599,1594,1819,2125,1428,11,456238-63
1994,2186,2367,2453,3219,2522,11,456238-63
2419,2906,2816,3125,2442,1499,11,456238-63
2419,2917,2840,3167,2191,1271,11,456238-63
2133,2365,2277,2665,3011,2303,11,456238-63
2178,2439,2546,2683,3406,2693,11,456238-63
1864,2099,1855,2388,2859,2177,11,456238-63
2110,2440,2667,2768,2869,2110,11,456238-63
1729,1942,1980,2167,3135,2202,11,456238-63
1481,1678,1586,1887,2289,1654,11,456238-63
2624,3572,3561,3866,1684,901,11,475241-85
2430,3236,3042,3426,1697,955,11,475241-85
2457,3302,3234,3527,1532,779,11,475241-85
2590,3396,3319,3623,1778,978,11,475241-85
2607,3468,3435,3756,1686,882,11,475241-85
2355,3240,3183,3549,1461,729,11,475241-85
2364,3170,2960,3455,1641,893,11,475241-85
2092,2534,2536,2782,2071,1390,11,475241-85
2403,3237,3168,3471,1545,811,11,475241-85
2306,3101,2863,3341,1593,875,11,475241-85
2251,2920,2856,3143,1546,821,11,477257-07
2254,2853,2870,3039,1699,1005,11,477257-07
2720,3183,3097,3360,2548,1760,11,477257-07
2130,2594,2515,2757,1688,992,11,477257-07
2006,2507,2411,2654,1652,997,11,477257-07
2309,2906,2815,3174,1846,1078,11,477257-07
2337,2876,2739,3102,1845,1131,11,477257-07
2173,2797,2772,3025,1785,1089,11,477257-07
2107,2562,2420,2756,1681,958,11,477257-07
2225,2821,2677,3031,1750,1033,11,477257-07
2515,2808,2727,3101,3252,2677,11,477252-38
2718,3090,3012,3421,3024,2336,11,477252-38
2694,2966,2924,3194,3442,2875,11,477252-38
2263,2554,2385,2771,3166,2587,11,477252-38
2532,3158,3110,3371,2300,1528,11,477252-38
2822,3074,3000,3256,3602,3031,11,477252-38
2316,2652,2903,3091,2948,2225,11,477252-38
2486,2787,2748,3013,3248,2688,11,477252-38
2091,2466,1846,2645,2934,2265,11,477252-38
2884,3203,3174,3399,3692,3108,11,477252-38
2892,3445,3437,3658,2670,1800,11,476252-67
2697,3320,3301,3554,2148,1338,11,476252-67
2815,3258,3083,3450,2772,1958,11,476252-67
2617,3026,2782,3208,2686,1860,11,476252-67
2657,3269,3145,3465,2164,1290,11,476252-67
2621,3143,3071,3414,2274,1412,11,476252-67
2667,3149,3098,3351,2509,1681,11,476252-67
2645,3069,2977,3285,2549,1702,11,476252-67
2633,3214,3068,3414,2153,1343,11,476252-67
2632,3045,3229,3193,2902,2235,11,476252-67
2192,2919,2833,3153,1289,655,11,460217-58
2092,2806,2731,3041,1303,670,11,460217-58
2168,2922,2786,3164,1254,635,11,460217-58
2086,2757,2702,2984,1458,838,11,460217-58
1897,2435,2226,2669,1308,735,11,460217-58
2160,2858,2861,3088,1332,679,11,460217-58
1988,2439,2386,2682,1265,695,11,460217-58
1922,2312,2311,2548,1268,676,11,460217-58
2149,2674,2543,2902,1351,688,11,460217-58
1978,2411,2294,2615,1295,695,11,460217-58
1701,1977,1994,2148,1963,1239,11,467217-42
2000,2487,2434,2776,1758,1000,11,467217-42
1936,2412,2305,2635,1754,995,11,467217-42
2014,2567,2533,2840,1683,927,11,467217-42
2091,2560,2509,2838,1902,1122,11,467217-42
2102,2579,2580,2872,1917,1082,11,467217-42
1966,2397,2423,2655,1872,1109,11,467217-42
2163,2617,2605,2891,1891,1084,11,467217-42
2025,2456,2482,2772,1870,1073,11,467217-42
2025,2456,2482,2772,1870,1073,11,467217-42
1839,2020,1962,2261,2834,2589,11,461197-34
1812,1978,1930,2191,2878,2717,11,461197-34
1955,2156,2084,2342,2989,2824,11,461197-34
1859,2047,2061,2245,2898,2742,11,461197-34
1841,1984,1926,2174,2797,2640,11,461197-34
1851,2008,2037,2226,2886,2699,11,461197-34
1728,1915,1874,2117,2869,2669,11,461197-34
1929,2104,2112,2301,2973,2849,11,461197-34
1891,2065,2015,2266,2946,2816,11,461197-34
1710,1882,1701,2043,2654,2363,11,461197-34
2081,2446,2484,2693,2580,1976,11,462262-59
2361,2955,2883,3175,2055,1311,11,462262-59
2537,3023,3148,3216,2524,1776,11,462262-59
2233,2740,2618,2948,2014,1283,11,462262-59
2034,2296,2840,2582,2336,1546,11,462262-59
2294,2686,2702,2956,2739,1996,11,462262-59
1802,2131,2214,2444,2256,1559,11,462262-59
2222,2664,2505,2912,2415,1695,11,462262-59
2269,2593,2598,2793,2813,2194,11,462262-59
2443,3013,2879,3227,2379,1626,11,462262-59
2450,3242,3199,3453,1356,641,11,467263-40
2378,3045,2970,3304,1544,783,11,467263-40
2529,3225,3212,3513,1605,812,11,467263-40
2465,3188,3166,3455,1504,730,11,467263-40
2376,3108,3021,3317,1361,638,11,467263-40
2513,3366,3436,3624,1545,773,11,467263-40
2444,3272,3108,3538,1343,654,11,467263-40
2473,3192,3089,3468,1656,919,11,467263-40
2489,3082,3005,3377,1892,1047,11,467263-40
2306,2707,2626,2963,2284,1423,11,467263-40
1738,1969,1873,2219,2132,1521,10,472214-72
2146,2672,2684,2882,1869,1124,10,472214-72
1815,2119,2071,2333,2012,1384,10,472214-72
1979,2420,2317,2723,1854,1131,10,472214-72
1954,2330,2387,2617,1992,1276,10,472214-72
1671,1905,1846,2077,2143,1542,10,472214-72
1855,2143,2207,2415,2055,1324,10,472214-72
1695,1920,1887,2154,2194,1606,10,472214-72
1996,2394,2174,2537,1914,1262,10,472214-72
1687,1939,1858,2147,2226,1572,10,472214-72
2807,3785,3672,4036,1464,713,10,469204-69
3033,4174,4009,4481,1511,707,10,469204-69
2940,4028,3921,4295,1480,687,10,469204-69
2914,4029,3886,4284,1462,691,10,469204-69
2980,4049,4043,4351,1529,714,10,469204-69
2842,3883,3839,4139,1461,685,10,469204-69
2747,3636,3685,3846,1497,729,10,469204-69
2774,3750,3570,4008,1483,727,10,469204-69
1659,1919,1927,2135,2327,1756,10,469204-69
2802,3724,3631,4038,1499,773,10,469204-69
3098,3959,4025,4261,1438,657,10,460245-84
3253,4019,3933,4378,1482,655,10,460245-84
3104,3998,3887,4307,1436,659,10,460245-84
3150,4057,4064,4396,1443,661,10,460245-84
3156,4050,4054,4368,1485,685,10,460245-84
3218,4029,4148,4448,1606,786,10,460245-84
3018,4035,4089,4285,1584,776,10,460245-84
3129,3962,3886,4258,1449,656,10,460245-84
3196,4161,4174,4462,1521,703,10,460245-84
3017,3939,4236,4247,1648,844,10,460245-84
2497,2966,3055,3188,2164,1398,10,468254-40
2946,3626,3573,3887,1942,1075,10,468254-40
2807,3541,3542,3870,1762,907,10,468254-40
2830,3599,3564,3879,1748,922,10,468254-40
2733,3610,3596,3947,1606,787,10,468254-40
2963,3839,3767,4166,1597,728,10,468254-40
2816,3672,3720,3980,1577,775,10,468254-40
2679,3408,3378,3734,1742,965,10,468254-40
2803,3587,3713,3917,1787,953,10,468254-40
2780,3573,3469,3860,1507,717,10,468254-40
3064,3879,3816,4156,1513,744,10,459209-68
3037,3925,3819,4153,1457,708,10,459209-68
3088,3890,3817,4127,1545,717,10,459209-68
3066,3869,3556,3997,1627,905,10,459209-68
3086,3882,3776,4184,1503,680,10,459209-68
3160,3970,3858,4179,1532,766,10,459209-68
2973,3898,3915,4132,1473,722,10,459209-68
3064,3845,3716,4137,1519,729,10,459209-68
3121,4023,3820,4248,1588,807,10,459209-68
3117,4034,3872,4226,1568,770,10,459209-68
2599,3346,3392,3682,1561,849,10,464217-99
2538,3247,3302,3585,1395,727,10,464217-99
2678,3469,3460,3791,1473,758,10,464217-99
2763,3517,3442,3788,1531,780,10,464217-99
2584,3270,3281,3609,1654,858,10,464217-99
2725,3480,3349,3794,1515,779,10,464217-99
2570,3319,3214,3659,1545,814,10,464217-99
2754,3517,3472,3799,1480,765,10,464217-99
2628,3354,3389,3714,1562,820,10,464217-99
2602,3338,3374,3704,1559,853,10,464217-99
2459,3350,3178,3611,1237,558,10,468229-66
2486,3361,3399,3723,1221,574,10,468229-66
2535,3460,3398,3689,1176,530,10,468229-66
2235,2847,3157,3189,1453,785,10,468229-66
2444,3298,3284,3647,1258,590,10,468229-66
2548,3499,3429,3754,1237,581,10,468229-66
2309,3064,3141,3363,1460,792,10,468229-66
2481,3352,3116,3594,1310,635,10,468229-66
2540,3404,3363,3670,1253,565,10,468229-66
2532,3440,3428,3805,1605,1024,10,468229-66
2645,3373,3302,3698,1963,1070,10,464212-36
2988,4051,3853,4399,1596,728,10,464212-36
2827,3692,3818,4013,1706,827,10,464212-36
2518,3211,3249,3504,1754,931,10,464212-36
2768,3756,3642,4070,1559,746,10,464212-36
2977,3958,3959,4366,1727,817,10,464212-36
2443,3105,2941,3428,1866,1046,10,464212-36
2684,3631,3480,3940,1529,733,10,464212-36
3042,4062,4039,4440,1683,782,10,464212-36
2749,3547,3313,3886,1881,984,10,464212-36
2866,3790,3675,4005,1624,768,10,465213-42
2948,3906,3824,4201,1565,742,10,465213-42
2772,3613,3493,3897,1734,871,10,465213-42
2695,3489,3449,3741,1743,881,10,465213-42
2776,3524,3515,3775,1710,820,10,465213-42
2852,3756,3536,4014,1582,735,10,465213-42
2883,3782,3734,4003,1592,733,10,465213-42
2677,3441,3414,3670,1743,845,10,465213-42
2682,3405,3427,3618,1726,868,10,465213-42
2557,3204,2974,3460,1848,1012,10,465213-42
2594,3224,3367,3598,1793,910,10,467256-75
2523,3188,3280,3423,1738,886,10,467256-75
2783,3578,3459,3827,1721,842,10,467256-75
2647,3247,3156,3611,1933,1041,10,467256-75
2679,3386,3309,3696,1736,852,10,467256-75
2794,3571,3653,3824,1828,961,10,467256-75
2546,3132,3010,3384,1867,983,10,467256-75
2525,3150,3167,3465,1853,1000,10,467256-75
2485,3068,3068,3371,1867,1003,10,467256-75
2751,3571,3498,3801,1719,836,10,467256-75
2643,3597,3655,4070,1535,801,10,471221-10
2636,3586,3476,3887,1279,596,10,471221-10
2599,3532,3509,3831,1341,630,10,471221-10
2665,3514,3507,3862,1511,739,10,471221-10
2746,3572,3537,3956,1714,899,10,471221-10
2635,3562,3513,3898,1370,679,10,471221-10
2634,3525,3470,3893,1569,837,10,471221-10
2669,3567,3529,3873,1383,655,10,471221-10
2647,3592,3572,3895,1416,697,10,471221-10
2598,3516,3490,3924,1349,649,10,471221-10
2349,3191,3017,3491,1537,768,10,472261-61
2352,3218,3145,3507,1446,702,10,472261-61
2294,3005,2867,3292,1681,901,10,472261-61
2472,3167,2948,3442,1595,796,10,472261-61
2349,3191,3017,3491,1537,768,10,472261-61
2729,3380,3334,3606,1649,845,10,468220-14
2614,3342,3127,3646,1388,630,10,468220-14
2464,3050,2566,3240,1818,1066,10,468220-14
2658,3427,3249,3622,1427,659,10,468220-14
2638,3232,3117,3504,1669,878,10,468220-14
2590,3232,3220,3458,1651,829,10,468220-14
2667,3407,3227,3605,1416,673,10,468220-14
2698,3416,3433,3594,1449,702,10,468220-14
2644,3292,3215,3486,1509,752,10,468220-14
2698,3370,3294,3580,1613,797,10,468220-14
2656,3701,3636,4008,1085,457,10,471207-75
2467,3232,3021,3496,1256,610,10,471207-75
2568,3368,3259,3653,1223,559,10,471207-75
2643,3598,3523,3898,1160,511,10,471207-75
2636,3527,3449,3889,1157,520,10,471207-75
2686,3651,3532,3915,1116,491,10,471207-75
2659,3579,3436,3864,1358,610,10,471207-75
2699,3668,3551,3972,1124,483,10,471207-75
2607,3539,3578,3817,1148,518,10,471207-75
2660,3625,3622,3923,1143,499,10,471207-75
2707,3373,2688,3568,1758,933,10,450251-95
3071,3707,3852,3939,1992,1116,10,450251-95
2769,3288,3465,3499,1970,1097,10,450251-95
2896,3438,3365,3611,2010,1143,10,450251-95
3020,3765,3730,4053,1642,819,10,450251-95
3112,3714,3852,3934,1998,1073,10,450251-95
2972,3493,3620,3728,2095,1237,10,450251-95
2918,3452,3427,3690,2137,1298,10,450251-95
3263,4038,4037,4284,1821,950,10,450251-95
2531,3057,3387,3187,2032,1231,10,450251-95
2788,3893,3692,4193,1243,577,10,474225-03
2697,3635,3638,4044,1472,758,10,474225-03
2735,3768,3704,4118,1228,543,10,474225-03
2823,3863,3810,4210,1241,543,10,474225-03
2654,3500,3283,3783,1401,727,10,474225-03
2749,3826,3756,4183,1175,501,10,474225-03
2730,3744,3703,4052,1300,642,10,474225-03
2851,3808,3787,4233,1278,590,10,474225-03
2752,3747,3718,4135,1304,640,10,474225-03
2810,3875,3803,4255,1165,512,10,474225-03
2681,3729,3672,4036,1168,532,10,449260-90
2669,3634,3677,3981,1436,713,10,449260-90
2710,3671,3676,4019,1383,677,10,449260-90
2630,3728,3740,4045,1267,599,10,449260-90
2675,3757,3705,4038,1161,504,10,449260-90
2648,3752,3810,4095,1170,510,10,449260-90
2498,3447,3770,3775,1779,1119,10,449260-90
2528,3409,3382,3784,1206,538,10,449260-90
2670,3766,3718,4072,1142,510,10,449260-90
2643,3733,3675,4065,1133,492,10,449260-90
2841,3625,3457,3882,2105,1320,10,463262-75
2938,3787,3720,4031,1423,664,10,463262-75
2843,3784,3611,4030,1282,578,10,463262-75
2922,3797,3720,4008,1626,816,10,463262-75
2560,3193,3383,3492,1709,938,10,463262-75
2872,3769,3719,3984,1313,578,10,463262-75
2661,3424,3342,3686,1662,913,10,463262-75
2905,3923,3786,4113,1338,612,10,463262-75
3013,3869,3777,4114,1702,860,10,463262-75
2850,3860,3743,4075,1294,601,10,463262-75
2957,3944,3802,4191,1495,660,10,472263-03
2884,3926,3793,4166,1446,620,10,472263-03
2813,3715,3616,3992,1455,655,10,472263-03
2879,3818,3684,4096,1499,669,10,472263-03
2851,3777,3683,4056,1514,671,10,472263-03
2921,3929,3789,4221,1483,635,10,472263-03
1867,2200,2083,2495,2109,1381,10,472263-03
2850,3894,3793,4176,1436,670,10,472263-03
2988,4029,3920,4283,1608,740,10,472263-03
2686,3315,3500,3538,1971,1123,10,472263-03
2906,3670,3787,3873,1523,709,10,465220-41
2993,3856,4078,4109,1750,874,10,465220-41
3000,3861,3893,4114,1810,922,10,465220-41
2888,3668,3548,3951,1495,696,10,465220-41
3070,3995,4054,4294,1521,702,10,465220-41
3005,3832,3716,4115,1450,672,10,465220-41
2876,3722,3444,3953,1456,702,10,465220-41
2982,3840,3614,4040,1648,794,10,465220-41
2985,3853,3737,4134,1724,851,10,465220-41
2900,3687,3430,3934,1539,749,10,465220-41
2534,3598,3607,3858,1306,594,10,473260-16
2405,3099,2980,3387,1830,926,10,473260-16
2468,3288,3240,3584,1451,684,10,473260-16
2531,3401,3411,3667,1540,775,10,473260-16
2650,3639,3659,3988,1310,624,10,470221-82
2645,3603,3637,3963,1378,678,10,470221-82
2767,3730,3716,4074,1444,707,10,470221-82
2615,3497,3470,3813,1372,675,10,470221-82
2621,3633,3527,3946,1328,623,10,470221-82
2640,3588,3553,3898,1355,651,10,470221-82
2708,3682,3718,4050,1397,651,10,470221-82
2591,3553,3494,3905,1385,676,10,470221-82
2627,3539,3441,3862,1358,657,10,470221-82
2674,3640,3675,3993,1412,702,10,470221-82
2774,3809,3878,4137,1475,709,10,464193-86
2773,3690,3812,3902,1605,869,10,464193-86
2828,3879,4006,4308,1503,741,10,464193-86
2968,4079,4043,4314,1530,737,10,464193-86
2859,3782,3934,4051,1508,730,10,464193-86
2675,3653,4031,3974,1418,677,10,464193-86
2831,3684,3544,4004,1683,978,10,464193-86
2722,3482,3172,3682,1633,829,10,470260-38
2476,3132,3164,3333,1848,1016,10,470260-38
2797,3617,3705,3941,1726,877,10,470260-38
2679,3483,3490,3826,1744,941,10,470260-38
2730,3450,3250,3716,1841,987,10,470260-38
2415,2975,2939,3303,1849,1008,10,470260-38
2514,3373,3322,3640,1154,496,10,465249-68
2369,3040,3167,3323,1507,843,10,465249-68
2388,3174,3086,3457,1138,520,10,465249-68
2419,3137,3146,3440,1200,554,10,465249-68
2579,3444,3408,3725,1324,615,10,465249-68
2622,3457,3463,3762,1237,548,10,465249-68
2448,3302,3129,3533,1322,638,10,465249-68
2603,3448,3361,3760,1269,574,10,465249-68
2306,3075,3042,3387,1166,579,10,465249-68
2634,3450,3447,3701,1232,557,10,465249-68
2659,3703,3984,3931,1514,770,10,460192-70
3176,4258,4129,4587,1603,771,10,460192-70
3182,4272,4177,4622,1612,773,10,460192-70
