Band_6,Band_7,Band_8,Band_8A,Band_11,Band_12,AfgKode,MarkblokNr
1816,2029,2016,2260,3380,3146,1,454218-34
1814,1963,2133,2294,3373,3176,1,454218-34
1697,1877,1897,2117,3364,3209,1,454218-34
1876,2070,2077,2322,3385,3169,1,454218-34
1874,2052,2042,2269,3348,3115,1,454218-34
2158,2402,2267,2581,3212,2783,1,473264-09
2239,2483,2503,2758,3427,3008,1,473264-09
2158,2408,2419,2758,3514,3044,1,473264-09
2190,2401,2395,2676,3362,2959,1,473264-09
2045,2253,2221,2479,3141,2775,1,473264-09
2176,2470,2410,2724,3469,3028,1,473264-09
2158,2426,2459,2697,3470,3048,1,473264-09
2159,2411,2369,2636,3263,2861,1,473264-09
2147,2420,2481,2721,3412,2969,1,473264-09
2338,2607,2605,2924,3600,3181,1,473264-09
1908,2114,2213,2480,3484,3154,1,461249-84
2314,2593,2841,2911,3791,3373,1,461249-84
1860,2117,2189,2468,3525,3188,1,461249-84
2107,2347,2386,2671,3559,3159,1,461249-84
2068,2284,2375,2501,3453,3127,1,461249-84
2445,2692,2745,2937,3672,3191,1,461249-84
1894,2124,2022,2406,3508,3219,1,461249-84
2166,2410,2404,2684,3501,3066,1,461249-84
2011,2289,2315,2600,3577,3199,1,461249-84
2357,2571,2598,2881,3621,3134,1,461249-84
1665,1852,1793,2151,3127,2953,1,466201-45
1922,2211,2292,2611,3858,3594,1,466201-45
1817,2072,2047,2403,3625,3441,1,466201-45
1892,2164,2282,2529,3673,3481,1,466201-45
1818,2024,2050,2333,3372,3238,1,466201-45
1488,1675,1586,1975,3278,3062,1,466201-45
1889,2085,2214,2353,3336,3201,1,466201-45
1612,1794,1715,2114,3204,3076,1,466201-45
1521,1719,1696,1891,2893,2802,1,466201-45
1853,2093,2130,2399,3431,3267,1,466201-45
2292,2560,2512,2802,3470,2992,1,456240-95
2255,2528,2513,2794,3473,3037,1,456240-95
2154,2405,2382,2650,3406,2958,1,456240-95
2227,2494,2469,2725,3336,2878,1,456240-95
2275,2550,2562,2817,3602,3101,1,456240-95
2026,2270,2255,2516,3311,2802,1,456240-95
2309,2602,2452,2860,3092,2537,1,456240-95
2184,2425,2628,2675,3411,2948,1,456240-95
2500,2763,2994,2994,3364,2822,1,456240-95
2306,2552,2630,2821,3485,3000,1,456240-95
1636,1797,1834,2002,2878,2550,1,459266-82
1777,1992,1960,2234,2867,2483,1,459266-82
1629,1818,1878,2047,2862,2476,1,459266-82
1677,1899,1859,2118,2898,2510,1,459266-82
1651,1811,1812,2017,2783,2438,1,459266-82
1696,1886,1840,2054,2868,2483,1,459266-82
1720,1857,1938,2033,2843,2450,1,459266-82
1712,1889,1895,2087,2898,2535,1,459266-82
1577,1859,1797,2047,2483,2040,1,459266-82
1714,1851,1931,2102,2842,2498,1,459266-82
1775,1949,1909,2169,3046,2723,1,451262-79
1812,2034,1966,2269,3131,2786,1,451262-79
1883,2064,2067,2270,2901,2519,1,451262-79
1821,1991,2003,2212,3111,2802,1,451262-79
1891,2078,1908,2249,2820,2403,1,451262-79
1802,1966,1992,2184,3155,2865,1,451262-79
1876,2035,2048,2253,3109,2785,1,451262-79
1972,2123,2114,2315,2929,2548,1,451262-79
1800,1962,1969,2150,3090,2779,1,451262-79
1822,2004,1988,2175,2948,2567,1,451262-79
1263,1440,1554,1744,2649,2335,1,470213-32
1108,1266,1321,1491,2401,2211,1,470213-32
1064,1204,1160,1376,2310,2089,1,470213-32
2128,2488,2481,2857,2692,1579,1,470213-32
1300,1470,1514,1732,2698,2368,1,470213-32
1209,1365,1435,1563,2472,2089,1,470213-32
1407,1619,1670,1850,2721,2351,1,470213-32
1175,1370,1537,1665,2546,2240,1,470213-32
2066,2317,2429,2668,2947,1942,1,470213-32
1347,1588,1715,1873,2470,1999,1,470213-32
1940,2105,2141,2266,2930,2597,1,450267-86
1731,1889,1916,2076,2965,2694,1,450267-86
1849,2010,2022,2177,2860,2538,1,450267-86
1757,1939,1903,2133,2874,2604,1,450267-86
1617,1752,1770,1952,2738,2519,1,450267-86
1778,1891,1837,2067,2627,2335,1,450267-86
1531,1667,1610,1888,2939,2708,1,450267-86
1760,1904,1883,2107,2862,2577,1,450267-86
1630,1802,1818,2007,2843,2660,1,450267-86
1766,1904,1924,2125,2931,2646,1,450267-86
1384,1496,1341,1574,2001,1785,1,453220-77
1577,1704,1712,1823,2396,2075,1,453220-77
1448,1552,1464,1682,2180,1828,1,453220-77
1129,1232,1082,1315,1785,1538,1,453220-77
1241,1357,1263,1403,1820,1577,1,453220-77
1628,1765,1731,1864,2290,1946,1,453220-77
1702,1851,1874,2084,2422,2063,1,453220-77
1524,1644,1854,1791,2349,2021,1,453220-77
1508,1610,1653,1726,2158,1875,1,453220-77
1375,1487,1467,1624,2236,2015,1,453220-77
2177,2469,2540,2685,2484,1902,1,480220-10
2191,2458,2490,2684,2945,2435,1,480220-10
2561,2915,2897,3160,2851,2197,1,480220-10
2713,3113,2986,3315,2654,1926,1,480220-10
2312,2597,2536,2794,2573,2052,1,480220-10
2256,2530,2485,2800,2707,2103,1,480220-10
2306,2579,2610,2802,2618,1973,1,480220-10
2242,2494,2433,2755,2688,2171,1,480220-10
2839,3180,3249,3345,2491,1787,1,480220-10
2419,2763,2641,2978,2626,1942,1,480220-10
3760,4766,4634,4972,1293,545,22,450237-63
2768,3242,3195,3407,1534,772,22,450237-63
3803,4922,4727,5112,1240,497,22,450237-63
3634,4548,4382,4819,1294,544,22,450237-63
3672,4585,4529,4875,1300,523,22,450237-63
2639,3180,3318,3500,1546,812,22,450237-63
3621,4524,4574,4848,1336,573,22,450237-63
3758,4758,4646,4963,1239,505,22,450237-63
3827,4865,4722,5040,1254,518,22,450237-63
3849,4979,4839,5212,1255,517,22,450237-63
3336,4233,4138,4383,1390,626,22,466254-21
3772,4684,4564,4948,1615,666,22,466254-21
3513,4362,4254,4581,1674,772,22,466254-21
3391,4053,4002,4414,1534,676,22,466254-21
3272,4057,3927,4321,1463,647,22,466254-21
2921,3890,3737,3936,1657,818,22,466254-21
3444,4101,4113,4464,1593,739,22,466254-21
3354,4026,4116,4336,1582,728,22,466254-21
3606,4606,4546,4793,1570,686,22,466254-21
3464,4299,4100,4531,1579,693,22,466254-21
3230,3927,3904,4167,1245,581,22,457218-73
3202,3972,3669,4186,1260,606,22,457218-73
2962,3631,3512,3815,1673,976,22,457218-73
3414,4299,4203,4463,1254,554,22,457218-73
3303,4050,4262,4351,1366,675,22,457218-73
3420,4277,4074,4515,1323,647,22,457218-73
3178,3928,3755,4052,1191,550,22,457218-73
3163,3955,3723,4131,1264,603,22,457218-73
3478,4386,4205,4494,1254,569,22,457218-73
3363,4256,4114,4464,1315,633,22,457218-73
3902,4816,4621,4979,1158,463,22,477204-74
3894,4813,4777,4981,1177,521,22,477204-74
3897,5016,5006,5193,1199,493,22,477204-74
3935,4929,4775,5091,1152,458,22,477204-74
3782,4657,4578,4931,1247,565,22,477204-74
3820,4705,4661,4958,1183,498,22,477204-74
3833,4847,4654,5072,1158,463,22,477204-74
3982,4962,4915,5105,1162,456,22,477204-74
3732,4775,4441,4986,1246,538,22,477204-74
3866,4837,4821,5163,1185,458,22,477204-74
2903,3577,3721,3726,1583,783,22,454257-62
2909,3610,3661,3822,1569,795,22,454257-62
2893,3517,3531,3815,1630,822,22,454257-62
2703,3199,3141,3446,1608,808,22,454257-62
2785,3390,3301,3641,1860,998,22,454257-62
2725,3304,3112,3470,1613,802,22,454257-62
2832,3387,3427,3628,1610,857,22,454257-62
2654,3050,3200,3390,1931,1133,22,454257-62
2702,3369,2868,3697,1873,999,22,454257-62
2558,3065,3255,3269,1967,1171,22,454257-62
3247,4144,4000,4315,1440,716,22,453236-57
3168,3900,3618,4071,1833,1029,22,453236-57
3221,3984,3711,4375,1608,857,22,453236-57
3084,3769,3578,3998,1756,1003,22,453236-57
2788,3453,3163,3626,1610,979,22,453236-57
3369,4273,4248,4588,1377,667,22,453236-57
2926,3482,3414,3684,1971,1219,22,453236-57
3368,4312,4283,4475,1371,641,22,453236-57
3363,4283,4394,4524,1302,599,22,453236-57
3500,4541,4486,4631,1330,600,22,453236-57
3477,4398,4013,4591,1493,713,22,448256-69
3737,4700,4513,4931,1392,609,22,448256-69
4063,5021,5100,5302,1496,645,22,448256-69
3600,4531,4450,4741,1366,648,22,448256-69
3564,4620,4526,4850,1366,646,22,448256-69
3610,4526,4452,4782,1337,595,22,448256-69
3719,4398,4444,4844,1478,711,22,448256-69
3842,4786,4770,5072,1379,616,22,448256-69
3426,4211,4058,4464,1543,770,22,448256-69
3294,4247,3979,4350,1552,812,22,448256-69
3423,4157,4038,4371,1400,594,22,471257-87
3394,4097,3893,4311,1496,685,22,471257-87
3367,4126,4024,4279,1492,697,22,471257-87
3386,4115,3992,4370,1424,622,22,471257-87
3480,4257,4156,4482,1378,577,22,471257-87
3364,4099,3928,4335,1484,648,22,471257-87
3447,4263,3979,4412,1374,580,22,471257-87
3454,4251,4067,4438,1392,587,22,471257-87
3280,4016,3912,4237,1598,766,22,471257-87
3345,4029,4032,4264,1761,965,22,471257-87
3786,4588,4509,4757,1466,722,22,447219-38
3866,4744,4660,4953,1423,703,22,447219-38
3748,4638,4394,4883,1444,705,22,447219-38
3719,4633,4541,4825,1387,698,22,447219-38
3716,4557,4426,4804,1380,676,22,447219-38
3785,4558,4454,4747,1428,705,22,447219-38
3881,4679,4692,4900,1472,714,22,447219-38
3777,4642,4551,4893,1420,682,22,447219-38
3874,4783,4647,4982,1417,692,22,447219-38
3519,4312,4212,4461,1454,715,22,447219-38
3589,4401,4273,4605,1317,600,22,476211-72
3635,4432,4406,4615,1160,483,22,476211-72
3662,4456,4179,4577,1188,502,22,476211-72
3693,4488,4340,4631,1172,470,22,476211-72
3657,4407,4252,4661,1162,512,22,476211-72
3693,4486,4369,4694,1160,474,22,476211-72
3615,4424,4154,4442,1230,500,22,476211-72
3643,4389,4383,4619,1165,484,22,476211-72
3754,4561,4476,4689,1156,472,22,476211-72
3579,4451,4430,4631,1270,559,22,476211-72
3308,3965,3841,4127,1366,624,22,467247-61
3229,3800,3698,4044,1400,663,22,467247-61
3326,4031,3832,4242,1342,594,22,467247-61
3216,3874,3668,4055,1386,676,22,467247-61
3143,3815,3657,4067,1499,754,22,467247-61
3335,4002,3945,4253,1292,600,22,467247-61
3343,3997,3907,4291,1324,594,22,467247-61
3546,4389,4357,4623,1386,609,22,467247-61
3215,3997,3889,4155,1516,753,22,467247-61
3266,3942,3779,4118,1350,633,22,467247-61
3150,3841,3762,4043,1441,657,22,474210-36
1885,2152,2283,2445,2049,1336,22,474210-36
2124,2405,2488,2743,2340,1648,22,474210-36
3193,3893,3774,4131,1383,617,22,474210-36
3262,4029,3927,4263,1337,604,22,474210-36
3115,3766,3787,4025,1486,717,22,474210-36
1394,1618,1412,1964,2004,1362,22,474210-36
3197,3882,3784,4100,1430,651,22,474210-36
3266,3990,3922,4161,1331,565,22,474210-36
3168,3835,3736,4109,1430,675,22,474210-36
3411,4276,4361,4372,1533,857,22,473200-78
3576,4490,4314,4625,1220,545,22,473200-78
3247,4042,4499,4332,1420,754,22,473200-78
3624,4510,4355,4682,1218,550,22,473200-78
3552,4466,4454,4725,1234,567,22,473200-78
3552,4413,4299,4591,1229,546,22,473200-78
3517,4366,4325,4616,1201,533,22,473200-78
3617,4494,4277,4760,1239,551,22,473200-78
3616,4569,4317,4787,1431,697,22,473200-78
3475,4380,4395,4584,1236,586,22,473200-78
3311,4133,3965,4344,1285,606,22,469263-09
3331,4190,4014,4366,1303,589,22,469263-09
3337,4027,4005,4237,1322,632,22,469263-09
3369,4087,3908,4323,1262,574,22,469263-09
3340,4122,3877,4285,1366,632,22,469263-09
3088,3809,3655,3996,1300,628,22,469263-09
3301,4012,3833,4233,1257,567,22,469263-09
3335,4167,3920,4278,1276,574,22,469263-09
3251,4016,3906,4201,1224,563,22,469263-09
3326,4116,3962,4297,1211,537,22,469263-09
3602,4492,4311,4778,1284,553,22,450237-74
3772,4788,4681,5040,1236,517,22,450237-74
3570,4470,4361,4694,1264,542,22,450237-74
3801,4826,4644,5033,1273,525,22,450237-74
3661,4662,4479,4913,1277,566,22,450237-74
3461,4367,4121,4442,1326,616,22,450237-74
3834,4880,4556,5095,1243,505,22,450237-74
3677,4637,4405,4863,1268,544,22,450237-74
3723,4685,4508,4890,1260,509,22,450237-74
3854,4907,4740,5140,1258,514,22,450237-74
3215,3843,3333,4020,1638,854,22,455218-11
3037,3687,3383,3888,1723,1013,22,455218-11
3054,3506,3350,3666,2066,1392,22,455218-11
3236,3899,3649,4081,1650,889,22,455218-11
3337,4221,3975,4427,1550,759,22,453259-52
3371,4212,4015,4429,1426,655,22,453259-52
3551,4417,4316,4672,1446,672,22,453259-52
3400,4282,4218,4492,1413,652,22,453259-52
3282,4143,3992,4364,1513,736,22,453259-52
3399,4291,4235,4517,1478,702,22,453259-52
2822,3442,3173,3636,1785,1021,22,453259-52
3262,4132,4009,4406,1450,674,22,453259-52
3058,3750,3653,3983,1618,819,22,453259-52
3089,3836,3787,4088,1545,772,22,453259-52
2388,2959,2363,2972,1933,1292,22,474250-03
3044,3702,3537,3844,1566,819,22,474250-03
2870,3511,3515,3836,1563,827,22,474250-03
2904,3593,3606,3844,1524,790,22,474250-03
2774,3243,3767,3637,1819,1071,22,474250-03
2451,3051,2589,3017,1945,1222,22,474250-03
2796,3350,3364,3707,1637,904,22,474250-03
3016,3825,3621,3903,1491,788,22,474250-03
2937,3595,3180,3792,1570,833,22,474250-03
3057,3738,3402,3816,1470,765,22,474250-03
3335,4123,3877,4402,1467,701,22,468204-46
3543,4317,4144,4519,1476,693,22,468204-46
2856,3437,3371,3688,1357,653,22,468204-46
3349,4026,3937,4274,1591,796,22,468204-46
3436,4107,3985,4387,1594,776,22,468204-46
3326,4168,4125,4410,1343,621,22,468204-46
2838,3405,3374,3675,1636,872,22,468204-46
3209,3946,3784,4151,1387,654,22,468204-46
3016,3573,3472,3811,1465,777,22,468204-46
3335,4108,3983,4280,1409,676,22,468204-46
3490,4370,4220,4629,1301,536,22,471258-07
3543,4389,4187,4591,1224,484,22,471258-07
3342,4159,4019,4410,1299,561,22,471258-07
3447,4357,4155,4553,1372,594,22,471258-07
3544,4490,4364,4686,1241,491,22,471258-07
3450,4239,4125,4426,1232,515,22,471258-07
3470,4314,4210,4504,1310,563,22,471258-07
3339,4092,3930,4308,1353,593,22,471258-07
3189,3952,3612,4244,1512,663,22,471258-07
3597,4471,4373,4633,1303,523,22,471258-07
3807,4941,4803,5213,1314,550,22,473264-94
3813,4776,4815,5037,1535,762,22,473264-94
3585,4558,4338,4863,1393,619,22,473264-94
3738,4604,4382,4847,1432,687,22,473264-94
3774,4937,4666,5167,1408,633,22,473264-94
3811,4852,4610,5118,1253,552,22,473264-94
3960,4959,4788,5194,1292,546,22,473264-94
3708,4711,4614,4839,1413,661,22,473264-94
4014,5016,4841,5257,1382,602,22,473264-94
3731,4653,4537,4965,1492,761,22,473264-94
3226,3982,4016,4186,1488,748,22,470210-56
3450,4380,4290,4634,1353,634,22,470210-56
3407,4387,4362,4681,1444,712,22,470210-56
3744,4645,4571,4931,1440,680,22,470210-56
3312,4141,4022,4371,1411,724,22,470210-56
3142,3825,3729,4097,1522,791,22,470210-56
3456,4393,4309,4606,1407,683,22,470210-56
3084,3772,3592,3993,1495,793,22,470210-56
3379,4204,4060,4410,1350,648,22,470210-56
3400,4142,4026,4396,1473,720,22,470210-56
3223,3869,3849,4167,1391,618,22,473211-19
3179,3798,3700,4075,1409,625,22,473211-19
2842,3347,3427,3697,1565,859,22,473211-19
3104,3678,3694,3946,1380,623,22,473211-19
2791,3273,3082,3541,1516,751,22,473211-19
3034,3626,3527,3883,1388,642,22,473211-19
2843,3352,3360,3646,1476,737,22,473211-19
3110,3716,3644,4000,1452,667,22,473211-19
3176,3837,3762,4126,1380,621,22,473211-19
2529,2896,2715,3117,1677,950,22,473211-19
3068,3811,3568,4112,1297,590,22,474215-37
3496,4433,4288,4609,1382,626,22,474215-37
3349,4213,3960,4434,1365,625,22,474215-37
2785,3307,3228,3582,1936,1220,22,474215-37
3161,3897,3665,4119,1314,620,22,474215-37
3362,4279,4115,4571,1443,692,22,474215-37
3121,3870,3805,4090,1218,558,22,474215-37
3216,3993,3867,4248,1320,629,22,474215-37
3032,3528,3412,3799,2298,1514,22,474215-37
3406,4260,4272,4467,1367,639,22,474215-37
3838,4761,4534,5036,1353,580,22,473264-77
3799,4899,4569,5120,1277,533,22,473264-77
3995,5134,4982,5373,1317,569,22,473264-77
3709,4667,4397,4863,1294,573,22,473264-77
3984,4840,4679,5205,1646,799,22,473264-77
3673,4540,4445,4738,1337,602,22,473264-77
3784,4808,4635,5040,1273,560,22,473264-77
3775,4833,4863,5062,1413,626,22,473264-77
3230,4079,3632,4325,1527,796,22,473264-77
3498,4307,3933,4558,1692,870,22,473264-77
2586,3105,3223,3469,2181,1452,22,455236-52
2652,3238,3117,3402,2012,1286,22,455236-52
2957,3616,3722,3910,1886,1093,22,455236-52
3242,4005,4173,4389,1607,786,22,455236-52
2402,2850,3406,3017,2440,1884,22,455236-52
1369,1566,1668,1916,2776,2590,22,455236-52
2728,3342,3257,3644,2192,1438,22,455236-52
2976,3650,3546,3866,1657,838,22,455236-52
2567,3104,3016,3179,1855,1095,22,455236-52
1476,1706,1629,1951,2666,2428,22,455236-52
3273,4113,4096,4368,1463,732,22,463215-18
3534,4436,4280,4647,1354,628,22,463215-18
3406,4250,4217,4481,1394,664,22,463215-18
3308,4248,4354,4439,1635,851,22,463215-18
3224,4038,3839,4258,1455,731,22,463215-18
3177,3889,3883,4252,1641,836,22,463215-18
3385,4240,4064,4453,1392,660,22,463215-18
3415,4224,4212,4503,1403,662,22,463215-18
3153,3924,4205,4205,1594,821,22,463215-18
3462,4346,4220,4566,1377,630,22,463215-18
3330,4169,4071,4404,1261,548,22,477248-73
3186,4008,3813,4214,1287,564,22,477248-73
3342,4206,4161,4473,1313,566,22,477248-73
3409,4264,4132,4533,1302,562,22,477248-73
3115,3830,3777,4192,1465,695,22,477248-73
3273,4088,3921,4369,1505,781,22,477248-73
3294,4202,4144,4411,1281,555,22,477248-73
3324,4195,4062,4480,1464,645,22,477248-73
3135,3880,3928,4162,1423,699,22,477248-73
3337,4182,4017,4448,1328,593,22,477248-73
2905,3421,3342,3683,1924,1124,22,473258-32
2757,3196,3046,3458,2052,1277,22,473258-32
2672,3115,2985,3340,2122,1339,22,473258-32
2738,3261,3257,3480,2174,1428,22,473258-32
2674,3167,3123,3416,1881,1125,22,473258-32
2828,3373,3184,3583,1677,946,22,473258-32
2708,3177,3131,3388,1964,1200,22,473258-32
2796,3273,3103,3454,2032,1267,22,473258-32
2916,3430,3271,3623,2006,1206,22,473258-32
2414,2775,2628,2995,2464,1719,22,473258-32
3171,3914,3819,4186,1595,762,22,447235-95
3120,3923,3820,4130,1513,735,22,447235-95
2918,3422,3147,3588,1906,1098,22,455218-11
2691,3221,3469,3514,1710,905,22,455218-11
2661,3029,2927,3421,2510,1710,22,455218-11
3512,4348,4352,4461,1466,705,22,455218-11
3195,3843,3724,4096,1586,817,22,455218-11
3094,3696,3480,3927,1645,859,22,455218-11
3055,3639,3628,3933,2035,1115,22,447235-95
2931,3507,3355,3820,1924,1058,22,447235-95
3079,3828,3583,4001,1661,853,22,447235-95
2904,3438,3640,3667,1819,992,22,447235-95
2931,3523,3785,3794,1655,872,22,447235-95
2971,3723,3778,3975,1634,856,22,447235-95
2831,3602,4094,3767,1764,954,22,447235-95
3144,3841,3760,4104,1690,843,22,447235-95
2235,2805,2807,3044,2237,1428,11,464261-78
2335,2903,2872,3119,2021,1257,11,464261-78
1786,2045,1961,2265,2651,1997,11,464261-78
2248,2829,2802,3018,1844,1078,11,464261-78
2243,2826,2612,3002,1895,1128,11,464261-78
1957,2181,2328,2464,3067,2501,11,464261-78
2281,2686,2633,2914,2275,1504,11,464261-78
2288,2901,2824,3186,1771,970,11,464261-78
2304,2944,2887,3159,1791,989,11,464261-78
2231,2818,2820,3023,1765,1007,11,464261-78
2377,3118,3072,3335,1342,664,11,466214-71
2360,3022,2916,3288,1612,858,11,466214-71
2400,3163,3092,3393,1378,669,11,466214-71
2372,3128,3044,3371,1333,648,11,466214-71
2320,2956,2931,3281,1624,861,11,466214-71
2361,3088,3014,3332,1439,697,11,466214-71
2342,3091,2958,3288,1370,711,11,466214-71
2369,3092,3067,3329,1374,668,11,466214-71
2431,3211,3149,3434,1404,689,11,466214-71
2374,3164,3131,3401,1350,660,11,466214-71
2928,3553,3306,3830,1751,949,11,475256-37
2412,2921,2787,3057,2196,1351,11,475256-37
2644,3236,3263,3460,2255,1360,11,475256-37
2611,3284,3231,3506,2059,1204,11,475256-37
2649,3243,3162,3490,2196,1314,11,475256-37
2420,3032,2970,3258,1844,1044,11,475256-37
2736,3461,3358,3648,2009,1113,11,475256-37
2579,3149,2975,3427,2116,1241,11,475256-37
2910,3451,3460,3700,1809,990,11,475256-37
2700,3395,3325,3634,1889,1044,11,475256-37
2057,2544,2516,2801,1607,934,11,462248-58
2120,2570,2578,2862,1734,1047,11,462248-58
2146,2613,2494,2881,1646,982,11,462248-58
2166,2655,2630,2895,1802,1101,11,462248-58
2194,2678,2664,2933,1806,1062,11,462248-58
2110,2608,2724,2824,1791,1074,11,462248-58
1991,2450,2346,2689,1845,1114,11,462248-58
1703,2004,2052,2252,2045,1388,11,462248-58
2183,2641,2651,2896,1845,1149,11,462248-58
2253,2774,2797,3035,1810,1073,11,462248-58
2218,2597,2387,2796,2363,1677,11,448263-46
2465,3130,3249,3438,1907,1114,11,448263-46
2351,3126,3185,3412,1608,919,11,448263-46
2546,3468,3517,3812,1513,736,11,448263-46
2710,3370,3209,3572,2355,1569,11,448263-46
2557,3368,3270,3652,1931,1057,11,448263-46
2536,3394,3250,3640,1753,966,11,448263-46
2377,3065,3316,3421,1936,1177,11,448263-46
2337,3252,3221,3539,1657,905,11,448263-46
2224,2717,2285,2848,2169,1555,11,448263-46
2232,2775,2649,2943,1811,1097,11,476252-67
2489,2816,2512,2941,2912,2314,11,476252-67
2501,2772,2552,3015,2937,2318,11,476252-67
2373,2837,2734,3051,2251,1525,11,476252-67
2444,2854,2730,3071,2597,1878,11,476252-67
2295,2718,2500,2925,2338,1718,11,476252-67
2486,2876,2860,3111,2293,1571,11,476252-67
2251,2752,2694,2993,1904,1169,11,476252-67
2476,2774,2593,2912,2920,2329,11,476252-67
2521,2952,2953,3162,2428,1646,11,476252-67
2354,3020,2945,3300,1945,1043,11,463212-09
2387,2976,2973,3341,2473,1448,11,463212-09
2302,2964,2996,3253,2033,1161,11,463212-09
2203,2757,2715,3005,2179,1352,11,463212-09
2356,2969,2886,3255,2036,1146,11,463212-09
2209,2770,2660,3013,2219,1356,11,463212-09
1905,2258,2243,2573,2430,1575,11,463212-09
2275,2865,2745,3153,2172,1264,11,463212-09
2326,2917,2942,3227,2244,1305,11,463212-09
2289,2875,2766,3231,2408,1432,11,463212-09
2327,2956,2944,3277,1971,1112,11,458218-82
1639,2138,1712,2352,2136,1648,11,458218-82
2230,2771,2563,2987,2069,1287,11,458218-82
1563,1820,1744,1966,2485,1960,11,458218-82
2553,3256,3218,3614,1975,1039,11,458218-82
2511,3135,3243,3456,1894,1015,11,458218-82
1838,2152,1680,2434,2468,1883,11,458218-82
2338,2947,3190,3246,1917,1095,11,458218-82
1947,2337,2123,2588,2426,1609,11,458218-82
1400,1592,1372,1775,2188,1771,11,458218-82
1528,1779,1944,2109,2235,1614,11,470206-99
1677,2125,2031,2298,1552,869,11,470206-99
1503,1740,1375,1898,2052,1687,11,470206-99
1108,1293,1319,1474,2225,1939,11,470206-99
1190,1324,1298,1527,2364,2243,11,470206-99
2211,2718,2799,2958,2261,1468,11,470206-99
1750,2034,1907,2332,2936,2448,11,470206-99
1090,1244,1171,1438,2226,1974,11,470206-99
2008,2407,2445,2756,2746,2059,11,470206-99
2307,2761,2901,3081,2676,1900,11,470206-99
2190,2614,2629,2856,2028,1217,11,459251-29
2429,2958,2985,3259,2166,1298,11,459251-29
2379,2951,2942,3218,1967,1087,11,459251-29
2055,2413,2492,2697,2397,1480,11,459251-29
2408,3140,3363,3347,1695,906,11,459251-29
2379,2835,2826,3109,2244,1296,11,459251-29
2291,2843,2635,3083,1878,1048,11,459251-29
2385,2939,2764,3213,1866,1036,11,459251-29
2361,3056,3105,3226,1857,1014,11,459251-29
2390,2891,2900,3217,2034,1144,11,459251-29
2209,2694,2611,2939,1991,1149,11,470215-14
2083,2508,2486,2784,1965,1220,11,470215-14
2188,2694,2648,2932,1839,1038,11,470215-14
2240,2775,2671,3007,1743,931,11,470215-14
2295,2792,2756,3065,1876,1066,11,470215-14
2290,2782,2662,3019,1983,1135,11,470215-14
2154,2676,2611,2950,1669,898,11,470215-14
2279,2811,2737,3049,1855,1048,11,470215-14
2181,2669,2649,2920,1720,951,11,470215-14
2202,2747,2717,3012,1719,929,11,470215-14
2255,2476,2497,2780,3593,3061,11,447256-15
2152,2374,2369,2684,3693,3251,11,447256-15
2184,2518,2758,2867,2719,2065,11,447256-15
2297,2613,2616,2887,3663,3108,11,447256-15
2477,3230,3144,3409,1883,1065,11,447256-15
2209,2451,2485,2754,3572,3134,11,447256-15
2311,2720,2712,2995,3045,2328,11,447256-15
2110,2347,2348,2633,3623,3202,11,447256-15
2347,3037,2948,3295,1918,1129,11,447256-15
2228,2467,2408,2766,3689,3196,11,447256-15
2180,2656,2668,2914,1996,1218,11,468217-45
2169,2691,2665,2938,1859,1156,11,468217-45
2103,2410,2558,2611,2149,1411,11,468217-45
2058,2497,2498,2754,1928,1183,11,468217-45
1668,1919,1710,2185,2159,1536,11,468217-45
2353,2940,2922,3236,2011,1205,11,468217-45
2085,2407,2313,2639,2555,1821,11,468217-45
2183,2675,2572,2943,2159,1345,11,468217-45
1768,2030,1901,2279,2182,1497,11,468217-45
1854,2195,2378,2491,2122,1391,11,468217-45
2469,3049,2942,3274,1731,940,11,472203-06
2587,3345,3082,3581,1626,809,11,472203-06
2503,3069,3051,3337,1711,925,11,472203-06
2619,3283,3190,3535,1677,879,11,472203-06
2240,2713,2696,2931,1670,930,11,472203-06
2470,3011,2919,3307,1951,1141,11,472203-06
2528,3043,3098,3307,1859,1027,11,472203-06
2413,2947,2951,3191,1737,948,11,472203-06
2379,2933,2956,3170,1619,866,11,472203-06
2555,3161,3141,3409,1762,941,11,472203-06
2451,2861,2804,3119,2664,1857,11,475258-33
2562,3012,2964,3258,2720,1871,11,475258-33
2408,2811,2741,3063,2729,1917,11,475258-33
2503,3011,2970,3243,2604,1769,11,475258-33
2662,3164,3160,3452,2758,1888,11,475258-33
2444,2843,2798,3065,2830,2058,11,475258-33
2437,2859,2831,3121,2610,1787,11,475258-33
2347,2739,2672,2996,2789,2023,11,475258-33
2509,2942,2864,3189,2778,1990,11,475258-33
2265,2667,2485,2893,2929,2166,11,475258-33
1050,1184,1192,1369,2194,2103,11,462218-93
1143,1263,1215,1460,2409,2341,11,462218-93
1177,1342,1364,1547,2660,2582,11,462218-93
2407,3154,3096,3456,1789,1026,11,462218-93
1165,1254,1303,1444,2461,2434,11,462218-93
2390,3123,3017,3410,1847,1051,11,462218-93
1074,1196,1191,1383,2409,2379,11,462218-93
1225,1366,1303,1490,2461,2340,11,462218-93
2551,3132,3205,3385,2305,1495,11,462218-93
1875,2197,2116,2472,2203,1470,11,462218-93
2093,2731,2623,2947,1528,852,11,479242-03
2262,2850,2840,3119,1624,915,11,479242-03
2370,3010,3032,3308,2073,1247,11,479242-03
2046,2617,2603,2800,1674,1054,11,479242-03
2027,2500,2398,2687,1517,846,11,479242-03
