Band_6,Band_7,Band_8,Band_8A,Band_11,Band_12,AfgKode,MarkblokNr
3896,4883,4806,5182,1340,607,22,464200-73
4020,5154,4985,5388,1383,661,22,464200-73
3900,4974,4761,5177,1321,627,22,464200-73
4050,5044,4999,5291,1449,704,22,464200-73
4010,5007,4898,5258,1494,730,22,464200-73
3952,4999,4964,5358,1379,619,22,464200-73
3128,3775,3677,3989,1245,564,22,473212-65
3027,3741,3529,3914,1260,576,22,473212-65
3090,3778,3728,3941,1280,578,22,473212-65
3158,3834,3673,4030,1232,546,22,473212-65
3017,3599,3457,3753,1367,657,22,473212-65
3148,3872,3761,4053,1224,529,22,473212-65
3056,3704,3603,3876,1327,638,22,473212-65
3211,3945,3804,4164,1227,534,22,473212-65
2989,3583,3389,3815,1338,628,22,473212-65
3044,3756,3504,3917,1343,648,22,473212-65
2394,2783,2684,3042,2563,1772,11,476255-31
2310,2871,2807,3042,1934,1184,11,476255-31
2261,2673,2705,2901,2345,1578,11,476255-31
2246,2663,2490,2841,2332,1583,11,476255-31
2354,2943,2802,3147,1974,1224,11,476255-31
2272,2960,2852,3190,1743,1014,11,476255-31
2621,3201,3188,3432,2299,1519,11,476255-31
2063,2301,2143,2585,2534,1940,11,476255-31
2268,2722,2720,2962,2265,1520,11,476255-31
2323,2778,2661,3018,2114,1322,11,476255-31
1916,2161,2167,2346,2490,2003,11,448263-46
2333,2865,2661,3095,2302,1550,11,448263-46
1964,2256,2218,2416,2425,1856,11,448263-46
2010,2283,2333,2440,2620,2088,11,448263-46
1974,2212,2130,2405,2733,2210,11,448263-46
2237,2911,2848,3155,1581,857,11,448263-46
2280,3057,3063,3302,1457,756,11,448263-46
2264,2921,2569,3062,1872,1233,11,448263-46
2402,2880,2934,3112,2244,1447,11,448263-46
1950,2235,2040,2427,2593,2045,11,448263-46
1725,1855,1846,2013,2625,2297,11,454263-59
1721,1904,1899,2077,2704,2404,11,454263-59
1764,1907,1889,2088,2695,2350,11,454263-59
1764,1926,1881,2073,2749,2459,11,454263-59
1743,1937,1944,2097,2708,2409,11,454263-59
1539,1685,1751,1861,2500,2218,11,454263-59
1770,1985,1897,2182,2750,2470,11,454263-59
1646,1793,1693,1946,2559,2317,11,454263-59
1659,1830,1866,2061,2551,2254,11,454263-59
1839,1997,2000,2174,2739,2424,11,454263-59
2122,2625,2661,2963,2453,1536,11,471264-26
2109,2571,2630,2920,2554,1607,11,471264-26
2356,2819,2616,3133,2343,1433,11,471264-26
2033,2464,2468,2816,2639,1743,11,471264-26
2094,2537,2584,2937,2679,1719,11,471264-26
2208,2672,2644,3032,2355,1456,11,471264-26
2342,2812,2754,3074,2386,1574,11,471264-26
2076,2536,2468,2832,2304,1480,11,471264-26
2086,2560,2545,2880,2699,1762,11,471264-26
2107,2556,2545,2903,2784,1853,11,471264-26
2551,3283,3326,3628,1635,822,11,463199-37
2526,3430,3386,3700,1404,673,11,463199-37
2528,3314,3181,3522,1776,942,11,463199-37
2596,3544,3425,3809,1491,722,11,463199-37
2577,3454,3477,3740,1504,722,11,463199-37
2372,3205,3263,3491,1424,689,11,463199-37
2554,3347,3184,3672,1857,981,11,463199-37
2665,3583,3622,3901,1598,781,11,463199-37
2618,3448,3346,3650,1705,879,11,463199-37
2457,3280,3295,3525,1528,731,11,463199-37
2205,2510,3026,2838,3172,2674,11,456232-97
1371,1533,1471,1754,2467,2292,11,456232-97
2106,2603,2517,2852,2111,1442,11,456232-97
2359,2713,2951,2975,2800,2016,11,456232-97
2008,2324,2516,2603,3138,2626,11,456232-97
1707,1954,1711,2125,2588,2041,11,456232-97
1237,1388,1373,1578,2433,2288,11,456232-97
2275,2666,2516,2949,2579,1889,11,456232-97
2369,3024,2703,3273,1929,1268,11,456232-97
2202,2577,2486,2824,2459,1747,11,456232-97
2316,2808,2792,3107,2361,1450,11,473215-87
2320,2821,2850,3176,2596,1739,11,473215-87
2181,2666,2697,2950,2431,1532,11,473215-87
2243,2752,2581,3049,2204,1365,11,473215-87
1825,2065,2029,2312,2939,2480,11,473215-87
2351,3029,3046,3372,2064,1237,11,473215-87
2171,2694,2703,2987,2165,1300,11,473215-87
2448,3057,3072,3404,2202,1327,11,473215-87
2251,2837,2958,3118,2100,1323,11,473215-87
2316,2863,2779,3191,2262,1393,11,473215-87
2359,3108,3069,3410,1624,849,11,456222-94
2332,2991,3062,3264,1831,1018,11,456222-94
1608,1858,2013,2168,2615,1950,11,456222-94
2550,3250,3343,3595,1956,1079,11,456222-94
2346,2987,3025,3297,1841,1015,11,456222-94
2517,3206,3243,3517,1944,1078,11,456222-94
2133,2537,2525,2901,2469,1656,11,456222-94
2506,3154,3183,3533,1893,1020,11,456222-94
2450,3035,3039,3398,2037,1191,11,456222-94
1613,1870,1955,2176,2431,1694,11,456222-94
2294,2837,2873,3116,1901,1179,11,454222-95
2507,3022,2998,3340,2375,1519,11,454222-95
2301,2891,2838,3139,1941,1191,11,454222-95
2315,2936,3024,3197,1829,1081,11,454222-95
2229,2781,2761,3047,1802,1070,11,454222-95
2433,2980,2893,3302,2214,1371,11,454222-95
2131,2712,2687,2926,1553,850,11,454222-95
2494,3036,2956,3291,2391,1518,11,454222-95
1984,2484,2446,2610,1584,994,11,454222-95
2014,2408,2319,2626,1926,1248,11,454222-95
2011,2490,2530,2684,1952,1138,11,464263-35
2193,2731,2681,2956,2105,1247,11,464263-35
1744,2091,1793,2345,2276,1526,11,464263-35
2193,2738,2711,2971,2167,1377,11,464263-35
2208,2706,2772,2971,2235,1346,11,464263-35
2097,2657,2583,2885,2085,1268,11,464263-35
2375,2798,2796,3097,3042,2130,11,464263-35
2103,2595,2444,2848,2255,1379,11,464263-35
2277,2778,2707,3076,2418,1541,11,464263-35
2227,2804,2752,3034,1972,1121,11,464263-35
2388,2912,2833,3158,2558,1846,11,472250-69
2590,2947,2790,3216,3201,2540,11,472250-69
2369,3020,2959,3278,2066,1334,11,472250-69
2484,2880,2875,3135,3031,2365,11,472250-69
2657,3111,3014,3347,2832,2143,11,472250-69
2283,2467,2336,2712,3201,2699,11,472250-69
2681,3095,2999,3416,3225,2461,11,472250-69
2599,2915,2866,3058,3370,2770,11,472250-69
2574,3066,2961,3288,2707,1860,11,472250-69
2378,2925,2872,3195,2405,1643,11,472250-69
2164,2751,2747,3016,1926,1063,11,471211-27
2221,2900,2817,3148,1918,1093,11,471211-27
2339,3036,2981,3329,1787,945,11,471211-27
2265,2863,2799,3179,1823,949,11,471211-27
2298,2923,3003,3236,1859,1000,11,471211-27
2293,2924,2864,3211,1722,909,11,471211-27
2320,2970,2935,3230,1783,925,11,471211-27
2312,2945,2877,3228,1868,1032,11,471211-27
2015,2522,2445,2854,1901,1071,11,471211-27
2317,2954,2944,3230,1742,922,11,471211-27
2190,2673,2634,2988,1898,1043,11,465261-08
2006,2376,2456,2695,2399,1582,11,465261-08
1944,2259,2248,2550,2379,1566,11,465261-08
2184,2782,2832,3041,1687,875,11,465261-08
2139,2570,2533,2909,2086,1230,11,465261-08
2302,2974,2953,3293,1651,834,11,465261-08
2425,3102,3190,3416,1569,761,11,465261-08
2255,2746,2808,3051,1842,969,11,465261-08
2397,3050,3065,3341,1610,793,11,465261-08
1862,2218,2255,2466,2490,1647,11,465261-08
2112,2543,2527,2885,1949,1163,11,449259-76
2136,2877,2858,3092,1465,750,11,449259-76
2645,3381,3461,3687,1825,962,11,449259-76
2621,3396,3345,3607,1648,901,11,449259-76
2232,2847,2926,3187,1785,1008,11,449259-76
2286,2868,2776,3003,1843,1050,11,449259-76
2268,2890,2758,3209,1521,746,11,449259-76
1992,2408,2535,2740,2118,1336,11,449259-76
2182,2771,2832,3031,1589,800,11,449259-76
2142,2588,2599,2984,2085,1303,11,449259-76
2766,3302,3375,3562,2581,1765,11,476252-67
2345,2902,2874,3152,1957,1213,11,476252-67
2239,2662,2705,2953,2230,1429,11,476252-67
2551,3047,2871,3247,2341,1559,11,476252-67
2270,2796,2735,3076,2186,1379,11,476252-67
2233,2655,2457,2912,2324,1495,11,476252-67
2648,3198,3028,3448,2576,1750,11,476252-67
2568,3090,3035,3305,2351,1549,11,476252-67
2255,2788,2706,3015,1876,1139,11,476252-67
2582,3028,2973,3269,2482,1746,11,476252-67
2348,3393,3356,3651,1195,528,11,453258-22
2227,2913,2914,3147,1671,863,11,453258-22
2392,3261,3255,3569,1273,588,11,453258-22
2373,3333,3241,3641,1228,544,11,453258-22
2255,3201,3122,3487,1178,539,11,453258-22
2351,3365,3316,3616,1237,555,11,453258-22
2165,2877,2821,3151,1636,858,11,453258-22
2369,3309,3328,3585,1213,550,11,453258-22
2154,2970,3008,3233,1167,560,11,453258-22
2296,3243,3201,3508,1224,571,11,453258-22
2296,3063,3031,3336,1446,733,11,462245-80
2467,3313,3407,3602,1497,752,11,462245-80
2555,3323,3212,3631,1505,718,11,462245-80
2580,3382,3363,3637,1539,779,11,462245-80
2512,3341,3337,3578,1470,723,11,462245-80
2492,3189,3170,3494,1525,763,11,462245-80
2499,3207,3261,3553,1508,746,11,462245-80
2575,3381,3281,3657,1582,759,11,462245-80
2454,3233,3242,3521,1524,728,11,462245-80
2392,3078,2959,3344,1451,718,11,462245-80
2584,3469,3426,3719,1856,1017,11,463199-46
2042,2385,2256,2578,2292,1675,11,463199-46
2494,3165,3221,3456,2091,1242,11,463199-46
2231,2694,2618,2901,2139,1432,11,463199-46
2583,3393,3401,3582,1813,973,11,463199-46
2339,3003,2946,3309,1895,1078,11,463199-46
2471,3161,3036,3429,2020,1154,11,463199-46
2426,3116,3090,3380,1875,1054,11,463199-46
2103,2514,2488,2711,2218,1557,11,463199-46
2526,3358,3161,3596,1656,844,11,463199-46
2550,3488,3420,3793,1363,603,11,446261-99
2678,3850,3668,4112,1388,583,11,446261-99
2700,3742,3730,4092,1395,627,11,446261-99
2583,3570,3506,3860,1345,597,11,446261-99
2590,3507,3493,3795,1326,579,11,446261-99
2645,3670,3618,4016,1549,793,11,446261-99
2778,3940,3929,4256,1424,604,11,446261-99
2677,3771,3707,4101,1329,557,11,446261-99
2507,3445,3521,3716,1331,595,11,446261-99
2544,3530,3504,3819,1307,569,11,446261-99
2106,2518,2362,2791,2217,1489,11,464201-88
2608,3336,3266,3634,1803,945,11,464201-88
2387,3006,2965,3236,1898,1104,11,464201-88
2652,3357,3264,3619,1888,1021,11,464201-88
2112,2572,2523,2780,1868,1093,11,464201-88
2415,2991,2979,3231,2019,1241,11,464201-88
1935,2368,2223,2685,2044,1340,11,464201-88
2525,3222,3157,3437,1978,1141,11,464201-88
2395,2960,3055,3279,2007,1219,11,464201-88
2496,3169,3029,3426,1907,1068,11,464201-88
1310,1446,1425,1647,2525,2339,11,459254-59
1564,1800,1940,2025,2650,2314,11,459254-59
1387,1575,1568,1825,2784,2614,11,459254-59
1596,1833,1925,2138,3060,2841,11,459254-59
1275,1405,1420,1592,2419,2308,11,459254-59
2266,2779,2949,3164,2060,1134,11,459254-59
2297,2859,2783,3121,1845,993,11,459254-59
1470,1696,1671,1960,2869,2692,11,459254-59
1457,1654,1726,1942,2880,2692,11,459254-59
1317,1490,1464,1707,2568,2454,11,459254-59
2365,3130,3001,3404,1799,979,11,464262-86
2370,3135,3201,3439,1577,819,11,464262-86
2191,2765,2673,2985,1737,926,11,464262-86
2349,3107,2930,3397,1566,825,11,464262-86
2400,3128,3208,3394,1684,897,11,464262-86
2270,2874,2775,3109,1830,1002,11,464262-86
2429,3287,3284,3550,1469,722,11,464262-86
2243,2825,2816,3039,1831,1008,11,464262-86
2337,3029,2854,3355,1777,943,11,464262-86
2274,2880,2678,3106,1902,1079,11,464262-86
1617,1820,1785,2052,2117,1464,11,469214-01
1857,2143,2205,2438,2253,1539,11,469214-01
1555,1800,1707,1986,2000,1388,11,469214-01
1337,1524,1423,1709,2055,1508,11,469214-01
1691,1962,1873,2207,2189,1529,11,469214-01
1568,1796,1910,2069,1989,1394,11,469214-01
1683,1958,1890,2211,1947,1264,11,469214-01
1972,2354,2267,2593,2099,1377,11,469214-01
1840,2165,2073,2410,2257,1562,11,469214-01
1846,2226,2269,2433,1855,1139,11,469214-01
1957,2453,2522,2716,1602,951,11,470214-42
1904,2391,2329,2643,1733,1079,11,470214-42
1951,2386,2407,2638,2012,1288,11,470214-42
1995,2489,2530,2724,1507,861,11,470214-42
2041,2626,2535,2868,1548,919,11,470214-42
1775,2151,2133,2369,1745,1113,11,470214-42
1945,2469,2400,2713,1492,838,11,470214-42
1956,2359,2462,2627,2308,1542,11,470214-42
2036,2547,2484,2733,1528,930,11,470214-42
1813,2183,2129,2379,1758,1108,11,470214-42
2125,2643,2512,2806,1479,778,11,477218-79
2164,2761,2678,2937,1500,798,11,477218-79
1925,2258,1877,2481,1765,1058,11,477218-79
2082,2590,2505,2777,1552,840,11,477218-79
2250,2733,2765,2920,1466,776,11,477218-79
2296,2830,2786,3062,1758,1021,11,477218-79
2444,3107,3089,3377,1673,888,11,477218-79
2455,3095,3014,3387,1749,962,11,477218-79
2298,2892,2841,3160,1745,1010,11,477218-79
2048,2479,2439,2678,1559,848,11,477218-79
2112,2473,2434,2762,2712,1913,11,460251-92
1845,2146,2152,2441,2503,1706,11,460251-92
2060,2440,2583,2729,2473,1653,11,460251-92
1858,2146,2232,2463,2584,1802,11,460251-92
2281,2722,2662,3044,2376,1564,11,460251-92
2022,2530,2496,2773,1869,1107,11,460251-92
1968,2399,2409,2598,1850,1134,11,460251-92
1863,2242,2205,2483,1915,1165,11,460251-92
1943,2307,2424,2592,2120,1315,11,460251-92
2230,2555,2744,2896,2355,1552,11,460251-92
2143,2352,2256,2569,3071,2740,11,479254-37
2332,2543,2495,2708,3493,3164,11,479254-37
2062,2289,2285,2488,3019,2687,11,479254-37
2723,3005,3010,3209,3134,2528,11,479254-37
2174,2381,2307,2511,3087,2753,11,479254-37
2394,2583,2549,2804,3548,3190,11,479254-37
2433,2667,2637,2850,3599,3271,11,479254-37
2080,2246,2183,2487,3107,2826,11,479254-37
2116,2367,2334,2556,3072,2774,11,479254-37
2311,2545,2430,2730,3270,2904,11,479254-37
2390,3200,3177,3458,1609,794,11,456254-09
2429,3152,3103,3447,1925,1007,11,456254-09
2407,3250,3235,3523,1636,760,11,456254-09
2378,3090,3154,3410,1735,909,11,456254-09
2403,3110,3175,3402,2142,1204,11,456254-09
2372,3086,2831,3353,1879,973,11,456254-09
2394,3170,3150,3498,1724,834,11,456254-09
2411,3190,3212,3486,1564,763,11,456254-09
2458,3318,3191,3580,1596,763,11,456254-09
2345,3024,2744,3330,1768,900,11,456254-09
2202,2610,2574,2831,2704,2011,11,476256-17
2669,3133,3297,3460,2496,1641,11,476256-17
2225,2752,2650,2975,1832,1111,11,476256-17
2141,2656,2523,2918,1682,1004,11,476256-17
2274,2827,2696,3142,2009,1147,11,476256-17
2044,2283,2298,2521,3077,2606,11,476256-17
2294,2762,2782,2978,2145,1434,11,476256-17
2443,2984,2944,3211,2290,1433,11,476256-17
2281,2829,2697,3013,2063,1370,11,476256-17
2097,2613,2577,2859,1508,811,11,476256-17
2385,2652,2540,2874,3399,2905,11,471252-38
2450,2917,2805,3186,2246,1457,11,471252-38
2315,2885,2920,3160,1890,1114,11,471252-38
2371,2714,2654,2983,2778,2093,11,471252-38
2371,2729,2681,2980,2657,1952,11,471252-38
2394,2936,2872,3159,2078,1260,11,471252-38
2365,2924,2882,3202,1925,1121,11,471252-38
2429,3029,2829,3279,2029,1267,11,471252-38
2500,3170,3104,3415,2082,1300,11,471252-38
2217,2542,2442,2792,3032,2487,11,471252-38
2385,3236,3269,3574,1262,648,10,454219-71
2478,3291,3348,3735,1389,702,10,454219-71
2553,3397,3147,3680,1519,809,10,454219-71
1114,1226,1100,1417,2191,1783,10,454219-71
2451,3332,3303,3595,1224,604,10,454219-71
2316,3118,3072,3469,1237,638,10,454219-71
2346,3195,3165,3476,1219,640,10,454219-71
2099,2674,2582,2851,1668,1152,10,454219-71
2337,3150,3140,3477,1221,576,10,454219-71
1598,1905,1784,2230,2106,1460,10,454219-71
2497,3241,3296,3568,1451,790,10,477219-94
2661,3674,3618,4021,1412,683,10,477219-94
2684,3642,3606,3942,1245,563,10,477219-94
2616,3607,3528,3930,1377,646,10,477219-94
2662,3601,3658,3878,1275,584,10,477219-94
2684,3705,3631,3971,1312,608,10,477219-94
2617,3719,3650,4007,1151,506,10,477219-94
2709,3745,3615,4002,1234,542,10,477219-94
2669,3697,3584,3998,1283,576,10,477219-94
2729,3874,3964,4159,1334,593,10,477219-94
2249,2909,2949,3237,1607,831,10,470242-45
2531,3329,3349,3592,1556,762,10,470242-45
2717,3566,3500,3876,1555,743,10,470242-45
2612,3412,3490,3753,1514,704,10,470242-45
2582,3467,3366,3772,1498,694,10,470242-45
2568,3386,3334,3721,1559,762,10,470242-45
2622,3387,3698,3789,1625,861,10,470242-45
2608,3421,3424,3766,1547,756,10,470242-45
2410,3124,2740,3382,1512,734,10,470242-45
2663,3621,3490,4036,1543,724,10,470242-45
2953,3885,3866,4259,1379,594,10,463250-61
2676,3343,3493,3700,1544,743,10,463250-61
3037,3911,3871,4120,1565,696,10,463250-61
2556,3157,2588,3278,1597,768,10,463250-61
3094,4176,3894,4452,1680,816,10,463250-61
2956,3835,3798,4168,1455,623,10,463250-61
2977,3945,3616,4213,1577,724,10,463250-61
2985,3722,3675,4074,1715,829,10,463250-61
2339,2859,2757,2968,1594,811,10,463250-61
2927,3877,3839,4186,1443,634,10,463250-61
2044,2582,2538,2820,2078,1340,10,470205-34
2547,3436,3356,3799,1514,703,10,470205-34
2503,3416,3349,3751,1414,651,10,470205-34
2493,3480,3363,3734,1309,608,10,470205-34
2467,3247,3007,3543,1710,929,10,470205-34
2398,3251,3155,3568,1370,662,10,470205-34
2547,3401,3353,3767,1451,666,10,470205-34
2543,3350,3279,3716,1939,1050,10,470205-34
2591,3482,3470,3872,1490,714,10,470205-34
2596,3629,3603,3929,1369,632,10,470205-34
2849,3883,3823,4166,1148,468,10,471206-35
2698,3595,3494,3878,1184,494,10,471206-35
2847,3855,3779,4143,1178,488,10,471206-35
2629,3419,3197,3722,1314,583,10,471206-35
2360,2938,2627,3243,1645,893,10,471206-35
2679,3549,3473,3821,1245,551,10,471206-35
2778,3796,3716,4037,1143,479,10,471206-35
2649,3577,3591,3853,1197,512,10,471206-35
2736,3727,3638,3979,1146,493,10,471206-35
2683,3706,3525,3915,1142,474,10,471206-35
2420,3038,3006,3364,1560,785,10,477207-36
2375,3061,3161,3435,1434,696,10,477207-36
2457,3408,3450,3733,1182,550,10,477207-36
2464,3379,3392,3693,1287,591,10,477207-36
2328,2870,2806,3231,1812,947,10,477207-36
2428,3243,3235,3576,1315,634,10,477207-36
2495,3385,3329,3699,1224,559,10,477207-36
2340,2899,3079,3278,1681,851,10,477207-36
2467,3490,3493,3817,1175,541,10,477207-36
2324,2842,2799,3158,1796,935,10,477207-36
2673,3100,3173,3468,1684,847,10,476228-35
2620,3173,3125,3479,1700,870,10,476228-35
2668,3237,3103,3459,1599,801,10,476228-35
2657,3178,3108,3523,1698,841,10,476228-35
2655,3154,3136,3427,1734,875,10,476228-35
2688,3281,3169,3488,1767,915,10,476228-35
2757,3359,3346,3599,1890,1043,10,476228-35
2700,3344,3210,3594,1624,830,10,476228-35
2723,3221,3209,3510,1644,838,10,476228-35
2687,3174,3148,3522,1841,922,10,476228-35
2617,3540,3433,3805,1376,669,10,471220-25
2675,3597,3503,3956,1606,810,10,471220-25
2830,3805,3765,4134,1407,639,10,471220-25
2578,3334,3216,3590,1578,789,10,471220-25
2802,3749,3668,4094,1381,634,10,471220-25
2773,3670,3653,4006,1520,735,10,471220-25
2823,3736,3678,4050,1392,643,10,471220-25
2640,3577,3430,3850,1408,673,10,471220-25
2786,3733,3662,4019,1397,641,10,471220-25
2673,3608,3545,3902,1417,672,10,471220-25
3022,3742,3543,4030,2127,1247,10,473252-38
3017,3725,3567,3958,2023,1132,10,473252-38
3038,3724,3626,3968,1989,1141,10,473252-38
2774,3431,3452,3688,1953,1131,10,473252-38
3040,3796,3724,3975,2051,1275,10,473252-38
2982,3628,3518,3800,2147,1375,10,473252-38
2898,3523,3352,3783,2385,1545,10,473252-38
2960,3750,3729,4016,1897,1055,10,473252-38
2764,3521,3426,3701,1660,920,10,473252-38
2816,3304,3148,3539,2213,1452,10,473252-38
2285,2705,2416,2892,2101,1350,10,467204-22
2135,2459,2495,2765,2105,1388,10,467204-22
2443,2930,2681,3204,1752,887,10,467204-22
2960,3791,3704,4106,1778,892,10,467204-22
2898,3937,3894,4233,1525,691,10,467204-22
2891,3875,3653,4130,1521,700,10,467204-22
2916,3938,3916,4185,1552,711,10,467204-22
2216,2601,2356,2885,2188,1434,10,467204-22
2785,3680,3467,3877,1503,692,10,467204-22
2872,4039,3986,4319,1367,586,10,467204-22
2665,3417,3341,3643,1672,872,10,464211-31
2750,3520,3463,3811,1711,874,10,464211-31
2545,3126,3329,3388,2015,1137,10,464211-31
2623,3309,3254,3558,1872,1184,10,464211-31
2356,2892,2550,3111,1868,1078,10,464211-31
2735,3488,3505,3792,1660,810,10,464211-31
2292,2624,2674,2983,3068,2232,10,464211-31
2095,2470,2509,2733,2404,1617,10,464211-31
2571,3202,3186,3446,1867,1024,10,464211-31
2560,3114,3046,3386,1948,1125,10,464211-31
2276,2755,2719,3096,1886,1034,10,473208-99
2080,2549,2546,2894,1850,1026,10,473208-99
1888,2198,2438,2519,2345,1545,10,473208-99
1860,2190,2119,2505,2327,1544,10,473208-99
2101,2549,2290,2858,2124,1358,10,473208-99
2126,2570,2752,2953,1901,1104,10,473208-99
2254,2763,2862,3042,1964,1196,10,473208-99
1528,1743,1878,2040,2535,1905,10,473208-99
1345,1538,1555,1796,2194,1552,10,473208-99
1475,1698,1773,1942,2313,1647,10,473208-99
2857,3553,3577,3810,1760,846,10,476257-21
3267,3941,3895,4256,2265,1248,10,476257-21
3339,4132,4050,4365,1942,926,10,476257-21
3109,3871,3593,4119,1807,860,10,476257-21
3286,3950,3950,4289,2212,1169,10,476257-21
3251,3955,4019,4252,2111,1095,10,476257-21
3205,4055,3914,4324,1846,897,10,476257-21
3085,3808,3684,4118,1750,816,10,476257-21
3089,3897,3701,4108,1729,788,10,476257-21
3140,3989,3790,4269,1752,835,10,476257-21
2764,3507,3422,3748,1480,711,10,458256-06
2719,3527,3408,3776,1375,646,10,458256-06
2781,3645,3586,3962,1419,646,10,458256-06
2704,3539,3513,3754,1437,668,10,458256-06
2808,3639,3614,3900,1412,651,10,458256-06
2726,3465,3439,3717,1553,760,10,458256-06
2641,3333,3284,3630,1545,778,10,458256-06
2714,3613,3521,3853,1395,633,10,458256-06
2892,3720,3655,3963,1468,694,10,458256-06
2713,3467,3436,3888,1462,672,10,458256-06
3120,3897,3958,4303,1745,849,10,462246-83
3299,4271,4182,4468,1837,894,10,462246-83
2708,3687,3540,4002,1440,676,10,478247-68
2814,3815,3658,3991,1331,592,10,478247-68
2743,3753,3681,4031,1442,666,10,478247-68
2776,3898,3787,4117,1305,576,10,478247-68
2490,3273,3398,3395,1698,972,10,478247-68
2933,3921,3800,4219,1461,681,10,478247-68
2747,3927,3774,4084,1333,599,10,478247-68
2791,3799,3655,4092,1323,616,10,478247-68
2848,3804,3750,4043,1502,694,10,478247-68
2748,3858,3731,4062,1248,551,10,478247-68
2711,3282,3032,3737,2293,1481,10,462204-19
2809,3558,3390,3947,1967,1182,10,462204-19
2934,4108,3894,4261,1376,630,10,462204-19
2734,3447,3185,3789,1834,957,10,462204-19
2737,3474,3249,3673,2303,1521,10,462204-19
2705,3445,3160,3726,1663,899,10,462204-19
2001,2271,2181,2633,2841,2377,10,462204-19
2844,3745,3520,3993,1592,824,10,462204-19
2399,2843,2826,3248,2836,2063,10,462204-19
2695,3375,3468,3624,2145,1318,10,462204-19
2681,3493,3477,3778,1530,754,10,468220-43
2589,3290,3130,3547,1497,751,10,468220-43
2629,3423,3250,3734,1616,794,10,468220-43
2516,3108,2908,3365,1681,895,10,468220-43
2669,3366,3330,3662,1668,863,10,468220-43
2597,3355,3303,3562,1530,727,10,468220-43
2756,3557,3670,3813,1604,763,10,468220-43
2397,3004,3123,3307,1591,866,10,468220-43
2772,3528,3496,3799,1852,971,10,468220-43
2671,3435,3420,3828,1611,868,10,466241-08
2431,3082,3169,3465,1891,1130,10,466241-08
2382,2981,2943,3248,1768,1035,10,466241-08
2207,2723,2672,3078,2168,1425,10,466241-08
2228,2717,2685,3017,1832,1128,10,466241-08
2290,2827,2925,3220,2066,1288,10,466241-08
2301,2879,2876,3242,2014,1238,10,466241-08
2026,2475,2250,2726,1993,1303,10,466241-08
2350,2922,3192,3150,1841,1067,10,466241-08
2669,3373,3329,3704,1615,843,10,466241-08
2641,3218,3197,3490,2008,1200,10,473245-34
2672,3265,3151,3522,2110,1277,10,473245-34
2621,3139,3044,3457,2067,1297,10,473245-34
2651,3238,3192,3526,2140,1326,10,473245-34
2738,3178,3145,3476,2551,1770,10,473245-34
2657,3139,3059,3461,2298,1459,10,473245-34
2606,3233,3149,3462,1888,1077,10,473245-34
2685,3165,3109,3440,2462,1668,10,473245-34
2719,3370,3485,3726,1869,1040,10,473245-34
2584,3115,3165,3492,2153,1335,10,473245-34
2786,3832,3816,4166,1333,610,10,458224-62
2751,3837,3811,4159,1290,589,10,458224-62
2927,3989,3897,4316,1371,639,10,458224-62
2822,3887,3886,4193,1405,667,10,458224-62
2868,4055,3950,4326,1441,628,10,458224-62
2968,4041,4005,4325,1421,642,10,458224-62
2771,3844,3777,4135,1296,593,10,458224-62
2856,3932,3819,4286,1366,648,10,458224-62
2822,3914,3923,4202,1368,649,10,458224-62
2756,3762,3787,4100,1356,646,10,458224-62
2870,3977,3745,4201,1229,500,10,470248-51
2759,3764,3633,4056,1239,520,10,470248-51
2885,4015,4140,4352,1438,660,10,470248-51
2927,3956,3980,4236,1308,539,10,470248-51
2780,4000,3987,4341,1258,526,10,470248-51
2957,3991,3938,4361,1339,548,10,470248-51
2950,4014,3854,4237,1412,591,10,470248-51
2894,4011,3919,4234,1280,545,10,470248-51
2910,3932,3744,4160,1271,554,10,470248-51
2674,3720,3861,3708,1174,492,10,470248-51
2752,3382,3289,3642,1774,913,10,476228-35
2753,3338,3172,3602,1782,908,10,476228-35
2759,3346,3220,3590,1700,877,10,476228-35
2774,3362,3332,3664,1805,924,10,476228-35
2657,3225,3119,3535,1802,939,10,476228-35
2617,3175,3169,3514,1771,940,10,476228-35
2797,3427,3251,3653,1693,834,10,476228-35
2765,3225,3204,3489,1945,1030,10,476228-35
2767,3411,3265,3681,1725,864,10,476228-35
2754,3327,3283,3661,1689,861,10,476228-35
2273,2845,2567,3192,1840,1040,10,468192-41
1823,2023,1779,2362,1865,1207,10,468192-41
2575,3320,3237,3636,1773,921,10,468192-41
2230,2568,2570,2852,1951,1179,10,468192-41
2884,3737,3661,3936,1646,807,10,468192-41
1518,1772,1568,2029,1948,1345,10,468192-41
2375,2904,2759,3200,1742,930,10,468192-41
2832,3630,3642,3922,1887,997,10,468192-41
1973,2397,2681,2628,1976,1243,10,468192-41
2454,3131,3001,3378,1681,865,10,468192-41
3162,3965,3854,4243,1327,575,10,458210-71
3138,4010,3962,4251,1375,615,10,458210-71
3086,3996,3823,4153,1272,557,10,458210-71
3162,3994,3867,4265,1320,586,10,458210-71
3098,4075,3905,4391,1283,550,10,458210-71
3064,3963,3826,4182,1279,565,10,458210-71
3135,4100,3949,4216,1291,542,10,458210-71
3134,3979,3852,4246,1323,582,10,458210-71
3170,4048,3895,4265,1339,571,10,458210-71
3163,4003,3890,4270,1349,582,10,458210-71
2651,3486,3428,3833,1341,649,10,455225-65
2682,3538,3475,3903,1358,658,10,455225-65
