NDVI;AfgKode
0.6766998085;22
0.5883606626;216
0.3859035336;1
0.5129568571;10
0.4066872033;11
0.6651560772;22
0.7832828876;216
0.3242243413;1
0.3769438539;10
0.4687939685;11
0.6669471602;22
0.4324535446;216
0.2011428087;1
0.3447429212;10
0.4711582612;11
0.5222096000;22
0.6803707163;216
0.1423303879;1
0.5388584536;10
0.2787299863;11
0.6612807187;22
0.4168598396;216
0.1313532522;1
0.6689581027;10
0.5780888192;11
0.5550079734;22
0.4041068142;216
0.1944760129;1
0.8056811639;10
0.5694534658;11
0.2648271912;22
0.5340020072;216
0.2335117133;1
0.4631338401;10
0.3115713278;11
0.5976121886;22
0.5524034269;216
0.6502610075;1
0.6618045866;10
0.7057215865;11
0.7259395232;22
0.5469278358;216
0.3967281030;1
0.5909886044;10
0.3882499850;11
0.6585736410;22
0.4437266896;216
0.2092619690;1
0.4370590134;10
0.3797388528;11
0.4690680726;22
0.5827223703;216
0.1395350691;1
0.6459842615;10
0.3465885061;11
0.8084041206;22
0.2762574250;216
0.1605690666;1
0.8715595676;10
0.2817200857;11
0.3947570480;22
0.2055399905;216
0.1297778132;1
0.4985903988;10
0.4364401557;11
0.3557365173;22
0.6782129211;216
0.2029540032;1
0.3598233287;10
0.3684533066;11
0.6133948715;22
0.2427604969;216
0.3204754478;1
0.7265926862;10
0.3474302920;11
0.5762373364;22
0.3089463047;216
0.0993056179;1
0.6314996664;10
0.1176558479;11
0.6967056547;22
0.1708892579;216
0.2507377396;1
0.6064556060;10
0.4614313711;11
0.7253155184;22
0.6769130321;216
0.3101667404;1
0.4039158415;10
0.3666245105;11
0.7899882784;22
0.2713317035;216
0.2528189308;1
0.6253126447;10
0.2553002472;11
0.4429188817;22
0.3748355975;216
0.0687890727;1
0.6970887454;10
0.1850456878;11
0.5772664604;22
0.4547083489;216
0.6060938388;1
0.3469101279;10
0.3862709756;11
0.4233097599;22
0.2386596006;216
0.3423576806;1
0.7429360451;10
0.5279181966;11
0.4856961103;22
0.6466732930;216
0.2158763433;1
0.5272453342;10
0.2599973871;11
0.4032270668;22
0.3173862411;216
0.1569732435;1
0.3971680234;10
0.5741338902;11
0.6658128035;22
0.3035259297;216
0.2381772147;1
0.6149836159;10
0.1786826280;11
0.4976164431;22
0.5192406913;216
0.1187700805;1
0.6591121962;10
0.2184317112;11
0.1801557229;22
0.2559575445;216
0.3270929155;1
0.2681309536;10
0.2528483022;11
0.6301072039;22
0.0600192838;216
0.2245932191;1
0.6895963493;10
0.4719828262;11
0.3144269371;22
0.4831729276;216
0.2194853717;1
0.5770246407;10
0.2697177074;11
0.4927002199;22
0.0733607738;216
0.4361240356;1
0.5391331307;10
0.2196222090;11
0.4993981913;22
0.8579518210;216
0.3620016975;1
0.7042631868;10
0.5477906527;11
0.8402989874;22
0.6233299196;216
0.4224523670;1
0.5222602576;10
0.5532838308;11
0.7182607889;22
0.6737159650;216
0.2713085944;1
0.3902066183;10
0.4157882194;11
0.7558152855;22
0.4671573632;216
0.0977741009;1
0.5706359654;10
0.6396749492;11
0.4858420875;22
0.8011194886;216
0.2178497114;1
0.6375824762;10
0.5354273027;11
0.5314075369;22
0.5987179148;216
0.2057463588;1
0.4784341428;10
0.2203400109;11
0.8093159768;22
0.6761062597;216
0.1315933398;1
0.6772842098;10
0.1220905985;11
0.4984595181;22
0.4661075253;216
0.2168293428;1
0.3507669028;10
0.4428454137;11
0.4810103390;22
0.5780749379;216
0.1191980781;1
0.3864507154;10
0.2944688142;11
0.6282799520;22
0.6728440368;216
0.1585122884;1
0.5959781324;10
0.5874534288;11
0.4860847201;22
0.2161193892;216
0.2729621484;1
0.3813055881;10
0.1673259261;11
0.4303324639;22
0.5841946105;216
0.1264481549;1
0.3605156846;10
0.4576714666;11
0.3643498822;22
0.9121877955;216
0.1451716035;1
0.5420522758;10
0.1726288704;11
0.3858891570;22
0.2401533974;216
0.1499456311;1
0.5385745842;10
0.2152985267;11
0.5176994793;22
0.2623909680;216
0.3305567939;1
0.6088856810;10
0.1761466926;11
0.5645933340;22
0.4575993032;216
0.2022920516;1
0.4615072865;10
0.2464748149;11
0.6340790139;22
0.5392526246;216
0.1403430960;1
0.1708543021;10
0.3455167302;11
0.5109945012;22
0.4102430228;216
0.3804486895;1
0.6149055386;10
0.4980909248;11
0.4981444902;22
0.4064463400;216
0.5305208236;1
0.6149055386;10
0.2175095295;11
0.6106779834;22
0.1549589822;216
0.0816602559;1
0.4177131702;10
0.4789794216;11
0.3788441892;22
0.6848112771;216
0.1724186636;1
0.6224060781;10
0.2960509529;11
0.5645530175;22
0.4087204837;216
0.2057243286;1
0.5088179337;10
0.3942488432;11
0.5807380649;22
0.0653700817;216
0.1994671754;1
0.4094289544;10
0.3731637152;11
0.3802148980;22
0.2217454282;216
0.1718780154;1
0.7145473336;10
0.3650975838;11
0.5848148707;22
0.4386966886;216
0.1844957434;1
0.5793271888;10
0.4312096618;11
0.4846517060;22
0.5657822310;216
0.2321642214;1
0.3484280280;10
0.3125962766;11
0.6348271713;22
0.5056058882;216
0.2923772290;1
0.6661953200;10
0.2636903082;11
0.5355755893;22
0.5806180987;216
0.1709670052;1
0.5152690335;10
0.3785357143;11
0.4989919173;22
0.6319134126;216
0.1213827862;1
0.7263560176;10
0.2794145582;11
0.6793281885;22
0.4947680198;216
0.1161881683;1
0.4292786369;10
0.1893625509;11
0.5927307477;22
0.5385577488;216
0.1672272546;1
0.6223301054;10
0.4552274892;11
0.7021524066;22
0.5760102986;216
0.2814807398;1
0.3527685341;10
0.1935105897;11
0.6013429382;22
0.3932266840;216
0.2226684537;1
0.5443142427;10
0.3856268803;11
0.6011752736;22
0.1610633556;216
0.1417026811;1
0.3904637887;10
0.3325019156;11
0.4927170371;22
0.5988066658;216
0.2475142996;1
0.6225494796;10
0.3452689285;11
0.6322181512;22
0.6017275269;216
0.1837457320;1
0.4031543490;10
0.3564286561;11
0.5560118037;22
0.6532733737;216
0.4041559309;1
0.8352755340;10
0.2800771421;11
0.4810690273;22
0.4679751565;216
0.2321849848;1
0.5996832538;10
0.5738312601;11
0.5634247802;22
0.6209983739;216
0.1632380689;1
0.3141337400;10
0.4052283986;11
0.4455176335;22
0.4864207007;216
0.1789025965;1
0.6676338229;10
0.1290194434;11
0.5528949108;22
0.5775343414;216
0.3610841455;1
0.7136526782;10
0.3467727873;11
0.5539641159;22
0.3736724186;216
0.2177354087;1
0.4850139947;10
0.6784317848;11
0.6365983128;22
0.4627829387;216
0.8380875265;1
0.4011078988;10
0.4223182697;11
0.3922554212;22
0.4655518243;216
0.1461521236;1
0.6427731601;10
0.4475541659;11
0.6640362979;22
0.4725937186;216
0.1691766709;1
0.5871482559;10
0.4695588517;11
0.4163500829;22
0.2416293318;216
0.4264461020;1
0.7942402460;10
0.5518548028;11
0.7045640242;22
0.2289787268;216
0.1905172289;1
0.3408000581;10
0.1249960523;11
0.2125774653;22
0.5680077910;216
0.0567461367;1
0.5088179337;10
0.3665239308;11
0.3579609892;22
0.4696452916;216
0.2532894783;1
0.7263560176;10
0.2836224133;11
0.4251184800;22
0.4683199917;216
0.6808902506;1
0.3561553386;10
0.2747129085;11
0.6334276389;22
0.3388888570;216
0.2653885491;1
0.3503578626;10
0.0977338141;11
0.4156351260;22
0.5768422677;216
0.1718646643;1
0.7435615089;10
0.6026865835;11
0.3839573224;22
0.3853598183;216
0.3142913693;1
0.5564216375;10
0.4413637651;11
0.5645482933;22
0.5123478880;216
0.3209017255;1
0.7467068065;10
0.3956793109;11
0.6048301029;22
0.5015732185;216
0.2071817449;1
0.8826670165;10
0.2036907322;11
0.4897568876;22
0.2133603249;216
0.3601089556;1
0.6317972237;10
0.4111819721;11
0.7479063435;22
0.5361512521;216
0.3615954257;1
0.5201497645;10
0.3762494422;11
0.6747850832;22
0.7374977589;216
0.1623291323;1
0.4489586375;10
0.3578779010;11
0.4306196160;22
0.4853193365;216
0.3132065054;1
0.3307586334;10
0.4731007760;11
0.4471491037;22
0.4015831980;216
0.1503535872;1
0.7044398640;10
0.2870890463;11
0.6121028150;22
0.5977886821;216
0.2323554081;1
0.5423874599;10
0.5681039583;11
0.5902711699;22
0.3286699632;216
0.2327576678;1
0.6344725730;10
0.2119983204;11
0.6675270845;22
0.5172447937;216
0.4560815296;1
0.7549468287;10
0.2937384292;11
0.5527886549;22
0.3230980298;216
0.0791533246;1
0.2575806899;10
0.4997548243;11
0.2896722308;22
0.7454508736;216
0.2932521538;1
0.6546485182;10
0.3730641232;11
0.6506720355;22
0.4858424426;216
0.6038750630;1
0.9335964283;10
0.2538653283;11
0.5321336175;22
0.3665910506;216
0.2914970799;1
0.4673370607;10
0.3865377417;11
0.5450037041;22
0.5823089665;216
0.4087778012;1
0.6236023752;10
0.4217805260;11
0.7042799695;22
0.4233546935;216
0.1258609700;1
0.6717539719;10
0.4253371081;11
0.5872599800;22
0.3445400581;216
0.3817815262;1
0.6452938575;10
0.2023970464;11
0.5695328294;22
0.5343792414;216
0.0890870415;1
0.7203811950;10
0.3926888938;11
0.5515344919;22
0.4470045869;216
0.2298598955;1
0.5413585539;10
0.3360319420;11
0.6524830948;22
0.6151805335;216
0.2645959140;1
0.5671034972;10
0.2439847348;11
0.7502439128;22
0.4994039791;216
0.1745766498;1
0.6387533448;10
0.2503040858;11
0.6365703030;22
0.5996045483;216
0.2958278079;1
0.4548388095;10
0.5871661699;11
0.5812684971;22
0.0874980552;216
0.1863023365;1
0.7330515295;10
0.3696901655;11
0.3659523875;22
0.2362094567;216
0.1404186877;1
0.7403193959;10
0.0954128382;11
0.6959663024;22
0.3445638743;216
0.3583073000;1
0.4083734595;10
0.2120210516;11
0.4746565522;22
0.7479449284;216
0.1387341055;1
0.4235451920;10
0.4789658497;11
0.1864650260;22
0.6822045018;216
