Band_6;Band_7;Band_8;Band_8A;AfgKode
0.9045642514;1.3175550424;1.3161247027;1.3077295589;216
0.3865670423;0.2919152663;0.3183361830;0.3424014540;1
0.5157651564;0.3548931092;0.3299832754;0.3407232432;10
-0.4308200073;-0.5260964549;-0.5557847018;-0.5420051988;11
-1.1775931607;-1.1052427462;-1.0829399300;-1.0349714821;22
0.4942031970;0.9200526884;0.8933902823;0.8979498007;216
-1.1435644995;-1.1632460840;-1.1726607248;-1.2252326690;1
0.4128269137;0.1956389655;0.1413034978;0.1493052024;10
0.1528489824;0.0305782825;0.0781846037;0.1719899629;11
-1.1841047332;-1.1531344434;-1.1725161976;-1.1474826861;22
0.8177738611;1.2831726014;1.2897454570;1.2332801426;216
-0.3257275235;-0.4081598435;-0.3474745528;-0.2936937100;1
-0.3199563690;-0.3355361244;-0.3004069562;-0.2270765566;10
-0.3111077291;-0.3789394823;-0.4011365194;-0.3948496479;11
-0.7300395010;-0.7619362737;-0.7347493418;-0.7031852573;22
0.5575173737;1.1135756087;1.0687731299;1.0917571665;216
1.2099035439;0.8728415319;0.7881771390;0.7917015673;1
1.1939712594;0.8778690911;0.8263488903;0.8384997059;10
-1.0372905742;-1.0935641415;-1.1539973956;-1.1595786876;11
-0.1903861854;-0.2886934974;-0.2698178424;-0.2071071929;22
0.6796996394;0.6911694282;0.6738725233;0.6574706566;216
0.2792628169;0.3200036454;0.3389603292;0.3756880762;1
0.7060776656;0.4409150379;0.4283012601;0.4130438353;10
-0.2074442784;-0.3397762998;-0.2969499958;-0.2891955894;11
-0.7756179850;-0.8521489990;-0.9101499583;-0.9044162932;22
0.6455487705;0.9332812172;0.9532434639;0.9993848142;216
-0.6440620066;-0.6863804056;-0.6144410503;-0.5936757722;1
0.2577588894;0.1558854479;0.2274709016;0.2414550797;10
-0.8753499722;-0.9433943384;-0.9646576527;-1.0212599101;11
-1.1786252020;-1.1719193456;-1.1279377926;-1.1790566881;22
0.5987595167;1.3481118791;1.3463010645;1.3117083608;216
-0.3836739452;-0.4878855150;-0.4668720519;-0.4382553823;1
1.4828648445;1.1427420409;1.1018988752;1.1060636308;10
-0.5665845914;-0.6155113002;-0.6663485563;-0.6603826681;11
-1.1816586114;-1.1338849961;-1.1288763124;-1.1616311674;22
1.1197993522;1.1299092860;1.1472301617;1.1389319638;216
-0.9970179733;-0.9942803435;-1.0027016559;-0.9864662389;1
1.1024819027;0.8212210155;0.8037044286;0.8418425724;10
-0.8151712230;-0.8563728451;-0.8839920587;-0.8799978663;11
-1.0130937063;-1.0236383935;-0.9784147930;-1.0282389003;22
0.3862543118;1.0800029678;1.0523940448;1.0996906773;216
0.7342113010;0.4524594440;0.4488399260;0.4318036193;1
-1.4638499309;-1.3673234520;-1.3448232703;-1.3134435088;10
-0.5065175300;-0.5874893950;-0.5239905019;-0.5370121460;11
-0.9576274847;-0.9711425843;-0.9467462056;-0.9528575190;22
0.8149002438;1.4855074762;1.4954625350;1.4826903089;216
-0.7575465072;-0.7565055986;-0.7300867248;-0.6943951645;1
2.1856280738;1.9175575404;1.9192777143;1.8306860586;10
-1.1368284254;-1.1203081138;-1.1418678847;-1.1469676922;11
-0.8413037710;-0.9056340632;-0.9419792012;-0.9821864240;22
0.4477918210;0.9464132904;0.9289511818;0.9319656766;216
-1.2550763709;-1.2225163343;-1.2399091464;-1.2434939381;1
0.1340707133;-0.0055417370;-0.0072567116;-0.0068337996;10
-0.6164754756;-0.6620323631;-0.6146668083;-0.5997842097;11
-0.6458566546;-0.7151357836;-0.6900858135;-0.7221140295;22
0.5326726463;1.0171060255;0.9635289949;0.9919884344;216
-0.1634819394;-0.3014834927;-0.2685738861;-0.2144679752;1
1.8249209293;1.5486704374;1.4535225887;1.4812344784;10
0.3079398473;0.0820456854;0.0379752537;0.0452213096;11
-1.1273750540;-1.1242167350;-1.1187492663;-1.1299026187;22
0.7507284661;1.0888772633;1.1085464067;1.0931619130;216
-1.4543617056;-1.3795210179;-1.3992288624;-1.4368200357;1
0.0000565502;-0.1816330392;-0.2234216820;-0.2002028293;10
-0.8844249201;-0.8984061705;-0.9050480219;-0.9157814047;11
2.4255511641;1.9826326085;1.9389088599;1.9280770257;22
1.0603838156;1.6617932417;1.6475556772;1.6651637438;216
-0.2748517979;-0.4055870299;-0.3761171333;-0.3390836518;1
1.3102975646;1.0589154532;1.0182370436;1.0396667307;10
-0.9411879170;-0.9952221633;-1.0691936229;-1.0771356819;11
-1.5023176186;-1.4357846885;-1.4738053310;-1.4834934924;22
0.6071474303;1.0463519294;1.0069133414;1.0253680639;216
-0.1192064542;-0.2120860083;-0.1657175814;-0.1230721148;1
2.4220291648;1.9759510891;1.9129323874;1.9040370139;10
-0.4571339788;-0.5160805706;-0.5385033203;-0.5258614043;11
-1.2427909626;-1.2315498815;-1.2785642177;-1.2949155709;22
1.0445337300;1.5990874813;1.6074801478;1.5919611994;216
-0.9694559054;-0.9552545954;-0.9253319231;-0.9247494056;1
0.7341078609;0.4680953036;0.4475564132;0.4432394503;10
-1.3475029926;-1.2688190965;-1.2398874400;-1.2470925190;11
-1.0746833622;-1.0419141982;-1.0306871963;-1.0238492485;22
0.8793890717;1.2283928651;1.2117335119;1.1873457084;216
-0.1104315670;-0.1933243359;-0.1326517781;-0.0962004861;1
0.0618677324;-0.1182633227;-0.1439154789;-0.1294615696;10
-0.4408977542;-0.5212007310;-0.5030087420;-0.5022103313;11
-1.2685782932;-1.2222089445;-1.2391948572;-1.2695426740;22
0.7874684867;1.3130073987;1.3434031477;1.3481854203;216
-1.2544261530;-1.2599044632;-1.3254800402;-1.3511650137;1
-1.1294684235;-1.1080515577;-1.1303824856;-1.1519161122;10
-0.4119133064;-0.5167441657;-0.5479528216;-0.5547591707;11
-1.5340748951;-1.4492172587;-1.4838460752;-1.4982474467;22
0.9600720090;1.0016273751;1.0637803405;1.0301612588;216
-0.8127063841;-0.8747178082;-0.8939228453;-0.9241097657;1
2.1726971501;1.7838774283;1.7295603805;1.7088464946;10
0.6346449743;0.4850637735;0.4621098066;0.4756946717;11
-1.1917598634;-1.2007336300;-1.2872316666;-1.2955459889;22
0.4790080715;1.0934659184;1.0632748710;1.0524939199;216
0.0094759359;-0.1055160134;-0.0005845114;0.0389247504;1
-0.0357285055;-0.1324995153;-0.1181399404;-0.0801662965;10
-0.4513997010;-0.5166076148;-0.4893955260;-0.4740088075;11
-1.1931838204;-1.1881172145;-1.1752069978;-1.1981326202;22
0.4151992409;0.8141188081;0.8027603316;0.8101771371;216
-0.6314020296;-0.6550556357;-0.6421181797;-0.6178524447;1
0.6505933413;0.4662317062;0.4536695454;0.5234417479;10
-1.0505741416;-1.0734282703;-1.0781057103;-1.0830055604;11
-1.0829344990;-1.0994217927;-1.1495943150;-1.1369144674;22
0.8945069762;1.1888982478;1.1840236380;1.2115208537;216
-1.1409886250;-1.1256990453;-1.1217879853;-1.1301867221;1
1.5466421998;1.2226197745;1.1792261234;1.1536277995;10
1.3599117748;1.0325570282;0.9957953155;0.9523164093;11
-0.7510299102;-0.8183571193;-0.8007299586;-0.8121532128;22
1.1158892491;1.5394228385;1.5475894911;1.5456306280;216
-0.1456760305;-0.2190681090;-0.1462558434;-0.0778209050;1
-0.8352825849;-0.8112872717;-0.8296361713;-0.7782890251;10
-1.2179938619;-1.2062492250;-1.2201180105;-1.2225129275;11
-1.1206749817;-1.0936195383;-1.0572476710;-1.0804860015;22
0.2964002583;0.8294737282;0.8225771756;0.8416296959;216
0.1056125901;-0.0596173058;-0.0017753379;0.0312561701;1
-0.9147400013;-0.9105263449;-0.9353386290;-0.9132718889;10
0.1072677865;-0.0052209716;0.0424868538;0.0644015331;11
1.4453219474;1.1342499822;1.1947014228;1.1720416318;22
0.3886485946;0.6798383557;0.6568535689;0.6728474168;216
-0.9352698035;-0.9810889130;-1.0254445976;-1.0251709664;1
1.5145396651;1.1652573163;1.1460259583;1.1519988513;10
-1.0234630976;-1.0393534490;-1.0543940824;-1.0780085953;11
-0.9906686416;-0.9963476765;-0.9563226944;-0.9904311907;22
0.5902372895;1.1100311496;1.1255324468;1.1406350711;216
0.1856969934;0.0500409254;0.0757179644;0.1219079686;1
-0.0066534775;-0.1539739519;-0.2111895979;-0.2017770794;10
0.1667272775;0.0324335539;0.0529960752;0.1033569912;11
-0.2851455119;-0.3980682966;-0.3495246023;-0.3613436874;22
0.4172524247;0.4847490520;0.5029709271;0.5217826413;216
0.0516995265;-0.1393416968;-0.0897973492;-0.0886033886;1
0.5859067757;0.4449848118;0.5999151761;0.4958426272;10
-1.6299483771;-1.5394795011;-1.5722072435;-1.5797984448;11
-1.5657252926;-1.4788703975;-1.4617604668;-1.5011043959;22
0.3660199325;1.2484994504;1.2503344245;1.2335823538;216
-1.2804908021;-1.2313083060;-1.2147745280;-1.2138142724;1
-0.3201375812;-0.4223482368;-0.4269516520;-0.4175321674;10
-0.2865503531;-0.3727945188;-0.3537495609;-0.3588182122;11
-0.5870139334;-0.6475792980;-0.5930613688;-0.5809087269;22
0.6317104673;1.0516595693;1.0501640166;1.0689991109;216
-0.2109371861;-0.3217661124;-0.2611079549;-0.2364794767;1
2.4525223452;2.0939905385;1.9944218612;1.9899218535;10
-1.4570079603;-1.3970223429;-1.4114430740;-1.4519397766;11
-0.8593722468;-0.8993252695;-0.9066197954;-0.9441259154;22
0.9213635589;1.2356486882;1.2501128316;1.2381838601;216
-0.4147703542;-0.5282357577;-0.5538851335;-0.5412241662;1
-0.5147050840;-0.5741672652;-0.5051022257;-0.5004577321;10
-1.0911298912;-1.1326686296;-1.2072700388;-1.2378127002;11
-1.5719285733;-1.5167180105;-1.5564989304;-1.5823013076;22
0.7002665731;0.9331066650;0.9192457228;0.9178247084;216
0.1292213312;0.0134585877;0.0053488476;0.0405225676;1
0.7323127438;0.4808350607;0.4901728631;0.4454910316;10
1.1709570515;0.8643152263;0.8347577417;0.8139801101;11
-1.3854537039;-1.3148065770;-1.2674676302;-1.2933764893;22
0.5891553173;0.9729424754;0.9716706383;0.9659272958;216
-0.2324313671;-0.3054311581;-0.2307496560;-0.1930833223;1
0.4531149271;0.2719341797;0.3146534653;0.3377782544;10
-0.1979915567;-0.3053251753;-0.2867925921;-0.2461589868;11
-1.1565495158;-1.1125463264;-0.9809312231;-1.0917748958;22
0.6512890064;1.1105444209;1.0836233299;1.0689686536;216
-1.0315032476;-1.0469706833;-1.0799302714;-1.0631915314;1
-0.8884279948;-0.8934355269;-0.9090480521;-0.8853496501;10
-0.3040498640;-0.3710727304;-0.4201933081;-0.4030260490;11
-1.5586015364;-1.4697701393;-1.4995232699;-1.5143405545;22
0.2987733851;0.2573533418;0.2789409754;0.2957739538;216
-0.7359949159;-0.8534152374;-0.8774696306;-0.9386371715;1
1.5873816262;1.2522406198;1.2234347586;1.2189816503;10
0.0501092262;-0.1615598534;-0.1934685016;-0.1634016589;11
-1.0293793479;-1.0191002392;-0.9458322717;-0.9546846280;22
0.4657038714;1.0493247128;1.0292501275;1.0378027021;216
1.9800873740;2.0833869317;2.0772091959;2.0690777750;1
2.7729016922;2.3758938973;2.3022058299;2.2892494176;10
0.2022366898;0.0090493268;-0.0066493429;-0.0118202844;11
-0.8031747576;-0.8866531863;-0.8812718599;-0.9191531128;22
0.8439512529;1.3243537982;1.3135568965;1.3062765411;216
-0.7476962422;-0.8020860493;-0.7758436340;-0.7822011364;1
-1.0077697971;-1.0285082387;-0.9815902062;-1.0112583918;10
-0.5376334514;-0.6195182638;-0.5873776578;-0.5793410880;11
-1.4823288650;-1.4017377383;-1.4097208660;-1.3981029419;22
0.8004331512;1.1433657958;1.1245172315;1.1523174930;216
1.0173977431;0.9735592021;1.0133139206;1.0122629610;1
-1.2228459868;-1.1585149824;-1.1538895490;-1.1404907890;10
-1.0744397204;-1.1021947809;-1.1461037767;-1.1655596604;11
-0.6404396223;-0.7326368483;-0.7288198749;-0.7023452565;22
1.0817735648;1.4216770193;1.4113672749;1.3973915643;216
-0.1133382572;-0.2553864529;-0.2404983121;-0.2495284266;1
1.4150736729;1.1001774278;1.1200796910;1.0313685176;10
-1.2943472545;-1.2475954311;-1.2105328122;-1.2454848276;11
-1.2220509184;-1.1670322273;-1.1441429674;-1.1311433838;22
0.7207843187;1.1990408302;1.2288239925;1.2116666309;216
0.3788785213;0.2057622903;0.2598843001;0.2707422425;1
1.6799154027;1.3301537651;1.2935019773;1.2916676832;10
-0.6784307658;-0.7575594842;-0.7706119694;-0.7708712272;11
-0.7096559786;-0.7224860357;-0.6484287554;-0.6103409567;22
0.9357356570;1.2507946900;1.2958866810;1.2430126985;216
-0.9735578804;-1.0079418259;-0.9953660712;-1.0047074809;1
2.2976542021;2.0111678035;2.0209657598;1.9343475741;10
-0.5867577258;-0.6564503358;-0.6658204773;-0.6359532740;11
-1.2788405461;-1.3058178288;-1.3665551592;-1.4347765349;22
0.7657843191;1.0317193602;1.0533743350;1.0661935835;216
-0.7094647858;-0.7484359475;-0.7414246002;-0.7115511572;1
0.1050933565;-0.0716047847;-0.0896936541;-0.0620791834;10
-0.4618174313;-0.5573585078;-0.5857400343;-0.5622452746;11
1.0657860092;0.9394957676;1.0253991006;1.0628841077;22
0.1533450982;0.8010221762;0.7968178807;0.8043229806;216
0.2387751029;0.1663934093;0.2657713160;0.3599739133;1
2.1329886634;1.9063928699;1.8635671737;1.8537223626;10
-1.1421586049;-1.1334157690;-1.1139958153;-1.1436053042;11
-0.6709392736;-0.7699290133;-0.8236951474;-0.8389960744;22
0.6550273765;1.0852395035;1.0734917477;1.0829581757;216
-1.1574564003;-1.1615923272;-1.1657941463;-1.2262906010;1
-1.4122271974;-1.3029481374;-1.2924336063;-1.2945954078;10
-1.1137303753;-1.1352338119;-1.1971424921;-1.2089663521;11
-0.6246064762;-0.7116849005;-0.7266385682;-0.7265857570;22
0.4620317863;0.4566666194;0.5333611332;0.5052017691;216
-0.3071127173;-0.3788913550;-0.3003740676;-0.2430718074;1
1.3004931573;0.9883067360;0.9531093024;0.9252568044;10
-0.2967424657;-0.4219897936;-0.4442284307;-0.4366395206;11
-0.8750154398;-0.9088844669;-0.8871786338;-0.8886083594;22
-0.9154415863;-0.9103174403;-0.9291416346;-0.9260280291;216
-1.4322983687;-1.3600842533;-1.3675546451;-1.3805692206;1
1.2492770325;1.0848380087;1.0946290907;1.1243571112;10
-1.2902621099;-1.2752002018;-1.2663712644;-1.3153519592;11
-1.3435332895;-1.3080314758;-1.5757012653;-1.3418033351;22
0.6463597721;0.9889341223;1.0037394687;0.9949048473;216
0.3325923853;0.1653019128;0.2001916269;0.1784013236;1
-1.2901690522;-1.2553216758;-1.2786263667;-1.2946741519;10
-1.4807811489;-1.4218889037;-1.4327689912;-1.4597127319;11
0.0913800263;-0.0685831822;-0.0047123888;0.0251162454;22
1.1526847174;1.3707208331;1.4261256761;1.3851219127;216
-0.4009529103;-0.5674736922;-0.5968546092;-0.6559892095;1
0.4515670710;0.2991815071;0.2907332775;0.3376895450;10
-0.0856360945;-0.2036892571;-0.2151742308;-0.2083588714;11
-1.6143739066;-1.5524145472;-1.5978129211;-1.6376385662;22
-0.4320649988;-0.3358855177;-0.3052345060;-0.2733684541;216
0.2556720421;0.0978941784;0.2211073403;0.2853494897;1
0.1826216344;0.0382915685;0.0182982035;0.0585263379;10
0.2631989670;0.1001675125;0.0748798250;0.1113526680;11
-0.9697032502;-0.9902192492;-0.9791404667;-0.9780048971;22
0.6243994712;1.1906341241;1.2029304013;1.2164273493;216
-0.3617369439;-0.4433611304;-0.4195921785;-0.3795872276;1
0.8058486071;0.6005888528;0.5934583053;0.5840836840;10
-0.4221562411;-0.4760533518;-0.4300331141;-0.4051125761;11
-0.3719205319;-0.4674046813;-0.4663760937;-0.4542027173;22
1.1959215507;1.2250426058;1.2362176413;1.1914621771;216
-0.3185395529;-0.4090116756;-0.3646081478;-0.3160575602;1
0.0636288278;-0.0579756727;-0.0617701363;-0.0268089393;10
0.0530607204;-0.0764891216;-0.0975741241;-0.0740866346;11
-1.4861563248;-1.3888336141;-1.3881114681;-1.4087154903;22
0.6894871351;1.1073239858;1.0934556942;1.0956670506;216
0.1203194111;-0.0557266507;0.0538536527;0.0868596755;1
0.9735888279;0.7032822016;0.6770384515;0.6622307555;10
-0.7146576365;-0.7720082464;-0.7470030319;-0.7377314497;11
-1.1653240678;-1.1424248104;-1.1692974989;-1.1386009065;22
0.9912362377;0.9474518188;0.9287966654;0.9311373552;216
0.0809695876;-0.0411290244;-0.0338599553;0.0056744840;1
-1.1664210486;-1.1208609185;-1.1605779335;-1.1657854962;10
-0.2699310049;-0.3572498039;-0.3150356076;-0.2858831335;11
-0.6375125690;-0.7122183383;-0.7228907329;-0.6752511542;22
0.3949517333;0.8296982944;0.8761534136;0.8675952495;216
-1.3788099561;-1.3301301399;-1.3541342054;-1.3788207734;1
0.7389969996;0.4285629430;0.3297238024;0.3409047073;10
-1.6331562661;-1.5872500438;-1.6357543961;-1.6704094094;11
-1.4060177438;-1.3380073087;-1.3490103400;-1.3696759345;22
0.1840647565;0.9292232741;0.9382203357;0.9456199931;216
0.3649934102;0.3159132282;0.3515545340;0.3864364778;1
0.8960761088;0.6157832241;0.6453467072;0.6054691637;10
0.5853993100;0.4021099518;0.4434094340;0.4738337680;11
-0.8883983419;-0.8954607394;-0.8820209069;-0.8534236897;22
0.9016258724;1.3398472666;1.3646522422;1.3430065463;216
0.9355364988;0.8900162057;0.9374825460;0.9479039238;1
0.3072648294;0.1494982271;0.1929394586;0.2216774164;10
-0.3654939204;-0.4806227279;-0.5067866467;-0.4912124713;11
-0.7300599604;-0.8072549839;-0.8645234240;-0.8537331753;22
0.7731254845;1.4243728242;1.4475426685;1.4347114516;216
0.0565664302;-0.0736045242;-0.0214791975;0.0014804893;1
2.5545747864;2.2003934748;2.1127247903;2.1203424565;10
-0.6877874451;-0.7171309317;-0.7224345138;-0.7407020615;11
-0.7057317010;-0.7863696974;-0.8252983843;-0.8167032216;22
0.2303559172;0.9236568823;0.9164675752;0.9291731398;216
0.9111990877;0.6522369746;0.7717539310;0.9290639090;1
0.3042459259;0.1108659062;0.1373171546;0.0616090352;10
-0.4933237694;-0.5954074830;-0.6296377768;-0.6123207333;11
-0.8893668132;-0.9657443818;-0.9597972285;-1.0041761486;22
0.6298671998;1.1807820347;1.2096835417;1.2024423202;216
-1.7697145741;-1.6690791792;-1.6816719566;-1.7243156102;1
1.1509971472;0.8369320424;0.8074624380;0.7832385587;10
-1.7412260396;-1.6423257046;-1.6942702067;-1.7317716131;11
-1.3833033833;-1.3029253266;-1.2732585583;-1.2480449866;22
0.7293052344;1.0538767609;1.0757429949;1.0815722288;216
-0.5690197616;-0.5958566810;-0.5459654265;-0.5005451867;1
2.0054130210;1.6325065509;1.6076800038;1.6118565894;10
-1.4164112304;-1.4014838629;-1.4516286345;-1.4997320311;11
-1.3330435761;-1.3122163662;-1.3536111994;-1.3597500088;22
0.8476104889;0.9198348553;0.9269957853;0.9401126624;216
-1.0222391842;-1.0153619890;-1.0065761101;-1.0197244199;1
3.0586282565;2.6939622150;2.6083152475;2.6185670084;10
-0.4965899313;-0.5728379807;-0.5475375920;-0.5511632637;11
-1.7276668392;-1.6386115793;-1.6319098499;-1.7267202957;22
0.5101842987;1.1365636360;1.1230202152;1.1161386435;216
0.4127702016;0.2825564934;0.2394161458;0.2584692502;1
-0.6501637669;-0.6874484914;-0.7298725583;-0.6722168483;10
0.4811084852;0.2976270129;0.3155156432;0.2458411299;11
0.4025423561;0.1721422938;0.1168069380;0.1248339846;22
0.6657215923;1.1603929577;1.1555208882;1.1372086309;216
-0.4071029177;-0.4767948295;-0.4438075394;-0.3970901312;1
2.1714546982;1.7857253787;1.7198716264;1.7216329387;10
0.1414098060;-0.0322059253;-0.0166362340;0.0018202073;11
-0.3566072266;-0.4643579926;-0.4677171931;-0.5156426471;22
1.0935640806;1.2458081204;1.2114536668;1.2324810748;216
-0.0752321849;-0.1034846041;-0.0450240043;-0.0388731753;1
2.1714546982;1.7857253787;1.7198716264;1.7216329387;10
-0.8822663302;-0.9315152626;-0.9790368361;-0.9860105555;11
-1.2177825817;-1.1879539990;-1.1845698083;-1.1719193830;22
0.6802868613;1.0208000907;1.0292080971;1.0041335607;216
0.1455579888;0.0202687537;0.0129436724;0.0416759937;1
2.4702579591;2.0602335926;2.0089866519;1.9702757112;10
-0.9242555543;-0.9734207416;-0.9805700072;-1.0166524646;11
-0.1764157836;-0.3069765519;-0.3286729535;-0.3774677145;22
0.8967824632;1.2885327260;1.2591795440;1.2726753665;216
-0.3408882424;-0.4251628926;-0.3949254220;-0.3928584389;1
1.1299584147;0.8342756660;0.8369330257;0.8082851771;10
0.0281907770;-0.0615998055;-0.0262203644;-0.0203038286;11
1.1803662078;0.9413506282;0.9445458198;0.9514682818;22
0.3342471265;0.8060144817;0.7927816288;0.7996737126;216
-0.1395832503;-0.2428779138;-0.2121862357;-0.2146121898;1
0.8541675921;0.6822271890;0.6878356026;0.6525720732;10
-1.0328996544;-1.0562028974;-1.0879891732;-1.1003124229;11
-1.3570710201;-1.2503060381;-1.2049751377;-1.1611570409;22
-0.0896027582;0.2796747804;0.2766566394;0.2986671205;216
1.7297202579;1.9788667975;2.0137533180;2.0274267805;1
2.4736907812;2.1095573880;2.0028598793;2.0186697938;10
-1.0605467409;-1.0918199090;-1.0951701305;-1.1230602560;11
-0.9650615000;-1.0251606347;-1.0824107335;-1.0913585356;22
0.6357135202;0.9275787404;0.8879656956;0.9143922825;216
-0.1264600315;-0.2069850997;-0.1597150684;-0.1082327066;1
2.6622196310;2.1943644983;2.1853031570;2.1126887026;10
-0.9859065167;-0.9573450633;-0.9855892597;-0.9814340287;11
-0.8845216314;-0.9188086625;-0.9021489299;-0.9083342530;22
0.5525596187;0.9976556168;1.0199751521;1.0070870876;216
0.4172011957;0.3054322929;0.3206700680;0.3061186525;1
-1.5675387086;-1.4483364440;-1.4876784103;-1.5082415402;10
-0.7196662203;-0.7858700302;-0.7877042708;-0.7674762781;11
-0.8937450714;-0.9540331827;-0.9807565860;-1.0139165614;22
0.6929364807;1.0078167651;0.9778308008;0.9692000799;216
0.1946925581;0.0489789412;0.0744152685;0.0430558840;1
-0.3669679824;-0.4523095944;-0.4506689885;-0.4246395083;10
-1.3635498777;-1.3216977071;-1.3310543576;-1.3636664573;11
-1.1206176143;-1.1086203046;-1.0890555173;-1.0816392858;22
0.7023316933;1.0071115991;1.0450768178;1.0149746238;216
-0.5796718989;-0.6209568589;-0.6121446322;-0.5884788631;1
2.2480788997;1.8938183712;1.7751929838;1.7945535540;10
-0.3091475692;-0.4468405811;-0.4802851543;-0.4726947962;11
-1.1871077961;-1.1123862088;-1.0842539461;-1.0281910081;22
1.1499303062;1.4856389162;1.4791127280;1.4871767301;216
-1.3401161457;-1.3335331358;-1.3347206005;-1.3903782105;1
1.3732958948;1.1076803315;1.0460055794;1.0308263983;10
-0.9775388422;-1.0243880328;-1.1052501984;-1.1100457380;11
-0.9324836926;-0.9769794570;-1.0431733155;-1.0093075724;22
0.6223385364;1.3047955695;1.2960773256;1.2962811421;216
0.5579677880;0.3565278270;0.4833286316;0.6036870404;1
2.6282937141;2.2299557776;2.1585424091;2.1360434076;10
-1.4881911689;-1.3973542360;-1.3686378774;-1.3718324548;11
-0.5860664350;-0.6092904634;-0.7185551284;-0.5464399738;22
0.6688315365;1.2675422000;1.2576901855;1.2692307784;216
0.3845965329;0.2753714020;0.2765539782;0.3111440599;1
1.7514387176;1.4452483212;1.4564295011;1.3669548800;10
-0.4427002243;-0.5925366316;-0.6664833920;-0.6706730267;11
-1.1619586990;-1.1639863066;-1.2634996706;-1.2773560549;22
0.8033560876;1.2663612712;1.3335672827;1.2556758731;216
-0.5568365215;-0.6079464462;-0.5148939418;-0.4720575801;1
2.0012111762;1.6729846976;1.6915302083;1.6211876130;10
0.2574668656;0.0930969199;0.1097658500;0.1240472548;11
-0.5899564982;-0.6841585227;-0.6605014804;-0.6720019879;22
0.6087588680;1.3375874577;1.3594459892;1.3279977814;216
0.2105041441;0.0500866843;0.1213538382;0.1893678446;1
1.0951835790;0.9016201071;0.8892090127;0.8863643753;10
-0.7322472462;-0.7814822913;-0.7493137197;-0.7193702562;11
-0.7551826890;-0.8229208097;-0.8339455868;-0.8791070279;22
0.3715697775;0.9503206905;0.9862463136;0.9665192308;216
0.5423978409;0.4270048762;0.4458155891;0.4612327098;1
0.8276178274;0.5941463380;0.5655253700;0.5773358385;10
-0.4993981141;-0.5399582975;-0.5533190144;-0.5301088118;11
-1.1136125428;-1.1211864888;-1.1279168594;-1.1384258961;22
0.7154413451;0.6059008673;0.5977903474;0.6050167865;216
-0.8962047493;-0.9401088335;-0.9727707179;-0.9744951723;1
0.1038414612;-0.0964169043;-0.1480663786;-0.1459396238;10
-0.8399409549;-0.8927325497;-0.9281210674;-0.9263208977;11
-1.0090803494;-1.0309662493;-0.8563602713;-1.0493027696;22
0.2564360842;0.9901086523;0.9876346341;0.9888020730;216
-0.4262869917;-0.5131082609;-0.4460592931;-0.4337099306;1
-0.1465030454;-0.2428405870;-0.2580029925;-0.2374610807;10
2.2136660622;1.8074015713;1.7585298686;1.7398823489;11
-1.1278296232;-1.0564715392;-1.0118056397;-0.9757809143;22
0.8007885409;1.1675526506;1.1344704966;1.1364082198;216
-1.4670117459;-1.3637096262;-1.3508850070;-1.3522226077;1
0.8871996273;0.5544087719;0.4738989964;0.4594362038;10
-0.6301677537;-0.6805084637;-0.7257823994;-0.7245875476;11
-0.6669734200;-0.7274648316;-0.7350488357;-0.7118254502;22
0.0140168442;0.7069065175;0.7002268309;0.7101154565;216
-0.6347279420;-0.6487470432;-0.6128105498;-0.5567428381;1
1.6452154405;1.3568670948;1.4494566548;1.3663377694;10
-0.3577798480;-0.4678268533;-0.4460060382;-0.4384075592;11
-0.8124585734;-0.8683750418;-0.9142993506;-0.9098954217;22
-0.0743620586;0.1972057717;0.2181825063;0.2400477793;216
-0.2721623501;-0.3611825574;-0.2714263971;-0.2363676452;1
0.3803097330;0.2411979140;0.8168488662;0.3894332113;10
-0.8316212664;-0.8534653781;-0.8844072370;-0.8781556178;11
-0.8839429937;-0.9048056226;-0.8702868833;-0.8688105077;22
0.9239745455;1.2924865437;1.3130589799;1.2597776062;216
-0.2853884704;-0.3590564338;-0.3154297966;-0.2540273534;1
-1.1404151612;-1.1220822575;-1.1567454402;-1.1664171901;10
-0.6587493405;-0.7110583298;-0.6874538019;-0.6989301598;11
-1.1164019604;-1.1182917464;-1.1492959991;-1.1517935213;22
0.2268867320;0.6273169596;0.6328534001;0.6596668819;216
-0.2012745712;-0.3580480428;-0.3237392893;-0.3096259749;1
1.6349734230;1.4811636757;1.3495817382;1.4278572755;10
-0.6089797783;-0.7048628142;-0.7337787742;-0.7145230240;11
-0.7372426846;-0.8283744308;-0.8756667780;-0.8347806037;22
1.0566443686;1.4979267822;1.4718401172;1.4727046047;216
-1.2613557063;-1.1954580267;-1.1873032942;-1.1604067758;1
0.7073027826;0.5076862701;0.4917555266;0.4752488947;10
0.4149664277;0.3067584509;0.2928386066;0.2486666716;11
0.0724694932;-0.0489476440;0.1146469587;0.1684163997;22
0.9487599319;1.2952481344;1.3136342000;1.3105401019;216
1.1593613608;1.0692705212;1.0989934086;1.1615862267;1
0.4782385579;0.2944462551;0.2652442805;0.2891085256;10
-0.6428508430;-0.6894921463;-0.6694093005;-0.7061134074;11
-0.7811539745;-0.8071739642;-0.8072988534;-0.8028327540;22
0.9104398713;1.1407530038;1.1926982111;1.1611537951;216
-1.1149419640;-1.0865589220;-1.0766655558;-1.0561532545;1
2.8302757477;2.4500277232;2.3566276939;2.3628746136;10
-0.3221070369;-0.4149382673;-0.4183499909;-0.4097819541;11
