Band_6;Band_7;Band_8;Band_8A;AfgKode
0.4878365109;0.8979646176;0.9136822702;0.8660597404;216
-0.4346498917;-0.5400272311;-0.4663178412;-0.4456175671;1
0.9411318817;0.6503874875;0.5465812328;0.5971564534;10
-1.3788481975;-1.3426987035;-1.4192172563;-1.4355582742;11
-0.9046156188;-0.9217544472;-0.9578852016;-0.9581858987;22
0.7986064660;1.5194499509;1.5543089909;1.5180154210;216
0.3602414888;0.1958399032;0.2384634085;0.2922914715;1
0.9099936632;0.6931169432;0.7439087901;0.7713649560;10
-0.7393351337;-0.7621471869;-0.7139047181;-0.7117963500;11
-0.7310563963;-0.7650725187;-0.7397260887;-0.7054520265;22
0.4687475360;0.8253774921;0.8473698964;0.7818105309;216
-0.8049271338;-0.8650536726;-0.8858214675;-0.9187565367;1
2.0102417621;1.7891027029;1.7326829249;1.7286111062;10
-0.4179471148;-0.5258135067;-0.5503165199;-0.5134894598;11
-1.3048064678;-1.2178743359;-1.2023542561;-1.1703532488;22
0.8398861987;1.2298825682;1.2385660730;1.2754454486;216
-0.5306085458;-0.6094136861;-0.5916553794;-0.5932766398;1
2.5221086784;2.1307912217;2.0952291477;2.0012273457;10
-1.2974882782;-1.2593666978;-1.2665690919;-1.2915287830;11
-1.1506259477;-1.1405896910;-1.1681215971;-1.2179382858;22
1.0565397905;1.2719065478;1.2552281841;1.2605267055;216
-0.8262231895;-0.8993718650;-0.9054202891;-0.9558196136;1
2.2923515959;1.9438752170;1.9358888467;1.9327543842;10
-0.7598854090;-0.7971697079;-0.7982510100;-0.7847797874;11
0.7416254527;0.4820483127;0.5269750357;0.5504673575;22
0.6705848792;1.3060270693;1.2903535275;1.2849699691;216
0.5133632936;0.4194267470;0.4323118656;0.4733698786;1
0.2901526882;0.2605814518;0.3598615645;0.4212776041;10
-1.1488826042;-1.1669347084;-1.2102634406;-1.2212518299;11
-1.2051502807;-1.1885928294;-1.2284732295;-1.2098621591;22
0.3746728355;1.0701800706;1.0783448598;1.0542686547;216
-0.8678896371;-0.9296126190;-0.9491308204;-0.9885511739;1
1.0549693854;0.8452896844;0.7779560342;0.8009168646;10
1.0558098227;0.8394814590;0.9010715770;0.8433788055;11
-1.0057615473;-0.9938363388;-0.9634947089;-0.9885176337;22
0.5644719078;0.7055643738;0.6712638509;0.6702316053;216
-1.0783764291;-1.1221556984;-1.1508869353;-1.2117116145;1
0.1671908084;0.0276362567;0.0229169662;0.0800699712;10
-0.3679957168;-0.4583413059;-0.4697052121;-0.4778010115;11
0.2506774421;0.1294838829;0.1132284807;0.1707103412;22
0.5694387943;1.1652963704;1.1994499659;1.1971109967;216
0.3335213560;0.1979853650;0.2227412003;0.2998838348;1
0.6773625944;0.4385200946;0.3925069749;0.3958153440;10
-0.1883486766;-0.3193308821;-0.3519526256;-0.3240666710;11
0.0694646297;-0.1014856246;-0.0559381169;-0.0244543791;22
0.9107744913;1.0848332101;1.0945135340;1.0932685062;216
-0.5909578902;-0.6256233938;-0.5784000970;-0.5315711943;1
0.4603808904;0.2432545879;0.1798426791;0.1806432045;10
-1.4468523042;-1.3633570359;-1.3628339091;-1.3549386258;11
-1.3710653212;-1.3353558111;-1.3334350468;-1.3593674720;22
0.6400866354;1.3586962594;1.3433546588;1.3630848234;216
0.6611264679;0.4272440164;0.3825722025;0.3882389607;1
3.2643186206;2.8885964650;2.8848413314;2.7891671092;10
0.8515576731;0.5715661868;0.5155172358;0.5281320757;11
-0.4167270882;-0.5239286819;-0.5047336086;-0.4650086464;22
0.7691319634;1.1386904268;1.1183759267;1.1512002426;216
0.8346177935;0.6865466212;0.6962750681;0.7062789742;1
2.3510173014;1.9228772997;1.8719415714;1.8575350066;10
-1.3661470494;-1.3017560842;-1.3014420556;-1.2927828802;11
-0.8032756883;-0.8583889255;-0.8400319215;-0.8590145667;22
0.8822831775;1.3329153311;1.3048279495;1.3423570363;216
-1.0459892690;-1.0756109412;-1.1000017410;-1.1257248539;1
-0.4297991197;-0.4699116960;-0.4506739238;-0.4273573683;10
-0.1707518557;-0.2969970536;-0.3045920751;-0.3131387575;11
-1.4765563710;-1.4071176752;-1.3655571299;-1.4101900589;22
0.8158339168;0.9609727128;1.0007439639;0.9984955596;216
0.5187270108;0.4001031561;0.3992584756;0.4498604678;1
-1.5925931515;-1.4770480692;-1.5476877600;-1.5515660062;10
-0.0150311080;-0.1488879863;-0.1694637978;-0.1721694937;11
-1.5418122121;-1.4285303929;-1.4406801485;-1.4302453084;22
0.9036253378;1.0513340779;1.1219420479;1.0856111218;216
-0.1686865492;-0.2422846062;-0.1736193235;-0.0956953788;1
1.3560028226;1.0669815113;1.0273968940;1.0488870662;10
-0.9752476138;-1.0114926198;-0.9988609060;-1.0076012676;11
0.0827652323;-0.0574125567;0.0153467758;0.0870383646;22
-0.2499905555;-0.3341605282;-0.2615093779;-0.2557840053;216
-0.4668962100;-0.5842784898;-0.5770558374;-0.5759612704;1
0.5500953917;0.3326871938;0.2916828150;0.3315875048;10
-1.2756357799;-1.2197951566;-1.2359576732;-1.2345742231;11
-0.2755406455;-0.4076268467;-0.4018865979;-0.4406946046;22
0.9631198788;1.3649639274;1.3721538897;1.3750805774;216
0.7714834720;0.5116458638;0.5284571814;0.5284219275;1
-0.3866099396;-0.4871020802;-0.4741165384;-0.4516947543;10
0.2144882117;0.0534622018;0.0315250479;0.0475971252;11
-0.9372234431;-0.9734099548;-1.0186556322;-1.0379917931;22
0.3242719342;0.6881497396;0.6592325516;0.6687463527;216
0.6449681594;0.5319730537;0.5712279186;0.5459708843;1
0.4375440037;0.2781963673;0.3869856732;0.3434176669;10
-1.1072895441;-1.1191502394;-1.1651159123;-1.1731282600;11
-1.2128947651;-1.2002054831;-1.2454324245;-1.2616663377;22
0.6023873975;1.2986519147;1.3110388158;1.2985574641;216
-0.8819192769;-0.9508753966;-0.9709061149;-1.0297404114;1
0.3072957418;0.1605096108;0.1743675497;0.2193250068;10
-0.4805790012;-0.5519659236;-0.5579387944;-0.5278314915;11
-0.6741652774;-0.5587418783;-0.2901536191;-0.5498698149;22
0.8882415486;1.2855343695;1.2688828000;1.2835776505;216
-1.4279399524;-1.3291696597;-1.3244712449;-1.3068910429;1
1.4791927070;1.1574156099;1.1046517127;1.1032270195;10
-0.7192918000;-0.7716470961;-0.7953671903;-0.8000007534;11
-1.0583571894;-1.0132428408;-0.9888496729;-0.9907768758;22
0.6539557600;1.2048525464;1.1847054044;1.1849278396;216
-0.1502653082;-0.2547838329;-0.2053209995;-0.1789730751;1
0.1435190089;-0.0311161795;-0.0759981278;-0.0788046143;10
0.5259880453;0.4155348918;0.4468722787;0.4691170403;11
-1.2159529776;-1.1990319429;-1.2749718210;-1.2519526481;22
0.5334235630;1.0932583153;1.0637030421;1.0540818618;216
-0.1892410749;-0.2932633025;-0.2297697297;-0.2132749042;1
0.5972711511;0.3931078459;0.4120724941;0.4567031782;10
-0.1305228179;-0.2036240823;-0.2489941760;-0.2051830910;11
-0.9208658111;-0.9033248570;-0.8905521144;-0.8513330611;22
0.6825507324;1.3851042637;1.3825846462;1.3800606319;216
-1.3627198348;-1.3480642468;-1.3553617774;-1.3829519999;1
-1.3779148166;-1.3189502276;-1.3189874780;-1.3361700670;10
-0.1448557842;-0.2491328457;-0.2170752055;-0.1854565249;11
-1.5485422549;-1.4722276040;-1.5182045609;-1.5645862384;22
0.7361396530;1.2851734743;1.2698450250;1.2824280360;216
0.2804314075;0.1748770705;0.1629762369;0.2087471791;1
-0.6237781853;-0.7099175604;-0.7333770939;-0.7085320263;10
-1.0871562193;-1.1149493286;-1.1646860571;-1.1693319248;11
-1.0044502198;-1.0379544339;-1.0771849763;-1.0679092985;22
0.1856910603;0.6008304261;0.6153205659;0.6241794089;216
-1.1214520920;-1.1115707450;-1.0960951299;-1.1206800033;1
-1.3381577193;-1.3185083063;-1.3910714017;-1.4015960039;10
-1.1600080537;-1.1747742231;-1.1985115677;-1.2458813829;11
-0.6649579983;-0.6825138373;-0.6818597480;-0.6392627819;22
0.6432488060;0.9514560830;0.9963842811;0.9876502076;216
-0.0386574526;-0.1709199975;-0.1145108250;-0.0774814740;1
0.9143215022;0.6435318842;0.6107830649;0.6222688148;10
-0.3763275603;-0.4960135848;-0.4425007166;-0.4403809770;11
-0.2260720918;-0.3054840704;-0.2206571036;-0.1377381549;22
0.0053897173;0.8129172077;0.7897129385;0.7884265339;216
-0.1047417258;-0.1978461516;-0.1315542894;-0.1071693457;1
-0.4246662220;-0.4888354666;-0.4548068914;-0.4726478297;10
0.3019163038;0.1789180412;0.1920890179;0.1860095333;11
-1.0590842267;-1.0455426945;-1.0572984434;-1.0733426234;22
0.3954379253;0.9855259929;1.0548605180;1.0182954553;216
-0.7529724467;-0.8153959210;-0.8014106690;-0.8283960196;1
0.2327433486;0.0830996329;0.1654749786;0.1715407067;10
0.2966587247;0.1289339355;0.2057039048;0.1856242327;11
-0.9145812028;-0.9493454682;-0.9980453618;-0.9827640779;22
0.6805380366;1.0004807005;1.0697911337;1.0731524068;216
0.2181374640;-0.0096234841;-0.0169778462;-0.0285078964;1
3.2633846996;2.9298949028;2.8595417031;2.8282806963;10
-0.1420672516;-0.2085514661;-0.2302129117;-0.2191218791;11
0.3082519456;0.1103227869;0.1587645539;0.1639432267;22
0.9102884367;0.9754101225;0.9862059361;1.0065020339;216
-0.0538024337;-0.1004788870;-0.0350052299;0.0275057644;1
2.1875518025;1.8008342749;1.7604370313;1.7582103687;10
-0.6166274974;-0.6672246273;-0.6895964670;-0.6818178349;11
-1.2878004338;-1.2134720743;-1.2070422444;-1.1818393018;22
0.6891691854;1.3711362138;1.3752290792;1.3753169867;216
-1.2951984767;-1.2997617643;-1.3313924000;-1.3895961064;1
2.2787869391;1.9583600363;1.8893185069;1.8731289296;10
-0.2396514209;-0.3239544994;-0.3352547156;-0.3129088684;11
-0.9175964611;-0.9606890822;-0.9942630497;-1.0086249831;22
1.0406998472;1.1204211635;1.1258658440;1.1284750874;216
-1.6813810098;-1.6178713546;-1.6880190000;-1.7472239642;1
2.2192343301;1.8150169352;1.7570844079;1.7362309061;10
-1.2090634678;-1.1852939318;-1.1779883495;-1.2326830711;11
-0.8353449925;-0.8917220496;-0.9642100901;-0.9410409572;22
0.7074878875;0.7210814840;0.6855516894;0.7579260646;216
-0.0694072782;-0.2451478273;-0.2160193980;-0.2936508184;1
1.3606647318;1.0441076070;1.0469472406;1.0517815658;10
-0.6689992030;-0.7345764363;-0.7003288178;-0.6992136070;11
-0.9372672960;-0.9663990650;-1.0193549685;-0.9098618417;22
0.7227873962;1.3191823961;1.3303852942;1.2777247074;216
0.8934795790;0.7794030520;0.8097832806;0.8268610913;1
2.3494664881;2.0852247865;2.0630191058;2.0173583397;10
-0.7267742053;-0.8080649654;-0.7588741031;-0.7971906275;11
-0.1850433726;-0.3095765068;-0.1827709638;-0.1982899280;22
0.6897201648;1.1763650126;1.1638141235;1.1675193621;216
-0.4397566739;-0.5224925444;-0.4688864104;-0.4456643115;1
2.6000206600;2.1924813519;2.1355351724;2.0555389397;10
-0.6070947226;-0.7232813304;-0.7742544639;-0.7818929892;11
-1.2681011640;-1.2163392756;-1.2021941537;-1.2587865807;22
1.0214651572;1.1543777989;1.1500977626;1.1604820280;216
0.2566910693;0.1775763419;0.2559284617;0.2229724793;1
2.5010026510;2.1378401085;2.0190315572;2.0241974654;10
0.5207525016;0.3365717447;0.3663335556;0.3875954369;11
-0.2595803937;-0.3762824971;-0.3483691993;-0.3055376171;22
0.8170867619;1.2475321969;1.2415744030;1.2399234403;216
-1.2030796627;-1.2042730700;-1.2615878008;-1.2724358630;1
0.4119869315;0.2437498669;0.1734367320;0.2472734033;10
-0.1599559996;-0.3112371607;-0.3594203303;-0.3579958179;11
1.0028953225;0.7602696607;0.7392983400;0.8163770983;22
0.9190247906;1.0383887956;1.0363265971;1.0274683584;216
-0.3192337654;-0.4028450774;-0.3611651622;-0.3126256089;1
1.5052473331;1.1536373870;1.0951897980;1.0908527201;10
-0.5446658782;-0.6162637087;-0.6260806837;-0.6272060905;11
-0.9905888617;-1.0118461292;-1.0481381766;-1.0706666006;22
0.7708011835;1.5017840045;1.4951138054;1.4930494661;216
-0.1961291497;-0.3145361083;-0.2579959383;-0.2350185223;1
-1.2281757842;-1.1898948121;-1.2160594218;-1.2402461230;10
-0.7975593367;-0.8174277140;-0.7718520450;-0.8190770623;11
-1.0196029376;-1.0123486283;-0.9876992637;-0.9943210287;22
0.7491090942;1.4465955542;1.4820385167;1.4376905474;216
-0.1757275272;-0.2542190219;-0.2185749841;-0.2193883071;1
-0.2638275058;-0.3518931970;-0.3331764934;-0.3096754593;10
-1.0953234847;-1.0939571604;-1.1459436144;-1.1380845557;11
1.4542548760;1.2238634519;1.2381591727;1.3037782032;22
0.8975024971;1.3487215575;1.3961645944;1.3489451997;216
-0.7297715486;-0.7511287665;-0.7955620674;-0.7876893576;1
-0.1249453371;-0.2579881745;-0.3207079563;-0.3155300678;10
-1.6612605996;-1.5920965299;-1.6470556718;-1.7124930297;11
1.2200068943;0.9413806716;1.0125381754;0.9326501016;22
0.8242466555;0.8204027000;0.8199026414;0.8392785687;216
-0.9736575240;-1.0345363877;-1.0556463964;-1.1089992863;1
0.4847429970;0.2995010644;0.2854736628;0.3393244217;10
-0.8079121889;-0.8776790601;-0.9186505475;-0.9216739820;11
-1.2424074415;-1.1851763783;-1.1899185805;-1.1670218241;22
0.5731879094;0.7419576662;0.7186702212;0.7206339394;216
-0.3495656031;-0.4906262222;-0.5021868317;-0.5035805926;1
-0.0578451216;0.0259738807;0.2680033748;0.1013567050;10
0.3477978058;0.1581999471;0.2058607482;0.2179909052;11
-1.2874996624;-1.2485053174;-1.2944722320;-1.2895918879;22
0.5825265810;0.9466904471;0.9636358180;0.9533854233;216
-0.7626949640;-0.7689117969;-0.7730519836;-0.7329212372;1
2.9124397199;2.5212842990;2.4717251303;2.4244310826;10
-0.8168710267;-0.8219104255;-0.8083348197;-0.7920829428;11
-1.3314118260;-1.2497768230;-1.2572786137;-1.2522848844;22
-0.1037085139;0.1048878673;0.2087260247;0.2359541879;216
-0.2055357933;-0.2980442435;-0.2727146326;-0.2302108275;1
-0.5716320203;-0.5975004089;-0.6022929264;-0.5523800791;10
-0.1971171807;-0.3446338340;-0.2302811327;-0.2476482355;11
-0.8741993340;-0.9120421599;-0.9384842729;-0.9664810974;22
0.4583437681;0.6951378335;0.7399671439;0.7229800044;216
-0.2923972664;-0.3928791839;-0.3053334684;-0.3036568469;1
1.6853198201;1.3172173906;1.2887293963;1.2884483408;10
-1.2709562249;-1.2676290161;-1.3204927813;-1.3408127426;11
-1.5435595782;-1.4557397963;-1.4873510710;-1.4993791344;22
0.8284023384;1.3811536176;1.3726215154;1.3757766563;216
0.5928355603;0.4409549360;0.5523365218;0.6384801233;1
2.8523156783;2.4388609039;2.3407397362;2.2888307919;10
-1.3852224171;-1.3583432727;-1.4000619220;-1.4182295745;11
-0.7642230647;-0.7760127517;-0.7827232344;-0.7554562622;22
0.8931906536;1.2505809494;1.2602786264;1.2452796974;216
0.2096640993;0.0873235003;0.1189714777;0.1480800211;1
0.6454269334;0.4296093836;0.3374034705;0.3443529989;10
-0.9213025285;-0.9914239560;-0.9893225479;-1.0373193424;11
-0.1855222572;-0.2873553404;-0.3009949931;-0.2624482332;22
0.6947765053;1.0419670183;1.0213642394;1.0441134191;216
0.3542844472;0.3096514646;0.3127962772;0.3636057241;1
0.8911489265;0.6626109158;0.6890642718;0.7096438423;10
-0.0617373628;-0.1687587934;-0.1698507557;-0.1557909539;11
-0.6975046691;-0.7670275672;-0.7818463798;-0.7652379423;22
0.4815617695;0.6342014896;0.6393149323;0.6181460552;216
-0.0882516298;-0.2068098466;-0.1244372776;-0.0853282485;1
1.6110489452;1.3020726314;1.2759800336;1.2553871357;10
0.4654645104;0.3051691528;0.3443360647;0.3404675814;11
-1.5584741945;-1.4547203833;-1.4208862823;-1.4070984277;22
0.6798155053;1.0619119159;1.0367011050;1.0410933050;216
0.2390183161;0.1966641900;0.1913907728;0.2348209601;1
-0.7789406531;-0.7262322226;-0.5544192138;-0.6699373295;10
0.0220404155;-0.1258340648;-0.0929612394;-0.1286961630;11
-1.1469574501;-1.1039804513;-1.1343852551;-1.1244964366;22
0.4327988785;0.8183026884;0.7956885004;0.8234188458;216
-0.8472840049;-0.9470611738;-0.9810776490;-1.0365306061;1
-0.5295460206;-0.5788636873;-0.6150630079;-0.5924957120;10
0.2804742670;0.1193272531;0.0901869596;0.0938552404;11
-0.4842149591;-0.5288737006;-0.5941963261;-0.5014814390;22
0.8929780265;1.1566715891;1.1828193359;1.2018244348;216
-0.0576506803;-0.1883282541;-0.1479757834;-0.0731985355;1
-0.5439439089;-0.5386274159;-0.5162634991;-0.4428641736;10
-1.3984811768;-1.3595514909;-1.3966702220;-1.4160237911;11
1.5399283035;1.2265555631;1.3142885397;1.2813576121;22
0.5692211244;0.9930662078;1.0427994401;1.0554911410;216
0.1576624697;0.0581142317;0.0785511967;0.1361277172;1
-1.5009286873;-1.3683923747;-1.3360466535;-1.3262445493;10
-0.1936207834;-0.3142470321;-0.2873671825;-0.3130238825;11
-1.0205880609;-1.0351672576;-1.0197921196;-1.0221729502;22
0.6862833813;0.8364555330;0.9045867528;0.9357090218;216
-0.1328483452;-0.2832616862;-0.2041782260;-0.1720700964;1
1.6257334246;1.2646084976;1.1480871119;1.1690266656;10
-0.4310265022;-0.5241772614;-0.5819884088;-0.5735211697;11
1.0837191050;0.6942353269;0.6069996610;0.7181812956;22
0.5602367625;1.1693993187;1.1927883348;1.2235025028;216
-0.3413276686;-0.4699781992;-0.4610254463;-0.4716868367;1
-1.3533323140;-1.2890143672;-1.3200826444;-1.2906722594;10
-1.2436918664;-1.1939718174;-1.1984971856;-1.1852334775;11
-1.1010440971;-1.0598492676;-0.9986722077;-1.0042360211;22
0.6571862994;1.1092175807;1.0936024887;1.0924039996;216
-0.0422490914;-0.2267128296;-0.1964438790;-0.2116017997;1
-0.1305704459;-0.2423703573;-0.2403240921;-0.2038324615;10
-1.1649705058;-1.1201102344;-1.0996505093;-1.0739213905;11
-0.8714640184;-0.9114725923;-0.9660258536;-0.9496185592;22
0.6756332553;1.1628924280;1.1478520677;1.1441724051;216
-0.1308431649;-0.2258924050;-0.2130840136;-0.1942169983;1
0.3088329385;0.1352292737;0.1852216648;0.1748708632;10
0.0833297647;-0.0854483144;-0.1779970836;-0.1720214779;11
-1.2920620162;-1.2527571858;-1.2778844620;-1.2979476721;22
0.9199919943;1.4077894316;1.3961083616;1.3822324112;216
-0.1403550592;-0.2383365743;-0.1226847383;-0.0449712056;1
-1.3989749726;-1.2984117604;-1.2943068641;-1.2802533697;10
-1.4714690878;-1.4102229026;-1.4264036427;-1.4764463573;11
-1.1457933908;-1.1514649320;-1.1564207232;-1.1899276032;22
0.6542383531;0.6315079037;0.7357004227;0.7232697615;216
0.8089943398;0.6510125796;0.6514713526;0.7040977132;1
0.3477088652;0.1652761963;0.2019624346;0.1814813937;10
0.5440506628;0.3598967034;0.3727282680;0.3780992817;11
-1.5229569125;-1.4778713399;-1.5288102631;-1.5404730325;22
0.5283446355;0.9337769432;1.0107649650;0.9630430158;216
-0.5140990036;-0.5365558031;-0.5078225670;-0.4667410346;1
-1.7329784421;-1.6295436047;-1.7079851093;-1.7381101408;10
-1.4158183727;-1.3394740560;-1.3340403564;-1.3198685637;11
1.0439631814;0.7948273690;0.7451060429;0.7468297277;22
0.7808280996;1.2254462512;1.2425310983;1.1760124702;216
-0.7004524925;-0.7771353439;-0.7615703779;-0.8126590162;1
1.2712784478;0.9839553078;1.0018973532;0.9224847886;10
-0.0797684650;-0.1963377656;-0.1516957791;-0.1413462924;11
-1.2576799717;-1.2695458225;-1.3031459817;-1.3404513989;22
0.8131704216;1.1621466515;1.1744967078;1.1873762696;216
-0.4509608323;-0.5259650786;-0.4993933725;-0.5022861948;1
-0.8438405051;-0.9229855885;-0.9872039995;-1.0032323538;10
-0.7357405509;-0.7525628959;-0.7190535689;-0.7365724064;11
-1.5732127959;-1.4689501211;-1.4397125543;-1.4741944397;22
0.7862324634;1.2895656645;1.2927228475;1.2885949054;216
0.2150126034;0.1754720839;0.2002890935;0.2357213985;1
1.5492665804;1.2558567339;1.2818922601;1.2694305969;10
2.8778708937;2.5051514060;2.4294168185;2.3836366883;11
-0.8165992896;-0.8175065954;-0.8155168038;-0.7794692939;22
1.0725421901;1.2859571814;1.2620619568;1.2822965898;216
-0.1937333150;-0.2743129556;-0.1611066161;-0.1183285414;1
1.2708236808;0.9709182515;0.9775676603;0.9451256213;10
-0.8644851983;-0.9286326360;-0.9595490938;-1.0109094028;11
-1.6290655821;-1.5261411371;-1.5409969343;-1.5319979934;22
0.5195643240;1.3455887432;1.3352423989;1.3525782743;216
-0.2188374583;-0.3135143915;-0.2732571364;-0.2779846270;1
-1.4546127034;-1.3790051315;-1.4159997644;-1.4104554896;10
0.0106195059;-0.1500622626;-0.1897599038;-0.1780890497;11
-1.0883958305;-1.0578101130;-1.0302522921;-1.0560291539;22
0.5740405262;1.0374086992;1.0538181589;1.0190091495;216
-0.9148409809;-0.9649312049;-1.0226943811;-1.0276113812;1
1.2948950856;1.0339275314;1.0026027894;0.9711108274;10
-0.7099450013;-0.7891672967;-0.7785222899;-0.7932018144;11
-0.9066813184;-0.9056718806;-0.9521178826;-0.9607532624;22
0.7902690493;1.0673915009;1.0259536575;1.0376524842;216
-0.7489824985;-0.8006148314;-0.7771046220;-0.7382348417;1
1.4738953962;1.1290027626;1.1938174738;1.1131087820;10
-0.0646736741;-0.1644488827;-0.1945181042;-0.1782152834;11
-1.0608494856;-1.0671333598;-1.0573320171;-1.0715293996;22
0.5697987232;1.0076582694;0.9624165743;0.9737807110;216
-0.5713903775;-0.6374554140;-0.6204921700;-0.5881196021;1
0.7447082254;0.5209438790;0.4164369704;0.4240276404;10
-0.8959854300;-0.9283554225;-0.9259056389;-0.9359444985;11
-1.0495325232;-1.0955315676;-1.1655947432;-1.1738397592;22
1.0364216045;1.5916713053;1.6001236489;1.6080819125;216
0.1934291724;0.1378139018;0.1459128129;0.1686926227;1
1.2162003167;0.9246913101;0.9317583476;0.9141653204;10
-0.3847769228;-0.4708848544;-0.4840856832;-0.4494417488;11
-0.9664254913;-0.9558112305;-0.9546296128;-0.9836796256;22
0.4442090649;1.0108961795;1.0369160777;0.9761106988;216
-0.8380108512;-0.8503572515;-0.8657672020;-0.8676724685;1
0.4811601711;0.3980388820;0.4157741867;0.4730651823;10
-0.6792817257;-0.7447162385;-0.7269878405;-0.7428616870;11
-1.3618156755;-1.3161848289;-1.3750578735;-1.4034515054;22
0.8339115195;1.4582862171;1.4563290258;1.4689913382;216
-0.1630231045;-0.1889522824;-0.1353169428;-0.0679837320;1
0.6774810377;0.3739412720;0.2921869470;0.2897619262;10
-0.1559530242;-0.3254100145;-0.2957771200;-0.3502168834;11
2.2264049882;1.9565031689;1.9052025498;1.9284782491;22
1.1779411614;1.5378739611;1.5288649981;1.5145011608;216
-0.8959223130;-0.8884641574;-0.8604237409;-0.8600913745;1
0.8390980077;0.5998351974;0.6067628486;0.6073423180;10
-0.3811272256;-0.4846573647;-0.4608951647;-0.4512634828;11
-1.3711142350;-1.3310096791;-1.3238188262;-1.3664897181;22
1.0108187835;1.2185836142;1.2296911400;1.1814124625;216
-0.0569000980;-0.2433062883;-0.2220913624;-0.2411908885;1
-0.1030128167;-0.1842058973;-0.2284642546;-0.1806357387;10
-0.1797847971;-0.2917247265;-0.3002004732;-0.2862734656;11
-0.9858691141;-1.0290795194;-1.1147651256;-1.1034865718;22
1.0758169494;1.0690766918;1.0657257895;1.0584734300;216
-0.2365714747;-0.3625115048;-0.3319640903;-0.3231240148;1
-0.8627901131;-0.9051191570;-0.9849575477;-0.9917102346;10
-0.5545037624;-0.6116905190;-0.6506757543;-0.6234190578;11
-0.1676358052;-0.3150645667;-0.3147855334;-0.3657484234;22
1.1055684440;1.5565901088;1.5745747983;1.5450319825;216
0.2654895834;0.1304655446;0.1975353881;0.2874351942;1
0.9401056371;0.6836884538;0.6326611725;0.6367636057;10
-1.1139219473;-1.1253466774;-1.1770125310;-1.1761036551;11
-0.6529097416;-0.6828964583;-0.6602283916;-0.5963641067;22
0.8012098330;1.1330718115;1.1456052067;1.1551961518;216
0.1275219785;-0.0043390689;0.1036400525;0.1647044312;1
1.6691055406;1.3096587021;1.3110476517;1.2780483445;10
-1.2203674875;-1.1739789634;-1.1523920852;-1.1409272199;11
-1.5398516611;-1.4795080512;-1.4992886507;-1.4749316591;22
0.8155848279;1.3239267071;1.3403365931;1.3433065656;216
-0.7626964794;-0.7924563720;-0.7966012566;-0.8028560448;1
-1.2716696179;-1.2190997983;-1.2192506204;-1.2279790745;10
-1.6382537356;-1.5483863854;-1.5429635973;-1.6091201509;11
-0.6968890199;-0.7684033420;-0.8285490361;-0.7962833500;22
0.7044727102;1.3892802999;1.3766973416;1.3703385322;216
-0.8521421170;-0.8969573025;-0.8723350177;-0.9093632420;1
1.6712369403;1.3009028678;1.2473565378;1.2709187153;10
-0.7911046723;-0.8449651351;-0.8561397789;-0.8583880931;11
-1.1221109156;-1.0896316282;-1.0689792049;-1.1076033818;22
0.5775979525;0.6181444678;0.6601688646;0.6704377402;216
1.1244274559;1.0322257175;1.1061893919;1.0686397601;1
0.1635921165;0.0408419036;0.0591916490;0.0671495014;10
-0.9489631384;-0.9990403880;-1.0528653636;-1.0542748421;11
1.7983339119;1.4225682856;1.3507448149;1.4146127118;22
0.9257974784;1.3930582897;1.3644193015;1.3594784007;216
-1.3331619233;-1.3303476142;-1.3433454892;-1.3900009918;1
-0.8451714111;-0.8629176257;-0.9536683930;-0.8871931874;10
0.6197720825;0.4235569774;0.4447818459;0.4665639152;11
-1.2752587219;-1.2459709953;-1.2290464900;-1.2816600470;22
0.5993574518;0.7687005223;0.7362240135;0.7466907021;216
0.2812566145;0.1449208435;0.2053858212;0.2593095799;1
1.0998463020;0.7978945962;0.7290170573;0.7521075719;10
-0.0925392479;-0.1927161509;-0.1703635874;-0.1695742395;11
-1.3598396375;-1.3113723034;-1.3100742545;-1.3193387779;22
0.4953037915;1.0442606160;1.0381939317;1.0301090659;216
0.1495840654;0.0349658693;0.1342671307;0.1883600098;1
1.9823457454;1.9389729175;1.8912371131;1.9189156832;10
-0.5422180672;-0.6106365628;-0.6264080586;-0.6438253141;11
-1.2421435547;-1.2415627057;-1.2392751134;-1.2902182626;22
0.1124065762;0.7222704252;0.7225364421;0.7418041181;216
0.7728349948;0.7039077109;0.7561115710;0.7085854339;1
2.1059989956;1.6947563344;1.7092795348;1.6032368227;10
-0.5254251253;-0.6061778471;-0.5854587725;-0.6296955371;11
-1.0369050832;-1.0978841022;-1.1581637651;-1.1968244300;22
-0.7929739625;-0.8381811403;-0.7961088443;-0.8228121669;216
0.2800097383;0.1702780128;0.2106472596;0.1505418817;1
-1.3179467915;-1.2826216372;-1.3287850372;-1.3102009987;10
-1.3510603427;-1.2835358791;-1.2464671653;-1.2769985798;11
-1.2822142483;-1.2048136047;-1.1934613451;-1.1850693704;22
0.2517224273;0.8778421836;0.8548466869;0.8595381916;216
-0.9595485585;-0.9737864601;-0.9437019456;-0.9593108237;1
1.6022292788;1.2199479243;1.1143447598;1.1380352074;10
0.9252714052;0.6416449915;0.5715166752;0.5935937289;11
-0.3721986927;-0.5401040531;-0.5925519408;-0.5952293771;22
0.8272170994;1.2940149049;1.2950774251;1.3029065996;216
0.8796777188;0.7326272847;0.8045153236;0.7261884476;1
2.9068671859;2.3984481602;2.4128215411;2.2817653656;10
-1.1547244500;-1.1806013657;-1.2422214739;-1.2629141172;11
