Band_6;Band_7;Band_8;Band_8A;AfgKode
0.6598227154;0.9797431890;1.0501514061;1.0542652814;216
-1.0940309514;-1.1484813591;-1.1846855103;-1.2437960858;1
0.7584910373;0.5134597462;0.4575929419;0.4415352806;10
-0.6167129272;-0.6515242777;-0.6750844345;-0.6642423221;11
-1.1512557912;-1.1558539925;-1.1740126513;-1.1778957049;22
0.5336588920;0.7216332897;0.8051025268;0.8259231557;216
0.0007813627;-0.1556902936;-0.1281627583;-0.1138069545;1
0.1414614926;0.0041418211;-0.0125539517;0.0374164450;10
-1.3616776046;-1.2910985176;-1.3158871535;-1.3289408014;11
-0.9617143327;-1.0042146655;-1.0744176209;-1.0701277616;22
0.9452057566;1.2457667532;1.2587506136;1.2918782362;216
0.1961778171;0.0555611753;0.0644141470;0.1064059410;1
0.4046266651;0.2843062991;0.3380690492;0.3751793161;10
-0.7592162884;-0.8405743117;-0.9121610981;-0.9232386705;11
-1.0284555923;-1.0356129563;-1.0543667510;-1.0266536772;22
0.9020720838;1.3685307792;1.3421256616;1.3380843966;216
-0.1987719293;-0.3019087992;-0.2794220414;-0.2412622550;1
0.6179059995;0.3657296584;0.1212890746;0.2961955195;10
-0.9981119312;-1.0199936477;-1.0234099292;-1.0288960178;11
-0.8298488683;-0.8978399668;-0.9260881807;-0.9619677076;22
0.5871267046;1.1807257026;1.1924725797;1.1919096678;216
0.3274775580;0.0893426749;0.0760983681;0.0689619198;1
0.1856971790;0.0774075115;0.0988978963;0.1701328598;10
-0.6436530639;-0.6861832600;-0.6873264900;-0.6749764077;11
-0.9907422188;-1.0183551907;-1.0357015611;-1.0589045315;22
0.2748582067;1.0180820022;1.0498065058;1.0227751500;216
-0.2149345181;-0.3238694662;-0.2717860564;-0.2305552206;1
2.1894352437;1.9883473359;1.9296689950;1.9366035821;10
-0.0297812031;-0.1630553644;-0.1648096565;-0.1372466243;11
-1.0516984023;-1.0727806408;-1.1184564849;-1.1303788890;22
0.9641621182;1.3624323499;1.4225600318;1.3738847513;216
1.0500064285;0.7577972650;0.7636704485;0.7977306611;1
1.0381735485;0.7193683793;0.6190439753;0.6427358844;10
-0.2393788276;-0.3259297993;-0.3059043926;-0.3195401148;11
-0.6347138369;-0.6723964686;-0.7138248205;-0.6844690172;22
0.5542892884;1.0942080499;1.0864752133;1.1073994826;216
-0.8567846945;-0.8513600435;-0.8481926270;-0.8257032634;1
-0.2379176118;-0.2929751210;-0.2051088140;-0.2102747429;10
-0.7560035223;-0.7810064885;-0.8382357070;-0.8682925093;11
-1.3729155908;-1.2927494767;-1.2975029256;-1.2776638698;22
0.6518918097;1.0679871044;1.0875811674;1.0972523609;216
0.0406646747;-0.0432326866;-0.0363144563;0.0089136154;1
-0.5298551414;-0.5613410564;-0.4899079022;-0.5359658303;10
-0.6329972702;-0.6874458177;-0.6666900997;-0.6723558325;11
-1.0977598807;-1.0649400545;-1.1075642181;-1.1010939086;22
0.9593893189;1.4883851492;1.4777603368;1.5048568793;216
-1.1876180155;-1.1671324674;-1.1644303319;-1.1877737743;1
1.0059957562;0.6501758164;0.5492789642;0.5494230340;10
-1.3535801435;-1.3069922104;-1.3167574061;-1.3362290118;11
-0.8963807294;-0.9314851615;-0.9627859257;-0.9581195452;22
0.7304218334;1.1337576273;1.1384399327;1.1395479947;216
-1.5058288948;-1.4114557786;-1.4330579552;-1.4402075758;1
-0.3119463679;-0.3282353154;-0.2925438439;-0.2188726903;10
-0.1546612690;-0.2684327483;-0.2129245116;-0.1719812439;11
2.5555243125;2.0779702107;2.0176455592;2.0554335198;22
0.2660758598;0.6011802979;0.6726530169;0.6225175393;216
-1.2323744645;-1.1802158295;-1.1774110199;-1.1747575385;1
2.0432144140;1.6649526272;1.6232680434;1.6173745190;10
-1.4577441951;-1.3798943165;-1.3739483541;-1.4169891720;11
0.7720035288;0.5687457838;0.5760100840;0.6288013703;22
0.8165022968;1.2565279579;1.2504499411;1.2256828994;216
-0.7615624405;-0.7899502057;-0.7809811034;-0.7790373882;1
-0.6989395661;-0.6851702155;-0.6666994650;-0.6209573798;10
-0.5859719271;-0.6694902654;-0.6640330937;-0.6942294707;11
-1.3438002453;-1.2974014777;-1.3125606262;-1.3264615290;22
0.4990001383;0.9687101578;1.0549845324;0.9914563914;216
-0.3650811458;-0.4139690079;-0.3972235060;-0.3437576268;1
-0.1761404153;-0.2517068655;-0.2367553165;-0.1914007173;10
-0.4986770448;-0.5683389486;-0.5400589494;-0.5348968093;11
-1.0174252258;-1.0467308986;-1.1001956323;-1.1174739522;22
0.5588311456;1.0753374426;1.1252836685;1.1528486892;216
0.5394200058;0.4616197228;0.4665723787;0.4932505263;1
0.8232694960;0.6322198480;0.6107089463;0.6348102360;10
0.3134689102;0.1030561636;0.1390045569;0.0939075269;11
-0.9715743897;-1.0060198307;-1.0316866359;-1.0462538615;22
0.8823658555;1.1728589917;1.1857131639;1.2188575961;216
-0.2379380950;-0.3443545737;-0.2655393778;-0.2370229833;1
0.8166417804;0.5344530977;0.4947810954;0.5123066670;10
-1.1796471835;-1.1595691217;-1.2017245590;-1.2053907281;11
-1.2248410811;-1.2068253530;-1.2089090633;-1.2237035656;22
0.7284842428;1.2367745827;1.2554374276;1.2550264812;216
-0.1838818573;-0.3168059700;-0.2624208354;-0.3072373769;1
1.3534994169;1.0145776789;1.0021546540;0.9882265925;10
-0.4568598290;-0.5607477292;-0.5618296170;-0.5879668582;11
-1.4453441653;-1.3769678911;-1.4077849041;-1.4239949681;22
0.6541024678;1.1236465890;1.0986341860;1.0689444322;216
0.5826384072;0.4419670459;0.4442812424;0.4442126094;1
-1.1092236023;-1.0718552680;-1.0425902799;-1.0500859970;10
-0.6896849236;-0.7290333117;-0.7399921924;-0.7439304710;11
-0.7183901817;-0.7291113855;-0.6565797311;-0.6462728033;22
-0.0063733738;0.6270587913;0.6557295377;0.6180527838;216
0.7866324980;0.7307174408;0.7328343254;0.7526231587;1
1.0093596271;0.7760651978;0.8100289816;0.8170453008;10
-0.2954941528;-0.4013996130;-0.3955089496;-0.3966527072;11
-1.5584213005;-1.4772973065;-1.5291744836;-1.5421747758;22
0.4142958189;0.8356603465;0.8641831053;0.8835770851;216
0.2109353850;0.1105667869;0.2307059621;0.2570121673;1
0.2993388050;0.1027210605;0.0518495369;0.0609375184;10
-0.1774565961;-0.3194399433;-0.3101720492;-0.3244360503;11
-0.9501209358;-0.9496755080;-0.9664486143;-0.9061544631;22
0.0998289788;0.9047327530;0.8966308686;0.8994513964;216
0.0660218659;-0.0233908681;-0.0065681369;0.0062791358;1
-0.1200346930;-0.2006044208;-0.1680639937;-0.1333066775;10
-0.6522284354;-0.7115063974;-0.7492719667;-0.7403098537;11
-1.4872724044;-1.3813808434;-1.3654277767;-1.3824579866;22
0.6781813419;1.0739328788;1.0627516629;1.0540860360;216
-0.1799431898;-0.2131520958;-0.1980142129;-0.1489231797;1
1.5857784335;1.2197230114;1.2346371963;1.2568464414;10
-0.5036624179;-0.5969678737;-0.5805582288;-0.5922977750;11
-1.5752791302;-1.4756134217;-1.5425197003;-1.5420410658;22
0.4445101974;1.1200011049;1.1171612489;1.1242279885;216
0.2276015661;0.1415032384;0.1962502512;0.2313721929;1
1.8977549067;1.4994270320;1.5159365357;1.4201926687;10
-1.3574540922;-1.3107765508;-1.2896599442;-1.3303343722;11
0.1423608646;0.1779162502;0.2504046625;0.3155930130;22
0.8443254711;1.4752646217;1.4720981256;1.4764085986;216
-0.4527760701;-0.5885728700;-0.6229269699;-0.6615669957;1
-0.0923440764;-0.1832515536;-0.1514831962;-0.0913986703;10
-1.2826868052;-1.2516733625;-1.2277395188;-1.2701635661;11
-0.7458816237;-0.7904628318;-0.7573304251;-0.7427894835;22
0.8428252640;1.1967601163;1.2461802050;1.2671130698;216
-1.1326653855;-1.1715220988;-1.1712553980;-1.2127679192;1
-1.3978082203;-1.2825085887;-1.2560132091;-1.2566646218;10
-0.9669067010;-0.9658261056;-0.9184838901;-0.9663994567;11
-1.2495784488;-1.2567412549;-1.2310347051;-1.2893187959;22
0.5761717838;0.9769973450;1.0132134697;0.9475208949;216
-0.4256050736;-0.5146587299;-0.4198900198;-0.4219154960;1
0.4288497513;0.1894995471;0.1276823545;0.1450646337;10
-0.2406842573;-0.3491188106;-0.2841382907;-0.2682429065;11
-1.3149287432;-1.2407086226;-1.1990827447;-1.1934152428;22
1.2186375426;1.3806950962;1.3783399521;1.3773959355;216
-0.4201078631;-0.5112076340;-0.4519381814;-0.4573191107;1
-0.3619669684;-0.4490837608;-0.4954912622;-0.5065491196;10
-0.0022704031;-0.1695901454;-0.1820708102;-0.1655999520;11
-0.7502036650;-0.8392003288;-0.8999812945;-0.9179246835;22
0.7229540767;1.2142646551;1.1927550524;1.1706465069;216
-0.3866068841;-0.5209936532;-0.5006234812;-0.5207461391;1
1.8696607413;1.4783296828;1.3936682680;1.4053834653;10
-0.0548325295;-0.2245490132;-0.2533891520;-0.2318281444;11
-1.5735733861;-1.4752742463;-1.4575353365;-1.4796427269;22
0.5926016867;1.2290982752;1.1918745706;1.1882365085;216
-0.1116313603;-0.2178608394;-0.1707332487;-0.1545349151;1
0.4025629703;0.2381651178;0.2447856906;0.2758957521;10
-1.2475577563;-1.2119037486;-1.2380821273;-1.2360970861;11
-0.3544866090;-0.4372893413;-0.5533625598;-0.4706215068;22
1.1076178500;1.4025170338;1.4083920853;1.4099783331;216
-0.7892933632;-0.8372152216;-0.8437751116;-0.8422336729;1
0.6009708320;0.3987867304;0.3741961511;0.3989209877;10
-1.1408000283;-1.1271828663;-1.1523207497;-1.1632489376;11
-0.7559515526;-0.7802100726;-0.8272826634;-0.8100434617;22
0.9120473416;1.3211412477;1.3190746573;1.3115634528;216
0.3942730266;0.2978061511;0.3243187366;0.3489838756;1
0.5234155468;0.3606424787;0.3359304298;0.3473104431;10
-0.4227623016;-0.5183674443;-0.5471454146;-0.5329046528;11
-1.1692141187;-1.0962123561;-1.0726984491;-1.0244673393;22
0.5018628655;0.9245321074;0.8976250623;0.9029504389;216
-1.1352001000;-1.1540853567;-1.1621465538;-1.2141868056;1
0.4205215984;0.2017461894;0.1478241106;0.1564374168;10
0.1606555355;0.0370564086;0.0848970550;0.1790575882;11
-1.1757228893;-1.1439964376;-1.1620024658;-1.1366581961;22
0.8252942972;1.2868360663;1.2927755866;1.2373260124;216
-0.3177150390;-0.4006958442;-0.3394683869;-0.2853001682;1
-0.3119463679;-0.3282353154;-0.2925438439;-0.2188726903;10
-0.3031015355;-0.3715411430;-0.3929672576;-0.3861680901;11
-0.7218530412;-0.7536773157;-0.7255661238;-0.6936257918;22
0.5651497980;1.1176201691;1.0724748652;1.0962059873;216
1.2172552466;0.8774270375;0.7927316955;0.7970047205;1
1.2013298178;0.8824432995;0.8307874306;0.8436696132;10
-1.0289719044;-1.0845599940;-1.1435399483;-1.1487197572;11
-0.1824319383;-0.2814979468;-0.2620477002;-0.1989601843;22
0.6872794888;0.6961631629;0.6787744881;0.6631559984;216
0.2870149742;0.3258314138;0.3448801995;0.3821757226;1
0.7136461645;0.4464711105;0.4339495947;0.4194251206;10
-0.1994826912;-0.3324659628;-0.2890973902;-0.2808148549;11
-0.7674119128;-0.8436873270;-0.9004336415;-0.8942838733;22
0.6531433150;0.9377309109;0.9572963309;1.0040966418;216
-0.6359125430;-0.6782912265;-0.6056234877;-0.5844281073;1
0.2655202997;0.1620820006;0.2337296240;0.2483249206;10
-0.8671009854;-0.9347276323;-0.9547756696;-1.0107948074;11
-1.1702457159;-1.1627391289;-1.1175595488;-1.1681422991;22
0.6063741946;1.3516294212;1.3491593035;1.3155309261;216
-0.3756365264;-0.4802423669;-0.4585029988;-0.4294502377;1
1.4900990920;1.1467210625;1.1054999307;1.1104717174;10
-0.5584684663;-0.6075813686;-0.6573732301;-0.6509450722;11
-1.1732778201;-1.1247902450;-1.1184952162;-1.1507663932;22
1.1271898268;1.1339171436;1.1506934410;1.1432464662;216
-0.9887166328;-0.9854992932;-0.9927040449;-0.9761002025;1
1.1098798290;0.8259225157;0.8082117926;0.8470029617;10
-0.8069481310;-0.8479016819;-0.8743552442;-0.8699349716;11
-1.0047854484;-1.0147913737;-0.9684909975;-1.0177539268;22
0.3939604307;1.0841229681;1.0561455614;1.1041169093;216
0.7417676941;0.4579895756;0.4544258370;0.4381314908;1
-1.4553477126;-1.3577041495;-1.3337858421;-1.3021464872;10
-0.4984272517;-0.5796224304;-0.5154478476;-0.5279258165;11
-0.9493430939;-0.9624135261;-0.9369186612;-0.9425871750;22
0.8224219163;1.4887162814;1.4978674245;1.4860260464;216
-0.7493482112;-0.7482588437;-0.7209176779;-0.6848607266;1
2.1925599226;1.9197955010;1.9203944936;1.8330309661;10
-1.1284669244;-1.1112438709;-1.1314473029;-1.1361446685;11
-0.8330694342;-0.8970522068;-0.9321661452;-0.9718325733;22
0.4554714603;0.9508334754;0.9330778808;0.9368694632;216
-1.2466639879;-1.2132224228;-1.2291905858;-1.2323960803;1
0.1418853466;0.0010175531;-0.0002845768;0.0007429811;10
-0.6083378824;-0.6539978957;-0.6058485595;-0.5905191526;11
-0.6377064186;-0.7069819893;-0.6810383422;-0.7125006691;22
0.5403157613;1.0213673593;0.9675506008;0.9967213213;216
-0.1555392692;-0.2942592021;-0.2608075247;-0.2063000086;1
1.8320079902;1.5517373113;1.4560549471;1.4845743609;10
0.3156796648;0.0884081609;0.0448099141;0.0526498766;11
-1.1190176209;-1.1151437091;-1.1083989494;-1.1191281834;22
0.7582777518;1.0929773225;1.1121272583;1.0976067340;216
-1.4458635701;-1.3698743066;-1.3880260781;-1.4251717307;1
0.0079288498;-0.1746780605;-0.2157925526;-0.1920754791;10
-0.8761720283;-0.8898405557;-0.8953472116;-0.9056166254;11
2.4323797740;1.9847243411;1.9399659739;1.9301446370;22
1.0677998567;1.6646059213;1.6494983068;1.6679799342;216
-0.2668612053;-0.3981288119;-0.3680239134;-0.3305608736;1
1.3176060678;1.0630828386;1.0220923742;1.0442638657;10
-0.9329106001;-0.9864389967;-1.0589939215;-1.0665114871;11
-1.4937988477;-1.4260115491;-1.4623758850;-1.4717122965;22
0.6147584989;1.0505475458;1.0108030884;1.0300059108;216
-0.1112828357;-0.2050625997;-0.1582638332;-0.1151643748;1
2.4288592902;1.9780578355;1.9140684522;1.9061730731;10
-0.4490649502;-0.5083740664;-0.5299165568;-0.5168068237;11
-1.2343838660;-1.2222356710;-1.2677281719;-1.2836713030;22
1.0519565913;1.6020410648;1.6095445798;1.5949858156;216
-0.9611664248;-0.9465612385;-0.9155694635;-0.9145590922;1
0.7416642985;0.4735903004;0.4531462252;0.4495347613;10
-1.3390508384;-1.2594211396;-1.2291689454;-1.2359844151;11
-1.0663486023;-1.0330261115;-1.0206045282;-1.0133767734;22
0.8868829948;1.2321794237;1.2150007448;1.1915223649;216
-0.1025117243;-0.1863430860;-0.1252985275;-0.0883692563;1
0.0697134347;-0.1114507398;-0.1365279943;-0.1215356373;10
-0.4328357121;-0.5134827214;-0.4945298579;-0.4932230911;11
-1.2601601003;-1.2129157237;-1.2284784676;-1.2583706490;22
0.7950019631;1.3166038229;1.3462701943;1.3519041264;216
-1.2460140498;-1.2505265382;-1.3145014022;-1.3397605897;1
-1.1211100896;-1.0990148560;-1.1199968117;-1.1410789991;10
-0.4038637363;-0.5090361704;-0.5393373381;-0.5456223110;11
-1.5255424591;-1.4394139355;-1.4723861122;-1.4864242427;22
0.9675312142;1.0059234905;1.0674972505;1.0347854583;216
-0.8044843527;-0.8662054227;-0.8842558480;-0.9139212736;1
2.1796345630;1.7864157768;1.7312537716;1.7115383095;10
0.6422442107;0.4905206410;0.4676553861;0.4818975747;11
-1.1833747255;-1.1914886657;-1.2763692777;-1.2842999260;22
0.4866742784;1.0975556666;1.0669933173;1.0570545328;216
0.0173441824;-0.0987320745;0.0063673445;0.0463712453;1
-0.0278408076;-0.1256549427;-0.1108307960;-0.0723807200;10
-0.4433331399;-0.5088999263;-0.4809580168;-0.4651018641;11
-1.1847980697;-1.1789006001;-1.1646850878;-1.1871639173;22
0.4228929047;0.8188362675;0.8072705651;0.8154276858;216
-0.6232580135;-0.6470368454;-0.6332164974;-0.6085359429;1
0.6581857151;0.4717308907;0.4592407776;0.5295087031;10
-1.0422497558;-1.0644693695;-1.0678789222;-1.0723646527;11
-1.0745961886;-1.0904044827;-1.1391502502;-1.1261200677;22
0.9019943940;1.1927735533;1.1873750901;1.2156286776;216
-1.1326253339;-1.1166226885;-1.1114284328;-1.1194114779;1
1.5538490040;1.2264193056;1.1825921566;1.1579004592;10
1.3671989290;1.0367836426;0.9997188537;0.9571622523;11
-0.7428344183;-0.8099713800;-0.7913462043;-0.8022834887;22
1.1232814062;1.5425104924;1.5498359500;1.5487871588;216
-0.1377410222;-0.2120290112;-0.1388612457;-0.0700420064;1
-0.8270508391;-0.8029174188;-0.8201645618;-0.7685157207;10
-1.2095974355;-1.1969918668;-1.2094596015;-1.2114748078;11
-1.1123204316;-1.0846152664;-1.0470842771;-1.0698522676;22
0.3041450413;0.8341566841;0.8270271793;0.8467906914;216
0.1134394690;-0.0529365043;0.0051801373;0.0387244992;1
-0.9064740650;-0.9019334953;-0.9255457559;-0.9031142548;10
0.1150939532;0.0013375977;0.0493078020;0.0717754892;11
1.4525723497;1.1382480860;1.1980204216;1.1762618628;22
0.3963536831;0.6848575520;0.6618072598;0.6784889771;216
-0.9269950332;-0.9723375047;-1.0153778636;-1.0146947280;1
1.5217602831;1.1691857445;1.1494928975;1.1562761490;10
-1.0151503778;-1.0304711165;-1.0442393616;-1.0673819151;11
-0.9823700332;-0.9875619807;-0.9464660439;-0.9800538651;22
0.5978556345;1.1140836747;1.1290616723;1.1449447244;216
0.1934894120;0.0564753176;0.0824379125;0.1291181897;1
0.0012217095;-0.1470811249;-0.2035976457;-0.1936452470;10
0.1745278588;0.0389075111;0.0597850825;0.1106200315;11
-0.2771504899;-0.3906269737;-0.3415122057;-0.3527575293;22
0.4249452051;0.4902066268;0.5083923166;0.5278543204;216
0.0595496041;-0.1324817494;-0.0825743469;-0.0807937896;1
0.5935269841;0.4505317394;0.6050419210;0.5019881639;10
-1.6213746867;-1.5294733527;-1.5604787225;-1.5677430450;11
-1.5571792374;-1.4690004417;-1.4503676289;-1.4892730575;22
0.3737347582;1.2522408281;1.2534843368;1.2376273631;216
-1.2720674833;-1.2219946384;-1.2041323596;-1.2028009199;1
-0.3121275021;-0.4148523553;-0.4187039298;-0.4087860269;10
-0.2785547266;-0.3654099877;-0.3457243233;-0.3502392449;11
-0.5788890175;-0.6395773076;-0.5843087859;-0.5716974130;22
0.6393109664;1.0558432591;1.0539223110;1.0735127294;216
-0.2029740959;-0.3144962454;-0.2533642848;-0.2282488380;1
2.4593393494;2.0958320426;1.9953102534;1.9918133773;10
-1.4485086862;-1.3873363050;-1.4002031669;-1.4402484220;11
-0.8511301351;-0.8907575894;-0.8969142080;-0.9338804323;22
0.9288394203;1.2394189424;1.2532634174;1.2422157678;216
-0.4067195547;-0.5205019400;-0.5452516197;-0.5321258440;1
-0.5066112825;-0.5663302363;-0.4966169789;-0.4914754820;10
-1.0827880544;-1.1235766118;-1.1966506790;-1.2267310182;11
-1.5633798489;-1.5067630087;-1.5448181520;-1.5702387815;22
0.7078375725;0.9375567509;0.9234019198;0.9227687578;216
0.1370380513;0.0199751829;0.0122826701;0.0479645131;1
0.7398699538;0.4863014304;0.4956331500;0.4517799318;10
1.1783255130;0.8689198911;0.8391707248;0.8192198308;11
-1.3769852195;-1.3053052833;-1.2566653105;-1.2821366035;22
0.5967741278;0.9773030477;0.9756674992;0.9707343852;216
-0.2244590280;-0.2981979969;-0.2230982545;-0.1849762432;1
0.4607922758;0.2778699633;0.3206472120;0.3443738394;10
-0.1900340370;-0.2980922522;-0.2789708582;-0.2379007881;11
-1.1481795289;-1.1034995247;-0.9709997794;-1.0811090196;22
0.6588810809;1.1145957925;1.0872799307;1.0734823588;216
-1.0231870681;-1.0380712343;-1.0696979379;-1.0526070391;1
-0.8801733805;-0.8848810815;-0.8993350844;-0.8752715176;10
-0.2960467074;-0.3636920682;-0.4119661266;-0.3943212110;11
-1.5500585466;-1.4599206324;-1.4880156588;-1.5024715294;22
0.3065171470;0.2633218895;0.2850432638;0.3024891354;216
-0.7278058935;-0.8449507201;-0.8678526399;-0.9284073162;1
1.5945709002;1.2559735909;1.2266664276;1.2230682315;10
0.0579599881;-0.1546499804;-0.1859304095;-0.1553790908;11
-1.0210640823;-1.0102634169;-0.9360075050;-0.9444090817;22
0.4733758031;1.0535136492;1.0330719858;1.0424051445;216
1.9871076668;2.0852522628;2.0778459708;2.0707439223;1
2.7795808372;2.3771019462;2.3021587679;2.2902886818;10
0.2100219913;0.0155758298;0.0003209459;-0.0042293059;11
-0.7949568278;-0.8781139812;-0.8716433130;-0.9089787334;22
0.8514604248;1.3279247263;1.3165146555;1.3101145721;216
-0.7395021847;-0.7937368721;-0.7665355173;-0.7724166932;1
-0.9994638301;-1.0196502761;-0.9716567596;-1.0008217660;10
-0.5295297839;-0.6115793284;-0.5786423495;-0.5701342375;11
-1.4738186953;-1.3920411047;-1.3984861932;-1.3865648741;22
0.8079610490;1.1473434158;1.1280495426;1.1565938835;216
1.0248322810;0.9779183885;1.0171842142;1.0169381213;1
-1.2144474725;-1.1493648861;-1.1434324295;-1.1296862066;10
-1.0661050653;-1.0931712398;-1.1356703208;-1.1546837007;11
-0.6322917173;-0.7244437280;-0.7196546784;-0.6927881828;22
1.0891804019;1.4250292558;1.4140277568;1.4009701683;216
-0.1054171638;-0.2482657454;-0.2328172813;-0.2412606343;1
1.4223370910;1.1042520948;1.1236254892;1.0359892797;10
-1.2859179733;-1.2382451653;-1.1999035357;-1.2343813012;11
-1.2136527463;-1.1578629923;-1.1337154710;-1.1203654157;22
0.7283464893;1.2028933447;1.2320392819;1.2157740397;216
0.3865878139;0.2118467665;0.2660445078;0.2775286956;1
1.6870648595;1.3337116602;1.2965206897;1.2955473092;10
-0.6702665133;-0.7493103612;-0.7613197534;-0.7611190430;11
-0.7014782898;-0.7143157249;-0.6395078933;-0.6010458419;22
0.9432053342;1.2545309102;1.2988981454;1.2470308573;216
-0.9652666347;-0.9991300773;-0.9853907554;-0.9942895071;1
2.3045378461;2.0131954156;2.0217734765;1.9363973316;10
-0.5786329202;-0.6484284115;-0.6568467562;-0.6265852346;11
-1.2704179374;-1.2963367334;-1.3554516808;-1.4231340482;22
0.7733271262;1.0359478570;1.0571228722;1.0707151900;216
-0.7012871793;-0.7402073256;-0.7322210939;-0.7019678719;1
0.1129204588;-0.0648970466;-0.0824709671;-0.0543451054;10
-0.4537463874;-0.5495592494;-0.5770097033;-0.5530871001;11
1.0731997257;0.9439314968;1.0292326635;1.0674151371;22
0.1611514378;0.8057690646;0.8013461751;0.8095901975;216
0.2465446819;0.1725663499;0.2719136311;0.3665063018;1
2.1399431629;1.9086559182;1.8648532752;1.8560016800;10
-1.1337948104;-1.1243220723;-1.1036599457;-1.1327918540;11
-0.6627782446;-0.7616520951;-0.8142415946;-0.8290499220;22
0.6626178423;1.0893477369;1.0771791416;1.0874320493;216
-1.1490860232;-1.1524353159;-1.1553008450;-1.2152417253;1
-1.4037471924;-1.2934734904;-1.2815554071;-1.2833520514;10
-1.1053788135;-1.1261360299;-1.1865539130;-1.1979668029;11
-0.6164653842;-0.7035388605;-0.7174800014;-0.7169596645;22
0.4697052981;0.4621872972;0.5386901572;0.5113206580;216
-0.2991082428;-0.3714931239;-0.2925110552;-0.2348223987;1
1.3078058794;0.9926327837;0.9571625771;0.9301796928;10
-0.2887424535;-0.4144947175;-0.4359281988;-0.4278389768;11
-0.8667665969;-0.9002953067;-0.8775321343;-0.8785209485;22
-0.9071753480;-0.9017250601;-0.9193675961;-0.9158340752;216
-1.4238097271;-1.3504812177;-1.3564481289;-1.3690810755;1
1.2566117929;1.0889471443;1.0982522415;1.1287131118;10
-1.2818345865;-1.2657879063;-1.2555722769;-1.3040495039;11
-1.3350828435;-1.2985454062;-1.5639621248;-1.3304255661;22
0.6539539676;0.9932587603;1.0076388621;0.9996294305;216
0.3403215949;0.1714773061;0.2065332597;0.1854506942;1
-1.2817415688;-1.2459540486;-1.2677901321;-1.2834305713;10
-1.4722716452;-1.4121469891;-1.4214642677;-1.4479992457;11
0.0992130295;-0.0618822338;0.0022520130;0.0326020565;22
1.1600610414;1.3741875714;1.4287413024;1.3887354515;216
-0.3929080564;-0.5596517042;-0.5880904974;-0.6465641229;1
0.4592450858;0.3050560642;0.2967997253;0.3442853826;10
-0.0777269213;-0.1966847166;-0.2075701680;-0.2002082990;11
-1.6058069180;-1.5423793329;-1.5860065762;-1.6254184812;22
-0.4240067574;-0.3285839235;-0.2973567212;-0.2650327833;216
0.2634343504;0.1042210413;0.2273854035;0.2920943524;1
0.1904153763;0.0447523624;0.0251926688;0.0659170222;10
0.2709580365;0.1064892671;0.0816023206;0.1185929427;11
-0.9614136632;-0.9814473244;-0.9692144658;-0.9676629522;22
0.6320031162;1.1945055290;1.2062243897;1.2205212031;216
-0.3537089646;-0.4358180315;-0.4113668240;-0.3709491257;1
0.8133741746;0.6057861279;0.5986046747;0.5899779766;10
-0.4141022634;-0.4684367913;-0.4217760263;-0.3964017972;11
-0.3638881706;-0.4598075550;-0.4580085479;-0.4453521667;22
1.2032792699;1.2288366926;1.2394104590;1.1956271130;216
-0.3105301615;-0.4015457622;-0.3565499074;-0.3076003430;1
0.0714737723;-0.0512985601;-0.0546323177;-0.0191752844;10
0.0609102124;-0.0697704081;-0.0903274857;-0.0663183684;11
-1.4776445082;-1.3791659768;-1.3769424731;-1.3971472059;22
0.6970627729;1.1113825940;1.0970824112;1.1001047389;216
0.1281399617;-0.0490545918;0.0606400535;0.0941696877;1
0.9810422168;0.7082487181;0.6819307940;0.6679025440;10
-0.7064777955;-0.7637266560;-0.7377825710;-0.7280736227;11
-1.1569503052;-1.1333108698;-1.1587935497;-1.1278017051;22
0.9986820330;0.9518696702;0.9329238340;0.9360435002;216
0.0888070704;-0.0344897673;-0.0268069647;0.0132156506;1
-1.1580468139;-1.1117954333;-1.1501004859;-1.1549088935;10
-0.2619425297;-0.3499002028;-0.3071280341;-0.2775118304;11
-0.6293659235;-0.7040710997;-0.7137435570;-0.6657712240;22
0.4026541096;0.8343807456;0.8804405819;0.8726823146;216
-1.3703443306;-1.3205944132;-1.3430684783;-1.3673376067;1
0.7465513333;0.4341467716;0.3356717454;0.3474913905;10
-1.6245811954;-1.5771365519;-1.6238327349;-1.6580960177;11
-1.3975404108;-1.3284538815;-1.3379601859;-1.3582188053;22
0.1918578775;0.9336820863;0.9423188627;0.9504849025;216
0.3727086776;0.3217501880;0.3574361265;0.3928935208;1
0.9035628514;0.6209463565;0.6503353711;0.6113025665;10
0.5930197368;0.4077532220;0.4490118499;0.4800419693;11
-0.8801437404;-0.8869017432;-0.8723900834;-0.8434364583;22
0.9091102270;1.3433833798;1.3674547060;1.3467399980;216
0.9430062616;0.8945631187;0.9415833155;0.9527623302;1
0.3150049374;0.1557091323;0.1993031331;0.2286035692;10
-0.3574643245;-0.4729958998;-0.4982962803;-0.4822565447;11
-0.7218734918;-0.7988941917;-0.8549457809;-0.8437450627;22
0.7806651327;1.4277190030;1.4500932018;1.4381837967;216
0.0644144136;-0.0668922925;-0.0144638360;0.0090335972;1
2.5613478775;2.2019958845;2.1132536220;2.1218626406;10
-0.6796191663;-0.7089726542;-0.7132887245;-0.7310357765;11
-0.6975557009;-0.7780558358;-0.8158399587;-0.8068205425;22
0.2381291191;0.9281282025;0.9206322159;0.9340848774;216
0.9186793230;0.6573181930;0.7763584028;0.9339759576;1
0.3119873329;0.1171636208;0.1438498831;0.0689909423;10
