Band_6;Band_7;Band_8;Band_8A;AfgKode
-1.1962551742;-1.2428155646;-1.2999291406;-1.3690011779;22
0.5094616360;1.1043735806;1.1109749159;1.0821455899;216
-0.7808897323;-0.7989705498;-0.8159486842;-0.8198907060;1
2.1428065840;1.7301456847;1.6626740330;1.6489584382;10
-1.3876820132;-1.3662955376;-1.4273768951;-1.4522360052;11
-1.4440075850;-1.4052350320;-1.3992558188;-1.4595866241;22
0.8103278352;0.9376967958;0.9567092438;0.9533434190;216
-0.1332075022;-0.2580522515;-0.2101127078;-0.1678572226;1
1.2649106197;0.9471121060;0.8900184121;0.8988024250;10
-1.3519213183;-1.3057210456;-1.3315644698;-1.3443016170;11
-0.8938901796;-0.9394454859;-0.9685315229;-0.9798070085;22
0.7709779265;1.1456668179;1.1642743168;1.1333877856;216
0.8994601864;0.8004375092;0.8218693203;0.8704722046;1
-1.6074392765;-1.5242674892;-1.5582497549;-1.5943393312;10
-1.3972687504;-1.3750868976;-1.3948091976;-1.4308295712;11
-1.0476472327;-1.0792910079;-1.1112082860;-1.1441391817;22
0.9045571692;1.3170002328;1.3160070338;1.2757095604;216
-1.3118651829;-1.3257286856;-1.3517338633;-1.4131161285;1
1.3707926574;1.0225688337;1.0542251005;0.9573786128;10
-0.5365770058;-0.5734797231;-0.5198836004;-0.5202780791;11
-1.3160874615;-1.2368268688;-1.2245861636;-1.2069232886;22
0.8730739907;1.2711473627;1.2556434897;1.2708719104;216
-0.8271280476;-0.8986027748;-0.9301710210;-0.9365069171;1
-0.7207948256;-0.7709583430;-0.7842325268;-0.7989466130;10
-0.0775220579;-0.1762110719;-0.1727465916;-0.1561301198;11
-1.7091485194;-1.6234279076;-1.6695474402;-1.7035026865;22
0.9212752145;1.5665647393;1.5573547616;1.5204346673;216
-0.1006019852;-0.2617044322;-0.2871987863;-0.2762519476;1
-0.0251845529;-0.1948745119;-0.2110454751;-0.2079735303;10
-0.5553464329;-0.6430373688;-0.6387506064;-0.6645610624;11
0.9544928897;0.6923514408;0.7418479876;0.8069375889;22
0.1281763003;0.3780014886;0.3402684120;0.3389122816;216
0.4199089702;0.2341310051;0.3165050109;0.4181113761;1
1.2287709117;0.8962180889;0.8928989721;0.7827717189;10
-0.4909409412;-0.6009627002;-0.5837469179;-0.6033349300;11
-0.3875169517;-0.4904134697;-0.4771248159;-0.4648066028;22
1.0985410371;1.3756568556;1.3581586585;1.3619422878;216
1.3745701579;1.0098713684;0.9510437743;0.9462844710;1
1.0276647223;0.7645790161;0.7183152702;0.7581872017;10
-1.3436880544;-1.2600056474;-1.2405098502;-1.2254141724;11
-1.6491008278;-1.5696605991;-1.5866580477;-1.6192541939;22
0.7987321439;1.1486390901;1.1618867590;1.1752932134;216
-1.0115002566;-1.0134541814;-1.0736530969;-1.0845448662;1
0.0976146469;-0.0379470171;-0.0197285883;0.0183350125;10
-0.2463213218;-0.3905285062;-0.4095135418;-0.4083972702;11
-1.1208533230;-1.1042623267;-1.1133290416;-1.1104871163;22
0.8918162399;1.3443689397;1.3487490542;1.3076714011;216
-0.7743755967;-0.7817075934;-0.7573681303;-0.7222890175;1
0.8107345770;0.5992461835;0.6027845389;0.6406324921;10
-0.4421056029;-0.5587704547;-0.5146965518;-0.5112778500;11
-1.5101258606;-1.4683313286;-1.4903088917;-1.5248452319;22
0.4832395880;0.9988640646;0.9854434487;0.9780762542;216
0.0372468369;-0.0479633963;-0.0526706418;-0.0590405519;1
-1.6632723009;-1.6051558326;-1.6278273697;-1.6965479959;10
0.0891795747;-0.0838880010;-0.1528548998;-0.1381131032;11
0.0834176582;-0.1072609885;-0.1109400370;-0.1005084795;22
0.7947943592;1.4279847989;1.4366413558;1.4594891405;216
-1.3327148687;-1.3310143013;-1.3208161619;-1.3895981142;1
2.1087901345;1.8384975611;1.8251295451;1.7699764961;10
-0.5304082741;-0.6013555161;-0.6041604898;-0.5769412547;11
-1.3949939488;-1.3620692651;-1.3933488387;-1.4280026230;22
0.8928769484;1.2275309462;1.1957000561;1.1671732767;216
-0.9898896644;-1.0322370061;-1.0295223356;-1.0756178899;1
0.2728373431;0.1688073234;0.2071464058;0.2440173168;10
-0.5275505740;-0.5880018758;-0.5889339709;-0.5849911698;11
-0.1622394912;-0.3027446113;-0.2773467908;-0.2341456615;22
1.0588271860;1.0562324861;1.0538411195;1.0472247248;216
0.0912374583;-0.0430290163;0.0481599254;0.1090538345;1
2.1244728835;1.8038393325;1.8291845765;1.7886360717;10
-0.0985451637;-0.1690386764;-0.1417571419;-0.1302618024;11
2.8274310288;2.2979750294;2.2085634032;2.2277076621;22
0.7868877467;1.1197714808;1.1331879050;1.1433213882;216
-1.0215219675;-1.0111384840;-1.0163799155;-1.0152260989;1
0.2311987133;0.1012567911;0.2010685919;0.1820684663;10
0.0353436667;-0.0961933426;-0.0544962924;-0.0336872845;11
-0.9596190448;-0.9948281748;-1.0279856434;-1.0491095515;22
0.7667040121;1.2114875222;1.2294674997;1.1640029685;216
0.5023150514;0.3631485045;0.3869143066;0.4554423988;1
0.1793325021;0.0509862426;0.0546885677;0.0610186147;10
0.9464029933;0.6983944441;0.6837723910;0.6222856577;11
-0.9911309348;-1.0306659504;-1.0729330503;-1.0793057581;22
0.6759355205;1.3561390802;1.3612806574;1.3620174442;216
-0.1784724505;-0.2568448181;-0.2475588756;-0.1759492427;1
0.7743196729;0.5030827895;0.4228917825;0.4418311240;10
0.7801221258;0.5333015314;0.4936676576;0.4637580199;11
-1.1449263758;-1.1709912178;-1.1517864392;-1.2214324674;22
0.8777644559;1.1432030512;1.1701538923;1.1896478598;216
0.2046895022;0.0320577210;0.1041220861;0.1986451235;1
0.4247171359;0.2276261169;0.1448557235;0.1143014796;10
0.2146471444;0.1257483759;0.1517859149;0.0751364560;11
-1.5467950979;-1.4285958013;-1.4205689764;-1.4356270425;22
1.0390090860;1.2924156937;1.2664994052;1.2652290903;216
0.6254736372;0.6103144278;0.6324869292;0.6561301304;1
1.3127630304;1.1219614824;1.0568027747;1.1182819148;10
-0.9190625122;-0.9435274241;-0.9540301263;-0.9471072522;11
1.1520853697;0.8497487970;0.8857543772;0.8848241990;22
0.2584332984;0.9099524845;0.9777142684;0.9144670573;216
-0.9477634464;-0.9254627200;-0.9377808423;-0.9255828933;1
2.6956263225;2.3947830908;2.2724774428;2.2829019622;10
0.3265849090;0.1634178924;0.0863692071;0.0611182492;11
-0.8916831188;-0.9560008770;-1.0072951345;-1.0103070392;22
0.5964101597;1.0817958529;1.0605357846;1.0521437359;216
-0.8815541485;-0.8810627397;-0.8555439876;-0.8758398634;1
0.6784235432;0.4260510897;0.3670445069;0.3701731751;10
0.3076846744;0.1723105645;0.1750360560;0.2179428397;11
-1.0758521334;-1.0918903669;-1.1515976547;-1.1885943317;22
0.6273297841;1.3437877916;1.3296187740;1.3498644562;216
2.3584460128;2.6298761884;2.6351704857;2.6094216758;1
2.9005427920;2.5229978541;2.3966404919;2.4039362506;10
-0.6900204018;-0.7249978820;-0.7273977925;-0.7179430941;11
-0.7457260805;-0.7479894760;-0.7311157420;-0.7244283295;22
0.7357406660;1.0352031620;1.0487231150;1.0598506483;216
0.3021950494;0.2221529447;0.2797866928;0.3618484473;1
1.0200035807;0.7294844405;0.7250138446;0.7296228081;10
-0.6105422367;-0.6421324205;-0.6419482404;-0.6286237208;11
-1.6999820888;-1.5971115015;-1.6379644341;-1.6474278619;22
0.5952204164;1.0212345343;1.0028179118;1.0182852730;216
-0.5864369469;-0.6370529005;-0.6071300740;-0.5839044752;1
2.1348761628;1.9298190602;1.8404736852;1.8727998159;10
-0.8533439893;-0.9206173925;-0.9610560219;-0.9663726515;11
-0.7324758459;-0.7816592829;-0.7539155067;-0.7916901284;22
0.4576551623;0.8142702514;0.8369412122;0.7723525852;216
-0.1038973814;-0.1841232536;-0.1242205126;-0.0783554842;1
2.0960625943;1.8722382721;1.8065003092;1.8104810264;10
-1.0099912990;-1.0255588698;-1.0396762712;-1.0789716877;11
0.3543389459;0.2280067130;0.6617841874;0.2884584754;22
0.7607529434;0.9172473502;0.9243296467;0.9209740034;216
-0.5399255982;-0.6058220024;-0.5410335162;-0.5282379918;1
-0.3186003674;-0.3837816147;-0.3775630922;-0.3597043226;10
-0.0637687468;-0.2387493722;-0.2758606807;-0.2532188125;11
-1.0592132067;-1.0366383224;-1.0334609142;-1.0231449701;22
1.0050033955;1.1409256100;1.1376505047;1.1485730504;216
0.9385005665;0.8529352686;0.8972599421;0.9062249527;1
2.7056192647;2.4173233370;2.3530732483;2.3268144654;10
-0.8556991513;-0.9098414050;-0.9545773848;-0.9733749552;11
-0.7870091042;-0.8398622776;-0.8949032684;-0.8813339837;22
0.8779750175;1.2364430730;1.2470966883;1.2328218490;216
-0.0607801703;-0.1936528228;-0.1605626720;-0.1546930288;1
0.0488927811;-0.0791250877;-0.1354934375;-0.1634071369;10
-0.1771980696;-0.2685914975;-0.2906491144;-0.2766493289;11
-1.2386543402;-1.1869713962;-1.2075070580;-1.1895221402;22
0.9484642676;1.1583099875;1.1810557665;1.1291629975;216
0.4111901846;0.3264169459;0.3589927762;0.3447123162;1
1.2794490980;0.9817332353;0.9988384025;0.9731588925;10
-0.4848425636;-0.5186885694;-0.5016167086;-0.5206130341;11
-0.9028900478;-0.9544019908;-0.9474289483;-0.9562841246;22
0.7843096702;1.5033957119;1.5391664736;1.5037922326;216
-0.8813692752;-0.8652425570;-0.8444802131;-0.8317098904;1
-0.1960308727;-0.2979477571;-0.2364359897;-0.2620526588;10
1.0914900930;0.7827600332;0.7536901859;0.7246221110;11
-1.2411248733;-1.1598778858;-1.1478646145;-1.1065597824;22
0.6673882192;0.9881254125;1.0578793562;1.0618086889;216
-1.0910084281;-1.1455288220;-1.1822339781;-1.2415446063;1
0.7663121203;0.5206523523;0.4639218700;0.4476677062;10
-0.6124540142;-0.6473038663;-0.6714297415;-0.6606562583;11
-1.1483814965;-1.1529202649;-1.1715359206;-1.1754924714;22
0.5408975956;0.7293570038;0.8122519201;0.8329407416;216
0.0066397617;-0.1502048733;-0.1232167910;-0.1089533595;1
0.1476842933;0.0100350171;-0.0073350337;0.0426182741;10
-1.3593483624;-1.2885098360;-1.3137453864;-1.3268853914;11
-0.9583490716;-1.0008940643;-1.0717057478;-1.0674763622;22
0.9535104838;1.2548276759;1.2669710635;1.2999688138;216
0.2025423487;0.0615855562;0.0698147856;0.1117666376;1
0.4115311385;0.2909142718;0.3441157831;0.3811589385;10
-0.7553264997;-0.8368362190;-0.9090661397;-0.9202490181;11
-1.0252632101;-1.0323724608;-1.0516075380;-1.0239021667;22
0.9102650825;1.3779049067;1.3505429588;1.3462813768;216
-0.1934304301;-0.2967964226;-0.2748331951;-0.2367021614;1
0.6253629271;0.3725453644;0.1268239941;0.3019932596;10
-0.9948409503;-1.0167133031;-1.0205776277;-1.0261496708;11
-0.8261420382;-0.8942479745;-0.9230261039;-0.9590672396;22
0.5945039051;1.1896206877;1.2005365481;1.1997700399;216
0.3341821932;0.0954532417;0.0815265930;0.0742363911;1
0.1920345627;0.0834876284;0.1043799505;0.1756403055;10
-0.6394639336;-0.6820512732;-0.6837007002;-0.6714150620;11
-0.9874521482;-1.0150706659;-1.0328982799;-1.0562272876;22
0.2814265429;1.0265620385;1.0575336416;1.0302460427;216
-0.2096348846;-0.3188131173;-0.2671791817;-0.2259704711;1
2.2009628797;1.9993027860;1.9394734736;1.9461788198;10
-0.0240019698;-0.1575887344;-0.1599502120;-0.1324470057;11
-1.0485662256;-1.0696349703;-1.1158485869;-1.1278662347;22
0.9725159478;1.3717909186;1.4311672334;1.3821641718;216
1.0585826194;0.7656132433;0.7707220212;0.8046833260;1
1.0467190888;0.7270863149;0.6257540870;0.6493316306;10
-0.2341425118;-0.3208787069;-0.3013780707;-0.3151602779;11
-0.6305015515;-0.6682293079;-0.7102615929;-0.6809295310;22
0.5615814306;1.1028823047;1.0942889235;1.1150652464;216
-0.8531476358;-0.8476494682;-0.8449466399;-0.8224890085;1
-0.2326775110;-0.2878399520;-0.2003445152;-0.2056432919;10
-0.7521054117;-0.7771164218;-0.8349662117;-0.8651763280;11
-1.3706154581;-1.2901650072;-1.2953177536;-1.2754903803;22
0.6594367702;1.0765944623;1.0953974887;1.1048947581;216
0.0466263829;-0.0374603561;-0.0311516365;0.0140498088;1
-0.5253712421;-0.5568905628;-0.4858160100;-0.5320843740;10
-0.6287805384;-0.6833170520;-0.6630155877;-0.6687884523;11
-1.0947470164;-1.0617743805;-1.1049306036;-1.0985138175;22
0.9677307856;1.4980650582;1.4864978655;1.5134378997;216
-1.1848379094;-1.1642275143;-1.1619309775;-1.1853932877;1
1.0144579469;0.6577172228;0.5558243617;0.5558039012;10
-1.3512299265;-1.3044440780;-1.3146176937;-1.3341903849;11
-0.8928462357;-0.9279790074;-0.9598104917;-0.9552102157;22
0.7381702091;1.1425327840;1.1463763308;1.1472877894;216
-1.5038730455;-1.4091741615;-1.4311928268;-1.4384083886;1
-0.3068980228;-0.3231901049;-0.2879859779;-0.2142610385;10
-0.1492055106;-0.2632349650;-0.2081786656;-0.1672616115;11
2.5680002235;2.0891543134;2.0276577492;2.0652823967;22
0.2726214472;0.6085967033;0.6794896988;0.6290667270;216
-1.2297102903;-1.1773442557;-1.1749423127;-1.1723470785;1
2.0543632964;1.6750830084;1.6323491137;1.6262146427;10
-1.4556637927;-1.3775321775;-1.3719436688;-1.4151365179;11
0.7798596129;0.5760794398;0.5826185933;0.6353650283;22
0.8244736454;1.2656163355;1.2586507932;1.2336210438;216
-0.7576787290;-0.7860829569;-0.7775764309;-0.7757156720;1
-0.6948936436;-0.6810356441;-0.6630249752;-0.6172716403;10
-0.5816333862;-0.6653156901;-0.6603523085;-0.6907124606;11
-1.3414246956;-1.2948288767;-1.3104110052;-1.3244004098;22
0.5061490659;0.9770642329;1.0627238935;0.9988551639;216
-0.3601704349;-0.4091425277;-0.3929127872;-0.3394335574;1
-0.1707402940;-0.2464664099;-0.2320657347;-0.1867258036;10
-0.4941123853;-0.5639063086;-0.5360854631;-0.5310128913;11
-1.0142042718;-1.0435187680;-1.0975446207;-1.1149315807;22
0.5661350526;1.0839635532;1.1331890048;1.1606191125;216
0.5466736324;0.4686800707;0.4729225072;0.4995020406;1
0.8312583736;0.6397154438;0.6173993791;0.6413877311;10
0.3201372591;0.1092017172;0.1445813024;0.0992394425;11
-0.9682346690;-1.0027038350;-1.0288738755;-1.0435474858;22
0.8905078094;1.1817339067;1.1937611734;1.2267800234;216
-0.2326980474;-0.3393504879;-0.2609177548;-0.2324531276;1
0.8246134903;0.5416992636;0.5011978242;0.5186020634;10
-1.1768464306;-1.1566448725;-1.1993132557;-1.2030508095;11
-1.2221573933;-1.2040216674;-1.2065147225;-1.2214058174;22
0.7362275996;1.2458125640;1.2636500552;1.2630321974;216
-0.1785017886;-0.3117316002;-0.2577918495;-0.3028292094;1
1.3628617410;1.0230487747;1.0097692845;0.9956179274;10
-0.4521868510;-0.5562957218;-0.5579075310;-0.5842051488;11
-1.4432316433;-1.3745982859;-1.4058601063;-1.4221584469;22
0.6616531546;1.1323959496;1.1064766033;1.0765216425;216
0.5900039818;0.4489772545;0.4505787417;0.4503512003;1
-1.1062404323;-1.0687072366;-1.0398032629;-1.0473884459;10
-0.6856150289;-0.7250106472;-0.7364907457;-0.7405279113;11
-0.7143946418;-0.7250889202;-0.6528813487;-0.6426453596;22
-0.0005335075;0.6345412198;0.6625262634;0.6245916902;216
0.7945264753;0.7384643311;0.7398130945;0.7594719509;1
1.0178305312;0.7839277826;0.8171900062;0.8240424430;10
-0.2904031917;-0.3965410648;-0.3911941828;-0.3924504435;11
-1.5566016804;-1.4751836693;-1.5275362849;-1.5406103965;22
0.4212253382;0.8436749750;0.8714719869;0.8907274354;216
0.2173381429;0.1167315023;0.2364992133;0.2627196768;1
0.3059705529;0.1088657592;0.0572205107;0.0661935114;10
-0.1720598841;-0.3143722934;-0.3056558032;-0.3200674876;11
-0.9467256446;-0.9462157624;-0.9634818279;-0.9031254695;22
0.1059439394;0.9129236042;0.9039963589;0.9066383017;216
0.0720492565;-0.0175679156;-0.0013350864;0.0114092625;1
-0.1144892419;-0.1952335888;-0.1632122326;-0.1284979861;10
-0.6480615178;-0.7074390169;-0.7457924293;-0.7368989565;11
-1.4852684885;-1.3790224968;-1.3634029744;-1.3805258148;22
0.6857943998;1.0825554061;1.0705093621;1.0616290307;216
-0.1745529188;-0.2078132764;-0.1932331639;-0.1441504496;1
1.5957424264;1.2287174894;1.2428007148;1.2648563486;10
-0.4991106719;-0.5926082739;-0.5766803608;-0.5885460388;11
-1.5735031768;-1.4734954884;-1.5409130095;-1.5404763786;22
0.4515179805;1.1287411649;1.1250474083;1.1319325046;216
0.2340474941;0.1477468811;0.2019621530;0.2370206593;1
1.9085270075;1.5091351119;1.5247641979;1.4285787262;10
-1.3551139098;-1.3082380733;-1.2874562551;-1.3282821712;11
0.1485859949;0.1842527925;0.2562444221;0.3214354213;22
0.8523688896;1.4849110566;1.4808222859;1.4849241089;216
-0.4480925140;-0.5841918523;-0.6191491338;-0.6579747711;1
-0.0867268987;-0.1778364497;-0.1465922881;-0.0864934740;10
-1.2801529543;-1.2489840965;-1.2253896364;-1.2679728051;11
-0.7419572944;-0.7865968909;-0.7538699136;-0.7393842964;22
0.8508647966;1.2056960097;1.2543709764;1.2751466187;216
-1.1297429363;-1.1686283449;-1.1687721575;-1.2104449887;1
-1.3955725666;-1.2798979918;-1.2537300805;-1.2544427757;10
-0.9635548896;-0.9624075647;-0.9154038596;-0.9635091940;11
-1.2469588378;-1.2540649185;-1.2286926026;-1.2871721452;22
0.5835206079;0.9853725630;1.0208542099;0.9548184936;216
-0.4208511369;-0.5100891369;-0.4156328164;-0.4177714070;1
0.4358169694;0.1958656417;0.1332323684;0.1505143528;10
-0.2354513229;-0.3441268796;-0.2795605794;-0.2637449434;11
-1.3124784081;-1.2379913825;-1.1966652042;-1.1910477474;22
1.2276505360;1.3901002582;1.3868427507;1.3856834415;216
-0.4153396871;-0.5066292363;-0.4477566433;-0.4532565484;1
-0.3570481909;-0.4443468679;-0.4914125523;-0.5025999231;10
0.0035800910;-0.1641401874;-0.1772521190;-0.1608656248;11
-0.7462905311;-0.8354587306;-0.8968575797;-0.9149227941;22
0.7306831087;1.2232452074;1.2008196877;1.1784579146;216
-0.3817519309;-0.5164402223;-0.4965568883;-0.5168296352;1
1.8803600703;1.4879839375;1.4022072565;1.4137354205;10
-0.0491181862;-0.2192392704;-0.2487388424;-0.2272463261;11
-1.5717930143;-1.4731554477;-1.4557279988;-1.4779343502;22
0.5999930690;1.2381166720;1.1999371271;1.1960884222;216
-0.1060641423;-0.2125340333;-0.1658877897;-0.1497751076;1
0.4094620982;0.2446553716;0.2506121838;0.2816467464;10
-1.2449329111;-1.2091130194;-1.2357566637;-1.2338278775;11
-0.3495484552;-0.4325223577;-0.5494204831;-0.4665895769;22
1.1163432708;1.4119778696;1.4169658365;1.4183408692;216
-0.7854814827;-0.8334685589;-0.8405186948;-0.8390574838;1
0.6083838927;0.4056867741;0.3803281805;0.4049552819;10
-1.1378986502;-1.1241759908;-1.1497928048;-1.1608119758;11
-0.7520533073;-0.7763179741;-0.8239873082;-0.8067931457;22
0.9202661791;1.3303944715;1.3274375314;1.3196993612;216
0.4011506811;0.3044485656;0.3303330063;0.3549031757;1
0.5306277172;0.3674452059;0.3419721145;0.3532258897;10
-0.4180010013;-0.5138073132;-0.5431886594;-0.5290161473;11
-1.1663863412;-1.0931264664;-1.0699825171;-1.0217107941;22
0.5090192083;0.9327734722;0.9049929000;0.9101454017;216
-1.1322842165;-1.1511471168;-1.1596418074;-1.2118671424;1
0.4274672442;0.2081435285;0.1534216789;0.1619133249;10
0.1669280541;0.0430335787;0.0903460535;0.1845855856;11
-1.1729119713;-1.1410324581;-1.1594973792;-1.1341600017;22
0.8332884196;1.2960017681;1.3010763690;1.2452909683;216
-0.3126816364;-0.3958355005;-0.3350213092;-0.2808414842;1
-0.3068980228;-0.3231901049;-0.2879859779;-0.2142610385;10
-0.2980302797;-0.3666064176;-0.3886464900;-0.3819416827;11
-0.7178664711;-0.7497175248;-0.7220306172;-0.6901073916;22
0.5724700721;1.1263541546;1.0802555207;1.1038459749;216
1.2262646595;0.8855482243;0.7998518814;0.8039557137;1
1.2102979793;0.8905772841;0.8379974655;0.8507280654;10
-1.0257808596;-1.0814443759;-1.1409912720;-1.1462493379;11
-0.1770481139;-0.2763334965;-0.2574178333;-0.1943026784;22
0.6949161135;0.7038218957;0.6856256227;0.6697987675;216
0.2936147998;0.3325453284;0.3509430144;0.3881714562;1
0.7213510864;0.4534928102;0.4402227012;0.4255066314;10
-0.1941430331;-0.3274315459;-0.2845313873;-0.2763458422;11
-0.7635433532;-0.8399571765;-0.8973109947;-0.8912275443;22
0.6606915173;0.9460059495;0.9648050515;1.0115245220;216
-0.6317033625;-0.6741391050;-0.6018047983;-0.5806582490;1
0.2720644480;0.1683781454;0.2395300140;0.2540124254;10
-0.8634906488;-0.9312297505;-0.9517813236;-1.0080067774;11
-1.1674206106;-1.1598229672;-1.1149495332;-1.1657166056;22
0.6138012516;1.3609604287;1.3575932070;1.3236759707;216
-0.3707531569;-0.4755849682;-0.4543369600;-0.4253234995;1
1.4998152482;1.1555292924;1.1133585580;1.1181445559;10
-0.5540586836;-0.6032488468;-0.6536767212;-0.6473283877;11
-1.1704605687;-1.1217772653;-1.1158874096;-1.1483006868;22
1.1359659446;1.1426927072;1.1586587694;1.1509947777;216
-0.9854213154;-0.9821309439;-0.9897992472;-0.9732322784;1
1.1186111090;0.8339123003;0.8153685268;0.8540690898;10
-0.8031819814;-0.8441822833;-0.8711710266;-0.8668225725;11
-1.0015317538;-1.0114977566;-0.9655290332;-1.0149819221;22
0.4008372755;1.0927714931;1.0638876637;1.1117751140;216
0.7495454588;0.4650406620;0.4607472876;0.4442560782;1
-1.4532611026;-1.3552853972;-1.3316863336;-1.3000293758;10
-0.4938619451;-0.5752185777;-0.5114162548;-0.5240258458;11
-0.9459457878;-0.9589862787;-0.9338821550;-0.9396420778;22
0.8304085985;1.4983970352;1.5066524258;1.4945637035;216
-0.7454328614;-0.7442852288;-0.7173711965;-0.6813221424;1
2.2040956524;1.9305760565;1.9301770752;1.8423676990;10
-1.1255336001;-1.1081963306;-1.1288700761;-1.1336452915;11
-0.8293709463;-0.8934582047;-0.9291184184;-0.9689548219;22
0.4625076362;0.9591419422;0.9405294220;0.9441425340;216
-1.2440368276;-1.2104350579;-1.2268441294;-1.2301183491;1
0.1481092452;0.0069027782;0.0049633090;0.0058603593;10
-0.6040572757;-0.6497837952;-0.6020304015;-0.5867633206;11
-0.6335018848;-0.7029030658;-0.6773977062;-0.7090257336;22
0.5475717081;1.0298557775;0.9750835317;1.0041322177;216
-0.1500857851;-0.2891273092;-0.2561747298;-0.2016594047;1
1.8426097878;1.5615788491;1.4647412297;1.4931086752;10
0.3223537401;0.0945163435;0.0501642674;0.0578867849;11
-1.1160598202;-1.1121061185;-1.1057673057;-1.1165896213;22
0.7660982823;1.1016484373;1.1200015326;1.1052499473;216
-1.4437523935;-1.3674866038;-1.3860546301;-1.4233379193;1
0.0138057629;-0.1692410832;-0.2110534780;-0.1874021193;10
-0.8725851883;-0.8862281547;-0.8922125558;-0.9025863933;11
2.4445367055;1.9956705479;1.9497947635;1.9397050013;22
1.0764221376;1.6747354179;1.6586413064;1.6769365910;216
-0.2616960768;-0.3932619190;-0.3636442549;-0.3262064150;1
1.3268754179;1.0716776844;1.0297540774;1.0517842421;10
-0.9294707292;-0.9830730449;-1.0562456332;-1.0638517603;11
-1.4918118371;-1.4237670678;-1.4605799757;-1.4699856577;22
0.6222072736;1.0591104106;1.0184381378;1.0374934543;216
-0.1057147148;-0.1997031418;-0.1533889341;-0.1103139057;1
2.4410071027;1.9889870342;1.9238360981;1.9156782361;10
-0.4443717812;-0.5037884394;-0.5259191244;-0.5128812484;11
-1.2317248967;-1.2194713014;-1.2654727022;-1.2815116473;22
1.0605378336;1.6120109413;1.6185932492;1.6037743831;216
-0.9577997445;-0.9430935475;-0.9124825522;-0.9115494526;1
0.7494417953;0.4806811886;0.4594646547;0.4556856078;10
-1.3366629864;-1.2567516404;-1.2268224379;-1.2337149471;11
-1.0632543738;-1.0297790162;-1.0177656032;-1.0105946891;22
0.8950366495;1.2412056814;1.2231179018;1.1993818451;216
-0.0969208838;-0.1809358694;-0.1203457978;-0.0834570839;1
0.0757503874;-0.1058524522;-0.1316017772;-0.1166998398;10
-0.4281005048;-0.5089101280;-0.4904488781;-0.4892432077;11
-1.2575678988;-1.2101275764;-1.2261303299;-1.2561527315;22
0.8029176197;1.3258454704;1.3546972767;1.3601329304;216
-1.2433852060;-1.2478343463;-1.3123563634;-1.3377300952;1
-1.1181577090;-1.0959361162;-1.1173925503;-1.1385909848;10
-0.3990534833;-0.5044522326;-0.5353621481;-0.5417630915;11
-1.5236376735;-1.4372036473;-1.4706138369;-1.4847314823;22
0.9758937707;1.0143725071;1.0752661539;1.0422840080;216
-0.8007118213;-0.8625327219;-0.8810950056;-0.9109101652;1
2.1911368124;1.7968560439;1.7405897947;1.7205952716;10
0.6497641812;0.4976547232;0.4740080715;0.4881229456;11
-1.1805836280;-1.1886458520;-1.2741342095;-1.2821417179;22
0.4937912785;1.1062384620;1.0747610309;1.0646043633;216
0.0232454839;-0.0931013382;0.0116309354;0.0515936953;1
-0.0220565481;-0.1200928940;-0.1058439082;-0.0674317295;10
-0.4386251239;-0.5043156409;-0.4768449941;-0.4610572237;11
-1.1820106591;-1.1760256708;-1.1621863349;-1.1847820264;22
0.4298446929;0.8268079731;0.8144250770;0.8224211030;216
-0.6190160542;-0.6428049854;-0.6294629547;-0.6048215995;1
0.6657469787;0.4788170350;0.4655735962;0.5358437120;10
-1.0390931045;-1.0613024946;-1.0651516113;-1.0697184044;11
-1.0715233237;-1.0873037754;-1.1365912099;-1.1235976063;22
0.9101871915;1.2016992758;1.1954270234;1.2235436693;216
-1.1297027810;-1.1135888711;-1.1088039417;-1.1168735681;1
1.5637302906;1.2354308676;1.1906327975;1.1656825156;10
1.3765967388;1.0453113919;1.0073277334;0.9644820529;11
-0.7389021959;-0.8061552107;-0.7879660036;-0.7990153031;22
1.1320474000;1.5523284900;1.5587436482;1.5574693410;216
-0.1322414356;-0.2066873264;-0.1339405374;-0.0650876304;1
-0.8233367612;-0.7990832529;-0.8168524008;-0.7651697754;10
-1.2068742623;-1.1941630933;-1.2070665606;-1.2091488995;11
-1.1093452832;-1.0814997892;-1.0443078704;-1.0672002339;22
0.3107892387;0.8421674763;0.8342283363;0.8538563306;216
0.1195896846;-0.0471889309;0.0104409253;0.0439293405;1
-0.9029657159;-0.8983519467;-0.9224823984;-0.9000782603;10
0.1212484544;0.0072236393;0.0546727748;0.0770564396;11
1.4621913010;1.1470346990;1.2060974884;1.1840862015;22
0.4032367271;0.6924874411;0.6686183350;0.6851670547;216
-0.9235398393;-0.9689355761;-1.0125265984;-1.0119156786;1
1.5315584507;1.1780512880;1.1574553915;1.1640544650;10
-1.0119235313;-1.0272175027;-1.0414562380;-1.0647241927;11
-0.9790582763;-0.9841988940;-0.9434520790;-0.9771950455;22
0.6052606260;1.1228086377;1.1369759285;1.1526969466;216
0.1998469798;0.0625020308;0.0878811050;0.1345311876;1
0.0070812491;-0.1415737402;-0.1988297791;-0.1889755019;10
0.1808363107;0.0448894039;0.0651747919;0.1159904323;11
-0.2720120135;-0.3857409415;-0.3370699534;-0.3484541848;22
0.4319023093;0.4973399078;0.5148411813;0.5341855196;216
0.0655602296;-0.1269371177;-0.0775207460;-0.0758641726;1
0.6009207632;0.4575637989;0.6117189740;0.5082597991;10
