Band_6;Band_7;Band_8;Band_8A;AfgKode
0.6796759110;1.3649365788;1.3684069507;1.3697088937;216
-1.3020230805;-1.3062371427;-1.3374633429;-1.3961305332;1
2.2671558724;1.9522210264;1.8823537000;1.8676876194;10
-0.2478955739;-0.3303291354;-0.3416021228;-0.3190825707;11
-0.9249288818;-0.9671294547;-1.0004275582;-1.0150317724;22
1.0307338180;1.1141956448;1.1191129228;1.1227842945;216
-1.6876862573;-1.6243795746;-1.6939909661;-1.7538782077;1
2.2076833526;1.8088631265;1.7501563007;1.7307437308;10
-1.2160039101;-1.1917574925;-1.1841018676;-1.2391649270;11
-0.8427880289;-0.8981553020;-0.9703829394;-0.9474251037;22
0.6979699773;0.7148147375;0.6789209714;0.7521111260;216
-0.0778803835;-0.2515143273;-0.2223998973;-0.2998180686;1
1.3502683988;1.0378742097;1.0402162222;1.0460650781;10
-0.6766659490;-0.7409934649;-0.7065749037;-0.7055167337;11
-0.9445732624;-0.9728400270;-1.0255125131;-0.9162355422;22
0.7132489105;1.3129773974;1.3235756115;1.2720839179;216
0.8837115385;0.7731423266;0.8031180838;0.8210692481;1
2.3377403683;2.0790988740;2.0560060906;2.0119653509;10
-0.7343632527;-0.8144895810;-0.7651039406;-0.8035265796;11
-0.1933609649;-0.3159496585;-0.1891606908;-0.2044252293;22
0.6802261495;1.1701452695;1.1570506703;1.1618416503;216
-0.4477317160;-0.5288876775;-0.4751967300;-0.4518824911;1
2.5879575832;2.1863665127;2.1285020314;2.0501587427;10
-0.6148447206;-0.7296971930;-0.7804800328;-0.7882238161;11
-1.2749622096;-1.2228060414;-1.2083009538;-1.2652771821;22
1.0115249957;1.1481557859;1.1433381162;1.1548019584;216
0.2477794117;0.1712534839;0.2494169798;0.2169783143;1
2.4890727382;2.1317196281;2.0120307502;2.0188067680;10
0.5114857219;0.3302653014;0.3597914322;0.3816564258;11
-0.2677977452;-0.3826625355;-0.3547129668;-0.3117088498;22
0.8074214580;1.2413198011;1.2347893686;1.2342699861;216
-1.2100281522;-1.2107385901;-1.2676781170;-1.2789310374;1
0.4028664248;0.2374338406;0.1669481445;0.2412873799;10
-0.1683073307;-0.3176104839;-0.3657610307;-0.3641846258;11
0.9929801346;0.7540069599;0.7326527053;0.8105817427;22
0.9092223957;1.0321548078;1.0295985263;1.0217437251;216
-0.3273708923;-0.4092278581;-0.3675053783;-0.3187992163;1
1.4946565587;1.1474152975;1.0884453906;1.0851493225;10
-0.5524998335;-0.6226685227;-0.6323473761;-0.6334850924;11
-0.9978231188;-1.0182917832;-1.0542877328;-1.0770941759;22
0.7611981266;1.4955978577;1.4882584046;1.4874808172;216
-0.2044318334;-0.3209097720;-0.2643647876;-0.2411661288;1
-1.2350905233;-1.1963588478;-1.2221623738;-1.2467305128;10
-0.8050531890;-0.8238532962;-0.7780782806;-0.8254203470;11
-1.0267981752;-1.0187943341;-0.9938655939;-1.0007230257;22
0.7395352098;1.4404037097;1.4751867447;1.4321033515;216
-0.1840576480;-0.2605864584;-0.2249547741;-0.2255306770;1
-0.2720391456;-0.3582707175;-0.3395244774;-0.3158480783;10
-1.1024168898;-1.1004112915;-1.1520660261;-1.1445347181;11
1.4437326786;1.2176486125;1.2313750861;1.2981461424;22
0.8877290464;1.3425196085;1.3893366556;1.3433282713;216
-0.7373565650;-0.7575475040;-0.8017817226;-0.7940221265;1
-0.1333437521;-0.2643560002;-0.3270594008;-0.3217046483;10
-1.6675929060;-1.5986020889;-1.6530390066;-1.7191356372;11
1.2097997246;0.9351366687;1.0058167068;0.9268937011;22
0.8145717226;0.8141462074;0.8132346362;0.8334908858;216
-0.9809145512;-1.0409843842;-1.0617938688;-1.1154397042;1
0.4755246446;0.2931907939;0.2789539809;0.3333692383;10
-0.8153921181;-0.8841108627;-0.9248360412;-0.9280516400;11
-1.2493030412;-1.1916399269;-1.1960287875;-1.1734816814;22
0.5638506121;0.7356930749;0.7120303116;0.7148065068;216
-0.3576619383;-0.4970180655;-0.5084879092;-0.5098181760;1
-0.0663337762;0.0196353713;0.2614885416;0.0953217948;10
0.3387636237;0.1518750887;0.1993631619;0.2119950712;11
-1.2943346200;-1.2549754041;-1.3005534216;-1.2960928101;22
0.5731767246;0.9404469924;0.9569279216;0.9476359698;216
-0.7702357035;-0.7753323704;-0.7792778861;-0.7392356570;1
2.8999564873;2.5152034053;2.4645986844;2.4191744762;10
-0.8243389077;-0.8283364705;-0.8145509301;-0.7984171837;11
-1.3381877285;-1.2562470409;-1.2633701258;-1.2587733076;22
-0.1121354892;0.0985575050;0.2022276431;0.2299643722;216
-0.2138258265;-0.3044162046;-0.2790793970;-0.2363568233;1
-0.5794297101;-0.6039032859;-0.6085662208;-0.5586340119;10
-0.2054185356;-0.3510106050;-0.2366576739;-0.2538000734;11
-0.8815901172;-0.9184775101;-0.9446642620;-0.9728737672;22
0.4491609185;0.6888684085;0.7333213236;0.7171533578;216
-0.3005704842;-0.3992609357;-0.3116891799;-0.3098274495;1
1.6744868758;1.3110121891;1.2819312746;1.2828111440;10
-1.2778134309;-1.2741010771;-1.3265667492;-1.3473308254;11
-1.5500501744;-1.4622312778;-1.4933787297;-1.5059503419;22
0.8187218168;1.3749550169;1.3658001106;1.3701687173;216
0.5834718399;0.4346592692;0.5457427758;0.6326251665;1
2.8399133034;2.4327715009;2.3336496436;2.2835287550;10
-1.3919259526;-1.3648246990;-1.4061138066;-1.4247735943;11
-0.7717617491;-0.7824340583;-0.7889464529;-0.7617782320;22
0.8834230017;1.2443688684;1.2534884009;1.2396280378;216
0.2008156858;0.0809913246;0.1124980062;0.1420607647;1
0.6359924857;0.4233125455;0.3308693762;0.3383995002;10
-0.9286299651;-0.9978675016;-0.9954884276;-1.0437357452;11
-0.1938392055;-0.2937261980;-0.3073519086;-0.2686050296;22
0.6852756900;1.0357333999;1.0146403212;1.0383943623;216
0.3452415416;0.3033422421;0.3062690123;0.3576586757;1
0.8813840203;0.6563381327;0.6824325790;0.7038127277;10
-0.0702207828;-0.1751174071;-0.1762440685;-0.1619120167;11
-0.7051330796;-0.7734479461;-0.7880698416;-0.7715631892;22
0.4723476953;0.6279257736;0.6326970467;0.6122842859;216
-0.0966993922;-0.2131723886;-0.1308431943;-0.0914257040;1
1.6003158838;1.2958658663;1.2691854503;1.2497388624;10
0.4562720845;0.2988594674;0.3378000465;0.3345127809;11
-1.5649447328;-1.4612117596;-1.4269323874;-1.4136387183;22
0.6703348102;1.0556803566;1.0299729303;1.0353732364;216
0.2301304257;0.1903433026;0.1848972024;0.2288307647;1
-0.7864595447;-0.7326483898;-0.5607057949;-0.6762306477;10
0.0134443271;-0.1321882469;-0.0993758919;-0.1348081482;11
-1.1539814154;-1.1104356172;-1.1405108746;-1.1309420466;22
0.4236503830;0.8120459789;0.7890272155;0.8176258493;216
-0.8547109851;-0.9535001393;-0.9872458169;-1.0429467447;1
-0.5374003097;-0.5852646402;-0.6213327582;-0.5987630848;10
0.2715306247;0.1129983815;0.0837214770;0.0878178169;11
-0.4921302115;-0.5352694925;-0.6004718676;-0.5077183191;22
0.8832106605;1.1504498129;1.1760506081;1.1961582163;216
-0.0661395963;-0.1946888881;-0.1543751673;-0.0792919272;1
-0.5517788351;-0.5450242147;-0.5225606698;-0.4490814151;10
-1.4051668813;-1.3660330419;-1.4027230479;-1.4225670720;11
1.5292908885;1.2203410016;1.3074833244;1.2757180397;22
0.5598891618;0.9868275410;1.0360695729;1.0497758961;216
0.1488839905;0.0517790404;0.0720889433;0.1301044564;1
-1.5074766155;-1.3748748385;-1.3421163047;-1.3327577513;10
-0.2019268404;-0.3206206659;-0.2937278803;-0.3191976234;11
-1.0277819736;-1.0416153192;-1.0259495429;-1.0285842786;22
0.6767939879;0.8302006976;0.8978952446;0.9299536462;216
-0.1412361319;-0.2896321211;-0.2105620116;-0.1781966133;1
1.6149806148;1.2583978648;1.1413280236;1.1633494588;10
-0.4390132850;-0.5305725684;-0.5882673385;-0.5797821854;11
1.0736952215;0.6879658087;0.6003907440;0.7123530412;22
0.5509168825;1.1631788565;1.1860168402;1.2178435471;216
-0.3494350826;-0.4763679108;-0.4673379475;-0.4779137346;1
-1.3600787368;-1.2954886360;-1.3261567261;-1.2971735435;10
-1.2505857388;-1.2004362740;-1.2046050117;-1.1916994363;11
-1.1081298088;-1.0662998774;-1.0048354925;-1.0106413400;22
0.6477360372;1.1029909053;1.0868585218;1.0867011218;216
-0.0507587202;-0.2330774264;-0.2028298112;-0.2177415609;1
-0.1389612960;-0.2487365706;-0.2466978459;-0.2099696198;10
-1.1719702463;-1.1265670656;-1.1057857690;-1.0803500562;11
-0.8788584802;-0.9179078837;-0.9721981990;-0.9560055795;22
0.6661581847;1.1566712940;1.1410930446;1.1384868713;216
-0.1392336483;-0.2322569171;-0.2194653276;-0.2003509351;1
0.2998511582;0.1289020438;0.1787298065;0.1688605826;10
0.0746512516;-0.0917983271;-0.1843881355;-0.1781479784;11
-1.2988908381;-1.2592277114;-1.2839702553;-1.3044513937;22
0.9101882987;1.4015935808;1.3892804384;1.3766266350;216
-0.1487327506;-0.2447023712;-0.1290911414;-0.0510551403;1
-1.4056600130;-1.3048869994;-1.3003880996;-1.2867511632;10
-1.4780566347;-1.4167096850;-1.4324482165;-1.4830098817;11
-1.1528189216;-1.1579250002;-1.1625402271;-1.1963951347;22
0.6447920553;0.6252319096;0.7290557866;0.7174432119;216
0.7993399190;0.6447385991;0.6448500931;0.6982647404;1
0.3386748026;0.1589520684;0.1954659301;0.1754733278;10
0.5347525506;0.3535926681;0.3661843699;0.3721570891;11
-1.5294752162;-1.4843651063;-1.5348264154;-1.5470580078;22
0.5190676455;0.9275321553;1.0040439886;0.9572967980;216
-0.5219740665;-0.5429523881;-0.5141220804;-0.4729662755;1
-1.7392142990;-1.6360530298;-1.7139515340;-1.7447613308;10
-1.4224807613;-1.3459535343;-1.3401105644;-1.3263796295;11
1.0339927635;0.7885682359;0.7384587964;0.7410110715;22
0.7712115581;1.2192315753;1.2357457983;1.1703376038;216
-0.7080769386;-0.7835567663;-0.7677994671;-0.8190001507;1
1.2610023257;0.9777157003;0.9951788379;0.9167249824;10
-0.0882276360;-0.2026992265;-0.1580941306;-0.1474625158;11
-1.2645550321;-1.2760180814;-1.3092247640;-1.3469693607;22
0.8035103846;1.1559254405;1.1677302898;1.1817052105;216
-0.4589208064;-0.5323605703;-0.5056952253;-0.5085233445;1
-0.8512721163;-0.9294220685;-0.9933704671;-1.0096373364;10
-0.7433175399;-0.7589817815;-0.7252944580;-0.7428880495;11
-1.5796635131;-1.4754429664;-1.4457534344;-1.4807572096;22
0.7766086538;1.2833576082;1.2859236175;1.2829577577;216
0.2061569971;0.1691490086;0.1937930535;0.2297315048;1
1.5386166068;1.2496451975;1.2750960360;1.2637870285;10
2.8654341509;2.4990688467;2.4223021147;2.3783664145;11
-0.8240675360;-0.8239321857;-0.8217309208;-0.7857993088;22
1.0625333378;1.2797487525;1.2552712363;1.2766573320;216
-0.2020392207;-0.2806824667;-0.1675023557;-0.1244370532;1
1.2605481703;0.9646772981;0.9708558973;0.9393734006;10
-0.8718890455;-0.9350696990;-0.9657232367;-1.0173169575;11
-1.6354411858;-1.5326398868;-1.5470097043;-1.5385801293;22
0.5102991422;1.3393864707;1.3284313682;1.3469625631;216
-0.2271096028;-0.3198879497;-0.2796217502;-0.2841466286;1
-1.4612229195;-1.3854886910;-1.4220472257;-1.4169969049;10
0.0020387770;-0.1564189460;-0.1961476911;-0.1842175831;11
-1.0954985523;-1.0642605123;-1.0364068123;-1.0624518252;22
0.5647020822;1.0311746102;1.0470852336;1.0132816820;216
-0.9221771073;-0.9713720154;-1.0288509988;-1.0340245316;1
1.2845872027;1.0276930831;0.9958840782;0.9653673125;10
-0.7175566814;-0.7955899613;-0.7847466743;-0.7995364302;11
-0.9140284183;-0.9121065731;-0.9582940879;-0.9671440132;22
0.7806398111;1.0611605074;1.0192284657;1.0319312628;216
-0.7565416792;-0.8070386779;-0.7833293998;-0.7445510418;1
1.4633467853;1.1227781298;1.1870456937;1.1074128409;10
-0.0731531453;-0.1708070514;-0.2009045709;-0.1843438590;11
-1.0679892530;-1.0735847216;-1.0634790216;-1.0779572639;22
0.5604659839;1.0014211090;0.9557090162;0.9680380906;216
-0.5791883923;-0.6438624159;-0.6267604135;-0.5943855088;1
0.7351402595;0.5146564702;0.4098809415;0.4181008353;10
-0.9033469142;-0.9347924569;-0.9320891190;-0.9423269376;11
-1.0566875101;-1.1019858613;-1.1717117009;-1.1803019007;22
1.0264613289;1.5854944384;1.5932391040;1.6025518031;216
0.1846025924;0.1314869387;0.1394318643;0.1626802722;1
1.2059982662;0.9184455842;0.9250592983;0.9084027269;10
-0.3928259042;-0.4772746595;-0.4903917844;-0.4556611940;11
-0.9736922445;-0.9622510994;-0.9608051210;-0.9900780574;22
0.4350452244;1.0046593534;1.0301878434;0.9703688590;216
-0.8454503024;-0.8567862333;-0.8719673728;-0.8740320343;1
0.4719466370;0.3917387845;0.4092183417;0.4671548063;10
-0.6869346432;-0.7511343140;-0.7332265276;-0.7491794371;11
-1.3685506894;-1.3226619028;-1.3811166976;-1.4099905742;22
0.8242235889;1.4520955795;1.4494843892;1.4634146291;216
-0.1713703108;-0.1953129809;-0.1417198399;-0.0740753767;1
0.6680034821;0.3676386867;0.2856654020;0.2837901377;10
-0.1643097386;-0.3317848009;-0.3021354837;-0.3564030851;11
2.2148443672;1.9503639673;1.8982333345;1.9230554827;22
1.1677905636;1.5316915401;1.5220002301;1.5089396989;216
-0.9032838821;-0.8948970734;-0.8666253946;-0.8664484003;1
0.8294031021;0.5935559333;0.6001539973;0.6014769291;10
-0.3891811153;-0.4910485917;-0.4672077021;-0.4574835383;11
-1.3778367437;-1.3374882835;-1.3298918710;-1.3730164035;22
1.0008929397;1.2123682298;1.2229094035;1.1757394053;216
-0.0653900234;-0.2496725982;-0.2284701766;-0.2473405630;1
-0.1114407276;-0.1905661057;-0.2348413001;-0.1867651253;10
-0.1881094615;-0.2980960351;-0.3065576092;-0.2924382442;11
-0.9931097186;-1.0355269525;-1.1208961904;-1.1099251428;22
1.0658036931;1.0628458722;1.0589895594;1.0527591844;216
-0.2448197697;-0.3688901214;-0.3383124108;-0.3293011395;1
-0.8701962399;-0.9115537925;-0.9911246388;-0.9981113570;10
-0.5623244871;-0.6180948609;-0.6569356207;-0.6296967909;11
-0.1759768081;-0.3214382850;-0.3211386216;-0.3719398287;22
1.0955151765;1.5504096201;1.5676973441;1.5394807494;216
0.2565660932;0.1241378229;0.1910401123;0.2814626262;1
0.9302748917;0.6774178468;0.6260451335;0.6309080738;10
-1.1209903403;-1.1318040491;-1.1831263199;-1.1825665551;11
-0.6605981254;-0.6893081515;-0.6664856068;-0.6026327755;22
0.7915658812;1.1268475988;1.1388468072;1.1495143113;216
0.1187840336;-0.0106807079;0.0971708361;0.1586907446;1
1.6582944020;1.3034527203;1.3042433359;1.2724076634;10
-1.2272927276;-1.1804413559;-1.1585127071;-1.1473783347;11
-1.5463472438;-1.4860019865;-1.5053129963;-1.4814946759;22
0.8059215439;1.3177221983;1.3335241486;1.3376877481;216
-0.7702372169;-0.7988793762;-0.8028206234;-0.8091938950;1
-1.2785258645;-1.2255668492;-1.2253526867;-1.2344593545;10
-1.6446169826;-1.5548874317;-1.5489758215;-1.6157281252;11
-0.7045182583;-0.7748238630;-0.8347595363;-0.8026189981;22
0.6949588550;1.3830825382;1.3698748057;1.3647287712;216
-0.8595625638;-0.9033910954;-0.8785333657;-0.9157367755;1
1.6604229353;1.2946959820;1.2405698986;1.2652756456;10
-0.7986072051;-0.8513935603;-0.8623426216;-0.8647445483;11
-1.1291682957;-1.0960853128;-1.0751229770;-1.1140433320;22
0.5682547244;0.6118670941;0.6535451913;0.6645934903;216
1.1143488258;1.0259910934;1.0994419317;1.0629289204;1
0.1548056628;0.0345049291;0.0527347686;0.0611031307;10
-0.9562533758;-1.0054847199;-1.0590136078;-1.0606969256;11
1.7873489810;1.4163739606;1.3439294817;1.4090177841;22
0.9159859752;1.3868609181;1.3576001731;1.3538650012;216
-1.3399354722;-1.3368261503;-1.3494131147;-1.3965355542;1
-0.8526012324;-0.8693479043;-0.9598441680;-0.8935592932;10
0.6103721366;0.4172595145;0.4382179503;0.4606513610;11
-1.2821101417;-1.2524408203;-1.2351458376;-1.2881583118;22
0.5899849605;0.7624386920;0.7295792321;0.7408719993;216
0.2723119201;0.1385946142;0.1988883667;0.2533275890;1
1.0898007299;0.7916357798;0.7223742761;0.7462906839;10
-0.1009812442;-0.1990772379;-0.1767567579;-0.1756999202;11
-1.3665773089;-1.3178488805;-1.3161511140;-1.3258496662;22
0.4860712364;1.0380272344;1.0314653427;1.0243853173;216
0.1408164504;0.0286282882;0.1277894142;0.1823542485;1
1.9711133467;1.9328319061;1.8842717737;1.9134897130;10
-0.5500553144;-0.6170407959;-0.6326746602;-0.6501098839;11
-1.2490395093;-1.2480320756;-1.2453716222;-1.2967193946;22
0.1036889592;0.7160038014;0.7158954595;0.7359837781;216
0.7632292028;0.6976391913;0.7494612701;0.7027539646;1
2.0946003022;1.6885901100;1.7023646952;1.5977050901;10
-0.5332849564;-0.6125816199;-0.5917367390;-0.6359753730;11
-1.0440770521;-1.1043386387;-1.1642827852;-1.2032942722;22
-0.8004739814;-0.8446088651;-0.8023283477;-0.8291567030;216
0.2710667208;0.1639544014;0.2041483448;0.1445234502;1
-1.3247408023;-1.2890952460;-1.3348567037;-1.3167088256;10
-1.3578098209;-1.2900095824;-1.2525616780;-1.2834952828;11
-1.2890563140;-1.2112791806;-1.1995705688;-1.1915352742;22
0.2428174519;0.8715916210;0.8481689834;0.8537572963;216
-0.9668245600;-0.9802281848;-0.9498804866;-0.9657010912;1
1.5915080785;1.2137326807;1.1075950362;1.1323476175;10
0.9154606095;0.6353700439;0.5649176061;0.5877237337;11
-0.3802645898;-0.5465010044;-0.5988279387;-0.6014976658;22
0.8175381718;1.2878073080;1.2882775416;1.2972742468;216
0.8699282397;0.7263617302;0.7978515889;0.7203628759;1
2.8943914475;2.3923545849;2.4057114431;2.2764609616;10
-1.1617379698;-1.1870644419;-1.2483171650;-1.2694061014;11
-0.8284458437;-0.8748764745;-0.9300622628;-0.9241679988;22
0.6266318300;1.2216537999;1.2846955972;1.2195869597;216
-1.0879736471;-1.1105240118;-1.1540885725;-1.1968667952;1
0.8314099339;0.5758920131;0.6101116887;0.5342591549;10
-0.4326217258;-0.5109983187;-0.4474865708;-0.4485426937;11
-1.3772373822;-1.3786630899;-1.4164679534;-1.4769309714;22
0.3535710626;0.8138797180;0.8768971428;0.8630113843;216
-1.0924436248;-1.1021280214;-1.1096291314;-1.1474030473;1
-0.3348565256;-0.3581116804;-0.3136522412;-0.2586822943;10
-1.0728276440;-1.0261536593;-1.0049455714;-0.9652408943;11
-1.5640227014;-1.4788645988;-1.5238022023;-1.5371456057;22
0.6637425040;1.0329345876;1.0020639540;1.0239742643;216
0.1082322735;0.0090580772;0.0749800637;0.1002865190;1
-0.6105051235;-0.6722091388;-0.7114878570;-0.7135675947;10
-0.6728630220;-0.7436120073;-0.7549711184;-0.7532267568;11
-0.9260140320;-0.9768304756;-0.9603222300;-1.0092924332;22
0.6001678842;1.2150032144;1.2022806490;1.2072309170;216
0.0020793491;-0.1242662619;-0.0825063850;-0.0614727206;1
1.1129142906;0.8467352773;0.7999877861;0.7731930134;10
-1.5482944409;-1.4562538954;-1.4936315310;-1.4886509443;11
0.0017339345;-0.1760197991;-0.1428077370;-0.2219086482;22
0.5073182759;1.2409468385;1.2904595689;1.2736469771;216
0.1104323001;-0.0127986129;0.0180381202;0.0885346489;1
1.9708528752;1.6364033554;1.6510054514;1.6026169509;10
-0.6093118534;-0.6722401451;-0.6797511196;-0.6666406129;11
-0.9352373117;-0.9906713909;-1.0332769677;-1.0578448985;22
0.7823899285;0.9244074137;0.9083306746;0.8868029003;216
-0.5209713763;-0.5601967887;-0.5593257289;-0.5646980321;1
-1.4197727181;-1.3440600652;-1.4214067933;-1.4087137027;10
-0.9387128384;-0.9578352913;-0.9762238302;-0.9857751881;11
-0.7045182583;-0.7748238630;-0.8347595363;-0.8026189981;22
1.1195253694;1.4902576526;1.5169455133;1.5185394952;216
-0.3870171795;-0.4655943176;-0.4379429185;-0.3873726240;1
2.2921121572;1.8949290716;1.8549607425;1.8343276814;10
-0.5323256469;-0.5914864143;-0.5901871198;-0.5814110798;11
-1.2107647113;-1.1918325337;-1.1587930881;-1.2205110804;22
0.8980449234;1.3206329106;1.2992054135;1.3013562860;216
0.7502656008;0.5324999397;0.6224235515;0.7242878178;1
1.1464781647;0.8836450684;0.8620972058;0.8738504222;10
0.4873268948;0.2808629100;0.2273341705;0.2273243908;11
0.4338452269;0.1931465711;0.2244888944;0.1566668473;22
0.4967174533;1.1032070881;1.0982304520;1.0956150626;216
-0.1541165187;-0.2631611920;-0.2150106135;-0.1897633210;1
-1.2180902414;-1.1816897260;-1.2341214188;-1.2669130085;10
1.1090199119;0.8901641738;0.8562240628;0.8726217325;11
-1.2626016336;-1.2189439009;-1.1844458538;-1.1917392223;22
0.1272871498;0.3796755609;0.3408262184;0.3395933162;216
-0.3178346238;-0.3416825958;-0.3166175715;-0.2803638505;1
-1.2083839141;-1.1452187559;-1.1611083018;-1.1356052691;10
0.1312884456;-0.0282565899;-0.0363944617;-0.0261659146;11
-1.0013234549;-1.0446194381;-1.1082977181;-1.1136875245;22
0.7819502131;1.2642041513;1.2879386851;1.2856655077;216
0.5293351488;0.2731343592;0.2515711126;0.2090304437;1
0.2264482800;0.0411548894;0.0100193103;0.0288771670;10
-0.1478631920;-0.2567940403;-0.2651343174;-0.2411861148;11
-1.2372078400;-1.1565504104;-1.1347545263;-1.1374119634;22
0.7318427185;1.3235627485;1.3251966418;1.3194315427;216
-0.2245398192;-0.3789797346;-0.3560346837;-0.3499415235;1
1.6281458543;1.3126838042;1.3425663074;1.2789791725;10
-1.0232995668;-1.0812912438;-1.1412980971;-1.1635456473;11
-0.7755671791;-0.8158835829;-0.8144891524;-0.8328381886;22
0.9377938472;1.2794008834;1.2527587006;1.2453468661;216
-0.0479982228;-0.0965854595;-0.0824190521;-0.0383456734;1
0.7454265247;0.5386988073;0.5044103011;0.5215229171;10
0.1866532600;0.0383663123;0.0561875346;0.0287093544;11
-0.9593250486;-0.9520361638;-0.9791622218;-0.9816356448;22
0.8704508912;1.3607143158;1.3804641063;1.3719389197;216
-0.1200164494;-0.2608008121;-0.1731410050;-0.1341537007;1
0.8743281252;0.5661249411;0.4801764365;0.4888400286;10
1.4477080695;1.1248359528;1.1286329026;1.0951923297;11
-0.7953551066;-0.8637109901;-0.9099610208;-0.9083307083;22
0.7926298946;0.8656957467;0.8193651725;0.8222044360;216
1.0211978305;0.8948033096;0.9300570483;0.9341790642;1
0.2859747233;0.1766389043;0.2235215642;0.2825444049;10
-0.1286598503;-0.2530325281;-0.2436900393;-0.2050493078;11
-1.3913775830;-1.3686192778;-1.3768881387;-1.4307452790;22
0.5781504643;1.1252902944;1.1295388440;1.1156903656;216
0.7493026237;0.6937848115;0.7075737834;0.6858747869;1
0.2742427748;0.0851459120;0.0830290766;0.0872966318;10
0.4532363195;0.2833017438;0.2733226670;0.2669158189;11
-0.9459860432;-0.9856143290;-1.0019974467;-1.0337345185;22
0.7380049947;1.1364797951;1.1288370796;1.1177598680;216
-0.0558561586;-0.2537592432;-0.2357364418;-0.2465099497;1
0.3826359943;0.1907155903;0.1731065823;0.1698537063;10
0.2918463841;0.0986255201;0.0617125056;0.0737596120;11
-0.9163882855;-0.9926706101;-1.0617583105;-1.0372968346;22
0.7995393186;1.4373055242;1.4442524677;1.4678484753;216
0.0872858739;0.0073892912;0.0404903328;0.0901187703;1
0.5296801914;0.2900282592;0.3067370921;0.2750490320;10
0.7157015705;0.5335793741;0.5284320987;0.5332846440;11
-1.6528604511;-1.5415330262;-1.6736487939;-1.5896920489;22
0.7337190518;1.1737803791;1.1992682613;1.1914380531;216
-1.6080322210;-1.5350393070;-1.5833627325;-1.6237417535;1
1.1638562658;0.8496605399;0.7947915740;0.8174759399;10
0.2611577831;0.1418537572;0.1621533326;0.1665795831;11
-1.2656991839;-1.2277452563;-1.2633701762;-1.2695490487;22
0.8727672556;1.2373318642;1.2133969218;1.2195938558;216
-0.1649917612;-0.2709216124;-0.2234714461;-0.1964408356;1
-0.4276941622;-0.4862759891;-0.4766918176;-0.4797799929;10
-1.1773046745;-1.1744952632;-1.2258317903;-1.2320086470;11
-0.8580925981;-0.8324613052;-0.7276383052;-0.7015256275;22
1.0458180948;1.3007491177;1.2730159414;1.2722573367;216
2.0963135513;1.6733568040;1.6570676345;1.6820665788;1
2.6586628127;2.2803488772;2.2061993610;2.2246477638;10
1.0596836850;0.8006648616;0.8008827434;0.7943690704;11
-0.8529017946;-0.8659376751;-0.8717784868;-0.8312334064;22
0.6160602137;1.4011422076;1.3927939288;1.3979632397;216
0.8781451508;0.8023086815;0.8220946854;0.8731162085;1
1.7494819899;1.3935487231;1.4861604424;1.3994614781;10
0.8984076995;0.5669723474;0.5105701177;0.4965253387;11
-1.3533953372;-1.2398554754;-1.2023449460;-1.1844782156;22
0.7931314230;1.2761902549;1.3117516008;1.2850733724;216
0.6989854467;0.6020811592;0.6119153633;0.6556156489;1
1.0147614605;0.6623091264;0.5576046290;0.5714132832;10
-0.1841657439;-0.2791338246;-0.2567197680;-0.2477102284;11
-1.1390439121;-1.1366446039;-1.1322696407;-1.1725723508;22
0.4589501047;0.6009363683;0.6148122512;0.5888279112;216
-0.0592885885;-0.1665756859;-0.0677619477;0.0078982153;1
-1.1353673807;-1.0830316168;-1.0842060171;-1.0897410859;10
-0.9965544585;-1.0179813415;-1.0546486776;-1.0588954130;11
-0.7309414423;-0.8310084981;-0.8424249494;-0.8810782905;22
0.7497692392;0.9806143425;0.9543672408;0.9181861277;216
-0.2580663046;-0.3403087701;-0.3151719973;-0.2694204464;1
-1.3135052706;-1.2157545313;-1.1748706949;-1.1620864293;10
2.5552057273;2.1775267887;2.1688653356;2.1431147977;11
-0.9569350944;-0.9974761808;-1.0340959003;-1.0446512938;22
1.0745203568;1.2093351779;1.2460628560;1.1826268821;216
-1.3438049098;-1.2682150217;-1.1951921860;-1.2281467067;1
2.3084514510;1.9178529485;1.8608888446;1.8534799631;10
-0.7213645991;-0.7382547573;-0.7433091397;-0.7418705885;11
-0.7672515317;-0.8208816637;-0.7608399639;-0.7809761453;22
0.7399865165;1.0416633991;1.0538386292;1.0654716219;216
-0.2044318334;-0.3209097720;-0.2643647876;-0.2411661288;1
1.5377786650;1.1696600793;1.1371651286;1.1412117694;10
-1.1248798179;-1.1396191322;-1.1671237914;-1.2058490715;11
-1.0709017151;-1.0917991339;-1.1149491185;-1.1432429378;22
0.7652101922;0.9228485573;0.9286448993;0.9256433808;216
-0.4944525604;-0.5447808325;-0.4736914079;-0.4252414501;1
1.7164498293;1.3022147399;1.2286610417;1.1954979673;10
-0.1487020363;-0.2242686345;-0.2342647282;-0.2356492960;11
-1.5161019616;-1.4116416450;-1.4161420020;-1.4461095494;22
0.7482464411;1.0859911763;1.0746336936;1.0787800004;216
-0.7061865420;-0.7035350363;-0.6586200149;-0.6145703396;1
-1.5434422133;-1.4668709486;-1.4779167799;-1.5093180888;10
-0.3866771131;-0.4601832462;-0.4765060253;-0.4454680756;11
-0.2649105826;-0.3742051453;-0.3436656126;-0.3150340431;22
0.4645288233;0.7153093949;0.6823836011;0.6997384212;216
0.5884561334;0.4238553076;0.4991496140;0.5596419016;1
2.2371974681;1.8155315677;1.7910173686;1.7341276738;10
-0.2716551211;-0.3645901489;-0.3677853650;-0.3986281812;11
