Band_6;Band_7;Band_8;Band_8A;AfgKode
-1.4277975783;-1.3704634852;-1.4000420729;-1.4351133370;22
0.8769781658;0.9016103480;0.9275320378;0.9288424431;216
-1.1290256186;-1.1547327728;-1.1631271051;-1.2135688785;1
-0.6835191112;-0.7728352439;-0.7467804039;-0.7714644907;10
0.4598301930;0.2257073736;0.2005210907;0.1785857077;11
-1.5143957676;-1.4500374857;-1.4775744425;-1.5044469209;22
0.5934819669;1.0874698297;1.1337940061;1.1204009015;216
-0.5854776355;-0.7211756319;-0.7192486062;-0.7657379501;1
0.8336427906;0.6750264819;0.6811636884;0.6462158100;10
-0.2656573686;-0.3578309782;-0.3014289169;-0.3373277786;11
-1.0134543166;-1.0556079531;-1.1088269908;-1.1114923343;22
0.1494295156;0.1521884251;0.1193761767;0.1481371143;216
0.7213549096;0.6860793940;0.7477857305;0.6994655639;1
2.5724819873;2.2056452798;2.1371945896;2.1160839205;10
-1.4276575230;-1.3332067953;-1.3210689036;-1.3100414400;11
-0.2532942440;-0.3235974184;-0.2559728035;-0.1742531917;22
0.6859652043;0.8310273388;0.8126041262;0.8371331199;216
-0.0508313453;-0.1654111939;-0.0836295859;-0.0353678814;1
-1.4828818187;-1.4335094362;-1.5154784752;-1.5176957465;10
-0.2516012343;-0.3845405977;-0.4181188787;-0.3899241579;11
-1.8526775479;-1.7484692996;-1.7586059504;-1.8235116104;22
0.7735581233;1.0399909897;1.0235685434;1.0279760388;216
-1.2129953162;-1.1788978797;-1.1684587722;-1.1539909458;1
1.5152207454;1.3033703568;1.2477829903;1.2340325856;10
0.0377916513;-0.1091701164;-0.0617249202;-0.0424138887;11
-1.4572820617;-1.4409996733;-1.4589300347;-1.4885603520;22
0.7260373127;0.9120215041;0.8894238483;0.9377244421;216
0.4741690698;0.4474457278;0.4282053070;0.4813075115;1
-1.3505720053;-1.3357021373;-1.3870777349;-1.4181776735;10
1.1323902342;0.7955197931;0.7791102813;0.7791138106;11
-0.5028357554;-0.4641936891;-0.3270426267;-0.1862660582;22
1.0006915495;1.5269037494;1.5346787737;1.5453003539;216
-0.0557859975;-0.1119941338;-0.1034476106;-0.0668629713;1
0.7404254244;0.6125038801;0.6128219247;0.6456133562;10
0.2507130130;0.1550287323;0.1490390225;0.1669813768;11
-0.8106472141;-0.8453050971;-0.8943518045;-0.8991202059;22
0.9576302833;1.3537210454;1.3626759603;1.3366109341;216
-1.0336962171;-1.0787933126;-1.0753148816;-1.1392414212;1
2.7747767746;2.4020781515;2.3278553427;2.2991729374;10
-0.3493694883;-0.4906626091;-0.4613601436;-0.4837801618;11
-0.9167843121;-0.9802958146;-1.0346444963;-1.0438368969;22
0.6505998552;0.9530452765;0.9312878392;0.9496260494;216
0.5626308535;0.3683437877;0.4118569295;0.4460079058;1
0.4133454090;0.2762966208;0.2500426425;0.2950985986;10
-0.5546339656;-0.6910346081;-0.7510400401;-0.7606447768;11
-1.2009938599;-1.2060431596;-1.2661578856;-1.2875626158;22
0.3390850159;0.8215573306;0.8289836938;0.7889451970;216
-0.5231788352;-0.5866801234;-0.5455499075;-0.5446460553;1
0.6375283535;0.4216011858;0.3546044083;0.3414610209;10
-1.0905829893;-1.0722253840;-1.1035715574;-1.1183187743;11
1.4573732999;1.1542972409;1.1760967785;1.2027447578;22
0.5225545604;0.9479161534;0.9260077451;0.9009213178;216
-0.1609088561;-0.2478583394;-0.2202390576;-0.1889376942;1
1.3142057646;1.0134164172;1.0296120446;1.0223675471;10
0.0992858960;-0.0256296817;-0.0284925368;-0.0091583939;11
-0.4722242383;-0.5145803721;-0.4745438047;-0.4067791836;22
0.4738184195;1.1674898322;1.1915362839;1.1768397455;216
-0.7150779360;-0.8000097294;-0.8044272759;-0.7994870374;1
1.2754670331;1.1001829658;1.0759474676;1.1216025020;10
0.1671402490;0.0432570730;0.0877174912;0.1093930191;11
0.2968238393;0.2126427267;0.3181238981;0.4063717618;22
0.4396110511;0.6349700478;0.6756834264;0.6220143997;216
0.0802959672;0.0178961298;0.0515897326;0.0774384728;1
-1.1488955421;-1.1001516697;-1.1012587716;-1.1024666111;10
-0.5458666222;-0.6427068482;-0.6638422673;-0.6628979415;11
1.4237327488;1.0312830273;1.0329521041;1.0571857730;22
0.5822745522;0.8967323817;0.9240566432;0.9103034802;216
-0.6517148665;-0.7577369580;-0.7600566731;-0.8036922058;1
2.4065400452;2.1697680898;2.1400867664;2.0852589973;10
-0.4508080556;-0.5170195615;-0.4901721661;-0.4611487527;11
-1.2893093889;-1.2835780477;-1.2631009183;-1.3180852929;22
0.6499430239;0.5426789446;0.5627046150;0.6040513344;216
-0.4271293856;-0.4800163907;-0.4158196936;-0.3660286627;1
0.5138992324;0.2910362405;0.1725158097;0.2475885763;10
-0.2305002774;-0.3687914936;-0.4271555494;-0.4342816209;11
1.4402186609;1.1480954432;1.1291496266;1.1501590215;22
0.5880553315;0.9160727619;0.9631657139;0.9210078720;216
-1.4183810874;-1.3257802870;-1.3216697794;-1.3060385488;1
1.5078339586;1.1790476972;1.1442552659;1.1348742210;10
-0.7882416746;-0.8609913995;-0.8980749495;-0.8952899173;11
-1.4569114017;-1.3562188737;-1.3406969211;-1.3165643655;22
0.6499145926;0.9452378909;0.9312041460;0.9230685682;216
0.1256814291;0.0104811911;0.0484747569;0.0936358436;1
-0.5553832958;-0.5975674094;-0.5911468181;-0.5861968386;10
-0.5876804748;-0.6311113253;-0.5648953284;-0.6037697415;11
1.7439227538;1.3945797475;1.5115548797;1.4329936882;22
0.5275203923;0.4788817933;0.5295380479;0.4915706086;216
-0.8276275804;-0.9134029421;-0.9812930240;-1.0059458571;1
-0.2733477907;-0.3755478213;-0.2996558904;-0.2525973160;10
0.3030454485;0.1490709443;0.1191948115;0.1327010240;11
-0.3047267867;-0.4186815726;-0.3907454655;-0.3603276861;22
0.7434811261;1.3394302133;1.3347085554;1.3448059512;216
0.8481916329;0.7411016180;0.7513851510;0.7245177259;1
0.9410048555;0.6757507657;0.6573880322;0.6803715385;10
-1.0694375560;-1.0635221186;-1.1379251504;-1.1535625290;11
-0.2846760860;-0.3410298007;-0.2588262660;-0.2036390305;22
0.7722622656;1.0511673094;1.0887962817;1.0441502336;216
-1.2688249166;-1.2301980835;-1.2198270947;-1.2782423133;1
-0.7213329125;-0.7797468024;-0.7826441486;-0.7960670013;10
0.1621454482;0.0965961496;0.1110610283;0.1499445596;11
-0.8368211539;-0.9101230649;-0.9657529613;-0.9813085644;22
0.4204580504;0.9445611236;0.9499610559;0.9489379455;216
-0.0479607519;-0.1060103586;-0.0711837646;-0.0464128644;1
0.0526992128;-0.1313990199;-0.1526378345;-0.1912667044;10
-0.9802392389;-0.9725559029;-0.9864785250;-0.9853750405;11
-0.2359681585;-0.3134425942;-0.2766628553;-0.2108024947;22
0.1720262232;0.7233569554;0.7171777946;0.6949834596;216
-0.4995597006;-0.5470315590;-0.5085954545;-0.4794740795;1
2.4549875704;2.1808052831;2.0364660072;2.0923136863;10
-1.3146539725;-1.2172914148;-1.1620697480;-1.1252785927;11
-0.6548870858;-0.6930584470;-0.7813936187;-0.6559844823;22
0.7315358648;1.3454096210;1.3929548933;1.3317370903;216
-1.4133498518;-1.3624427216;-1.3832367772;-1.4093834853;1
1.8088206810;1.4378159652;1.3663247556;1.3891963072;10
0.4528148006;0.2915777490;0.2553712773;0.2529840545;11
-1.3824494700;-1.3626091518;-1.3890803504;-1.4225106955;22
0.5640008770;1.0788642872;1.1182430760;1.1264599855;216
-0.7565224447;-0.7829820381;-0.7352039243;-0.7015202689;1
1.0877503620;1.1973549296;1.0908057023;1.1978361676;10
-0.5591222825;-0.6292222188;-0.6184709744;-0.6219237997;11
-0.9628464466;-0.9810367598;-0.9785215380;-0.9593013400;22
0.6415105096;1.1296258175;1.1594860001;1.1199154880;216
0.2118208139;0.1233632620;0.1899173371;0.2741310150;1
2.7791326084;2.5591017452;2.5071282891;2.4664421602;10
-0.7163018969;-0.7655584536;-0.8169511497;-0.8037497193;11
-1.1422540390;-1.1001357629;-1.1156817170;-1.0869395638;22
0.6657211429;0.9599261611;0.9549649385;0.9633270474;216
-1.0241460746;-1.0548191186;-1.1142591524;-1.1191175832;1
1.6665567520;1.3906790347;1.6541005084;1.3812477190;10
-0.5118054278;-0.5850218686;-0.5897463901;-0.5544150644;11
-0.2161908090;-0.3283226862;-0.2562350388;-0.2008000827;22
-0.0457101517;0.5428420292;0.5455752706;0.5782499735;216
-1.2062800761;-1.2169466248;-1.2276431244;-1.2680420636;1
1.5471109981;1.2851209686;1.2624636661;1.3166406889;10
-0.7573902920;-0.8284404251;-0.8783019804;-0.8834158300;11
-1.4168878966;-1.3428320300;-1.3377421399;-1.3124240186;22
0.6451935009;1.0284086086;1.0231957082;1.0057494246;216
-0.5844102693;-0.6912941933;-0.7061369331;-0.7274382438;1
0.5153566620;0.2995880734;0.2393671025;0.2212263966;10
0.4349723331;0.1690933727;0.0694583942;0.0676740687;11
-1.1935765319;-1.1127356526;-1.0636248446;-1.0322720115;22
0.7720019716;1.2168506585;1.1959504685;1.1807260002;216
-0.0693309122;-0.1718784024;-0.1091980321;-0.0750154423;1
1.2919381614;1.0916101810;1.0263723931;1.0653982100;10
2.2830947104;1.9301011209;1.8593714123;1.8257330964;11
-0.8658382352;-0.9004794293;-0.9752548828;-0.9746499782;22
0.4936281752;0.7098900502;0.7254467625;0.7381271715;216
0.1857001674;0.0532790114;0.1112935444;0.1481500701;1
1.6122432957;1.3209761146;1.3247877775;1.2103893867;10
-0.2665276473;-0.3228587781;-0.3610165792;-0.3459388061;11
-0.6685526119;-0.7720642929;-0.7881310126;-0.8466810078;22
0.7129806123;1.0643051048;1.0516119069;1.0645618649;216
-0.2722859222;-0.3497062339;-0.2935370222;-0.2388024567;1
1.3413980785;1.0195694772;0.9755511194;0.9705700533;10
0.4779097746;0.3734823155;0.4252641433;0.4425281911;11
-1.4692458125;-1.4214428839;-1.4466056819;-1.4538465392;22
0.8691765150;1.3957942552;1.3604454121;1.4028162761;216
0.3340255616;0.1187509656;0.1965871404;0.2384254521;1
2.4329321143;2.0900844006;1.9992011634;1.9969210832;10
-1.1744808222;-1.1752453465;-1.1839144681;-1.2227755175;11
0.0768866766;-0.0322440440;-0.1237488959;-0.0377512368;22
0.0928162707;0.2315446834;0.3292119524;0.2667932867;216
-1.0655699003;-1.0745673194;-1.0368377391;-1.0460124140;1
1.7352821294;1.5723120576;1.5737201369;1.5886841847;10
0.6438715320;0.3949993935;0.3799640661;0.3216365410;11
-0.7993779928;-0.8872377602;-0.9172181426;-0.9728450116;22
0.9668183816;1.4152230481;1.3985012574;1.4040430092;216
