Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.9138301658;-0.9663138957;-0.9500700789;-0.9982353321;22
0.6003632305;1.2097962753;1.1984403602;1.2025629405;216
0.0069728223;-0.1198657070;-0.0779744552;-0.0571399063;1
1.1090818926;0.8441701754;0.7987690087;0.7716043096;10
-1.5312224149;-1.4422980842;-1.4799041097;-1.4741930446;11
0.0066301210;-0.1712479808;-0.1378828579;-0.2164376246;22
0.5082429778;1.2355537881;1.2860446688;1.2685078133;216
0.1144746353;-0.0091976915;0.0219148593;0.0918032392;1
1.9602811667;1.6281734254;1.6442410810;1.5951439167;10
-0.5996157577;-0.6639085995;-0.6713272891;-0.6580144479;11
-0.9229809944;-0.9800555207;-1.0225494124;-1.0464433430;22
0.7811538775;0.9212851166;0.9064058889;0.8844081935;216
-0.5119692159;-0.5526690066;-0.5516866415;-0.5567950966;1
-1.4037102606;-1.3309090968;-1.4081500191;-1.3948229160;10
-0.9264292200;-0.9474549769;-0.9658680574;-0.9748849296;11
-0.6940742938;-0.7657564144;-0.8253256050;-0.7930281373;22
1.1156410398;1.4830761256;1.5110547344;1.5116629466;216
-0.3790672610;-0.4587451836;-0.4310948131;-0.3807277197;1
2.2790168810;1.8848445602;1.8468673126;1.8252107803;10
-0.5232342960;-0.5837341704;-0.5823469264;-0.5733895739;11
-1.1963440612;-1.1797735973;-1.1472476164;-1.2079554932;22
0.8959003751;1.3146682175;1.2947335217;1.2960205392;216
0.7492818940;0.5321890623;0.6223618582;0.7230460708;1
1.1423821145;0.8808151874;0.8604736970;0.8715476065;10
0.4884086338;0.2823571968;0.2298470476;0.2296083403;11
0.4353470770;0.1952701071;0.2270203125;0.1594520751;22
0.4977254272;1.0988021389;1.0950681986;1.0917389425;216
-0.1479960900;-0.2577642490;-0.2096152297;-0.1845203517;1
-1.2036120475;-1.1697035509;-1.2220850757;-1.2540282237;10
1.1052181051;0.8872875268;0.8546388259;0.8703276337;11
-1.2477737921;-1.2066904762;-1.1727332178;-1.1793877564;22
0.1311970861;0.3804609971;0.3425995330;0.3410807761;216
-0.3104281506;-0.3357223652;-0.3105600736;-0.2744781176;1
-1.1939819656;-1.1334942120;-1.1495477432;-1.1236520443;10
0.1351669508;-0.0245447779;-0.0321630168;-0.0220835836;11
-0.9885480153;-1.0336165617;-1.0970812957;-1.1018897947;22
0.7807176162;1.2586442603;1.2835402121;1.2804410787;216
0.5300869030;0.2746840882;0.2539260515;0.2114441792;1
0.2295792822;0.0443687655;0.0139483034;0.0325689961;10
-0.1417918847;-0.2514427732;-0.2594123063;-0.2355783276;11
-1.2225794728;-1.1447445768;-1.1233657001;-1.1254459211;22
0.7310037278;1.3175770377;1.3205553801;1.3139675613;216
-0.2178661989;-0.3727519461;-0.3497203272;-0.3435621733;1
1.6202661905;1.3067761355;1.3378118576;1.2738021796;10
-1.0103514997;-1.0700252955;-1.1298666302;-1.1513942002;11
-0.7645651085;-0.8065215849;-0.8051873116;-0.8230329384;22
0.9353370616;1.2737319758;1.2485894754;1.2404084768;216
-0.0427113784;-0.0923834779;-0.0778876914;-0.0341769333;1
0.7444808300;0.5383434612;0.5051176323;0.5217196813;10
0.1900968615;0.0416001928;0.0598156759;0.0324023739;11
-0.9468795165;-0.9416974504;-0.9687873013;-0.9707747542;22
0.8685231006;1.3544620914;1.3754626983;1.3661024258;216
-0.1141638848;-0.2554208017;-0.1680184614;-0.1293052527;1
0.8723698780;0.5655728487;0.4810416858;0.4892686609;10
1.4412457871;1.1202758449;1.1252725338;1.0913192086;11
-0.7841975971;-0.8540058935;-0.9000370447;-0.8979898780;22
0.7913134063;0.8629946285;0.8180201238;0.8202680217;216
1.0180858869;0.8918933829;0.9279906843;0.9314482483;1
0.2886381312;0.1788808611;0.2260592858;0.2844365972;10
-0.1227393898;-0.2477082449;-0.2381077682;-0.1996978924;11
-1.3755381760;-1.3552921295;-1.3639214670;-1.4166981897;22
0.5785187627;1.1207269273;1.1261725717;1.1116718216;216
0.7483264813;0.6923169277;0.7069572149;0.6849055604;1
0.2769983400;0.0880442104;0.0864823070;0.0905740052;10
0.4545858480;0.2847785352;0.2755358634;0.2689188877;11
-0.9336452921;-0.9750347365;-0.9914737221;-1.0225040136;22
0.7371175979;1.1318361580;1.1254753804;1.1137266420;216
-0.0505075882;-0.2484297468;-0.2302059998;-0.2408643927;1
0.3845401051;0.1928565654;0.1759728294;0.1725453802;10
0.2944636687;0.1014271201;0.0653046438;0.0771330235;11
-0.9042800318;-0.9820403981;-1.0508451586;-1.0260410570;22
0.7981685551;1.4305038588;1.4388353876;1.4613315532;216
0.0915100297;0.0108453910;0.0442207637;0.0933761221;1
0.5304292352;0.2914567967;0.3087325460;0.2769944000;10
0.7149893723;0.5332607533;0.5289828936;0.5333979650;11
-1.6349670343;-1.5269654496;-1.6587483035;-1.5745173152;22
0.7328653221;1.1688691595;1.1954476025;1.1868821188;216
-1.5904909406;-1.5205183142;-1.5690505845;-1.6083254549;1
1.1596237065;0.8470744531;0.7936066573;0.8155730718;10
0.2640161339;0.1443452516;0.1650909557;0.1692944853;11
-1.2508470104;-1.2154286935;-1.2511432357;-1.2566455627;22
0.8708212693;1.2319647464;1.2094841947;1.2148381707;216
-0.1587859049;-0.2654689985;-0.2180209279;-0.1911504929;1
-0.4194247164;-0.4792784913;-0.4695912079;-0.4724795065;10
-1.1631468608;-1.1625606989;-1.2138494659;-1.2193714905;11
-0.8464422708;-0.8229803840;-0.7189024214;-0.6926519715;22
1.0425127533;1.2949270646;1.2687147114;1.2671280316;216
2.0847563194;1.6648617817;1.6502637603;1.6740298908;1
2.6426881944;2.2674994865;2.1958171110;2.2127617453;10
1.0562694260;0.7984302543;0.7996581341;0.7926301335;11
-0.8412922423;-0.8562166050;-0.8621033243;-0.8214395413;22
0.6161307219;1.3945999664;1.3877121744;1.3919421169;216
0.8761569199;0.8000622819;0.8207318501;0.8708186016;1
1.7406492020;1.3870609552;1.4804702722;1.3934297260;10
0.8962603015;0.5664141759;0.5112373089;0.4968994477;11
-1.3378542897;-1.2274520376;-1.1905156719;-1.1721782628;22
0.7918109950;1.2705443794;1.3071979528;1.2798531442;216
0.6984045576;0.6012711283;0.6119221457;0.6548610952;1
1.0117000762;0.6610670392;0.5579653233;0.5712561014;10
-0.1778092714;-0.2736222990;-0.2510525897;-0.2420561560;11
-1.1251866458;-1.1249815683;-1.1208970071;-1.1603568639;22
0.4602547500;0.6001345497;0.6148001563;0.5885471817;216
-0.0539130557;-0.1618716166;-0.0633260989;0.0117388790;1
-1.1215389943;-1.0717531836;-1.0731465865;-1.0781132436;10
-0.9838164805;-1.0071695583;-1.0437818552;-1.0474864047;11
-0.7202899174;-0.8215379988;-0.8329410670;-0.8709308019;22
0.7487894314;0.9770888347;0.9521424612;0.9155687733;216
-0.2511293257;-0.3343583949;-0.3091239194;-0.2636123513;1
-1.2982775690;-1.2035239861;-1.1632204547;-1.1499453345;10
2.5400437889;2.1654150110;2.1587263700;2.1318072130;11
-0.9445083359;-0.9868114952;-1.0233630086;-1.0333433401;22
1.0709895522;1.2041688995;1.2419372638;1.1781334584;216
-1.3283391974;-1.2556081416;-1.1834095223;-1.2155369487;1
2.2952278258;1.9076039885;1.8527567847;1.8442271866;10
-0.7107883025;-0.7294496439;-0.7344711381;-0.7327107060;11
-0.7563147825;-0.8114838111;-0.7518877240;-0.7715388293;22
0.7390835544;1.0376999448;1.0509656517;1.0618093537;216
-0.1979161660;-0.3150985590;-0.2586477911;-0.2355584834;1
1.5306088568;1.1647784174;1.1337491603;1.1370121643;10
-1.1111338139;-1.1279347581;-1.1555240333;-1.1933975036;11
-1.0575797218;-1.0804578054;-1.1036893528;-1.1312355278;22
0.7641090921;0.9197374430;0.9265877374;0.9229731211;216
-0.4856587116;-0.5373636396;-0.4666103501;-0.4183278863;1
1.7078765168;1.2963821730;1.2246488471;1.1909132300;10
-0.1426241396;-0.2191506944;-0.2287438765;-0.2300807896;11
-1.4992828151;-1.3980058678;-1.4029195354;-1.4319534586;22
0.7472785953;1.0817097286;1.0716252067;1.0750233162;216
-0.6957294727;-0.6949789912;-0.6503338836;-0.6063135860;1
-1.5264083027;-1.4528389739;-1.4642917625;-1.4947135664;10
-0.3787298660;-0.4533729295;-0.4694066263;-0.4384110144;11
-0.2579198403;-0.3680116082;-0.3374318581;-0.3089023433;22
0.4657896465;0.7136871006;0.6819311825;0.6986708394;216
0.5887434783;0.4243238124;0.4998912260;0.5595682316;1
2.2245335598;1.8060166288;1.7833406210;1.7257216396;10
-0.2646113989;-0.3584655867;-0.3613944360;-0.3919034246;11
-0.8710347323;-0.9307142853;-0.9772034044;-0.9755886462;22
1.1239378521;1.4813932955;1.4996273601;1.4874775224;216
-0.8793385068;-0.8899189572;-0.8700975763;-0.8967746230;1
1.3830642761;1.1771930762;1.2990189985;1.1431743990;10
-0.3370610570;-0.4239144158;-0.4119750398;-0.3933012878;11
-0.9270843624;-0.9813292843;-0.9868495714;-1.0137337209;22
0.9577396439;1.3691509207;1.3795649650;1.4054576931;216
-1.2646481853;-1.2278356583;-1.2642409070;-1.2834053258;1
1.2261007238;0.8986182232;0.9071027343;0.9062171338;10
-1.4430842960;-1.3379946432;-1.3171432726;-1.3323646122;11
0.3219547947;0.1173763005;0.2138243926;0.2174578856;22
0.6226901453;0.9620280339;0.9979971346;1.0153614580;216
-0.0215754225;-0.1470620721;-0.0415988201;0.0337961925;1
-0.8555268537;-0.8682692944;-0.8817565817;-0.8938831270;10
-0.3280361917;-0.4289092366;-0.4253594886;-0.4119391978;11
-1.1939365407;-1.2404479831;-1.2973929313;-1.3663356897;22
0.5126845617;1.1068742865;1.1132096686;1.0840978075;216
-0.7783508912;-0.7965777949;-0.8134729913;-0.8173850060;1
2.1468954338;1.7326818821;1.6648398020;1.6507457164;10
-1.3854648654;-1.3639349594;-1.4248247499;-1.4495462961;11
-1.4418202984;-1.4028766624;-1.3967071899;-1.4568947760;22
0.8137102662;0.9401880484;0.9589632858;0.9553331174;216
-0.1303252900;-0.2556288177;-0.2077127678;-0.1655412608;1
1.2685340496;0.9496038926;0.8922807930;0.9008079945;10
-1.3496852118;-1.3033570319;-1.3290243049;-1.3416433162;11
-0.8914112462;-0.9370606983;-0.9660367512;-0.9772547737;22
0.7743394960;1.1481698658;1.1665024051;1.1353250921;216
0.9028898713;0.8029209768;0.8241402225;0.8724860181;1
-1.6053386339;-1.5219158707;-1.5556812455;-1.5916082708;10
-1.3950566851;-1.3727268181;-1.3922611246;-1.4281460913;11
-1.0452498141;-1.0769141518;-1.1086956741;-1.1415391272;22
0.9079895563;1.3195129981;1.3182161496;1.2776054520;216
-1.3096078405;-1.3233658067;-1.3491911764;-1.4104378031;1
1.3744722210;1.0250648999;1.0564669492;0.9593671370;10
-0.5339086414;-0.5710741792;-0.5174449271;-0.5178595647;11
-1.3138323575;-1.2344589477;-1.2220593751;-1.2043049642;22
0.8764896869;1.2736575274;1.2578601533;1.2727692097;216
-0.8246137200;-0.8962156707;-0.9276810458;-0.9339672824;1
-0.7182241250;-0.7685639994;-0.7817607995;-0.7964470076;10
-0.0746103239;-0.1737829963;-0.1703513238;-0.1538175705;11
-1.7071017983;-1.6210819131;-1.6669650143;-1.7007398601;22
0.9247164648;1.5690916591;1.5595336996;1.5222593452;216
-0.0977024870;-0.2592812055;-0.2847892076;-0.2739044435;1
-0.0222450719;-0.1924474948;-0.2086454185;-0.2056458949;10
-0.5526880192;-0.6406357700;-0.6362970701;-0.6621005625;11
0.9579517504;0.6948287782;0.7441288956;0.8089698906;22
0.1311970861;0.3804609971;0.3425995330;0.3410807761;216
0.4230844192;0.2365823539;0.3188391033;0.4202568242;1
1.2323751820;0.8987069889;0.8951609929;0.7848110528;10
-0.4882483827;-0.5985587150;-0.5813002591;-0.6008922466;11
-0.3847695626;-0.4880032146;-0.4746914891;-0.4624042303;22
1.1020762655;1.3781729477;1.3603625037;1.3638130862;216
1.3782517242;1.0123667144;0.9532985247;0.9482762235;1
1.0311623753;0.7670604500;0.7205991207;0.7602336895;10
-1.3414475830;-1.2576390409;-1.2379810707;-1.2227904672;11
-1.6470222721;-1.5673115551;-1.5840859861;-1.6165158834;22
0.8021084274;1.1511423066;1.1641151458;1.1772183256;216
-1.0090836746;-1.0110735913;-1.0711451809;-1.0819621533;1
0.1006192304;-0.0355110997;-0.0173524537;0.0205967933;10
-0.2434990773;-0.3881125860;-0.4070886690;-0.4060113126;11
-1.1184947150;-1.1018868869;-1.1108161645;-1.1078968543;22
0.8952418724;1.3468832572;1.3509540760;1.3095579920;216
-0.7718333022;-0.7793138595;-0.7548997622;-0.7198117190;1
0.8141172237;0.6017182403;0.6050828352;0.6427131877;10
-0.4393871541;-0.5563640766;-0.5122585270;-0.5088619547;11
-1.5079736269;-1.4659765375;-1.4877488776;-1.5221343939;22
0.4864486120;1.0013587863;0.9876938978;0.9800587555;216
0.0402194162;-0.0455280470;-0.0502903882;-0.0567562552;1
-1.6612012583;-1.6028088018;-1.6252501604;-1.6937871934;10
0.0921796863;-0.0814546892;-0.1504621193;-0.1358057968;11
0.0864147151;-0.1048290023;-0.1085524974;-0.0982121158;22
0.7981685551;1.4305038588;1.4388353876;1.4613315532;216
-1.3304685799;-1.3286517221;-1.3182773409;-1.3869266324;1
2.1128609503;1.8410399039;1.8272750008;1.7717285586;10
-0.5277366393;-0.5989515532;-0.6017112786;-0.5745062516;11
-1.3927806774;-1.3597084473;-1.3908009484;-1.4253199657;22
0.8963031432;1.2300386371;1.1979242149;1.1691007518;216
-0.9874616255;-1.0298574813;-1.0270199377;-1.0730377747;1
0.2759348216;0.1712549673;0.2094941722;0.2462134253;10
-0.5248774242;-0.5855971555;-0.5864866636;-0.5825538243;11
-0.1593726704;-0.3003237122;-0.2749384440;-0.2318104101;22
1.0623413599;1.0587304616;1.0560830163;1.0491871043;216
0.0942386608;-0.0405933870;0.0505275713;0.1112892166;1
2.1285520136;1.8063797096;1.8313295252;1.7903827044;10
-0.0956445751;-0.1666101941;-0.1393657490;-0.1279567807;11
2.8318828348;2.3005434321;2.2106609149;2.2293265273;22
0.7902577509;1.1222730600;1.1354198803;1.1452558041;216
-1.0191106985;-1.0087577626;-1.0138791609;-1.0126635573;1
0.2342741168;0.1037006037;0.2034171183;0.1842826015;10
0.0383152369;-0.0937607287;-0.0521158105;-0.0314103655;11
-0.9571749578;-0.9924465284;-1.0254834376;-1.0465371500;22
0.7700633158;1.2139943032;1.2316874364;1.1659313661;216
0.5055341883;0.3656071707;0.3892395951;0.4575769837;1
0.1823804086;0.0534272040;0.0570553972;0.0632679748;10
0.9498575651;0.7008721243;0.6860605607;0.6243716921;11
-0.9887035539;-1.0282863365;-1.0704252243;-1.0767245698;22
0.6792467030;1.3586540653;1.3634841123;1.3638882207;216
-0.1756142357;-0.2544213157;-0.2451542534;-0.1736309262;1
0.7776830141;0.5055493923;0.4252125723;0.4439696698;10
0.7834885432;0.5357698480;0.4959795977;0.4658901851;11
-1.1425805302;-1.1686195626;-1.1492687535;-1.2188099209;22
0.8811826388;1.1457059593;1.1723812454;1.1915687949;216
0.2077508518;0.0344976089;0.1064827346;0.2008544350;1
0.4278951339;0.2300770967;0.1472112787;0.1165353347;10
0.2177137730;0.1281935775;0.1541406035;0.0773817079;11
-1.5446623045;-1.4262387566;-1.4180176825;-1.4329421665;22
1.0425127533;1.2949270646;1.2687147114;1.2671280316;216
0.6287580671;0.6127871124;0.6347815116;0.6582063163;1
1.3164118293;1.1244631858;1.0590443012;1.1202236170;10
-0.9165969240;-0.9411428680;-0.9515371678;-0.9445645328;11
1.1556489848;0.8522350614;0.8880172913;0.8868338362;22
0.2615231405;0.9124421635;0.9799656839;0.9164680685;216
-0.9453130741;-0.9230771394;-0.9352899156;-0.9230464374;1
2.7000082517;2.3973569842;2.2745669628;2.2845047662;10
0.3297108819;0.1658652305;0.0887320754;0.0633675804;11
-0.8892030153;-0.9536170284;-1.0047955158;-1.0077459290;22
0.5996791815;1.0842952782;1.0627768442;1.0541046839;216
-0.8790686751;-0.8786746409;-0.8530633437;-0.8733178825;1
0.6817360447;0.4285133235;0.3693722798;0.3723325729;10
0.3108006273;0.1747584070;0.1773878375;0.2201465357;11
-1.0734696678;-1.0895142254;-1.1490799926;-1.1859813409;22
0.6306151980;1.3463020762;1.3318261879;1.3517387691;216
2.3626491846;2.6324634154;2.6372146549;2.6109294643;1
2.9050333585;2.5255790193;2.3987144866;2.4055038343;10
-0.6874333860;-0.7226009317;-0.7249331718;-0.7154670603;11
-0.7431685973;-0.7455938297;-0.7286506564;-0.7219504085;22
0.7390835544;1.0376999448;1.0509656517;1.0618093537;216
0.3053080919;0.2246036141;0.2821253764;0.3640102676;1
1.0234971721;0.7319638840;0.7272968575;0.7316776080;10
-0.6079130853;-0.6397307703;-0.6394943043;-0.6261736785;11
-1.6979305081;-1.5947640144;-1.6353859573;-1.6446813530;22
0.5984888075;1.0237305248;1.0050661884;1.0202560737;216
-0.5837950159;-0.6346509622;-0.6046804915;-0.5814674460;1
2.1389608082;1.9323665824;1.8426172224;1.8745219574;10
-0.8508435602;-0.9182315370;-0.9585621849;-0.9638243261;11
-0.7299113381;-0.7792655462;-0.7514475703;-0.7891926346;22
0.4608506226;0.8167545036;0.8392102298;0.7743949509;216
-0.1009996303;-0.1816956268;-0.1218313125;-0.0760655670;1
2.1001266625;1.8747825285;1.8086480943;1.8122213024;10
-1.0075739170;-1.0231789663;-1.0371726036;-1.0763905966;11
0.3574796327;0.2304577144;0.6640751065;0.2906416518;22
0.7641090921;0.9197374430;0.9265877374;0.9229731211;216
-0.5372590091;-0.6034182928;-0.5385921982;-0.5258171612;1
-0.3158164419;-0.3813653118;-0.3751422144;-0.3573325344;10
-0.0608497213;-0.2363248436;-0.2734525197;-0.2508780110;11
-1.0568219199;-1.0342590472;-1.0309580237;-1.0205801242;22
1.0084890346;1.1434283889;1.1398819220;1.1505059381;216
0.9419509489;0.8554217138;0.8995214176;0.9082283623;1
2.7100064917;2.4198985087;2.3551526906;2.3284044911;10
-0.8531999708;-0.9074549384;-0.9520843579;-0.9708245921;11
-0.7844735073;-0.8374718420;-0.8924177031;-0.8788104040;22
0.8813933120;1.2389512694;1.2493144206;1.2347302207;216
-0.0578595604;-0.1912257364;-0.1581689277;-0.1523808978;1
0.0518715345;-0.0766915057;-0.1331028279;-0.1610924701;10
-0.1743391792;-0.2661686615;-0.2882391042;-0.2743017092;11
-1.2363581848;-1.1846006474;-1.2049824050;-1.1869088794;22
0.9519199323;1.1608137525;1.1832817565;1.1311015333;216
0.4143610114;0.3288735288;0.3613215559;0.3468791230;1
1.2830802355;0.9842269854;1.0010871767;0.9751428247;10
-0.4821467720;-0.5162799180;-0.4991803193;-0.5181944223;11
-0.9004158857;-0.9520180515;-0.9449368152;-0.9537387348;22
0.7876783076;1.5059190489;1.5413476858;1.5056217533;216
-0.8788837038;-0.8628535609;-0.8420009526;-0.8292007511;1
-0.1931819665;-0.2955265860;-0.2340327582;-0.2597092866;10
1.0950215833;0.7852424983;0.7559696132;0.7266783661;11
-1.2388300277;-1.1575056004;-1.1453474192;-1.1039706633;22
0.6706948703;0.9906195251;1.0601207480;1.0637668244;216
-1.0886339976;-1.1431557227;-1.1797124852;-1.2389162072;1
0.7696712162;0.5231199516;0.4662375296;0.4498045535;10
-0.6098258763;-0.6449025095;-0.6689721190;-0.6581968946;11
-1.1460374827;-1.1505475849;-1.1690157654;-1.1728832932;22
0.5441371872;0.7318364401;0.8145240248;0.8349654765;216
0.0095961145;-0.1477753228;-0.1208277164;-0.1066545385;1
0.1507154213;0.0124736559;-0.0049604488;0.0448729886;10
-1.3571161934;-1.2861448461;-1.3112074496;-1.3242321587;11
-0.9559043113;-0.9985127618;-1.0691980753;-1.0648986161;22
0.9569688237;1.2573369150;1.2691863108;1.3018576461;216
0.2056025599;0.0640271188;0.0721797238;0.1140012303;1
0.4147021460;0.2933688411;0.3464464230;0.3833151395;10
-0.7527741062;-0.8344456118;-0.9065788034;-0.9177141143;11
-1.0228539246;-1.0299929437;-1.0491023786;-1.0213371004;22
0.9137004957;1.3804211263;1.3527477563;1.3481567324;216
-0.1905801453;-0.2943751862;-0.2724251625;-0.2343661661;1
0.6286472983;0.3750045636;0.1291818040;0.3041724974;10
-0.9924155363;-1.0143328978;-1.0180763481;-1.0235839506;11
-0.8236271878;-0.8918606234;-0.9205370221;-0.9565210399;22
0.5977719163;1.1921262285;1.2027601023;1.2016880294;216
0.3373121938;0.0978967251;0.0838900668;0.0764819050;1
0.1950892032;0.0859304332;0.1067405667;0.1778563113;10
-0.6368501151;-0.6796518871;-0.6812415434;-0.6689525677;11
-0.9850228170;-1.0126901675;-1.0303954598;-1.0536528149;22
0.2845285749;1.0290583312;1.0597750767;1.0322133628;216
-0.2067931907;-0.3163931296;-0.2647721062;-0.2236375987;1
2.2050825612;2.0018542491;1.9416046319;1.9478796084;10
-0.0210618619;-0.1551596026;-0.1575565443;-0.1301413481;11
-1.0461692943;-1.0672575666;-1.1133353948;-1.1252709155;22
0.9759843635;1.3743067915;1.4333619497;1.3840290857;216
1.0620966636;0.7680947359;0.7729993188;0.8067162837;1
1.0502268436;0.7295656224;0.6280495112;0.6514097947;10
-0.2313138107;-0.3184588363;-0.2989667190;-0.3128014517;11
-0.6278829816;-0.6658291379;-0.7077991150;-0.6784642679;22
0.5648319879;1.1053829260;1.0965257626;1.1170078846;216
-0.8506471026;-0.8452594742;-0.8424673210;-0.8199825524;1
-0.2298480332;-0.2854182077;-0.1979457966;-0.2033163346;10
-0.7495513105;-0.7747224275;-0.8324881408;-0.8626574501;11
-1.3683892624;-1.2878001112;-1.2927821209;-1.2728521033;22
0.6627392058;1.0790935926;1.0976341893;1.1068403559;216
0.0496039347;-0.0350244110;-0.0287740736;0.0163128366;1
-0.5226969369;-0.5544840781;-0.4833815964;-0.5296624241;10
-0.6261610561;-0.6809177377;-0.6605590173;-0.6663267222;11
-1.0923745680;-1.0593965310;-1.1024187767;-1.0959270396;22
0.9711966644;1.5005880928;1.4886856633;1.5152646136;216
-1.1825132230;-1.1618554756;-1.1594120233;-1.1827812284;1
1.0179485983;0.6601925959;0.5581285298;0.5579092815;10
-1.3489934535;-1.3020799918;-1.3120796477;-1.3315350265;11
-0.8903667488;-0.9255935695;-0.9573168104;-0.9526651384;22
0.7415143856;1.1450356541;1.1486066571;1.1492210510;216
-1.5017174968;-1.4068160153;-1.4286402044;-1.4357227033;1
-0.3041078932;-0.3207703654;-0.2855763008;-0.2119315735;10
-0.1463317798;-0.2608118251;-0.2057789674;-0.1649458230;11
2.5723144913;2.0917108726;2.0297778811;2.0669485268;22
0.2757188111;0.6110692904;0.6817784040;0.6311507882;216
-1.2274093932;-1.1749729609;-1.1724217316;-1.1697388156;1
2.0584052576;1.6776160829;1.6345186745;1.6280085392;10
-1.4534826856;-1.3751722366;-1.3693984548;-1.4124576046;11
0.7832258911;0.5785501827;0.5849194111;0.6374472567;22
0.8278635760;1.2681261865;1.2608670808;1.2355291829;216
-0.7551275826;-0.7836894712;-0.7751055359;-0.7732228267;1
-0.6923092114;-0.6786362004;-0.6605684036;-0.6148249013;10
-0.5789889086;-0.6629153549;-0.6578960711;-0.6882443508;11
-1.3391830243;-1.2924642452;-1.3078734853;-1.3217479002;22
0.5093702354;0.9795577183;1.0649646796;1.0008316186;216
-0.3574085479;-0.4067276631;-0.3904899902;-0.3370676679;1
-0.1678779799;-0.2440423190;-0.2296630497;-0.1844043512;10
-0.4914215081;-0.5615002217;-0.5336447639;-0.5285912532;11
-1.0117891234;-1.0411398830;-1.0950337173;-1.1123400254;22
0.5693880239;1.0864631015;1.1354209800;1.1625484948;216
0.5499162862;0.4711447223;0.4752370413;0.5016238044;1
0.8346519011;0.6421897959;0.6196958480;0.6434682069;10
0.3232598138;0.1116459804;0.1469368918;0.1014776805;11
-0.9657951496;-1.0003226352;-1.0263715586;-1.0409767029;22
0.8939327482;1.1842390001;1.1959855747;1.2286901532;216
-0.2298685804;-0.3369316650;-0.2585114622;-0.2301183687;1
0.8280034950;0.5441680566;0.5035088228;0.5207182692;10
-1.1745175075;-1.1542724037;-1.1967896273;-1.2004336120;11
-1.2198524920;-1.2016518856;-1.2039901937;-1.2187832787;22
0.7395707462;1.2483212918;1.2658657176;1.2649317780;216
-0.1756435893;-0.3093112108;-0.2553859478;-0.3004739716;1
1.3665371000;1.0255448681;1.0120166919;0.9975953241;10
-0.4494737469;-0.5538892033;-0.5554641032;-0.5817680320;11
-1.4410439453;-1.3722381787;-1.4033106516;-1.4194774902;22
0.6649567652;1.1348982448;1.1087119186;1.0784754967;216
0.5932696073;0.4514407886;0.4528960697;0.4524872667;1
-1.1038740771;-1.0663297803;-1.0372995794;-1.0448165453;10
-0.6830256777;-0.7226136976;-0.7340249880;-0.7380453054;11
-0.7118205481;-0.7226919750;-0.6504260455;-0.6401912370;22
0.0024190423;0.6370152784;0.6648170897;0.6266770535;216
0.7979005293;0.7409442839;0.7420942569;0.7615180649;1
1.0213229706;0.7864103139;0.8194614935;0.8260697673;10
-0.2876043174;-0.3941254856;-0.3887716006;-0.3900691263;11
-1.5544740860;-1.4728292669;-1.5249716159;-1.5378949709;22
0.4244014851;0.8461608949;0.8737366869;0.8927353547;216
0.2204061982;0.1191761925;0.2388433095;0.2649103430;1
0.3090855970;0.1113100034;0.0595870236;0.0684413656;10
-0.1691982696;-0.3119520539;-0.3032439166;-0.3177072335;11
-0.9442747221;-0.9438313588;-0.9609876876;-0.9005955486;22
0.1089529386;0.9154134517;0.9062569921;0.9086415910;216
0.0750402863;-0.0151308423;0.0010387483;0.0136730587;1
-0.1115971061;-0.1928065921;-0.1608181570;-0.1261934776;10
-0.6454522573;-0.7050410707;-0.7433255086;-0.7344174067;11
-1.4831030765;-1.3766626405;-1.3608588284;-1.3778569730;22
0.6891108090;1.0850548745;1.0727491746;1.0635872186;216
-0.1716926260;-0.2053869932;-0.1908353345;-0.1418413864;1
1.5995412480;1.2312252476;1.2450189843;1.2667553984;10
-0.4964224447;-0.5902038149;-0.5742345856;-0.5861076588;11
-1.5713845428;-1.4711409903;-1.5383466679;-1.5377609920;22
0.4547101872;1.1312432528;1.1272804015;1.1338702345;216
0.2371244079;0.1501933305;0.2043105676;0.2392188037;1
1.9124916530;1.5116587744;1.5269472110;1.4304301336;10
-1.3528794959;-1.3058742023;-1.2849216054;-1.3256285320;11
0.1516176010;0.1867013124;0.2585860493;0.3236090015;22
0.8557736089;1.4874333452;1.4830107935;1.4867591202;216
-0.4453772392;-0.5817869159;-0.6166980484;-0.6555161878;1
-0.0838200446;-0.1754084663;-0.1442002906;-0.0842011887;10
-1.2778787996;-1.2466168648;-1.2228627475;-1.2653367156;11
-0.7393978132;-0.7842034343;-0.7514019829;-0.7369020233;22
0.8542687185;1.2082024622;1.2565877991;1.2770426741;216
-1.1273890412;-1.1662565558;-1.1662523479;-1.2078256395;1
-1.3933596020;-1.2775325135;-1.2511996479;-1.2518106233;10
-0.9611128892;-0.9600240794;-0.9129157309;-0.9609617018;11
-1.2446670851;-1.2516979750;-1.2261653007;-1.2845304688;22
0.5867827963;0.9878665196;1.0231002313;0.9568077628;216
-0.4181214200;-0.5076799977;-0.4132071785;-0.4153827215;1
0.4390008521;0.1983148201;0.1355893770;0.1527376702;10
-0.2326233157;-0.3417083276;-0.2771519557;-0.2614010788;11
-1.3102213908;-1.2356235274;-1.1941419069;-1.1884340427;22
1.2312542123;1.3926171695;1.3890430093;1.3875473313;216
-0.4126070483;-0.5042199009;-0.4453269886;-0.4508575370;1
-0.3542846486;-0.4419340001;-0.4889774389;-0.5001865530;10
0.0065348217;-0.1617114272;-0.1748562879;-0.1585516976;11
