Band_6;Band_7;Band_8;Band_8A;AfgKode
-1.5136194115;-1.4712708357;-1.5224001154;-1.5338142838;22
0.5201963275;0.9248391248;1.0020881037;0.9548619438;216
-0.5133612605;-0.5360202233;-0.5074778631;-0.4664469307;1
-1.7218506649;-1.6219658716;-1.7005105267;-1.7302798800;10
-1.4073941475;-1.3337652497;-1.3287872902;-1.3145174682;11
1.0314196116;0.7867848069;0.7380073977;0.7399302797;22
0.7705275592;1.2146291988;1.2324773698;1.1665690022;216
-0.6981262255;-0.7750497028;-0.7597182189;-0.8103144518;1
1.2567971856;0.9746941888;0.9932731723;0.9145441292;10
-0.0827330643;-0.1979942209;-0.1534667392;-0.1429809957;11
-1.2506037578;-1.2642875659;-1.2980764515;-1.3349782968;22
0.8025941872;1.1517374403;1.1648471553;1.1778654416;216
-0.4507612948;-0.5254977351;-0.4990987444;-0.5017813937;1
-0.8402919627;-0.9199602299;-0.9840114051;-0.9997581485;10
-0.7331134796;-0.7506355758;-0.7174539921;-0.7346788523;11
-1.5634469011;-1.4624070965;-1.4338317148;-1.4679285634;22
0.7758858549;1.2783354887;1.2823709418;1.2784840947;216
0.2095352163;0.1714200466;0.1964270755;0.2318515920;1
1.5324156776;1.2448437457;1.2716046964;1.2594333844;10
2.8496946345;2.4860891746;2.4123120858;2.3670349172;11
-0.8132829582;-0.8151608411;-0.8133441619;-0.7773214646;22
1.0597550056;1.2747502551;1.2518922001;1.2722231130;216
-0.1957264494;-0.2754670144;-0.1628216687;-0.1200996845;1
1.2563462952;0.9617411306;0.9690880162;0.9370507563;10
-0.8607606754;-0.9255708933;-0.9565207906;-1.0073896910;11
-1.6188235841;-1.5192296291;-1.5345143885;-1.5253894813;22
0.5114908616;1.3339976090;1.3246378948;1.3420881964;216
-0.2206165986;-0.3144158742;-0.2743059296;-0.2788093940;1
-1.4458577856;-1.3730416252;-1.4102597970;-1.4045674318;10
0.0068844168;-0.1520168722;-0.1913047341;-0.1795059569;11
-1.0827626372;-1.0539160760;-1.0268039581;-1.0522419907;22
0.5655026950;1.0278031783;1.0448855288;1.0104963331;216
-0.9106872126;-0.9616355894;-1.0192909468;-1.0239926670;1
1.2802125093;1.0243444398;0.9939744176;0.9628819327;10
-0.7075378177;-0.7870041334;-0.7765694237;-0.7909725844;11
-0.9025971052;-0.9027580747;-0.9491337264;-0.9575308558;22
0.7798880319;1.0575928000;1.0171865638;1.0290291577;216
-0.7462425495;-0.7983779113;-0.7751601777;-0.7363314334;1
1.4576869763;1.1188070984;1.1840531413;1.1040381813;10
-0.0677669452;-0.1663107990;-0.1960346671;-0.1796314423;11
-1.0554511043;-1.0631792528;-1.0537228089;-1.0676503573;22
0.5612970502;0.9982444315;0.9540269392;0.9655359903;216
-0.5701642683;-0.6362697350;-0.6194781229;-0.5871060157;1
0.7347155799;0.5146659565;0.4112908695;0.4190416314;10
-0.8919923912;-0.9252954659;-0.9230772034;-0.9328691481;11
-1.0442306105;-1.0913944901;-1.1613423720;-1.1693542628;22
1.0239423210;1.5784946538;1.5879455486;1.5960773133;216
0.1881357678;0.1340044973;0.1423738314;0.1652201354;1
1.2021885543;0.9158120308;0.9235508457;0.9062739754;10
-0.3851415536;-0.4707723945;-0.4838819943;-0.4492501880;11
-0.9618320038;-0.9525743753;-0.9516305350;-0.9803213208;22
0.4367779496;1.0014614796;1.0280838589;0.9678521669;216
-0.8345120023;-0.8477998394;-0.8632960346;-0.8650018069;1
0.4734140753;0.3925528401;0.4106320232;0.4677884988;10
-0.6771359236;-0.7428394747;-0.7253411281;-0.7409308526;11
-1.3538517828;-1.3106260758;-1.3695611320;-1.3976049644;22
0.8231584827;1.4459689697;1.4450051750;1.4578112111;216
-0.1652780204;-0.1906563225;-0.1371852056;-0.0700532986;1
0.6680614536;0.3686104917;0.2877789858;0.2855717895;10
-0.1582682072;-0.3262348534;-0.2966921274;-0.3506134871;11
2.2037819877;1.9409758947;1.8912120488;1.9145744713;22
1.1642555296;1.5250439275;1.5171102284;1.5030512701;216
-0.8919298122;-0.8856612215;-0.8579843177;-0.8574656504;1
0.8283007601;0.5930489758;0.6004860672;0.6012696944;10
-0.3815229673;-0.4844561681;-0.4608292452;-0.4510611235;11
-1.3630710790;-1.3253554090;-1.3186264836;-1.3608622715;22
0.9985577448;1.2078107779;1.2197136906;1.1719369855;216
-0.0600596330;-0.2446601239;-0.2234441192;-0.2422337538;1
-0.1057792754;-0.1859405185;-0.2297791516;-0.1820375502;10
-0.1818968322;-0.2927666006;-0.3010892024;-0.2870490998;11
-0.9811098842;-1.0253705944;-1.1108147210;-1.0994181004;22
1.0630018501;1.0592671331;1.0567224190;1.0497266855;216
-0.2381994458;-0.3630972976;-0.3326641195;-0.3236812139;1
-0.8590800395;-0.9022089124;-0.9817782989;-0.9883043277;10
-0.5534215990;-0.6106708439;-0.6494823937;-0.6221962306;11
-0.1698514013;-0.3159560616;-0.3155876163;-0.3660529625;22
1.0924997355;1.5436394865;1.5625484776;1.5334011176;216
0.2595819178;0.1267034858;0.1936897292;0.2832588494;1
0.9284473751;0.6763619632;0.6262305353;0.6305165848;10
-1.1080711630;-1.1210175002;-1.1726923295;-1.1716047393;11
-0.6509887409;-0.6814180012;-0.6589782811;-0.5953016501;22
0.7907355536;1.1228499303;1.1361272918;1.1458760745;216
0.1227903834;-0.0072325775;0.1003522033;0.1612555843;1
1.6512331005;1.2982990663;1.3005868827;1.2680000495;10
-1.2136093347;-1.1693364469;-1.1482181479;-1.1366368157;11
-1.5303701450;-1.4728970016;-1.4930538839;-1.4686614129;22
0.8049880125;1.3124751421;1.3297018256;1.3328714466;216
-0.7598396291;-0.7902720171;-0.7945409875;-0.8005695884;1
-1.2644741529;-1.2141665670;-1.2146794925;-1.2231726624;10
-1.6279334155;-1.5413315506;-1.5364693680;-1.6020544902;11
-0.6945931288;-0.7663739615;-0.8262989729;-0.7940358538;22
0.6948230424;1.3774076597;1.3658465636;1.3597431787;216
-0.8485228096;-0.8940996450;-0.8698248325;-0.9064454545;1
1.6533463316;1.2895996461;1.2372741425;1.2609126819;10
-0.7880056634;-0.8424424647;-0.8537258057;-0.8557724654;11
-1.1161903265;-1.0855325642;-1.0653008036;-1.1035105076;22
0.5690297969;0.6112402791;0.6535748109;0.6639911127;216
1.1111979884;1.0226535907;1.0969456369;1.0598327536;1
0.1585530505;0.0376572927;0.0561678571;0.0642789202;10
-0.9445185043;-0.9955250061;-1.0492826907;-1.0504980778;11
1.7793598968;1.4104811700;1.3400482146;1.4037549190;22
0.9142611826;1.3811613079;1.3536414643;1.3489474216;216
-1.3254422824;-1.3246976098;-1.3380371434;-1.3842341799;1
-0.8416115237;-0.8602792868;-0.9506750256;-0.8844068148;10
0.6108444240;0.4179065217;0.4394673550;0.4613257685;11
-1.2680326624;-1.2408646320;-1.2244171672;-1.2765354360;22
0.5906038128;0.7608262964;0.7291781343;0.7397920782;216
0.2752145468;0.1410656488;0.2014935247;0.2552999523;1
1.0868263705;0.7898322719;0.7220139929;0.7451768390;10
-0.0953949859;-0.1943959403;-0.1720236465;-0.1710416190;11
-1.3518925890;-1.3058445575;-1.3049635652;-1.3139908227;22
0.4874371319;1.0346109480;1.0293541215;1.0215304538;216
0.1446644075;0.0318191178;0.1307973334;0.1847709422;1
1.9618031672;1.9235585913;1.8773295773;1.9050685884;10
-0.5412406302;-0.6096236784;-0.6253588666;-0.6424815269;11
-1.2351997772;-1.2364847452;-1.2345850248;-1.2850429220;22
0.1078038286;0.7146953498;0.7155718775;0.7349344599;216
0.7626025897;0.6964509470;0.7489475446;0.7019126825;1
2.0844023660;1.6809155029;1.6964529655;1.5912609432;10
-0.5245908355;-0.6051936903;-0.5846528504;-0.6284355054;11
-1.0317108100;-1.0937318672;-1.1539555396;-1.1922026899;22
-0.7898590193;-0.8357021794;-0.7940515005;-0.8204074187;216
0.2739782993;0.1662594411;0.2067237062;0.1471769846;1
-1.3103568482;-1.2772791327;-1.3235631916;-1.3049072086;10
-1.3431881312;-1.2781874842;-1.2417343504;-1.2719016001;11
-1.2749288982;-1.1999724197;-1.1890434251;-1.1805173095;22
0.2459321164;0.8692647547;0.8470960987;0.8519706539;216
-0.9550136916;-0.9704337900;-0.9407677865;-0.9560969672;1
1.5849269087;1.2091662977;1.1050525557;1.1288168532;10
0.9137395939;0.6345893882;0.5654492829;0.5876026013;11
-0.3726705434;-0.5395456117;-0.5917038799;-0.5941736468;22
0.8165211276;1.2827560626;1.2847115314;1.2927109550;216
0.8685345595;0.7249854797;0.7970637421;0.7194113527;1
2.8784437550;2.3800734211;2.3958153970;2.2657674461;10
-1.1485258548;-1.1759161809;-1.2375138817;-1.2579006244;11
-0.8176297898;-0.8657716692;-0.9210618289;-0.9148238938;22
0.6269872253;1.2170355685;1.2811498780;1.2155100312;216
-1.0752918291;-1.0998767534;-1.1438190750;-1.1858154524;1
0.8302931646;0.5755006763;0.6103873502;0.5344727389;10
-0.4246512802;-0.5042753123;-0.4412198301;-0.4421762533;11
-1.3624760263;-1.3662607018;-1.4047121301;-1.4641262795;22
0.3558895115;0.8119306103;0.8756615189;0.8611668064;216
-1.0797296719;-1.0915357197;-1.0996114877;-1.1366613735;1
-0.3275889210;-0.3523894078;-0.3081436447;-0.2535044798;10
-1.0602547117;-1.0160586549;-0.9955209388;-0.9556396514;11
-1.5479185324;-1.4658063322;-1.5114383523;-1.5239639385;22
0.6638311079;1.0295516356;1.0001192856;1.0211219742;216
0.1123144806;0.0123770055;0.0782871371;0.1032169999;1
-0.6012558612;-0.6644309117;-0.7037256026;-0.7055419590;10
-0.6631654644;-0.7353664060;-0.7469625402;-0.7449528339;11
-0.9144965534;-0.9670583208;-0.9511503795;-0.9994154045;22
0.6007135307;1.2104285151;1.1992017938;1.2032313438;216
0.0069246973;-0.1200746466;-0.0783071829;-0.0575295418;1
1.1097737662;0.8445711104;0.7991878381;0.7719107458;10
-1.5323033435;-1.4433436294;-1.4814385917;-1.4757728793;11
0.0065817659;-0.1714894262;-0.1382669399;-0.2169610561;22
0.5085314249;1.2362023227;1.2868811980;1.2692316045;216
0.1144986911;-0.0093366196;0.0216677582;0.0915387027;1
1.9615445683;1.6290703416;1.6453846614;1.5961420532;10
-0.6000711696;-0.6644617150;-0.6721686474;-0.6589087649;11
-0.9236535263;-0.9808086391;-1.0236918434;-1.0476639059;22
0.7816255675;0.9217348366;0.9069169862;0.8848093750;216
-0.5123657786;-0.5531517490;-0.5524254421;-0.5576043982;1
-1.4047055726;-1.3318841745;-1.4096229925;-1.3963360868;10
-0.9271040671;-0.9481874713;-0.9669619004;-0.9760453897;11
-0.6945931288;-0.7663739615;-0.8262989729;-0.7940358538;22
1.1163373174;1.4838812494;1.5120841455;1.5125909666;216
-0.3793745882;-0.4591685073;-0.4317302407;-0.3813891404;1
2.2804942940;1.8859038534;1.8481845871;1.8264021527;10
-0.5236384225;-0.5842365654;-0.5831120094;-0.5742128134;11
-1.1972001395;-1.1806530627;-1.1484969405;-1.2093117119;22
0.8964491104;1.3153668021;1.2955774991;1.2967674386;216
0.7497321839;0.5323926299;0.6226294689;0.7233117224;1
1.1430963471;0.8812393051;0.8609454207;0.8719379863;10
0.4886837634;0.2824027141;0.2297781889;0.2294595478;11
0.4355865790;0.1952605308;0.2269490307;0.1592443577;22
0.4980068124;1.0993641608;1.0957410200;1.0923142634;216
-0.1481482671;-0.2580604268;-0.2100608018;-0.1850169756;1
-1.2044730058;-1.1705766457;-1.2233985516;-1.2554231395;10
1.1059073844;0.8877157390;0.8551055478;0.8707169888;11
-1.2486644024;-1.2075869699;-1.1740043885;-1.1807199807;22
0.1312323701;0.3805685775;0.3426273274;0.3410256107;216
-0.3106893909;-0.3360678614;-0.3110921770;-0.2750502980;1
-1.1948364580;-1.1343443998;-1.1507990390;-1.1249374556;10
0.1352049003;-0.0246934149;-0.0324564742;-0.0224437749;11
-0.9892645714;-1.0344035643;-1.0982876165;-1.1031569276;22
0.7811890133;1.2593074026;1.2843745945;1.2811748927;216
0.5303900169;0.2747247513;0.2538778337;0.2112801305;1
0.2296806238;0.0442637250;0.0136943732;0.0322547080;10
-0.1419398960;-0.2517349519;-0.2599005651;-0.2361178357;11
-1.2234531667;-1.1456018818;-1.1245945523;-1.1267328391;22
0.7314417451;1.3182774624;1.3214214924;1.3147295346;216
-0.2180652895;-0.3731208682;-0.3502859993;-0.3441923782;1
1.6213012929;1.3074697273;1.3386927624;1.2745304175;10
-1.0110826955;-1.0708353312;-1.1311010551;-1.1527029124;11
-0.7651312738;-0.8071649212;-0.8061434166;-0.8240658563;22
0.9359122762;1.2744046630;1.2493938975;1.2411086670;216
-0.0427928633;-0.0925750315;-0.0782203447;-0.0345472820;1
0.7449278963;0.5385509222;0.5052847396;0.5218162366;10
0.1901716930;0.0414934008;0.0596010639;0.0320879460;11
-0.9475680947;-0.9424263025;-0.9698836466;-0.9719317621;22
0.8690534537;1.3551858506;1.3763758779;1.3669081878;216
-0.1142933457;-0.2557154970;-0.1684283761;-0.1297555007;1
0.8729028139;0.5657975357;0.4811881548;0.4893379602;10
1.4421606883;1.1208514517;1.1259712469;1.0918941770;11
-0.7847769444;-0.8546792695;-0.9010744564;-0.8990857531;22
0.7917919178;0.8634074723;0.8184554556;0.8206153311;216
1.0187166622;0.8923245089;0.9285202844;0.9318889393;1
0.2887791272;0.1788609165;0.2259871802;0.2843338556;10
-0.1228746086;-0.2479980610;-0.2385777645;-0.2002072640;11
-1.3765145722;-1.3562826324;-1.3653565270;-1.4182297338;22
0.5788543957;1.1213028194;1.1268720563;1.1122638844;216
0.7487761298;0.6926217963;0.7072973420;0.6851391773;1
0.2771315205;0.0879668002;0.0862905540;0.0903084363;10
0.4548382676;0.2848255843;0.2755061699;0.2688031127;11
-0.9343249844;-0.9757846786;-0.9925895146;-1.0237044695;22
0.7375597203;1.1324190782;1.1261742673;1.1143204306;216
-0.0505943078;-0.2487200194;-0.2306692225;-0.2414083405;1
0.3847454933;0.1928454622;0.1758577890;0.1723486600;10
0.2946085762;0.1013581763;0.0650947371;0.0768561653;11
-0.9049400071;-0.9827947722;-1.0520118452;-1.0272444837;22
0.7986516694;1.4312757240;1.4398028913;1.4622172992;216
0.0915186663;0.0107191427;0.0439927836;0.0931129067;1
0.5307325791;0.2915080706;0.3087313091;0.2768854076;10
0.7154166370;0.5334649988;0.5291704585;0.5335043289;11
-1.6361176210;-1.5280645576;-1.6604360934;-1.5761814134;22
0.7333045893;1.1694755077;1.1962064707;1.1875373516;216
-1.5916116644;-1.5216133436;-1.5706614842;-1.6100179490;1
1.1603495158;0.8474772255;0.7940210616;0.8159164379;10
0.2641405977;0.1443034588;0.1649665872;0.1690950346;11
-1.2517396842;-1.2163307151;-1.2524816207;-1.2580426768;22
0.8713531655;1.2326110105;1.2102550952;1.2155168841;216
-0.1589453267;-0.2657700506;-0.2184737055;-0.1916526854;1
-0.4197591412;-0.4797148049;-0.4702596351;-0.4732179906;10
-1.1639806493;-1.1634292749;-1.2151558821;-1.2207372977;11
-0.8470634116;-0.8236341325;-0.7197845618;-0.6935753809;22
1.0431599298;1.2956131604;1.2695363851;1.2678506639;216
2.0861032985;1.6657819079;1.6514125034;1.6750942846;1
2.6444097904;2.2688008573;2.1974335103;2.2142786262;10
1.0569258392;0.7988022530;0.8000777257;0.7929542295;11
-0.8419099252;-0.8568913796;-0.8631082186;-0.8224711208;22
0.6164916091;1.3953491179;1.3886358545;1.3927695819;216
0.8766923987;0.8004353131;0.8211695064;0.8712083691;1
1.7417651342;1.3878053373;1.4814734658;1.3942584405;10
0.8968092784;0.5666393952;0.5114096620;0.4969751562;11
-1.3388053835;-1.2283616656;-1.1918020860;-1.1735044318;22
0.7922898407;1.2712150500;1.3080526149;1.2805864645;216
0.6988206866;0.6015183989;0.6121808074;0.6550694775;1
1.0123265639;0.6613521384;0.5581777324;0.5713942628;10
-0.1779814663;-0.2739285090;-0.2515336825;-0.2426011048;11
-1.1259949463;-1.1258263707;-1.1221237431;-1.1616731040;22
0.4605109760;0.6003811013;0.6150612850;0.5886998661;216
-0.0540020618;-0.1621071302;-0.0636462698;0.0114070956;1
-1.1223448457;-1.0725643124;-1.0743323901;-1.0793604064;10
-0.9845298596;-1.0079398298;-1.0449424870;-1.0487078436;11
-0.7208263546;-0.8221908348;-0.8339209630;-0.8720039497;22
0.7492393907;0.9775738575;0.9526927647;0.9159961269;216
-0.2513507505;-0.3347030282;-0.3096547917;-0.2641754054;1
-1.2992020895;-1.2044184766;-1.1644834710;-1.1512528298;10
2.5416964655;2.1666518005;2.1603109746;2.1332560992;11
-0.9451953221;-0.9875688876;-1.0245061370;-1.0345529000;22
1.0716558491;1.2047975792;1.2427359835;1.1787813431;216
-1.3292839024;-1.2565355819;-1.1846898449;-1.2168995352;1
2.2967161235;1.9086776799;1.8540791077;1.8454345311;10
-0.7113183600;-0.7300442224;-0.7353666243;-0.7336677612;11
-0.7568754082;-0.8121302866;-0.7527981399;-0.7725284967;22
0.7395269968;1.0382233119;1.0516006678;1.0623595364;216
-0.1981018614;-0.3154310080;-0.2591353945;-0.2360979748;1
1.5315837599;1.1653821777;1.1344551396;1.1376255108;10
-1.1119326788;-1.1287814288;-1.1567804521;-1.1947414949;11
-1.0583426284;-1.0812744409;-1.1049013381;-1.1325273085;22
0.7645693376;0.9201861838;0.9271161349;0.9234066937;216
-0.4860376084;-0.5378366994;-0.4672762221;-0.4190208878;1
1.7089704442;1.2970691893;1.2254327469;1.1915718486;10
-0.1427727098;-0.2194224442;-0.2292058459;-0.2306156802;11
-1.5003422982;-1.3990233927;-1.4043880252;-1.4334978158;22
0.7477275402;1.0822609374;1.0722779324;1.0755845975;216
-0.6962494191;-0.6955517626;-0.6511572461;-0.6071644788;1
-1.5274859989;-1.4538911876;-1.4658128615;-1.4963106365;10
-0.3790369666;-0.4537928546;-0.4700748953;-0.4391208839;11
-0.2581458244;-0.3683775315;-0.3379869965;-0.3095034370;22
0.4660495888;0.7140054886;0.6822498569;0.6989160179;216
0.5890859766;0.4244591415;0.5000538531;0.5596965763;1
2.2259743906;1.8070260533;1.7846034395;1.7268294499;10
-0.2648418760;-0.3588254709;-0.3619701154;-0.3925742319;11
-0.8716723855;-0.9314361891;-0.9783069641;-0.9767496974;22
1.1246397005;1.4821973547;1.5006469755;1.4883852288;216
-0.8799817354;-0.8906150528;-0.8711093233;-0.8978694773;1
1.3839401120;1.1778046903;1.2998666495;1.1437929212;10
-0.3373401797;-0.4243157046;-0.4125940777;-0.3939732692;11
-0.9277596495;-0.9820832085;-0.9879614000;-1.0149268105;22
0.9583299005;1.3698839725;1.3804816612;1.4062965100;216
-1.2655501258;-1.2287455290;-1.2655905195;-1.2848249158;1
1.2268711683;0.8990536035;0.9076144290;0.9066366329;10
-1.4441060453;-1.3389742034;-1.3185382337;-1.3338253235;11
0.3221181608;0.1173174465;0.2137417991;0.2172988879;22
0.6230554367;0.9625035289;0.9985867453;1.0158726287;216
-0.0216427159;-0.1472882168;-0.0419003661;0.0334829352;1
-0.8561540942;-0.8689516939;-0.8827783231;-0.8949755528;10
-0.3283092547;-0.4293136853;-0.4259899998;-0.4126268333;11
-1.1947910026;-1.2413658326;-1.2987709622;-1.3678249338;22
0.5129759911;1.1074414151;1.1138980412;1.0846667106;216
-0.7789263129;-0.7972148404;-0.8144361989;-0.8184131801;1
2.1482841354;1.7336449132;1.6660010399;1.6517905535;10
-1.3864479267;-1.3649309301;-1.4263120172;-1.4511054297;11
-1.4428411990;-1.4038972686;-1.3981703543;-1.4584600817;22
0.8142038159;0.9406497268;0.9595194361;0.9557938695;216
-0.1304656022;-0.2559236446;-0.2081567091;-0.1660219439;1
1.2693329854;0.9500715277;0.8927797821;0.9012229504;10
-1.3506442493;-1.3043146794;-1.3304294506;-1.3431118209;11
-0.8920625810;-0.9377866171;-0.9671307387;-0.9784172243;22
0.7748066106;1.1487631191;1.1672364609;1.1359370215;216
0.9034432996;0.8032958165;0.8245808005;0.8728771860;1
-1.6064693270;-1.5230117843;-1.5572806848;-1.5932867238;10
-1.3960461868;-1.3737283507;-1.3937204779;-1.4296872506;11
-1.0460044420;-1.0777285456;-1.1099119509;-1.1428395620;22
0.9085464087;1.3202146476;1.3190802567;1.2783368844;216
-1.3105399685;-1.3243361122;-1.3506136094;-1.4119640890;1
1.3753422879;1.0255802737;1.0571066811;0.9598312774;10
-0.5343199351;-0.5715685652;-0.5181543752;-0.5186361640;11
-1.3147673221;-1.2353730084;-1.2233728290;-1.2056581168;22
0.8770253891;1.2743301675;1.2586725223;1.2734965801;216
-0.8252202042;-0.8969157498;-0.9287421543;-0.9350933753;1
-0.7187591752;-0.7691833227;-0.7826968231;-0.7974575956;10
-0.0747132269;-0.1740260454;-0.1707632383;-0.1542884068;11
-1.7083008191;-1.6222405618;-1.6686598477;-1.7025099741;22
0.9252845483;1.5699511986;1.5606046675;1.5231962652;216
-0.0978208950;-0.2595783430;-0.2852992199;-0.2744761421;1
-0.0223128149;-0.1927023515;-0.2090901592;-0.2061602623;10
-0.5531119221;-0.6411741625;-0.6371084000;-0.6629983114;11
0.9585421494;0.6951352359;0.7445008868;0.8093077106;22
0.1312323701;0.3805685775;0.3426273274;0.3410256107;216
0.4233156876;0.2365989128;0.3188465299;0.4202681596;1
1.2331498394;0.8991424254;0.8956624509;0.7851285815;10
-0.4886290184;-0.5990704884;-0.5820644450;-0.6017385859;11
-0.3850807185;-0.4884450477;-0.4753642884;-0.4631342520;22
1.1027634352;1.3789117070;1.3612627392;1.3646169253;216
1.3791243288;1.0128740550;0.9538498191;0.9487310485;1
1.0318019307;0.7674126034;0.7209509418;0.7605305754;10
-1.3424010895;-1.2585677659;-1.2393081728;-1.2241591460;11
-1.6481809532;-1.5684361872;-1.5857097744;-1.6182152566;22
0.8025941872;1.1517374403;1.1648471553;1.1778654416;216
-1.0098140191;-1.0118463326;-1.0723292689;-1.0832125488;1
0.1006339832;-0.0356666743;-0.0176332153;0.0202724497;10
-0.2437153788;-0.3884912256;-0.4077035182;-0.4066939692;11
-1.1192985223;-1.1027170790;-1.1120342591;-1.1091690326;22
0.8957901655;1.3476022218;1.3518462465;1.3103162616;216
-0.7724043477;-0.7799399834;-0.7558127601;-0.7207579402;1
0.8146110466;0.6019657938;0.6053356341;0.6429113668;10
-0.4397349825;-0.5568491566;-0.5129635293;-0.5096309967;11
-1.5090389454;-1.4670370624;-1.4892900843;-1.5237544951;22
0.4867224256;1.0018591630;0.9882746764;0.9805402750;216
0.0401936142;-0.0456899586;-0.0505993847;-0.0571455685;1
-1.6623694598;-1.6039558903;-1.6269092352;-1.6955514677;10
0.0921887724;-0.0816393289;-0.1508569844;-0.1362615047;11
0.0864199304;-0.1050284292;-0.1089114371;-0.0986362484;22
0.7986516694;1.4312757240;1.4398028913;1.4622172992;216
-1.3314147147;-1.3296253716;-1.3196732742;-1.3884331711;1
2.1142267998;1.8420714850;1.8285754805;1.7728750106;10
-0.5281437889;-0.5994635752;-0.6024929611;-0.5753304291;11
-1.3937686509;-1.3607017441;-1.3922590499;-1.4268587513;22
0.8968521489;1.2306836827;1.1986852060;1.1697410498;216
-0.9881774522;-1.0306421058;-1.0281662009;-1.0742806745;1
0.2760672880;0.1712301983;0.2094078668;0.2460785797;10
-0.5252826540;-0.5861007291;-0.5872552953;-0.5833847610;11
-0.1595324862;-0.3006468143;-0.2754400120;-0.2323467534;22
1.0630018501;1.0592671331;1.0567224190;1.0497266855;216
0.0942491295;-0.0407521768;0.0503049974;0.1110410466;1
2.1299283987;1.8073893638;1.8326334805;1.7915448243;10
-0.0957616013;-0.1668487054;-0.1397511022;-0.1284058961;11
2.8337314633;2.3018657074;2.2122900385;2.2308573211;22
0.7907355536;1.1228499303;1.1361272918;1.1458760745;216
-1.0198477756;-1.0095290388;-1.0150141596;-1.0138557481;1
0.2343786107;0.1036330980;0.2033256035;0.1840957395;10
0.0382881564;-0.0939531536;-0.0524263718;-0.0317783905;11
-0.9578704488;-0.9932074856;-1.0266283836;-1.0477577916;22
0.7705275592;1.2146291988;1.2324773698;1.1665690022;216
0.5058208166;0.3657053541;0.3893073700;0.4576196647;1
0.1824500590;0.0533278941;0.0568384191;0.0629794712;10
0.9504425293;0.7011824052;0.6863827749;0.6245544660;11
-0.9894202144;-1.0290699670;-1.0716086952;-1.0779705661;22
0.6796499686;1.3593804765;1.3643870237;1.3646921229;216
-0.1757849566;-0.2547153787;-0.2456302901;-0.1741184039;1
0.7781523736;0.5057361068;0.4253111838;0.4440009219;10
0.7839618008;0.5359756808;0.4961388718;0.4659398485;11
-1.1434005097;-1.1694919716;-1.1505198101;-1.2201752564;22
0.8817214920;1.1462976539;1.1731203407;1.1922279641;216
0.2078375369;0.0343863236;0.1063081262;0.2006814919;1
0.4281296324;0.2300895402;0.1470715835;0.1162915710;10
0.2178071476;0.1281415668;0.1540068482;0.0771050586;11
-1.5457522572;-1.4272741423;-1.4194991146;-1.4344873541;22
1.0431599298;1.2956131604;1.2695363851;1.2678506639;216
0.6291274327;0.6130416684;0.6350597686;0.6584175082;1
1.3172429122;1.1250414416;1.0596862424;1.1208228626;10
-0.9172651694;-0.9418713692;-0.9526187260;-0.9456995265;11
1.1563721253;0.8526410985;0.8885126257;0.8872370550;22
0.2616459304;0.9128862892;0.9805398378;0.9168961774;216
-0.9460006006;-0.9237942117;-0.9363575465;-0.9241633578;1
2.7017683346;2.3987405063;2.2762508676;2.2860819048;10
0.3298794557;0.1658370519;0.0885422509;0.0630791604;11
-0.8898528673;-0.9543534211;-1.0059227279;-1.0089339895;22
0.6000290224;1.0848481228;1.0634219850;1.0546483954;216
-0.8797117225;-0.8793636230;-0.8540604888;-0.8743930353;1
0.6821409818;0.4286513030;0.3694230242;0.3723036562;10
0.3109565040;0.1747358545;0.1772740100;0.2199897962;11
-1.0742432436;-1.0903365903;-1.1503308874;-1.1873191033;22
0.6309858106;1.3470206731;1.3327019617;1.3525324669;216
2.3641827516;2.6339956720;2.6392094266;2.6127807708;1
2.9069311031;2.5270436581;2.4005048125;2.4071826014;10
-0.6879477622;-0.7231911775;-0.7258204819;-0.7164096323;11
-0.7437203962;-0.7461986214;-0.7295411532;-0.7228984260;22
0.7395269968;1.0382233119;1.0516006678;1.0623595364;216
0.3054602807;0.2246125949;0.2821013315;0.3639743609;1
1.0241315808;0.7322938344;0.7276544200;0.7319505093;10
-0.6083740684;-0.6402685903;-0.6403083749;-0.6270412520;11
-1.6991233709;-1.5959060136;-1.6370537206;-1.6464043828;22
0.5988378491;1.0242450544;1.0056618588;1.0207713554;216
-0.5842398053;-0.6351855686;-0.6054647192;-0.5822974702;1
2.1403441822;1.9334559393;1.8439308536;1.8757547468;10
-0.8514676562;-0.9189455439;-0.9596497652;-0.9649754962;11
-0.7304542355;-0.7798916395;-0.7523576089;-0.7901971296;22
0.4611072487;0.8171380947;0.8396637261;0.7747037311;216
-0.1011202521;-0.1819436816;-0.1222016349;-0.0764710984;1
2.1014839617;1.8758354562;1.8099326068;1.8134017647;10
-1.0083032479;-1.0239593657;-1.0383275698;-1.0776363124;11
0.3576668515;0.2304703987;0.6643784744;0.2905441220;22
0.7645693376;0.9201861838;0.9271161349;0.9234066937;216
-0.5376725523;-0.6039331406;-0.5393197741;-0.5266004441;1
-0.3160813000;-0.3817396829;-0.3757296786;-0.3579743052;10
-0.0609433850;-0.2366074583;-0.2739528140;-0.2514303694;11
-1.0575843178;-1.0350464562;-1.0321076627;-1.0217789642;22
1.0091133662;1.1440186426;1.1405931584;1.1511306181;216
0.9425306043;0.8558297668;0.9000266135;0.9086495506;1
2.7117732878;2.4212962912;2.3569056747;2.3300185017;10
-0.8538256490;-0.9081621277;-0.9531663853;-0.9719816418;11
