Band_6;Band_7;Band_8;Band_8A;AfgKode
1.1279929070;1.0840392940;1.0987872345;1.0868584523;216
-0.0948467120;-0.2751942122;-0.2618245733;-0.2845861020;1
0.1667895787;0.0541922357;0.0431412302;0.0472991255;10
0.7839334566;0.5625090772;0.5128648925;0.5292681229;11
-0.2410550776;-0.3560530908;-0.4816822539;-0.3585161078;22
0.2669025564;0.9213579459;0.9886198082;0.9237468748;216
0.2466503300;0.0355264237;0.0221235397;0.0325055713;1
1.5356012938;1.1646502712;1.2011215185;1.0938005746;10
-0.2175880115;-0.3429258337;-0.3900301304;-0.3932494903;11
-1.4129770143;-1.3461217709;-1.3913149064;-1.4171759191;22
0.7220433172;1.1682831548;1.2118784978;1.1628889340;216
0.0702411969;-0.0891027903;-0.0843689737;-0.0557665759;1
0.3928794664;0.2366537682;0.1512225507;0.1722452443;10
-0.4916159068;-0.6095589508;-0.6009258821;-0.6296586922;11
0.0597014058;-0.0864271332;-0.1619999164;-0.1320953138;22
0.8586923480;1.2240240876;1.2480233912;1.2105413043;216
0.2901014176;0.2167376831;0.2638874369;0.2960323694;1
1.3508587217;1.0941206900;1.0662658923;1.0996645145;10
-0.3159855471;-0.3733878076;-0.3388016233;-0.3255229120;11
-0.9986854331;-1.0174752817;-1.0420137601;-1.0416295323;22
0.4757258454;0.9458907079;0.9254326448;0.9144489170;216
-0.2405607358;-0.3622241308;-0.3275138860;-0.2762477653;1
-0.9797518010;-0.9627798874;-0.8653314661;-0.9764832964;10
0.0581843201;-0.0746660954;-0.0759923281;-0.0442395831;11
-0.5738898494;-0.6234519399;-0.5947525627;-0.5721998803;22
0.4102629149;0.4440572863;0.4174070685;0.4178166347;216
-0.2554151135;-0.4319201391;-0.4323608350;-0.4594872462;1
1.9952543534;1.6561065916;1.6635057091;1.5841295577;10
-0.4053616877;-0.4774591467;-0.4245316714;-0.4473450342;11
-1.4947737210;-1.4548921535;-1.4922995506;-1.5422453648;22
1.0809950973;1.3186819702;1.3871439071;1.3159692187;216
-1.7609332587;-1.6573830688;-1.6984948393;-1.7352191776;1
1.4217691466;1.1369480003;1.1576838402;1.1143410332;10
-0.9129776449;-0.9215863743;-0.9374684965;-0.9288329650;11
-0.0137454182;-0.1732527549;-0.1817242067;-0.2206059200;22
-0.5237412391;-0.5978478140;-0.5436157619;-0.5381472279;216
0.5791808307;0.5450283288;0.6128423838;0.6291616932;1
1.1305835974;0.8104150691;0.7988601580;0.7621425805;10
-0.2371118305;-0.2939349334;-0.2829044862;-0.2489278842;11
-1.4327471687;-1.3538692503;-1.3604421521;-1.3693857415;22
-0.1380610018;-0.1013279919;-0.0927447273;-0.0715400810;216
-0.4396223586;-0.5125560430;-0.4621057361;-0.4610407780;1
0.0389848955;-0.0501756389;0.0649780017;-0.0021760252;10
-1.4337532179;-1.3753718964;-1.3594286777;-1.4046854815;11
-0.8647766374;-0.9197362194;-0.9512594403;-0.9526856231;22
0.7470022093;0.7994515278;0.8173869977;0.7984392369;216
-1.1233893108;-1.0958711986;-1.0973062466;-1.1145044529;1
0.9802469490;0.6690929305;0.6070626360;0.5649666315;10
-0.6580710178;-0.7293807148;-0.7411002451;-0.7166386771;11
-1.3954590224;-1.3098578835;-1.3291221447;-1.3050840381;22
0.8728673096;1.5528032124;1.5275732877;1.5500747107;216
-0.6117065513;-0.6270095022;-0.5351780900;-0.4622363327;1
1.3397454778;0.9823631962;0.9171410213;0.9045971043;10
0.6666453056;0.4577680759;0.4765949354;0.4664708017;11
-1.3022748140;-1.2118839859;-1.1977226921;-1.1844064177;22
0.5847954896;1.0772832415;1.0725975799;1.0615647538;216
0.2683070451;0.1302594554;0.1814482766;0.2198038717;1
-0.7261624065;-0.7326899272;-0.8124631801;-0.7937470295;10
-1.3493976312;-1.2870471132;-1.2486485727;-1.3209957105;11
-1.2776930383;-1.2446100824;-1.2777197355;-1.3002801741;22
0.6231499069;1.1199536342;1.1236504620;1.0882530524;216
0.9403129331;0.8701853458;0.9135724596;0.9010793559;1
0.4299229640;0.2140369867;0.1389876584;0.1189855527;10
1.7358169127;1.3528742000;1.3032586431;1.2988686867;11
-1.2603624831;-1.1970955559;-1.1929517855;-1.1852664444;22
0.4670057784;1.0511026490;1.0577294610;1.0595777663;216
0.2916486788;0.1970895302;0.2480580097;0.2903044380;1
1.7368844143;1.3980467707;1.3378852551;1.3658687513;10
-0.2359440577;-0.3318671694;-0.3234668949;-0.3164767311;11
-1.3128319872;-1.2237725857;-1.2085749932;-1.1766367809;22
0.6872695329;0.9219356979;0.8794144418;0.8785254848;216
-0.6465855708;-0.6870462263;-0.6390437426;-0.5956928030;1
1.6242745108;1.3215784870;1.2408327766;1.2646964178;10
0.0802570018;-0.0533222774;-0.0199262833;-0.0744483791;11
0.2526623242;0.0595857008;0.1256643652;0.1497341513;22
0.5631486830;1.2459782508;1.2392213215;1.2246586280;216
-1.3955186671;-1.3587671288;-1.3928824671;-1.4737914391;1
-1.2664220055;-1.1994723568;-1.1958667236;-1.1171446818;10
0.2601520057;0.0711698691;0.1093784322;0.0981456090;11
-0.1586462229;-0.2806599487;-0.2671872469;-0.3068554016;22
0.3620696755;0.8661292216;0.8692370584;0.8176846131;216
0.5691443624;0.3077708894;0.3350921006;0.3078126616;1
-1.2864761610;-1.2667258903;-1.2951070696;-1.2873105687;10
-0.5443807840;-0.6391768736;-0.6836139774;-0.7312502897;11
-0.6988427160;-0.8102260504;-0.8158106983;-0.8557627248;22
0.8551392257;1.3042971295;1.2853323354;1.2992113563;216
-0.0966044684;-0.2479469358;-0.1857159410;-0.1576248628;1
1.9268388288;1.5725860929;1.5375410991;1.4547890308;10
0.9503882339;0.6281963790;0.6206681416;0.6127936286;11
1.3835893618;1.1052750728;1.1473057741;1.1512286142;22
0.6935387307;1.2272574322;1.2010607047;1.2032761349;216
-0.4979234639;-0.5666702165;-0.5453344625;-0.5328964193;1
2.4195432278;2.0310571927;2.0012230009;1.9734060524;10
-1.7316132570;-1.6264655916;-1.6293271096;-1.6818899580;11
0.1864805370;0.0455025354;0.1090220289;0.2017320345;22
0.3836997695;1.1122047031;1.1345043317;1.1464694703;216
-1.2716003405;-1.1788771608;-1.1530344501;-1.1480377962;1
3.2724014665;2.9257943365;2.8517670207;2.8522809027;10
-0.4911378785;-0.5738945324;-0.5736102674;-0.5538072763;11
-1.6243220080;-1.5163356090;-1.5468241769;-1.5528784824;22
0.5891559242;1.1371409434;1.1762640224;1.1244537805;216
0.1423833371;0.0238900639;0.0523828499;0.0946518729;1
-0.8005339313;-0.8497347857;-0.8181199976;-0.8262100671;10
-0.7916781587;-0.8115913697;-0.7841174248;-0.7596263290;11
-0.4843955425;-0.5173457125;-0.7517534718;-0.5868947166;22
0.7771671674;1.3258290753;1.3598669454;1.4002120508;216
-0.4803167769;-0.5788772007;-0.5770123571;-0.5486445462;1
2.3032964739;2.0691727415;2.0439326278;2.0178630919;10
-1.1795987317;-1.1910872563;-1.1974720830;-1.2530732533;11
-0.8242700343;-0.8966390440;-0.9512216578;-0.9584925419;22
0.7401098146;0.8007047526;0.7901411089;0.7976433136;216
-0.5299102942;-0.6383706545;-0.5848914023;-0.5779100686;1
-1.2763409725;-1.2340870227;-1.2567766949;-1.2703479204;10
-0.1528387206;-0.2201812412;-0.2087651751;-0.1708505539;11
-1.3879347344;-1.3573544511;-1.4068609833;-1.4289830707;22
0.6293901969;1.3963980426;1.4113424141;1.4061166159;216
-1.0754696802;-1.1120652929;-1.1840183264;-1.2094200062;1
1.1822212090;0.8921693295;0.8697293846;0.8709564506;10
0.1239964363;-0.0121290663;-0.0303786338;-0.0164176702;11
-0.6145740282;-0.6287960363;-0.5422732522;-0.4732806951;22
0.8257363506;1.1551971336;1.1587403203;1.1636754253;216
-0.1066484757;-0.1854553927;-0.1010005726;-0.0505870632;1
-0.3568942484;-0.4471718110;-0.4605177184;-0.4678211154;10
-0.2246849776;-0.3326442907;-0.3256416333;-0.2959588914;11
-1.2165846971;-1.1957149290;-1.1959613153;-1.2214345593;22
1.1307862752;1.2484339957;1.2267387820;1.2413125828;216
-1.0137209671;-1.0141506718;-1.0264606040;-1.0325401334;1
0.9161016429;0.7867069114;0.6161190376;0.7292759365;10
-0.5775833978;-0.6774291406;-0.7379639431;-0.7355891415;11
-0.5130138326;-0.5943846382;-0.6268953742;-0.6534245520;22
0.7506585713;1.3908001107;1.3841862606;1.3954243032;216
-1.6994995709;-1.6122869474;-1.6581188600;-1.7069675148;1
1.0949331333;0.7991461575;0.7898411321;0.8035116528;10
0.3806009872;0.2173724048;0.3074669641;0.3149101459;11
0.6153979733;0.4223611185;0.5575257787;0.5781097691;22
0.6003692355;0.6299059870;0.6184710513;0.6469053268;216
0.0133057954;-0.1564927254;-0.1394375679;-0.1108390680;1
-0.5769227707;-0.5729320626;-0.5107091001;-0.4530497694;10
0.0182730286;-0.0505501340;-0.0428210650;-0.0222162797;11
-0.4587410179;-0.5122316440;-0.4536991012;-0.4166961274;22
0.7375261897;1.2539638854;1.2154380206;1.2103063840;216
-0.3470864521;-0.4859372137;-0.4858090383;-0.5068419796;1
1.2822323066;1.0090437952;0.9918528770;0.9399332379;10
0.2810768575;0.1411654646;0.1858723434;0.1994749935;11
-1.0253723549;-0.9969100931;-0.9767144540;-1.0086923057;22
0.7133111339;1.0940233743;1.0644420398;1.0873657806;216
0.0135104594;-0.2046767011;-0.1865553282;-0.2003244968;1
2.8751913933;2.4693607041;2.3951766784;2.3871778737;10
-0.7009209318;-0.7427830703;-0.7370240100;-0.7257115942;11
-1.0468980639;-1.0767752336;-1.1398640573;-1.1525671888;22
0.4881982876;0.8975147285;0.9130162145;0.8648104159;216
-0.4386041817;-0.5441800005;-0.4706064529;-0.4501094833;1
0.9436145060;0.6493000785;0.5449515221;0.5952423743;10
-1.3872201383;-1.3489183804;-1.4260072675;-1.4424974185;11
-0.9107687524;-0.9268901777;-0.9634641975;-0.9639449329;22
0.8004222521;1.5206004087;1.5553246062;1.5183777934;216
0.3600062825;0.1935820179;0.2360248760;0.2896237370;1
0.9123306001;0.6921395640;0.7427970722;0.7698815370;10
-0.7447149643;-0.7668719231;-0.7188432554;-0.7169462856;11
-0.7363974928;-0.7698047877;-0.7447324081;-0.7105862783;22
0.4690200005;0.8247406886;0.8465297680;0.7803529344;216
-0.8106138517;-0.8700433966;-0.8912112931;-0.9244180977;1
2.0177264650;1.7909475262;1.7341667790;1.7294940912;10
-0.4218232569;-0.5299296752;-0.5548256315;-0.5181491618;11
-1.3128319872;-1.2237725857;-1.2085749932;-1.1766367809;22
0.8418951216;1.2302873797;1.2387528504;1.2752081648;216
-0.5350118006;-0.6137451280;-0.5962730073;-0.5981335834;1
2.5319882694;2.1335159051;2.0976647002;2.0027842641;10
-1.3054795577;-1.2653717919;-1.2729583955;-1.2981118727;11
-1.1579300978;-1.1462889301;-1.1742524720;-1.2243394527;22
1.0595623774;1.2724195725;1.2554587002;1.2602525411;216
-0.8320095460;-0.9044499596;-0.9108615625;-0.9615727981;1
2.3011562151;1.9461185850;1.9379061245;1.9341420309;10
-0.7653613888;-0.8019846283;-0.8034109597;-0.7901101450;11
0.7431746398;0.4805274243;0.5252938579;0.5484378585;22
0.6718016865;1.3066279556;1.2906762491;1.2847562308;216
0.5138445033;0.4177446059;0.4303821931;0.4711497873;1
0.2895895552;0.2584902783;0.3577417071;0.4189287356;10
-1.1561785977;-1.1727017869;-1.2165049396;-1.2276611882;11
-1.2127095355;-1.1944156782;-1.2347625299;-1.2162433611;22
0.3745051497;1.0701736425;1.0781110501;1.0534846007;216
-0.8738709398;-0.9347685846;-0.9546868357;-0.9943852739;1
1.0579846248;0.8447041555;0.7769336917;0.7995065007;10
1.0588289943;0.8388809737;0.9003724177;0.8420734116;11
-1.0123879157;-0.9991576828;-0.9690884300;-0.9943516508;22
0.5651922410;0.7046190473;0.6699614371;0.6684981750;216
-1.0853425431;-1.1278074693;-1.1569725685;-1.2180973885;1
0.1660523697;0.0249452410;0.0199126156;0.0768776048;10
-0.3716381497;-0.4622837311;-0.4740027158;-0.4823724882;11
0.2499296151;0.1270551286;0.1104612015;0.1677420466;22
0.5701823662;1.1655348701;1.1995340619;1.1966800627;216
0.3331611334;0.1957330043;0.2202613964;0.2972348694;1
0.6786111128;0.4368871195;0.3904728130;0.3934035304;10
-0.1911505892;-0.3229153505;-0.3559410241;-0.3282581018;11
0.0678689564;-0.1045091336;-0.0591494653;-0.0279051397;22
0.9131150815;1.0848645143;1.0943221677;1.0925808635;216
-0.5956435034;-0.6299965763;-0.5829829291;-0.5362755961;1
0.4606142096;0.2411187972;0.1772502649;0.1776994648;10
-1.4555424181;-1.3696299089;-1.3694759117;-1.3616784706;11
-1.3794008480;-1.3415565799;-1.3399998762;-1.3661182653;22
0.6411607496;1.3594327707;1.3438165105;1.3630641925;216
0.6622990219;0.4255820049;0.3805119614;0.3858084176;1
3.2776708130;2.8932725238;2.8893496479;2.7926718901;10
0.8536212036;0.5702758101;0.5138059808;0.5260473617;11
-0.4205975222;-0.5280399969;-0.5091230632;-0.4695484992;22
0.7708098461;1.1388604153;1.1182472001;1.1506558128;216
0.8366020668;0.6855523232;0.6950383097;0.7046346564;1
2.3600964017;1.9250665973;1.8737909851;1.8587367039;10
-1.3744595649;-1.3078703325;-1.3079229021;-1.2993690701;11
-0.8089546796;-0.8633614876;-0.8453015477;-0.8645284399;22
0.8844904645;1.3335854556;1.3051886670;1.3422851643;216
-1.0528038521;-1.0811428577;-1.1059537985;-1.1318980603;1
-0.4337307143;-0.4738839154;-0.4549214696;-0.4318041436;10
-0.1734714375;-0.3005240116;-0.3084561502;-0.3173031734;11
-1.4853854622;-1.4135032333;-1.3722062811;-1.4170664905;22
0.8177303054;0.9606850718;1.0003064487;0.9975736291;216
0.5192333159;0.3983712560;0.3972420367;0.4475822589;1
-1.6019651477;-1.4836137006;-1.5548150114;-1.5587919327;10
-0.0170221141;-0.1520335581;-0.1729731557;-0.1759854201;11
-1.5509466179;-1.4349710895;-1.4475265007;-1.4371713185;22
0.9059324790;1.0512791206;1.1218226825;1.0849045494;216
-0.1713964680;-0.2456706777;-0.1771395898;-0.0993222539;1
1.3604265168;1.0669668468;1.0270293438;1.0480897084;10
-0.9817312156;-1.0168594294;-1.0045474647;-1.0134824613;11
0.0812317890;-0.0603225761;0.0123225532;0.0838632248;22
-0.2530808739;-0.3377831834;-0.2652603591;-0.2598066348;216
-0.4710013718;-0.5885452077;-0.5816351408;-0.5807754087;1
0.5507484610;0.3307816952;0.2893839856;0.3290169138;10
-1.2835248175;-1.2256983526;-1.2422666206;-1.2410165156;11
-0.2787505059;-0.4114386804;-0.4060060750;-0.4451743508;22
0.9657053790;1.3657165782;1.3726913405;1.3750896011;216
0.7731723569;0.5102011902;0.5267798943;0.5263379301;1
-0.3903394635;-0.4911185654;-0.4784256221;-0.4562016939;10
0.2135710650;0.0508376889;0.0285432939;0.0443244829;11
-0.9435291400;-0.9786787001;-1.0243941530;-1.0439481150;22
0.3238684361;0.6871595697;0.6578985551;0.6670092507;216
0.6460651130;0.5305807233;0.5696629064;0.5439302696;1
0.4376704752;0.2761505529;0.3849370177;0.3408763213;10
-1.1143909348;-1.1247942711;-1.1712388972;-1.1794186522;11
-1.2204902543;-1.2060582349;-1.2517662435;-1.2681756045;22
0.6032851271;1.2992338097;1.3114158371;1.2983773154;216
-0.8879662205;-0.9560861146;-0.9765192912;-1.0356763351;1
0.3068128166;0.1581607488;0.1717607630;0.2164768922;10
-0.4847481812;-0.5561494355;-0.5624679148;-0.5325266483;11
-0.6792401956;-0.5629428385;-0.2939797926;-0.5546194526;22
0.8904767132;1.2860824864;1.2691491600;1.2833604703;216
-1.4365415804;-1.3353544990;-1.3310125440;-1.3135121095;1
1.4841927737;1.1576338163;1.1044869595;1.1025639953;10
-0.7245778532;-0.7763962948;-0.8005195698;-0.8053687388;11
-1.0652296387;-1.0186141572;-0.9945099518;-0.9966164779;22
0.6550947641;1.2051929046;1.1847507953;1.1844667876;216
-0.1528890389;-0.2582020903;-0.2089244840;-0.1828058206;1
0.1422698163;-0.0339584847;-0.0792621345;-0.0823897338;10
0.5265283228;0.4138427290;0.4449808280;0.4668864355;11
-1.2235627753;-1.2048816728;-1.2813831821;-1.2584379017;22
0.5339986293;1.0933113144;1.0634307970;1.0532973460;216
-0.1920471628;-0.2967806460;-0.2334373930;-0.2171924471;1
0.5981449432;0.3913579326;0.4100896925;0.4544418852;10
-0.1330541788;-0.2069106015;-0.2527123043;-0.2090806302;11
-0.9270949751;-0.9084131307;-0.8959543583;-0.8568279448;22
0.6838235248;1.3859087766;1.3831494782;1.3800819668;216
-1.3710163153;-1.3542977402;-1.3619841653;-1.3897610965;1
-1.3862823904;-1.3251087514;-1.3255143819;-1.3428635142;10
-0.1474542052;-0.2525365517;-0.2207095452;-0.1893052981;11
-1.5577081488;-1.4787808225;-1.5252544177;-1.5718443522;22
0.7376631735;1.2857206618;1.2701139109;1.2822080138;216
0.2798227913;0.1725652052;0.1603395475;0.2058729151;1
-0.6286173559;-0.7145078034;-0.7383667470;-0.7136738922;10
-1.0941634115;-1.1205825428;-1.1708079135;-1.1756129321;11
-1.0110704528;-1.0433893835;-1.0830771389;-1.0739395793;22
0.1846391794;0.5996154058;0.6138712986;0.6223321331;216
-1.1286197454;-1.1171952593;-1.1020369324;-1.1268407384;1
-1.3463392803;-1.3246656921;-1.3977875289;-1.4084511902;10
-1.1673561001;-1.1805614885;-1.2047222175;-1.2523516277;11
-0.6699898382;-0.6870335148;-0.6867141659;-0.6442334076;22
0.6443377151;0.9511439363;0.9959353215;0.9867014665;216
-0.0407590000;-0.1741223026;-0.1178759291;-0.0810633225;1
0.9166786879;0.6424268217;0.6093218865;0.6204168159;10
-0.3800089757;-0.5000530175;-0.4467268074;-0.4448599479;11
-0.2290505021;-0.3090328827;-0.2243008460;-0.1414689638;22
0.0034942547;0.8122483185;0.7887214583;0.7869852927;216
-0.1071524639;-0.2011177925;-0.1349641332;-0.1108245856;1
-0.4285738011;-0.4928564153;-0.4590652864;-0.4772065673;10
0.3014082097;0.1766165815;0.1895287508;0.1830790597;11
-1.0659600776;-1.0509971842;-1.0631384030;-1.0793863360;22
0.3953673937;0.9853015775;1.0545650609;1.0174224721;216
-0.7584160826;-0.8202577746;-0.8065789129;-0.8338342008;1
0.2319116127;0.0805514375;0.1628448486;0.1685744648;10
0.2961260318;0.1265037650;0.2031793773;0.1826928066;11
-0.9207809627;-0.9545522466;-1.0037297797;-0.9885838717;22
0.6818014121;1.0002947940;1.0695348700;1.0724150353;216
0.2172373911;-0.0124104449;-0.0200869223;-0.0319686776;1
3.2767325225;2.9346773066;2.8639836070;2.8318821698;10
-0.1446526259;-0.2118506735;-0.2338817384;-0.2230538763;11
0.3077734943;0.1078446921;0.1561168087;0.1609582031;22
0.9126267527;0.9751596583;0.9857302580;1.0055998962;216
-0.0559748405;-0.1034998036;-0.0381616286;0.0241834543;1
2.1958660915;1.8027093073;1.7619937411;1.7591665260;10
-0.6214332119;-0.6717049344;-0.6944711941;-0.6868936608;11
-1.2957463865;-1.2193589881;-1.2132752876;-1.1881512285;22
0.6904729437;1.3719047584;1.3757746025;1.3753265948;216
-1.3031790429;-1.3058708771;-1.3379518674;-1.3964216278;1
2.2875280929;1.9606407032;1.8912135357;1.8743691765;10
-0.2426933653;-0.3275508737;-0.3391992813;-0.3170727160;11
-0.9238103287;-0.9659250708;-0.9999375389;-1.0145087075;22
1.0436483233;1.1205441079;1.1257567787;1.1278744788;216
-1.6911684206;-1.6247996109;-1.6955146266;-1.7549335759;1
2.2276968533;1.8169284885;1.7586323168;1.7371327280;10
-1.2166410314;-1.1911082859;-1.1841451250;-1.2391206885;11
-0.8411740275;-0.8967804457;-0.9698056891;-0.9467576074;22
0.7088773541;0.7201761146;0.6842867817;0.7564094234;216
-0.0716526959;-0.2485412717;-0.2196509662;-0.2977670582;1
1.3651102378;1.0440340413;1.0466310108;1.0509913635;10
-0.6740499507;-0.7392301767;-0.7052317177;-0.7043324369;11
-0.9435731981;-0.9716497570;-1.0250953250;-0.9155014141;22
0.7242484451;1.3198171578;1.3308131007;1.2774930582;216
0.8957392509;0.7786478626;0.8088444858;0.8255148640;1
2.3585383326;2.0878321346;2.0653701056;2.0189551355;10
-0.7320952666;-0.8129079415;-0.7639306868;-0.8025516659;11
-0.1878298205;-0.3131358574;-0.1863152535;-0.2021704266;22
0.6910265010;1.1766320145;1.1638046740;1.1670152747;216
-0.4437348572;-0.5266001613;-0.4731817647;-0.4501563433;1
2.6102647803;2.1953648896;2.1380765299;2.0572301216;10
-0.6118558358;-0.7279059856;-0.7793514217;-0.7872162104;11
-1.2759549491;-1.2222335725;-1.2084144705;-1.2652887284;22
1.0243236393;1.1545881829;1.1500523071;1.1599605436;216
0.2559713784;0.1752714274;0.2535357757;0.2201333816;1
2.5107834926;2.1405829430;2.0212670880;2.0258111682;10
0.5212682834;0.3346762490;0.3642306874;0.3851633030;11
-0.2627155804;-0.3800136179;-0.3523481911;-0.3096832423;22
0.8189890122;1.2479824568;1.2417690774;1.2395983426;216
-1.2106292296;-1.2101362960;-1.2679640283;-1.2789717531;1
0.4119938283;0.2416153515;0.1708275019;0.2444943799;10
-0.1626250705;-0.3148007875;-0.3634283317;-0.3622711247;11
1.0056669214;0.7594652022;0.7381745194;0.8150049536;22
0.9214039817;1.0383005037;1.0359824877;1.0266180515;216
-0.3226480543;-0.4066445978;-0.3651777439;-0.3167887562;1
1.5103693024;1.1538458644;1.0950002069;1.0901591054;10
-0.5491349035;-0.6206127897;-0.6307886793;-0.6321469109;11
-0.9971442412;-1.0172138490;-1.0539540901;-1.0767036978;22
0.7724868760;1.5028889719;1.4959740310;1.4933501202;216
-0.1989674650;-0.3181082299;-0.2617376966;-0.2389898175;1
-1.2358427692;-1.1957210137;-1.2223161355;-1.2467024370;10
-0.8032115828;-0.8222947995;-0.7769426963;-0.8244922061;11
-1.0262940661;-1.0177176420;-0.9933565227;-1.0001693923;22
0.7506932953;1.4475584093;1.4828644191;1.4378543490;216
-0.1784703889;-0.2576358249;-0.2222132608;-0.2233209629;1
-0.2669825636;-0.3555615145;-0.3371156038;-0.3138313136;10
-1.1023688894;-1.0995363190;-1.1520162713;-1.1442883165;11
1.4591382652;1.2242527639;1.2383448820;1.3036109606;22
0.8997809912;1.3494323836;1.3967650743;1.3488896143;216
-0.7351066337;-0.7558251298;-0.8007149585;-0.7930269080;1
-0.1274506024;-0.2614146833;-0.3246143362;-0.3197003953;10
-1.6709538724;-1.5989584152;-1.6544437680;-1.7201167832;11
1.2237943000;0.9410425804;1.0121316204;0.9315653949;22
0.8261824051;0.8197530862;0.8189904104;0.8379630387;216
-0.9801336862;-1.0399625358;-1.0614820194;-1.1151311456;1
0.4850903000;0.2975101103;0.2831585341;0.3367729572;10
-0.8136128731;-0.8827012950;-0.9241265508;-0.9273427552;11
-1.2501410126;-1.1909904297;-1.1961066733;-1.1732971206;22
0.5739490224;0.7411060537;0.7174922510;0.7190251085;216
-0.3531218065;-0.4946517822;-0.5065696010;-0.5082157989;1
-0.0600364431;0.0232785844;0.2656423860;0.0982169615;10
0.3475043790;0.1558451377;0.2033366324;0.2151394926;11
-1.2954442080;-1.2544824431;-1.3009347824;-1.2961701894;22
0.5833313871;0.9463660288;0.9631008924;0.9523519763;216
-0.7681840890;-0.7736539522;-0.7781457848;-0.7381233955;1
2.9241455653;2.5250145159;2.4751490000;2.4270342012;10
-0.8226136270;-0.8267890541;-0.8135212398;-0.7974313546;11
-1.3395618248;-1.2557572228;-1.2636435294;-1.2587709594;22
-0.1061144179;0.1023957773;0.2062094304;0.2331471823;216
-0.2084181198;-0.3015738980;-0.2764950281;-0.2341702376;1
-0.5762272129;-0.6018011738;-0.6069384782;-0.5571359225;10
-0.1999601187;-0.3482834584;-0.2339501385;-0.2516507526;11
-0.8802101580;-0.9171528809;-0.9440123406;-0.9722606381;22
0.4585675561;0.6941656582;0.7388450790;0.7213769732;216
-0.2956859945;-0.3966530418;-0.3091994897;-0.3077978226;1
1.6912843003;1.3178470923;1.2890478544;1.2882432014;10
-1.2788233681;-1.2736553859;-1.3270236367;-1.3475176669;11
-1.5527021595;-1.4622505581;-1.4943199362;-1.5064760500;22
0.8303575313;1.3819479574;1.3731601937;1.3757874008;216
0.5936885994;0.4393282307;0.5507219189;0.6366682002;1
2.8637402194;2.4423788777;2.3438197640;2.2910986935;10
-1.3936241812;-1.3646032350;-1.4068016496;-1.4251258806;11
-0.7697193392;-0.7807731922;-0.7878424231;-0.7607141293;22
0.8954489737;1.2510390600;1.2605224001;1.2449678410;216
0.2087243818;0.0847861814;0.1162192740;0.1450557821;1
0.6465260334;0.4279534631;0.3352246596;0.3418139655;10
-0.9275337357;-0.9967390880;-0.9949840681;-1.0432740020;11
-0.1883109457;-0.2908574706;-0.3048496257;-0.2664873373;22
0.6961064988;1.0418879405;1.0209808532;1.0433042603;216
0.3540213696;0.3076866482;0.3105528715;0.3611142853;1
0.8933976939;0.6615549825;0.6878085848;0.7080078428;10
-0.0639468949;-0.1719555333;-0.1733611294;-0.1595663910;11
-0.7026887862;-0.7717648705;-0.7869632667;-0.7705199906;22
0.4818941883;0.6330724011;0.6379286513;0.6162838644;216
-0.0905852151;-0.2101045693;-0.1278284390;-0.0889294950;1
1.6166659319;1.3026633348;1.2762650241;1.2551002659;10
0.4657216145;0.3031927942;0.3421754523;0.3379189428;11
-1.5676865572;-1.4612285201;-1.4276806747;-1.4139672166;22
0.6810755002;1.0618841969;1.0363579787;1.0402766802;216
0.2382159392;0.1944084273;0.1888286728;0.2320111530;1
-0.7845057873;-0.7308644764;-0.5589390952;-0.6749837856;10
0.0202228570;-0.1289202719;-0.0962697750;-0.1324046192;11
-1.1542444362;-1.1095854203;-1.1404275707;-1.1306666063;22
0.4329031489;0.8176476670;0.7947127063;0.8220641090;216
-0.8531688993;-0.9522620700;-0.9867175260;-1.0424833158;1
-0.5339443042;-0.5831164619;-0.6197420817;-0.5973507250;10
0.2798658513;0.1168723451;0.0873591955;0.0906969525;11
-0.4884011507;-0.5329977492;-0.5988206240;-0.5061114561;22
0.8952353518;1.1568878797;1.1828597759;1.2014051528;216
-0.0598410920;-0.1915753860;-0.1514287343;-0.0767697962;1
-0.5484095563;-0.5427765806;-0.5206832202;-0.4473492832;10
-1.4069449751;-1.3658145644;-1.4034010463;-1.4229146443;11
1.5452125358;1.2269518074;1.3146740916;1.2811349437;22
0.5699636779;0.9928612087;1.0424723221;1.0547101090;216
0.1564794506;0.0555016980;0.0756928882;0.1330739309;1
-1.5098718100;-1.3746782138;-1.3426183385;-1.3329134596;10
-0.1964473627;-0.3178184093;-0.2911860416;-0.3171880145;11
-1.0272837985;-1.0405950301;-1.0255336237;-1.0280901665;22
0.6875736377;0.8358472558;0.9038968210;0.9346318771;216
-0.1353905867;-0.2867532751;-0.2077787106;-0.1758857771;1
1.6314191160;1.2651027296;1.1480363784;1.1685263044;10
-0.4349638393;-0.5282892165;-0.5865806604;-0.5783292758;11
1.0868688567;0.6932608276;0.6055285511;0.7165664015;22
0.5609372806;1.1696483836;1.1928549438;1.2231368111;216
-0.3448453289;-0.4739505898;-0.4653001652;-0.4762431986;1
-1.3615848729;-1.2950958051;-1.3266124232;-1.2972532316;10
-1.2514314470;-1.1998085174;-1.2047077976;-1.1915537950;11
-1.1081162670;-1.0653405972;-1.0043582712;-1.0101088955;22
0.6583404184;1.1093116755;1.0934087308;1.0917142198;216
-0.0443674432;-0.2300588032;-0.2000240607;-0.2155152065;1
-0.1331020296;-0.2457566496;-0.2440194611;-0.2077266618;10
-1.1723417702;-1.1257567382;-1.1056016449;-1.0799665339;11
