Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.4762575141;-0.5559608780;-0.5312271898;-0.5363436852;11
-1.7134763779;-1.6270454637;-1.6218722707;-1.7189203450;22
0.5355396051;1.1619590674;1.1489943775;1.1409142161;216
0.4376395002;0.3036962172;0.2602788790;0.2781234039;1
-0.6305975437;-0.6711425184;-0.7146169185;-0.6581201195;10
0.5063187297;0.3188418364;0.3368185930;0.2654198770;11
0.4273606270;0.1927317990;0.1369604076;0.1436901594;22
0.6918528886;1.1859071360;1.1816830588;1.1621100191;216
-0.3863240415;-0.4594391224;-0.4268970847;-0.3813505327;1
2.2050982354;1.8143557276;1.7492984252;1.7500241118;10
0.1649252625;-0.0126347327;0.0027453001;0.0199418274;11
-0.3355764228;-0.4469403100;-0.4509450498;-0.5006109636;22
1.1218299224;1.2717479414;1.2379393946;1.2579513653;216
-0.0527975752;-0.0842686090;-0.0258066865;-0.0209945484;1
2.2050982354;1.8143557276;1.7492984252;1.7500241118;10
-0.8638580880;-0.9164255287;-0.9652225495;-0.9737875895;11
-1.2010482610;-1.1741421563;-1.1719444786;-1.1608065382;22
0.7064908250;1.0456186466;1.0546395797;1.0282403150;216
0.1690941410;0.0401014393;0.0324963189;0.0600356055;1
2.5053922532;2.0902318770;2.0400859090;2.0001516099;10
-0.9060568002;-0.9585398320;-0.9667645896;-1.0046124712;11
-0.1544859881;-0.2887746026;-0.3110964741;-0.3616109442;22
0.9240665434;1.3146854533;1.2859413540;1.2983856700;216
-0.3197790151;-0.4075498921;-0.3777321965;-0.3770935715;1
1.1584058312;0.8581647292;0.8612522449;0.8312224580;10
0.0511413734;-0.0421750892;-0.0068942721;-0.0023143183;11
1.2090651133;0.9657732697;0.9694875522;0.9752605548;22
0.3587246662;0.8297627131;0.8168454433;0.8225595716;216
-0.1174696940;-0.2243565467;-0.1939359096;-0.1977829570;1
0.8812390628;0.7053585607;0.7112923305;0.6745795412;10
-1.0152429357;-1.0417345096;-1.0748051486;-1.0887719900;11
-1.3410316221;-1.2368049095;-1.1924678477;-1.1499799307;22
-0.0672398445;0.3008001440;0.2977347996;0.3185613086;216
1.7611599413;2.0084596131;2.0448801491;2.0576439466;1
2.5088422019;2.1398014638;2.0339236945;2.0488346692;10
-1.0430279561;-1.0775290088;-1.0820276459;-1.1116556577;11
-0.9470663305;-1.0105375565;-1.0691944390;-1.0797646362;22
0.6616951034;0.9519327536;0.9125801262;0.9379631629;216
-0.1042810022;-0.1882848707;-0.1411612097;-0.0907682478;1
2.6983116395;2.2250311868;2.2174223611;2.1434149949;10
-0.9680153449;-0.9423840450;-0.9718128771;-0.9691837348;11
-0.8661246412;-0.9036556087;-0.8878898658;-0.8956474570;22
0.5781263394;1.0223588387;1.0453532244;1.0312114783;216
0.4420926009;0.3266860119;0.3420028348;0.3260573361;1
-1.5525493533;-1.4358221450;-1.4768064882;-1.4991369828;10
-0.7004467512;-0.7700545136;-0.7727831729;-0.7539483739;11
-0.8753940977;-0.9390556606;-0.9669522477;-1.0018602311;22
0.7192035545;1.0325706222;1.0029650785;0.9930982352;216
0.2184738472;0.0689546961;0.0943235128;0.0614237355;1
-0.3459888694;-0.4348318719;-0.4337982257;-0.4090644158;10
-1.3475428034;-1.3085523391;-1.3192764044;-1.3536985958;11
-1.1033985286;-1.0944131245;-1.0758776612;-1.0699873496;22
0.7286456407;1.0318619422;1.0706000970;1.0391461136;216
-0.5597539853;-0.6043195433;-0.5962079656;-0.5738821080;1
2.2821047221;1.9229873715;1.8049398028;1.8233801594;10
-0.2878799848;-0.4293356053;-0.4635857135;-0.4574066574;11
-1.1702204360;-1.0981977951;-1.0710483142;-1.0162199151;22
1.1784773642;1.5127738674;1.5071467967;1.5141678899;216
-1.3239921584;-1.3204467463;-1.3229638556;-1.3805698534;1
1.4029573443;1.1329318310;1.0715342312;1.0550925441;10
-0.9596059233;-1.0097611045;-1.0921660245;-1.0985634259;11
-0.9143259894;-0.9621162813;-1.0297300424;-0.9972237204;22
0.6482533906;1.3310293381;1.3230525801;1.3221324033;216
0.5835614907;0.3780361664;0.5056023376;0.6254026002;1
2.6642164631;2.2607998254;2.1905068090;2.1669091584;10
-1.4728059414;-1.3845858813;-1.3570773355;-1.3619133550;11
-0.5661804243;-0.5925950115;-0.7032340200;-0.5315921910;22
0.6949783486;1.2935903268;1.2844433800;1.2949205132;216
0.4093252704;0.2964753208;0.2976315445;0.3311127518;1
1.7829867564;1.4721819971;1.4843323529;1.3932281567;10
-0.4220989464;-0.5757576917;-0.6508610616;-0.6565670793;11
-1.1449458677;-1.1500550276;-1.2513309305;-1.2668728062;22
0.8301740550;1.2924035131;1.3607594073;1.2812846672;216
-0.5368046801;-0.5912442968;-0.4983947043;-0.4567656362;1
2.0340053528;1.7010532346;1.7207930590;1.6489789948;10
0.2815613415;0.1132925244;0.1298785886;0.1428987317;11
-0.5700898954;-0.6678361550;-0.6448445462;-0.6579039761;22
0.6346059720;1.3639846356;1.3867878156;1.3540384327;216
0.2343643186;0.0700679592;0.1415336104;0.2086093717;1
1.1234575006;0.9258447626;0.9138306355;0.9097678921;10
-0.7130905450;-0.7656449096;-0.7341705421;-0.7055550955;11
-0.7361404149;-0.8072899254;-0.8192919834;-0.8662457067;22
0.3962335233;0.9747880318;1.0114292730;0.9904013779;216
0.5679138636;0.4488644183;0.4678722916;0.4820976292;1
0.8545568388;0.6168387833;0.5882745637;0.5988940468;10
-0.4790797072;-0.5229173480;-0.5370420563;-0.5151635104;11
-1.0963585081;-1.1070419288;-1.1149638065;-1.1271130510;22
0.7418206977;0.6286518881;0.6207261859;0.6267402866;216
-0.8778660472;-0.9250619232;-0.9589201833;-0.9622034443;1
0.1271694858;-0.0771656893;-0.1294451351;-0.1287003250;10
-0.8213215476;-0.8774495529;-0.9140122457;-0.9137415056;11
-0.9913047940;-1.0163721017;-0.8418363313;-1.0374577417;22
0.2805254175;1.0147742660;1.0128256246;1.0128172781;216
-0.4056038266;-0.4959335117;-0.4291618643;-0.4181890006;1
-0.1244240125;-0.2243190338;-0.2400177049;-0.2207682859;10
2.2475201957;1.8361399375;1.7881802957;1.7683824950;11
-1.1106465189;-1.0420044902;-0.9981809124;-0.9634968638;22
0.8275936986;1.1931025072;1.1605108959;1.1613048285;216
-1.4515208524;-1.3507736129;-1.3392217692;-1.3421864113;1
0.9144358978;0.5769031961;0.4961181544;0.4802903956;10
-0.6105017686;-0.6641679069;-0.7105030990;-0.7108035411;11
-0.6474910617;-0.7113582690;-0.7198231393;-0.6979652371;22
0.0368967256;0.7301608718;0.7237552390;0.7324665345;216
-0.6150847080;-0.6322482122;-0.5968777355;-0.5419565770;1
1.6762335217;1.3833603474;1.4773191704;1.3926073611;10
-0.3367548945;-0.4504264568;-0.4291083013;-0.4229146802;11
-0.7937020539;-0.8529706661;-0.9001105737;-0.8972179478;22
-0.0519231077;0.2179201738;0.2389224082;0.2595919325;216
-0.2507102430;-0.3432507286;-0.2535187605;-0.2196683212;1
0.4050170833;0.2621315387;0.8410519036;0.4098693928;10
-0.8129603514;-0.8379867042;-0.8700455417;-0.8652886154;11
-0.8655431165;-0.8895827885;-0.8558435053;-0.8558877027;22
0.9513942894;1.3186589737;1.3401324691;1.2854108930;216
-0.2640023497;-0.3411140100;-0.2977767087;-0.2374334811;1
-1.1232948472;-1.1079421612;-1.1439591534;-1.1552714900;10
-0.6392259514;-0.6948700099;-0.6719527801;-0.6849929448;11
-1.0991618424;-1.1041327612;-1.1364666192;-1.1405604985;22
0.2508286408;0.6501747015;0.6559920697;0.6817167153;216
-0.1794687985;-0.3401005941;-0.3061342698;-0.2933640999;1
1.6659404058;1.5082763258;1.3768665024;1.4544942200;10
-0.5892080844;-0.6886436206;-0.7185457309;-0.7006789190;11
-0.7181109061;-0.8127707231;-0.8612545213;-0.8216545952;22
1.0847260145;1.5251229666;1.4998321156;1.4996093469;216
-1.2448387759;-1.1816835783;-1.1746937771;-1.1492251855;1
0.7336415313;0.5299478656;0.5140779802;0.4961975092;10
0.4398466834;0.3280187784;0.3140103754;0.2682622910;11
0.0956410002;-0.0294598792;0.1347879333;0.1875328191;22
0.9763033325;1.3214343260;1.3407110167;1.3364765079;216
1.1879554712;1.0943306160;1.1248285818;1.1866331813;1
0.5034344840;0.3156452281;0.2862564231;0.3089456363;10
-0.6232481349;-0.6731963573;-0.6538038958;-0.6922190858;11
-0.7622412735;-0.7914646099;-0.7924911053;-0.7895159747;22
0.9377920895;1.1661693118;1.2190754432;1.1861981676;216
-1.0976945619;-1.0722418051;-1.0634160269;-1.0443491331;1
2.8672062036;2.4819684385;2.3897379677;2.3950948462;10
-0.3009041085;-0.3972743152;-0.4012922707;-0.3941181425;11
-0.9291469613;-0.9969625331;-1.0136293463;-1.0609208777;22
0.7006706907;1.0918944163;1.0868813144;1.1011295000;216
-0.5151130765;-0.6071794133;-0.5999005849;-0.5996836908;1
0.5222373456;0.3172646000;0.3625803971;0.2850339935;10
-0.7076029958;-0.7391328155;-0.7365593535;-0.7419330022;11
0.3277688210;0.1505893794;0.2107545618;0.2356357161;22
0.2438853628;0.7348714730;0.8084388688;0.8175406135;216
-0.5187193066;-0.5660507245;-0.5635389095;-0.5402619319;1
1.4928419707;1.1737359042;1.2202609501;1.1690823711;10
0.3299225853;0.2270684143;0.2390987818;0.2799873489;11
-1.2733550773;-1.2596308375;-1.3189743222;-1.3710349049;22
0.3741747802;0.6990736383;0.6490434281;0.6522718266;216
1.3718451412;1.3704064715;1.3663211113;1.3838244097;1
2.2160292198;1.8420736877;1.7866281941;1.7228584025;10
1.3184554397;1.0176624554;0.9990107597;1.0058694118;11
-1.4376050703;-1.3733036807;-1.4030513225;-1.4385550366;22
0.9256744510;0.9356169998;0.9615834673;0.9615250788;216
-1.1312491675;-1.1540744039;-1.1623640884;-1.2136250890;1
-0.6744340486;-0.7659835376;-0.7393881282;-0.7647647681;10
0.4979377118;0.2487527206;0.2229967257;0.1998034395;11
-1.5264014436;-1.4541681547;-1.4818181973;-1.5089481283;22
0.6349820646;1.1244906159;1.1711296312;1.1560108010;216
-0.5739039157;-0.7134861474;-0.7114179568;-0.7589507186;1
0.8812390628;0.7053585607;0.7112923305;0.6745795412;10
-0.2459654214;-0.3442490333;-0.2869455551;-0.3239938794;11
-1.0127442362;-1.0533420497;-1.1071993832;-1.1099886818;22
0.1796579111;0.1740414951;0.1405597860;0.1688895518;216
0.7661008980;0.7165907209;0.7789751586;0.7286430210;1
2.6642164631;2.2607998254;2.1905068090;2.1669091584;10
-1.4374614600;-1.3354427888;-1.3228207070;-1.3115718775;11
-0.2332884748;-0.3094602985;-0.2407656690;-0.1584272996;22
0.7298128704;0.8638893265;0.8448256220;0.8684143173;216
-0.0256863149;-0.1487087244;-0.0656783254;-0.0174196402;1
-1.4940875536;-1.4373720653;-1.5203257551;-1.5223994133;10
-0.2315524901;-0.3713918102;-0.4054935067;-0.3773940002;11
-1.8732700732;-1.7574397195;-1.7673244149;-1.8328885434;22
0.8196292233;1.0762417985;1.0591491093;1.0621735655;216
-1.2173503282;-1.1786314030;-1.1677806486;-1.1531367277;1
1.5801180001;1.3438924614;1.2869335991;1.2713789257;10
0.0651862628;-0.0915555699;-0.0434248838;-0.0245733196;11
-1.4678379795;-1.4449837737;-1.4628769249;-1.4928187919;22
0.7709021578;0.9461969965;0.9228685021;0.9705428064;216
0.5126405626;0.4740870668;0.4543062324;0.5071512284;1
-1.3584192251;-1.3379785985;-1.3898805606;-1.4213605740;10
1.1875698272;0.8278059451;0.8107984730;0.8095083971;11
-0.4891642775;-0.4523366577;-0.3129670978;-0.1706237384;22
1.0525281404;1.5710509565;1.5783974659;1.5874032726;216
-0.0307667347;-0.0944253852;-0.0858119015;-0.0493960163;1
0.7856554934;0.6418220127;0.6418623986;0.6739678812;10
0.2835123603;0.1769278643;0.1706949370;0.1880217793;11
-0.8047891354;-0.8396286543;-0.8893092268;-0.8943712296;22
1.0083738191;1.3950597010;1.4036559466;1.3755248056;216
-1.0334999514;-1.0769034126;-1.0731536792;-1.1381618110;1
2.8716462442;2.4604183031;2.3842033481;2.3527960149;10
-0.3318024659;-0.4792348314;-0.4494232785;-0.4726842466;11
-0.9136203875;-0.9768085535;-1.0318357218;-1.0412993809;22
0.6935498172;0.9878860627;0.9653990703;0.9826262859;216
0.6033478352;0.3937023087;0.4376975486;0.4713121985;1
0.4502729711;0.3001623876;0.2733067819;0.3180967998;10
-0.5422773189;-0.6828563184;-0.7437155883;-0.7537797149;11
-1.2050442303;-1.2062169054;-1.2670353711;-1.2887495475;22
0.3741275732;0.8542657406;0.8614659924;0.8194900199;216
-0.5100237403;-0.5768094882;-0.5349535496;-0.5344802504;1
0.6801465122;0.4478233968;0.3795334271;0.3651677005;10
-1.0918307214;-1.0702289701;-1.1018602705;-1.1169194388;11
1.5208021714;1.1924017857;1.2141059673;1.2396129790;22
0.5622542568;0.9826737592;0.9600349041;0.9331772823;216
-0.1385580022;-0.2324929380;-0.2044629544;-0.1733362005;1
1.3740005117;1.0492362588;1.0652888378;1.0564793687;10
0.1282414600;-0.0066603370;-0.0096633594;0.0091903625;11
-0.4577757263;-0.5035404754;-0.4628168557;-0.3945065927;22
0.5122810115;1.2058083248;1.2297913075;1.2133121043;216
-0.7067939537;-0.7935987193;-0.7979528795;-0.7932155360;1
1.3342784473;1.1374099245;1.1123620342;1.1572307635;10
0.1978182087;0.0633435732;0.1083970167;0.1295533961;11
0.3307936508;0.2354762007;0.3424720579;0.4310703624;22
0.4772053328;0.6646525204;0.7057248093;0.6500083017;216
0.1087694962;0.0375713446;0.0716940158;0.0971105426;1
-1.1516234636;-1.0986081441;-1.0995106595;-1.1008250338;10
-0.5332874277;-0.6337448138;-0.6551294133;-0.6545391801;11
1.4863076980;1.0673926166;1.0686820792;1.0918296626;22
0.6234901640;0.9306599262;0.9580527359;0.9427028163;216
-0.6418224939;-0.7506403986;-0.7528757881;-0.7974849649;1
2.4940622976;2.2243408051;2.1934450363;2.1356131900;10
-0.4358159212;-0.5060192218;-0.4786940589;-0.4497069999;11
-1.2956015358;-1.2850091982;-1.2639297295;-1.3197386510;22
0.6928763131;0.5708647069;0.5909470986;0.6317707374;216
-0.4115361986;-0.4684159603;-0.4031577130;-0.3531333505;1
0.5533792244;0.3151410437;0.1945455322;0.2698607622;10
-0.2099159126;-0.3553872985;-0.4146740633;-0.4224293032;11
1.5032120839;1.1860994117;1.1664113018;1.1862236639;22
0.6294176810;0.9503139546;0.9977845188;0.9535707852;216
-1.4279495539;-1.3278958428;-1.3234311502;-1.3075078168;1
1.5725437092;1.2175536270;1.1817574599;1.1707052917;10
-0.7818148600;-0.8555693458;-0.8930916535;-0.8904824091;11
-1.4674579108;-1.3588280604;-1.3427612506;-1.3181944818;22
0.6928471601;0.9799520626;0.9653140444;0.9556629715;216
0.1553070099;0.0300361558;0.0685294420;0.1135554304;1
-0.5430456698;-0.5878733364;-0.5812764746;-0.5766659841;10
-0.5761626713;-0.6219612432;-0.5546069970;-0.5945074239;11
1.8146253159;1.4365810199;1.5549053829;1.4733804142;22
0.5673461399;0.5060329397;0.5572524385;0.5175711589;216
-0.8222005266;-0.9088308609;-0.9776347634;-1.0028293164;1
-0.2538510550;-0.3622531954;-0.2851442976;-0.2379686246;10
0.3371731875;0.1708734573;0.1403755330;0.1532175778;11
-0.2860265666;-0.4060864587;-0.3776842418;-0.3473452556;22
0.7887887601;1.3805371104;1.3752432320;1.3838450532;216
0.8961572089;0.7725052555;0.7826318908;0.7540780128;1
0.9913263762;0.7060945904;0.6871381077;0.7092572139;10
-1.0701485383;-1.0613845615;-1.1367608568;-1.1527017641;11
-0.2654669046;-0.3271753866;-0.2436645656;-0.1882621924;22
0.8183004719;1.0875993677;1.1254154328;1.0785949232;216
-1.2745970914;-1.2307635564;-1.2199668806;-1.2792868185;1
-0.7132077048;-0.7730071827;-0.7758229115;-0.7897432373;10
0.1926966214;0.1175476644;0.1321122402;0.1707246172;11
-0.8316274671;-0.9054977930;-0.9618472649;-0.9778155337;22
0.4575661578;0.9792643200;0.9843696104;0.9819276668;216
-0.0227428552;-0.0883445694;-0.0530343362;-0.0286334049;1
0.0804722336;-0.1141449657;-0.1357853542;-0.1757008011;10
-0.9786860364;-0.9689431216;-0.9829028303;-0.9819441509;11
-0.2155225888;-0.2991407907;-0.2617851571;-0.1955351237;22
0.2028282071;0.7544728228;0.7478798695;0.7240924242;216
-0.4858050642;-0.5365179321;-0.4974106912;-0.4683123617;1
2.5437396011;2.2355569916;2.0881743809;2.1427756839;10
-1.3215894592;-1.2176475767;-1.1612898955;-1.1239856122;11
-0.6450752359;-0.6849129785;-0.7745524701;-0.6475200742;22
0.7765402837;1.3866134879;1.4344169943;1.3705764831;216
-1.4227906068;-1.3651528422;-1.3859784454;-1.4124319991;1
1.8811705937;1.4805184112;1.4073628396;1.4289137519;10
0.4907442426;0.3156913341;0.2787202616;0.2753386904;11
-1.3911058585;-1.3653219715;-1.3919150626;-1.4257598103;22
0.6047526350;1.1157455149;1.1553310922;1.1621624757;216
-0.7492904781;-0.7762948851;-0.7276273227;-0.6937517072;1
1.1417968291;1.2361577527;1.1274568483;1.2346293792;10
-0.5468795659;-0.6200415005;-0.6090356984;-0.6129388999;11
-0.9608517503;-0.9775615149;-0.9748191486;-0.9554720101;22
0.6842297503;1.1673302590;1.1972307047;1.1555179697;216
0.2436329326;0.1447488664;0.2122241344;0.2968088040;1
2.8761126452;2.6199883916;2.5663307588;2.5226213301;10
-0.7080489833;-0.7585887375;-0.8106761640;-0.7975433573;11
-1.1448133744;-1.0985919793;-1.1141632535;-1.0850607128;22
0.7090549394;0.9948785365;0.9894531669;0.9965366530;216
-1.0237073907;-1.0525404225;-1.1127180382;-1.1177304545;1
1.7352954772;1.4326170481;1.6997206871;1.4208436989;10
-0.4983616335;-0.5751243411;-0.5798537484;-0.5443985428;11
-0.1952432167;-0.3142621972;-0.2410320797;-0.1853798618;22
-0.0204351264;0.5710304363;0.5735450131;0.6055750979;216
-1.2104646304;-1.2172971951;-1.2279073606;-1.2689306956;1
1.6128177460;1.3253471178;1.3018480273;1.3552493889;10
-0.7501803546;-0.8224904833;-0.8730038502;-0.8784268703;11
-1.4264184603;-1.3452241187;-1.3397594221;-1.3139908650;22
0.6880062296;1.0644715828;1.0587703376;1.0396072996;216
-0.5728094558;-0.6831201133;-0.6980975138;-0.7200657426;1
0.5548736489;0.3238315641;0.2624612612;0.2430957339;10
0.4724488669;0.1912205949;0.0898471902;0.0871969256;11
-1.1974386230;-1.1113962049;-1.0612775082;-1.0295577689;22
0.8180335707;1.2559696493;1.2342757766;1.2172577460;216
-0.0446554697;-0.1552808134;-0.0916538838;-0.0576730677;1
1.3511676740;1.1286981124;1.0619976031;1.1001675965;10
2.3674834612;1.9807870909;1.9082600063;1.8721213941;11
-0.8613811098;-0.8956977640;-0.9715004802;-0.9710551956;22
0.5325936124;0.7407875211;0.7562804996;0.7678954285;216
0.2168492469;0.0735280402;0.1323484585;0.1689027056;1
1.6796033435;1.3617837366;1.3651644912;1.2473744278;10
-0.2468577910;-0.3087096795;-0.3474819988;-0.3327364947;11
-0.6590876439;-0.7652000839;-0.7813971398;-0.8411306920;22
0.7575140298;1.1009502223;1.0876389918;1.0993184709;216
-0.2527622323;-0.3359925278;-0.2789280021;-0.2239629618;1
1.4018830678;1.0554891047;1.0103671303;1.0038903415;10
0.5164762204;0.3989241695;0.4513182381;0.4677793092;11
-1.4801054148;-1.4251098264;-1.4503563382;-1.4575745066;22
0.9176747653;1.4378152235;1.4013898826;1.4427418517;216
0.3689396911;0.1400617711;0.2190001374;0.2605576134;1
2.5211242955;2.1433648635;2.0503161895;2.0459253571;10
-1.1778581931;-1.1749196357;-1.1834824370;-1.2229724176;11
0.1052736652;-0.0133819662;-0.1064364330;-0.0198394164;22
0.1216076116;0.2546846957;0.3537366611;0.2893589457;216
-1.0661827071;-1.0726088853;-1.0340638864;-1.0435081427;1
1.8057653603;1.6171956639;1.6180604632;1.6314500650;10
0.6866507042;0.4207901958;0.4052968727;0.3450402766;11
-0.7932338593;-0.8822413510;-0.9125396530;-0.9692226467;22
1.0177951455;1.4575590985;1.4400516701;1.4439873309;216
