Band_6;Band_7;Band_8;Band_8A;AfgKode
0.6674648859;1.0234353111;1.0097167753;1.0238136195;216
-0.3046132550;-0.3797120439;-0.3241068872;-0.2703101765;1
1.2874706011;0.9790433916;0.9342963695;0.9304881862;10
0.4355406148;0.3379201791;0.3886424467;0.4061900081;11
-1.4855511070;-1.4432144393;-1.4674674693;-1.4767399017;22
0.8215700112;1.3523775988;1.3159501061;1.3596698918;216
0.2935823798;0.0851459543;0.1618907533;0.2035343063;1
2.3643937879;2.0413334470;1.9493279553;1.9495626451;10
-1.1947317259;-1.1989084610;-1.2069879422;-1.2473071155;11
0.0398854556;-0.0646889463;-0.1557482648;-0.0706843593;22
0.0556018223;0.1970730672;0.2933989519;0.2317010201;216
-1.0872786431;-1.0990039528;-1.0611495024;-1.0717972180;1
1.6760822737;1.5275391983;1.5274291984;1.5442200436;10
0.5992808729;0.3592719392;0.3437237663;0.2861554495;11
-0.8246498767;-0.9131136644;-0.9425370239;-0.9991485541;22
0.9179048819;1.3716571185;1.3536855463;1.3608879277;216
