Band_6;Band_7;Band_8;Band_8A;AfgKode
-1.5676229360;-1.5113084375;-1.5521114532;-1.5784644987;22
0.7096431251;0.9390772476;0.9257682443;0.9239479547;216
0.1373234672;0.0192185710;0.0110832385;0.0458434958;1
0.7417608140;0.4867020731;0.4963253588;0.4511823152;10
1.1813840552;0.8702700556;0.8412074021;0.8200083875;11
-1.3807319059;-1.3093507663;-1.2628308968;-1.2892754503;22
0.5982838994;0.9789221804;0.9782383703;0.9720945333;216
-0.2251363405;-0.2997442005;-0.2252188729;-0.1879760335;1
0.4619399045;0.2777533538;0.3206545957;0.3433710315;10
-0.1906196698;-0.2996381934;-0.2813101396;-0.2411002371;11
-1.1513168667;-1.1070441981;-0.9760473851;-1.0874894863;22
0.6605562539;1.1165556366;1.0902876082;1.0752301254;216
-1.0259915296;-1.0414535382;-1.0751318086;-1.0588799817;1
-0.8825969722;-0.8878832222;-0.9041022232;-0.8808754588;10
-0.2969146701;-0.3654008047;-0.4148258983;-0.3981107588;11
-1.5542661568;-1.4643498152;-1.4950866578;-1.5104415935;22
0.3072539147;0.2631691769;0.2849113080;0.3013283167;216
-0.7298237045;-0.8478537681;-0.8724965689;-0.9342117131;1
1.5987379749;1.2582842840;1.2302196081;1.2253803133;10
0.0580348057;-0.1558399493;-0.1879055678;-0.1582672253;11
-1.0238628899;-1.0135767117;-0.9409181649;-0.9502738455;22
0.4745569440;1.0553219093;1.0358675151;1.0440356717;216
1.9923201339;2.0896209283;2.0847303274;2.0762538754;1
2.7869037956;2.3821948780;2.3099209950;2.2966268713;10
0.2105017760;0.0148083003;-0.0009252991;-0.0065472253;11
-0.7971534732;-0.8810993285;-0.8763020772;-0.9147098357;22
0.8536484695;1.3304139763;1.3204194659;1.3127550378;216
-0.7415511450;-0.7965128256;-0.7707829316;-0.7776326128;1
-1.0022051126;-1.0229868657;-0.9767069365;-1.0068993477;10
-0.5310195518;-0.6139032321;-0.5821544252;-0.5745870430;11
-1.4778232657;-1.3963018348;-1.4052068096;-1.3940976783;22
0.8100332474;1.1493845277;1.1312167761;1.1586551898;216
1.0274820446;0.9795390483;1.0199175651;1.0184725738;1
-1.2177612931;-1.1530233809;-1.1491548676;-1.1362499316;10
-1.0690238248;-1.0966902821;-1.1413623810;-1.1613417292;11
-0.6340551578;-0.7270477207;-0.7237186199;-0.6977037024;22
1.0920015354;1.4277594844;1.4183141945;1.4039533883;216
-0.1057774474;-0.2496880351;-0.2349759361;-0.2444727584;1
1.4260454777;1.1061862696;1.1267754086;1.0375956030;10
-1.2894221320;-1.2421242290;-1.2058469791;-1.2413399903;11
-1.2169644504;-1.1615425763;-1.1393998808;-1.1268939779;22
0.7302066606;1.2050723117;1.2356134895;1.2180586041;216
0.3875378235;0.2115663111;0.2658381984;0.2762737132;1
1.6914782614;1.3362152714;1.3003472517;1.2981328197;10
-0.6721310871;-0.7519760640;-0.7655467553;-0.7662923421;11
-0.7034259859;-0.7168945836;-0.6432581724;-0.6056152620;22
0.9456377112;1.2568380231;1.3027340119;1.2494333386;216
-0.9679168443;-1.0024157431;-0.9904946816;-1.0003424458;1
2.3105956839;2.0173852619;2.0284383878;1.9414004599;10
-0.5802534581;-0.6508437615;-0.6606648927;-0.6312510025;11
-1.2738808169;-1.3003599596;-1.3620038774;-1.4308048103;22
0.7753070886;1.0377125251;1.0600125270;1.0724525174;216
-0.7032343665;-0.7428504380;-0.7363342153;-0.7069180221;1
0.1131416455;-0.0658642810;-0.0840412265;-0.0568520875;10
-0.4550343312;-0.5517292416;-0.5805153894;-0.5574755950;11
1.0759783000;0.9454678133;1.0320131672;1.0691400150;22
0.1615010718;0.8069625115;0.8032348223;0.8103424263;216
0.2471217328;0.1721884146;0.2717302912;0.3655869889;1
2.1455626570;1.9125863349;1.8709040636;1.8607015143;10
-1.1368938392;-1.1279184198;-1.1092267302;-1.1393672952;11
-0.6646228759;-0.7643484257;-0.8186757114;-0.8344794915;22
0.6643029670;1.0912449244;1.0801472886;1.0892324413;216
-1.1522257751;-1.1561014304;-1.1610697313;-1.2221282100;1
-1.4075651505;-1.2974896111;-1.2878184032;-1.2904954835;10
-1.1084021656;-1.1297368790;-1.1924451113;-1.2047881176;11
-0.6181866765;-0.7060909749;-0.7215354321;-0.7219663715;22
0.4708766637;0.4625280973;0.5395508738;0.5109476599;216
-0.2999843588;-0.3732212198;-0.2949033275;-0.2380102345;1
1.3112092499;0.9942899594;0.9596610273;0.9313868475;10
-0.2895909637;-0.4163295279;-0.4388817484;-0.4317549710;11
-0.8691544840;-0.9033357001;-0.8822139450;-0.8841371483;22
-0.9096708505;-0.9047690016;-0.9242131341;-0.9215910394;216
-1.4276811152;-1.3546388111;-1.3630042252;-1.3765479218;1
1.2598788248;1.0908433377;1.1013028602;1.1306692374;10
-1.2853278705;-1.2697353212;-1.2617335855;-1.3112710175;11
-1.3387179367;-1.3025741135;-1.5713303479;-1.3377465838;22
0.6556160189;0.9949174893;1.0103348564;1.0010985857;216
0.3411483896;0.1710966682;0.2060940472;0.1838483459;1
-1.2852346051;-1.2498522430;-1.2739992564;-1.2905742996;10
-1.4762720955;-1.4164576148;-1.4282748112;-1.4557638122;11
0.0993977110;-0.0628419864;0.0010133254;0.0304230841;22
1.1630709422;1.3767916293;1.4330853231;1.3916725158;216
-0.3940339774;-0.5618467423;-0.5916395494;-0.6513052615;1
0.4603885941;0.3050069209;0.2967137795;0.3432822410;10
-0.0780134611;-0.1979790007;-0.2096300157;-0.2032655525;11
-1.6101629956;-1.5470131487;-1.5934610724;-1.6338523649;22
-0.4252154995;-0.3302055341;-0.2997679575;-0.2683345883;216
0.2640563813;0.1036734974;0.2270277979;0.2908943192;1
0.1908429452;0.0440572386;0.0240437617;0.0638637310;10
0.2716001043;0.1059473521;0.0806741783;0.1167383724;11
-0.9640536116;-0.9846891080;-0.9742550844;-0.9736154417;22
0.6336067086;1.1966636805;1.2096975682;1.2228236763;216
-0.3547304917;-0.4377057588;-0.4142242503;-0.3746505020;1
0.8154607891;0.6064832888;0.5996998727;0.5899017145;10
-0.4152846282;-0.4704054667;-0.4246741900;-0.4001991941;11
-0.3649368067;-0.4617548157;-0.4610485112;-0.4493342297;22
1.2064042682;1.2310800416;1.2430135145;1.1978356728;216
-0.3114366960;-0.4033484379;-0.3591928022;-0.3110627349;1
0.0715845794;-0.0522320479;-0.0560936278;-0.0215495877;10
0.0609928869;-0.0707497363;-0.0919284925;-0.0688705198;11
-1.4816592674;-1.3833947555;-1.3835787761;-1.4047199322;22
0.6988396303;1.1133344640;1.1001284517;1.1019529389;216
0.1284016805;-0.0499825108;0.0596298733;0.0922229803;1
0.9835753599;0.7092001544;0.6833520971;0.6681202537;10
-0.7084388062;-0.7664281349;-0.7419174578;-0.7331222573;11
-1.1601110010;-1.1369295243;-1.1645761051;-1.1343583208;22
1.0012621539;0.9534256864;0.9353274235;0.9372727763;216
0.0889640391;-0.0353815416;-0.0281593776;0.0109635426;1
-1.1612104300;-1.1153606942;-1.1558490201;-1.1615677716;10
-0.2627196671;-0.3515747128;-0.3095775114;-0.2808607128;11
-0.6311215721;-0.7066245349;-0.7177843647;-0.6705848217;22
0.4036469065;0.8356451964;0.8826387730;0.8736725595;216
-1.3740733311;-1.3246778382;-1.3495722120;-1.3747978757;1
0.7484599872;0.4344179852;0.3357379292;0.3465003436;10
-1.6289872721;-1.5818566226;-1.6314352676;-1.6666531779;11
-1.4013418391;-1.3325568109;-1.3444439278;-1.3656446735;22
0.1922892880;0.9351929674;0.9447592206;0.9517686590;216
0.3736217247;0.3217424735;0.3575874873;0.3920737542;1
0.9058896538;0.6216811396;0.6516330224;0.6113067518;10
0.5945195098;0.4079589362;0.4495216016;0.4795509717;11
-0.8825672531;-0.8899088985;-0.8770517702;-0.8489203012;22
0.9114518029;1.3459109927;1.3715588755;1.3495186337;216
0.9454381085;0.8959769206;0.9440207947;0.9540546784;1
0.3157643095;0.1552893634;0.1988356247;0.2271640159;10
-0.3584958527;-0.4749758891;-0.5014939136;-0.4863778301;11
-0.7238755039;-0.8016829439;-0.8595391977;-0.8492300698;22
0.7826646375;1.4304559066;1.4545207852;1.4413074057;216
0.0645064204;-0.0678644783;-0.0157679428;0.0067657124;1
2.5680896443;2.2066542658;2.1202765499;2.1275654400;10
-0.6815086479;-0.7115382533;-0.7173277522;-0.7360955858;11
-0.6994929505;-0.7807928746;-0.8202803310;-0.8121662512;22
0.2386837578;0.9296253009;0.9229877009;0.9353067646;216
0.9210463831;0.6581432380;0.7781492578;0.9351974339;1
0.3127386687;0.1166481958;0.1431653529;0.0669492476;10
-0.4866109828;-0.5897869300;-0.6244509887;-0.6075968492;11
-0.8835378858;-0.9602086358;-0.9548951648;-0.9998106276;22
0.6390866397;1.1868093349;1.2164565324;1.2088258575;216
-1.7658503407;-1.6637044968;-1.6773924267;-1.7206086775;1
1.1613796058;0.8428806009;0.8138885593;0.7892387221;10
-1.7372982276;-1.6369448957;-1.6900015414;-1.7280714991;11
-1.3785767864;-1.2974667950;-1.2686268189;-1.2439024907;22
0.7387465926;1.0598749998;1.0824004773;1.0878452269;216
-0.5624759076;-0.5902362309;-0.5407064807;-0.4957190806;1
2.0177023008;1.6386372959;1.6147962205;1.6186145479;10
-1.4117585211;-1.3960479012;-1.4471507188;-1.4958197102;11
-1.3282048132;-1.3067599622;-1.3490487549;-1.3557096703;22
0.8573158719;0.9258023986;0.9335249904;0.9462562917;216
-1.0167067913;-1.0098376054;-1.0017143878;-1.0153731182;1
3.0732680231;2.7003360332;2.6162943967;2.6262456326;10
-0.4898844338;-0.5672122593;-0.5422800020;-0.5463834493;11
-1.7237087669;-1.6332299198;-1.6275874059;-1.7230155622;22
0.5191366393;1.1425808101;1.1297184688;1.1224432536;216
0.4215051408;0.2883781001;0.2453523927;0.2639894969;1
-0.6438010040;-0.6818490158;-0.7247722112;-0.6675477409;10
0.4899959366;0.3034520707;0.3215175172;0.2513498278;11
0.4112544695;0.1779386156;0.1226374486;0.1302320180;22
0.6750210494;1.1664155888;1.1622471698;1.1435325101;216
-0.4001977098;-0.4711471142;-0.4384604941;-0.3921694125;1
2.1841145374;1.7918912109;1.7270845954;1.7284912909;10
0.1495391433;-0.0264563992;-0.0109208028;0.0071057410;11
-0.3495893263;-0.4587074293;-0.4623907671;-0.5108303481;22
1.1038183644;1.2518503115;1.2182281840;1.2388920834;216
-0.0675863329;-0.0977514008;-0.0393330543;-0.0336248568;1
2.1841145374;1.7918912109;1.7270845954;1.7284912909;10
-0.8764215564;-0.9259716782;-0.9741513645;-0.9816284215;11
-1.2126865880;-1.1824691390;-1.1798615851;-1.1677072680;22
0.6896188240;1.0267907550;1.0358254484;1.0103357390;216
0.1536965838;0.0260302965;0.0186846129;0.0469979767;1
2.4835846450;2.0664622871;2.0164489493;1.9773614543;10
-0.9185044889;-0.9678867536;-0.9756858577;-1.0122983535;11
-0.1689957455;-0.3012899482;-0.3232266180;-0.3725290505;22
0.9065975846;1.2945847011;1.2659952192;1.2791231340;216
-0.3338352616;-0.4195033536;-0.3895362216;-0.3879338501;1
1.1402939207;0.8402236163;0.8433845620;0.8143082464;10
0.0360674406;-0.0558570106;-0.0205131983;-0.0150385279;11
1.1908142101;0.9473230986;0.9510901597;0.9576222961;22
0.3428068237;0.8119559602;0.7991950897;0.8056889064;216
-0.1320810122;-0.2371766315;-0.2066394438;-0.2095245898;1
0.8638876088;0.6881403201;0.6941585596;0.6584527383;10
-1.0273910527;-1.0506878664;-1.0831976603;-1.0960348213;11
-1.3522858798;-1.2448354567;-1.2002845118;-1.1569350834;22
-0.0819889773;0.2854957272;0.2826250019;0.3042241294;216
1.7413942673;1.9850768590;2.0212197261;2.0345647900;1
2.4870251282;2.1157973776;2.0103168931;2.0257997948;10
-1.0550998400;-1.0863130343;-1.0903848104;-1.1188034579;11
-0.9594015023;-1.0196384951;-1.0776144099;-1.0870727454;22
0.6449460075;0.9335480571;0.8944612417;0.9205123897;216
-0.1189285059;-0.2012755980;-0.1541230262;-0.1030478195;1
2.6759747225;2.2006239087;2.1929175071;2.1199046865;10
-0.9802930393;-0.9518073939;-0.9807094387;-0.9770477093;11
-0.8786818909;-0.9132621682;-0.8971971512;-0.9038810818;22
0.5616065293;1.0036409811;1.0265845412;1.0132919669;216
0.4259460236;0.3112591381;0.3266763870;0.3116824760;1
-1.5632232743;-1.4429112115;-1.4832315833;-1.5043370015;10
-0.7134585678;-0.7802930931;-0.7826537968;-0.7628942882;11
-0.8879259150;-0.9484947549;-0.9758725974;-1.0095599482;22
0.7022966739;1.0138044562;0.9844038452;0.9753703105;216
0.2029408079;0.0547470587;0.0802092211;0.0483791290;1
-0.3599732044;-0.4466562719;-0.4453278605;-0.4197439842;10
-1.3587791964;-1.3162434744;-1.3264724604;-1.3596297006;11
-1.1153047751;-1.1031172772;-1.0842649240;-1.0773446070;22
0.7117128540;1.0130991288;1.0517078541;1.0211867165;216
-0.5731518176;-0.6153421567;-0.6069427583;-0.5837331749;1
2.2609097431;1.9000089566;1.7824536611;1.8014785941;10
-0.3020237520;-0.4411860062;-0.4749695668;-0.4678432202;11
-1.1819433446;-1.1068840439;-1.0794592121;-1.0238474494;22
1.1603103839;1.4917360286;1.4861180703;1.4938206652;216
-1.3352931668;-1.3280816134;-1.3301418650;-1.3863658824;1
1.3841744630;1.1136908914;1.0526374167;1.0370529879;10
-0.9719066904;-1.0188657162;-1.1004735712;-1.1057770378;11
-0.9267509902;-0.9714462839;-1.0383431541;-1.0049467442;22
0.6315411744;1.3108512688;1.3029248209;1.3027504977;216
0.5670267682;0.3623663731;0.4894752248;0.6095229987;1
2.6419730923;2.2362233384;2.1661336812;2.1432807501;10
-1.4836986527;-1.3919173287;-1.3640883916;-1.3678031660;11
-0.5795606245;-0.6036730895;-0.7134450212;-0.5416558398;22
0.6781379341;1.2735893682;1.2645045763;1.2756753957;216
0.3932685962;0.2811913633;0.2825222522;0.3167124793;1
1.7631611966;1.4513361841;1.4634152817;1.3734888688;10
-0.4358744599;-0.5869154212;-0.6613283790;-0.6660025074;11
-1.1567381216;-1.1584959581;-1.2588595153;-1.2732403647;22
0.8129627070;1.2724081690;1.3404471088;1.2621080941;216
-0.5502654779;-0.6023287646;-0.5096082004;-0.4672054212;1
2.0134910787;1.6791247121;1.6987187361;1.6279541050;10
0.2658552104;0.0988751403;0.1155902884;0.1294445687;11
-0.5834593693;-0.6785582936;-0.6553413087;-0.6673326840;22
0.6179311999;1.3436506663;1.3663481327;1.3344961428;216
0.2187876810;0.0558550554;0.1271882700;0.1948248961;1
1.1054414771;0.9075834792;0.8957056310;0.8924588502;10
-0.7260676710;-0.7759043493;-0.7442301383;-0.7147442719;11
-0.7490542995;-0.8173523571;-0.8289349906;-0.8746271275;22
0.3802127686;0.9562952150;0.9928266154;0.9726870096;216
0.5514220732;0.4328595615;0.4519298318;0.4669383896;1
0.8372785923;0.6000392987;0.5717428485;0.5831476979;10
-0.4926988838;-0.5343250466;-0.5480664101;-0.5253097425;11
-1.1082840701;-1.1156863391;-1.1231597796;-1.1341831503;22
0.7248517629;0.6117965198;0.6040356507;0.6108539609;216
-0.8903910823;-0.9345672170;-0.9678798424;-0.9701025072;1
0.1118869563;-0.0906820825;-0.1424642907;-0.1407892206;10
-0.8340017226;-0.8871800841;-0.9231916868;-0.9218841758;11
-1.0035185896;-1.0254454391;-0.8513690052;-1.0449785182;22
0.2648221286;0.9960922883;0.9942161332;0.9949902302;216
-0.4194245974;-0.5074688614;-0.4407141897;-0.4288227018;1
-0.1390162503;-0.2371392962;-0.2524957123;-0.2323943766;10
2.2264201055;1.8135723673;1.7657761759;1.7467573906;11
-1.1225328792;-1.0509565697;-1.0069484274;-0.9713894250;22
0.8103894302;1.1735769213;1.1411786246;1.1427313670;216
-1.4624719631;-1.3582650142;-1.3463202114;-1.3481753852;1
0.8969933624;0.5602926327;0.4800374577;0.4651402406;10
-0.6237603653;-0.6749073987;-0.7206785250;-0.7199663347;11
-0.6606481717;-0.7218745197;-0.7299529525;-0.7071925660;22
0.0218618755;0.7128253002;0.7065604739;0.7160487467;216
-0.6283307306;-0.6431387049;-0.6076092502;-0.5519681264;1
1.6567008584;1.3629347185;1.4564364221;1.3728711938;10
-0.3507645646;-0.4621770843;-0.4406608889;-0.4335246264;11
-0.8064580079;-0.8628169983;-0.9093580503;-0.9054436782;22
-0.0667142647;0.2030078331;0.2241004416;0.2455511790;216
-0.2649559920;-0.3555083669;-0.2659306930;-0.2312999411;1
0.3889722293;0.2470100496;0.8232830822;0.3950732284;10
-0.8256634668;-0.8479039202;-0.8794401582;-0.8736748474;11
-0.8781019618;-0.8992559217;-0.8653076273;-0.8643211909;22
0.9338503521;1.2985394242;1.3199211200;1.2662135783;216
-0.2782116294;-0.3533817564;-0.3099720403;-0.2489757996;1
-1.1351465046;-1.1165823129;-1.1520132217;-1.1622000432;10
-0.6524057382;-0.7054642608;-0.6823168735;-0.6942854825;11
-1.1110797130;-1.1127909338;-1.1445573563;-1.1475630006;22
0.2352068303;0.6332175164;0.6391289413;0.6655540354;216
-0.1939100111;-0.3523731345;-0.3182886990;-0.3046252677;1
1.6464359836;1.4872597633;1.3564753749;1.4344469614;10
-0.6025251041;-0.6992673264;-0.7286817958;-0.7098926068;11
-0.7310742579;-0.8228072271;-0.8706921615;-0.8302601655;22
1.0668162577;1.5040267084;1.4788391876;1.4793353047;216
-1.2563569557;-1.1899748852;-1.1825974284;-1.1561841322;1
0.7166950375;0.5135594315;0.4979093871;0.4809673927;10
0.4237062682;0.3125855998;0.2988209242;0.2541779536;11
0.0804449747;-0.0432019517;0.1204756066;0.1738542905;22
0.9586910527;1.3013016473;1.3204968361;1.3170224978;216
1.1697624860;1.0752722852;1.1056709418;1.1679323999;1
0.4871196044;0.3002705845;0.2712028012;0.2946567928;10
-0.6364717597;-0.6838931386;-0.6642568108;-0.7014752994;11
-0.7750835458;-0.8016019057;-0.8022652775;-0.7982830986;22
0.9202854722;1.1467711374;1.1994565538;1.1674995729;216
-1.1096164582;-1.0810508426;-1.0718642776;-1.0518352680;1
2.8444058942;2.4563456804;2.3643897917;2.3703193998;10
-0.3150121416;-0.4092763868;-0.4129809915;-0.4048728424;11
-0.9415312980;-1.0061276903;-1.0223212558;-1.0683237102;22
0.6838146582;1.0728476103;1.0679093903;1.0828585263;216
-0.5286333891;-0.6181884976;-0.6106173056;-0.6094050589;1
0.5058708769;0.3018822957;0.3471532416;0.2708653485;10
-0.7205951779;-0.7495176746;-0.7466072588;-0.7509393150;11
0.3119359114;0.1359955570;0.1960704502;0.2217153852;22
0.2282826025;0.7175136172;0.7908296574;0.8006951775;216
-0.5322297249;-0.5772543742;-0.5744335863;-0.5502819999;1
1.4738124749;1.1543019348;1.2006362588;1.1504698137;10
0.3140837665;0.2121127964;0.2242759520;0.2658440722;11
-1.2847950176;-1.2675534032;-1.3261718565;-1.3768788639;22
0.3582145476;0.6818851295;0.6322143068;0.6362571596;216
1.3531476218;1.3500421228;1.3459815936;1.3641323924;1
2.1950155307;1.8194780470;1.7642316705;1.7014621375;10
1.2999044045;0.9989668148;0.9804688790;0.9880772893;11
-1.4485943614;-1.3806885001;-1.4098373795;-1.4440595871;22
0.9082010806;0.9173094874;0.9432247579;0.9439558652;216
-1.1430790007;-1.1624963201;-1.1703280819;-1.2202603119;1
-0.6875172356;-0.7762413754;-0.7494221892;-0.7736563108;10
0.4816379135;0.2336945219;0.2082527004;0.1860632294;11
-1.5371471060;-1.4611704327;-1.4882187649;-1.5140988286;22
0.6183062606;1.1052896088;1.1517453913;1.1374639514;216
-0.5872629252;-0.7239923319;-0.7215889054;-0.7678714872;1
0.8638876088;0.6881403201;0.6941585596;0.6584527383;10
-0.2602241886;-0.3565019490;-0.2991938949;-0.3351010783;11
-1.0248992089;-1.0622404953;-1.1154333558;-1.1171448615;22
0.1642313703;0.1593367290;0.1262192115;0.1553047388;216
0.7490653461;0.6993193450;0.7615101443;0.7122444532;1
2.6419730923;2.2362233384;2.1661336812;2.1432807501;10
-1.4484511451;-1.3430067149;-1.3299994170;-1.3177147438;11
-0.2475820235;-0.3218777874;-0.2532400157;-0.1703667644;22
0.7128768812;0.8459211325;0.8270383318;0.8513131506;216
-0.0405494572;-0.1618866726;-0.0790095592;-0.0300679188;1
-1.5049218749;-1.4444537997;-1.5265378645;-1.5274824970;10
-0.2458508018;-0.3835163229;-0.4171616664;-0.3882327686;11
-1.8830640396;-1.7630073263;-1.7723276993;-1.8364108681;22
0.8024468069;1.0572690396;1.0403129082;1.0440984146;216
-1.2289439276;-1.1869371487;-1.1757181331;-1.1600760119;1
1.5608490470;1.3236535411;1.2669826083;1.2522521465;10
0.0500737953;-0.1050038895;-0.0568650272;-0.0371856383;11
-1.4787443213;-1.4520294998;-1.4693701920;-1.4980505707;22
0.7538534328;0.9278394338;0.9046992658;0.9529282627;216
0.4963004244;0.4579628904;0.4384301655;0.4918660499;1
-1.3696257768;-1.3455305285;-1.3967310759;-1.4269515572;10
1.1693779001;0.8100084490;0.7931777136;0.7927033372;11
-0.5027557853;-0.4640782488;-0.3250880868;-0.1825018945;22
1.0347067242;1.5497374292;1.5570200348;1.5666879101;216
-0.0456159379;-0.1078601287;-0.0990446006;-0.0618835568;1
0.7685662900;0.6249043412;0.6250684216;0.6578441530;10
0.2678008762;0.1622094438;0.1562068794;0.1743407929;11
-0.8175146701;-0.8495381029;-0.8986095658;-0.9026112697;22
0.9906735482;1.3745787265;1.3831337101;1.3558745085;216
-1.0455979771;-1.0856903976;-1.0815542733;-1.1451763708;1
2.8488337528;2.4348974911;2.3588822588;2.3282331951;10
-0.3458257239;-0.4908491767;-0.4608764434;-0.4830440124;11
-0.9260473242;-0.9860690522;-1.0404385283;-1.0488008463;22
0.6767133222;0.9693312837;0.9470216871;0.9649510012;216
0.5867588254;0.3779584044;0.4219027656;0.4562071748;1
0.4341039495;0.2848609878;0.2583165363;0.3037619555;10
-0.5557231015;-0.6935074019;-0.7537284705;-0.7627264770;11
-1.2166715936;-1.2143921538;-1.2744870976;-1.2950071365;22
0.3581674701;0.8363430724;0.8435972633;0.8026347846;216
-0.5235580164;-0.5879622420;-0.5459881247;-0.5445293816;1
0.6633467916;0.4318234646;0.3640233025;0.3505962413;10
-1.1037687061;-1.0790475296;-1.1101203730;-1.1240407791;11
1.5016959619;1.1728795146;1.1945113989;1.2206458801;22
0.5457779946;0.9641436378;0.9416837734;0.9157505667;216
-0.1531114609;-0.2452745325;-0.2171149686;-0.1852007216;1
1.3552970788;1.0303912536;1.0464225885;1.0384328413;10
0.1129559894;-0.0205102662;-0.0232687336;-0.0035916786;11
-0.4714533542;-0.5150398391;-0.4742044718;-0.4052593400;22
0.4959418598;1.1862226321;1.2101199741;1.1944772139;216
-0.7197883556;-0.8037259193;-0.8077003215;-0.8019640631;1
1.3156839989;1.1181478006;1.0932654061;1.1386777814;10
0.1823418419;0.0491624801;0.0942138486;0.1161663171;11
0.3149524420;0.2204808086;0.3271433136;0.4161676254;22
0.4609624175;0.6476268458;0.6886182862;0.6340050129;216
0.0935374504;0.0235121708;0.0576904741;0.0838865465;1
-1.1633973963;-1.1072924517;-1.1077822611;-1.1080272771;10
-0.5467578757;-0.6446282266;-0.6655758412;-0.6639848020;11
1.4672961302;1.0484617201;1.0497992233;1.0736054372;22
0.6068458901;0.9123758640;0.9397113060;0.9252282180;216
-0.6549951566;-0.7609708194;-0.7628438398;-0.8062120305;1
2.4722857751;2.1999367929;2.1690575286;2.1121420995;10
-0.4495537997;-0.5175068594;-0.4900039710;-0.4601822671;11
-1.3069804390;-1.2928117078;-1.2713966551;-1.3258404648;22
0.6760416659;0.5542827095;0.5744023039;0.6158591247;216
-0.4253406928;-0.4800814858;-0.4148373042;-0.3640940718;1
0.5369273124;0.2997687852;0.1799407485;0.2557683896;10
-0.2242735881;-0.3675875229;-0.4262972928;-0.4330416893;11
1.4841541359;1.1666069550;1.1470501536;1.1675249411;22
0.6127571439;0.9319369161;0.9792486394;0.9360415561;216
-1.4389653367;-1.3354954708;-1.3306068727;-1.3136711123;1
1.5532955375;1.1979123714;1.1623212068;1.1520845762;10
-0.7946034287;-0.8654033846;-0.9023734810;-0.8987419975;11
-1.4783652954;-1.3662813590;-1.3498423705;-1.3243040578;22
0.6760125929;0.9614348166;0.9469370773;0.9381232255;216
0.1399472801;0.0160126284;0.0545413880;0.1002487695;1
-0.5564893444;-0.5989737510;-0.5920843427;-0.5865030571;10
-0.5895154834;-0.6329003999;-0.5655453870;-0.6042548120;11
1.7947129501;1.4159036226;1.5336429233;1.4532382190;22
0.5508559072;0.4897576386;0.5408725473;0.5022336019;216
-0.8348782899;-0.9184129382;-0.9865028323;-1.0105241621;1
-0.2680881866;-0.3744209397;-0.2974014529;-0.2495082530;10
0.3213144754;0.1561836780;0.1260358603;0.1397115443;11
-0.3001754189;-0.4180468432;-0.3894885016;-0.3583350723;22
0.7716909600;1.3601248372;1.3548600490;1.3641529321;216
0.8787648243;0.7549693675;0.7651489802;0.7375515890;1
0.9736728780;0.6888728680;0.6701225488;0.6929560942;10
-1.0821460121;-1.0702449607;-1.1448501539;-1.1596432347;11
-0.2796721660;-0.3395090716;-0.2561247250;-0.2000516840;22
0.8011217012;1.0685728800;1.1062549207;1.0604372258;216
-1.2860336241;-1.2388226832;-1.2276489629;-1.2855919745;1
-0.7261845094;-0.7832317941;-0.7856786587;-0.7985092188;10
0.1772343065;0.1031101507;0.1178130084;0.1571305797;11
-0.8442793660;-0.9150956378;-0.9707925987;-0.9856361181;22
0.4413771261;0.9607503274;0.9658993842;0.9642558940;216
-0.0376140734;-0.1018080792;-0.0664274504;-0.0412253145;1
0.0653178264;-0.1274864228;-0.1487734804;-0.1875534359;10
-0.9909344538;-0.9782408288;-0.9917451170;-0.9897439817;11
-0.2298648814;-0.3116070976;-0.2741566333;-0.2072880559;22
0.1873380944;0.7370222399;0.7305670371;0.7077167312;216
-0.4994057886;-0.5478612911;-0.5086290031;-0.4786941040;1
2.5218267801;2.2110999196;2.0643020736;2.1192685891;10
-1.3328970599;-1.2257687505;-1.1692591462;-1.1310714325;11
-0.6582389742;-0.6955543326;-0.7844144349;-0.6570009796;22
0.7594760895;1.3661724694;1.4137442115;1.3509510601;216
-1.4338205440;-1.3725762204;-1.3928480579;-1.4180678643;1
1.8610756491;1.4596331616;1.3868224614;1.4089950806;10
0.4744641809;0.3003164723;0.2637035222;0.2612187815;11
-1.4022227285;-1.3727445496;-1.3987556210;-1.4313286795;22
0.5881597709;1.0965858778;1.1360241712;1.1435847030;216
-0.7621682832;-0.7865039435;-0.7377189418;-0.7030002165;1
1.1237304884;1.2164284876;1.1082863454;1.2156873317;10
-0.5603127215;-0.6309897388;-0.6197077114;-0.6225936371;11
-0.9731490992;-0.9868184516;-0.9837009973;-0.9634049104;22
0.6674188265;1.1479265925;1.1777187247;1.1369735975;216
0.2280308648;0.1301826734;0.1975328307;0.2825809697;1
2.8532878995;2.5937127097;2.5401183279;2.4972048367;10
-0.7210399418;-0.7688815575;-0.8203613375;-0.8062701294;11
-1.1566059919;-1.1072763634;-1.1223631445;-1.0923421998;22
0.6921759033;0.9762906786;0.9709580616;0.9787914441;216
-1.0358322840;-1.0614426603;-1.1209250022;-1.1248477180;1
1.7156007670;1.4119584030;1.6777494935;1.4009655939;10
-0.5119279067;-0.5862850667;-0.5906685795;-0.5543978170;11
-0.2096411494;-0.3266569701;-0.2535051227;-0.1971838421;22
-0.0353126763;0.5544476549;0.5570853851;0.5897951649;216
-1.2220771219;-1.2254200265;-1.2355505817;-1.2752879096;1
1.5934590753;1.3051959291;1.2818240443;1.3357010117;10
-0.7630557182;-0.8324810066;-0.8823839886;-0.8867470592;11
