NDVI;AfgKode
0.7819751297;22
0.1492128383;216
0.1665030325;1
0.8452143322;10
0.9281604797;11
0.9506825115;22
0.3131883078;216
0.2920885231;1
0.4733982978;10
0.8144849721;11
0.8597950387;22
0.6628245053;216
0.4955219934;1
0.9218873540;10
0.5156152442;11
0.9156249219;22
0.1810944325;216
0.0619478182;1
0.6361413313;10
0.8204145663;11
0.8421947305;22
0.7918159035;216
0.4833246203;1
0.9356834185;10
0.8080006480;11
0.8781358778;22
0.1440237751;216
0.1869358047;1
0.8881811665;10
0.4402561970;11
0.9291884008;22
0.1688101740;216
0.1288255139;1
0.8998679208;10
0.5465223852;11
0.9103850641;22
0.1801146326;216
0.6760965839;1
0.9262730616;10
0.7558573791;11
0.8848193699;22
0.2308089204;216
0.3326426167;1
0.7799527049;10
0.6580364515;11
0.8958364384;22
0.1559190544;216
0.2092706987;1
0.8434084527;10
0.2042701099;11
0.8681814846;22
0.9945850347;216
0.1549552948;1
0.8965181546;10
0.8889257075;11
0.9127924579;22
0.3955543282;216
0.1079516313;1
0.9497641997;10
0.7115231024;11
0.9307269407;22
0.0919366474;216
0.1800357674;1
0.7283120346;10
0.2646474411;11
0.8718306713;22
0.1457708399;216
0.0687877041;1
0.9036374104;10
0.4083304917;11
0.8887358963;22
0.4190468030;216
0.2349901131;1
0.9464264637;10
0.9004881489;11
0.8069927774;22
0.1082737756;216
0.0934471167;1
0.9342838952;10
0.7181905541;11
0.4965579347;22
0.1885197923;216
0.2142699508;1
0.9405596943;10
0.0635866105;11
0.7746473489;22
0.0647147840;216
0.0579270294;1
0.8942912150;10
0.5479018580;11
0.7526212322;22
0.2092506482;216
0.1090851516;1
0.8752445991;10
0.8953752774;11
0.1885986575;22
0.1522979383;216
