Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
1434;1580;1538;1709;2056;1582;11
2727;3175;3208;3374;1638;873;22
1620;1799;2076;2143;2710;2319;216
1552;1674;1599;1948;2799;2604;1
1653;1890;1888;2104;1972;1308;10
2278;2546;2577;2641;3078;2619;11
2489;2923;2834;3143;1462;709;22
1952;2149;2231;2416;2677;1636;216
1170;1257;1370;1446;2296;2057;1
2146;2603;2589;2846;1477;743;10
1440;1639;1647;1855;1615;1014;11
1726;1948;2032;2107;1585;1023;22
1680;1851;1840;2073;2621;2226;216
1713;1888;1979;2154;3280;2521;1
2104;2490;2506;2689;1871;1137;10
1429;1637;1598;1851;1956;1598;11
2298;2631;2512;2798;1638;899;22
2272;2724;2740;3019;2132;1139;216
1628;1777;1795;2014;2518;2015;1
1294;1414;1403;1610;1758;1354;10
1532;1708;1598;1859;1667;1060;11
1462;1640;1780;1910;1708;1115;22
1814;2038;2143;2371;2772;2042;216
1876;2231;2320;2525;2122;1188;1
2457;2859;2806;3112;1781;960;10
1870;2044;1971;2187;2185;1600;11
1837;2134;2142;2283;1288;704;22
1529;1697;1736;1902;2582;2289;216
1771;1964;1970;2248;2985;2189;1
2227;2463;2411;2637;1653;910;10
1897;2252;2236;2465;1643;883;11
2161;2381;2287;2668;1896;1140;22
1856;2098;2163;2374;2836;2240;216
1214;1328;1348;1415;1882;1704;1
2640;3070;2928;3269;1727;867;10
1591;1824;1849;1966;1592;985;11
2030;2377;2327;2567;1915;1200;22
1102;1231;1308;1469;1835;1273;216
1741;1925;2010;2162;2882;2756;1
2132;2436;2451;2706;1698;982;10
1892;2074;2162;2382;3334;2952;11
2124;2465;2323;2691;1745;995;22
1940;2299;2320;2515;1869;1014;216
1655;1806;1863;2112;2691;1846;1
2336;2806;2764;3077;1621;852;10
1665;1897;1885;2118;1807;1219;11
2390;2621;2678;2935;1658;923;22
2135;2504;2453;2749;1997;1234;216
1957;2200;2177;2432;2706;1869;1
2366;2941;2917;3130;1373;655;10
2048;2310;2294;2430;2237;1587;11
1751;2003;2088;2271;1280;706;22
1644;1846;1963;2134;2683;1919;216
1614;1751;1788;2039;2958;2899;1
1869;2044;2003;2309;3064;2880;10
956;1102;959;1239;1453;1080;11
1654;1869;1843;2044;1759;1114;22
1242;1362;1489;1560;1589;1048;216
1425;1576;1526;1710;2182;1673;1
2274;2719;2719;2888;1728;880;10
1827;2084;2037;2238;1756;1082;11
1747;1961;2092;2242;2001;1310;22
2349;2727;2723;3003;2062;1149;216
1562;1795;1802;1972;2277;1564;1
2272;2682;2626;2846;1706;936;10
1594;1790;1802;1950;1935;1301;11
2085;2342;2403;2537;1804;1061;22
1599;1820;1872;2091;2740;2228;216
1959;2114;2173;2319;2987;2598;1
2166;2558;2664;2744;1873;1125;10
1647;1927;1853;2076;1724;1079;11
2320;2633;2567;2886;1618;891;22
1290;1440;1467;1636;2423;2184;216
1730;1985;2062;2281;3382;3115;1
1336;1478;1392;1651;2021;1541;10
1591;1796;1812;1986;1870;1195;11
2376;2841;2915;3142;1618;913;22
1337;1475;1707;1811;2422;1681;216
1782;1981;2002;2263;3186;2861;1
2306;2718;2632;2906;1670;891;10
835;900;882;1035;1366;1023;11
1822;2240;2195;2440;1377;757;22
1472;1661;1631;1915;2460;1910;216
1343;1512;1493;1731;2092;1658;1
2098;2445;2300;2652;1756;1027;10
2171;2579;2534;2747;1700;908;11
1811;2111;1960;2264;1672;995;22
1826;2096;2121;2311;2741;2266;216
1648;1852;1910;2182;3222;3048;1
2322;2767;2771;3078;1719;960;10
1465;1686;1648;1796;1746;1249;11
2258;2573;2571;2790;1864;1116;22
1995;2268;2278;2457;1883;1141;216
1494;1692;1684;1999;2822;2469;1
1747;2018;1955;2139;1690;1055;10
1556;1821;1825;2028;1933;1253;11
2197;2408;2380;2747;1712;967;22
2210;2518;2613;2846;2777;1746;216
1071;1209;1283;1347;1863;1492;1
1951;2283;2333;2566;1857;1089;10
1756;1859;1831;2069;2079;1521;11
2574;3053;3056;3226;1463;738;22
1750;1931;1984;2235;2759;2248;216
1500;1736;1720;1991;2490;1677;1
2346;2816;2796;3013;2211;1340;10
1342;1469;1408;1606;1662;1066;11
2501;2830;2828;3044;1288;631;22
1253;1438;1453;1607;2132;1799;216
1454;1574;1420;1691;2151;1747;1
2812;3407;3316;3672;1768;893;10
1960;2230;2255;2501;2619;1898;11
2546;2976;2918;3194;1375;663;22
2010;2392;2294;2435;1757;1048;216
1273;1410;1242;1522;2287;2002;1
2302;2692;2687;2885;1792;1004;10
1760;1880;1879;2075;2352;1762;11
2022;2290;2256;2426;1235;661;22
1676;1949;1810;2114;1818;1194;216
1114;1295;1259;1526;2102;1840;1
1958;2311;2273;2463;1467;801;10
1413;1595;1622;1766;1600;1035;11
2446;2742;2625;2841;1500;786;22
1452;1574;1614;1758;2674;2557;216
2164;2411;2495;2767;3164;1963;1
1814;2283;2542;2457;1616;917;10
1285;1455;1434;1594;1713;1234;11
2161;2582;2493;2758;1422;784;22
2098;2476;2540;2704;1718;924;216
1398;1553;1596;1756;2678;2518;1
1676;1917;2142;2183;1902;1243;10
1298;1453;1504;1644;1496;944;11
2054;2380;2320;2597;1673;986;22
1828;2137;2294;2411;2365;1637;216
1955;2117;1908;2356;2948;2303;1
1715;1984;1990;2287;2257;1558;10
1617;1825;1836;2055;2077;1399;11
1376;1499;1602;1715;1903;1296;22
1083;1222;1277;1418;2259;2086;216
1987;2238;2233;2493;3246;2091;1
2508;3075;2974;3288;1800;938;10
1485;1668;1666;1828;1739;1124;11
1933;2193;2207;2374;1528;883;22
1722;1970;2066;2250;2524;1852;216
1527;1703;1676;1846;2010;1379;1
2051;2336;2419;2632;2351;1607;10
2142;2428;2490;2769;2766;2061;11
2257;2668;2564;2859;1383;751;22
2213;2611;2649;2877;2098;1175;216
1523;1721;1805;2047;2983;2138;1
2540;2837;2801;2979;2774;2133;10
1925;2113;2076;2274;2304;1676;11
1978;2183;2185;2385;1558;917;22
1855;2125;2172;2487;2695;1737;216
1930;2113;2184;2319;3073;2447;1
2230;2590;2609;2852;1727;950;10
1677;1898;1986;2162;2258;1501;11
2734;3197;3359;3337;1337;603;22
1307;1471;1445;1658;2000;1332;216
1762;1923;1952;2197;3056;2082;1
2534;3157;3115;3423;1562;805;10
1523;1744;1708;1974;1972;1353;11
2038;2284;2288;2497;1891;1171;22
1736;1948;1942;2125;1728;1063;216
1586;1765;1920;2081;2697;2253;1
1751;2034;1974;2196;1579;939;10
1541;1695;1721;1873;2079;1499;11
2268;2568;2551;2781;1926;1221;22
1143;1261;1232;1470;1970;1373;216
2416;2708;2726;3046;3480;2374;1
1718;2102;1970;2353;1988;1233;10
1551;1714;1845;1870;1679;1169;11
1858;2129;2116;2362;1752;1081;22
1920;2172;2205;2514;2894;2316;216
1300;1496;1518;1712;2550;2344;1
1788;2078;1977;2241;1953;1300;10
1287;1478;1442;1554;1608;1087;11
1899;2137;2133;2353;1908;1318;22
1567;1718;1817;1922;2461;2038;216
1850;2088;2227;2424;3611;3505;1
1809;2044;2052;2237;1889;1229;10
1619;1884;1857;2088;2021;1280;11
2346;2623;2506;2900;1904;1360;22
1562;1775;1809;1959;1650;1093;216
983;1033;1149;1203;1934;1900;1
1744;2009;2230;2150;1553;960;10
1387;1643;1718;1835;1759;1094;11
1301;1440;1414;1604;1743;1191;22
1816;2011;1971;2224;2954;2067;216
1452;1559;1617;1724;2288;2023;1
1760;1948;1844;2102;2157;1507;10
1738;2077;2074;2253;1503;828;11
1932;2202;2074;2283;1295;727;22
1767;1988;2168;2226;1907;1122;216
2207;2616;2709;2867;2543;1649;1
1916;2262;2262;2434;1678;953;10
1703;1975;1986;2127;1788;1110;11
2464;2832;2782;3040;1641;915;22
2155;2474;2526;2758;2417;1501;216
1448;1644;1717;1879;2469;1868;1
2083;2460;2594;2755;1483;791;10
1515;1684;1633;1875;2059;1494;11
1449;1611;1504;1751;1655;1061;22
2564;3093;3091;3378;1852;940;216
1457;1543;1489;1651;2002;1673;1
2096;2408;2435;2563;1878;1132;10
1940;2086;1895;2230;2582;2101;11
3049;3542;3490;3785;1195;482;22
1458;1626;1711;1864;2571;2293;216
1825;1988;2037;2183;2719;2247;1
2587;3120;3190;3385;1718;891;10
1474;1611;1581;1806;2161;1717;11
2229;2603;2550;2819;1627;934;22
1248;1400;1285;1569;1767;1163;216
2056;2298;2272;2474;3290;3092;1
2309;2755;2735;2936;1873;1113;10
1300;1470;1440;1589;1484;988;11
3035;3614;3652;3881;1178;507;22
1894;2197;2233;2542;1947;1128;216
1573;1692;1638;1865;2407;2100;1
2008;2362;2390;2490;1575;863;10
1387;1562;1705;1688;1443;875;11
1307;1424;1291;1539;1487;985;22
1460;1680;1603;1868;1942;1353;216
1657;1774;1902;2006;2648;2486;1
1892;2341;2461;2628;1944;1051;10
2125;2395;2526;2689;2833;2232;11
1613;1766;1848;2012;1375;739;22
2130;2463;2475;2658;2387;1478;216
1097;1231;1271;1413;1966;1637;1
2358;2757;2734;2971;1693;883;10
1361;1525;1514;1630;1271;791;11
2517;2946;2882;3096;1357;654;22
1701;1916;1979;2222;2463;1590;216
1821;2041;1988;2232;2741;2425;1
2072;2360;2331;2510;1898;1228;10
1527;1724;1711;1856;1752;1176;11
2781;3065;3536;3389;1982;1104;22
2780;3225;3386;3579;1679;798;216
1306;1494;1559;1750;2464;2131;1
2459;3035;3015;3301;1858;1053;10
2159;2411;2553;2670;2736;2208;11
2151;2451;2489;2722;1928;1257;22
2049;2347;2380;2668;2328;1375;216
1671;1757;1660;1944;2531;2289;1
1840;2108;2282;2317;1732;1026;10
1397;1580;1652;1774;1621;1098;11
2171;2492;2372;2671;1669;947;22
1717;1905;1995;2144;2027;1425;216
1712;1901;2041;2172;2834;2266;1
1894;2152;1955;2309;2162;1366;10
1601;1852;1785;1977;1842;1261;11
2366;2734;2653;2868;1205;581;22
1751;2050;2069;2310;1716;998;216
2286;2625;2646;3003;2987;1928;1
1311;1460;1441;1593;1697;1187;10
1781;1996;1945;2184;2127;1485;11
1880;2167;2239;2420;2115;1345;22
1486;1734;1732;1936;2335;1915;216
2092;2294;2352;2596;3484;2482;1
1917;2244;2455;2467;1660;930;10
1451;1672;1606;1808;1714;1075;11
2123;2561;2425;2728;1189;561;22
1339;1535;1571;1756;2119;1537;216
1727;1926;1954;2252;3174;3049;1
2868;3363;3474;3656;2223;1218;10
1430;1592;1699;1878;1894;1275;11
2050;2217;2224;2435;2049;1314;22
1841;2058;2120;2298;2018;1292;216
1712;1899;1913;2128;3021;2854;1
2187;2476;2617;2740;1836;1029;10
1624;1885;1819;2109;1851;1172;11
2754;3234;3139;3370;1181;521;22
1461;1582;1774;1818;1545;1003;216
1385;1568;1663;1849;2769;2485;1
1932;2206;2199;2419;1947;1187;10
1614;1809;1831;1963;1804;1256;11
2093;2492;2447;2703;1720;1002;22
1294;1401;1496;1567;2095;1634;216
1812;2025;2061;2257;2767;2162;1
2154;2443;2386;2612;1984;1202;10
1782;2048;2022;2194;2044;1332;11
2729;3090;3131;3317;1416;798;22
1771;2053;2061;2284;1996;1269;216
1270;1389;1420;1602;2181;1918;1
1458;1655;1635;1880;1758;1132;10
1516;1704;1726;1890;1936;1338;11
1890;2141;2165;2401;1956;1217;22
1868;2082;2206;2412;2394;1482;216
1467;1572;1503;1698;2374;2105;1
1821;2173;2251;2453;1445;818;10
1238;1416;1439;1563;1672;1157;11
2680;3096;3153;3298;1194;549;22
1494;1679;1851;1976;2836;2177;216
1312;1483;1529;1691;2410;2048;1
1852;2116;2359;2372;2178;1380;10
1936;2266;2271;2422;1642;990;11
2405;2765;2401;3027;1737;967;22
1761;2008;1997;2220;2147;1378;216
1301;1466;1415;1673;2280;1956;1
1380;1547;1600;1715;1832;1345;10
1708;2014;2010;2226;1651;999;11
2262;2512;2402;2789;1473;771;22
1818;2052;2110;2295;2512;1549;216
1177;1342;1306;1567;2478;2275;1
2134;2473;2376;2653;1970;1222;10
1565;1747;1737;1912;1740;1145;11
1981;2194;2162;2420;2174;1421;22
2138;2550;2555;2773;1801;1023;216
1960;2210;2176;2497;3001;2288;1
2088;2440;2489;2669;1574;863;10
1653;1859;1869;2035;2184;1481;11
2249;2590;2464;2723;1200;574;22
1263;1447;1497;1687;2342;1723;216
1792;1936;1852;2203;2666;1955;1
2354;2802;2842;2945;1453;726;10
1186;1315;1334;1504;1925;1487;11
1847;2069;2189;2297;2310;1558;22
2877;3637;3601;3959;1789;798;216
1418;1588;1596;1765;2598;2095;1
1774;1984;2039;2149;2000;1427;10
1442;1629;1705;1841;2121;1642;11
2261;2735;2417;2903;1925;1065;22
1091;1230;1270;1417;1749;1418;216
1326;1459;1541;1666;2134;1677;1
2341;2894;2809;3112;1738;942;10
1645;1819;1758;1945;2174;1625;11
2535;2902;2904;3079;1348;666;22
1493;1663;1790;1884;2563;1840;216
2390;2720;2867;3043;2621;1522;1
1566;1725;1375;1883;1885;1267;10
982;1181;881;1255;1349;872;11
1846;2151;1994;2263;1465;944;22
1915;2138;2137;2373;2451;1856;216
1100;1226;1182;1402;2266;2106;1
2393;2856;2799;3107;1603;828;10
1820;2057;2123;2283;2357;1735;11
1882;2073;2097;2316;2939;2198;22
2101;2461;2548;2756;2061;1277;216
1501;1654;1661;1882;2567;1814;1
1779;2065;2054;2238;1733;1087;10
1727;2026;2045;2165;1649;971;11
1951;2177;2430;2393;2131;1481;22
1699;1910;1949;2241;2388;1682;216
2080;2323;2354;2599;3149;1946;1
2507;3028;3159;3377;1598;791;10
1623;1854;1814;2001;1840;1228;11
2657;3148;3051;3334;1143;501;22
1457;1650;1686;1872;1909;1404;216
1901;2112;2141;2423;2677;1757;1
2217;2582;2389;2681;1660;958;10
1949;2255;2224;2464;2195;1449;11
2965;3502;3482;3696;1205;507;22
1730;1852;2013;2137;2133;1549;216
1589;1851;1821;2087;2561;1693;1
2284;2720;2714;2932;1675;975;10
1074;1218;1224;1427;1884;1429;11
1861;2163;1938;2361;1500;797;22
1191;1348;1317;1550;1915;1418;216
766;874;875;1032;1501;1283;1
1596;1879;1871;2081;1781;1120;10
1531;1784;1745;1977;1802;1155;11
1729;1935;1941;2027;1339;785;22
1444;1605;1651;1836;1987;1396;216
1489;1650;1665;1888;2460;1813;1
2349;2809;2724;2983;1650;836;10
1155;1260;1278;1465;1726;1188;11
2713;3175;3303;3443;1547;781;22
1528;1727;1688;1997;2395;2003;216
1807;2020;2106;2273;2959;2024;1
1782;2022;2135;2313;1759;1066;10
1916;2076;2033;2192;2311;1790;11
2742;3193;3226;3328;1305;604;22
1916;2191;2274;2426;1910;1104;216
1145;1270;1175;1437;2132;1877;1
1712;1914;1805;2099;1739;1048;10
1853;2084;2072;2211;1916;1276;11
1841;2041;2029;2280;1756;1120;22
1479;1689;1678;1925;2041;1341;216
1811;2013;2076;2310;3136;2082;1
1905;2132;2061;2245;1914;1249;10
1836;2082;2102;2329;2692;2051;11
1966;2216;2193;2406;1463;816;22
1697;1922;1930;2136;1702;1090;216
1393;1510;1540;1758;2423;1858;1
1817;2128;2060;2341;1833;1135;10
2102;2240;2223;2404;2707;2187;11
2455;2841;2575;3019;1576;867;22
1625;1800;1793;1989;1905;1266;216
1312;1456;1456;1674;2176;1757;1
1085;1206;1250;1432;1786;1243;10
1477;1758;1783;1946;1594;968;11
2491;2812;2674;3043;1702;1035;22
2513;3000;2966;3243;1826;928;216
2084;2258;2063;2394;2913;2510;1
2166;2594;2605;2763;1559;853;10
1415;1650;1591;1807;1395;847;11
1949;2269;2279;2318;1560;933;22
1710;1952;1936;2229;1822;1097;216
2025;2465;2511;2729;2079;1146;1
2507;2903;3116;3071;1662;865;10
1553;1788;1814;2013;1836;1233;11
1886;2078;1968;2289;1840;1239;22
1402;1567;1640;1879;2886;2596;216
1888;2152;2196;2371;2509;1681;1
2512;3013;2890;3203;1968;1145;10
1563;1729;1680;1868;1901;1362;11
2004;2265;2283;2504;1779;1083;22
1648;1890;1970;2130;1749;1088;216
2049;2275;2401;2609;3124;2143;1
1509;1692;1685;1844;1508;887;10
1630;1878;1840;2027;1684;1052;11
1881;2106;2133;2278;1335;852;22
1599;1859;1889;2057;1837;1178;216
1197;1297;1349;1484;2265;2048;1
1925;2288;2250;2483;1650;941;10
1775;2085;2095;2379;2192;1417;11
2308;2642;2573;2833;1383;678;22
1398;1582;1605;1833;2298;1824;216
1943;2180;2236;2505;3429;2266;1
2356;2851;2831;3055;1701;957;10
1541;1676;1721;1817;1841;1318;11
1558;1782;1880;1986;1867;1224;22
1451;1612;1652;1807;1960;1379;216
920;1163;1173;1340;2173;2062;1
2449;2912;2821;3093;1813;992;10
956;1068;965;1115;1342;940;11
1645;1871;2007;2115;1957;1263;22
1631;1856;1847;2020;1722;1120;216
1223;1396;1324;1639;2070;1438;1
2380;2924;2873;3167;1539;745;10
1602;1806;1805;1946;1848;1220;11
1919;2048;2192;2269;2301;1658;22
1785;1982;2060;2282;2697;1852;216
1827;2090;2158;2364;3114;2091;1
1942;2269;2363;2555;2067;1234;10
1574;1788;1746;1920;1640;1045;11
2034;2276;2259;2421;1413;792;22
1728;1973;1670;2225;1893;1220;216
1120;1278;1374;1435;1986;1669;1
2761;3358;3298;3620;1633;756;10
1465;1704;1714;1916;2056;1468;11
2737;3285;3279;3409;1386;673;22
2262;2512;2454;2750;2572;1713;216
2239;2437;2418;2658;3151;2706;1
2438;2824;2715;3085;1745;899;10
1446;1597;1604;1741;1749;1210;11
1946;2209;2114;2321;1370;746;22
1330;1492;1543;1702;2153;1595;216
1474;1619;1740;1909;2833;2400;1
2260;2877;2805;3086;1268;584;10
1571;1820;1868;2026;1718;1056;11
2148;2464;2434;2668;1405;761;22
2226;2613;2471;2859;2175;1360;216
1519;1633;1718;1912;1784;1121;1
1555;1656;1519;1974;1882;1277;10
1643;1843;1861;2037;1945;1321;11
1751;2005;1969;2153;1478;874;22
1570;1750;1738;2001;2584;1924;216
1446;1621;1561;1845;2679;2161;1
1835;2222;2372;2436;1707;963;10
1459;1694;1721;1853;1632;996;11
2351;2699;2649;2862;1377;723;22
1683;1900;1988;2185;2093;1352;216
1388;1588;1600;1746;2202;1779;1
1146;1240;1248;1438;1350;849;10
1256;1424;1383;1533;1578;1108;11
2150;2413;2444;2692;2466;1753;22
1878;2179;2217;2430;1842;1096;216
1831;2042;2102;2313;3541;3473;1
2452;2941;2943;3099;1655;849;10
1603;1852;1853;2037;1695;1078;11
3039;3638;3593;3892;1447;653;22
1525;1712;1749;1964;2772;2390;216
2027;2318;2310;2649;3078;2121;1
2492;2975;3014;3193;1933;1122;10
2214;2630;2855;2858;1928;1086;11
2358;2767;2666;2945;1411;790;22
1898;2100;2142;2360;2633;1851;216
1398;1549;1544;1712;2094;1678;1
2079;2380;2273;2519;1801;1038;10
1851;1973;1877;2132;2597;2055;11
2618;2982;3060;3268;1471;760;22
1608;1829;1728;2055;2625;2233;216
1564;1795;1948;1996;2448;1711;1
2004;2421;2359;2499;1839;1127;10
1822;2095;2066;2291;1906;1211;11
2255;2568;2515;2783;2021;1204;22
2057;2333;2334;2588;2499;1820;216
1831;2029;2092;2333;1875;1134;1
1973;2233;2200;2459;1882;1181;10
1305;1484;1442;1621;2090;1824;11
1971;2229;2265;2444;2175;1426;22
1445;1646;1496;1849;2221;1783;216
1773;1894;1856;2033;2682;2317;1
2314;2856;2825;3083;1631;845;10
1795;2024;2156;2248;2284;1779;11
1870;2143;1996;2276;1316;665;22
2048;2376;2395;2614;2008;1231;216
1368;1498;1503;1699;2190;1670;1
1416;1599;1720;1825;2284;1550;10
1296;1454;1466;1648;1941;1455;11
2729;3270;3191;3457;1161;522;22
1617;1844;1865;2037;1883;1211;216
1600;1699;1701;1915;2490;2146;1
2114;2335;2162;2440;2095;1387;10
1396;1591;1599;1763;1796;1229;11
2041;2367;2516;2598;1876;1155;22
1241;1428;1425;1603;2004;1476;216
1498;1638;1693;1840;2410;1763;1
2665;3229;3112;3390;1584;800;10
1791;2064;2086;2224;1641;998;11
2634;3042;2997;3219;1602;830;22
1399;1603;1534;1693;1587;1004;216
1299;1585;1578;1856;2643;2160;1
1793;2013;2127;2341;2433;1761;10
1481;1674;1729;1945;2181;1522;11
2513;3142;2654;3373;1863;1161;22
1842;2037;2117;2260;2891;1971;216
1080;1182;1170;1317;1987;1965;1
1771;2072;1968;2388;1768;1100;10
2264;2570;2472;2766;2690;2003;11
2508;3027;3120;3156;1783;1000;22
2563;3027;3003;3308;1758;879;216
1623;1889;1986;2269;3551;3281;1
1916;2212;2432;2373;1504;865;10
2215;2361;2288;2484;2926;2534;11
2318;2633;2575;2825;1616;952;22
2282;2649;2711;2965;2410;1361;216
1186;1291;1301;1441;2238;1989;1
1893;2112;2007;2253;1672;1052;10
2011;2205;2224;2337;2278;1665;11
2452;2885;2813;3016;1688;887;22
1692;1973;2045;2227;2316;1643;216
1907;2103;2114;2363;2928;2072;1
2721;3358;3292;3600;1632;826;10
1393;1596;1582;1761;1542;982;11
2025;2341;2289;2485;1564;914;22
1960;2279;2393;2552;1769;1070;216
1372;1507;1510;1679;2336;1955;1
1911;2314;2295;2512;1788;1071;10
1867;2129;2102;2326;2001;1375;11
2201;2541;2524;2725;1343;683;22
1748;1988;2148;2116;1851;1217;216
1701;1840;1701;1994;2529;2212;1
1747;2050;1996;2237;1856;1152;10
1136;1327;1390;1333;1575;1248;11
2492;2937;3007;3213;1291;635;22
2199;2595;2543;2900;2239;1405;216
1643;1860;1881;2166;3094;2816;1
2358;2777;2822;3027;2061;1274;10
1779;1933;2101;2264;3009;2831;11
2347;2754;2684;2913;1503;809;22
1317;1533;1525;1704;1729;1218;216
2004;2177;2171;2347;2951;2507;1
1960;2317;2358;2541;1912;1164;10
1497;1729;1783;1910;1768;1200;11
1699;1896;1649;2047;1701;1079;22
1496;1659;1685;1879;2401;2083;216
1494;1639;1711;1872;2438;1813;1
2490;3154;3028;3308;1509;705;10
1293;1420;1430;1560;2015;1491;11
2446;2786;2664;2921;2253;1452;22
1109;1240;1278;1381;2166;2008;216
1464;1624;1625;1864;1995;1167;1
2243;2653;2566;2789;1542;809;10
1925;2314;2256;2460;1524;834;11
2338;2723;2790;2918;1531;830;22
1664;1940;1921;2176;1825;1156;216
1601;1786;1876;2106;3009;2833;1
2399;2812;2798;2996;1701;843;10
1701;1901;1904;2108;2351;1898;11
1781;1976;1980;2160;2253;1611;22
2358;2816;2880;3208;2014;1003;216
1058;1226;1275;1432;1990;1622;1
2289;2735;2580;2879;2016;1243;10
1052;1192;1214;1290;1378;975;11
2146;2407;2337;2538;1487;824;22
1389;1589;1529;1803;1928;1360;216
1720;1987;2051;2286;3313;2984;1
2081;2450;2479;2620;1846;1062;10
1415;1598;1564;1752;1894;1295;11
2458;2808;2773;3058;1455;763;22
1867;2109;2165;2425;2443;1523;216
1228;1419;1572;1692;2533;2094;1
2724;3335;3175;3571;1883;968;10
1522;1745;1659;1936;1876;1239;11
2598;2940;2801;3201;1970;1287;22
2138;2395;2626;2710;2489;1646;216
1646;1839;1908;2131;2949;2166;1
2213;2555;2424;2716;1578;879;10
1535;1749;1923;1984;2006;1376;11
2579;2991;2982;3155;1430;700;22
1519;1749;1806;2055;2860;2520;216
1714;1964;1990;2247;2275;1450;1
2462;3238;3171;3502;1340;601;10
2029;2306;2289;2457;2181;1394;11
1559;1779;1802;1977;1865;1199;22
1597;1835;1794;1991;1634;1040;216
1263;1431;1529;1711;2029;1323;1
2235;2662;2569;2888;1699;921;10
1694;1878;1900;2097;2078;1428;11
2038;2319;2340;2579;2478;1487;22
1093;1245;1178;1418;1692;1143;216
1571;1733;1688;2016;2421;1682;1
2387;2871;2861;3140;2114;1245;10
1829;1962;2066;2151;2033;1402;11
1899;2135;2043;2424;1519;816;22
1623;1837;1968;2144;2616;1835;216
1416;1574;1554;1807;2018;1474;1
2559;3105;3029;3285;1676;841;10
1931;2075;2214;2272;2312;1780;11
2452;2791;2785;2946;1410;694;22
1886;2134;2091;2319;1805;1105;216
975;1075;1080;1192;1175;796;1
2348;2797;2704;2978;1522;765;10
1527;1729;1782;1966;2155;1475;11
2398;2798;2776;2957;1254;583;22
1965;2285;2274;2518;1924;1177;216
1947;2189;2162;2454;3185;3046;1
2011;2339;2327;2578;1535;792;10
1614;1857;1910;2022;1655;1018;11
2769;3239;3247;3442;1412;677;22
1368;1515;1543;1774;2542;2291;216
1558;1746;1801;2032;2432;1814;1
1510;1724;1950;1916;1726;1182;10
1684;1883;1949;2143;2597;2152;11
1908;2184;2174;2382;1911;1183;22
2237;2725;2667;2974;2244;1273;216
2296;2495;2449;2734;3202;2608;1
2069;2386;2401;2579;1567;887;10
1555;1752;1778;2030;2533;1851;11
2272;2607;2522;2797;1576;895;22
1560;1907;1749;2141;1828;1087;216
1583;1725;1710;1859;2364;2081;1
2860;3444;3412;3667;1713;845;10
1635;1827;1911;2103;2135;1516;11
1561;1726;1695;1870;1880;1286;22
1824;2088;2175;2351;2803;1859;216
1663;1847;1846;2151;2952;2810;1
2071;2439;2431;2613;1703;967;10
1929;2138;2010;2288;2453;1841;11
2077;2384;2305;2566;1995;1228;22
1301;1423;1423;1581;2052;1580;216
1514;1703;1835;1871;1698;1141;1
1696;1983;1936;2100;2016;1330;10
2223;2555;2569;2796;2374;1711;11
1959;2127;2054;2319;1868;1255;22
2012;2290;2307;2526;2554;1836;216
2100;2251;2087;2401;2770;2269;1
1981;2271;2159;2425;2093;1389;10
843;949;929;1040;1360;1019;11
2053;2323;2273;2484;1665;996;22
2625;3129;3251;3551;2166;1116;216
1046;1164;1100;1319;1850;1330;1
2528;3311;3321;3632;1365;581;10
1274;1448;1455;1574;1817;1387;11
1649;1789;1738;1972;1997;1347;22
1120;1260;1294;1455;1774;1240;216
1465;1627;1684;1894;2771;2437;1
2235;2671;2820;2821;1667;872;10
2063;2571;2480;2729;1377;702;11
1210;1379;1411;1590;1686;1179;22
1595;1876;1787;2055;1714;999;216
2310;2764;2683;3033;1621;799;1
2027;2310;2406;2604;2013;1231;10
1096;1193;1152;1314;1296;961;11
2441;2746;2727;2977;1823;1063;22
1046;1182;1251;1395;1653;1111;216
1829;2009;1927;2236;2798;2548;1
2168;2499;2551;2743;1623;854;10
1340;1463;1533;1668;2346;1924;11
2167;2452;2522;2652;1661;949;22
2019;2223;2303;2564;3193;2180;216
1707;1882;2027;2145;3053;2875;1
2033;2256;2109;2405;1887;1292;10
1657;1934;1893;2074;1498;900;11
2036;2356;2302;2463;1201;605;22
1926;2342;2368;2534;1927;1173;216
969;1062;1169;1249;1934;1909;1
2078;2441;2415;2669;1684;936;10
1176;1350;1286;1476;1957;1625;11
2642;3153;3074;3365;1514;743;22
1695;1896;1985;2159;2578;2097;216
1086;1231;1160;1424;1989;1578;1
2171;2546;2531;2713;1702;942;10
1151;1339;1441;1547;2026;1376;11
2484;2935;2855;3123;1418;714;22
1628;1760;1801;2056;2830;2496;216
1658;1877;1963;2205;2191;1400;1
2508;2911;2868;3247;1919;1078;10
1795;2121;2043;2258;1483;820;11
2922;3421;3418;3624;1216;503;22
1260;1441;1484;1581;1911;1573;216
1521;1687;1754;1911;2574;2209;1
2179;2555;2391;2713;1738;957;10
1367;1584;1651;1800;1648;1117;11
1956;2243;2176;2313;1640;990;22
2750;3319;3344;3634;1896;885;216
1258;1423;1385;1580;2340;1987;1
1793;2030;2064;2208;1841;1160;10
1729;1974;1993;2176;2020;1343;11
1997;2235;2193;2366;1821;1158;22
1815;1996;2170;2275;2840;2436;216
1974;2127;1987;2309;2558;2012;1
2418;2873;2881;3049;1615;855;10
1507;1672;1568;1819;1874;1316;11
1570;1820;1822;1967;1628;1068;22
1367;1590;1647;1865;2418;1996;216
