Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
1455;1663;1665;1810;1835;1238;11
2705;3079;3158;3310;1291;600;22
1662;1902;1958;2203;2832;2210;216
763;839;805;973;1361;996;1
2831;3416;3385;3636;1534;725;10
1141;1270;1261;1452;1785;1265;11
2134;2429;2480;2639;2334;1769;22
1498;1686;1696;1874;2407;1992;216
1786;1950;1998;2160;2888;2209;1
2225;2479;2411;2632;1829;1127;10
1420;1628;1623;1810;1711;1139;11
1108;1292;1249;1398;1415;939;22
1596;1849;1932;2210;2562;1656;216
1404;1623;1636;1873;2674;2437;1
1805;2051;2343;2372;1894;1177;10
1487;1713;1694;1905;1940;1329;11
2374;2774;2614;2978;1266;616;22
1403;1550;1651;1783;2261;1829;216
1692;1827;1890;2078;2706;1952;1
2801;3349;3260;3553;1733;832;10
1174;1293;1372;1451;1721;1179;11
2179;2516;2746;2691;1777;1099;22
1709;1928;1925;2157;2543;1809;216
2113;2294;2384;2493;3093;2639;1
2434;2918;2869;3164;2174;1298;10
2052;2188;2086;2375;2536;1946;11
2808;3270;3105;3419;1282;559;22
1565;1764;1747;1889;2204;1740;216
1567;1790;1769;1919;1792;1222;1
2305;2728;2712;2878;1502;800;10
1441;1543;1749;1785;2190;1656;11
2360;2820;2744;2964;1146;536;22
1221;1387;1409;1604;2401;2107;216
1880;2090;2106;2360;2949;1996;1
1231;1414;1350;1571;1425;929;10
2032;2402;2290;2604;1852;1094;11
3102;3684;3571;3951;1586;757;22
1614;1836;1915;2006;2032;1455;216
1576;1806;1776;2019;2724;2089;1
2158;2592;2571;2854;1588;821;10
1704;1935;1902;2061;1830;1180;11
1566;1723;1685;1813;1268;770;22
1191;1313;1290;1440;897;518;216
1897;2123;2075;2247;2769;2319;1
2419;2892;2975;3163;2036;1185;10
1730;1964;2110;2156;2055;1385;11
2287;2667;2613;2855;1458;802;22
2284;2583;2561;2804;2392;1448;216
1228;1384;1396;1585;2207;1938;1
2015;2332;2366;2468;1989;1290;10
1580;1787;1771;1939;1582;977;11
2283;2608;2636;2808;1756;1038;22
1308;1433;1429;1644;1953;1409;216
2007;2233;2275;2558;2793;1803;1
2449;2969;2967;3213;1780;953;10
1426;1642;1625;1790;1747;1173;11
1975;2268;2269;2477;1371;756;22
2017;2322;2292;2537;2194;1401;216
1460;1663;1706;1964;2810;2513;1
2060;2439;2584;2604;1740;955;10
1770;1983;1970;2160;1775;1098;11
2078;2382;2409;2670;1548;842;22
1674;1941;2001;2113;2159;1543;216
1983;2205;2207;2419;2928;2256;1
1674;1905;2098;2058;1622;1011;10
1606;1873;1886;2100;1638;968;11
2485;2924;2799;3146;1295;642;22
1315;1544;1667;1774;1900;1324;216
1839;2078;2182;2412;3345;2153;1
2368;2752;2735;3003;2265;1371;10
1391;1518;1509;1689;2142;1642;11
2530;2957;3007;3164;2025;1159;22
1784;2116;1964;2357;2241;1540;216
1146;1230;1373;1372;1690;1301;1
2031;2442;2417;2639;1567;841;10
1733;1908;1939;2093;2328;1670;11
1566;1743;1780;1950;2773;2142;22
1863;2063;2070;2342;2980;2046;216
1417;1578;1556;1841;2678;2477;1
2013;2297;2310;2425;2469;1596;10
1927;2119;2077;2301;2200;1552;11
2281;2669;2520;2839;1250;635;22
1612;1796;1780;1972;2703;2486;216
1368;1548;1592;1811;2278;1581;1
2203;2697;2735;2980;1719;839;10
1669;1936;2000;2149;1906;1199;11
1858;2024;1999;2215;2335;1726;22
1686;1953;1977;2186;2007;1302;216
1498;1669;1659;1857;2518;1792;1
2122;2494;2562;2827;1936;1243;10
1601;1722;1698;1817;2055;1580;11
2081;2392;2370;2597;1510;813;22
1554;1735;1743;1934;2815;2755;216
1388;1543;1508;1791;2233;1557;1
1775;2032;2093;2237;1744;1029;10
2141;2420;2588;2590;2750;2024;11
2323;2663;2679;2865;1633;903;22
1613;1815;1831;2019;2077;1592;216
1480;1643;1724;1869;2755;2575;1
2465;2799;2901;3115;2351;1388;10
1664;1915;1873;2117;1605;939;11
2476;2738;2674;2966;1520;877;22
1505;1712;1753;1973;2779;2367;216
987;1138;1188;1359;2068;1866;1
1938;2264;2220;2483;1705;1001;10
1797;2109;2099;2189;1561;897;11
2309;2684;2521;2891;1812;1149;22
2172;2585;2706;2781;2109;1378;216
1691;1798;1930;1983;2572;2250;1
2031;2315;2398;2576;2596;2007;10
1624;1867;1811;2045;1936;1315;11
2149;2483;2477;2704;1143;586;22
2187;2527;2599;2810;2349;1500;216
2104;2279;2209;2401;2860;2405;1
2114;2392;2426;2587;1858;1121;10
1559;1869;1909;2078;1607;908;11
1849;2054;2113;2218;1625;985;22
2854;3505;3452;3881;1823;874;216
1454;1626;1674;1917;2725;2303;1
2077;2393;2363;2576;1727;1007;10
1864;2089;2106;2302;2547;1961;11
1804;2044;2121;2372;2356;1631;22
1995;2285;2318;2479;1787;1068;216
1181;1274;1217;1399;1881;1595;1
1935;2224;2170;2462;2141;1431;10
1232;1389;1346;1490;1468;972;11
2724;3257;3249;3458;1197;567;22
2045;2343;2330;2544;1821;1090;216
1982;2168;2100;2417;3006;2365;1
1936;2251;1880;2381;1627;942;10
1059;1180;1205;1330;1694;1289;11
2047;2329;2542;2580;1874;1214;22
1289;1519;1793;1756;2092;1810;216
1372;1548;1555;1726;2385;1751;1
1370;1541;1518;1695;1628;1141;10
1729;1982;2084;2275;1827;1162;11
2016;2291;2237;2510;2539;1888;22
2050;2401;2430;2640;2140;1191;216
2248;2490;2548;2787;3488;3306;1
2055;2313;2276;2546;1762;1087;10
1620;1780;1766;1963;2632;2346;11
2064;2337;2632;2632;2092;1325;22
2052;2418;2290;2643;1791;1024;216
1405;1601;1858;1877;2962;2825;1
2303;2754;2780;2866;1466;743;10
1945;2162;2358;2521;2062;1332;11
2306;2681;2668;2949;2234;1384;22
1065;1225;1270;1512;2436;1779;216
1744;1998;1970;2254;2356;1732;1
1206;1373;1372;1547;1562;1036;10
2223;2397;2226;2541;2762;2193;11
1863;2073;2122;2199;1558;961;22
1344;1479;1316;1656;1929;1579;216
1670;1831;1926;1974;2223;1736;1
2148;2482;2465;2785;2538;1646;10
1331;1528;1523;1692;1479;940;11
1924;2103;2060;2218;2209;1571;22
2586;3107;3078;3419;1847;864;216
1349;1470;1462;1670;2086;1455;1
2171;2530;2490;2789;1866;1072;10
1551;1705;1635;1880;1936;1314;11
2252;2595;2604;2801;1659;1004;22
1227;1399;1442;1614;2096;1552;216
1449;1616;1637;1896;2908;2821;1
2091;2398;2439;2623;1861;1200;10
987;1115;1112;1263;1625;1143;11
1655;1874;1731;2044;1472;886;22
1802;1947;1947;2207;2790;2396;216
1135;1312;1164;1522;1737;1132;1
2281;2637;2709;2852;1839;995;10
1814;2109;2177;2310;2120;1469;11
2525;2852;2750;3074;1653;947;22
1227;1359;1244;1544;2301;2130;216
1838;2080;2212;2408;3145;2869;1
1874;2072;2017;2282;1680;968;10
1674;1856;1811;2069;2330;1808;11
2103;2449;2340;2574;1297;642;22
1902;2181;2224;2476;2380;1412;216
1441;1534;1519;1722;2119;1784;1
1558;1759;1731;2024;2765;1961;10
1137;1275;1296;1487;1597;1103;11
1978;2222;2319;2421;1424;803;22
1638;1849;1910;2137;2773;1876;216
1674;1882;1943;2179;2384;1506;1
2211;2551;2527;2873;1787;1019;10
1677;1922;1890;2150;2137;1510;11
2156;2474;2351;2610;1284;709;22
1598;1838;1843;2077;2656;1919;216
1188;1349;1469;1570;2270;2077;1
2130;2586;2535;2811;1712;920;10
1741;1966;1901;2144;1984;1380;11
2554;3099;2902;3334;2218;1527;22
1643;1866;1947;2191;3082;2617;216
1728;1866;1916;2081;2841;2666;1
1864;2091;2006;2276;2212;1519;10
1872;2172;2230;2336;1622;955;11
2447;2738;2645;3033;2384;1579;22
1416;1584;1603;1785;1906;1530;216
1665;1853;1967;2200;3027;2196;1
2137;2531;2497;2667;1628;945;10
1716;1931;1918;2132;2415;1978;11
2039;2348;2346;2548;1444;874;22
1534;1768;1877;2122;2703;1790;216
1464;1660;1746;1945;2915;2599;1
1645;1856;1913;2025;1867;1275;10
1900;2176;2180;2396;2326;1626;11
2286;2669;2661;2842;1486;789;22
1365;1508;1562;1695;2504;2330;216
883;982;1035;1158;1656;1261;1
1830;2074;2040;2270;1628;1018;10
1721;1952;1981;2225;2633;1798;11
2155;2416;2381;2555;1630;957;22
1168;1302;1338;1492;2061;1416;216
1304;1508;1625;1745;2466;2185;1
2001;2337;2700;2590;1626;901;10
1275;1423;1540;1618;1503;1000;11
2959;3467;3305;3665;1554;801;22
1387;1564;1532;1729;2232;1793;216
1796;2052;2090;2370;3449;3238;1
2054;2342;2664;2604;2110;1487;10
1667;1890;1849;2053;1560;912;11
2202;2479;2457;2677;1641;1006;22
1650;1917;1930;2125;1636;967;216
1168;1343;1404;1574;2418;2159;1
1426;1586;1546;1684;1806;1273;10
1290;1437;1354;1654;1882;1313;11
2666;2915;2827;3369;2408;1556;22
1442;1646;1579;1874;1847;1306;216
1427;1587;1568;1820;2491;1922;1
1476;1585;1332;1787;1366;753;10
1969;2225;2319;2446;2251;1589;11
2181;2532;2521;2729;1674;941;22
1256;1549;1375;1823;2548;2314;216
1707;1876;1953;2118;3328;2278;1
2121;2425;2371;2606;1745;1050;10
1850;2067;1983;2254;1817;1095;11
2666;3008;2930;3243;2060;1294;22
1154;1348;1319;1500;1735;1330;216
1619;1803;1850;2006;2682;2064;1
2551;3109;3079;3292;1903;1092;10
1152;1313;1338;1535;2016;1428;11
2632;2987;2960;3247;1447;715;22
1682;1912;2008;2243;2709;1764;216
1494;1640;1780;1839;2436;2331;1
1785;2064;1936;2246;1746;1139;10
1550;1688;1694;1830;1899;1326;11
2229;2578;2464;2703;1151;532;22
2049;2388;2494;2674;1948;1035;216
1377;1532;1546;1736;2231;1615;1
2185;2528;2503;2795;1817;1055;10
1422;1671;1693;1893;1914;1237;11
2500;2954;2943;3160;1439;714;22
2032;2322;2332;2531;1732;1015;216
1463;1632;1605;1878;2873;2064;1
1756;2054;2084;2357;2485;1613;10
1014;1126;1067;1280;1638;1129;11
2608;2998;3002;3195;1640;861;22
1410;1507;1542;1712;2067;1609;216
1693;1904;1896;2148;3075;2189;1
1992;2268;2030;2507;1787;1006;10
1681;1866;1904;2041;1772;1142;11
1788;1935;1573;2145;1135;545;22
1218;1364;1383;1483;1968;1673;216
1766;1966;1987;2179;2846;2099;1
1836;2085;2038;2213;1922;1233;10
1834;2078;2006;2169;1677;991;11
1905;2374;2272;2541;1479;857;22
1295;1458;1430;1589;1979;1583;216
1852;2085;2106;2318;3108;2128;1
2345;2817;2740;2947;1535;761;10
1598;1793;1793;1944;1660;1049;11
2275;2704;2767;2891;1365;699;22
1516;1750;1851;2052;2279;1567;216
1495;1714;1747;2012;2789;2230;1
1935;2217;2117;2366;1753;1118;10
1635;1860;1808;2067;2085;1462;11
2121;2355;2327;2562;1360;689;22
1990;2261;2296;2583;2079;1136;216
1383;1541;1576;1771;2351;2134;1
2215;2658;2573;2907;1680;934;10
1459;1641;1726;1835;1538;910;11
2139;2496;2429;2667;1427;750;22
1800;2074;2155;2415;2815;2047;216
1454;1656;1679;1851;2221;1463;1
1783;1988;2179;2240;1794;1078;10
1547;1766;1777;1943;1494;879;11
2324;2624;2623;2833;1823;1039;22
1828;2100;2184;2354;1710;968;216
1027;1109;1086;1326;1834;1478;1
1409;1568;1563;1721;1646;1149;10
1362;1526;1583;1721;1783;1205;11
1828;2094;2059;2268;1554;932;22
1572;1792;1884;2025;2277;1658;216
1763;1933;1885;2110;2475;1822;1
2350;3062;3048;3304;1351;615;10
1749;1904;1905;2083;2397;1796;11
1902;2131;1961;2290;1713;1108;22
1873;2108;2017;2320;1804;1135;216
2107;2307;2309;2607;3144;2211;1
2356;2700;2697;2907;1730;943;10
1343;1543;1549;1744;2056;1386;11
2255;2598;2490;2770;1212;573;22
1531;1721;1778;1981;1886;1224;216
1222;1373;1410;1591;2368;2139;1
1128;1250;1210;1454;1655;1099;10
1959;2411;2331;2573;1437;753;11
2143;2516;2532;2755;1840;1038;22
1089;1190;1249;1291;1480;1038;216
2366;2827;2825;3063;1602;779;1
1855;2065;2096;2243;2003;1380;10
1677;1920;1811;2123;1966;1264;11
2308;2654;2763;2782;1706;1008;22
1645;1887;1919;2072;1919;1245;216
1613;1785;1740;2002;2599;2226;1
2107;2356;2600;2536;1750;1063;10
1494;1713;1700;1939;1784;1132;11
2394;2778;2682;2928;1632;924;22
1423;1608;1648;1876;2535;2048;216
1306;1486;1434;1665;2338;1920;1
2471;3008;2950;3191;1704;944;10
1741;2040;1953;2279;2430;1850;11
1896;2174;1973;2377;2154;1438;22
1725;1952;1919;2104;2377;1857;216
1661;1702;1797;2012;2491;2123;1
2373;3000;3043;3234;1417;669;10
2049;2427;2468;2731;2428;1600;11
2574;2922;2599;3216;1768;931;22
1604;1800;1826;1996;2819;2474;216
1512;1673;1729;1897;2764;1868;1
1905;2076;2200;2338;2895;2517;10
1126;1230;1256;1384;2240;2222;11
926;1022;1071;1190;1665;1277;22
1456;1643;1609;1862;2450;2012;216
1307;1469;1666;1512;1889;1527;1
1851;2120;2338;2415;1713;1043;10
1522;1751;1749;2010;2051;1416;11
1704;1906;1882;2089;1789;1164;22
1798;2031;1952;2239;1999;1235;216
1076;1213;1222;1387;1820;1358;1
2196;2685;1935;2746;1895;1145;10
1669;1920;2085;2184;2462;1867;11
2087;2329;2409;2693;2631;1801;22
2122;2418;2470;2703;2518;1780;216
1618;1781;1755;1947;2581;2226;1
1462;1635;1591;1838;1862;1320;10
1878;2071;2071;2187;2124;1462;11
1718;1954;1778;2080;1140;642;22
1247;1405;1525;1637;1988;1351;216
1749;1920;1896;2156;2878;2593;1
1652;1892;1725;1998;1739;1113;10
2340;2501;2416;2697;3132;2691;11
2045;2297;2199;2490;1948;1345;22
1745;1980;1873;2233;2021;1299;216
1694;1940;2010;2292;3498;3284;1
2511;2906;2888;3169;1992;1085;10
1856;2109;2062;2332;1927;1140;11
1472;1686;1434;1909;1487;886;22
1246;1422;1330;1617;2025;1415;216
1773;1999;1941;2230;2356;1560;1
2246;2603;2607;2936;1956;1126;10
1172;1364;1426;1569;1514;967;11
2294;2557;2561;2735;1436;741;22
2175;2429;2480;2618;2153;1520;216
1377;1504;1565;1755;2080;1474;1
2600;3119;3054;3263;1782;919;10
1564;1751;1781;1893;1687;1137;11
2152;2406;2456;2597;1406;752;22
1629;1887;1790;2071;1782;1152;216
1300;1523;1436;1732;2455;2252;1
2611;3076;3098;3278;1695;880;10
1807;2014;2035;2170;2026;1356;11
1921;2163;2156;2283;1246;663;22
1622;1773;1809;1989;2078;1521;216
1436;1518;1413;1728;2661;2564;1
2051;2410;2381;2573;1535;846;10
1589;1749;1725;1957;1809;1209;11
2399;2744;2980;3054;2141;1240;22
2381;2818;2865;3114;2060;1030;216
1351;1484;1316;1736;2467;1925;1
2182;2591;2542;2797;1835;1023;10
1484;1692;1770;1860;1816;1305;11
2440;2792;2625;2974;1290;601;22
2663;3188;3169;3497;1964;977;216
1208;1376;1444;1621;2033;1378;1
1921;2207;2236;2462;1934;1141;10
1326;1486;1456;1640;1801;1296;11
2232;2444;2461;2652;1708;957;22
1657;1892;1906;2110;2426;1892;216
1340;1509;1630;1853;2624;2141;1
1769;2001;2085;2227;1977;1268;10
1717;1946;1912;2076;1693;1064;11
1930;2230;2143;2459;2201;1494;22
1649;1799;1863;2020;2670;2466;216
1547;1681;1692;1913;2726;2105;1
2476;2937;2848;3125;1698;864;10
1461;1663;1754;1894;2398;1797;11
2329;2609;2762;2821;1627;1029;22
1223;1328;1349;1494;1840;1464;216
1621;1805;2099;2106;2683;2005;1
2077;2454;2459;2623;1650;922;10
1904;2288;2302;2425;1409;779;11
2662;3177;3123;3440;1510;705;22
1642;1825;1785;2072;2967;1880;216
1372;1564;1554;1809;2580;2220;1
1642;1968;2074;2180;1986;1385;10
1825;2029;1990;2180;1908;1241;11
2251;2626;2362;2803;1614;882;22
2097;2429;2477;2704;2360;1394;216
1835;2162;2030;2280;1906;1158;1
2529;3069;3032;3247;1572;761;10
1237;1309;1284;1509;1494;1052;11
2123;2501;2374;2634;1583;837;22
946;1037;1038;1151;1672;1563;216
2165;2333;2256;2425;2803;2332;1
1171;1315;1299;1460;1781;1314;10
1454;1658;1678;1812;1777;1191;11
1517;1690;1689;1812;1698;1147;22
2604;3148;3182;3426;2017;1003;216
1425;1629;1646;1915;2704;2456;1
2400;2936;2885;3114;1572;858;10
1796;2070;2034;2205;1774;1132;11
2302;2657;2763;2998;1848;1098;22
1304;1438;1437;1575;1891;1461;216
2402;2764;2854;3025;2832;1763;1
2478;3093;3055;3310;1546;792;10
1356;1563;1608;1791;2093;1439;11
2587;2933;2908;3149;1496;781;22
1798;1997;2208;2265;1886;1104;216
996;1093;1149;1208;2016;1775;1
2127;2513;2485;2702;1663;955;10
1518;1709;1750;1909;2054;1437;11
2128;2441;2420;2598;1437;779;22
1728;1973;1946;2262;1887;1030;216
1695;2038;2277;2241;1923;1134;1
2385;2823;2665;2968;1762;936;10
1875;2199;2213;2475;2484;1770;11
2138;2454;2448;2663;1329;671;22
1299;1520;1504;1781;1999;1327;216
1476;1659;1691;1952;2810;2476;1
1757;2100;2194;2487;1864;1144;10
1806;2099;2112;2298;2019;1322;11
2853;3288;3236;3579;1864;1048;22
1303;1454;1586;1700;1817;1236;216
1054;1180;1212;1377;1877;1411;1
2119;2471;2428;2652;1779;957;10
1648;1828;1794;2031;2214;1620;11
2210;2539;2499;2823;2051;1229;22
2182;2584;2702;2847;2186;1204;216
2314;2347;2562;2646;3088;2579;1
2406;2956;2889;3190;1553;786;10
1602;1857;1868;2023;1850;1223;11
1978;2186;2275;2540;2298;1577;22
1604;1863;1882;2110;2107;1505;216
1717;1945;1962;2182;2782;2015;1
2326;2791;2800;2985;1702;951;10
1543;1749;1738;1907;1801;1193;11
2270;2762;2605;2937;1621;873;22
1610;1820;1863;2020;1722;1006;216
1377;1514;1557;1683;2568;2388;1
2320;2708;2957;3009;1773;935;10
1876;2045;2049;2280;2293;1669;11
2882;3419;3460;3636;1131;473;22
1211;1333;1393;1548;2219;1875;216
1604;1734;1784;1913;2512;1946;1
2170;2549;2476;2695;1667;931;10
2023;2248;1999;2401;2313;1647;11
2441;2895;2795;3082;1668;899;22
2062;2346;2661;2644;2065;1240;216
1152;1281;1262;1484;2044;1603;1
2346;2657;3047;2954;1773;1034;10
1318;1598;1779;1653;1357;869;11
2194;2586;2513;2756;1472;809;22
1417;1561;1577;1778;2466;2092;216
1792;1983;2054;2290;3205;2209;1
1908;2415;2681;2500;1526;840;10
1472;1693;1650;1916;1994;1384;11
1888;2089;2044;2266;2225;1545;22
1491;1679;1698;1927;2524;2241;216
1574;1798;1873;2115;3143;2897;1
2397;2901;2935;3143;1589;747;10
1369;1483;1493;1625;1359;797;11
2473;2889;2899;3087;1542;804;22
1713;1936;1886;2109;1909;1274;216
1218;1319;1283;1516;1035;572;1
1952;2192;2148;2347;1789;1097;10
1289;1422;1386;1555;1828;1357;11
2052;2226;2299;2442;1770;1113;22
1091;1213;1293;1407;2184;2020;216
1484;1599;1664;1852;2724;2391;1
1962;2255;2257;2510;2181;1359;10
1657;1931;1939;2080;1547;889;11
1815;2052;2159;2204;2528;1844;22
1871;2109;2205;2461;2437;1541;216
