Band_6,Band_7,Band_8,Band_8A,AfgKode,MarkblokNr
1662,1917,1660,2271,11,475242-23
1964,2294,2214,2590,11,475242-23
1965,2292,2129,2520,11,475242-23
2038,2368,2276,2669,11,475242-23
2111,2462,2402,2778,11,475242-23
1732,1998,1913,2211,11,475242-23
1733,2006,1923,2273,11,475242-23
1780,2041,1904,2230,11,476256-98
1655,1905,1782,2120,11,476256-98
1631,1873,1753,2083,11,476256-98
1653,1859,1737,2058,11,476256-98
1680,1897,1818,2163,11,476256-98
1604,1826,1668,2013,11,476256-98
1567,1786,1665,1960,11,476256-98
1674,1919,1778,2128,11,476256-98
1637,1858,1735,2047,11,476256-98
1649,1867,1802,2150,11,476256-98
3760,4423,4142,4683,11,472203-52
3646,4247,3980,4576,11,472203-52
3279,3797,3452,4156,11,472203-52
3554,4124,3831,4432,11,472203-52
4065,4797,4483,5098,11,472203-52
3810,4435,4091,4776,11,472203-52
3487,4066,3852,4282,11,472203-52
3851,4496,4105,4852,11,472203-52
3587,4202,3877,4530,11,472203-52
2948,3314,3012,3703,11,472203-52
1860,2186,2002,2327,11,475242-48
1909,2144,2083,2382,11,475242-48
2216,2421,2410,2833,11,475242-48
1802,2034,1860,2296,11,475242-48
1807,2055,1946,2276,11,475242-48
1909,2185,1970,2421,11,475242-48
1920,2198,2121,2501,11,475242-48
1861,2144,1911,2411,11,475242-48
1802,2034,1860,2296,11,475242-48
1874,2169,2055,2378,11,475242-48
1884,2085,2005,2364,11,450218-01
1992,2307,2107,2579,11,450218-01
2024,2290,2371,2552,11,450218-01
2057,2406,2310,2690,11,450218-01
2046,2309,2135,2613,11,450218-01
1846,2169,2029,2488,11,450218-01
2019,2326,2249,2605,11,450218-01
2045,2352,2149,2632,11,450218-01
2085,2404,2165,2701,11,450218-01
1811,2159,2021,2472,11,450218-01
1712,1926,1838,2183,11,468208-86
1691,1959,1830,2197,11,468208-86
1843,2101,1957,2314,11,468208-86
1580,1797,1686,2034,11,468208-86
1755,2023,1848,2268,11,468208-86
1672,1932,1802,2167,11,468208-86
1783,2061,1930,2243,11,468208-86
1462,1675,1598,1908,11,468208-86
1774,2019,1880,2250,11,468208-86
1584,1790,1650,2027,11,468208-86
1875,2207,2164,2398,11,465253-59
1864,2157,2019,2406,11,465253-59
1963,2219,2091,2517,11,465253-59
964,1026,977,1152,11,465253-59
2054,2344,2271,2672,11,465253-59
1639,1835,1088,2060,11,465253-59
1950,2193,2127,2517,11,465253-59
1959,2212,2106,2547,11,465253-59
1125,1280,1195,1377,11,465253-59
1855,2122,2024,2406,11,465253-59
1914,2151,2024,2445,11,478251-37
1791,2014,1896,2268,11,478251-37
1947,2141,2011,2341,11,478251-37
1886,2109,2002,2371,11,478251-37
1848,2140,1930,2348,11,478251-37
1871,2109,1982,2362,11,478251-37
2098,2372,2311,2688,11,478251-37
2011,2305,2119,2534,11,478251-37
1722,1975,1810,2181,11,478251-37
1835,2029,1907,2270,11,478251-37
2438,2886,2733,3141,11,466261-25
2353,2764,2653,2988,11,466261-25
2349,2809,2565,3017,11,466261-25
2326,2735,2579,2986,11,466261-25
2404,2866,2724,3094,11,466261-25
2313,2704,2673,2961,11,466261-25
2396,2832,2687,3084,11,466261-25
2462,2934,2754,3167,11,466261-25
2293,2681,2473,2962,11,466261-25
2973,3497,3258,3730,11,466261-25
1882,2173,1998,2400,11,477203-32
1785,2032,1884,2285,11,477203-32
1906,2219,2090,2410,11,477203-32
1694,1922,1855,2154,11,477203-32
1964,2276,2141,2490,11,477203-32
1882,2198,2034,2426,11,477203-32
1617,1818,1780,2137,11,477203-32
1952,2243,2147,2451,11,477203-32
1602,1838,1803,2112,11,477203-32
1938,2253,2151,2505,11,477203-32
2292,2641,2482,2922,11,470209-69
1849,2148,2000,2396,11,470209-69
1935,2189,2013,2431,11,470209-69
1975,2286,2121,2494,11,470209-69
2066,2436,2234,2688,11,470209-69
1895,2140,2063,2394,11,470209-69
2041,2336,2160,2612,11,470209-69
1907,2194,2102,2445,11,470209-69
1954,2276,2142,2529,11,470209-69
1904,2188,2106,2491,11,470209-69
1672,1922,1840,2145,11,468210-93
1670,1940,1806,2138,11,468210-93
1826,2098,2010,2360,11,468210-93
1647,1922,1817,2126,11,468210-93
1786,2031,1889,2420,11,468210-93
1786,2037,1884,2243,11,468210-93
1728,2036,1786,2243,11,468210-93
1665,1929,1801,2144,11,468210-93
1735,1966,1915,2206,11,468210-93
1715,1973,1830,2213,11,468210-93
2155,2534,2416,2836,11,463203-82
2263,2692,2637,3051,11,463203-82
2503,2893,2790,3293,11,463203-82
2097,2429,2236,2753,11,463203-82
2514,3011,2819,3265,11,463203-82
2403,2797,2545,3117,11,463203-82
2329,2680,2774,3106,11,463203-82
2581,3099,2877,3369,11,463203-82
2407,2799,2725,3151,11,463203-82
2351,2729,2577,2975,11,463203-82
3080,3674,3309,3978,11,455256-42
2901,3316,3129,3640,11,455256-42
2720,3098,2874,3436,11,455256-42
3183,3719,3443,3976,11,455256-42
3073,3577,3525,3889,11,455256-42
3105,3585,3354,3946,11,455256-42
2920,3405,3160,3706,11,455256-42
2744,3054,2844,3552,11,455256-42
3287,3809,3643,4122,11,455256-42
3220,3731,3474,4029,11,455256-42
2481,2822,2669,3046,11,447258-41
2404,2729,2493,2979,11,447258-41
2533,2880,2692,3139,11,447258-41
2392,2715,2528,2964,11,447258-41
2502,2873,2744,3140,11,447258-41
2585,2961,2654,3223,11,447258-41
2644,2994,2921,3307,11,447258-41
2362,2687,2799,2982,11,447258-41
2474,2757,2625,3074,11,447258-41
2478,2841,2660,3118,11,447258-41
1895,2190,2060,2463,11,474201-04
2087,2369,2190,2719,11,474201-04
2011,2342,2246,2633,11,474201-04
2134,2451,2387,2778,11,474201-04
2109,2436,2341,2718,11,474201-04
2032,2317,2292,2637,11,474201-04
2028,2343,2275,2640,11,474201-04
2019,2349,2231,2568,11,474201-04
1925,2208,2076,2465,11,474201-04
2090,2368,2284,2666,11,474201-04
1405,1633,1551,1856,11,464209-85
1283,1465,1425,1730,11,464209-85
1265,1494,1502,1813,11,464209-85
1282,1526,1438,1734,11,464209-85
1305,1527,1491,1816,11,464209-85
1419,1685,1908,1981,11,464209-85
1569,1831,2018,2168,11,464209-85
1281,1492,1480,1738,11,464209-85
1381,1583,1495,1837,11,464209-85
1402,1589,1423,1859,11,464209-85
3911,4636,4319,4960,10,470208-38
3667,4283,4050,4564,10,470208-38
3569,4153,3978,4436,10,470208-38
3734,4377,4177,4691,10,470208-38
3564,4182,3838,4487,10,470208-38
3665,4432,4653,4481,10,470208-38
3895,4577,4392,4913,10,470208-38
3435,4056,3654,4340,10,470208-38
3355,3965,3683,4251,10,470208-38
3600,4152,4199,4398,10,470208-38
2533,2989,2729,3303,10,477220-31
2802,3307,3089,3625,10,477220-31
3072,3545,3326,3799,10,477220-31
2664,3087,2823,3338,10,477220-31
2967,3444,3333,3759,10,477220-31
2778,3235,3136,3515,10,477220-31
2946,3451,3064,3709,10,477220-31
2999,3457,3233,3714,10,477220-31
2863,3215,3095,3483,10,477220-31
2956,3473,3216,3803,10,477220-31
2604,3113,2906,3486,10,479205-10
2388,2820,2728,3195,10,479205-10
2486,2919,2720,3200,10,479205-10
2649,3121,3067,3376,10,479205-10
2569,3073,3003,3458,10,479205-10
2942,3425,3265,3707,10,479205-10
2828,3322,3245,3681,10,479205-10
2858,3413,3174,3639,10,479205-10
2255,2666,2368,2943,10,479205-10
3079,3653,3516,4043,10,479205-10
3818,4487,4164,4788,10,471252-27
3847,4549,4181,4847,10,471252-27
3798,4540,4128,4859,10,471252-27
3395,3937,3655,4299,10,471252-27
3793,4442,4081,4748,10,471252-27
3726,4443,4086,4711,10,471252-27
3754,4410,4073,4737,10,471252-27
3666,4399,4004,4701,10,471252-27
3700,4405,4037,4667,10,471252-27
3771,4421,4083,4764,10,471252-27
3848,4439,4144,4787,10,473201-27
3968,4581,4340,5030,10,473201-27
3807,4463,4282,4760,10,473201-27
3839,4495,4215,4796,10,473201-27
3897,4541,4306,4823,10,473201-27
3801,4411,4210,4750,10,473201-27
3891,4487,4178,4838,10,473201-27
3694,4284,3995,4629,10,473201-27
3718,4372,4123,4730,10,473201-27
3816,4470,4169,4761,10,473201-27
1222,1416,1274,1589,10,466245-44
1247,1471,1444,1643,10,466245-44
1104,1338,1267,1438,10,466245-44
1262,1474,1357,1646,10,466245-44
1189,1335,1261,1531,10,466245-44
1376,1693,1704,1821,10,466245-44
1222,1395,1317,1602,10,466245-44
1179,1392,1313,1572,10,466245-44
1379,1776,1428,1872,10,466245-44
1234,1414,1336,1572,10,466245-44
2022,2302,2209,2628,10,472225-15
1905,2246,2134,2546,10,472225-15
1942,2225,2145,2530,10,472225-15
1918,2190,2104,2514,10,472225-15
1944,2271,2124,2525,10,472225-15
1990,2273,2070,2632,10,472225-15
1974,2382,2453,2678,10,472225-15
2039,2335,2251,2620,10,472225-15
2122,2445,2336,2750,10,472225-15
1960,2254,2136,2560,10,472225-15
3638,4311,3973,4618,10,458210-76
3336,3840,3510,4089,10,458210-76
3165,3659,3333,3868,10,458210-76
3417,3998,3539,4236,10,458210-76
3216,3708,3095,3976,10,458210-76
3812,4536,4182,4902,10,458210-76
3587,4203,3896,4567,10,458210-76
3240,3764,3465,4051,10,458210-76
3467,4078,3770,4356,10,458210-76
3535,4208,4102,4616,10,458210-76
2578,2884,2678,2899,10,470220-97
2096,2354,1879,2422,10,470220-97
3585,4340,4235,4669,10,470220-97
3247,3773,3337,3933,10,470220-97
3559,4210,4084,4468,10,470220-97
3659,4347,4050,4654,10,470220-97
3063,3520,3346,3802,10,470220-97
2641,3010,2931,3452,10,470220-97
3083,3708,3621,4025,10,470220-97
3658,4337,4046,4598,10,470220-97
3848,4612,4195,4915,10,459209-38
3809,4449,4060,4825,10,459209-38
3879,4594,4217,4867,10,459209-38
3651,4163,3961,4443,10,459209-38
3659,4246,4000,4549,10,459209-38
3862,4533,4340,4883,10,459209-38
3986,4685,4400,4986,10,459209-38
3610,4216,3885,4460,10,459209-38
3895,4533,4136,4836,10,459209-38
3774,4605,4063,4906,10,459209-38
3246,3757,3656,4069,10,473192-08
3006,3508,3321,3750,10,473192-08
2988,3506,3213,3831,10,473192-08
3077,3582,3338,3844,10,473192-08
3391,3986,3584,4342,10,473192-08
3237,3807,3631,4038,10,473192-08
3489,4055,3772,4230,10,473192-08
3455,4083,3974,4472,10,473192-08
3630,4264,4187,4558,10,473192-08
3331,3911,3649,4196,10,473192-08
3554,4166,3982,4485,10,461247-10
3398,3994,3769,4308,10,461247-10
3298,3803,3502,4121,10,461247-10
3438,4066,3828,4345,10,461247-10
3430,3967,3697,4303,10,461247-10
3295,3936,3699,4228,10,461247-10
3476,4005,3823,4319,10,461247-10
3376,3972,3747,4299,10,461247-10
3385,4021,3803,4337,10,461247-10
3409,3997,3745,4307,10,461247-10
2922,3456,3310,3859,10,469211-86
2891,3435,3279,3728,10,469211-86
2751,3277,3088,3637,10,469211-86
2942,3449,3125,3652,10,469211-86
2797,3296,3064,3580,10,469211-86
2878,3451,3396,3819,10,469211-86
3168,3778,3651,4208,10,469211-86
2909,3402,3170,3630,10,469211-86
2794,3253,3062,3630,10,469211-86
2992,3548,3340,3925,10,469211-86
2560,2952,2739,3248,10,470223-85
2736,3145,3285,3361,10,470223-85
2664,3054,2867,3285,10,470223-85
2951,3423,3009,3800,10,470223-85
2635,3029,2797,3348,10,470223-85
2622,3085,2865,3254,10,470223-85
2665,3093,2791,3333,10,470223-85
2467,2843,2651,3167,10,470223-85
2493,2881,2596,3188,10,470223-85
2379,2733,2535,2988,10,470223-85
2127,2414,2180,2648,10,472258-67
2299,2612,2444,2859,10,472258-67
2331,2672,2535,2906,10,472258-67
2355,2671,2386,2906,10,472258-67
2372,2672,2501,2962,10,472258-67
2334,2622,2432,2848,10,472258-67
2172,2502,2243,2686,10,472258-67
2383,2743,2568,2954,10,472258-67
2367,2673,2553,2940,10,472258-67
2260,2562,2266,2817,10,472258-67
2343,2763,2448,3065,10,478248-44
2287,2845,2967,3316,10,478248-44
2010,2299,2171,2565,10,478248-44
2046,2349,2188,2575,10,478248-44
2128,2507,2280,2798,10,478248-44
2179,2529,2419,2833,10,478248-44
2027,2306,2177,2542,10,478248-44
2121,2509,2310,2760,10,478248-44
1987,2297,2087,2566,10,478248-44
2425,2975,3375,3243,10,478248-44
2962,3375,3052,3637,10,478254-00
2787,3138,2942,3429,10,478254-00
2516,2854,2486,3081,10,478254-00
2866,3314,3109,3527,10,478254-00
2778,3119,2972,3313,10,478254-00
2770,3149,2977,3398,10,478254-00
2887,3298,2999,3518,10,478254-00
2690,2974,2843,3283,10,478254-00
2710,3092,2917,3373,10,478254-00
2246,2670,2246,2962,10,478254-00
3354,3971,3847,4358,10,474201-85
3315,3938,3794,4291,10,474201-85
3194,3759,3801,4121,10,474201-85
3399,4012,3980,4412,10,474201-85
3077,3601,3484,3991,10,474201-85
3330,3910,3721,4212,10,474201-85
3139,3726,3612,4021,10,474201-85
3195,3784,3635,4107,10,474201-85
3135,3668,3480,4063,10,474201-85
3195,3778,3549,4090,10,474201-85
2669,3251,3116,3537,10,470242-45
2777,3251,3150,3717,10,470242-45
1554,1745,1679,1937,10,475216-21
1538,1771,1683,1947,10,475216-21
1521,1731,1594,1904,10,475216-21
1493,1692,1565,1882,10,475216-21
1497,1713,1627,1916,10,475216-21
1575,1795,1701,2029,10,475216-21
1571,1784,1595,1970,10,475216-21
1548,1755,1668,1959,10,475216-21
1572,1774,1710,1996,10,475216-21
1555,1727,1645,1983,10,475216-21
3473,4183,3946,4557,10,469210-70
2738,3221,2836,3510,10,469210-70
3364,4100,3865,4415,10,469210-70
2710,3022,2655,3345,10,469210-70
3041,3610,3053,3955,10,469210-70
3349,4026,3707,4307,10,469210-70
2994,3637,3591,3994,10,469210-70
2797,3391,2913,3824,10,469210-70
3030,3718,3519,4054,10,469210-70
3430,4133,3925,4448,10,469210-70
2759,3224,3037,3507,10,451228-03
2403,2787,2630,3038,10,451228-03
2265,2589,2453,2849,10,451228-03
2578,2990,2838,3284,10,451228-03
2802,3291,3154,3542,10,451228-03
2410,2838,2509,3115,10,451228-03
2666,3090,2920,3349,10,451228-03
2750,3172,3056,3426,10,451228-03
2454,2839,2658,3096,10,451228-03
2782,3283,3149,3594,10,451228-03
2641,3063,2929,3398,10,467191-06
2297,2596,2285,2881,10,467191-06
2714,3126,3009,3489,10,467191-06
2663,3122,2979,3435,10,467191-06
2533,2903,2614,3164,10,467191-06
2199,2544,2216,2830,10,467191-06
2557,3038,2804,3324,10,467191-06
2475,2818,2513,3130,10,467191-06
2488,2879,2555,3166,10,467191-06
2435,2791,2656,3043,10,467191-06
4089,4902,4477,5213,10,470208-38
3975,4687,4430,4998,10,470208-38
4052,4862,4450,5127,10,470208-38
3957,4677,4371,4974,10,470208-38
4064,4876,4470,5144,10,470208-38
3837,4523,4186,4824,10,470208-38
4051,4816,4451,5151,10,470208-38
3354,3929,3309,4272,10,470208-38
3397,4078,3871,4394,10,470208-38
3983,4761,4350,5112,10,470208-38
2495,2947,2819,3224,10,477215-59
2586,3007,2839,3243,10,477215-59
2501,2894,2787,3187,10,477215-59
2416,2807,2721,3148,10,477215-59
2464,2821,2749,3095,10,477215-59
2495,2947,2819,3224,10,477215-59
2577,2918,2738,3204,10,477215-59
2635,3137,3250,3517,10,458256-40
3041,3571,3244,3801,10,458256-40
3322,3942,3767,4303,10,458256-40
3199,3754,3427,4119,10,458256-40
3027,3486,3277,3743,10,458256-40
2991,3462,3306,3800,10,458256-40
2977,3395,3137,3815,10,458256-40
3329,3778,3532,4140,10,458256-40
2940,3363,3267,3771,10,458256-40
2793,3280,3004,3560,10,458256-40
3577,4194,3976,4463,10,478207-71
3528,4198,3840,4487,10,478207-71
3694,4271,3861,4576,10,478207-71
3458,4046,3732,4333,10,478207-71
3657,4271,4049,4456,10,478207-71
3340,4001,3458,4160,10,478207-71
3658,4292,3984,4492,10,478207-71
3599,4191,3978,4495,10,478207-71
3494,4137,3849,4402,10,478207-71
3452,4025,3726,4301,10,478207-71
1820,2042,1972,2324,10,451220-48
1773,2005,1908,2243,10,451220-48
1779,1957,1879,2222,10,451220-48
1730,1956,1887,2201,10,451220-48
1863,2121,1885,2351,10,451220-48
1807,2039,2025,2327,10,451220-48
1728,1963,1897,2185,10,451220-48
1845,2102,2046,2385,10,451220-48
1800,2008,1919,2257,10,451220-48
1744,1979,1897,2218,10,451220-48
2562,2959,2908,3393,10,470242-45
2258,2649,2531,3000,10,470242-45
2422,2791,2759,3263,10,470242-45
2389,2747,2690,3150,10,470242-45
2300,2649,2563,3026,10,470242-45
2297,2661,2597,3017,10,470242-45
2304,2676,2476,3046,10,470242-45
2286,2691,2552,3082,10,470242-45
2230,2636,2523,3021,10,477215-59
2344,2728,2742,3065,10,477215-59
2355,2697,2584,3002,10,477215-59
2821,3245,3262,3556,10,473192-82
2576,3037,3306,3366,10,473192-82
3085,3563,3240,3855,10,473192-82
2014,2445,2647,2823,10,473192-82
2770,3267,3356,3392,10,473192-82
1843,2246,2038,2588,10,473192-82
1856,2323,2106,2798,10,473192-82
2277,2765,2996,2961,10,473192-82
2576,3037,3306,3366,10,473192-82
2014,2445,2647,2823,10,473192-82
2462,3086,2685,3634,10,464193-86
2742,3430,3443,3919,10,464193-86
2507,3136,2735,3523,10,464193-86
2725,3487,3534,4105,10,464193-86
2786,3317,3516,3717,10,464193-86
3083,3849,3827,4429,10,464193-86
3014,3713,3845,4176,10,464193-86
2766,3380,3641,3778,10,464193-86
2628,3341,3242,3816,10,464193-86
2576,3405,3071,3969,10,464193-86
2950,3900,3668,4330,216,475222-93
2489,3217,2795,3506,216,475222-93
2706,3718,3433,4019,216,475222-93
2726,3765,3532,4094,216,475222-93
2689,3692,3480,4051,216,475222-93
2876,3848,3620,4268,216,475222-93
2732,3768,3531,4085,216,475222-93
2694,3687,3469,4058,216,475222-93
2807,3742,3489,4117,216,475222-93
2599,3463,3392,3775,216,475222-93
2378,3256,3071,3548,216,473233-29
2384,3291,2981,3577,216,473233-29
2321,3253,3074,3592,216,473233-29
2403,3286,3079,3588,216,473233-29
2364,3285,3070,3580,216,473233-29
2379,3232,2985,3536,216,473233-29
2400,3279,3024,3566,216,473233-29
2357,3342,3125,3654,216,473233-29
2312,3234,3046,3573,216,473233-29
2344,3264,3062,3617,216,473233-29
1981,2567,2474,2859,216,447261-86
2185,2965,2776,3268,216,447261-86
2055,2677,2459,3015,216,447261-86
2071,2801,2295,3047,216,447261-86
2232,3091,2870,3375,216,447261-86
2316,3258,3094,3616,216,447261-86
2087,2782,2630,3022,216,447261-86
2196,3018,2849,3360,216,447261-86
2122,2878,2753,3269,216,447261-86
2295,3205,3102,3551,216,447261-86
2646,3502,3308,3816,216,460215-69
2340,3008,2771,3334,216,460215-69
2401,3178,2678,3411,216,460215-69
2625,3452,3282,3759,216,460215-69
2664,3530,3235,3836,216,460215-69
2609,3385,3135,3762,216,460215-69
2557,3257,3187,3603,216,460215-69
2650,3362,3231,3709,216,460215-69
2544,3130,2903,3340,216,460215-69
2672,3510,3334,3843,216,460215-69
2575,3461,3292,3802,216,453232-07
2783,3632,3511,3984,216,453232-07
2612,3589,3410,3947,216,453232-07
2485,3434,3212,3746,216,453232-07
2575,3563,3385,3892,216,453232-07
2538,3173,3111,3554,216,453232-07
2443,3419,3195,3800,216,453232-07
2510,3468,3338,3862,216,453232-07
2560,3450,3303,3853,216,453232-07
2560,3505,3377,3903,216,453232-07
2584,3458,3220,3724,216,453256-40
2608,3481,3285,3805,216,453256-40
2577,3467,3259,3764,216,453256-40
2634,3398,3134,3634,216,453256-40
2613,3537,3336,3858,216,453256-40
2648,3630,3373,3852,216,453256-40
2700,3409,3173,3740,216,453256-40
2571,3549,3297,3848,216,453256-40
2639,3594,3406,3899,216,453256-40
2642,3549,3323,3864,216,453256-40
2660,3469,3343,3743,216,457230-43
2604,3441,3213,3734,216,457230-43
2621,3447,3222,3802,216,457230-43
2681,3610,3427,3959,216,457230-43
2644,3437,3238,3767,216,457230-43
2593,3563,3395,3926,216,457230-43
2551,3512,3349,3838,216,457230-43
2623,3583,3381,3921,216,457230-43
2792,3467,3409,3785,216,457230-43
2598,3600,3369,4005,216,457230-43
2975,3869,3669,4274,216,470245-87
2956,4007,3770,4351,216,470245-87
2907,3919,3737,4310,216,470245-87
2911,3789,3681,4146,216,470245-87
3046,3983,3715,4475,216,470245-87
2863,3680,3575,3914,216,470245-87
2900,3922,3724,4308,216,470245-87
2916,4045,3773,4402,216,470245-87
3022,3987,3699,4284,216,470245-87
2858,3860,3601,4194,216,470245-87
2480,3690,3522,4078,216,472218-27
2526,3738,3499,4038,216,472218-27
2520,3763,3524,4102,216,472218-27
2543,3607,3325,3919,216,472218-27
2554,3692,3454,4020,216,472218-27
2530,3752,3555,4116,216,472218-27
2739,3757,3558,4142,216,472218-27
2670,3616,3380,3911,216,472218-27
2731,3794,3593,4159,216,472218-27
2614,3606,3346,3940,216,472218-27
2685,3832,3654,4284,216,474242-78
2619,3692,3455,3996,216,474242-78
2590,3699,3495,4057,216,474242-78
2672,3729,3493,4106,216,474242-78
2598,3389,3321,3793,216,474242-78
2556,3609,3371,3971,216,474242-78
2622,3726,3506,4115,216,474242-78
2583,3720,3485,4031,216,474242-78
2623,3783,3535,4142,216,474242-78
2643,3688,3478,4053,216,474242-78
2692,3711,3504,4010,216,471193-63
2735,3657,3507,4004,216,471193-63
2713,3689,3474,3981,216,471193-63
2702,3800,3618,4159,216,471193-63
2731,3804,3539,4033,216,471193-63
2761,3653,3511,3942,216,471193-63
2673,3714,3545,4055,216,471193-63
2694,3687,3503,4015,216,471193-63
2695,3706,3571,4090,216,471193-63
2674,3675,3449,4040,216,471193-63
2582,3796,3561,4091,216,478210-89
2604,3758,3557,4092,216,478210-89
2588,3806,3602,4193,216,478210-89
2586,3753,3592,4161,216,478210-89
2568,3774,3516,4072,216,478210-89
2572,3746,3541,4135,216,478210-89
2576,3770,3571,4098,216,478210-89
2564,3797,3588,4135,216,478210-89
2572,3738,3550,4122,216,478210-89
2578,3817,3625,4202,216,478210-89
2446,3473,3276,3836,216,464250-36
2462,3466,3313,3818,216,464250-36
2420,3452,3261,3756,216,464250-36
2428,3442,3304,3834,216,464250-36
2418,3426,3240,3751,216,464250-36
2525,3321,3148,3714,216,464250-36
2410,3439,3280,3760,216,464250-36
2402,3408,3222,3723,216,464250-36
2392,3406,3260,3777,216,464250-36
2475,3501,3338,3881,216,464250-36
2580,3057,2957,3333,216,466254-12
2578,2996,2926,3410,216,466254-12
2591,3057,2866,3316,216,466254-12
2691,3179,2961,3521,216,466254-12
2645,3130,2901,3423,216,466254-12
2595,3031,2943,3433,216,466254-12
2800,3400,3313,3643,216,466254-12
2579,3067,2845,3411,216,466254-12
2628,3147,2938,3441,216,466254-12
2622,3158,2912,3411,216,466254-12
2354,3477,3310,3826,216,471217-20
2345,3435,3186,3777,216,471217-20
2341,3392,3176,3688,216,471217-20
2336,3499,3296,3814,216,471217-20
2337,3499,3272,3842,216,471217-20
2390,3571,3355,3958,216,471217-20
2329,3379,3216,3726,216,471217-20
2442,3548,3283,3849,216,471217-20
2309,3347,3200,3650,216,471217-20
2420,3506,3302,3850,216,471217-20
2662,3656,3377,3970,216,477238-06
2744,3515,3284,3860,216,477238-06
2625,3637,3439,3979,216,477238-06
2694,3619,3387,3946,216,477238-06
2712,3767,3439,4026,216,477238-06
2758,3730,3492,4059,216,477238-06
2785,3538,3314,3886,216,477238-06
2643,3596,3350,3881,216,477238-06
2689,3579,3328,3930,216,477238-06
2687,3652,3382,3980,216,477238-06
2465,3548,3324,3868,216,470208-60
2104,3195,2976,3483,216,470208-60
2127,3184,2998,3520,216,470208-60
2205,3226,3048,3541,216,470208-60
2189,3247,3046,3567,216,470208-60
2246,3255,3153,3557,216,470208-60
2120,3165,2994,3494,216,470208-60
2280,3287,3188,3611,216,470208-60
2085,3079,2992,3399,216,470208-60
2395,3341,3169,3668,216,470208-60
1955,2459,2274,2787,216,447260-64
2301,2931,2761,3248,216,447260-64
2158,2850,2803,3190,216,447260-64
2116,2668,2598,3041,216,447260-64
2191,2929,2739,3301,216,447260-64
2134,2736,2607,3039,216,447260-64
2284,3079,2901,3412,216,447260-64
2251,3039,2900,3350,216,447260-64
2409,3193,2916,3542,216,447260-64
2292,3040,2930,3399,216,447260-64
2866,3740,3539,4047,216,478218-79
2844,3889,3740,4204,216,478218-79
2803,3831,3608,4154,216,478218-79
2767,3721,3471,4010,216,478218-79
2670,3579,3327,3878,216,478218-79
2799,3847,3599,4154,216,478218-79
2811,3811,3622,4044,216,478218-79
2778,3879,3556,4126,216,478218-79
2729,3762,3561,4083,216,478218-79
2814,3807,3601,4146,216,478218-79
2473,3356,3235,3751,216,448261-79
2465,3529,3337,3877,216,448261-79
2417,3328,3200,3651,216,448261-79
2373,3169,3094,3568,216,448261-79
2421,3337,3081,3698,216,448261-79
2342,3239,3053,3581,216,448261-79
2327,3266,3017,3582,216,448261-79
2262,3041,2846,3364,216,448261-79
2303,3076,2891,3407,216,448261-79
2419,3277,3120,3665,216,448261-79
2848,3827,3609,4202,216,476224-05
2847,3941,3706,4266,216,476224-05
2885,3943,3684,4248,216,476224-05
2809,3917,3651,4249,216,476224-05
2902,3916,3631,4281,216,476224-05
2829,3913,3649,4294,216,476224-05
2883,3854,3618,4189,216,476224-05
2911,3909,3651,4266,216,476224-05
2921,3998,3700,4311,216,476224-05
2869,3862,3619,4218,216,476224-05
2788,3903,3683,4262,216,454230-96
2779,3737,3568,4078,216,454230-96
2803,3792,3618,4155,216,454230-96
2747,3487,3388,3891,216,454230-96
2702,3446,3072,3842,216,454230-96
2926,3866,3679,4209,216,454230-96
2797,3899,3701,4244,216,454230-96
2795,3840,3580,4211,216,454230-96
2871,3863,3647,4183,216,454230-96
2814,3810,3579,4180,216,454230-96
2858,3759,3540,4093,216,473194-80
2957,3884,3773,4237,216,473194-80
2878,3705,3560,4113,216,473194-80
2806,3607,3442,3977,216,473194-80
2786,3767,3556,3951,216,473194-80
2440,3326,3200,3493,216,473194-80
2637,3503,3343,3880,216,473194-80
2788,3537,3418,3904,216,473194-80
2636,3418,3267,3765,216,473194-80
2774,3610,3406,4083,216,473194-80
2581,3548,3351,3881,216,469204-93
2633,3612,3386,3958,216,469204-93
2623,3724,3480,4074,216,469204-93
2602,3413,3140,3714,216,469204-93
2652,3611,3493,3982,216,469204-93
2636,3650,3421,4026,216,469204-93
2672,3638,3414,4049,216,469204-93
2598,3490,3305,3756,216,469204-93
2589,3498,3270,3883,216,469204-93
2556,3469,3368,3889,216,469204-93
2311,3199,3060,3555,216,472191-56
2506,3485,3399,3859,216,472191-56
2291,3097,2885,3484,216,472191-56
2417,3373,3236,3700,216,472191-56
2341,3361,3221,3715,216,472191-56
2350,3373,3264,3763,216,472191-56
2329,3295,3146,3662,216,472191-56
2260,3045,2934,3516,216,472191-56
2356,3406,3241,3761,216,472191-56
2318,3282,3136,3720,216,472191-56
2432,3183,2942,3417,216,474256-80
2521,3319,3110,3523,216,474256-80
2550,3308,3128,3551,216,474256-80
2277,3127,2837,3394,216,474256-80
2295,3139,2925,3451,216,474256-80
2578,3486,3241,3710,216,474256-80
2305,3199,2982,3469,216,474256-80
2596,3182,2958,3465,216,474256-80
2484,3338,3091,3640,216,474256-80
2490,3272,3120,3532,216,474256-80
2756,3495,3331,3864,216,463240-44
2672,3266,3113,3673,216,463240-44
2715,3436,3230,3774,216,463240-44
2700,3420,3402,3810,216,463240-44
2730,3135,2980,3481,216,463240-44
2843,3514,3130,3873,216,463240-44
2783,3492,3367,3848,216,463240-44
2664,3159,3154,3561,216,463240-44
