Band_6,Band_7,Band_8,Band_8A,AfgKode,MarkblokNr
2297,2742,2679,3087,1,453251-27
2209,2602,2584,2915,1,453251-27
2424,2717,2605,3080,1,462200-37
1793,2033,1878,2332,1,462200-37
2164,2492,2373,2816,1,462200-37
2173,2483,2407,2854,1,462200-37
2222,2569,2417,2942,1,462200-37
2195,2518,2345,2859,1,462200-37
2116,2435,2274,2815,1,462200-37
1892,2187,2139,2495,1,462200-37
1825,2048,2024,2337,1,462200-37
2209,2552,2474,2932,1,462200-37
1939,2172,1993,2372,1,452266-83
1955,2205,2035,2414,1,452266-83
1992,2227,2084,2450,1,452266-83
2016,2240,2149,2462,1,452266-83
1903,2156,2028,2383,1,452266-83
2127,2397,2360,2675,1,452266-83
2047,2300,2200,2496,1,452266-83
1937,2152,1940,2321,1,452266-83
1890,2090,1992,2345,1,452266-83
2092,2328,2176,2591,1,452266-83
1256,1429,1416,1585,1,469203-41
1207,1365,1243,1476,1,469203-41
995,1135,1028,1185,1,469203-41
1075,1241,1161,1351,1,469203-41
1252,1476,1399,1674,1,469203-41
1150,1281,1165,1398,1,469203-41
1086,1203,1230,1350,1,469203-41
975,1110,994,1143,1,469203-41
1060,1245,1166,1303,1,469203-41
1322,1519,1438,1737,1,469203-41
2769,3406,3254,3776,1,473203-52
2366,2842,2723,3221,1,473203-52
2305,2774,2737,3193,1,473203-52
2548,3170,3073,3562,1,473203-52
2524,3019,2785,3369,1,473203-52
2412,2908,2886,3322,1,473203-52
2639,3261,2954,3613,1,473203-52
2481,2987,2817,3367,1,473203-52
2467,2954,2823,3314,1,473203-52
2433,2918,2785,3353,1,473203-52
1914,2203,2138,2532,1,476200-47
1947,2261,2172,2560,1,476200-47
1993,2300,2188,2560,1,476200-47
1866,2152,2072,2477,1,476200-47
1995,2287,2242,2617,1,476200-47
2025,2321,2241,2628,1,476200-47
1925,2251,2191,2506,1,476200-47
1915,2189,2141,2560,1,476200-47
1807,2057,2019,2349,1,476200-47
1889,2155,2096,2466,1,476200-47
1465,1703,1595,1958,1,463227-52
1534,1784,1674,2023,1,463227-52
1548,1895,1719,2106,1,463227-52
1552,1747,1668,1975,1,463227-52
1648,1873,1753,2072,1,463227-52
1600,1815,1750,2063,1,463227-52
1515,1763,1646,1992,1,463227-52
1508,1730,1631,1961,1,463227-52
1419,1624,1556,1836,1,463227-52
1351,1554,1473,1765,1,463227-52
1685,2011,1976,2525,1,462197-43
1698,1959,1933,2314,1,462197-43
1913,2238,2176,2614,1,462197-43
1824,2105,2010,2473,1,462197-43
1910,2201,2160,2584,1,462197-43
2094,2400,2345,2692,1,462197-43
1797,2093,2055,2449,1,462197-43
1803,2136,2100,2605,1,462197-43
1864,2149,2171,2578,1,462197-43
1702,2047,1997,2495,1,462197-43
2393,2806,2657,3146,1,449263-70
2511,2948,2828,3359,1,449263-70
2269,2616,2541,3028,1,449263-70
2513,2979,2755,3373,1,449263-70
2386,2764,2593,3222,1,449263-70
2520,2973,2889,3269,1,449263-70
2565,2988,2902,3481,1,449263-70
2461,2873,2676,3322,1,449263-70
2368,2747,2611,3101,1,449263-70
2571,2982,2961,3393,1,449263-70
2652,3304,3154,3627,1,480203-15
2700,3283,3120,3624,1,480203-15
2816,3403,3256,3724,1,480203-15
2702,3256,3062,3606,1,480203-15
2783,3393,3191,3756,1,480203-15
2847,3449,3270,3793,1,480203-15
2801,3434,3188,3762,1,480203-15
2903,3547,3399,3900,1,480203-15
2941,3499,3461,3915,1,480203-15
2851,3401,3285,3743,1,480203-15
2371,2777,2659,3183,1,456238-10
2309,2761,2639,3096,1,456238-10
2376,2775,2664,3116,1,456238-10
2269,2667,2551,3035,1,456238-10
2353,2775,2711,3217,1,456238-10
2308,2733,2548,3076,1,456238-10
2377,2826,2695,3198,1,456238-10
2368,2768,2707,3144,1,456238-10
2280,2709,2588,3033,1,456238-10
2310,2730,2652,3191,1,456238-10
1698,1986,1884,2264,1,466212-51
1792,2037,1952,2308,1,466212-51
1760,1995,1901,2331,1,466212-51
1799,2152,2077,2481,1,466212-51
1881,2174,2119,2498,1,466212-51
1898,2203,2173,2622,1,466212-51
1670,1960,1987,2333,1,466212-51
1946,2231,2201,2605,1,466212-51
1887,2166,2105,2532,1,466212-51
1860,2147,2043,2480,1,466212-51
1331,1503,1470,1623,1,466267-46
1584,1789,1727,1951,1,466267-46
1425,1673,2056,1871,1,466267-46
1576,1756,1637,1926,1,466267-46
1384,1570,1533,1708,1,466267-46
1565,1800,1673,1937,1,466267-46
1360,1546,1477,1642,1,466267-46
1126,1270,1236,1364,1,466267-46
1221,1354,1254,1406,1,466267-46
1311,1462,1389,1559,1,466267-46
2228,2554,2378,2863,1,463201-53
2514,2916,2845,3230,1,463201-53
2656,3042,2836,3272,1,463201-53
2321,2655,2360,2946,1,463201-53
3022,3469,3418,3814,1,463201-53
2263,2541,2392,2846,1,463201-53
2576,2928,2812,3235,1,463201-53
2508,2818,2607,3050,1,463201-53
2150,2413,2390,2757,1,463201-53
2884,3246,3165,3526,1,463201-53
2132,2428,2379,2773,1,450221-40
2242,2547,2491,2916,1,450221-40
2236,2532,2463,2911,1,450221-40
2030,2361,2332,2666,1,450221-40
2056,2366,2247,2663,1,450221-40
2186,2501,2467,2847,1,450221-40
2120,2429,2293,2770,1,450221-40
2295,2618,2452,3014,1,450221-40
2094,2396,2416,2775,1,450221-40
2212,2523,2535,2899,1,450221-40
1899,2158,2091,2442,1,457244-46
2003,2313,2174,2599,1,457244-46
1951,2228,2030,2520,1,457244-46
1906,2222,2103,2548,1,457244-46
1796,2052,1933,2302,1,457244-46
1826,2101,1904,2328,1,457244-46
1818,2092,1949,2371,1,457244-46
1961,2273,2319,2597,1,457244-46
1977,2240,2110,2528,1,457244-46
1884,2168,2038,2484,1,457244-46
1356,1490,1396,1666,1,465226-68
1279,1462,1402,1672,1,465226-68
1336,1631,1494,1830,1,465226-68
1482,1729,1744,2070,1,465226-68
1466,1871,1978,2165,1,465226-68
1607,1880,2277,2089,1,465226-68
1355,1590,1476,1796,1,465226-68
1512,1745,1703,1977,1,465226-68
1268,1518,1385,1676,1,465226-68
1131,1323,1470,1401,1,465226-68
2469,2894,2864,3184,1,478232-49
2060,2359,2275,2685,1,478232-49
2150,2527,2362,2877,1,478232-49
2041,2375,2285,2718,1,478232-49
2376,2727,2629,3095,1,478232-49
2426,2865,2598,3189,1,478232-49
2595,3028,2971,3419,1,478232-49
2143,2465,2365,2802,1,478232-49
2305,2682,2555,3019,1,478232-49
2174,2542,2413,2847,1,478232-49
1927,2193,2039,2485,1,475256-90
1913,2151,2012,2438,1,475256-90
1841,2122,1984,2355,1,475256-90
1913,2140,2033,2423,1,475256-90
1847,2124,1969,2364,1,475256-90
1849,2044,1974,2327,1,475256-90
2055,2471,2526,2858,1,475256-90
1915,2214,2104,2510,1,475256-90
1946,2203,2087,2531,1,475256-90
1987,2226,2067,2527,1,475256-90
1907,2142,2071,2468,1,448225-81
1848,2103,2061,2395,1,448225-81
1983,2224,2127,2552,1,448225-81
1877,2078,2021,2398,1,448225-81
1900,2142,2094,2433,1,448225-81
1783,1998,1934,2291,1,448225-81
1873,2125,2083,2430,1,448225-81
1810,2039,2027,2354,1,448225-81
1941,2158,2096,2474,1,448225-81
1892,2151,2084,2456,1,448225-81
1553,1743,1641,1895,1,473251-12
1519,1695,1566,1875,1,473251-12
1435,1600,1467,1717,1,473251-12
1496,1640,1523,1815,1,473251-12
1632,1851,1693,1984,1,473251-12
1586,1798,1639,1924,1,473251-12
1407,1585,1426,1703,1,473251-12
1753,1974,2010,2194,1,473251-12
1469,1640,1554,1787,1,473251-12
1576,1794,1657,1898,1,473251-12
2039,2350,2242,2710,1,458252-56
2162,2553,2492,2964,1,458252-56
2192,2564,2544,3038,1,458252-56
2063,2371,2281,2753,1,458252-56
2117,2449,2342,2841,1,458252-56
2089,2455,2399,2837,1,458252-56
2116,2478,2443,2882,1,458252-56
2034,2358,2291,2749,1,458252-56
2145,2497,2424,2886,1,458252-56
2197,2545,2461,3006,1,458252-56
1660,1884,1977,2156,1,462202-62
1486,1664,1514,1825,1,462202-62
1361,1548,1441,1752,1,462202-62
1687,1977,1937,2322,1,462202-62
1534,1765,1635,1986,1,462202-62
1450,1637,1576,1790,1,462202-62
1538,1786,1707,2015,1,462202-62
1653,1860,1733,2079,1,462202-62
1363,1496,1419,1695,1,462202-62
1346,1522,1413,1669,1,462202-62
1232,1375,1312,1474,1,473219-96
1034,1176,1062,1200,1,473219-96
1140,1281,1197,1397,1,473219-96
1193,1332,1260,1503,1,473219-96
1067,1179,1038,1299,1,473219-96
1097,1218,1097,1302,1,473219-96
1242,1395,1295,1580,1,473219-96
1030,1131,1031,1205,1,473219-96
1184,1298,1255,1403,1,473219-96
1384,1602,1435,1750,1,473219-96
2196,2498,2423,2813,1,472210-10
2215,2506,2400,2867,1,472210-10
2266,2600,2506,2932,1,472210-10
2167,2463,2363,2817,1,472210-10
2321,2651,2457,2936,1,472210-10
2193,2470,2307,2786,1,472210-10
2207,2565,2395,2885,1,472210-10
2232,2552,2458,2867,1,472210-10
2172,2527,2381,2800,1,472210-10
2188,2496,2354,2799,1,472210-10
2033,2248,2109,2503,1,450267-86
1814,2035,1881,2256,1,450267-86
2016,2273,2201,2489,1,450267-86
1986,2225,2089,2460,1,450267-86
1969,2194,2111,2449,1,450267-86
1903,2158,2063,2360,1,450267-86
1699,1890,1712,2100,1,450267-86
1989,2251,2096,2488,1,450267-86
1917,2157,2036,2366,1,450267-86
2002,2215,2101,2501,1,450267-86
2194,2456,2308,2729,1,447266-47
2170,2448,2314,2682,1,447266-47
2165,2479,2325,2713,1,447266-47
2059,2315,2309,2544,1,447266-47
2324,2617,2436,2966,1,447266-47
2176,2423,2335,2697,1,447266-47
2229,2466,2336,2736,1,447266-47
2165,2460,2315,2681,1,447266-47
2362,2603,2634,2931,1,447266-47
2354,2644,2566,2959,1,447266-47
1927,2196,2118,2543,1,446262-08
1916,2205,2106,2557,1,446262-08
1914,2162,2117,2478,1,446262-08
2003,2267,2261,2657,1,446262-08
1932,2168,2056,2560,1,446262-08
1857,2168,2087,2488,1,446262-08
1978,2279,2231,2623,1,446262-08
2028,2318,2140,2632,1,446262-08
2013,2246,2278,2593,1,446262-08
1936,2216,2149,2563,1,446262-08
2434,2798,2736,3225,1,473216-51
2241,2532,2614,2967,1,473216-51
2381,2807,2672,3178,1,473216-51
2364,2772,2641,3109,1,473216-51
2499,2915,2817,3331,1,473216-51
2480,2891,2709,3254,1,473216-51
2472,2861,2727,3294,1,473216-51
2371,2740,2665,3188,1,473216-51
2400,2761,2612,3150,1,473216-51
2403,2790,2678,3194,1,473216-51
1804,2047,1911,2274,1,463264-35
1740,1963,1842,2145,1,463264-35
1617,1835,1704,2031,1,463264-35
1643,1840,1725,2025,1,463264-35
1781,1985,1850,2195,1,463264-35
1709,1931,1826,2149,1,463264-35
1723,1908,1731,2159,1,463264-35
1698,1913,1846,2110,1,463264-35
1735,1927,1837,2125,1,463264-35
1829,2078,1934,2260,1,463264-35
1735,2029,1837,2279,22,475256-42
1649,1887,1778,2115,22,475256-42
1557,1758,1671,1949,22,475256-42
1531,1719,1619,1906,22,475256-42
1499,1690,1582,1900,22,475256-42
1588,1807,1714,2030,22,475256-42
1735,1990,1871,2193,22,475256-42
1725,1990,1845,2200,22,475256-42
1604,1787,1664,2003,22,475256-42
1564,1779,1675,1983,22,475256-42
1875,2173,2056,2499,22,454257-62
1780,2033,1926,2345,22,454257-62
1825,2121,2031,2417,22,454257-62
1781,2050,1962,2309,22,454257-62
1847,2100,2014,2393,22,454257-62
1866,2168,2059,2441,22,454257-62
1867,2284,2264,2602,22,454257-62
1855,2142,2056,2460,22,454257-62
1902,2169,2098,2492,22,454257-62
1920,2265,2023,2639,22,454257-62
1151,1271,1151,1411,22,471249-24
1389,1582,1525,1740,22,471249-24
1110,1249,1119,1325,22,471249-24
1486,1658,1575,1832,22,471249-24
1123,1268,1180,1369,22,471249-24
1486,1695,1591,1876,22,471249-24
1215,1334,1285,1491,22,471249-24
1486,1701,1584,1884,22,471249-24
1471,1686,1493,1862,22,471249-24
1165,1335,1206,1407,22,471249-24
2305,2726,2562,3013,22,469203-57
2170,2502,2502,2735,22,469203-57
2247,2528,2408,2765,22,469203-57
2132,2433,2280,2624,22,469203-57
2375,2740,2513,3027,22,469203-57
2121,2456,2335,2769,22,469203-57
2140,2438,2297,2637,22,469203-57
2321,2732,2473,2969,22,469203-57
2158,2425,2240,2656,22,469203-57
2372,2763,2699,2988,22,469203-57
1309,1476,1425,1682,22,465212-46
1487,1640,1780,1923,22,465212-46
1463,1696,1620,1967,22,465212-46
1245,1434,1374,1599,22,465212-46
1414,1639,1557,1878,22,465212-46
1244,1412,1358,1692,22,465212-46
1462,1665,1620,1862,22,465212-46
1374,1617,1584,1819,22,465212-46
1329,1587,1452,1799,22,465212-46
1241,1425,1386,1608,22,465212-46
1784,1980,1873,2253,22,479248-27
1728,1928,1800,2170,22,479248-27
1614,1818,1703,2023,22,479248-27
1586,1887,1716,1957,22,479248-27
1593,1805,1646,1968,22,479248-27
1491,1701,1550,1902,22,479248-27
1566,1774,1675,1989,22,479248-27
1634,1821,1730,2034,22,479248-27
1771,1993,1846,2210,22,479248-27
1751,1948,1903,2217,22,479248-27
1544,1762,1643,2036,22,458216-82
1399,1630,1456,1789,22,458216-82
1602,1820,1911,2050,22,458216-82
1364,1647,1525,1877,22,458216-82
1278,1549,1373,1771,22,458216-82
1258,1485,1335,1630,22,458216-82
1299,1523,1479,1838,22,458216-82
1357,1596,1493,1835,22,458216-82
1419,1659,1538,1867,22,458216-82
1360,1580,1501,1695,22,458216-82
1498,1721,1646,1988,22,466218-83
1492,1731,1660,1990,22,466218-83
1269,1482,1381,1724,22,466218-83
1418,1666,1652,1931,22,466218-83
1459,1710,1633,1964,22,466218-83
1229,1400,1355,1655,22,466218-83
1328,1514,1477,1786,22,466218-83
1354,1579,1530,1839,22,466218-83
1598,1923,1995,2276,22,466218-83
1314,1526,1494,1776,22,466218-83
1474,1696,1518,1819,22,472228-25
1268,1459,1354,1605,22,472228-25
1506,1699,1607,1864,22,472228-25
1318,1485,1393,1634,22,472228-25
1388,1596,1488,1725,22,472228-25
1311,1501,1423,1636,22,472228-25
1435,1676,1533,1826,22,472228-25
1317,1488,1409,1718,22,472228-25
1479,1667,1581,1815,22,472228-25
1430,1663,1579,1829,22,472228-25
1369,1542,1541,1784,22,471212-43
1397,1634,1557,1911,22,471212-43
1421,1642,1558,1888,22,471212-43
1383,1595,1503,1817,22,471212-43
1304,1519,1508,1817,22,471212-43
1421,1645,1608,1866,22,471212-43
1410,1646,1563,1891,22,471212-43
1381,1635,1537,1867,22,471212-43
1355,1578,1504,1814,22,471212-43
1378,1607,1566,1842,22,471212-43
1529,1799,1699,2109,22,465210-09
1458,1682,1640,1981,22,465210-09
1538,1872,1718,2142,22,465210-09
1342,1602,1476,1809,22,465210-09
1329,1641,1658,2038,22,465210-09
1264,1508,1510,1765,22,465210-09
1196,1350,1393,1558,22,465210-09
1367,1580,1558,1880,22,465210-09
1605,1839,1796,2171,22,465210-09
1379,1570,1578,1823,22,465210-09
2078,2392,2415,2646,22,453236-57
2284,2594,2470,3007,22,453236-57
2252,2578,2481,2972,22,453236-57
2769,3161,3272,3512,22,453236-57
2435,2712,2793,3147,22,453236-57
2250,2636,2497,3018,22,453236-57
2282,2569,2682,2929,22,453236-57
2337,2681,2572,3021,22,453236-57
2153,2496,2411,2855,22,453236-57
2239,2611,2529,2969,22,453236-57
2366,2596,2576,2856,22,469203-22
1785,2014,2049,2231,22,469203-22
2218,2742,2341,3023,22,469203-22
2042,2376,2171,2801,22,469203-22
2129,2485,2381,2750,22,469203-22
2165,2442,2257,2730,22,469203-22
2079,2368,2341,2624,22,469203-22
2157,2531,2468,2796,22,469203-22
2086,2380,2226,2655,22,469203-22
2113,2385,2219,2584,22,469203-22
1799,1992,1923,2288,22,450265-63
1635,1828,1666,2030,22,450265-63
1901,2150,2007,2387,22,450265-63
1744,1937,1827,2118,22,450265-63
1745,1777,1686,2157,22,450265-63
1676,1844,1785,2081,22,450265-63
1726,1912,1775,2091,22,450265-63
1768,1978,1875,2227,22,450265-63
1989,2216,2247,2480,22,450265-63
1825,2028,1965,2231,22,450265-63
3034,3490,3212,3874,22,478222-54
3173,3597,3499,4047,22,478222-54
2319,2734,2409,2984,22,478222-54
3207,3943,3946,4407,22,478222-54
2848,3192,3267,3648,22,478222-54
2874,3496,3277,3830,22,478222-54
2730,3261,3248,3626,22,478222-54
2691,3098,2840,3437,22,478222-54
2954,3248,3008,3649,22,478222-54
2842,3309,3170,3703,22,478222-54
2419,2723,2587,3143,22,453219-93
2199,2575,2368,2967,22,453219-93
2169,2598,2595,2903,22,453219-93
2417,2804,2780,3240,22,453219-93
2222,2635,2371,2980,22,453219-93
1264,1471,1321,1615,22,467247-92
1253,1418,1377,1627,22,467247-92
1286,1419,1338,1635,22,467247-92
1197,1357,1295,1541,22,467247-92
1311,1480,1409,1702,22,467247-92
1241,1407,1338,1579,22,467247-92
1137,1333,1248,1529,22,467247-92
1169,1405,1319,1593,22,467247-92
1149,1329,1211,1506,22,467247-92
1173,1365,1258,1489,22,467247-92
1842,2139,1898,2340,22,469263-15
1957,2225,2262,2436,22,469263-15
1647,1860,1737,2033,22,475250-43
1719,1936,1831,2193,22,475250-43
1736,1962,1814,2123,22,475250-43
1703,1955,1801,2111,22,475250-43
1663,1870,1720,2053,22,475250-43
1632,1873,1733,2033,22,475250-43
1689,1957,1837,2125,22,475250-43
1594,1790,1651,2003,22,475250-43
1777,1977,1853,2169,22,475250-43
1804,2008,1881,2259,22,475250-43
1284,1448,1341,1581,22,472250-52
1310,1472,1382,1623,22,472250-52
1388,1585,1443,1724,22,472250-52
1334,1468,1389,1634,22,472250-52
1309,1468,1360,1629,22,472250-52
1315,1479,1379,1614,22,472250-52
1463,1679,1551,1835,22,472250-52
1399,1579,1492,1784,22,472250-52
1432,1602,1537,1798,22,472250-52
1408,1597,1553,1752,22,472250-52
1747,2001,1984,2468,22,470261-59
1673,1964,1903,2389,22,470261-59
1751,1984,2000,2397,22,470261-59
1665,1977,1929,2399,22,470261-59
1703,1992,2028,2398,22,470261-59
2176,2515,2405,2832,22,470261-59
1689,2017,1980,2451,22,470261-59
2200,2555,2418,2865,22,470261-59
1631,1937,1947,2352,22,470261-59
1752,2030,2037,2435,22,470261-59
1459,1692,1612,1881,22,473204-94
1431,1611,1555,1827,22,473204-94
1488,1697,1661,1906,22,473204-94
1450,1632,1594,1869,22,473204-94
1356,1535,1448,1726,22,473204-94
1464,1656,1583,1887,22,473204-94
1465,1695,1601,1868,22,473204-94
1466,1670,1573,1857,22,473204-94
1458,1649,1573,1892,22,473204-94
1471,1673,1598,1867,22,473204-94
2388,2709,2619,2890,22,478215-06
1716,1957,1812,2109,22,478215-06
1805,2093,1957,2245,22,478215-06
1790,2055,1957,2248,22,478215-06
1965,2202,2181,2393,22,478215-06
1451,1669,1482,1839,22,478215-06
2055,2383,2296,2623,22,478215-06
2208,2494,2351,2666,22,478215-06
2074,2337,2325,2542,22,478215-06
2288,2666,2598,2861,22,478215-06
2625,3025,2971,3478,22,474211-12
2461,2886,2890,3253,22,474211-12
2577,2986,2937,3479,22,474211-12
2362,2712,2820,3206,22,474211-12
2488,2934,2837,3414,22,474211-12
2741,3191,3058,3618,22,474211-12
2609,3029,3107,3501,22,474211-12
2493,2880,2837,3365,22,474211-12
1776,2050,1955,2364,22,460220-62
2015,2267,2135,2663,22,460220-62
1864,2147,2112,2475,22,460220-62
1944,2228,2235,2587,22,460220-62
2088,2401,2246,2793,22,460220-62
1967,2287,2103,2659,22,460220-62
2056,2419,2384,2842,22,460220-62
2033,2282,2287,2679,22,460220-62
1781,2058,2003,2367,22,460220-62
2100,2440,2406,2959,22,460220-62
1732,2020,1932,2313,22,454258-23
1317,1507,1456,1675,22,454258-23
1795,2076,1990,2396,22,454258-23
1924,2245,2102,2607,22,454258-23
1920,2297,2139,2622,22,454258-23
1773,2028,1941,2317,22,454258-23
1776,2048,2012,2378,22,454258-23
1668,1972,2017,2276,22,454258-23
1776,2048,2012,2378,22,454258-23
1359,1581,1469,1696,22,454258-23
1586,1807,1718,1966,22,472256-65
1595,1792,1682,1986,22,472256-65
1591,1766,1666,1962,22,472256-65
1717,1924,1811,2127,22,472256-65
1613,1813,1711,1938,22,472256-65
1461,1621,1529,1767,22,472256-65
1588,1795,1625,1924,22,472256-65
1264,1427,1208,1593,22,472256-65
1578,1785,1598,1947,22,472256-65
1732,1928,1807,2129,22,472256-65
1537,1724,1562,1944,22,451258-98
1494,1696,1562,1862,22,451258-98
1532,1801,1641,1941,22,451258-98
1639,1864,1727,2075,22,451258-98
1744,1983,1904,2237,22,451258-98
1507,1767,1611,1889,22,451258-98
1526,1742,1580,1915,22,451258-98
1683,1993,1863,2184,22,451258-98
1704,1943,1876,2157,22,451258-98
1672,1891,1817,2138,22,451258-98
1858,2179,2098,2534,22,459219-12
1840,2114,2097,2441,22,459219-12
1538,1756,1689,1968,22,459219-12
1520,1760,1639,1988,22,459219-12
1794,2056,2005,2371,22,459219-12
1871,2161,2084,2467,22,459219-12
1840,2110,2064,2465,22,459219-12
1847,2149,2011,2439,22,459219-12
1744,1963,1879,2245,22,459219-12
1697,1938,1890,2216,22,459219-12
2052,2509,2633,2729,22,453219-93
1975,2247,1915,2682,22,453219-93
2299,2643,2650,3109,22,453219-93
2244,2685,2264,3046,22,453219-93
2309,2671,2722,3043,22,453219-93
2125,2338,2444,2731,22,469263-15
2244,2790,2597,2966,22,469263-15
2313,2726,2688,3029,22,469263-15
2088,2252,2142,2758,22,469263-15
2161,2557,2468,2879,22,469263-15
2153,2448,2433,2778,22,469263-15
1991,2225,2002,2624,22,469263-15
2123,2543,2393,2670,22,469263-15
2631,3067,2719,3482,22,474211-12
2360,2766,2846,3368,22,474211-12
1874,2221,2410,2467,22,473250-91
1780,2156,2070,2400,22,473250-91
1818,2124,1769,2515,22,473250-91
1864,2192,1760,2633,22,473250-91
1777,2157,2146,2412,22,473250-91
1786,2070,1952,2436,22,473250-91
1877,2127,1854,2517,22,473250-91
1932,2267,2336,2601,22,473250-91
2048,2401,2318,2798,22,473250-91
2300,2780,2913,3169,22,473250-91
1937,2221,2106,2525,11,456249-33
1818,2106,2008,2350,11,456249-33
1916,2191,2136,2480,11,456249-33
2011,2363,2292,2628,11,456249-33
1939,2247,2110,2538,11,456249-33
1876,2172,2126,2491,11,456249-33
1801,2097,1998,2341,11,456249-33
1898,2172,2113,2520,11,456249-33
1882,2154,2077,2424,11,456249-33
1983,2285,2287,2622,11,456249-33
2109,2443,2526,2775,11,469214-15
1999,2328,2190,2603,11,469214-15
2033,2317,2295,2628,11,469214-15
2192,2526,2378,2768,11,469214-15
2346,2700,2578,3050,11,469214-15
2244,2558,2235,2799,11,469214-15
1983,2297,2136,2551,11,469214-15
2316,2720,2733,3029,11,469214-15
2057,2325,2151,2662,11,469214-15
2386,2831,2711,3153,11,469214-15
2077,2372,2246,2650,11,462247-43
2151,2382,2365,2703,11,462247-43
2367,2739,2770,3005,11,462247-43
1910,2218,2070,2496,11,462247-43
1888,2203,2159,2473,11,462247-43
1851,2134,2086,2419,11,462247-43
1858,2136,2061,2394,11,462247-43
1768,2017,1868,2297,11,462247-43
2066,2374,2360,2657,11,462247-43
1972,2257,2331,2614,11,462247-43
1699,1955,1866,2200,11,477241-09
1669,1912,1756,2106,11,477241-09
1587,1800,1719,2027,11,477241-09
1646,1858,1851,2140,11,477241-09
1618,1860,1754,2051,11,477241-09
1645,1869,1760,2047,11,477241-09
1630,1878,1774,2104,11,477241-09
1668,1901,1776,2116,11,477241-09
1620,1849,1804,2114,11,477241-09
1659,1922,1805,2137,11,477241-09
2090,2478,2347,2771,11,460214-37
2353,2730,2692,3130,11,460214-37
1793,2149,2087,2431,11,460214-37
1898,2215,2099,2536,11,460214-37
1768,2072,1927,2385,11,460214-37
1720,1969,1929,2322,11,460214-37
2264,2619,2697,2893,11,460214-37
2217,2595,2399,2843,11,460214-37
1851,2112,2099,2453,11,460214-37
2143,2502,2379,2812,11,460214-37
1330,1517,1452,1734,11,462248-89
1301,1509,1449,1684,11,462248-89
1421,1611,1566,1834,11,462248-89
1337,1522,1434,1720,11,462248-89
1322,1523,1439,1714,11,462248-89
1344,1538,1520,1762,11,462248-89
1311,1481,1471,1683,11,462248-89
1184,1336,1161,1423,11,462248-89
1305,1480,1462,1641,11,462248-89
1350,1528,1467,1761,11,462248-89
1858,2092,1985,2356,11,473254-35
1708,1936,1814,2191,11,473254-35
1680,1914,1807,2128,11,473254-35
1758,1975,1811,2188,11,473254-35
1771,2041,1916,2271,11,473254-35
1832,2074,1972,2351,11,473254-35
1947,2287,2448,2567,11,473254-35
1858,2099,1940,2367,11,473254-35
1735,1978,1890,2280,11,473254-35
1868,2107,2056,2444,11,473254-35
2739,3159,3015,3421,11,448220-28
2112,2461,2493,2742,11,448220-28
2749,3246,2961,3610,11,448220-28
2255,2614,2507,2917,11,448220-28
2237,2589,2427,2857,11,448220-28
2756,3189,2930,3460,11,448220-28
2436,2858,2746,3178,11,448220-28
2972,3451,3282,3675,11,448220-28
3237,3803,3639,4100,11,448220-28
2786,3236,2946,3514,11,448220-28
1196,1409,1334,1548,11,458253-42
1323,1449,1361,1678,11,458253-42
1415,1594,1517,1781,11,458253-42
1386,1554,1467,1710,11,458253-42
1274,1455,1411,1605,11,458253-42
1152,1375,1276,1421,11,458253-42
1441,1682,1610,2006,11,458253-42
1199,1295,1198,1592,11,458253-42
1471,1642,1619,1786,11,458253-42
1385,1631,1508,1843,11,458253-42
3076,3547,3332,3883,11,466199-77
3225,3748,3534,4068,11,466199-77
3102,3547,3328,3797,11,466199-77
2969,3513,3178,3876,11,466199-77
3019,3412,3254,3753,11,466199-77
3315,3832,3575,4173,11,466199-77
3085,3552,3232,3890,11,466199-77
3118,3640,3389,3918,11,466199-77
3246,3757,3506,4063,11,466199-77
3378,3914,3644,4258,11,466199-77
1846,2087,2021,2313,11,464252-97
1814,2126,2036,2350,11,464252-97
1980,2258,2185,2540,11,464252-97
1951,2262,2103,2519,11,464252-97
1910,2184,1847,2346,11,464252-97
1899,2183,2079,2436,11,464252-97
1686,1930,1808,2089,11,464252-97
1800,2051,1911,2301,11,464252-97
1873,2148,2023,2404,11,464252-97
1965,2251,2127,2587,11,464252-97
2346,2660,2505,2893,11,476204-04
2213,2583,2495,2886,11,476204-04
2210,2546,2396,2804,11,476204-04
2195,2548,2522,2790,11,476204-04
2167,2495,2376,2792,11,476204-04
2278,2681,2420,3030,11,476204-04
2101,2472,2334,2705,11,476204-04
2297,2622,2412,2942,11,476204-04
2208,2573,2470,2873,11,476204-04
2352,2773,2608,3086,11,476204-04
1791,2105,2041,2357,11,475198-16
1865,2148,2076,2414,11,475198-16
1811,2049,2019,2361,11,475198-16
2444,2781,2704,3128,11,475198-16
1810,2107,2062,2333,11,475198-16
2578,2940,2723,3226,11,475198-16
2094,2409,2420,2698,11,475198-16
2470,2877,2829,3152,11,475198-16
2806,3209,3034,3531,11,475198-16
2518,2899,2715,3217,11,475198-16
1813,2038,1912,2230,11,471207-75
1819,2028,1903,2126,11,471207-75
2000,2268,2266,2472,11,471207-75
1739,1953,1703,2117,11,471207-75
1579,1767,1565,1896,11,471207-75
1807,2014,1876,2171,11,471207-75
1617,1826,1588,1969,11,471207-75
1670,1873,1668,2021,11,471207-75
1920,2197,2100,2369,11,471207-75
1655,1866,1913,2055,11,471207-75
2674,3031,2912,3382,11,450218-38
2706,3102,2834,3426,11,450218-38
2650,2980,2795,3279,11,450218-38
