Band_6,Band_7,Band_8,Band_8A,AfgKode,MarkblokNr
3348,3832,3576,4138,10,464193-55
1403,1649,1573,1898,10,470205-73
2792,3818,3522,4100,216,462215-90
2695,3734,3449,4076,216,462215-90
2739,3825,3600,4161,216,462215-90
2772,3599,3353,3899,216,462215-90
2831,3679,3402,4002,216,462215-90
2740,3629,3405,3916,216,462215-90
2750,3770,3622,4101,216,462215-90
2759,3798,3584,4102,216,462215-90
2781,3711,3525,3987,216,462215-90
2881,3793,3581,4093,216,462215-90
2523,3481,3293,3839,216,455261-66
2495,3418,3256,3846,216,455261-66
2380,3506,3021,3757,216,455261-66
2565,3646,3454,3997,216,455261-66
2535,3584,3308,3882,216,455261-66
2502,3632,3573,3968,216,455261-66
2612,3702,3454,4028,216,455261-66
2591,3648,3489,3991,216,455261-66
2493,3627,3444,4038,216,455261-66
2551,3648,3502,4039,216,455261-66
1805,2113,2091,2449,216,468257-51
2359,3157,2967,3474,216,468257-51
2303,3049,2838,3294,216,468257-51
1780,2208,1946,2405,216,468257-51
1820,2237,1993,2409,216,468257-51
2410,3159,2980,3463,216,468257-51
2389,3076,2876,3318,216,468257-51
2305,3163,2937,3433,216,468257-51
2002,2311,2435,2641,216,468257-51
2421,3087,2877,3282,216,468257-51
2619,3643,3424,3996,216,465251-02
2722,3722,3517,4100,216,465251-02
2742,3746,3469,4097,216,465251-02
2783,3911,3773,4322,216,465251-02
2639,3663,3413,4039,216,465251-02
2665,3668,3477,4017,216,465251-02
2599,3592,3473,4016,216,465251-02
2616,3630,3465,4049,216,465251-02
2749,3737,3533,4128,216,465251-02
2516,3517,3319,3877,216,465251-02
2600,3775,3581,4128,216,467254-14
2900,3867,3602,4324,216,467254-14
2648,3761,3542,4105,216,467254-14
2718,3850,3676,4165,216,467254-14
2603,3671,3497,3980,216,467254-14
2776,3812,3578,4147,216,467254-14
2556,3680,3476,3980,216,467254-14
2653,3764,3543,4065,216,467254-14
2657,3774,3603,4151,216,467254-14
2702,3779,3589,4140,216,467254-14
2854,3803,3557,4172,216,477218-09
2885,3703,3396,4036,216,477218-09
2809,3745,3504,4047,216,477218-09
2674,3695,3505,4045,216,477218-09
2879,3711,3505,4021,216,477218-09
2692,3588,3364,3866,216,477218-09
2855,3762,3552,4080,216,477218-09
2751,3605,3395,3888,216,477218-09
2670,3746,3554,4125,216,477218-09
2809,3667,3428,3967,216,477218-09
2709,3803,3647,4151,216,467261-59
2746,3891,3690,4272,216,467261-59
2743,3899,3652,4271,216,467261-59
2867,3939,3817,4328,216,467261-59
2801,3823,3609,4194,216,467261-59
2688,3752,3538,4142,216,467261-59
2791,3943,3701,4324,216,467261-59
2784,3904,3662,4297,216,467261-59
2759,3894,3726,4267,216,467261-59
2751,3913,3678,4278,216,467261-59
2675,3354,3139,3625,216,461220-82
2578,3169,2864,3567,216,461220-82
2563,3110,2884,3363,216,461220-82
2747,3515,3262,3804,216,461220-82
2450,3005,2509,3300,216,461220-82
2684,3380,3145,3667,216,461220-82
2590,3217,2925,3487,216,461220-82
2667,3432,3219,3741,216,461220-82
2642,3327,3155,3595,216,461220-82
2597,3167,2800,3405,216,461220-82
2525,3528,3317,3878,216,468263-28
2551,3624,3423,3956,216,468263-28
2467,3411,3186,3676,216,468263-28
2564,3571,3394,3937,216,468263-28
2538,3559,3367,3920,216,468263-28
2542,3630,3377,3931,216,468263-28
2537,3403,3238,3712,216,468263-28
2514,3491,3290,3789,216,468263-28
2491,3460,3257,3712,216,468263-28
2596,3635,3460,4014,216,468263-28
2733,3598,3572,4039,216,453261-71
2552,3411,3197,3652,216,453261-71
2625,3578,3304,3895,216,453261-71
2729,3722,3495,4042,216,453261-71
2702,3611,3473,3980,216,453261-71
2621,3512,3316,3873,216,453261-71
2656,3636,3401,3968,216,453261-71
2669,3629,3432,3932,216,453261-71
2675,3574,3353,3896,216,453261-71
2756,3748,3495,4053,216,453261-71
2671,3666,3344,3962,216,466203-34
2706,3926,3709,4357,216,466203-34
2627,3661,3412,4065,216,466203-34
2693,3931,3673,4309,216,466203-34
2553,3686,3447,4056,216,466203-34
2610,3534,3279,3879,216,466203-34
2654,3823,3610,4195,216,466203-34
2747,3925,3733,4289,216,466203-34
2753,3883,3669,4327,216,466203-34
2893,3711,3454,4152,216,466203-34
2692,3670,3487,4074,216,465251-73
2573,3491,3346,3916,216,465251-73
2726,3694,3607,4107,216,465251-73
2543,3438,3292,3778,216,465251-73
2644,3622,3398,4013,216,465251-73
2759,3764,3535,4097,216,465251-73
2589,3546,3324,3839,216,465251-73
2691,3667,3484,4002,216,465251-73
2591,3510,3347,3875,216,465251-73
2737,3739,3561,4068,216,465251-73
2824,3841,3607,4216,216,466219-74
2754,3718,3473,4029,216,466219-74
2708,3612,3481,3985,216,466219-74
2735,3701,3472,4025,216,466219-74
2775,3696,3476,4054,216,466219-74
2786,3730,3522,4075,216,466219-74
2720,3741,3480,4073,216,466219-74
2731,3780,3545,4104,216,466219-74
2745,3707,3425,3991,216,466219-74
2669,3583,3293,3902,216,466219-74
2918,3757,3576,4077,216,465219-63
2847,3678,3486,4009,216,465219-63
2866,3763,3562,4098,216,465219-63
2872,3717,3457,4013,216,465219-63
2846,3639,3448,3972,216,465219-63
2828,3673,3477,3991,216,465219-63
2858,3789,3592,4131,216,465219-63
2768,3494,3195,3769,216,465219-63
2841,3757,3502,4118,216,465219-63
2793,3727,3492,4037,216,465219-63
2630,3860,3626,4203,216,472216-22
2640,3716,3384,4095,216,472216-22
2545,3773,3570,4144,216,472216-22
2610,3837,3637,4218,216,472216-22
2536,3846,3601,4230,216,472216-22
2544,3820,3609,4160,216,472216-22
2598,3847,3649,4202,216,472216-22
2605,3864,3637,4220,216,472216-22
2588,3875,3630,4192,216,472216-22
2618,3822,3566,4140,216,472216-22
2754,3740,3612,4200,216,475202-58
2622,3658,3582,3841,216,475202-58
2637,3653,3453,4042,216,475202-58
2702,3777,3549,4120,216,475202-58
2646,3719,3523,4074,216,475202-58
2686,3716,3520,4061,216,475202-58
2713,3677,3469,4017,216,475202-58
2699,3675,3476,4024,216,475202-58
2711,3682,3529,4089,216,475202-58
2691,3672,3517,4013,216,475202-58
2471,3265,3086,3618,216,473191-16
2380,2979,2870,3299,216,473191-16
2770,3533,3341,3851,216,473191-16
2403,3092,2987,3406,216,473191-16
2587,3095,2900,3316,216,473191-16
2331,2888,2811,3088,216,473191-16
2451,3149,3011,3395,216,473191-16
2455,3045,2972,3335,216,473191-16
2471,3171,3060,3491,216,473191-16
2707,3448,3319,3721,216,473191-16
2651,3558,3345,3847,216,476215-53
2711,3512,3277,3820,216,476215-53
2652,3447,3266,3739,216,476215-53
2631,3400,3245,3672,216,476215-53
2668,3497,3291,3762,216,476215-53
2708,3423,3241,3718,216,476215-53
2570,3400,3196,3748,216,476215-53
2632,3543,3325,3767,216,476215-53
2713,3430,3226,3737,216,476215-53
2666,3462,3251,3725,216,476215-53
2818,3587,3275,3901,216,456229-46
2940,3891,3737,4238,216,456229-46
2845,3772,3524,4099,216,456229-46
2855,3570,3648,4000,216,456229-46
2839,3411,3105,3725,216,456229-46
2840,3615,3311,3949,216,456229-46
2876,3700,3361,4056,216,456229-46
2747,3555,3597,3822,216,456229-46
2866,3711,3528,4021,216,456229-46
2815,3561,3470,3779,216,456229-46
2587,3333,3220,3693,216,459247-30
2773,3572,3328,3952,216,459247-30
2667,3427,3169,3741,216,459247-30
2636,3515,3306,3892,216,459247-30
2729,3551,3328,3885,216,459247-30
2612,3608,3398,3958,216,459247-30
2733,3369,3209,3719,216,459247-30
2655,3534,3345,3920,216,459247-30
2702,3436,3239,3843,216,459247-30
2537,3475,3183,3878,216,459247-30
2171,2622,2259,2915,216,456221-04
2739,3474,3277,3823,216,456221-04
2850,3567,3414,3878,216,456221-04
2738,3453,3256,3810,216,456221-04
2722,3601,3420,3917,216,456221-04
2713,3290,3083,3637,216,456221-04
2731,3400,3299,3776,216,456221-04
2642,3475,3257,3793,216,456221-04
2744,3597,3361,3891,216,456221-04
2644,3551,3348,3860,216,456221-04
2660,3602,3423,3937,216,461262-33
2709,3603,3412,3975,216,461262-33
2879,3671,3569,4065,216,461262-33
2708,3591,3368,3949,216,461262-33
2516,3386,3150,3653,216,461262-33
2728,3524,3305,3832,216,461262-33
2702,3639,3433,4028,216,461262-33
2721,3563,3364,3893,216,461262-33
2754,3565,3351,3933,216,461262-33
2567,3364,3166,3697,216,461262-33
2518,3214,3019,3439,216,460215-81
2460,3045,2933,3295,216,460215-81
2480,3027,2828,3302,216,460215-81
2530,3125,2916,3434,216,460215-81
2532,3471,3302,3766,216,460215-81
2515,3472,3362,3775,216,460215-81
2498,3390,3257,3744,216,460215-81
2516,3128,2847,3362,216,460215-81
2416,2899,2695,3183,216,460215-81
2505,3161,3124,3334,216,460215-81
2858,3910,3684,4223,216,467261-30
2898,3857,3579,4224,216,467261-30
2873,3865,3755,4240,216,467261-30
2813,3681,3332,4062,216,467261-30
2989,4053,3824,4392,216,467261-30
2959,4025,3880,4432,216,467261-30
2927,3944,3710,4366,216,467261-30
2950,4033,3798,4435,216,467261-30
2902,3919,3752,4254,216,467261-30
2830,3870,3714,4173,216,467261-30
2815,3829,3647,4275,216,465216-16
2758,3808,3577,4193,216,465216-16
2696,3679,3461,4021,216,465216-16
2776,3821,3596,4218,216,465216-16
2790,3837,3633,4258,216,465216-16
2822,3876,3656,4257,216,465216-16
2768,3786,3624,4186,216,465216-16
2760,3797,3603,4165,216,465216-16
2775,3852,3611,4250,216,465216-16
2802,3830,3679,4190,216,465216-16
2427,3217,3056,3615,216,454259-32
2650,3523,3453,3988,216,454259-32
2453,3320,3119,3681,216,454259-32
2528,3266,3012,3615,216,454259-32
2496,3327,3076,3760,216,454259-32
2477,3405,3216,3714,216,454259-32
2537,3412,3087,3825,216,454259-32
2653,3344,3192,3766,216,454259-32
2340,2974,2997,3266,216,454259-32
2659,3499,3363,3858,216,454259-32
2418,3465,3262,3749,216,479204-06
2369,3404,3154,3707,216,479204-06
2627,3714,3451,4030,216,479204-06
2617,3736,3475,4025,216,479204-06
2634,3769,3516,4116,216,479204-06
2663,3873,3578,4203,216,479204-06
2633,3758,3492,4044,216,479204-06
2485,3643,2976,3991,216,479204-06
2361,3327,3112,3615,216,479204-06
2419,3424,3263,3764,216,479204-06
2629,3302,3133,3625,216,450229-05
2922,3770,3665,4102,216,450229-05
2683,3414,3101,3771,216,450229-05
2592,3256,3209,3572,216,450229-05
2694,3373,3264,3741,216,450229-05
2462,3067,2880,3429,216,450229-05
2570,3269,3099,3624,216,450229-05
2705,3435,3358,3742,216,450229-05
2617,3357,3058,3672,216,450229-05
2588,3328,3135,3640,216,450229-05
2731,3506,3343,3868,216,474193-48
2630,3578,3427,3936,216,474193-48
2625,3571,3380,3959,216,474193-48
2775,3521,3424,3886,216,474193-48
2592,3652,3472,4022,216,474193-48
2848,3632,3453,4017,216,474193-48
2681,3567,3274,3804,216,474193-48
2653,3689,3511,4067,216,474193-48
2588,3631,3440,3974,216,474193-48
2510,3150,2776,3328,216,474193-48
2892,3931,3629,4291,216,454229-25
2765,3737,3482,4101,216,454229-25
2812,3963,3737,4328,216,454229-25
2913,3756,3570,3974,216,454229-25
2727,3870,3605,4154,216,454229-25
2829,3823,3571,4157,216,454229-25
2845,3617,3440,3881,216,454229-25
2782,3727,3524,4018,216,454229-25
2772,3815,3557,4073,216,454229-25
2700,3921,3701,4239,216,454229-25
1448,1607,1585,1815,1,448224-65
1374,1532,1429,1691,1,448224-65
1499,1679,1614,1832,1,448224-65
1510,1689,1562,1828,1,448224-65
1416,1574,1450,1714,1,448224-65
1510,1685,1627,1806,1,448224-65
1376,1536,1420,1704,1,448224-65
1286,1408,1333,1517,1,448224-65
1431,1592,1489,1711,1,448224-65
1301,1425,1329,1509,1,448224-65
1695,1915,1752,2141,1,464198-11
1782,2011,1912,2210,1,464198-11
1583,1771,1633,1951,1,464198-11
1754,1938,1862,2131,1,464198-11
1688,1879,1690,2090,1,464198-11
1736,1941,1798,2140,1,464198-11
1832,2096,1919,2332,1,464198-11
1518,1681,1503,1855,1,464198-11
1762,1989,1853,2225,1,464198-11
1686,1875,1761,2098,1,464198-11
2302,2584,2433,2902,1,467214-19
2174,2488,2357,2744,1,467214-19
2111,2443,2235,2676,1,467214-19
2249,2530,2395,2847,1,467214-19
2078,2382,2198,2658,1,467214-19
1984,2209,2107,2451,1,467214-19
2227,2479,2228,2755,1,467214-19
2186,2465,2295,2683,1,467214-19
2454,2780,2573,3051,1,467214-19
2100,2374,2151,2695,1,467214-19
2441,2871,2825,3318,1,478248-44
2465,2892,2786,3305,1,478248-44
2483,2877,2793,3329,1,478248-44
2534,2911,2771,3347,1,478248-44
2484,2894,2786,3312,1,478248-44
2519,2962,2825,3367,1,478248-44
2452,2837,2770,3284,1,478248-44
2370,2722,2698,3213,1,478248-44
2474,2842,2794,3341,1,478248-44
2447,2849,2774,3322,1,478248-44
3142,3650,3442,3938,1,471209-37
3136,3586,3263,3910,1,471209-37
3165,3633,3420,3908,1,471209-37
3127,3588,3417,3824,1,471209-37
2687,3055,2742,3320,1,471209-37
3318,3824,3478,4192,1,471209-37
3103,3602,3317,3821,1,471209-37
3219,3671,3401,3947,1,471209-37
3169,3656,3376,3986,1,471209-37
2912,3299,3130,3626,1,471209-37
1498,1711,1553,1802,1,459208-87
1791,2071,1856,2202,1,459208-87
1621,1871,1837,2143,1,459208-87
1525,1712,1545,1890,1,459208-87
1591,1820,1714,2009,1,459208-87
1371,1532,1377,1674,1,459208-87
1724,1956,1819,2136,1,459208-87
1648,1834,1719,2070,1,459208-87
1701,1966,1858,2221,1,459208-87
1380,1575,1473,1676,1,459208-87
1501,1729,1591,1973,1,461215-74
1642,1886,1802,2131,1,461215-74
1621,1883,1783,2167,1,461215-74
1763,2031,1956,2317,1,461215-74
1665,1969,1869,2248,1,461215-74
1663,1931,1896,2246,1,461215-74
1598,1817,1757,2112,1,461215-74
1548,1796,1672,2048,1,461215-74
1835,2126,2177,2505,1,461215-74
1479,1698,1606,1944,1,461215-74
2645,3214,2937,3453,1,464262-35
2188,2548,2748,2954,1,464262-35
2249,2597,2838,2936,1,464262-35
2572,3298,3483,3701,1,464262-35
2210,2730,2825,3013,1,464262-35
1754,2127,1751,2289,1,464262-35
1953,2219,1996,2416,1,464262-35
1967,2305,2184,2508,1,464262-35
1901,2161,2068,2492,1,464262-35
2352,2662,2576,2923,1,464262-35
1367,1519,1476,1663,1,447266-68
1287,1440,1318,1578,1,447266-68
1437,1559,1565,1763,1,447266-68
1298,1441,1349,1572,1,447266-68
2158,2461,2622,2914,1,447266-68
1301,1421,1387,1629,1,447266-68
1298,1412,1367,1543,1,447266-68
1357,1489,1468,1652,1,447266-68
1272,1404,1331,1557,1,447266-68
1582,1928,1436,2062,1,447266-68
1723,1920,1828,2107,1,452261-18
1708,1909,1832,2095,1,452261-18
1647,1879,1794,2095,1,452261-18
1650,1844,1763,2036,1,452261-18
1649,1833,1755,1981,1,452261-18
1651,1846,1705,2020,1,452261-18
1538,1710,1626,1927,1,452261-18
1542,1740,1698,1976,1,452261-18
1593,1808,1671,2038,1,452261-18
1730,1952,1835,2095,1,452261-18
2167,2525,2366,2924,1,452263-37
2219,2529,2494,2948,1,452263-37
2143,2432,2366,2845,1,452263-37
2308,2627,2462,3114,1,452263-37
2113,2447,2322,2805,1,452263-37
2325,2754,2688,3208,1,452263-37
2302,2669,2624,3137,1,452263-37
2387,2833,2838,3270,1,452263-37
2258,2627,2692,3020,1,452263-37
2129,2459,2385,2836,1,452263-37
1513,1738,1589,1928,1,459208-87
1538,1806,1708,2010,1,459208-87
1513,1734,1640,1955,1,459208-87
1522,1688,1659,1906,1,459208-87
1599,1852,1844,2117,1,459208-87
1402,1614,1476,1823,1,459208-87
1584,1828,1705,2086,1,459208-87
1570,1810,1760,2050,1,459208-87
1771,2022,2047,2304,1,459208-87
1600,1869,1783,2143,1,459208-87
2273,2663,2551,3020,1,474251-32
2414,2829,2674,3202,1,474251-32
2595,3024,2954,3426,1,474251-32
2328,2745,2566,3116,1,474251-32
2478,2994,2703,3365,1,474251-32
2245,2597,2460,2938,1,474251-32
2612,3050,2968,3485,1,474251-32
2367,2799,2579,3095,1,474251-32
2612,3098,2929,3442,1,474251-32
2577,3043,2799,3458,1,474251-32
1976,2288,2200,2636,1,472255-42
2017,2338,2209,2668,1,472255-42
1917,2227,2079,2573,1,472255-42
2133,2468,2367,2802,1,472255-42
1961,2281,2162,2630,1,472255-42
2143,2507,2379,2845,1,472255-42
2104,2465,2369,2781,1,472255-42
2158,2497,2426,2825,1,472255-42
2153,2500,2356,2846,1,472255-42
1942,2261,2216,2583,1,472255-42
2244,2587,2517,2991,1,457218-02
2327,2697,2604,3128,1,457218-02
2208,2495,2429,2893,1,457218-02
2459,2847,2733,3351,1,457218-02
2291,2660,2619,3124,1,457218-02
2494,2886,2793,3353,1,457218-02
2128,2461,2356,2799,1,457218-02
2359,2682,2524,3119,1,457218-02
2288,2675,2626,3073,1,457218-02
2439,2788,2706,3220,1,457218-02
2386,2896,2733,3290,1,467194-43
2693,3312,3126,3699,1,467194-43
2557,3158,3033,3550,1,467194-43
2472,3000,2854,3304,1,467194-43
2362,2915,2640,3279,1,467194-43
2560,3162,2977,3532,1,467194-43
2663,3203,2995,3557,1,467194-43
2522,3041,2790,3383,1,467194-43
2734,3466,3346,3835,1,467194-43
2619,3136,3036,3531,1,467194-43
1642,1908,1790,2144,1,468256-45
1724,1979,1919,2289,1,468256-45
1555,1826,1728,2077,1,468256-45
1651,1936,1836,2193,1,468256-45
1599,1871,1787,2117,1,468256-45
1683,1918,1809,2182,1,468256-45
1623,1878,1793,2094,1,468256-45
1525,1769,1690,2015,1,468256-45
1608,1894,1762,2145,1,468256-45
1647,1869,1774,2110,1,468256-45
1819,2050,1932,2365,1,457263-12
1801,2083,1977,2363,1,457263-12
1455,1700,1624,1948,1,457263-12
1690,1924,1843,2231,1,457263-12
1718,2053,1938,2251,1,457263-12
1798,2085,2005,2359,1,457263-12
1691,1966,1932,2215,1,457263-12
1879,2209,2058,2518,1,457263-12
1494,1735,1529,1856,1,457263-12
1821,2100,1983,2374,1,457263-12
3733,4930,4594,5393,1,462261-97
3631,4637,4327,5150,1,462261-97
3604,4840,4503,5160,1,462261-97
3668,4969,4837,5490,1,462261-97
3656,4927,4616,5268,1,462261-97
3475,4791,4361,5170,1,462261-97
3801,5021,4694,5432,1,462261-97
3706,4873,4625,5342,1,462261-97
3751,4995,4669,5364,1,462261-97
3396,4822,4043,5047,1,462261-97
2381,2846,2687,3208,1,470235-88
2487,2987,2913,3433,1,470235-88
2453,2956,2803,3380,1,470235-88
2393,2887,2804,3371,1,470235-88
2497,2961,2843,3371,1,470235-88
2274,2696,2575,3127,1,470235-88
2346,2776,2696,3190,1,470235-88
2277,2680,2523,3072,1,470235-88
2443,2955,2865,3431,1,470235-88
2366,2817,2595,3175,1,470235-88
1813,2071,1986,2280,1,473216-48
1875,2098,2062,2364,1,473216-48
1716,1975,1832,2227,1,473216-48
1906,2088,1977,2426,1,473216-48
1809,2046,1650,2349,1,473216-48
2104,2394,2352,2683,1,473216-48
1647,1903,1867,2127,1,473216-48
1726,1974,1918,2314,1,473216-48
1798,2048,1883,2312,1,473216-48
1892,2211,2220,2508,1,473216-48
2349,2740,2559,3155,1,469211-86
1621,1886,1774,2150,1,469211-86
2309,2682,2619,3129,1,469211-86
2309,2640,2595,3028,1,469211-86
2225,2570,2687,2917,1,469211-86
1623,1862,1801,2178,1,469211-86
2507,2919,2796,3346,1,469211-86
2375,2762,2719,3148,1,469211-86
2242,2595,2556,3059,1,469211-86
2420,2813,2719,3175,1,469211-86
1630,1885,1888,2167,1,460233-52
1729,1973,1964,2225,1,460233-52
1826,2059,1855,2346,1,460233-52
2058,2392,2373,2783,1,460233-52
1803,2082,1973,2387,1,460233-52
1830,2094,2013,2432,1,460233-52
1745,2011,1992,2305,1,460233-52
2127,2421,2545,2879,1,460233-52
2103,2381,2504,2702,1,460233-52
2091,2376,2228,2732,1,460233-52
2839,3412,3262,3788,1,465251-33
2800,3408,3142,3747,1,465251-33
2634,3171,3066,3587,1,465251-33
2815,3436,3322,3821,1,465251-33
2629,3240,3138,3602,1,465251-33
2783,3304,3209,3712,1,465251-33
2702,3233,3084,3653,1,465251-33
3153,3900,3731,4272,1,465251-33
2703,3246,3166,3639,1,465251-33
2683,3243,3167,3622,1,465251-33
2043,2353,2223,2664,1,447225-82
2142,2490,2378,2809,1,447225-82
2133,2430,2283,2748,1,447225-82
2082,2373,2314,2670,1,447225-82
1997,2307,2154,2586,1,447225-82
2214,2552,2445,2861,1,447225-82
2203,2520,2407,2840,1,447225-82
2207,2542,2421,2847,1,447225-82
2207,2542,2472,2868,1,447225-82
2039,2343,2314,2694,1,447225-82
2594,3082,2851,3445,1,476198-13
2329,2762,2611,3096,1,476198-13
2648,3172,2893,3429,1,476198-13
2344,2796,2579,3012,1,476198-13
2611,3104,2843,3432,1,476198-13
2553,3039,2897,3382,1,476198-13
2532,2967,2736,3325,1,476198-13
2422,2857,2700,3174,1,476198-13
2429,2872,2783,3210,1,476198-13
2438,2819,2614,3124,1,476198-13
1496,1717,1590,1958,1,467216-84
1481,1748,1628,1963,1,467216-84
1547,1759,1717,2017,1,467216-84
1537,1756,1726,2047,1,467216-84
1367,1590,1588,1828,1,467216-84
2376,2805,2649,3225,1,467216-84
1603,1863,1715,2094,1,467216-84
1475,1750,1651,2032,1,467216-84
1491,1704,1645,1952,1,467216-84
1566,1808,1777,2094,1,467216-84
1482,1575,1527,1780,1,449266-06
1456,1634,1515,1740,1,449266-06
1423,1573,1449,1679,1,449266-06
1702,1873,1686,2001,1,449266-06
1540,1676,1554,1823,1,449266-06
1559,1717,1606,1913,1,449266-06
1522,1641,1527,1824,1,449266-06
1553,1688,1621,1874,1,449266-06
1449,1590,1465,1746,1,449266-06
1814,2000,1866,2147,1,449266-06
2220,2530,2393,2830,1,462266-05
2293,2590,2486,2914,1,462266-05
2216,2574,2599,2961,1,462266-05
2377,2667,2683,3081,1,462266-05
2354,2727,2598,3004,1,462266-05
2447,2771,2713,3124,1,462266-05
2229,2574,2520,2908,1,462266-05
1956,2206,2263,2380,1,462266-05
2095,2435,2357,2617,1,462266-05
2160,2535,2327,2853,1,462266-05
2100,2438,2321,2829,1,459216-61
2224,2548,2452,2919,1,459216-61
2758,3191,3173,3638,1,459216-61
2420,2859,2863,3292,1,459216-61
2412,2807,2642,3193,1,459216-61
2308,2663,2553,2972,1,459216-61
2333,2661,2593,3013,1,459216-61
2748,3250,2983,3623,1,459216-61
2120,2462,2391,2801,1,459216-61
2147,2481,2372,2819,1,459216-61
1552,1886,1806,2210,22,469261-68
1331,1485,1398,1695,22,469261-68
1795,2095,2328,2419,22,469261-68
1387,1627,1631,1885,22,469261-68
1435,1665,1622,1937,22,469261-68
1342,1522,1455,1759,22,469261-68
1304,1482,1352,1617,22,469261-68
1294,1520,1448,1753,22,469261-68
1429,1667,1618,1933,22,469261-68
1327,1498,1456,1721,22,469261-68
1215,1331,1285,1507,22,462202-59
1047,1146,1059,1257,22,462202-59
1245,1415,1324,1599,22,462202-59
1153,1308,1307,1469,22,462202-59
1142,1303,1280,1464,22,462202-59
1147,1331,1203,1434,22,462202-59
1128,1250,1136,1364,22,462202-59
1264,1469,1341,1644,22,462202-59
1071,1176,1127,1319,22,462202-59
1159,1335,1177,1440,22,462202-59
2953,3382,3204,3732,22,472263-43
2797,3277,3049,3585,22,472263-43
2842,3288,3001,3678,22,472263-43
2853,3280,3125,3662,22,472263-43
2659,3077,2920,3538,22,472263-43
2802,3335,3260,3717,22,472263-43
2794,3266,3096,3581,22,472263-43
2698,3085,2906,3473,22,472263-43
2812,3291,3132,3847,22,472263-43
2855,3330,3191,3714,22,472263-43
1970,2275,2130,2567,22,460255-77
1884,2272,2126,2455,22,460255-77
1952,2212,2124,2499,22,460255-77
1971,2258,2106,2508,22,460255-77
1832,2092,2133,2426,22,460255-77
1958,2207,2078,2488,22,460255-77
1928,2213,2237,2508,22,460255-77
1957,2246,2173,2537,22,460255-77
1936,2226,2065,2565,22,460255-77
2028,2276,2189,2564,22,460255-77
1308,1510,1373,1702,22,464200-73
1178,1387,1234,1573,22,464200-73
1160,1324,1235,1474,22,464200-73
1186,1376,1336,1534,22,464200-73
1179,1334,1225,1507,22,464200-73
1164,1292,1200,1415,22,464200-73
1178,1330,1307,1533,22,464200-73
1179,1362,1311,1509,22,464200-73
1242,1448,1271,1730,22,464200-73
1135,1284,1237,1471,22,464200-73
1520,1671,1630,2004,22,478247-37
1496,1742,1653,1957,22,478247-37
1458,1651,1549,1867,22,478247-37
1472,1750,1615,1972,22,478247-37
1482,1726,1637,1956,22,478247-37
1870,2252,2631,2498,22,478247-37
1527,1743,1656,1942,22,478247-37
1486,1686,1598,1930,22,478247-37
1517,1695,1619,1893,22,478247-37
1478,1703,1625,1934,22,478247-37
1221,1377,1314,1535,22,462200-91
1254,1373,1287,1545,22,462200-91
1225,1413,1318,1576,22,462200-91
1324,1477,1415,1631,22,462200-91
1223,1352,1347,1524,22,462200-91
1290,1462,1399,1622,22,462200-91
1372,1525,1542,1730,22,462200-91
1233,1392,1302,1540,22,462200-91
1321,1509,1420,1664,22,462200-91
1285,1406,1384,1580,22,462200-91
2423,2775,2660,2982,22,457212-50
2142,2486,2339,2782,22,457212-50
2580,2895,2738,3198,22,457212-50
2614,2954,2828,3263,22,457212-50
2446,2796,2717,3084,22,457212-50
2073,2369,2219,2640,22,457212-50
2197,2496,2493,2791,22,457212-50
2357,2632,2511,2978,22,457212-50
2477,2852,2726,3102,22,457212-50
2203,2493,2419,2810,22,457212-50
1339,1525,1395,1655,22,462245-97
1372,1563,1567,1798,22,462245-97
1381,1586,1534,1789,22,462245-97
1324,1487,1387,1636,22,462245-97
1395,1584,1480,1732,22,462245-97
1357,1517,1420,1668,22,462245-97
1272,1402,1339,1549,22,462245-97
1421,1568,1501,1777,22,462245-97
1344,1500,1397,1647,22,462245-97
1236,1477,1325,1554,22,462245-97
2126,2398,2310,2688,22,469257-55
2074,2382,2259,2712,22,469257-55
2162,2465,2363,2791,22,469257-55
2087,2374,2292,2712,22,469257-55
2103,2368,2299,2705,22,469257-55
2111,2413,2294,2734,22,469257-55
2022,2337,2234,2631,22,469257-55
2291,2584,2399,2937,22,469257-55
2145,2478,2361,2801,22,469257-55
2232,2571,2559,2918,22,469257-55
4135,4766,4427,5113,22,472206-40
4073,4817,4356,5165,22,472206-40
3955,4527,4191,4868,22,472206-40
3975,4611,4319,4943,22,472206-40
4205,4806,4535,5121,22,472206-40
3987,4570,4156,4856,22,472206-40
4084,4831,4149,5129,22,472206-40
4004,4615,4217,4973,22,472206-40
4147,4784,4454,5175,22,472206-40
3912,4531,4179,4879,22,472206-40
1560,1780,1678,1947,22,468263-77
1634,1874,1742,2077,22,468263-77
1567,1798,1662,1970,22,468263-77
1589,1770,1655,1947,22,468263-77
1613,1840,1721,2002,22,468263-77
1704,1936,1861,2133,22,468263-77
1647,1873,1751,2086,22,468263-77
1585,1775,1680,1957,22,468263-77
1591,1788,1677,1994,22,468263-77
1595,1769,1654,2002,22,468263-77
1548,1734,1632,1911,22,479256-64
1628,1807,1718,2048,22,479256-64
1666,1875,1693,2052,22,479256-64
1564,1757,1638,1964,22,479256-64
1611,1805,1731,2000,22,479256-64
1584,1783,1646,1955,22,479256-64
1614,1801,1642,2005,22,479256-64
1594,1793,1670,1973,22,479256-64
1559,1775,1667,1975,22,479256-64
1542,1714,1585,1899,22,479256-64
1457,1630,1515,1851,22,449226-84
1315,1428,1382,1583,22,449226-84
1463,1583,1462,1732,22,449226-84
