NDVI;AfgKode
0.8496166217;22
-1.4190675218;216
-1.4614771249;1
1.1224815933;10
0.4547589593;11
0.3411686738;22
-1.1365901044;216
-1.2592730832;1
1.2126791293;10
-1.4516591961;11
0.7885728685;22
-1.4907193985;216
-1.4521701355;1
1.0487253508;10
-0.0885824553;11
0.6434805248;22
-1.1651098462;216
-1.4072484440;1
0.8076122024;10
1.0401730373;11
-0.5204944511;22
-1.2928501038;216
