NDVI;AfgKode
-0.9773546598;216
-1.2961011794;1
1.1486893443;10
-1.3675569521;11
1.1265704476;22
-1.2622357803;216
0.3132644431;1
1.2302739536;10
0.8289026028;11
0.8122070325;22
-1.1745042675;216
-1.3989778321;1
0.6988638631;10
-0.0378431484;11
1.1124433706;22
-1.2833134777;216
-1.4191498075;1
1.0397197239;10
-0.1141456055;11
1.1481470177;22
-1.6608378184;216
-1.5755652361;1
0.8073631717;10
-0.4340352105;11
1.0156709189;22
0.0920073733;216
-0.9297789462;1
1.1264235765;10
0.7090654103;11
0.8361005293;22
-1.2444525731;216
-1.1687918935;1
1.1586422668;10
0.5117435659;11
1.2277594560;22
-1.0557544779;216
-0.7354344903;1
0.9910289255;10
0.4926075318;11
0.8570558217;22
-1.3352412355;216
-1.4141853046;1
0.5830483971;10
0.8678123517;11
0.9218780038;22
-1.0961271033;216
-1.0200464368;1
0.9578850086;10
-0.1833289639;11
1.0991976581;22
-0.7791478601;216
-1.4060745675;1
0.9572290075;10
-0.7197991200;11
-1.1987581900;22
-1.0996647646;216
-1.0029530425;1
0.2759216492;10
-0.4551192919;11
1.2768113609;22
-1.4193198087;216
-1.0413219087;1
1.1482825654;10
0.7529036477;11
0.2476609083;22
-1.0185434956;216
-1.3846583332;1
0.9049898550;10
-0.1508670340;11
1.2703084157;22
-1.3660402672;216
-1.3492740165;1
1.0821613448;10
-0.5205784191;11
0.8754640211;22
-1.2171687963;216
-0.6306038231;1
1.2261902395;10
1.1121691491;11
0.8307147173;22
-1.1114000281;216
-0.8885300022;1
0.9406417188;10
1.0943224867;11
0.9495528720;22
-1.0684504112;216
-1.3965303763;1
1.0128583504;10
0.8636383352;11
0.8150799625;22
-1.3961881968;216
-1.5162309236;1
0.8515832039;10
0.8021513068;11
0.9421212488;22
-0.8048414677;216
-0.4385420735;1
1.0522821715;10
0.4699577223;11
1.1005982317;22
0.4886502369;216
-1.1579241186;1
1.2817869761;10
0.1705992690;11
1.0351789583;22
-1.4623393692;216
-1.4850481548;1
1.0878047327;10
-1.1833337512;11
0.8614352987;22
-1.1478396488;216
-1.2013114020;1
0.2101325325;10
0.6405932319;11
-0.4222617561;22
-0.7866138796;216
-1.0118994613;1
0.6789917743;10
-0.1345982859;11
0.9422262555;22
-1.2466091574;216
-0.9057392957;1
1.1346757935;10
0.3465276413;11
0.9625946757;22
-0.9844736316;216
-1.2919004055;1
0.3699968653;10
-0.7407334033;11
0.6825121932;22
-1.3545973909;216
-1.4157045765;1
1.1293848610;10
0.9296426542;11
0.4876555195;22
-1.3806009896;216
-1.2961564774;1
1.0795608589;10
-0.4334697666;11
0.6072209783;22
-1.0627054172;216
-0.2937134013;1
1.0704777845;10
-0.4206579609;11
0.9934768489;22
-1.3486150394;216
-0.9947177975;1
1.0013217052;10
-0.4101943074;11
1.1873789854;22
-1.2479225912;216
-1.2890957033;1
0.9752670953;10
0.0664904717;11
1.1390133188;22
-0.7474333866;216
-1.4644046146;1
-1.1335707669;10
0.4282749281;11
1.0353435768;22
-1.2593756678;216
-1.1886923607;1
1.1664278507;10
0.8969127892;11
0.8518362258;22
-1.3499250399;216
-0.9721281995;1
1.1664278507;10
-0.1322955686;11
0.7669247283;22
-0.8084337815;216
-0.3944070187;1
1.1853709330;10
0.3864487315;11
0.9171979562;22
-1.1719762442;216
-1.1909716431;1
1.2258421336;10
0.0859086393;11
1.1784942773;22
-1.1538077531;216
-0.2054818564;1
0.1263474436;10
0.4545259145;11
1.1175725814;22
-1.3677344190;216
-0.8395021854;1
0.9621658745;10
0.5308512327;11
0.8215107313;22
-1.3354402670;216
-1.1189457894;1
1.2365063615;10
0.4448556865;11
0.9259851563;22
-1.2409424704;216
-0.1837536732;1
0.7157210006;10
0.6312030307;11
1.0571848369;22
-0.6252581421;216
-0.6510756079;1
0.9367892024;10
0.2224479741;11
0.8947135841;22
-0.0326372641;216
-1.1754407017;1
1.0067396030;10
-0.0710978212;11
1.0430342781;22
-1.1396922209;216
-1.4220951897;1
0.9803982001;10
0.8717273150;11
0.9844145051;22
-1.2993270646;216
-1.4595894205;1
1.1295390828;10
-0.0700365880;11
1.1917706749;22
-0.6779107186;216
-1.0245998392;1
0.8317696856;10
-0.3604521976;11
0.9998743092;22
-0.3844235910;216
-1.7277160571;1
1.0100668879;10
0.4908430406;11
1.1498102161;22
-0.6552665240;216
-1.2491856235;1
0.6593776231;10
-1.1815639659;11
1.0436347426;22
-1.4318569856;216
-1.3898522018;1
0.6441782942;10
0.6875213362;11
0.7241912040;22
-1.2165461305;216
-1.5179379542;1
1.0572286556;10
0.0211783817;11
-2.0959532630;22
-1.1826577221;216
-1.4697495802;1
1.0153054406;10
0.4319371438;11
1.1339328543;22
-1.3602964455;216
-1.1395794167;1
0.8687967563;10
0.3359544970;11
1.1278184305;22
-1.0742665700;216
-1.2620411926;1
1.1686679560;10
-0.2205338011;11
0.9813436104;22
-1.1811046003;216
-1.4754868968;1
1.1216306710;10
0.6656619356;11
1.0664430236;22
-1.2762993010;216
-1.2063955243;1
-0.0690440527;10
0.5520212953;11
1.0654013246;22
-1.3404823439;216
-1.4172475134;1
1.0286524439;10
-1.2958931245;11
0.8010609846;22
-1.2844267613;216
-1.1322867600;1
1.1902097748;10
0.6488020235;11
1.3046638145;22
-1.0923026532;216
-1.1686074330;1
0.6009679357;10
0.9987533498;11
0.7411382525;22
-1.1326301012;216
1.0065337927;1
1.1304192264;10
0.8952142771;11
0.8259864937;22
-0.6781742525;216
-1.3528638543;1
1.1858430043;10
0.5416085352;11
0.6265491492;22
-1.0912140349;216
-0.8319769841;1
1.2176253421;10
0.6009768672;11
0.7592611332;22
-1.4140233654;216
-1.4617146854;1
1.2807796302;10
0.7695133359;11
1.0865259650;22
-1.1600933289;216
-1.4609260487;1
-0.3382535532;10
-1.0010756261;11
-0.1237415787;22
-1.0986964529;216
-1.5296006999;1
0.1263474436;10
0.8267952173;11
0.6653280152;22
-0.8185240493;216
-1.1682787973;1
1.1295390828;10
-0.0037204649;11
0.7546462697;22
-1.2869349437;216
-1.4167373716;1
-0.0196594577;10
0.1639310137;11
0.6747352117;22
-0.8714546923;216
-0.1549687899;1
1.0555997227;10
-1.4738922969;11
0.8654234792;22
-1.0540581355;216
-0.3233784008;1
1.2568116901;10
0.9176895349;11
-0.6274023099;22
-0.6741693624;216
-1.4167408086;1
1.0097185952;10
0.6998112176;11
1.1071100936;22
-1.2551242715;216
-1.4597592445;1
1.1492125498;10
0.8045265799;11
1.1419574821;22
0.2575792579;216
-0.9445722514;1
0.9638389382;10
-0.2168847675;11
1.1337484654;22
-1.3022766719;216
-1.1686032807;1
1.0813378665;10
0.5049198621;11
1.0907101760;22
1.2957005786;216
-1.3286255433;1
1.0706977720;10
0.1452638097;11
1.2655375729;22
-0.9347496967;216
-1.3017906969;1
1.0790088273;10
0.3045625072;11
-1.3237834421;22
-1.1835558457;216
0.3835467452;1
0.9285728297;10
0.7809189461;11
1.1141902251;22
-1.2264495771;216
-1.4803335136;1
1.1680046964;10
-0.0460144392;11
0.8863771589;22
-1.2291131499;216
-0.9841308797;1
0.7994014412;10
1.0470478832;11
1.1794330553;22
-0.6248475959;216
-0.7623397574;1
1.0199610064;10
-0.2929429630;11
1.0048513900;22
-0.7546776283;216
0.2692783261;1
1.2447063827;10
-0.0118178438;11
1.1663585905;22
-1.2417960839;216
-1.5064755974;1
0.9049647044;10
0.6854886460;11
0.9790234123;22
0.8179634935;216
-0.2753915231;1
1.2814930719;10
0.7284484048;11
1.0524431925;22
-1.1795557826;216
-1.1393262572;1
1.2659653521;10
-0.5560971978;11
0.9472405065;22
-1.3415360140;216
-1.1170463111;1
1.1356466957;10
0.5613182126;11
1.1392152984;22
-1.1156124925;216
-0.9696419535;1
1.1034776482;10
0.5203390289;11
1.0083910758;22
-1.0987336512;216
-1.0641730169;1
1.2098015208;10
0.2553104531;11
1.1422043267;22
-1.3076008468;216
-1.0246398743;1
1.0896513582;10
-0.6124628342;11
0.9459345902;22
1.2367426707;216
-1.3439952464;1
1.2016326255;10
0.8974399529;11
1.2152031196;22
-0.6593316674;216
-1.4360014252;1
1.3166002546;10
0.5048437609;11
1.3191867239;22
-1.3480144776;216
-1.2294675991;1
0.9479279081;10
-0.4720131838;11
1.1272043303;22
-1.1935387922;216
-1.4611592754;1
0.8869188174;10
0.0496662888;11
1.0435078229;22
-0.1751450574;216
-1.0750317070;1
1.0812259120;10
0.8275402825;11
0.8486259499;22
-1.4160432313;216
-1.4583777808;1
1.1210080237;10
0.4544670796;11
0.3410778184;22
-1.1340657231;216
-1.2565315860;1
1.2110459343;10
-1.4485772271;11
0.7876902277;22
-1.4875683034;216
-1.4490872622;1
1.0473823099;10
-0.0879127664;11
0.6428546586;22
-1.1625349927;216
-1.4042450700;1
0.8066958671;10
1.0388451317;11
-0.5190603938;22
-1.2900491843;216
