NDVI;AfgKode
1.0920626495;22
0.3894515521;216
-1.2776232826;1
1.1565786616;10
1.1455303564;11
0.9033563051;22
-1.3356798776;216
-1.2210239346;1
1.1469145689;10
0.1494202194;11
1.0428609428;22
-1.2148964508;216
-1.3919218204;1
1.1774582619;10
-0.7822626648;11
0.9929268144;22
-1.0704565254;216
-1.2838798140;1
1.2607066748;10
0.5987326667;11
0.9526001159;22
-1.4020323735;216
-0.0751820807;1
0.8259381698;10
0.1903684229;11
1.1402753365;22
-1.2187497980;216
-1.1236955810;1
1.2909617337;10
-0.3744603776;11
0.6340753003;22
-1.2124935223;216
0.2594703772;1
1.0684908557;10
-1.4868146061;11
1.1295941488;22
-1.1183590211;216
-1.2037498198;1
1.0992148890;10
0.1360222007;11
1.1144195605;22
-1.1009671653;216
-1.0922328301;1
0.9724695978;10
1.0339183394;11
0.9962053573;22
-0.8760112947;216
-1.5170047251;1
1.2278053353;10
-0.5123646650;11
0.9233706874;22
-1.2368253933;216
-1.0288515876;1
1.0569459237;10
0.1947693119;11
-0.1289132255;22
-1.2150898410;216
-1.0410469966;1
0.8169451998;10
0.4822774385;11
0.9074430992;22
-0.6929019901;216
-1.4817104489;1
1.1980838908;10
0.6317290779;11
0.4844920326;22
-1.2171762555;216
-0.3287052843;1
0.6142497396;10
0.0957470738;11
1.0507353682;22
-1.3777582664;216
-1.2632229451;1
0.7888594016;10
-0.4554675736;11
0.8901935754;22
-1.0096510722;216
-1.2226232953;1
0.7662135110;10
0.7161837663;11
1.1311752637;22
1.3711622068;216
-0.8108925703;1
0.1110739517;10
0.6676016735;11
1.1162516540;22
-1.2591522426;216
-1.0688870011;1
0.9541112405;10
0.4389775535;11
1.0757890446;22
-1.1420346038;216
-1.4392093477;1
1.1498620531;10
-0.0035122170;11
1.1221680687;22
-1.1390277020;216
-1.3950438930;1
1.2421069478;10
1.0584419096;11
1.0198706104;22
-1.3412250512;216
-1.3428882296;1
1.2130977638;10
0.9781837408;11
0.1773946461;22
-1.2570984591;216
0.4800076388;1
0.5943132112;10
0.5156079841;11
1.3271912831;22
-0.5126789348;216
-1.0398576140;1
1.0415262872;10
1.1988751228;11
0.9497644682;22
-1.0535843589;216
-1.1411816016;1
0.6554013461;10
0.7037919389;11
1.1783192569;22
-1.1009169454;216
-1.3308069346;1
0.6235888664;10
-0.6607954031;11
0.8455278476;22
-1.2395041239;216
-1.4383124260;1
1.3079331391;10
0.8666689106;11
1.1703434426;22
-1.1327685812;216
-0.8437339373;1
1.3271499731;10
-0.1622265309;11
0.3843737902;22
-1.4221960696;216
-1.5150435407;1
0.8055210269;10
0.5039399403;11
0.3485212937;22
-1.1824215112;216
-0.6940894311;1
0.7302437930;10
0.7564936643;11
0.6908589798;22
-1.0929537741;216
-1.4942941221;1
1.2942413350;10
0.1154460834;11
0.7150884301;22
-0.9813911493;216
-1.2997630065;1
1.1421538507;10
-1.3711347883;11
1.1200609530;22
-1.2659374135;216
0.3077109284;1
1.2236425634;10
0.8227429943;11
0.8060670484;22
-1.1783090225;216
-1.4025187354;1
0.6928571053;10
-0.0429839627;11
1.1059504814;22
-1.2869903357;216
-1.4226670002;1
1.0333123159;10
-0.1191967320;11
1.1416121616;22
-1.6640709250;216
-1.5788985742;1
0.8012288812;10
-0.4387103310;11
1.0092917784;22
0.0867139296;216
-0.9338713573;1
1.1199142547;10
0.7030466614;11
0.8299324602;22
-1.2481751092;216
-1.1726033630;1
1.1520950743;10
0.5059567539;11
1.2211310215;22
-1.0596988143;216
-0.7397553387;1
0.9846787498;10
0.4868432128;11
0.8508631213;22
-1.3388570564;216
-1.4177083327;1
0.5771777716;10
0.8616070078;11
0.9156091098;22
-1.1000239848;216
-1.0240327453;1
0.9515737911;10
-0.1882987706;11
1.0927203382;22
-0.7834173267;216
-1.4096071291;1
0.9509185611;10
-0.7241383466;11
-1.2025344364;22
-1.1035574878;216
-1.0069594430;1
0.2704120280;10
-0.4597696296;11
1.2701252695;22
-1.4228368016;216
-1.0452832095;1
1.1417475500;10
0.7468333702;11
0.2421845056;22
-1.0225315707;216
-1.3882160680;1
0.8987408117;10
-0.1558749972;11
1.2636299681;22
-1.3696198862;216
-1.3528733429;1
1.0757040498;10
-0.5251518146;11
0.8692496832;22
-1.2209234023;216
-0.6350478920;1
1.2195636494;10
1.1056765822;11
0.8245529788;22
-1.1152789574;216
-0.8926708984;1
0.9343507695;10
1.0878508972;11
0.9432514482;22
-1.0723798245;216
-1.4000741564;1
1.0064825159;10
0.8574378975;11
0.8089366015;22
-1.3997323791;216
-1.5196340047;1
0.8453969361;10
0.7960231425;11
0.9358285604;22
-0.8090807335;216
-0.4432118965;1
1.0458599973;10
0.4642200264;11
1.0941192655;22
0.4828905694;216
-1.1617483623;1
1.2750950363;10
0.1652134463;11
1.0287768875;22
-1.4658057958;216
-1.4884878890;1
1.0813408044;10
-1.1871281278;11
0.8552374505;22
-1.1516757460;216
-1.2050846472;1
0.2047002415;10
0.6346549669;11
-0.4269507154;22
-0.7908745704;216
-1.0158953460;1
0.6730083747;10
-0.1396253718;11
0.9359334436;22
-1.2503291586;216
-0.9098599636;1
1.1281567717;10
0.3409350282;11
0.9562779223;22
-0.9885017533;216
-1.2955671703;1
0.3643766659;10
-0.7450480232;11
0.6765246556;22
-1.3581904600;216
-1.4192258188;1
1.1228720583;10
0.9233646334;11
0.4818970212;22
-1.3841634935;216
-1.2998182395;1
1.0731066206;10
-0.4381455517;11
0.6013219399;22
-1.0666415833;216
-0.2985534595;1
1.0640342226;10
-0.4253488053;11
0.9871237959;22
-1.3522151404;216
-0.9987338779;1
0.9949594311;10
-0.4148974510;11
1.1807980151;22
-1.2516410485;216
-1.2927657647;1
0.9689354465;10
0.0612270212;11
1.1324891986;22
-0.7517401312;216
-1.4678686136;1
-1.1374236362;10
0.4225862272;11
1.0289413126;22
-1.2630806629;216
-1.1924804387;1
1.1598715068;10
0.8906732399;11
0.8456496606;22
-1.3535236011;216
-0.9761708323;1
1.1598715068;10
-0.1373253612;11
0.7608379701;22
-0.8126688247;216
-0.3991287191;1
1.1787923229;10
0.3808091942;11
0.9109345632;22
-1.1757839707;216
-1.1947570420;1
1.2192159527;10
0.0806223642;11
1.1719237503;22
-1.1576368353;216
-0.2104256240;1
0.1210136357;10
0.4488063575;11
1.1110736632;22
-1.3713120465;216
-0.8437007100;1
0.9558496252;10
0.5250419611;11
0.8153598114;22
-1.3390558539;216
-1.1228158492;1
1.2298676456;10
0.4391474962;11
0.9197114347;22
-1.2446691323;216
-0.1887229807;1
0.7096944286;10
0.6252758032;11
1.0507569000;22
-0.6297084944;216
-0.6554956138;1
0.9305027814;10
0.2170012073;11
0.8884766198;22
-0.0377841975;216
-1.1792443560;1
1.0003709606;10
-0.0761995472;11
1.0366229740;22
-1.1435378948;216
-1.4256089203;1
0.9740605200;10
0.8655173694;11
0.9780721042;22
-1.3029850998;216
-1.4630590795;1
1.1230260989;10
-0.0751395613;11
1.1851845424;22
-0.6822991818;216
-1.0285807955;1
0.8256067071;10
-0.3652138094;11
0.9935137365;22
-0.3891570261;216
-1.7308705535;1
1.0036943345;10
0.4850807957;11
1.1432734050;22
-0.6596816038;216
-1.2529025963;1
0.6534172785;10
-1.1853604228;11
1.0372227327;22
-1.4353592419;216
-1.3934038316;1
0.6382358152;10
0.6815279107;11
0.7181546759;22
-1.2203014684;216
-1.5213390288;1
1.0508006671;10
0.0159681920;11
-2.0986749244;22
-1.1864528933;216
-1.4732072966;1
1.0089267297;10
0.4262441383;11
1.1274147058;22
-1.3638828158;216
-1.1434252232;1
0.8625902553;10
0.3303743118;11
1.1213074691;22
-1.0781891468;216
-1.2657430546;1
1.1621089790;10
-0.2254598763;11
0.9750048190;22
-1.1849015971;216
-1.4789378695;1
1.1151269829;10
0.6596942042;11
1.0600042043;22
-1.2799844037;216
-1.2101627935;1
-0.0741481927;10
0.5461871400;11
1.0589637297;22
-1.3440920042;216
-1.4207669421;1
1.0222580446;10
-1.2995551961;11
0.7949341019;22
-1.2881023107;216
-1.1361411385;1
1.1836254770;10
0.6428541097;11
1.2979449847;22
-1.0962040300;216
-1.1724191193;1
0.5950762472;10
0.9923940946;11
0.7350818045;22
-1.1364840762;216
1.0001653922;1
1.1239052079;10
0.8889767242;11
0.8198303129;22
-0.6825624060;216
-1.3564589611;1
1.1792638394;10
0.5357866192;11
0.6206273919;22
-1.0951166913;216
-0.8361843540;1
1.2110088194;10
0.5950851682;11
0.7531833830;22
-1.4175465838;216
-1.4651818463;1
1.2740888744;10
0.7634235351;11
1.0800635397;22
-1.1639150228;216
-1.4643941366;1
-0.3430412578;10
-1.0050842334;11
-0.1287814259;22
-1.1025903143;216
-1.5329880659;1
0.1210136357;10
0.8206380859;11
0.6593606763;22
-0.8227472322;216
-1.1720908698;1
1.1230260989;10
-0.0089013879;11
0.7485739440;22
-1.2906075449;216
-1.4202573999;1
-0.0248216456;10
0.1585530291;11
0.6687568153;22
-0.8756156592;216
-0.1599719318;1
1.0491736489;10
-1.4773451439;11
0.8592209433;22
-1.0580044659;216
-0.3281835900;1
1.2501491068;10
0.9114255641;11
-0.6318501419;22
-0.6785622233;216
-1.4202608329;1
1.0033464512;10
0.6938033463;11
1.1006234733;22
-1.2588342638;216
-1.4632287038;1
1.1426764412;10
0.7983956236;11
1.1354299013;22
0.2520911968;216
-0.9486472742;1
0.9575207223;10
-0.2218151319;11
1.1272305337;22
-1.3059312401;216
-1.1724149719;1
1.0748815394;10
0.4991410709;11
1.0842428326;22
1.2889922844;216
-1.3322491404;1
1.0642539516;10
0.1399077670;11
1.2588647330;22
-0.9388362651;216
-1.3054458363;1
1.0725552379;10
0.2990192209;11
-1.3274127307;22
-1.1873499613;216
0.3779106190;1
0.9222960664;10
0.7748157388;11
1.1076952826;22
-1.2301932743;216
-1.4837787894;1
1.1614464991;10
-0.0511456488;11
0.8801499934;22
-1.2328537163;216
-0.9881594042;1
0.7932765092;10
1.0406318615;11
1.1728614248;22
-0.6292984308;216
-0.7666289806;1
1.0135768232;10
-0.2977839267;11
0.9984849670;22
-0.7589758578;216
0.2637765137;1
1.2380580283;10
-0.0169892489;11
1.1598023280;22
-1.2455217424;216
-1.5098901452;1
0.8987156907;10
0.6794976098;11
0.9726873482;22
0.8118167432;216
-0.2802531172;1
1.2748014775;10
0.7224068726;11
1.0460208290;22
-1.1833546000;216
-1.1431723613;1
1.2592920094;10
-0.5606288436;11
0.9409418008;22
-1.3451444358;216
-1.1209186036;1
1.1291265327;10
0.5554731293;11
1.1326909408;22
-1.1194864703;216
-0.9736875087;1
1.0969952975;10
0.5145421136;11
1.0020204922;22
-1.1026274688;216
-1.0681074580;1
1.2031941944;10
0.2498250589;11
1.1356764557;22
-1.3112491569;216
-1.0286207836;1
1.0831852593;10
-0.6169282265;11
0.9396374195;22
1.2301036770;216
-1.3476007775;1
1.1950349011;10
0.8911997839;11
1.2085894441;22
-0.6637419689;216
-1.4394988100;1
1.3098673943;10
0.4990650592;11
1.3124508235;22
-1.3516152845;216
-1.2332077489;1
0.9416283944;10
-0.4766436640;11
1.1206940907;22
-1.1973211735;216
-1.4646270891;1
0.8806910153;10
0.0444226138;11
1.0370959622;22
-0.1801244836;216
-1.0789533845;1
1.0747697165;10
0.8213822753;11
0.8424431581;22
-1.4195640755;216
-1.4618488639;1
1.1145050674;10
0.4487475918;11
0.3354916112;22
-1.1379180106;216
-1.2602399241;1
1.2044371452;10
-1.4520598300;11
0.7815790613;22
-1.4910050753;216
-1.4525692656;1
1.0409658950;10
-0.0929947277;11
0.6369137354;22
-1.1663538166;216
-1.4077797821;1
0.8005623610;10
1.0324387517;11
-0.5236355736;22
-1.2937181250;216
