NDVI;AfgKode
1.1894333146;22
-1.2533890791;216
-1.2946893440;1
0.9766663702;10
0.0650832184;11
1.1409182827;22
-0.7513542393;216
-1.4705396528;1
-1.1386841079;10
0.4279849551;11
1.0369283828;22
-1.2648775256;216
-1.1939759309;1
1.1684174775;10
0.8980700865;11
0.8528543155;22
-1.3557065367;216
-0.9767429657;1
1.1684174775;10
-0.1343167227;11
0.7676805901;22
-0.8125430186;216
-0.3972376382;1
1.1874190608;10
0.3860295889;11
0.9184178992;22
-1.1772081909;216
-1.1962622523;1
1.2280152465;10
0.0845613541;11
1.1805211683;22
-1.1589835910;216
-0.2077290279;1
0.1251250435;10
0.4543170111;11
1.1194113310;22
-1.3735709156;216
-0.8437073694;1
0.9635246896;10
0.5308780409;11
0.8224351683;22
-1.3411770312;216
-1.1240139648;1
1.2387124082;10
0.4446169191;11
0.9272322363;22
-1.2463874019;216
-0.1859337428;1
0.7163187326;10
0.6315397502;11
1.0588370942;22
-0.6288016872;216
-0.6546988838;1
0.9380696480;10
0.2215223563;11
0.8958640897;22
-0.0343506486;216
-1.1806833475;1
1.0082360728;10
-0.0729299815;11
1.0446428349;22
-1.1448244664;216
-1.4280995658;1
0.9818133212;10
0.8728068334;11
0.9858420295;22
-1.3049523023;216
-1.4657095882;1
1.1314147880;10
-0.0718654709;11
1.1938385667;22
-0.6816168680;216
-1.0293766508;1
0.8327258048;10
-0.3631779562;11
1.0013495774;22
-0.3872233791;216
-1.7346642666;1
1.0115736332;10
0.4907462936;11
1.1517485236;22
-0.6589027425;216
-1.2546560120;1
0.6598013527;10
-1.1868255218;11
1.0452451538;22
-1.4378915086;216
-1.3957570036;1
0.6445550845;10
0.6880319806;11
0.7248150941;22
-1.2219157200;216
-1.5242383166;1
1.0588810481;10
0.0196311933;11
-2.1040386806;22
-1.1879226558;216
-1.4759011249;1
1.0168283638;10
0.4316584807;11
1.1358221285;22
-1.3661099718;216
-1.1447113138;1
0.8698672243;10
0.3353794156;11
1.1296888219;22
-1.0791967648;216
-1.2675512822;1
1.1706645009;10
-0.2228274568;11
0.9827616511;22
-1.1863647376;216
-1.4816561598;1
1.1234819531;10
0.6661050728;11
1.0681238724;22
-1.2818534232;216
-1.2117337662;1
-0.0708698704;10
0.5521134819;11
1.0670789564;22
-1.3462346793;216
-1.4232369188;1
1.0302165860;10
-1.3015077573;11
0.8019222677;22
-1.2900059831;216
-1.1373961356;1
1.1922728461;10
0.6491930931;11
1.3070803484;22
-1.0972885480;216
-1.1738289759;1
0.6012112817;10
1.0002251561;11
0.7418144793;22
-1.1377405372;216
1.0080296270;1
1.1322976497;10
0.8963663289;11
0.8269247529;22
-0.6818812158;216
-1.3586544269;1
1.1878925900;10
0.5416685646;11
0.6268714963;22
-1.0961965678;216
-0.8361589284;1
1.2197730795;10
0.6012202408;11
0.7599933279;22
-1.4200028137;216
-1.4678414164;1
1.2831224038;10
0.7702771920;11
1.0882688349;22
-1.1652885781;216
-1.4670503442;1
-0.3409107568;10
-1.0057797891;11
-0.1257363160;22
-1.1037020933;216
-1.5359370798;1
0.1251250435;10
0.8277359741;11
0.6657701211;22
-0.8226644477;216
-1.1734993253;1
1.1314147880;10
-0.0053445471;11
0.7553642127;22
-1.2925219114;216
-1.4227252015;1
-0.0213327635;10
0.1628246809;11
0.6752063694;22
-0.8757585537;216
-0.1570599645;1
1.0572470847;10
-1.4800566354;11
0.8664835297;22
-1.0589259217;216
-0.3259896662;1
1.2590804447;10
0.9189109959;11
-0.6309524768;22
-0.6778639575;216
-1.4227286491;1
1.0112242650;10
0.7003598163;11
1.1089165325;22
-1.2606130000;216
-1.4658799366;1
1.1511490115;10
0.8053985656;11
1.1438715384;22
0.2567621342;216
-0.9491019180;1
0.9652029201;10
-0.2191671541;11
1.1356371702;22
-1.3079110186;216
-1.1738248108;1
1.0830647143;10
0.5048665877;11
1.0924659679;22
1.2980894318;216
-1.3343412619;1
1.0723917606;10
0.1440998280;11
1.2678332752;22
-0.9392490288;216
-1.3074235428;1
1.0807284825;10
0.3038904795;11
-1.3294842071;22
-1.1888235531;216
0.3831186405;1
0.9298279011;10
0.7817180256;11
1.1160185292;22
-1.2318497509;216
-1.4865177442;1
1.1699991930;10
-0.0477691357;11
0.8875019196;22
-1.2345215495;216
-0.9887827131;1
0.8002575993;10
1.0486688351;11
1.1814628455;22
-0.6283898732;216
-0.7663066447;1
1.0214983072;10
-0.2954602362;11
1.0063420285;22
-0.7586208530;216
0.2684973321;1
1.2469377531;10
-0.0134669327;11
1.1683480035;22
-1.2472436516;216
-1.5127405612;1
0.9061468680;10
0.6859930129;11
0.9804342877;22
0.8188769758;216
-0.2778545931;1
1.2838380488;10
0.7290854422;11
1.0540808064;22
-1.1848111368;216
-1.1444573726;1
1.2682623755;10
-0.5594271568;11
0.9485532284;22
-1.3472916034;216
-1.1221086205;1
1.1375412627;10
0.5614391103;11
1.1411208862;22
-1.1206703739;216
-0.9742490415;1
1.1052728692;10
0.5203333728;11
1.0098926458;22
-1.1037394065;216
-1.0690720404;1
1.2119250963;10
0.2544863228;11
1.1441191453;22
-1.3132516360;216
-1.0294168096;1
1.0914038802;10
-0.6159668643;11
0.9472432790;22
1.2389494472;216
-1.3497584305;1
1.2037309735;10
0.8985988782;11
1.2173433766;22
-0.6629804401;216
-1.4420487472;1
1.3190536512;10
0.5047902516;11
1.3216481082;22
-1.3537900741;216
-1.2348770934;1
0.9492427528;10
-0.4750834704;11
1.1290728252;22
-1.1988373293;216
-1.4672842912;1
0.8880452509;10
0.0482070782;11
1.0451178421;22
-0.1772985413;216
-1.0799642648;1
1.0829524141;10
0.8284833402;11
0.8496341254;22
-1.4220289175;216
-1.4644942066;1
1.1228573828;10
0.4542579945;11
0.3405185591;22
-1.1391805926;216
-1.2620246606;1
1.2131733529;10
-1.4546633864;11
0.7885102186;22
-1.4937748769;216
-1.4551749966;1
1.0490042945;10
-0.0897968554;11
0.6432273612;22
-1.1677377824;216
-1.4101943206;1
0.8075745522;10
1.0404407514;11
-0.5222759739;22
-1.2956457695;216
