NDVI;AfgKode
0.7597435359;22
-1.4138890761;216
-1.4615880353;1
1.2813455689;10
0.7699973808;11
1.0870607884;22
-1.1599183655;216
-1.4607992723;1
-0.3379469488;10
-1.0008751915;11
-0.1234006141;22
-1.0985116551;216
-1.5294849236;1
0.1267284671;10
0.8272884375;11
0.6657953718;22
-0.8182943739;216
-1.1681051450;1
1.1300807960;10
-0.0033602755;11
0.7551279332;22
-1.2867802976;216
-1.4166035171;1
-0.0193018214;10
0.1643180573;11
0.6752040751;22
-0.8712334953;216
-0.1546328272;1
1.0561295924;10
-1.4737675974;11
0.8659228869;22
-1.0538661876;216
-0.3230694137;1
1.2573737897;10
0.9181973144;11
-0.6271420209;22
-0.6739165644;216
-1.4166069547;1
1.0102411158;10
0.7002840977;11
1.1076482142;22
-1.2549645301;216
-1.4596322811;1
1.1497574143;10
0.8050162331;11
1.1425011845;22
0.2579813019;216
-0.9443627662;1
0.9643541099;10
-0.2165587224;11
1.1342908529;22
-1.3021244832;216
-1.1684296804;1
1.0818718589;10
0.5053615248;11
1.0912456697;22
1.2962689073;216
-1.3284775752;1
1.0712300601;10
0.1456478632;11
1.2661010702;22
-0.9345386382;216
-1.3016384304;1
1.0795424467;10
0.3049720769;11
-1.3236346983;22
-1.1833846405;216
0.3839689666;1
0.9290823524;10
0.7814048179;11
1.1147294798;22
-1.2262852425;216
-1.4802098458;1
1.1685525710;10
-0.0456610244;11
0.8868799228;22
-1.2289492420;216
-0.9839277309;1
0.7998902735;10
1.0475763832;11
1.1799827605;22
-0.6245868977;216
-0.7621010825;1
1.0204851676;10
-0.2926291008;11
1.0053731309;22
-0.7544377261;216
0.2696822441;1
1.2452665433;10
-0.0114589514;11
1.1669062014;22
-1.2416342075;216
-1.5063561170;1
0.9054704457;10
0.6859592319;11
0.9795410162;22
0.8184552991;216
-0.2750748495;1
1.2820591249;10
0.7289258719;11
1.0529725566;22
-1.1793839367;216
-1.1391479674;1
1.2665289179;10
-0.5558254873;11
0.9477530195;22
-1.3413901139;216
-1.1168644526;1
1.1361893872;10
0.5617689090;11
1.1397585616;22
-1.1154304043;216
-0.9694364839;1
1.1040151870;10
0.5207831614;11
1.0089133838;22
-1.0985488593;216
-1.0639826892;1
1.2103560904;10
0.2557121337;11
1.1427480687;22
-1.3074495110;216
-1.0244432142;1
1.0901866823;10
-0.6122001522;11
0.9464468940;22
1.2373015556;216
-1.3438497401;1
1.2021858866;10
0.8979444888;11
1.2157585544;22
-0.6590764928;216
-1.4358706563;1
1.3171719310;10
0.5052854114;11
1.3197588147;22
-1.3478696152;216
-1.2293037480;1
0.9484405312;10
-0.4717280048;11
1.1277456696;22
-1.1933691860;216
-1.4610325363;1
0.8874216681;10
0.0500350296;11
1.0440357558;22
-0.1748123264;216
-1.0748431186;1
1.0817598865;10
0.8280336220;11
0.8491226669;22
-1.4159092656;216
-1.4582505962;1
1.1215483704;10
0.4549006608;11
0.3414932371;22
-1.1338865907;216
-1.2563720700;1
1.2116007032;10
-1.4484484726;11
0.7881771841;22
-1.4874457945;216
-1.4489585894;1
1.0479108634;10
-0.0875660628;11
0.6433184155;22
-1.1623604204;216
-1.4041092145;1
0.8071858678;10
1.0393723178;11
-0.5187827508;22
-1.2898950370;216
