0.5862458582;0.5453218184;0.5191467827;0.5144494891;0.2542190990;0.2090080598;22
0.1928284503;0.1767818434;0.1822783931;0.1902562210;0.5904244584;0.4792354411;216
0.1505029392;0.1333949459;0.1310498218;0.1359080261;0.4484388060;0.5015780435;1
0.6887250274;0.7329649316;0.7464268262;0.7342498792;0.1878395536;0.1109073022;10
0.1314955575;0.1244255480;0.1187856264;0.1218953151;0.1861019172;0.1877590641;11
0.9555060904;0.9607119682;0.9360540480;0.9433027490;0.2058833382;0.1468740277;22
0.2857089073;0.2599689159;0.2693244330;0.2707757429;0.6191127591;0.6160747614;216
0.4413612052;0.4170607495;0.4421059559;0.4597955685;1.0000000000;1.0000000000;1
0.5357437275;0.5364973224;0.5586784782;0.5338535638;0.3191545518;0.2630006493;10
0.3336982984;0.3198512410;0.3016839946;0.2991812787;0.2187722140;0.1971234935;11
0.6665127374;0.6487002169;0.6434583523;0.6306712894;0.2243052353;0.1852033723;22
0.3571497255;0.3545155033;0.3567156213;0.3538738718;0.2613503447;0.2130598164;216
0.1302473830;0.1266382621;0.1351416499;0.1500605467;0.5770674098;0.6450909583;1
0.2788700218;0.2746580675;0.2505191934;0.2520455291;0.1805501523;0.1894964381;10
0.2566042304;0.2413029192;0.2336022222;0.2352514704;0.3012672790;0.2867510817;11
0.7914011472;0.7836925355;0.7797621952;0.7951154081;0.4715509929;0.3091474522;22
0.3055525220;0.3008230531;0.2973345400;0.3081967053;0.3353888838;0.3088478701;216
0.2815062831;0.2546903763;0.2546534295;0.2657356013;0.6716148109;0.6288715960;1
0.7036987459;0.7348215174;0.6971071595;0.7077292973;0.1907058453;0.1121644480;10
0.3089923539;0.2842063610;0.2803709430;0.2696035662;0.3550337187;0.3499840649;11
0.5473558256;0.5416016678;0.5313356626;0.5422637905;0.2710485611;0.2098362467;22
0.0812569019;0.0720075473;0.0695335596;0.0802269203;0.4812150100;0.6185366819;216
0.3439385708;0.3135219045;0.3150861891;0.3340594473;0.9058255704;0.6262405485;1
0.4785575508;0.4855920862;0.4635596340;0.4729231663;0.2006020375;0.1691012407;10
0.4535585748;0.4300238088;0.4047084860;0.4014691129;0.2909335305;0.2377721168;11
0.8353419192;0.8016544378;0.7688562564;0.7785821983;0.2372566258;0.1541027733;22
0.1874073702;0.1782423315;0.1657261069;0.1689760588;0.2578007976;0.2898960329;216
0.3524456324;0.3138600956;0.3159482625;0.3165371164;0.7371124770;0.6248343433;1
0.8344923536;0.8686965256;0.8389624375;0.8533584945;0.3100965232;0.1820217271;10
0.1385026151;0.1313284965;0.1409130852;0.1463005284;0.3606918398;0.3221729760;11
0.8176475390;0.8084831832;0.7962854259;0.7971314721;0.1052634468;0.0671589017;22
0.3759536919;0.3608715646;0.3793826753;0.4058945239;0.6563344328;0.4519509500;216
0.3198419301;0.2882138067;0.2868065784;0.2952487144;0.6852851564;0.7523119514;1
0.4573362299;0.4487331563;0.4411970768;0.4358054153;0.2654351565;0.2273341773;10
0.3776093510;0.3356040529;0.3146112943;0.3092257488;0.4313031444;0.3856658088;11
0.6183105301;0.6063172435;0.5750868591;0.5724206929;0.0301890119;0.0394432142;22
0.5890136175;0.5916266073;0.6135353432;0.6236640711;0.4583734075;0.2752295448;216
0.3031188973;0.2710679845;0.2744464716;0.2785506754;0.5552795060;0.4734248279;1
0.6106630875;0.6185231853;0.6035193913;0.6086311166;0.2424205426;0.1671054933;10
0.2903324964;0.2904055623;0.2930910160;0.3067830996;0.4058818698;0.3475073875;11
0.8031199268;0.8217474658;0.8134992213;0.8088253962;0.1194719422;0.0821269639;22
0.4481192677;0.4404645822;0.4351437103;0.4395955023;0.2576937862;0.2076916122;216
0.4711086380;0.4398737676;0.4559494870;0.4740177627;0.9472099816;0.6433553201;1
0.4405081568;0.4364289357;0.4584369970;0.4839583027;0.6367792328;0.4427574278;10
0.0718891673;0.0639746310;0.0613398616;0.0640147262;0.2683445684;0.2939331096;11
0.7211359224;0.7130978861;0.7024296218;0.6990727927;0.2537907354;0.1800569654;22
0.1555356554;0.1300818267;0.1175251210;0.1226546568;0.3159068416;0.3449519963;216
0.3740141661;0.3470430005;0.3546965613;0.3674861377;0.8537457236;0.6211282305;1
0.4855171574;0.4779128839;0.4596369216;0.4673556523;0.2689768359;0.2047632196;10
0.2727431759;0.2602099343;0.2472155389;0.2505532399;0.2496519010;0.2281545854;11
0.6956390112;0.6935189655;0.6881810499;0.6738185665;0.0780170255;0.0573096627;22
0.1613217140;0.1403635894;0.1297434104;0.1354756598;0.3553470118;0.3820013592;216
0.3586437993;0.3276065925;0.3278207064;0.3397701750;0.7013152418;0.5469059630;1
0.5099592571;0.4907604302;0.4728287841;0.4740604723;0.3674582264;0.2766646068;10
0.3991431059;0.3704431332;0.3473031363;0.3435222134;0.3177864857;0.2798931992;11
0.3956307971;0.3839741696;0.3153486155;0.3558791896;0.1793056637;0.1773040244;22
0.1707374493;0.1542347202;0.1472767435;0.1535206422;0.3632013351;0.3955204608;216
0.4189111858;0.3901095390;0.4005530407;0.4078467975;0.8809398161;0.5998508382;1
0.6174629193;0.6334094207;0.6133957729;0.6156758075;0.2023553329;0.1341831195;10
0.2957836808;0.2802490343;0.2729825596;0.2660523207;0.2934871012;0.2785838526;11
0.6792184385;0.6810153281;0.6904156296;0.6742170975;0.0893271312;0.0721592519;22
0.2887508718;0.2656332363;0.2668730118;0.2801067033;0.6592754445;0.6691278935;216
0.3144214277;0.2993139326;0.3151850223;0.3346977186;0.7830649127;0.6941634435;1
0.6032273023;0.5852813012;0.5636774688;0.5533352708;0.3170711619;0.2422038063;10
0.3290916615;0.3089695421;0.2946967886;0.3003273431;0.3955675663;0.3453074368;11
0.6135271170;0.5917430477;0.5775749161;0.5775601047;0.1092403995;0.0792581288;22
0.5436474472;0.5405570006;0.5599502370;0.5835205812;0.4554614339;0.2619827253;216
0.1266487590;0.1143573244;0.1063201305;0.1157256042;0.4102462473;0.5044718973;1
0.7080615963;0.7961579604;0.8047509723;0.7983060750;0.1400420289;0.0909485981;10
0.2354407023;0.2138990261;0.2074980581;0.2030709943;0.3028349374;0.2847754290;11
0.5650548461;0.5488632518;0.5260740720;0.5285584161;0.1839785111;0.1515806940;22
0.3842188573;0.3580421420;0.3715888935;0.3782832014;0.5724850990;0.4751243753;216
0.3229177021;0.2941470871;0.3013226861;0.3026380217;0.6019829555;0.4437313348;1
0.2604960869;0.2397824652;0.3583639335;0.2684938854;0.1636934376;0.1706905099;10
0.3103423250;0.3116114915;0.3010047594;0.3045050663;0.2031901120;0.1820358553;11
0.8319234009;0.8165211536;0.8157009446;0.8202371249;0.2497428870;0.1570541051;22
0.5801626794;0.5872800094;0.6113611713;0.6139703875;0.3345144407;0.1971814876;216
0.1779912038;0.1651761487;0.1677783573;0.1865004651;0.5466046683;0.5820593548;1
0.2598749956;0.2339360006;0.2173767537;0.2177512781;0.2290585705;0.2471105457;10
0.2204316045;0.2092356173;0.1968267453;0.2010072858;0.2692834394;0.2587626776;11
0.4527218303;0.4433839259;0.4257125563;0.4321052645;0.2084932920;0.1816505563;22
0.2803676647;0.2513714027;0.2536912521;0.2543593985;0.5151014906;0.4878159137;216
0.3864969325;0.3495193445;0.3541028130;0.3592005452;0.8150533749;0.6663466772;1
0.5863663356;0.6661465894;0.6369976282;0.6627760030;0.1230997296;0.0703653222;10
0.4420203351;0.3964955438;0.3871713105;0.3920051547;0.6500987338;0.5474553516;11
0.5363742582;0.5114097393;0.4940307359;0.4959805207;0.2395572263;0.2079207590;22
0.4496590664;0.4354331932;0.4238356668;0.4277922920;0.3220742766;0.2605216120;216
0.4379058950;0.4059077175;0.4191213248;0.4395581815;0.8325601836;0.6651841895;1
0.6077551843;0.5940157683;0.5795890200;0.5823299896;0.2423961587;0.1663014217;10
0.2552570121;0.2453691695;0.2456434136;0.2556000533;0.4559119484;0.3653202099;11
0.5944996641;0.5769684686;0.5812304913;0.5552139919;0.0343037091;0.0424439675;22
0.3412339134;0.3230826961;0.3279883413;0.3414171299;0.5173451615;0.4363801784;216
0.1567595431;0.1433175630;0.1396642992;0.1527835173;0.5656886402;0.6346493821;1
0.4061676181;0.3899094027;0.3812711020;0.3731647135;0.2043176045;0.1774561519;10
0.4997848496;0.5454837445;0.5347316274;0.5276191171;0.1306507492;0.1042195456;11
0.5911960268;0.5968191976;0.6025048660;0.6073261576;0.3512981141;0.2350649722;22
0.3300719703;0.3170986616;0.3126424734;0.3180779486;0.3143944654;0.2749106216;216
0.6796786739;0.7124335200;0.7049337973;0.7250172982;0.1968001894;0.1117544431;1
0.4893802579;0.4661450243;0.4476020869;0.4492549014;0.3369771198;0.2677770720;10
0.3566638144;0.3504476535;0.3435859474;0.3481179875;0.3039748049;0.2480223134;11
0.5926718297;0.5728260905;0.5642997622;0.5614296471;0.3522934021;0.2784305677;22
0.3604556641;0.3383555863;0.3352497986;0.3401978079;0.3691277279;0.3048599105;216
0.2801663052;0.2466119825;0.2417619729;0.2448385379;0.5963480895;0.6461399500;1
0.6414424998;0.6262822809;0.6376335076;0.6102612753;0.2551736855;0.1896922588;10
0.2917522953;0.2901045123;0.2903944492;0.2946981027;0.3279445379;0.2770299399;11
0.6333011231;0.6246653099;0.6346917286;0.6294526334;0.3371508956;0.2546217664;22
0.2606930365;0.2513733979;0.2700473817;0.2847728076;0.6706186579;0.6119610528;216
0.2276579248;0.2148859985;0.2183633611;0.2360558227;0.6233731921;0.6209613635;1
0.7117602257;0.7489539448;0.7435822424;0.7327917087;0.2693573791;0.1962078937;10
0.3641996598;0.3515570490;0.3600721355;0.3741318987;0.5365435680;0.4769031873;11
0.5319413976;0.5079293810;0.4987786357;0.5024163316;0.4319978836;0.3285138942;22
0.4062065001;0.3706471261;0.3565182229;0.3621246080;0.5766044379;0.5184551049;216
0.3492529516;0.3020600017;0.2965418249;0.2874619067;0.5853103645;0.6030573461;1
0.6926294239;0.7801296848;0.7685053239;0.7692852844;0.1362779825;0.0846156945;10
0.4501093959;0.4578853556;0.4716213335;0.4819616768;0.5341903934;0.4118002672;11
0.6918919312;0.6707904981;0.6703325289;0.6708889810;0.2473798946;0.1699050978;22
0.3392932728;0.3164668109;0.3172328651;0.3340966121;0.6852355395;0.6289578170;216
0.3556400624;0.3237200939;0.3330002205;0.3375490547;0.7813862877;0.5645628455;1
0.4161159587;0.3777558809;0.3696633170;0.3717115917;0.5621261030;0.5026374361;10
0.0917471576;0.0667425615;0.0600930140;0.0506856172;0.4645809038;0.6231570457;11
0.1022190063;0.0856705034;0.0773641143;0.0758671744;0.2280502850;0.2765445692;22
0.2683403482;0.2599279152;0.2669229346;0.2873285219;0.7162480878;0.6991310967;216
0.3165764174;0.2730479626;0.2567902735;0.2557600463;0.5546706057;0.5311353864;1
0.4037427530;0.4007175665;0.4011766381;0.3968493299;0.2896798160;0.2516634591;10
0.3102697195;0.3084394764;0.3129464043;0.3181087266;0.3817930414;0.3287557820;11
0.3877593070;0.3656146768;0.3503296224;0.3523221886;0.3142136444;0.2737841012;22
0.4144102558;0.4040006434;0.3977783297;0.4077599717;0.3722312971;0.2794161023;216
0.1913361445;0.1746425349;0.1796337096;0.1862019683;0.4241781726;0.4131343687;1
0.8344923536;0.8686965256;0.8389624375;0.8533584945;0.3100965232;0.1820217271;10
0.2722830785;0.2652004610;0.2700476877;0.2852663054;0.4743044354;0.4159207000;11
0.5592916242;0.5424090349;0.5495642063;0.5674014357;0.6475769520;0.4684278450;22
0.4801097711;0.4635363047;0.4565706571;0.4685861313;0.4688701081;0.3746621989;216
0.3501044517;0.3060830088;0.2958513848;0.2957416355;0.6269092579;0.6453908227;1
0.2815935554;0.2620217247;0.2336670121;0.2529744345;0.3183705505;0.3018397286;10
0.4597067976;0.4242569566;0.4004682646;0.3967996207;0.4070702070;0.3400814487;11
0.5443944702;0.5409785100;0.5303346423;0.5230579665;0.0718276799;0.0953818683;22
0.2929480499;0.2734251260;0.2660336568;0.2705915398;0.4222047160;0.3899757351;216
0.3332850957;0.3193677652;0.3335834864;0.3588757838;0.8700069723;0.8837844162;1
0.4695348004;0.4547561974;0.4373054915;0.4431507333;0.3418426151;0.2809726963;10
0.6856642290;0.6058868388;0.5926836354;0.5826861238;0.8790867672;0.7872864929;11
0.5749740546;0.5450739197;0.5239523958;0.5393537428;0.3686843663;0.3299571209;22
0.5226312597;0.5222434075;0.5137812206;0.5247829740;0.4302146929;0.3006662074;216
0.3651772529;0.3437166719;0.3553692232;0.3758621595;0.9094357788;0.9363406963;1
0.7844748630;0.7854314591;0.7815253155;0.8015585097;0.4180446671;0.2504728731;10
0.5255758080;0.5320368303;0.5289729913;0.5329456452;0.3741981333;0.2734199860;11
0.3985895446;0.3651641915;0.3631408074;0.3559514353;0.2551962979;0.2387110095;22
0.4194007168;0.4043864707;0.4067589214;0.4140647980;0.4723987697;0.3831210226;216
0.4245009386;0.4000409921;0.3986463660;0.4159867019;0.5935634483;0.4400316775;1
0.5987517602;0.6053320627;0.6062604277;0.6181578177;0.3984821687;0.2684506479;10
0.1651514816;0.1588056696;0.1590951040;0.1540754311;0.1888691761;0.2136419996;11
0.6417133047;0.6207095643;0.6147347828;0.6039992246;0.1713342770;0.1202315728;22
0.5349933155;0.5170442697;0.5200700416;0.5175829844;0.3976520535;0.3128361339;216
0.3472986148;0.3300038996;0.3437583909;0.3532840109;0.5256505694;0.4052131085;1
0.8242923626;0.8568076825;0.8257054477;0.8321998472;0.2893045836;0.1679302833;10
0.3917988093;0.3817043707;0.3671076214;0.3711577183;0.3168251847;0.2700444579;11
0.6496445957;0.6339594628;0.6040874267;0.6034666608;0.0824103626;0.0704027998;22
0.3711563513;0.3622027803;0.3511199506;0.3602830993;0.3113684116;0.2507447044;216
0.2170744657;0.2067036340;0.2211836672;0.2258809101;0.6180585591;0.6651183600;1
0.7784313584;0.8024236307;0.7984050241;0.8016815392;0.2922627760;0.1701892065;10
0.3776212760;0.3447970196;0.3262729055;0.3206023393;0.4061271565;0.3563672556;11
0.5615255446;0.5383470884;0.5136158224;0.5068480887;0.0894395789;0.0875651190;22
0.3106388322;0.2826370826;0.2900605360;0.2816413835;0.4488026226;0.4599590722;216
0.3289501180;0.2912634793;0.3010704727;0.3028184778;0.8531770001;0.8983841218;1
0.5067984539;0.5195581974;0.4996011885;0.4990987075;0.1635174602;0.1377744053;10
0.3435806214;0.3365393537;0.3247617426;0.3239890221;0.2649144374;0.2401640807;11
0.6861110354;0.6806750661;0.6971692780;0.7072819799;0.4646248168;0.2925419666;22
0.5505755113;0.5618423324;0.5843728719;0.5826330730;0.3143912834;0.1754026096;216
0.2069527054;0.1873393006;0.1858008689;0.1966465527;0.5311996077;0.5193043767;1
0.4730204730;0.4819882815;0.4829282810;0.4900539609;0.3167584742;0.2321305159;10
0.1715416524;0.1578379042;0.1440494121;0.1377469797;0.1665946459;0.2187133797;11
0.7195515119;0.7052808908;0.6904468271;0.6769918797;0.0640080248;0.0491067547;22
0.8681656729;0.8936320717;0.9121597956;0.9151585462;0.3175196753;0.1573834796;216
0.2642554041;0.2415931011;0.2460153215;0.2560705188;0.5820685137;0.5104237520;1
0.4238612317;0.4208733907;0.4146672541;0.4262351225;0.3853641810;0.2815252667;10
0.2849636607;0.2714331300;0.2733104280;0.2843952496;0.4286206821;0.4056650903;11
0.6619610580;0.6260145310;0.6132401328;0.6038095763;0.2325581852;0.1601112153;22
0.3550441618;0.3392259512;0.3440144923;0.3581853101;0.5268776577;0.4374216294;216
0.2225711089;0.2241095707;0.2502270807;0.2686126013;0.6794831965;0.6292930002;1
0.4134791531;0.4057560041;0.3998891785;0.4117253822;0.3270188936;0.2462196698;10
0.4085512578;0.3953659233;0.3790289514;0.3699822617;0.2460494420;0.2121640865;11
0.5737152411;0.5538883681;0.5579632555;0.5645591589;0.4334978446;0.3385030030;22
0.2829878993;0.2544045783;0.2687085726;0.2595956001;0.6094359021;0.6649923445;216
0.3723954783;0.3339097216;0.3385205770;0.3378509208;0.7308864516;0.6140810326;1
0.7141173555;0.7546028636;0.7465334976;0.7483857133;0.2673459938;0.1593127896;10
0.3006944607;0.2875785463;0.3030284515;0.3193835483;0.6324065923;0.5093108533;11
0.8210831230;0.8321689552;0.8343322120;0.8239863356;0.1414299231;0.1082331475;22
0.1217546286;0.1020112729;0.0865579671;0.0917337808;0.3854544099;0.4705767804;216
0.1804186196;0.1655579621;0.1685196183;0.1771732730;0.5049728897;0.5140041627;1
0.5863721097;0.6216210867;0.5908257161;0.6050818844;0.2408391744;0.1536039968;10
0.3901986552;0.4160757139;0.3963922932;0.3931180831;0.1346715915;0.1336634667;11
0.7778876593;0.7860574844;0.7769762464;0.7843741046;0.1732811000;0.0977609784;22
0.4379963931;0.4114698163;0.4197474152;0.4366428534;0.8855708965;0.5419613073;216
0.2215020684;0.2166402124;0.2340536782;0.2539489498;0.7061912939;0.7370465917;1
0.5910361477;0.5784005854;0.5596096724;0.5604050853;0.3157735609;0.2232143037;10
0.4060999453;0.3642513655;0.3437403913;0.3371847238;0.4059641599;0.3644031855;11
0.7469114132;0.7407495013;0.7274261344;0.7447438337;0.2543680343;0.1810453793;22
0.5708697260;0.5688287464;0.5761137783;0.5916640722;0.5628836178;0.3547398359;216
0.4886202329;0.4897571812;0.4885552553;0.4971344015;0.4312043287;0.2987177313;1
0.7721180740;0.8243475986;0.8206357037;0.8141199916;0.2018470963;0.1075159219;10
0.1995080320;0.1796868521;0.1743877714;0.1667502692;0.2676490942;0.3008943551;11
0.5874229942;0.5851601898;0.5562056137;0.5710649814;0.2118593771;0.1491150081;22
0.1437300196;0.1149488342;0.1070500935;0.0976677941;0.4129369771;0.5203987631;216
0.5502535391;0.4808426023;0.4583898819;0.4504766600;0.7018222093;0.6526974159;1
0.3733012335;0.3428333351;0.3706701261;0.3232561873;0.3426802425;0.3298416897;10
0.3976723817;0.4031563437;0.3855896392;0.3881607597;0.2781981947;0.2315952946;11
0.3250994988;0.2979074482;0.2820823825;0.2840391216;0.2387246425;0.2350089455;22
0.8006429702;0.8300620187;0.8325164229;0.8546921412;0.3589424237;0.1738144210;216
0.2805130642;0.2590797886;0.2671064271;0.2725373366;0.7175622897;0.7728270924;1
0.7092299469;0.7725016925;0.7544394545;0.7553039905;0.1989125754;0.1363605056;10
0.3926478557;0.3779031935;0.3535437734;0.3548452591;0.2704280914;0.2318816976;11
0.6894044822;0.7036220761;0.6932176641;0.7165354034;0.2980049410;0.2102712046;22
0.2147337404;0.1874383448;0.1800733334;0.1826947493;0.2951666408;0.3124353253;216
0.7075018296;0.7047579276;0.7257648460;0.7337361619;0.5933948105;0.3556241255;1
0.8306771872;0.9492167208;0.9377808558;0.9364687948;0.1126998559;0.0598914516;10
0.1895577542;0.1806806821;0.1870714943;0.1919456255;0.3832186615;0.3350902866;11
0.7632739040;0.7360426478;0.7100177830;0.7040501488;0.1995371361;0.1493231788;22
0.3025751903;0.2797102635;0.2779458046;0.2752451826;0.3192735205;0.2817065053;216
0.1035017729;0.0816002434;0.0838739560;0.0761556691;0.4505028212;0.5304904274;1
0.5046204547;0.5080069196;0.4964924977;0.4840632434;0.1991382338;0.1667415258;10
0.3140191123;0.3045691766;0.2980538407;0.3020343216;0.3457296202;0.2923716338;11
0.6492000795;0.6470481003;0.6294697940;0.6218296955;0.1308569886;0.0980095993;22
0.4615896788;0.4673182949;0.4730908729;0.4868748173;0.3511320360;0.2067370554;216
0.3905901240;0.3753317252;0.3730461912;0.3804203235;0.4411569579;0.3476640278;1
0.6700632867;0.6708811275;0.6468537594;0.6522586535;0.3047980838;0.2094096533;10
0.4316449225;0.4412108878;0.4537644714;0.4708706316;0.4895471749;0.3698745179;11
0.6353788507;0.6312965296;0.6334047602;0.6274344507;0.1420553037;0.0985727899;22
0.2410855288;0.2422479120;0.2529448389;0.2695469522;0.3159333216;0.2643284715;216
0.1852079869;0.1673370087;0.1703200133;0.1792300881;0.5987083660;0.6375969952;1
0.5793716021;0.5951662201;0.5730281573;0.5846884503;0.2419696196;0.1599879798;10
0.4061885206;0.4015383890;0.3977981651;0.4012777639;0.3565319936;0.2992270431;11
1.0000000000;1.0000000000;0.9841646150;1.0000000000;0.3464578621;0.2153546444;22
0.3655731905;0.3434770453;0.3388798407;0.3423500519;0.4633509162;0.4211187210;216
0.2222592173;0.2106909435;0.2204692404;0.2336175736;0.5006821434;0.4388052947;1
0.6107041279;0.6222425793;0.5627057146;0.5852999526;0.2368767893;0.1513595024;10
0.2238793392;0.1993191437;0.2015722754;0.1870454702;0.3961930480;0.3687506259;11
0.6449264922;0.6379147909;0.6354399701;0.6591814580;0.4596078256;0.3027890459;22
0.5537623550;0.5611595283;0.5729250036;0.5942472669;0.4672483088;0.2737088110;216
0.5179656321;0.4561529204;0.4375748078;0.4361079209;0.7300284446;0.6791929098;1
0.7255819723;0.7756373014;0.7639297608;0.7657632985;0.2188712449;0.1328809015;10
0.4416510700;0.4300093402;0.4149636705;0.4280686015;0.4849272801;0.4139176981;11
0.5293192791;0.5154830276;0.5199164000;0.5381252024;0.4240228000;0.3225021497;22
0.3411273357;0.3299197224;0.3275493706;0.3371368634;0.3952700231;0.3675082573;216
0.4339808595;0.4043358303;0.4052311615;0.4232961686;0.7978312147;0.5969168820;1
0.7045076960;0.7421077777;0.7786503697;0.7466162598;0.2668044513;0.1852577793;10
0.4068345953;0.3840032360;0.3619581453;0.3601662523;0.3112357274;0.2695630468;11
0.8069644622;0.8569756933;0.8491519069;0.8638541822;0.2620767443;0.1506291857;22
0.5366982923;0.5355718720;0.5287418493;0.5410907785;0.3794107234;0.2698079342;216
0.2247201893;0.1916475692;0.1918175017;0.1822220101;0.5416547210;0.6018498408;1
0.6137961535;0.6226569076;0.6012294102;0.6044469913;0.3025474963;0.2010910834;10
0.4481801934;0.4111979290;0.3956370936;0.3884052944;0.4283630820;0.3714951012;11
0.7217466441;0.7301327611;0.7192295699;0.7127459577;0.0242930753;0.0255266568;22
0.1709228450;0.1530900223;0.1600370867;0.1608970126;0.5214479256;0.5617289389;216
0.3347011584;0.3021415264;0.3043466832;0.3072693260;0.6278910656;0.5084614214;1
0.4812812812;0.4835583423;0.4580287386;0.4567724331;0.1621810302;0.1396862459;10
0.5126539945;0.4642043668;0.4358642349;0.4301051382;0.4455915044;0.3730003132;11
0.7311148432;0.7418378490;0.7312410460;0.7400504265;0.1727955364;0.1187492542;22
0.5590624792;0.5590542399;0.5713843840;0.5724889521;0.4194511645;0.2664800952;216
0.2146814855;0.1905541397;0.1999713259;0.1994268863;0.5722291519;0.5733459594;1
0.6018917270;0.6256359870;0.6332435513;0.6266607189;0.2992572722;0.2073544419;10
0.3056926875;0.3125571676;0.2925279651;0.2878503136;0.0995207575;0.1183870007;11
0.6324089349;0.6442167805;0.6163921066;0.6286421460;0.1693913764;0.1375352498;22
0.2992633562;0.2639290267;0.2675429028;0.2700579788;0.6810365611;0.6915870210;216
0.4536027560;0.4179217605;0.4472879346;0.4628877711;0.9601250639;0.6876883929;1
0.5480049935;0.6082170039;0.6217107429;0.5932058616;0.1281978245;0.0989215293;10
0.2591308910;0.2520041489;0.2496121985;0.2613603591;0.3654485874;0.3066166106;11
0.5050761006;0.4764943127;0.4810218651;0.4781545188;0.5116555453;0.3950785364;22
0.1899430287;0.1770175264;0.1702431030;0.1790172187;0.4818723190;0.5493379408;216
0.2533827554;0.2328713683;0.2410288915;0.2534079948;0.7057584826;0.7046080197;1
0.6795481458;0.7314849329;0.7285659758;0.7330112233;0.2118205302;0.1120198266;10
0.2677236568;0.2278236117;0.2160865707;0.2093824026;0.2073641514;0.2146484991;11
0.8520738764;0.8551794362;0.8446615558;0.8501296319;0.1955888443;0.1180969916;22
0.4224527810;0.4022289010;0.3898262204;0.3941585789;0.4134788418;0.3344905061;216
0.1986142028;0.1775781344;0.1808308450;0.1755218183;0.0647235479;0.1083635420;1
0.4998492851;0.4795560323;0.4595881725;0.4589913585;0.2839034681;0.2241945759;10
0.2325494256;0.2046939826;0.1949035710;0.1867004564;0.3321726934;0.3373294526;11
0.3221104956;0.2865915470;0.4009751673;0.3050398946;0.5852122389;0.4486090483;22
0.0586649678;0.0550899250;0.0553912627;0.0681103204;0.4575480681;0.5715276916;216
0.2710343793;0.2454687368;0.2576314661;0.2646338747;0.6772490129;0.6112265588;1
0.3931521724;0.3835840652;0.3802554197;0.3905474282;0.3870399645;0.2881803127;10
0.3677499940;0.3658486060;0.3476167455;0.3490541025;0.2131045829;0.1778222423;11
0.4069739983;0.3736110278;0.3684622114;0.3705891372;0.6247437958;0.5104465274;22
0.4892259512;0.4719718397;0.4933231311;0.5180704493;0.5817135886;0.3760867581;216
