NDVI;AfgKode
-0.8982531245;216
-0.6714381925;1
1.6461750329;10
-0.4702719307;11
0.8073097941;22
-0.7154622524;216
-1.6227397096;1
0.9486287896;10
-1.5358001274;11
1.6563092714;22
-1.1268890238;216
-0.7186514564;1
1.1711493372;10
-0.1645499451;11
1.3093022593;22
-1.2604319001;216
-0.8273193093;1
0.0348936944;10
-0.2008784465;11
1.4729499946;22
-0.6604662196;216
-1.1660561492;1
1.3224772009;10
-0.7204359010;11
0.8696219961;22
-0.2125356409;216
-1.7944949804;1
0.8105814042;10
-1.0646872611;11
1.1660388947;22
0.0442869815;216
-1.3410744967;1
0.0969620884;10
0.1255325124;11
0.5491164818;22
-0.9517461787;216
-0.5833871617;1
1.2010002712;10
0.0135865734;11
1.1138417972;22
0.7253333555;216
-1.2336813522;1
0.5602786506;10
-0.5937046555;11
0.3808352572;22
-0.5892331747;216
-1.3525291380;1
0.2082132590;10
0.6828223420;11
1.4760039395;22
-0.4768001211;216
-1.3403812427;1
0.7860710574;10
-0.9141533889;11
0.9489342561;22
0.1898078744;216
-1.5184032473;1
0.9111019162;10
-1.0089162996;11
-0.8250645741;22
-0.9192138110;216
-1.4922163147;1
-0.4786825176;10
-1.0045589289;11
1.5842981703;22
-1.6522257726;216
-1.0537108536;1
1.5986738141;10
0.2408149055;11
-0.3715728170;22
-0.2549813125;216
-1.1782066724;1
0.9125353130;10
-0.6526118572;11
0.9388303211;22
-1.6044091470;216
-1.1084102515;1
0.8424337068;10
-0.8351659253;11
0.8884759605;22
0.0613665613;216
-1.2931247329;1
0.9248102737;10
0.8147085194;11
1.3935649274;22
-1.1446242560;216
-1.1084989793;1
0.7111036448;10
0.7603888988;11
1.2655676258;22
0.5765691027;216
-1.8066414704;1
0.0218463158;10
0.1276395689;11
1.6145849225;22
0.1210179775;216
-1.7571967932;1
0.7514094562;10
0.7902100939;11
0.8482881055;22
1.6710118929;216
-1.3172807898;1
0.5792256923;10
-0.0352405401;11
0.4350233849;22
0.6596316078;216
-1.5442250589;1
0.3888870087;10
-0.8955512710;11
1.8477266935;22
0.6753361089;216
-1.4883985275;1
1.3872317047;10
-1.4593460402;11
0.4263074208;22
-1.2136434478;216
-1.1462690982;1
-0.2683284025;10
0.0578030020;11
-0.0649241402;22
0.6140774883;216
-1.5349372442;1
0.0158785106;10
-0.8779265608;11
0.5332750827;22
0.9616970927;216
-1.4000920083;1
1.5445079381;10
0.6241993996;11
0.4912534731;22
-1.0877717495;216
-0.5817252540;1
-0.1843146906;10
-1.2579697912;11
0.0263227392;22
-0.9743496105;216
-1.6376452570;1
0.0507775552;10
0.3373874220;11
0.0063291391;22
1.7194303560;216
-1.4180608276;1
0.8956968104;10
-1.0936566400;11
0.1018396695;22
-0.9332218188;216
-1.3025000411;1
0.8869668873;10
-1.0104884784;11
0.7826538062;22
-0.8902889678;216
-0.7872115774;1
1.1047224248;10
-1.1004859874;11
1.1883461986;22
-0.8967859185;216
-1.3905073313;1
0.4479084399;10
-0.6391409519;11
1.2883099445;22
0.2886453633;216
-1.7683288824;1
-1.1628344988;10
-0.3837952011;11
0.2285266560;22
-0.8394543368;216
-0.1834910299;1
1.0698542272;10
0.4340750762;11
0.6962244914;22
-0.1487077229;216
-1.0066922471;1
1.0698542272;10
-0.9602615984;11
1.3874514011;22
-1.2603822216;216
-1.5956340993;1
0.0269396686;10
0.2091233550;11
0.2668106075;22
-0.6078330672;216
-1.3263586479;1
1.1199444488;10
-0.5619054872;11
0.9793255865;22
-0.3433705563;216
-0.9992348587;1
0.1400682799;10
-0.1990493136;11
1.1793120923;22
-1.6092421723;216
-1.2855151778;1
-0.0070511008;10
0.0652580339;11
0.3448778055;22
-1.1017907745;216
-1.4815399377;1
1.6602976815;10
-0.5011549912;11
1.5419995271;22
-1.2196395142;216
-1.3307475652;1
0.6907102372;10
-0.0169347051;11
0.9110665673;22
0.3055726310;216
-1.1302165415;1
0.2050971331;10
-0.4364943742;11
1.0308867950;22
0.0447997459;216
-1.3403804961;1
1.2848347181;10
-0.6528356550;11
0.5128319601;22
-1.3416804403;216
-1.3536960605;1
0.7329154339;10
-0.0509329635;11
1.2982725155;22
-0.2435055954;216
-1.5342827383;1
1.3206381490;10
-0.7476127166;11
1.6676410827;22
-0.6103300275;216
-1.5504664162;1
0.3637295683;10
-1.0930624254;11
1.2423288630;22
0.5283292832;216
-1.2916323691;1
1.0408126951;10
-0.0439226496;11
1.5883809210;22
0.6241566256;216
-0.8651434234;1
-0.2846152153;10
-1.1599745022;11
1.0678539810;22
-1.3143677843;216
-1.0530220163;1
0.5505644073;10
-0.1135661352;11
1.3320993643;22
-1.2453065285;216
-1.4405483622;1
0.2397367427;10
-0.5328358840;11
-0.1506103671;22
-1.3353675367;216
-0.8954390636;1
1.0513984659;10
-0.0975916552;11
1.4253290304;22
-1.3322986018;216
-1.2029727555;1
0.2822203227;10
-0.4500192350;11
1.1861756432;22
0.5910716576;216
-1.2029456722;1
1.7243722770;10
-0.6042289714;11
0.6558767032;22
-0.9404820683;216
-1.0306480474;1
0.6797692508;10
0.3600234410;11
1.2661499224;22
0.9810885634;216
-1.3514339519;1
-0.4805825819;10
-0.0681264113;11
0.5857998636;22
-1.2014797969;216
-1.3545596452;1
1.3995645893;10
-1.3596072876;11
0.4579429850;22
0.5347618732;216
-1.2324918244;1
0.9615010099;10
-0.2550915891;11
1.4567179896;22
-0.4070328477;216
-1.3668827874;1
0.4578400093;10
1.3339241232;11
0.9318266223;22
0.0052904784;216
1.4323344011;1
0.0844997308;10
0.1890555351;11
0.4153722100;22
-0.0500282722;216
-1.5109947724;1
1.0356582238;10
-0.0096952988;11
0.9306985119;22
-0.9115218686;216
-1.3295540831;1
1.3948410158;10
-0.2350401051;11
0.3064556301;22
-1.0664120668;216
-1.7146131139;1
1.6437842436;10
0.4459403832;11
1.1057878051;22
-0.9366099012;216
-1.2045859086;1
-0.6543179400;10
-1.6418686030;11
-0.8006347763;22
-0.9629464927;216
-1.7423689075;1
0.1400682799;10
0.1012145623;11
-0.0643053852;22
0.2888163946;216
-1.2958896484;1
1.3206381490;10
-0.5450689384;11
0.1672997276;22
0.2409425922;216
-1.6709144682;1
-0.5242064044;10
-0.5904544054;11
1.0732213123;22
-0.5053917870;216
-1.2488956864;1
0.2440106409;10
-1.7344441113;11
0.4053997613;22
0.4518534297;216
-1.2674207399;1
1.1881165950;10
0.7511721191;11
-0.2457732078;22
-0.4059677645;216
-0.4913490427;1
0.7999505525;10
-0.0289138186;11
0.9691119584;22
0.3528407585;216
-0.6535103874;1
1.4056091102;10
0.1751204638;11
1.1011475879;22
0.2160152945;216
-1.2160957138;1
1.3461616760;10
-0.7938880422;11
0.8189016140;22
-0.8971364508;216
-1.6290651639;1
1.0094136838;10
0.1128245873;11
0.8388970433;22
1.0473259948;216
-1.1780742022;1
0.6287077501;10
-0.3440482154;11
1.5590714402;22
1.7505898720;216
-1.3448463698;1
0.3262860925;10
-0.5896529548;11
0.8203813791;22
-0.5128395715;216
-0.8725125911;1
0.2873201587;10
0.3960135245;11
0.6299542071;22
-1.2363564089;216
-1.3291224014;1
1.3849014671;10
-0.7800012531;11
1.4038546558;22
-1.4280625870;216
-1.2036461700;1
1.0860722675;10
0.9697888285;11
1.4979927773;22
-0.7045462123;216
-1.2036701506;1
0.8317714519;10
-0.9584595702;11
1.2915437233;22
0.2706089124;216
0.2010158525;1
1.5496090033;10
-0.6918989271;11
1.0487272299;22
-1.6298897586;216
-1.8171247829;1
-0.1198473767;10
0.3376052491;11
0.0415306183;22
1.4914479958;216
-1.4306188851;1
1.4917416561;10
0.0768349814;11
1.0214051292;22
-0.9544410981;216
0.5569174714;1
1.9219742090;10
-0.8628741234;11
0.7741716738;22
-0.1473378744;216
-1.4415696141;1
0.7946565752;10
-0.0888953852;11
1.2772372043;22
0.6483117982;216
-0.1945646210;1
1.0396599265;10
0.3267000213;11
1.2881849618;22
-0.4644040860;216
-1.3997326203;1
1.1926548810;10
0.1406192920;11
1.3676919375;22
-0.3100083865;216
-0.8589780240;1
0.9761439005;10
-0.8874795027;11
0.5982956886;22
0.9700361171;216
-1.7193899730;1
1.4814435965;10
-0.0671737728;11
0.3744842053;22
0.0323558010;216
-0.9223055229;1
1.3440486765;10
-0.3898925924;11
1.5409127299;22
0.6099035515;216
-1.6403569056;1
0.9695533546;10
-0.8677287969;11
1.5799720067;22
-1.1880211135;216
-1.3286909817;1
0.9139361849;10
-0.8215446365;11
1.3367033908;22
0.6679855873;216
-1.3727826109;1
0.9450877188;10
0.6798571522;11
1.1069281728;22
-1.4563079364;216
-1.2833240452;1
1.3769544692;10
-0.2863059392;11
-0.0911170720;22
-1.2236149453;216
-1.4552032524;1
1.5658819609;10
-1.1172614859;11
1.4317465790;22
-0.1128325292;216
-0.7492812392;1
0.4385150262;10
-0.9747854851;11
0.9179269071;22
-1.2467163808;216
-1.3790661068;1
0.1102399584;10
0.5525002655;11
-0.9652672111;22
-0.1524960003;216
