NDVI;AfgKode
1.3350945931;22
0.6709108143;216
-1.3560206157;1
0.9461341445;10
0.6827018878;11
1.1068772917;22
-1.4389796248;216
-1.2671685949;1
1.3750727622;10
-0.2769104474;11
-0.0830449951;22
-1.2078643331;216
-1.4378824308;1
1.5627192921;10
-1.1022319690;11
1.4294933718;22
-0.1046132178;216
-0.7367466933;1
0.4429961041;10
-0.9607219806;11
0.9191574879;22
-1.2308091369;216
-1.3622615084;1
0.1169467991;10
0.5562085033;11
-0.9512682422;22
-0.1440077635;216
