NDVI;AfgKode
0.9319983916;22
-0.9033700037;216
-1.3198473822;1
1.3944145562;10
-0.2294043577;11
0.3100773292;22
-1.0576841006;216
-1.7034742180;1
1.6424318604;10
0.4490432804;11
1.1064364548;22
-0.9283647234;216
-1.1953440164;1
-0.6471227236;10
-1.6310002742;11
-0.7928953466;22
-0.9546033582;216
-1.7311267763;1
0.1443088429;10
0.1055996385;11
-0.0593046714;22
0.2925037014;216
-1.2863081595;1
1.3204876808;10
-0.5382800646;11
0.1714390055;22
0.2448079616;216
-1.6599381058;1
-0.5174951270;10
-0.5834967242;11
1.0739910904;22
-0.4987504891;216
-1.2394889877;1
0.2478645990;10
-1.7232314557;11
0.4086534460;22
0.4549343338;216
-1.2579451388;1
1.1884590296;10
0.7531397323;11
-0.2400975396;22
-0.3996962659;216
-0.4847599756;1
0.8017367384;10
-0.0240447408;11
0.9702689626;22
0.3562899320;216
-0.6463181747;1
1.4051425995;10
0.1792306531;11
1.1018134965;22
0.2199733790;216
-1.2068110118;1
1.3459162751;10
-0.7861737065;11
0.8206173130;22
-0.8890380912;216
-1.6182444565;1
1.0104207891;10
0.1171664810;11
0.8405383710;22
1.0481920883;216
-1.1689309181;1
0.6311308594;10
-0.3380070214;11
1.5580341392;22
1.7488402342;216
-1.3350827905;1
0.3298340338;10
-0.5826982544;11
0.8220915743;22
-0.5061705722;216
-0.8645058179;1
0.2910130306;10
0.3993021206;11
0.6323726802;22
-1.2269963489;216
-1.3194173061;1
1.3845119768;10
-0.7723385681;11
1.4033946707;22
-1.4179894919;216
-1.1944077731;1
1.0867942475;10
0.9709433151;11
1.4971826533;22
-0.6971641761;216
-1.1944316645;1
0.8334392826;10
-0.9501331244;11
1.2915014693;22
0.2743639404;216
0.2050297261;1
1.5486068971;10
-0.6845639314;11
1.0495881117;22
-1.6190659842;216
-1.8056046034;1
-0.1146400791;10
0.3411110898;11
0.0461376839;22
1.4906622146;216
-1.4205362821;1
1.4909547826;10
0.0813107354;11
1.0223676332;22
-0.9461295986;216
0.5596075986;1
1.9195871215;10
-0.8549031997;11
0.7760537421;22
-0.1420283282;216
-1.4314462807;1
0.7964624516;10
-0.0838032110;11
1.2772481623;22
0.6506619918;216
-0.1890794188;1
1.0405545334;10
0.3302464231;11
1.2881552005;22
-0.4579152384;216
-1.3897648962;1
1.1929804359;10
0.1448578056;11
1.3673664566;22
-0.3040938008;216
-0.8510215915;1
0.9772747499;10
-0.8794170613;11
0.6008319130;22
0.9711896839;216
-1.7082333100;1
1.4806950259;10
-0.0621623902;11
0.3778528778;22
0.0369969916;216
-0.9141135490;1
1.3438111347;10
-0.3836808841;11
1.5399429688;22
0.6123966014;216
-1.6294941995;1
0.9707087170;10
-0.8597398166;11
1.5788569678;22
-1.1788408327;216
-1.3189874910;1
0.9152984108;10
-0.8137274344;11
1.3364931692;22
0.6702626059;216
-1.3629151251;1
0.9463340791;10
0.6820900155;11
1.1075725811;22
-1.4461297851;216
-1.2737892931;1
1.3765945371;10
-0.2804795128;11
-0.0860166343;22
-1.2143022761;216
-1.4450292099;1
1.5648193287;10
-1.1083443896;11
1.4311828522;22
-0.1076513227;216
-0.7417328148;1
0.4416455415;10
-0.9663983164;11
0.9192742898;22
-1.2373177878;216
-1.3691752500;1
0.1145914654;10
0.5552068221;11
-0.9569154448;22
-0.1471672688;216
