NDVI;AfgKode
-0.8849350303;216
-0.7818688172;1
1.1098600308;10
-1.0951092569;11
1.1934747368;22
-0.8914312764;216
-1.3850991520;1
0.4531172684;10
-0.6338142479;11
1.2934276430;22
0.2938714617;216
-1.7628797336;1
-1.1574510075;10
-0.3784961858;11
0.2337592733;22
-0.8341059116;216
-0.1782137349;1
1.0749956142;10
0.4392854047;11
0.7014063934;22
-0.1434341996;216
-1.0013256872;1
1.0749956142;10
-0.9549000733;11
1.3925583491;22
-1.2549881525;216
-1.5902036768;1
0.0321941453;10
0.2143580764;11
0.2720390736;22
-0.6025097582;216
-1.3209574246;1
1.1250804042;10
-0.5565871584;11
0.9844767900;22
-0.3380759246;216
-0.9938691075;1
0.1453104894;10
-0.1937703315;11
1.1844416101;22
-1.6038102742;216
-1.2801183834;1
-0.0017929383;10
0.0705083555;11
0.3500978062;22
-1.0964139025;216
-1.4761218871;1
1.6653750430;10
-0.4958432499;11
1.5470897165;22
-1.2142498631;216
-1.3253458660;1
0.6958927371;10
-0.0116754708;11
0.9162251726;22
0.3107968938;216
-1.1248365871;1
0.2103322911;10
-0.4311896445;11
1.0360324074;22
0.0500522860;216
-1.3349777523;1
1.2899527934;10
-0.6475074660;11
0.5180337485;22
-1.3362775556;216
-1.3482918729;1
0.7380933572;10
-0.0456700426;11
1.3033891337;22
-0.2382217927;216
-1.5288589685;1
1.3257523419;10
-0.7422742503;11
1.6727176479;22
-0.6050064477;216
-1.5450408915;1
0.3689475248;10
-1.0876864999;11
1.2474515475;22
0.5335293911;216
-1.2862349114;1
1.0459572313;10
-0.0386604888;11
1.5934660809;22
0.6293463423;216
-0.8597922126;1
-0.2793269548;10
-1.1545913209;11
1.0729955849;22
-1.3089678612;216
-1.0476504327;1
0.5557621042;10
-0.1082964226;11
1.3372123144;22
-1.2399140942;216
-1.4351347566;1
0.2449681445;10
-0.5275207073;11
-0.1453366375;22
-1.3299653365;216
-0.8900845676;1
1.0565418542;10
-0.0923236748;11
1.4304318710;22
-1.3268967345;216
-1.1975849118;1
0.2874471177;10
-0.4447130387;11
1.1913044168;22
0.5962649620;216
-1.1975578313;1
1.7294426905;10
-0.5989060532;11
0.6610629803;22
-0.9351226880;216
-1.0252788899;1
0.6849529371;10
0.3652417994;11
1.2712700238;22
0.9862395758;216
-1.3460300095;1
-0.4752730714;10
-0.0628616260;11
0.5909937396;22
-1.1960921150;216
-1.3491553640;1
1.4046702237;10
-1.3542024589;11
0.4631507253;22
0.5399612836;216
-1.2271007797;1
0.9666541463;10
-0.2498065300;11
1.4618174265;22
-0.4017313127;216
-1.3614771699;1
0.4630477608;10
1.3390368754;11
0.9369829765;22
0.0105473027;216
1.4374364821;1
0.0897479659;10
0.1942924326;11
0.4205845666;22
-0.0447654494;216
-1.5055735278;1
1.0408033189;10
-0.0044368495;11
0.9358549884;22
-0.9061656287;216
-1.3241525133;1
1.3999471624;10
-0.2297572203;11
0.3116797971;22
-1.0610390311;216
-1.7091697898;1
1.6488633957;10
0.4511494250;11
1.1109252956;22
-0.9312509408;216
-1.1991978899;1
-0.6489895903;10
-1.6364331670;11
-0.7952905605;22
-0.9575846765;216
-1.7369225737;1
0.1453104894;10
0.1064609850;11
-0.0590410142;22
0.2940424743;216
-1.2904917291;1
1.3257523419;10
-0.5397524352;11
0.1725389842;22
0.2461738632;216
-1.6654758826;1
-0.5188921635;10
-0.5851329808;11
1.0783623342;22
-0.5000795863;216
-1.2435028629;1
0.2492415793;10
-1.7289986368;11
0.4106131992;22
0.4570618303;216
-1.2620259076;1
1.1932451580;10
0.7563480627;11
-0.2404891592;22
-0.4006663450;216
-0.4860383647;1
0.8051212068;10
-0.0236532854;11
0.9742642695;22
0.3580598957;216
-0.6481821253;1
1.4107140892;10
0.1803588723;11
1.1062855816;22
0.2212492686;216
-1.2107064470;1
1.3512731012;10
-0.7885445580;11
0.8240702133;22
-0.8917817707;216
-1.6236311163;1
1.0145616248;10
0.1180697510;11
0.8440634744;22
1.0524698246;216
-1.1726890584;1
0.6338969734;10
-0.3387535102;11
1.5641597783;22
1.7556574426;216
-1.3394431418;1
0.3315081092;10
-0.5843316171;11
0.8255498180;22
-0.5075265632;216
-0.8671605811;1
0.2925464007;10
0.4012279803;11
0.6351432952;22
-1.2309649451;216
-1.3237208784;1
1.3900086915;10
-0.7746592747;11
1.4089598250;22
-1.4226503353;216
-1.1982582532;1
1.0912118958;10
0.9749410662;11
1.5030877385;22
-0.6992124161;216
-1.1982822312;1
0.8369386557;10
-0.9530982405;11
1.2966610711;22
0.2758369666;216
0.2062514531;1
1.5546983675;10
-0.6865665022;11
1.0538709078;22
-1.6244556216;216
-1.8116703427;1
-0.1145769830;10
0.3428260384;11
0.0467835128;22
1.4965436667;216
-1.4252063562;1
1.4968372952;10
0.0820840476;11
1.0265517698;22
-0.9490802041;216
0.5621144793;1
1.9270231953;10
-0.8575231586;11
0.7793451235;22
-0.1420644997;216
-1.4361558977;1
0.7998278036;10
-0.0836283478;11
1.2823561035;22
0.6534988957;216
-0.1892861252;1
1.0448045877;10
0.3319219931;11
1.2933026739;22
-0.4590963298;216
-1.3943234406;1
1.1977829520;10
0.1458614417;11
1.3728010281;22
-0.3047173724;216
-0.8536274817;1
0.9812954490;10
-0.8821258698;11
0.6034882097;22
0.9751883280;216
-1.7139461309;1
1.4865403523;10
-0.0619090907;11
0.3797009956;22
0.0376096904;216
-0.9169481136;1
1.3491603308;10
-0.3845929160;11
1.5460030371;22
0.6150948138;216
-1.6349216335;1
0.9747056178;10
-0.8623773057;11
1.5850580784;22
-1.1826348910;216
-1.3232895055;1
0.9190944791;10
-0.8161981534;11
1.3418158416;22
0.6731705514;216
-1.3673763536;1
0.9502426350;10
0.6850408290;11
1.1120655397;22
-1.4508926219;216
-1.2779274884;1
1.3820625554;10
-0.2810174953;11
-0.0858497936;22
-1.2182248631;216
-1.4497880577;1
1.5709695605;10
-1.1118829363;11
1.4368487237;22
-0.1075628962;216
-0.7439425920;1
0.4437248733;10
-0.9694223851;11
0.9230847685;22
-1.2413237937;216
-1.3736591681;1
0.1154854023;10
0.5576977524;11
-0.9599051432;22
-0.1472220662;216
