NDVI;AfgKode
1.3873079797;22
1.4491666508;216
-0.5842561807;1
1.1391269613;10
-0.6883466896;11
1.2259495766;22
0.4832971509;216
-1.4707302114;1
1.0481051485;10
1.5146723922;11
1.0872403009;22
-0.1796487474;216
-0.8730706141;1
1.4065393583;10
-0.6088021739;11
0.8677561476;22
-1.2149179561;216
-1.0806949041;1
1.3725082912;10
-1.3662332896;11
0.5497902305;22
0.1610119839;216
-0.5798324530;1
1.0646814260;10
0.6353753427;11
0.9632280687;22
-1.5511196163;216
-1.4187540055;1
0.8192799756;10
-0.6732483825;11
1.1048492625;22
0.3540828378;216
-1.5790751519;1
1.2709232075;10
-0.6505354176;11
-0.1508302673;22
-0.8601522047;216
0.2046169144;1
0.6758869732;10
-1.6896347294;11
1.1158298086;22
-0.4749339781;216
-1.3336817493;1
0.9604436180;10
-0.6172901189;11
0.5486137354;22
0.0380521961;216
-1.3028070568;1
0.9864436740;10
0.3112495882;11
1.8137338859;22
1.7093047500;216
-1.2531414197;1
1.3524495364;10
-0.8491342239;11
0.8543045785;22
1.5144094255;216
-1.0426855176;1
1.2909113153;10
-0.8061032362;11
-0.6448484192;22
0.8743697178;216
-0.2807471644;1
1.0248941929;10
-0.1495693497;11
0.5820648074;22
-1.0517759914;216
-1.5857645919;1
1.0924390209;10
-0.0721734557;11
0.9537686637;22
0.0558505487;216
-1.3565862186;1
-0.5708693971;10
-0.6685382654;11
1.5521297060;22
0.4272994033;216
-1.6970560110;1
0.4930235086;10
-0.9996227947;11
0.8766458766;22
0.5137794897;216
-1.2295891241;1
0.5241593402;10
0.0281611651;11
1.0523432766;22
1.8248200398;216
-1.0857938289;1
-0.1337372737;10
0.2556625055;11
1.4993281682;22
-0.2444975820;216
-0.9903474989;1
-0.3306852078;10
0.4000227824;11
0.9960839890;22
-0.3942553767;216
-1.6131738662;1
1.1518276228;10
-0.6064905959;11
1.1433358087;22
-1.2840766090;216
-1.6034154848;1
1.4885870910;10
0.7761181943;11
0.8852330190;22
-0.1274044237;216
-1.3076216231;1
1.2652522168;10
1.0909020894;11
-0.6764312109;22
0.2069635112;216
-1.0779464797;1
0.4592771160;10
-0.4014774490;11
1.6170752497;22
0.2816622199;216
-1.5040491540;1
0.8136674788;10
1.3389044514;11
1.7980385345;22
0.4435875779;216
-0.6243612111;1
0.7687417899;10
-0.2593357247;11
1.7506320978;22
-0.0558213097;216
-1.4311907691;1
0.2234078867;10
-0.4240386062;11
0.7647523379;22
-1.2941732936;216
-1.4131789623;1
1.4596209085;10
0.0256922002;11
1.7707365607;22
-0.3661095537;216
-1.4080906555;1
1.7664482490;10
-0.7173458677;11
0.0077687378;22
-0.9801655929;216
-1.6093723588;1
0.8093808743;10
0.0425806126;11
0.1686042969;22
-0.6295985910;216
-1.3054843348;1
0.3389914815;10
-0.0301054633;11
1.2213209656;22
-0.8987656276;216
-0.6731134573;1
1.6326185765;10
-0.4729784697;11
0.7980537613;22
-0.7169118288;216
-1.6195381487;1
0.9386482882;10
-1.5330442603;11
1.6427008620;22
-1.1262294301;216
-0.7200846834;1
1.1600280893;10
-0.1688237609;11
1.2974727735;22
-1.2590877019;216
-0.8281954530;1
0.0295974353;10
-0.2049660251;11
1.4602815725;22
-0.6621977319;216
-1.1651957662;1
1.3105801740;10
-0.7218599801;11
0.8600465212;22
-0.2165634592;216
-1.7904129199;1
0.8013085996;10
-1.0643465434;11
1.1549438453;22
0.0389425679;216
-1.3393168861;1
0.0913476370;10
0.1197715954;11
0.5411840712;22
-0.9519844509;216
-0.5855138180;1
1.1897259931;10
0.0083995448;11
1.1030143351;22
0.7164975731;216
-1.2324742901;1
0.5522890174;10
-0.5957784195;11
0.3737655365;22
-0.5913298615;216
-1.3507128054;1
0.2020284811;10
0.6742044913;11
1.4633198613;22
-0.4794731935;216
-1.3386271860;1
0.7769239046;10
-0.9145843796;11
0.9389521887;22
0.1837174513;216
-1.5157365649;1
0.9013137954;10
-1.0088614905;11
-0.8259522767;22
-0.9196188597;216
-1.4896838790;1
-0.4813459399;10
-1.0045264577;11
1.5710589243;22
-1.6488730520;216
-1.0534264062;1
1.5853608716;10
0.2344629959;11
-0.3747853348;22
-0.2587915340;216
-1.1772840000;1
0.9027398440;10
-0.6543836347;11
0.9289000513;22
-1.6013015572;216
-1.1078453889;1
0.8329976121;10
-0.8360018435;11
0.8788038312;22
0.0559345896;216
-1.2916129357;1
0.9149518774;10
0.8054145573;11
1.3813034710;22
-1.1438737431;216
-1.1079336618;1
0.7023408107;10
0.7513734050;11
1.2539623447;22
0.5684959569;216
-1.8024971413;1
0.0166169437;10
0.1218678501;11
1.6011904121;22
0.1152802041;216
-1.7533059411;1
0.7424399952;10
0.7810417223;11
0.8388219983;22
1.6573281109;216
-1.3156451571;1
0.5711389275;10
-0.0401772576;11
0.4276758700;22
0.6511326439;216
-1.5414260015;1
0.3817760109;10
-0.8960776251;11
1.8331369871;22
0.6667566362;216
-1.4858856636;1
1.3750027154;10
-1.4569821132;11
0.4190045881;22
-1.2125391095;216
-1.1455101530;1
-0.2720702005;10
0.0523892988;11
-0.0697086855;22
0.6058120566;216
-1.5321858006;1
0.0106797324;10
-0.8785432676;11
0.5254238826;22
0.9516495970;216
-1.3980318457;1
1.5314726757;10
0.6158820782;11
0.4836176959;22
-1.0873126896;216
-0.5838604301;1
-0.1884871829;10
-1.2566382150;11
0.0210704189;22
-0.9744720068;216
-1.6343672831;1
0.0453998678;10
0.3305404356;11
0.0011793155;22
1.7054983578;216
-1.4159085483;1
0.8859876636;10
-1.0931674114;11
0.0962002134;22
-0.9335550557;216
-1.3009401816;1
0.8773024942;10
-1.0104256095;11
0.7735241718;22
-0.8908422990;216
-0.7882933325;1
1.0939417129;10
-1.0999617483;11
1.1771367914;22
-0.8973059432;216
-1.3884963044;1
0.4404948701;10
-0.6409817877;11
1.2765880754;22
0.2820482520;216
-1.7643809619;1
-1.1619906315;10
-0.3869450611;11
0.2222377418;22
-0.8402682706;216
-0.1876677447;1
1.0592522663;10
0.4267324227;11
0.6875379349;22
-0.1530627535;216
-1.0066488395;1
1.0592522663;10
-0.9604562165;11
1.3752212856;22
-1.2590382781;216
-1.5925714946;1
0.0216841856;10
0.2029339114;11
0.2603254316;22
-0.6098344022;216
-1.3246764778;1
1.1090857015;10
-0.5641422689;11
0.9691877186;22
-0.3467276524;216
-0.9992296813;1
0.1342328456;10
-0.2031462692;11
1.1681489982;22
-1.6061098062;216
-1.2840423908;1
-0.0121323309;10
0.0598061126;11
0.3379924199;22
-1.1012598465;216
-1.4790622342;1
1.6466688256;10
-0.5037032089;11
1.5289771241;22
-1.2185044372;216
-1.3290428953;1
0.6820519494;10
-0.0219652671;11
0.9012786278;22
0.2988887424;216
-1.1295398894;1
0.1989283299;10
-0.4393740731;11
1.0204845998;22
0.0394527036;216
-1.3386264433;1
1.2731306646;10
-0.6546062852;11
0.5050855613;22
-1.3399197234;216
-1.3518737457;1
0.7240407821;10
-0.0557892343;11
1.2864995735;22
-0.2473746469;216
-1.5315346500;1
1.3087505500;10
-0.7488974744;11
1.6539745811;22
-0.6123185619;216
-1.5476353626;1
0.3567475395;10
-1.0925762431;11
1.2308427148;22
0.5205034377;216
-1.2901282224;1
1.0303596150;10
-0.0488148585;11
1.5751207448;22
0.6158395234;216
-0.8658256626;1
-0.2882735193;10
-1.1591452966;11
1.0572622744;22
-1.3127470850;216
-1.0527411002;1
0.5426245740;10
-0.1181013184;11
1.3201530097;22
-1.2440398702;216
-1.4382808010;1
0.2333903603;10
-0.5352216903;11
-0.1549556439;22
-1.3336391827;216
-0.8959659929;1
1.0408911181;10
-0.1022087312;11
1.4129047360;22
-1.3305859807;216
-1.2019231204;1
0.2756561492;10
-0.4528295990;11
1.1749773633;22
0.5829241647;216
-1.2018961758;1
1.7104149442;10
-0.6062487827;11
0.6473969887;22
-0.9407780857;216
-1.0304818310;1
0.6711670517;10
0.3530604116;11
1.2545416561;22
0.9709416578;216
-1.3496232338;1
-0.4832362636;10
-0.0728945402;11
0.5776793964;22
-1.2004378153;216
-1.3527329033;1
1.3872723757;10
-1.3577546690;11
0.4504779733;22
0.5269030511;216
-1.2312908604;1
0.9514545193;10
-0.2589012453;11
1.4441327804;22
-0.4100635805;216
-1.3649928712;1
0.4503755255;10
1.3219684140;11
0.9219322568;22
0.0001459795;216
1.4198741939;1
0.0789491675;10
0.1829689688;11
0.4081254364;22
-0.0548891808;216
-1.5083660693;1
1.0252315680;10
-0.0147629734;11
0.9208099296;22
-0.9119663498;216
-1.3278555316;1
1.3825730175;10
-0.2389525548;11
0.2997672148;22
-1.0660625069;216
-1.7109405660;1
1.6302400435;10
0.4385369025;11
1.0950016316;22
-0.9369257692;216
-1.2035280036;1
-0.6560809713;10
-1.6385689782;11
-0.8016477176;22
-0.9631273468;216
-1.7385540702;1
0.1342328456;10
0.0955783108;11
-0.0690931025;22
0.2822184064;216
-1.2943636769;1
1.3087505500;10
-0.5473920323;11
0.1613246919;22
0.2345900280;216
-1.6674659405;1
-0.5266364495;10
-0.5925448317;11
1.0626020902;22
-0.5079182849;216
-1.2476106284;1
0.2376423485;10
-1.7306699003;11
0.3982041112;22
0.4444196359;216
-1.2660407136;1
1.1769083648;10
0.7422038748;11
-0.2496306345;22
-0.4090039574;216
-0.4939475304;1
0.7907322467;10
-0.0338829700;11
0.9590264505;22
0.3459145509;216
-0.6552775586;1
1.3932859095;10
0.1691053353;11
1.0903852023;22
0.2097905196;216
-1.2149788041;1
1.3341432312;10
-0.7949355705;11
0.8095861560;22
-0.8976546785;216
-1.6258311757;1
0.9991215701;10
0.1071288172;11
0.8294790792;22
1.0368395244;216
-1.1771522089;1
0.6203673167;10
-0.3474018374;11
1.5459615184;22
1.7364981353;216
-1.3430694228;1
0.3194960168;10
-0.5917474897;11
0.8110583352;22
-0.5153278885;216
-0.8731570524;1
0.2807298410;10
0.3888659928;11
0.6216073837;22
-1.2351356331;216
-1.3274260629;1
1.3726844237;10
-0.7811199717;11
1.3915404493;22
-1.4258590339;216
-1.2025930826;1
1.0753871652;10
0.9596998507;11
1.4851959738;22
-0.7060517496;216
-1.2026169402;1
0.8223900170;10
-0.9586634264;11
1.2798052762;22
0.2641042646;216
0.1948679719;1
1.5365475905;10
-0.6934693003;11
1.0382335761;22
-1.6266515431;216
-1.8129267112;1
-0.1243503593;10
0.3307571461;11
0.0362003351;22
1.4786847440;216
-1.4284022272;1
1.4789768989;10
0.0713237112;11
1.0110515415;22
-0.9546655548;216
0.5489450692;1
1.9070038744;10
-0.8635679962;11
0.7650855229;22
-0.1516999276;216
-1.4392968175;1
0.7854654089;10
-0.0935570425;11
1.2655720994;22
0.6398708651;216
-0.1986845673;1
1.0292127561;10
0.3199078236;11
1.2764637334;22
-0.4671407064;216
-1.3976743002;1
1.1814233854;10
0.1347810330;11
1.3555631184;22
-0.3135365129;216
-0.8596918701;1
0.9660223435;10
-0.8880472365;11
0.5901111619;22
0.9599458715;216
-1.7156929367;1
1.4687316321;10
-0.0719467853;11
0.3674470431;22
0.0270725523;216
-0.9226947219;1
1.3320410640;10
-0.3930111943;11
1.5278958983;22
0.6016595174;216
-1.6370650305;1
0.9594655839;10
-0.8683977822;11
1.5667549386;22
-1.1870481276;216
-1.3269968549;1
0.9041335344;10
-0.8224503840;11
1.3247334337;22
0.6594437969;216
-1.3708624494;1
0.9351253706;10
0.6712545025;11
1.0961361532;22
-1.4539595842;216
-1.2818624910;1
1.3647781659;10
-0.2899555757;11
-0.0957673398;22
-1.2224594884;216
-1.4528605633;1
1.5527371251;10
-1.1166512476;11
1.4192893852;22
-0.1173714732;216
-0.7505574433;1
0.4311496115;10
-0.9749056468;11
0.9081037982;22
-1.2454424950;216
-1.3771137330;1
0.1045574384;10
0.5445505080;11
-0.9654361680;22
-0.1568316104;216
