0.8817183983;0.8690356962;0.8619207828;0.8654510295;10
0.1670518014;0.1516115247;0.1553888382;0.1608027438;11
0.1863600997;0.1665497748;0.1582987266;0.1679130183;22
0.5100566336;0.6041559356;0.6076597353;0.6177762634;216
0.3559357023;0.3499017670;0.3687272765;0.3884150726;1
0.9198412666;0.8880408509;0.9035285153;0.8865382209;10
0.1821449792;0.1817471494;0.1803796826;0.1925676239;11
0.2026462586;0.1903831029;0.1994089555;0.2089629319;22
0.4932418849;0.6198600656;0.6377656083;0.6385664759;216
0.4658707355;0.4647337875;0.4782831696;0.4813485743;1
0.0645317467;0.0717166682;0.0658740055;0.0744117022;10
0.2359820644;0.2201744643;0.2255090279;0.2405555031;11
0.2007811648;0.1824893372;0.1814818147;0.1852822237;22
0.5216278249;0.6221371646;0.6281542325;0.6300689238;216
0.4208767333;0.4072629503;0.4221226799;0.4223470923;1
0.3073020161;0.2949248911;0.3023727744;0.3174492331;10
0.1057808146;0.1000962319;0.1015934453;0.1068379714;11
0.1549047269;0.1478465795;0.1567833275;0.1700929168;22
0.5235276533;0.6219791379;0.6434902554;0.6403355455;216
0.2642906499;0.2571312752;0.2655468882;0.2807022438;1
0.8360968818;0.8206888845;0.8099994218;0.8151847362;10
0.3189940197;0.2961504894;0.2956185573;0.3066710709;11
0.1414595887;0.1470026457;0.1578783664;0.1820806550;22
0.6140376361;0.7292164399;0.7424758155;0.7462442007;216
0.1105194054;0.0974439289;0.1007573276;0.1008468802;1
0.6592049244;0.6445164501;0.6437020673;0.6438908878;10
0.1838370266;0.1667229138;0.1530899935;0.1637217272;11
0.1929477358;0.1773471092;0.1672471516;0.1863159586;22
0.5073520463;0.6886896991;0.7007330440;0.7034288580;216
0.4943354838;0.4761842252;0.5153788307;0.5480892079;1
0.9129810260;0.8960168068;0.8974255004;0.8917763708;10
0.0805768019;0.0831417096;0.0930222058;0.1050064467;11
0.2629975955;0.2597456981;0.2412790746;0.2901310079;22
0.5167535067;0.6803412711;0.6919785320;0.6973618210;216
0.4592776688;0.4579971839;0.4682221222;0.4824757063;1
0.7356700863;0.7201649641;0.7373027138;0.7192800379;10
0.2919880188;0.2635002083;0.2531544745;0.2622671856;11
0.1465450476;0.1354391360;0.1169998630;0.1261962473;22
0.5439560369;0.6800766266;0.7092829458;0.6943216359;216
0.2689082460;0.2600468905;0.2877257306;0.3068139900;1
0.7861771707;0.7712003673;0.7909194183;0.7763010603;10
0.4335704757;0.4171497276;0.4301846790;0.4405123801;11
0.2622109766;0.2429678708;0.2545187000;0.2619691173;22
0.5046060691;0.6960383153;0.7151848036;0.7105424785;216
0.4240740318;0.4075111940;0.4328274178;0.4551629201;1
0.6029671699;0.5983386422;0.6079432842;0.6114899764;10
0.2334380251;0.2211577505;0.2342643177;0.2513450444;11
0.2288001945;0.2118714365;0.2149633047;0.2155182099;22
0.4566434976;0.6092523748;0.6300734614;0.6294676449;216
0.4911870476;0.4919780333;0.5068236641;0.5161385953;1
0.5488620612;0.5294342009;0.5341244920;0.5421789837;10
0.2805230033;0.2752829394;0.2789625678;0.2937938704;11
0.1563212391;0.1450305153;0.1479206698;0.1573564350;22
0.5261785872;0.5320683745;0.5414827930;0.5483874523;216
0.2002837874;0.1856097644;0.1833030594;0.1941239172;1
0.4025055163;0.3746799449;0.3713838587;0.3799579123;10
0.2116610235;0.1962267233;0.1934857898;0.2049287666;11
0.1774589432;0.1652487447;0.2098514463;0.1773455675;22
0.4333620389;0.6181688014;0.6303900796;0.6344653902;216
0.2953069778;0.2812999950;0.3034240544;0.3154148580;1
0.3518827567;0.3418666025;0.3463118842;0.3594308662;10
0.8291381798;0.8013230006;0.8061992575;0.8029227117;11
0.1534463694;0.1595330449;0.1744008154;0.1938355423;22
0.5434368472;0.6579337530;0.6638772399;0.6675714868;216
0.0848595435;0.0906814196;0.0970708980;0.1094046747;1
0.5609102390;0.5205290680;0.5132283226;0.5157356629;10
0.2540797627;0.2437858439;0.2396308343;0.2501748752;11
0.2466372012;0.2332629876;0.2375175451;0.2530372441;22
0.3843418663;0.5547035993;0.5648442994;0.5719596869;216
0.2531576362;0.2509035338;0.2653950200;0.2878202124;1
0.7141904241;0.7003588550;0.7357124972;0.7191416282;10
0.3091599706;0.2914474951;0.3034361996;0.3143612423;11
0.2172183014;0.2016852067;0.1966379493;0.2086127825;22
0.3664705576;0.4404803756;0.4549100144;0.4665297557;216
0.3264728890;0.3153463326;0.3432505633;0.3596761092;1
0.4584108248;0.4503389531;0.5914409409;0.5000349223;10
0.2133433675;0.2050264415;0.2034550986;0.2157315986;11
0.2027632663;0.1935211645;0.2066753647;0.2178275825;22
0.5683465829;0.6859312636;0.7046058539;0.6952416001;216
0.3237984037;0.3158227939;0.3332152158;0.3557152714;1
0.1509014177;0.1448297748;0.1413460681;0.1510783599;10
0.2483002119;0.2369396617;0.2483719951;0.2559294863;11
0.1557571843;0.1456792230;0.1430449761;0.1543582544;22
0.4273867939;0.5368676908;0.5494792187;0.5606447422;216
0.3408072759;0.3160487729;0.3313201658;0.3432452397;1
0.7121193614;0.7282135448;0.7129351778;0.7329396356;10
0.2583642337;0.2383280680;0.2378071934;0.2524322141;11
0.2324278856;0.2106492876;0.2054484342;0.2254600376;22
0.5951740642;0.7319701335;0.7408172351;0.7429982954;216
0.1264457417;0.1283863676;0.1343770910;0.1524264159;1
0.5245328691;0.5100586207;0.5173006554;0.5192822393;10
0.4654188377;0.4650309777;0.4719359695;0.4684628587;11
0.3961617159;0.3853177396;0.4312978572;0.4504637895;22
0.5733584950;0.6865501322;0.7047370377;0.7066269531;216
0.6159447121;0.6359088654;0.6557863899;0.6732185790;1
0.4782132460;0.4622718318;0.4656428500;0.4775334289;10
0.2515150850;0.2417726132;0.2524871963;0.2543183793;11
0.2235484790;0.2154002825;0.2210403176;0.2326255156;22
0.5656097042;0.6519279897;0.6771565626;0.6731215904;216
0.1560524137;0.1527905045;0.1596089630;0.1758090949;1
0.9538242947;0.9453346218;0.9426005248;0.9426515949;10
0.3163734548;0.3032997532;0.3097433951;0.3207815850;11
0.1899656298;0.1695768340;0.1708979327;0.1721143354;22
0.5178988545;0.6353656235;0.6471819691;0.6541550742;216
0.2732727818;0.2564935602;0.2647095987;0.2749496424;1
0.4819965423;0.4626329313;0.4829490657;0.4722021998;10
0.2345421669;0.2270696135;0.2337226624;0.2432343948;11
0.4428678150;0.4254664565;0.4485230458;0.4611885887;22
0.4259897471;0.5557540041;0.5840460401;0.5909274095;216
0.2725471775;0.2656647398;0.2729544916;0.2881980426;1
0.6772904785;0.6536152445;0.6774253725;0.6693055317;10
0.4433011708;0.4425203180;0.4549500066;0.4710770233;11
0.1207080184;0.1110051106;0.1016619415;0.1029727482;22
0.4522050901;0.5477715378;0.5479036366;0.5540798462;216
0.6529448835;0.6974703038;0.7105440443;0.7171834220;1
0.8228019266;0.8026461522;0.8058473235;0.7927728708;10
0.6422024198;0.6188128312;0.6272576034;0.6329163262;11
0.0876595177;0.0856574983;0.0825977521;0.0879187724;22
0.5631715319;0.6005177280;0.6187710853;0.6230295190;216
0.1493009406;0.1345428657;0.1371728083;0.1380681117;1
0.2412160422;0.2210822407;0.2330812469;0.2381439300;10
0.4771072485;0.4473556452;0.4512989171;0.4531995902;11
0.0697929294;0.0676257391;0.0647376166;0.0722242546;22
0.5046817422;0.6426341655;0.6662850040;0.6663911549;216
0.2614435631;0.2327884975;0.2394233932;0.2394402035;1
0.5542307524;0.5491729963;0.5620183750;0.5590534710;10
0.3274275877;0.3151237232;0.3356711451;0.3364161659;11
0.1731451444;0.1570049119;0.1496812278;0.1611744051;22
0.4130666356;0.4306959829;0.4326066062;0.4463071730;216
0.5310639708;0.5516776266;0.5773652386;0.5711072140;1
0.9129810260;0.8960168068;0.8974255004;0.8917763708;10
0.0876884133;0.0941000003;0.1007897861;0.1162303494;11
0.3299782975;0.3228811729;0.3461422857;0.3733301238;22
0.5237625098;0.5845233603;0.5922966194;0.6022699749;216
0.3717496243;0.3587267492;0.3858427778;0.4047685384;1
0.0762947599;0.0713710555;0.0560061517;0.0692252184;10
0.3303275925;0.3090712258;0.3087907784;0.3245103223;11
0.0000000000;0.0000000000;0.0000000000;0.0000000000;22
0.5418343268;0.6318752869;0.6408937808;0.6454696395;216
0.1319766520;0.1290669642;0.1359446207;0.1515543166;1
0.6948511607;0.6915580135;0.6925431812;0.6921130977;10
0.3900339627;0.3714711827;0.3908886741;0.4031735872;11
0.0815763983;0.0696737404;0.0690324892;0.0758203768;22
0.5320300252;0.6028769340;0.6099925914;0.6250400698;216
0.4800655876;0.4976023662;0.5037476038;0.5217244298;1
0.1035923857;0.0935345467;0.0855841800;0.0917523701;10
0.6158671173;0.5764772208;0.5845810728;0.5891365838;11
0.2784939017;0.2910215444;0.3297708440;0.3706108622;22
0.5886955771;0.7422114968;0.7586316756;0.7625724224;216
0.3707274005;0.3708312501;0.3812775541;0.3976392337;1
0.5349985223;0.5350051464;0.5462753613;0.5589170981;10
0.4339630373;0.4313396069;0.4394396548;0.4505728058;11
0.2149874859;0.2046603073;0.1990871199;0.2092474736;22
0.5798113507;0.7029676635;0.7190095981;0.7153329807;216
0.1689689173;0.1517510248;0.1574009816;0.1548930547;1
0.9547176687;0.9405292130;0.9413455676;0.9332208434;10
0.3101564415;0.2850235904;0.2988298439;0.3032648503;11
0.1930897089;0.1740709176;0.1667696956;0.1764890535;22
0.5164660740;0.6121730707;0.6196362610;0.6277341464;216
0.4983166652;0.4796775776;0.4999816382;0.5137339256;1
0.4675166958;0.4588193534;0.4627065606;0.4795737300;10
0.2678071044;0.2396185636;0.2321000092;0.2405931066;11
0.1344527440;0.1229157446;0.1134389316;0.1213187104;22
0.4521955917;0.5823774219;0.5960697698;0.5913620401;216
0.2742967997;0.2632656710;0.2794361300;0.2894870995;1
0.5137692146;0.4917458986;0.4867931107;0.4900684400;10
0.1572322685;0.1532393414;0.1508918544;0.1596291556;11
0.6829163096;0.6577775010;0.6760297499;0.6850307093;22
0.4900482864;0.6110107927;0.6184199535;0.6167092256;216
0.3490388773;0.3400439248;0.3543738095;0.3700061043;1
0.6533785625;0.6258533917;0.6422859445;0.6442000878;10
0.4027212067;0.3904017504;0.3985439911;0.4107013814;11
0.2848095462;0.2796037380;0.2957928933;0.3206949780;22
0.4799932428;0.6607669903;0.6795863504;0.6791667881;216
0.2347049530;0.2149244030;0.2198018778;0.2318006785;1
0.6453861440;0.6455150086;0.6529596403;0.6666631521;10
0.4167206425;0.4060117406;0.4253138017;0.4375369659;11
0.4434764366;0.4443951485;0.4783895644;0.5047617922;22
0.4729357169;0.5400960621;0.5607559575;0.5535751812;216
0.3988032813;0.4002648583;0.4169915143;0.4303036575;1
0.1452014583;0.1469111430;0.1514246211;0.1632174896;10
0.2696159472;0.2505698105;0.2521866394;0.2627193166;11
0.6759757271;0.6299020308;0.6430553511;0.6520816256;22
0.5023694737;0.5994123631;0.6179705033;0.6188329946;216
0.2477777654;0.2245035674;0.2300229633;0.2308487865;1
0.8787445554;0.8878869045;0.8980917340;0.8847987666;10
0.2892280464;0.2790510087;0.2921927886;0.3083877508;11
0.1162318411;0.1053460558;0.1141431258;0.1144095234;22
0.5163305592;0.5191825610;0.5347304807;0.5495090183;216
0.2941133339;0.2874360624;0.3093204121;0.3299193644;1
0.4882625541;0.4621594050;0.4448477005;0.4688192464;10
0.3346810566;0.3126400304;0.3067091167;0.3144694597;11
0.6793770339;0.6563721510;0.6652151379;0.6731272749;22
0.5035621407;0.6037949639;0.6269795572;0.6212560666;216
0.0896022900;0.0957828742;0.1006513701;0.1171364535;1
0.6933271487;0.6633860448;0.6686948299;0.6696673705;10
0.2196101063;0.2011057338;0.1982294669;0.2101145070;11
0.0816528713;0.0888853793;0.0962683320;0.1147538042;22
0.5163246934;0.6104038886;0.6196169816;0.6217225308;216
0.4081670264;0.3985846061;0.4162739574;0.4339701336;1
0.2676525056;0.2607985722;0.2689325558;0.2800815637;10
0.2609890822;0.2531973983;0.2749797740;0.2761037189;11
0.7420360345;0.7122263946;0.7533049213;0.7371504140;22
0.4910728168;0.5047258935;0.5270903249;0.5240476092;216
0.2114841654;0.1892290868;0.1790595886;0.1850661609;1
0.3258409309;0.3111090218;0.3360795744;0.3555959583;10
0.4447600538;0.4299895504;0.4325648274;0.4428130223;11
0.3193669433;0.3013347562;0.3150964397;0.3312098513;22
0.5356289623;0.6997293087;0.7125671065;0.7171880246;216
0.5572324108;0.5641458635;0.5781943909;0.5767780820;1
0.5763812597;0.5493371217;0.5565414827;0.5667850443;10
0.1615949088;0.1552115331;0.1429782587;0.1516512941;11
0.3235037228;0.3189309314;0.3454849703;0.3666782742;22
0.5415669707;0.6344078818;0.6559194565;0.6491308693;216
0.1204581146;0.1174421506;0.1241115604;0.1234284766;1
0.2334144516;0.2195160563;0.2248197769;0.2325748462;10
0.4156901354;0.4180985702;0.4306911523;0.4467163107;11
0.2095873845;0.1899723190;0.1826393531;0.1906431180;22
0.4689841472;0.6102505307;0.6239377699;0.6275783856;216
0.3723418736;0.3721871954;0.3887097617;0.4022683694;1
0.3931096305;0.3664340320;0.3699462345;0.3694789039;10
0.1799979450;0.1758248098;0.1778650714;0.1897226207;11
0.3335529455;0.3251822931;0.3413761844;0.3650567351;22
0.4177286969;0.5601248582;0.5703144818;0.5700926340;216
0.2791698041;0.2722501805;0.2879488524;0.3042395855;1
0.8887400529;0.8903879728;0.8742219514;0.8863956831;10
0.1110028490;0.1203668489;0.1374163781;0.1580537143;11
0.2471232859;0.2391599543;0.2251078454;0.2642842639;22
0.5331644643;0.7010842644;0.7259845667;0.7142297256;216
0.0906403142;0.0874750326;0.0864689721;0.0937430438;1
0.7554255125;0.7220238795;0.7198501242;0.7272363329;10
0.4756598611;0.4622821129;0.4639340497;0.4700405799;11
0.0970155561;0.0874373189;0.0851228632;0.0907715367;22
0.4985993229;0.6406841181;0.6627027360;0.6677627038;216
0.2261542895;0.2187829401;0.2357479717;0.2539766732;1
0.6066571993;0.6675345305;0.6563823409;0.6839195890;10
0.2668810930;0.2536254767;0.2626382411;0.2719943224;11
0.1835863556;0.1739030167;0.1796980202;0.1956247266;22
0.5145907970;0.6521868663;0.6722033384;0.6662812755;216
0.4259389560;0.4241640957;0.4488562667;0.4748274570;1
0.9556163468;0.9761113329;0.9826423722;0.9710843091;10
0.2344524304;0.2227311880;0.2169169140;0.2308357676;11
0.1465717064;0.1469147476;0.1481021926;0.1667322296;22
0.5195858369;0.6137323043;0.6250904500;0.6308355375;216
0.1709392641;0.1571836647;0.1484298905;0.1594483353;1
0.7260741938;0.7113424788;0.7861413258;0.7254370713;10
0.2766433152;0.2636414376;0.2692551543;0.2872757630;11
0.3376333282;0.3218104099;0.3460818780;0.3673209053;22
0.3728062083;0.5192195165;0.5307846138;0.5436685599;216
0.1333621132;0.1204449796;0.1223110821;0.1257374298;1
0.7014306287;0.6874226355;0.6959249798;0.7108124677;10
0.2259752388;0.2084819035;0.2027843116;0.2128023541;11
0.0899103591;0.0919188869;0.0969489869;0.1156910231;22
0.5153506568;0.6292506771;0.6408078955;0.6404383694;216
0.2616637778;0.2395597406;0.2424437609;0.2481098177;1
0.4885632451;0.4640972816;0.4602473736;0.4628518397;10
0.4719786753;0.4345267058;0.4211076882;0.4280933634;11
0.1359830571;0.1440595665;0.1600938652;0.1791069089;22
0.5415132679;0.6719523339;0.6806031893;0.6800464901;216
0.3679328685;0.3572612561;0.3799529034;0.3957938207;1
0.6487844006;0.6435723842;0.6415396676;0.6539406127;10
0.8532758129;0.8335774939;0.8334269457;0.8260518561;11
0.2036006976;0.1921576020;0.1804505176;0.1921503717;22
0.4840803115;0.5570732083;0.5722192977;0.5798587490;216
0.4205498498;0.4082827485;0.4307447141;0.4463101057;1
0.7148684611;0.6955475426;0.7102817844;0.6867611660;10
0.3272480353;0.3230485515;0.3219447012;0.3344669529;11
0.2443038698;0.2212569410;0.2235558386;0.2211177373;22
0.5293362196;0.6373849542;0.6473537700;0.6537512956;216
0.3260600113;0.3169648199;0.3374890995;0.3587185960;1
0.6589887708;0.6272476976;0.6298326239;0.6324750818;10
0.4808373547;0.4808419868;0.5030700857;0.5129462490;11
0.0791080856;0.0741053803;0.0718714919;0.0836782794;22
0.5615619268;0.7125016065;0.7184957754;0.7303193820;216
0.4511517455;0.4231189324;0.4503927036;0.4667450595;1
0.8841896604;0.8698302895;0.8656377283;0.8648023828;10
0.1399228068;0.1298946416;0.1323842907;0.1359840746;11
0.3980998903;0.3889029117;0.3766010080;0.4042290363;22
0.4013864197;0.4486784009;0.4809437770;0.4731664711;216
0.1623928679;0.1527086503;0.1662644664;0.1759965982;1
0.7402533358;0.7525011853;0.7676251326;0.7723928912;10
0.5150779136;0.4857178353;0.4926348891;0.4855809228;11
0.2173125061;0.1951582126;0.1938196955;0.1925589483;22
0.5817070020;0.7169042419;0.7272622113;0.7305970683;216
