0.1333887297;0.1331636508;0.1321448392;0.1511395317;10
0.3937118837;0.3711104613;0.3738282146;0.3890317255;11
0.1736244123;0.1545943559;0.1434930059;0.1558392571;22
0.5201475172;0.6464437900;0.6584066502;0.6703219588;216
0.4710597311;0.4353158724;0.4357075030;0.4394638446;1
0.4122032022;0.3858972111;0.3838018067;0.4008343710;10
0.3394675498;0.3224250545;0.3246756049;0.3429258911;11
0.1277877070;0.1307496648;0.1378078525;0.1507521302;22
0.5104107029;0.6590889711;0.6664128011;0.6775622610;216
0.3245678609;0.2963957967;0.3051425410;0.3196059479;1
0.6845790043;0.6567714260;0.6701452700;0.6688882374;10
0.1693540466;0.1467821493;0.1364017417;0.1451483994;11
0.2174930383;0.2033220289;0.2066278615;0.2160605431;22
0.5504308220;0.6496811547;0.6508470230;0.6616766101;216
0.3588731631;0.3565543402;0.3639382515;0.3864200735;1
0.5130502881;0.4918891525;0.4900386816;0.5064702291;10
0.4044702927;0.3853031597;0.3937226345;0.4007983877;11
0.1817854805;0.1743174007;0.1712422000;0.1841545600;22
0.5373448383;0.6670033814;0.6782889130;0.6888211866;216
0.3448786877;0.3215714907;0.3444435258;0.3658763802;1
0.5380982567;0.4977317506;0.4848312039;0.4994621813;10
0.6495166005;0.6167541377;0.6241743345;0.6294796343;11
0.2136478774;0.1931333409;0.1861124534;0.1998730146;22
0.5222227772;0.5615494160;0.5577175468;0.5709440428;216
0.5666377608;0.5677502095;0.5815034959;0.5949542690;1
0.4237702927;0.4147594146;0.4296800947;0.4552271195;10
0.3431991148;0.3232263707;0.3292836442;0.3506745474;11
0.0978296702;0.0855725655;0.0857771344;0.0878539594;22
0.4805454511;0.6168509262;0.6243690071;0.6338749379;216
0.5138034859;0.5249271740;0.5336953295;0.5417114766;1
0.4214905578;0.3952686329;0.3994904612;0.4133609995;10
0.4562723190;0.4374818337;0.4403815711;0.4518759506;11
0.1843774963;0.1671642333;0.1663352681;0.1729832280;22
0.5116081473;0.6192346291;0.6242182090;0.6343186921;216
0.3573462207;0.3230715583;0.3309927476;0.3417843246;1
0.4425533681;0.4177581755;0.4188467053;0.4310633493;10
0.4249112652;0.3981401982;0.3949098642;0.4104583160;11
0.1901288889;0.1656610315;0.1534935951;0.1722193762;22
0.5235654062;0.6833196313;0.6919960320;0.7093866501;216
0.3851613690;0.3787041149;0.3903495519;0.4139661382;1
0.4711267793;0.4389147854;0.4475618073;0.4536199196;10
0.5072741789;0.4907985580;0.4952005894;0.5089922444;11
0.0470187056;0.0487366939;0.0220079210;0.0537717037;22
0.5107753092;0.6271807846;0.6393527660;0.6501171808;216
0.0557296610;0.0501200530;0.0414089805;0.0464705755;1
0.5943589373;0.5581334307;0.5524370657;0.5699301322;10
0.4189479015;0.4073491234;0.4164930236;0.4303612935;11
0.1222513111;0.1155830038;0.1101703652;0.1224185570;22
0.5377949508;0.6407191780;0.6423887937;0.6561545056;216
0.3361391516;0.3194154533;0.3336283029;0.3525204242;1
0.2850912091;0.2735384410;0.2792152141;0.2917652568;10
0.1394280016;0.1269268670;0.1182367760;0.1304681800;11
0.2014568208;0.1997904714;0.2252907472;0.2442173171;22
0.5714219342;0.6542289759;0.6551999865;0.6674469038;216
0.7755526596;0.7336057115;0.7377266757;0.7553204944;1
0.8848275374;0.8629134287;0.8557264766;0.8716637879;10
0.5741162753;0.5476958655;0.5537459625;0.5649754279;11
0.2024654900;0.1926589895;0.1943172815;0.2164046495;22
0.4879120176;0.6756157483;0.6809383986;0.6944014669;216
0.5388399754;0.5480460490;0.5583040764;0.5818608299;1
0.7081568629;0.6739981058;0.7010013989;0.6947227275;10
0.5427773640;0.4979122738;0.4913623296;0.5011101085;11
0.1052103241;0.1130031599;0.1232837307;0.1406599210;22
0.5223202334;0.6489971935;0.6635236726;0.6701949899;216
0.5040259264;0.5053915153;0.5131398344;0.5352231430;1
0.5653870549;0.5182218986;0.5014693089;0.5171680006;10
0.3324132916;0.3176660031;0.3264837597;0.3415269542;11
0.1468627764;0.1349902051;0.1383418154;0.1432128432;22
0.4573826133;0.5051476402;0.5137623302;0.5209021426;216
0.3566792359;0.3416442997;0.3670878335;0.3963359468;1
0.1475771946;0.1464113971;0.1486699348;0.1609739864;10
0.1745511166;0.1602690782;0.1550213438;0.1675880882;11
0.2261646455;0.2000999634;0.2006248966;0.2057166305;22
0.5138941579;0.5860305615;0.5867273753;0.5915249741;216
0.3180530438;0.3046338847;0.3139232918;0.3368717277;1
0.1129617030;0.1181373918;0.1291875166;0.1454612932;10
0.8647239094;0.8410092060;0.8477039798;0.8541810331;11
0.1822498929;0.1646372992;0.1594378135;0.1706423920;22
0.5769993154;0.6347550348;0.6494081909;0.6482278402;216
0.1070739218;0.1069617166;0.1248207467;0.1312962789;1
0.8167749829;0.7856908041;0.7815246591;0.7920759113;10
0.2280256036;0.2198593227;0.2219233305;0.2355663249;11
0.2191089226;0.2022572862;0.2181562312;0.2271810926;22
0.5119931937;0.5990358617;0.6081022175;0.6231067538;216
0.3284752150;0.3087664595;0.3248409648;0.3429301766;1
0.6670189856;0.6263030358;0.6260077762;0.6393473800;10
0.1496151223;0.1343565404;0.1308522048;0.1360774625;11
0.1601040675;0.1445436501;0.1420637242;0.1495018200;22
0.5168946211;0.5737246977;0.5812000472;0.5931240001;216
0.2721188157;0.2610751353;0.2798599551;0.3034597163;1
0.7017381023;0.6545411979;0.6456688138;0.6509877303;10
0.3393045469;0.3293539522;0.3313089958;0.3441131268;11
0.0735934132;0.0764074968;0.0773420944;0.0845594666;22
0.5135982501;0.6084790224;0.6125707509;0.6259604108;216
0.2309749812;0.2272556760;0.2401216960;0.2628627565;1
0.0682806959;0.0646419804;0.0640676629;0.0710059379;10
0.2930615814;0.2790969864;0.2792551379;0.2991226101;11
0.3167230738;0.2974129290;0.3078004605;0.3270910051;22
0.4584666617;0.5295125629;0.5282823542;0.5446841946;216
0.4825480335;0.4674240047;0.4889082424;0.5146439151;1
0.8029290142;0.7638932473;0.7665103740;0.7664837257;10
0.3154124850;0.2994612148;0.3026175038;0.3091662823;11
0.1966402144;0.1766740538;0.1694218491;0.1831149629;22
0.5873696120;0.6942389561;0.7051449581;0.7150330735;216
0.1950138618;0.1854274901;0.1925881744;0.2001354583;1
0.6381213427;0.6289668439;0.6617546156;0.6406781621;10
0.3012227104;0.2854178872;0.2916772333;0.3088644030;11
0.1856625005;0.1658136149;0.1673354431;0.1748772403;22
0.5548185252;0.6701551573;0.6791762078;0.6973202596;216
0.1195482540;0.1129208466;0.1073374203;0.1166395801;1
0.6073789282;0.5691931556;0.5769855621;0.5895054155;10
0.0846002880;0.0892840798;0.0958949673;0.1060664451;11
0.4302955953;0.4015624070;0.4270337633;0.4407625508;22
0.4891967267;0.5827989718;0.5966454563;0.6130759730;216
0.3630127886;0.3448219774;0.3717873090;0.4010993935;1
0.1996775414;0.1900728490;0.1900664040;0.2007598991;10
0.3029902937;0.2843461506;0.2887822602;0.3048394028;11
0.1333976265;0.1102146254;0.1001668434;0.0987301292;22
0.4676513603;0.6138785709;0.6215652117;0.6279201171;216
0.2147929959;0.2054556637;0.2048357204;0.2172802576;1
0.7877230417;0.7481578418;0.7408793830;0.7502920976;10
0.0958854584;0.0837180772;0.0726041326;0.0807601578;11
0.0848478509;0.0753623724;0.0786857862;0.0791731970;22
0.5266093596;0.5781127754;0.5882026772;0.6001123905;216
0.3417133630;0.3215268567;0.3358578939;0.3580509351;1
0.6156897932;0.5801331291;0.5737796683;0.5883372702;10
0.1028931549;0.0967162574;0.0933251738;0.1040626375;11
0.1926493310;0.1753123066;0.1718371269;0.1827551499;22
0.5188983176;0.6227393459;0.6330920996;0.6389830438;216
0.5440758118;0.5486594380;0.5590412861;0.5822209213;1
0.0528216360;0.0498201799;0.0443006854;0.0500807802;10
0.0940068331;0.0818316118;0.0796474425;0.0853816969;11
0.1625189666;0.1453040103;0.1409808880;0.1472766784;22
0.5450746209;0.6595043693;0.6659068401;0.6697095834;216
0.1107425897;0.0924229831;0.0889632047;0.0892059381;1
0.6364385284;0.5963247655;0.6092921140;0.6009835681;10
0.2626687280;0.2538418791;0.2688647519;0.2819650837;11
0.1099151883;0.1114996902;0.1164610236;0.1337219124;22
0.5389051502;0.6496651803;0.6528522130;0.6686651597;216
0.2057320958;0.1840764069;0.1801332277;0.1921034170;1
0.2265692455;0.2114665720;0.2116948705;0.2218019796;10
0.3526255305;0.3390884800;0.3439389422;0.3605827563;11
0.0328906052;0.0285421642;0.0202306975;0.0265129729;22
0.5483507035;0.7130563569;0.7181023272;0.7225444761;216
0.3481027681;0.3207431654;0.3191867388;0.3346490712;1
0.3628816331;0.3350836464;0.3356561674;0.3493900305;10
0.2589906549;0.2389160780;0.2431577716;0.2508151292;11
0.5548600677;0.5254661407;0.5417353332;0.5685041243;22
0.3929343578;0.4580123790;0.4548870262;0.4674598662;216
0.4501025428;0.4271403994;0.4497477929;0.4845585436;1
0.6086078249;0.5692122020;0.5744026376;0.5632868372;10
0.2716116104;0.2479445339;0.2550532402;0.2640335365;11
0.2918786644;0.2716663808;0.2781120549;0.2939410903;22
0.5830878666;0.6720910098;0.6750228347;0.6883267860;216
0.6371787706;0.5936001212;0.5869774246;0.5985883999;1
0.5691988830;0.5409648599;0.5366459890;0.5579791663;10
0.1045065524;0.1065259474;0.1130172598;0.1297298257;11
0.0446576025;0.0400796471;0.0381569165;0.0447017894;22
0.5243370579;0.6233771413;0.6325757502;0.6480302102;216
0.1696023591;0.1594313915;0.1491028264;0.1601427848;1
0.3869454699;0.3687574223;0.3770316474;0.3982488816;10
0.3195474816;0.2930998707;0.2927341250;0.3061195752;11
0.1481734381;0.1399456211;0.1405222391;0.1545419863;22
0.5425778975;0.6653771942;0.6729878502;0.6766099805;216
0.2160695115;0.2091599791;0.2175047460;0.2383519605;1
0.5266890650;0.5054874520;0.5116605340;0.5325997088;10
0.2811814254;0.2569982196;0.2699865380;0.2839081869;11
0.0718912567;0.0618230589;0.0589940346;0.0650841990;22
0.4625128652;0.5912381547;0.5944169302;0.6054520825;216
0.3751157419;0.3666080902;0.3699073768;0.3815438950;1
0.0418805485;0.0324630180;0.0292533613;0.0280144548;10
0.3852925259;0.3588993258;0.3482408536;0.3644725376;11
0.3841634158;0.3538839093;0.3573056445;0.3725911826;22
0.5235654062;0.6833196313;0.6919960320;0.7093866501;216
0.1066568673;0.0912887865;0.0956496753;0.0942833565;1
0.7810571490;0.7714081766;0.7760131075;0.7764192742;10
0.2638775579;0.2478602427;0.2506384635;0.2697317953;11
0.0944526052;0.0846249581;0.0799632695;0.0859920205;22
0.5427857548;0.6403058935;0.6398884419;0.6462771577;216
0.1738371893;0.1554009402;0.1586468424;0.1620700731;1
0.4212822603;0.4131231297;0.4260971635;0.4469725311;10
0.2644375553;0.2507256902;0.2539314531;0.2679938600;11
0.3360242294;0.3119366922;0.3213173978;0.3437396019;22
0.5753055062;0.6035483708;0.6092090717;0.6203808819;216
0.3856957906;0.3676669181;0.3917136752;0.4178346090;1
0.7841303540;0.7639711534;0.7768900759;0.7804477807;10
0.3485058247;0.3406275451;0.3506409296;0.3661675931;11
0.9218826370;0.8700036541;0.8589370992;0.8752410802;22
0.5220160197;0.6171826793;0.6263691425;0.6411276575;216
0.1676384960;0.1599282979;0.1614891108;0.1751083503;1
0.4131227185;0.3986280185;0.4247827345;0.4335980927;10
0.3747427951;0.3562588241;0.3695125493;0.3870175351;11
0.1797690460;0.1634281925;0.1589791779;0.1677930871;22
0.5180607977;0.6368632676;0.6471912169;0.6455927044;216
0.4662509094;0.4548251998;0.4649749819;0.4926181195;1
0.4029589712;0.3878408765;0.3931256034;0.4074640519;10
0.5532747646;0.5267628589;0.5291755130;0.5286387215;11
0.1735939489;0.1557380601;0.1492585485;0.1612738813;22
0.5002737259;0.6679028515;0.6756980192;0.6883430119;216
0.3328432048;0.3217859499;0.3277595332;0.3563039096;1
0.5195531691;0.4848525430;0.4727557135;0.4896795153;10
0.5206902228;0.4913369334;0.4880621815;0.4944134194;11
0.1434560620;0.1256268192;0.1322051829;0.1305894553;22
0.5398242978;0.6222106665;0.6343636562;0.6511293046;216
0.4079279507;0.3837791613;0.4038164294;0.4371769078;1
0.4510447551;0.4257445692;0.4126257605;0.4189675486;10
0.4098792588;0.4038834656;0.4141245304;0.4105120213;11
0.0647055214;0.0703495778;0.0740764590;0.0843459475;22
0.5714219342;0.6542289759;0.6551999865;0.6674469038;216
0.4903851719;0.5078624952;0.5180841732;0.5359455692;1
0.6250669927;0.6176526136;0.6098495792;0.6357217639;10
0.1877165390;0.1744363972;0.1749732967;0.1898148592;11
0.5935804601;0.5592407402;0.5728574993;0.5853194431;22
0.4184596312;0.5721593526;0.5927453655;0.5917191838;216
0.1820922792;0.1783127530;0.1784874764;0.1944618576;1
0.8960540734;0.8907768970;0.8727595804;0.8871572458;10
0.4318146795;0.4119666562;0.3999770721;0.4074855625;11
0.1930818285;0.1717598219;0.1634538468;0.1761703500;22
0.4846898678;0.6090338027;0.6106569051;0.6214428711;216
0.1950667102;0.1878401783;0.1962725731;0.2052011221;1
0.5007612810;0.4683229463;0.4606778051;0.4742089324;10
0.4281109733;0.4138748613;0.4191527627;0.4413431855;11
0.1569919099;0.1426004179;0.1322460108;0.1376790400;22
0.4907489040;0.6652524904;0.6688506068;0.6857192443;216
0.8299799297;0.9412235844;0.9511980235;0.9576511737;1
0.9362096811;0.9182894448;0.8996119186;0.9132879266;10
0.2325998281;0.2213288480;0.2239863334;0.2392902230;11
0.2216836953;0.2163952716;0.2231822646;0.2378900940;22
0.5119931937;0.5990358617;0.6081022175;0.6231067538;216
0.4270352216;0.4245701263;0.4418068418;0.4724116665;1
0.5676975991;0.5334342046;0.5380946679;0.5518122606;10
0.2481744377;0.2391102634;0.2424662297;0.2585738166;11
0.0346868668;0.0341891846;0.0270610514;0.0386192393;22
0.4844567247;0.5960384492;0.5981744487;0.6141330030;216
0.2528981310;0.2402002357;0.2499962412;0.2682284718;1
0.7861689896;0.7910041034;0.7793315347;0.7986183004;10
0.2005947973;0.1793524718;0.1734538291;0.1856555585;11
0.2242802227;0.2091703456;0.2182514337;0.2233686173;22
0.4574993191;0.5516276920;0.5623008351;0.5610373998;216
0.3474569995;0.3373906702;0.3544335193;0.3773739004;1
0.7785630493;0.7786483173;0.7719842233;0.7851639941;10
0.1698980557;0.1568339463;0.1564508838;0.1613460054;11
0.4372533845;0.4258262381;0.5244201958;0.4565671488;22
0.5168946211;0.5737246977;0.5812000472;0.5931240001;216
0.2620125349;0.2469018163;0.2642907285;0.2802465795;1
0.3053836176;0.2945476304;0.2996439447;0.3166321323;10
0.3553206412;0.3256689023;0.3216387940;0.3396218066;11
0.1602524883;0.1544564981;0.1577950589;0.1733987067;22
0.5647581499;0.6217219692;0.6273342545;0.6422614644;216
0.5517261983;0.5599244989;0.5753457704;0.5899397558;1
0.8980122989;0.8956136224;0.8901897728;0.8966377296;10
0.2001332777;0.1816648020;0.1748549428;0.1841437971;11
0.2135938385;0.1966810454;0.1877604697;0.2040149698;22
0.5398655596;0.6422182732;0.6510038241;0.6604503470;216
0.3559062853;0.3353457986;0.3465739188;0.3608930169;1
0.3773978912;0.3599213600;0.3519955605;0.3590116857;10
0.3330929335;0.3192653269;0.3184405476;0.3345632786;11
0.1250890494;0.1221977646;0.1201546662;0.1374787309;22
0.5536786937;0.6254523393;0.6367213691;0.6380709338;216
0.4483940021;0.4469432778;0.4589364835;0.4687120639;1
0.6185387659;0.5875621915;0.5973138132;0.6043904494;10
0.2728066538;0.2655990605;0.2728152731;0.2818927686;11
0.1908857091;0.1721029137;0.1764009119;0.1878336196;22
0.5215108176;0.6995014367;0.7141688054;0.7189514600;216
0.1951029382;0.1912349007;0.1986652996;0.2147285564;1
0.3294024412;0.3129660095;0.3301650435;0.3377146246;10
0.5817061575;0.5448661743;0.5442964068;0.5507326358;11
0.1246049216;0.1280115373;0.1330533432;0.1553898775;22
0.4985987894;0.5889338360;0.6100824080;0.6235294847;216
0.1540218694;0.1310905845;0.1256203929;0.1262473479;1
0.5179840022;0.4886226505;0.4816291569;0.4909396033;10
0.2477998041;0.2380005655;0.2360903615;0.2516581564;11
0.1427789935;0.1295045158;0.1279340269;0.1405076643;22
0.4738115780;0.5334068590;0.5569613623;0.5741180713;216
0.3691179531;0.3446689355;0.3546505909;0.3707679764;1
0.3967571609;0.3790534910;0.3797119611;0.4034915130;10
0.1014377450;0.1004094688;0.0971788489;0.1078227110;11
0.1800179110;0.1621265634;0.1495239733;0.1638277870;22
0.5546675546;0.6461632734;0.6553019905;0.6749470315;216
0.4075071927;0.3901152957;0.3963969013;0.4184202892;1
0.4484608157;0.4393250519;0.4557190846;0.4765807023;10
0.2198023889;0.1973303823;0.1846975116;0.1956134139;11
0.1669053589;0.1553718741;0.1538705476;0.1732352319;22
0.5461931485;0.6725734005;0.6733758121;0.6849456758;216
0.3299120262;0.3132130649;0.3218610049;0.3431876667;1
0.4903634770;0.4568415944;0.4087260971;0.4594892391;10
0.1728669311;0.1587320435;0.1605812853;0.1727500073;11
0.2059253151;0.1850108676;0.1816784356;0.1872327594;22
0.4843163165;0.6321710440;0.6409344143;0.6533146313;216
0.4333034499;0.3973826828;0.3989297757;0.4103177019;1
0.4054480779;0.3948150806;0.4038721969;0.4322102858;10
0.2425069171;0.2305444063;0.2334365612;0.2493353859;11
0.1743148471;0.1590845235;0.1579167380;0.1662564044;22
0.4229654072;0.5971816344;0.6100076414;0.6167152717;216
0.3267365874;0.3084886841;0.3235163135;0.3455045835;1
0.7991193995;0.8059140426;0.8007418965;0.8144604502;10
0.3631133731;0.3430844937;0.3467063735;0.3656958189;11
0.1623388799;0.1473760197;0.1399773452;0.1507899240;22
0.5583918817;0.6712614503;0.6908121614;0.6926925868;216
0.5752575807;0.5411867862;0.5479798264;0.5680174406;1
0.5729327930;0.5329196106;0.5166280834;0.5344778080;10
0.3219340516;0.3080454463;0.3161202311;0.3262489626;11
0.2442631932;0.2335103477;0.2276923235;0.2472812610;22
0.4778648001;0.6135585703;0.6179565865;0.6350273018;216
0.2006332749;0.1950100564;0.1985644270;0.2167192975;1
0.3222211345;0.3151349600;0.3379704291;0.3498931170;10
0.2204335961;0.2101451607;0.2007228617;0.2075033246;11
0.0992298352;0.1000542993;0.1011641330;0.1189186298;22
0.4970406166;0.6079176792;0.6181963323;0.6328315456;216
0.3769537658;0.3688618509;0.3745612220;0.3973237282;1
0.2648646191;0.2574016101;0.2762324387;0.2794161653;10
0.2446004444;0.2302727932;0.2379100631;0.2499024575;11
0.1532892524;0.1490627588;0.1423385419;0.1571269600;22
0.5574541772;0.6983575757;0.7027783370;0.7210339099;216
0.1356349635;0.1270781865;0.1300112567;0.1383701289;1
0.5666108719;0.5180342697;0.5015046094;0.5142856520;10
0.1030286406;0.0969902714;0.0969901979;0.1062456005;11
0.1928539031;0.1777728036;0.1737231959;0.1880654710;22
0.5124692891;0.6220668394;0.6292213604;0.6419839832;216
0.0731165637;0.0745171072;0.0717788735;0.0837454692;1
0.3076768191;0.3075494624;0.3190164954;0.3480325898;10
0.3385783795;0.3204147410;0.3362761630;0.3581795245;11
0.8710443532;0.8251945402;0.8198132226;0.8401743003;22
0.4212399531;0.5074939028;0.5282493091;0.5301027195;216
0.1268417331;0.1242635732;0.1271973376;0.1411867385;1
0.7703916190;0.7363423966;0.7343211115;0.7453818290;10
0.0825636904;0.0813068994;0.0845924959;0.0887697465;11
0.5206387805;0.5005162917;0.5072993106;0.5314624904;22
0.5293813847;0.6484783228;0.6535025928;0.6606228890;216
0.2193414440;0.2082211059;0.2131343627;0.2268174204;1
0.2316448634;0.2307623417;0.2379080329;0.2610246724;10
0.2538394409;0.2341355569;0.2384860419;0.2451691768;11
0.1049500821;0.0990535180;0.0978999647;0.1083592058;22
0.4670022262;0.5865603088;0.6111301203;0.6099381423;216
0.2972375114;0.2891056415;0.2963243161;0.3210084863;1
0.3343584048;0.3240129669;0.3311101843;0.3539773055;10
0.2709901315;0.2558961591;0.2653608278;0.2796474929;11
0.1690724779;0.1529800800;0.1439358844;0.1535824493;22
0.4787571318;0.6094989516;0.6263693804;0.6448621473;216
0.4749434551;0.4774703475;0.4835756953;0.5021303697;1
0.5307109259;0.5141714165;0.5148212379;0.5327627610;10
0.4305511925;0.4003328547;0.4125664123;0.4157157322;11
0.1780807208;0.1617382196;0.1587870828;0.1689939085;22
0.5423214963;0.6304786848;0.6394691260;0.6591459479;216
0.3222171101;0.3040817392;0.3248704519;0.3441050113;1
0.5294087888;0.4931389334;0.4896907061;0.5062539665;10
0.1372009806;0.1287052830;0.1219267131;0.1345579607;11
0.1283218053;0.1185390876;0.1203692753;0.1305952089;22
0.5120886136;0.6442287950;0.6545837669;0.6669726059;216
0.3328374556;0.3100082484;0.3255464813;0.3289111769;1
0.6348843792;0.5964277521;0.5996777994;0.6092392396;10
0.2792058953;0.2575292521;0.2606414403;0.2681635579;11
0.0849999051;0.0819364589;0.0772574984;0.0872537481;22
0.4974749412;0.6198916598;0.6205923763;0.6267059358;216
0.4834345077;0.4732424828;0.4787434820;0.4915189559;1
0.1510369927;0.1475750944;0.1564234198;0.1681646649;10
0.2334631087;0.2213261088;0.2220198300;0.2344142770;11
0.2278234310;0.2213093128;0.2401017620;0.2555466168;22
0.3677122731;0.5130611225;0.5245806822;0.5291365821;216
0.5235129115;0.5353611252;0.5412952534;0.5582565371;1
0.5672717664;0.5451167520;0.5580293061;0.5721969744;10
0.3109091604;0.2918096854;0.2966959931;0.3095624132;11
0.0627838150;0.0603526717;0.0509429876;0.0616805810;22
0.4503604994;0.5579374089;0.5697686933;0.5865939215;216
0.4104065892;0.4019486091;0.4324451996;0.4510102745;1
0.4277750725;0.4002607642;0.3936731784;0.4085812855;10
0.3340998168;0.3094416038;0.3151950999;0.3251895213;11
0.1822956478;0.1738595289;0.1729292079;0.1993103000;22
0.3885776852;0.5727969007;0.5768026333;0.5900289957;216
0.3819356540;0.3731304055;0.3810095502;0.3967536478;1
0.3453814094;0.3350065951;0.3460009070;0.3665483920;10
0.2408221271;0.2250966599;0.2200081852;0.2351977497;11
0.0767623287;0.0809871040;0.0864395641;0.0962420194;22
0.5022056804;0.6091967889;0.6128138582;0.6234906975;216
0.3336112796;0.3323072238;0.3395083779;0.3631691056;1
0.6805198787;0.6405605040;0.6500747479;0.6673664308;10
0.2700106630;0.2497372413;0.2565815015;0.2672263821;11
0.0594717833;0.0607149245;0.0480500469;0.0617095148;22
0.4562966717;0.6191074097;0.6246086238;0.6386688561;216
0.4136809681;0.4086039433;0.4249759820;0.4454619887;1
0.7418134143;0.7007330071;0.7110540721;0.7027132505;10
0.1022675319;0.0961761492;0.1028643137;0.1075211535;11
0.3969338591;0.4164374455;0.4367154316;0.4636867019;22
0.5348477608;0.6955349670;0.7015508979;0.7148779291;216
0.2800082251;0.2515432517;0.2473969183;0.2522370757;1
0.3508217420;0.3387397036;0.3495952482;0.3756169502;10
0.1169569453;0.1088909710;0.1162872592;0.1205416356;11
0.2224222299;0.2081108251;0.2182612940;0.2346611776;22
0.5345530174;0.6356205147;0.6525770107;0.6695880472;216
0.1464314218;0.1261338485;0.1285317370;0.1329615955;1
0.0943392187;0.1022574134;0.1101581636;0.1234626994;10
0.1789977744;0.1703850637;0.1833268736;0.1862737643;11
0.1234616929;0.1078007194;0.1155729374;0.1163965968;22
0.4821640202;0.5883431248;0.6020751002;0.6004308515;216
0.2853464688;0.2674443418;0.2914107294;0.3040957473;1
0.4532198881;0.4189293509;0.4101120154;0.4267857218;10
0.3216775759;0.3030568127;0.3208386289;0.3373492691;11
0.1106224215;0.1112498068;0.1224993986;0.1371493602;22
0.6083882751;0.6751903004;0.6812262499;0.6934523791;216
0.2864264973;0.2681867733;0.2844634140;0.2964346877;1
0.2978493490;0.2815514326;0.2750220927;0.2857817067;10
0.3685183774;0.3416786715;0.3429645465;0.3595603851;11
0.2215730851;0.1976259662;0.1873378171;0.1967633183;22
0.5110021104;0.6393862522;0.6409956479;0.6487134530;216
0.2930083829;0.2660815148;0.2739095439;0.2827095850;1
0.7362937971;0.6961943512;0.6845490815;0.6995086571;10
0.3581915777;0.3298554140;0.3275043456;0.3452291329;11
0.0598069082;0.0607878910;0.0664727317;0.0752120173;22
0.4853919778;0.6425773970;0.6408047794;0.6525197889;216
0.3470323991;0.3312942355;0.3454222729;0.3619547708;1
0.4480553648;0.4293987364;0.4354973657;0.4550965315;10
0.1238586952;0.1174465764;0.1140452160;0.1279133500;11
0.2993190037;0.2840887567;0.2624769064;0.2935561553;22
0.5865764076;0.6798848364;0.6877408716;0.7005029498;216
0.2138931925;0.1980530207;0.1995220443;0.2131422488;1
0.4870362508;0.4639531359;0.4635506219;0.4817182105;10
0.1448332211;0.1356725123;0.1326363398;0.1436771078;11
0.2204438065;0.2103164930;0.2030972334;0.2201079535;22
0.5481529720;0.6623785284;0.6683788766;0.6792067553;216
0.4464266524;0.4422292643;0.4527383284;0.4709122181;1
0.4717990838;0.4557471934;0.4552554804;0.4705501006;10
0.2859049838;0.2666464890;0.2638246427;0.2800785797;11
0.1392507487;0.1423351735;0.1498966508;0.1737083380;22
0.4675646618;0.5770563200;0.5770181520;0.5907861606;216
0.1459334304;0.1298850010;0.1305063280;0.1326545598;1
0.4515836687;0.4215639613;0.4144782918;0.4292467013;10
0.4005281849;0.3861343800;0.4008371317;0.4341415258;11
0.1379719806;0.1320554221;0.1305375631;0.1494311321;22
0.5311087354;0.6549984820;0.6626778339;0.6631423657;216
0.3065434572;0.2919610866;0.3088443175;0.3336582138;1
0.3076768191;0.3075494624;0.3190164954;0.3480325898;10
0.3094145497;0.2982331142;0.2972469743;0.3118312006;11
0.2271430884;0.2160244638;0.2251470749;0.2452998081;22
0.4799985476;0.6185952009;0.6149216282;0.6326051187;216
0.6081166976;0.5669226439;0.5542796463;0.5678603528;1
0.6049878532;0.5680017883;0.5625292676;0.5779582631;10
0.1668039198;0.1448419369;0.1345398186;0.1468211065;11
0.3331223190;0.3176040353;0.3256273685;0.3523414971;22
0.5039931793;0.5279274909;0.5295763054;0.5388965577;216
0.4253538285;0.4482583168;0.4571955877;0.4780946688;1
0.5091733993;0.4742114386;0.4765038148;0.4861551412;10
0.3297723839;0.3066393266;0.3197636085;0.3346287998;11
0.2181922072;0.1966606818;0.1872397585;0.2018790009;22
0.4972864980;0.5798957681;0.5899535312;0.6126733916;216
0.2440276853;0.2322422131;0.2511479212;0.2689293154;1
0.4211308031;0.4130310360;0.4331006610;0.4491304236;10
0.1986064492;0.1770752535;0.1754596379;0.1766669647;11
0.1390480724;0.1280233219;0.1401717806;0.1426182235;22
0.4880978411;0.6689374249;0.6749005464;0.6800652848;216
0.2951637121;0.2748483065;0.2830403103;0.3024652893;1
0.6617219063;0.6248556529;0.6220807142;0.6356921089;10
0.2592430033;0.2474539685;0.2399297494;0.2545355751;11
0.1384523595;0.1361872350;0.1399689491;0.1463782308;22
0.5904216837;0.6221011560;0.6318776434;0.6427843029;216
0.1747128108;0.1661527865;0.1672376254;0.1841746003;1
0.5870208152;0.5558425171;0.5576353807;0.5786795731;10
0.2104245875;0.1957540510;0.1928929643;0.2071479088;11
0.1715557955;0.1598512046;0.1724864655;0.1751610668;22
0.4463652371;0.6113889747;0.6113818051;0.6343169791;216
0.5146983928;0.4766893968;0.4809426003;0.4902030504;1
0.0830345236;0.0860806523;0.0932988187;0.1136207868;10
0.2710392080;0.2534687526;0.2706959571;0.2811559601;11
0.1824484692;0.1711192092;0.1793306328;0.1914265520;22
0.5305444032;0.6984288119;0.7071370981;0.7169590680;216
0.2217411548;0.2171901354;0.2261547527;0.2471964982;1
0.7997333003;0.7911665410;0.7987313947;0.7920481628;10
