0.1342328839;0.1366652521;0.1414669952;0.1568933070;10
0.1642424689;0.1492865304;0.1432359742;0.1512706924;11
0.2520026637;0.2321039459;0.2380456401;0.2551635255;22
0.6002554989;0.7148826684;0.7243103333;0.7261065816;216
0.3585890876;0.3390550915;0.3489955329;0.3567243209;1
0.6676529085;0.6428350599;0.6581278653;0.6440124779;10
0.1197744421;0.1167024482;0.1285972707;0.1333445399;11
0.1343936566;0.1347565494;0.1436814831;0.1589898057;22
0.5272590027;0.6649902100;0.6828352907;0.6844509479;216
0.4581214161;0.4423978794;0.4626857761;0.4734141158;1
0.7212071862;0.6943724352;0.6975305572;0.7023941205;10
0.2443203839;0.2265188180;0.2285501994;0.2397940612;11
0.2380062592;0.2343787288;0.2563110348;0.2757988669;22
0.5707248253;0.6765881775;0.6980723776;0.6914814542;216
0.1846420264;0.1704084857;0.1774845791;0.1873476980;1
0.8461216219;0.8469867280;0.8628151460;0.8465386765;10
0.2628578079;0.2491772367;0.2523595204;0.2700543646;11
0.1229100906;0.1036548904;0.0931479602;0.0908889263;22
0.5363585600;0.6274937028;0.6429719667;0.6518232772;216
0.2380449208;0.2285633899;0.2351817630;0.2530987643;1
0.4027586651;0.3802403061;0.3832593499;0.3987666943;10
0.2881222828;0.2713835766;0.2705543274;0.2865860890;11
0.5970226172;0.6068265247;0.6366158082;0.6510810058;22
0.4125157648;0.5757947867;0.5846806413;0.5930891822;216
0.4297907698;0.4335753683;0.4640233450;0.4934275933;1
0.8128242107;0.8235068121;0.8270531449;0.8284555134;10
0.1505488718;0.1422899507;0.1505311157;0.1561947627;11
0.2458352564;0.2237468239;0.2164893499;0.2245145636;22
0.5139621346;0.6394874920;0.6475427760;0.6555833524;216
0.1474554681;0.1359756234;0.1387621918;0.1376495498;1
0.0959376577;0.1042979842;0.1099888679;0.1223296896;10
0.1562974119;0.1418825298;0.1316396401;0.1415351485;11
0.2552043219;0.2367992481;0.2385412474;0.2497267034;22
0.4749360361;0.4986251884;0.5248215236;0.5260002708;216
0.3194054920;0.3113778158;0.3353913648;0.3581724548;1
0.6444833093;0.6177649944;0.6201910873;0.6202130312;10
0.3215024853;0.3017195160;0.3027067008;0.3147577899;11
0.2045685282;0.1926071012;0.2020654814;0.2133871876;22
0.1963938608;0.1922859739;0.1925312097;0.2049944531;216
0.0918790183;0.0914938606;0.0929208704;0.1030469063;1
0.6341267745;0.6393975175;0.6523453204;0.6648685833;10
0.1206005089;0.1105162577;0.1159104046;0.1176742710;11
0.1098284167;0.1031588152;0.0456285799;0.1117415791;22
0.5122094376;0.6179055908;0.6316945964;0.6358341614;216
0.4487617861;0.4333307655;0.4491232054;0.4527032752;1
0.1206193263;0.1149710076;0.1131259642;0.1223120284;10
0.0820751997;0.0776435249;0.0781037391;0.0852960688;11
0.3999856599;0.3809174430;0.4025676561;0.4183234699;22
0.6145946122;0.7034634584;0.7276635398;0.7233546618;216
0.3004298428;0.2691167780;0.2680290223;0.2655605706;1
0.4728199410;0.4633329952;0.4696948680;0.4884295058;10
0.3641908080;0.3506403607;0.3547493319;0.3659581048;11
0.0550610896;0.0483929109;0.0406046653;0.0453896694;22
0.2941385932;0.3210153638;0.3342870410;0.3513773197;216
0.4332075401;0.4182247865;0.4538753940;0.4766903271;1
0.4184358430;0.4048679251;0.4077958151;0.4258169095;10
0.4347295776;0.4187342375;0.4206515342;0.4376651531;11
0.1854214803;0.1743800904;0.1811711439;0.1933367325;22
0.5077687928;0.6631062789;0.6769520953;0.6855187138;216
0.3083597968;0.2969302294;0.3083042205;0.3275538608;1
0.5444600552;0.5308779595;0.5384759990;0.5436924357;10
0.2961422667;0.2896039483;0.3059319707;0.3218288644;11
0.3063005492;0.2915421033;0.2976746051;0.3108185983;22
0.6233376353;0.6708171715;0.6845151767;0.6799193575;216
0.3170948443;0.3046278941;0.3207969564;0.3418027206;1
0.3943740238;0.3832945711;0.3896037580;0.4066773412;10
0.3922370216;0.3791457331;0.3814688549;0.3960735826;11
0.0809882726;0.0850511691;0.0882502241;0.0967340721;22
0.5209303245;0.6444365935;0.6520787169;0.6584337841;216
0.4058375619;0.3837985737;0.4158742486;0.4321717004;1
0.5783792053;0.5538913952;0.5574659617;0.5612197850;10
0.2369948620;0.2232808707;0.2339143064;0.2472268727;11
0.1458645283;0.1402710371;0.1379662069;0.1573171825;22
0.5819477301;0.6086094647;0.6146670951;0.6215319606;216
0.3978805402;0.3870698814;0.3959451360;0.4139629412;1
0.1456427052;0.1451034751;0.1399473499;0.1512200404;10
0.3269240947;0.3162276571;0.3320601658;0.3485704434;11
0.2525945501;0.2366797054;0.2393927804;0.2612403724;22
0.4613716186;0.5822210647;0.6027061997;0.6072803110;216
0.1026950378;0.0982065355;0.0959700832;0.1034390597;1
0.5309418323;0.4923271939;0.4785537735;0.4891506239;10
0.0512630639;0.0405863249;0.0319841109;0.0380396049;11
0.0971932862;0.0964412730;0.0971342594;0.1054901255;22
0.4187276602;0.6045244733;0.6168082154;0.6247802238;216
0.4553136747;0.4670825504;0.4835138603;0.4993627948;1
0.5627051735;0.5342829968;0.5502653876;0.5484889145;10
0.4998824772;0.4863991156;0.5043839018;0.5189648451;11
0.2018623397;0.1956153398;0.2032373511;0.2212786413;22
0.5638274045;0.6965447353;0.7136963685;0.7139087450;216
0.5706845531;0.5957382242;0.6166405847;0.6252924790;1
0.4436402407;0.4297891816;0.4474754647;0.4624095275;10
0.3076000897;0.2885799575;0.2884930599;0.3025178025;11
0.2338803214;0.2153821261;0.2072128950;0.2212092278;22
0.5378430346;0.7154867945;0.7325296223;0.7344769362;216
0.3929459196;0.3797921673;0.3987581261;0.4130222840;1
0.8980741459;0.8893919361;0.8836634054;0.8882548561;10
0.2424283475;0.2355788001;0.2394964364;0.2465606040;11
0.2387997967;0.2200624896;0.2161250838;0.2295145541;22
0.4280883062;0.6032770527;0.6118658442;0.6210914132;216
0.5657632272;0.5424522313;0.5789859459;0.6210669142;1
0.4430297810;0.4211317326;0.4348377089;0.4265083175;10
0.2817513111;0.2628568546;0.2605804696;0.2753548293;11
0.2016665028;0.1798648739;0.1855660557;0.1874668687;22
0.5088744353;0.6608984395;0.6784864536;0.6823820577;216
0.0236492829;0.0222485302;0.0215513371;0.0259491607;1
0.6142533646;0.5838421375;0.5870991552;0.5883602266;10
0.0294100174;0.0282439464;0.0186889312;0.0242768783;11
0.1017864112;0.1043030961;0.1143455658;0.1327703303;22
0.5289820373;0.6324591452;0.6480542743;0.6552725029;216
0.2664446440;0.2627561899;0.2795913816;0.3004245985;1
0.7870268358;0.7621292713;0.7689138854;0.7742082357;10
0.0950915945;0.0822162660;0.0738187033;0.0763202720;11
0.1119495666;0.1022209871;0.0960889136;0.1077163787;22
0.5529048250;0.6024205418;0.6142579233;0.6235450027;216
0.1747980638;0.1687456376;0.1749375841;0.1839795982;1
1.0000000000;1.0000000000;0.9962648392;1.0000000000;10
0.2810908527;0.2679146484;0.2792341752;0.2890716367;11
0.0321518556;0.0290762767;0.0328576173;0.0254098217;22
0.4846730704;0.6509891582;0.6587959719;0.6630252903;216
0.4649747336;0.4596073529;0.4580352759;0.4706614467;1
0.2500363212;0.2422305934;0.2378064634;0.2619209269;10
0.4787935809;0.4629846352;0.4753255856;0.4678291272;11
0.4629065365;0.4348636853;0.4301776519;0.4406888332;22
0.5161246375;0.6563292759;0.6661803400;0.6677510083;216
0.2991862351;0.2894377842;0.3028023301;0.3236281922;1
0.8206025193;0.7964653962;0.7944045650;0.7988296116;10
0.4101023009;0.3890695354;0.3998584795;0.4130984782;11
0.3093970892;0.2922248619;0.2973698985;0.2970384388;22
0.6026396872;0.6754706943;0.6788886377;0.6891193510;216
0.3662946073;0.3730960832;0.3934085901;0.4039714934;1
0.8206025193;0.7964653962;0.7944045650;0.7988296116;10
0.2031023084;0.1875355716;0.1811946895;0.1915411698;11
0.1352567671;0.1300680097;0.1344962371;0.1498442912;22
0.5190699152;0.6250467097;0.6374812374;0.6379040391;216
0.4109411148;0.4008290375;0.4065792302;0.4220376013;1
0.8810242392;0.8579823027;0.8600934134;0.8545968801;10
0.1946115673;0.1781446124;0.1808463428;0.1846685969;11
0.3458340306;0.3274938225;0.3289616705;0.3280292394;22
0.5628480071;0.6850452186;0.6897322730;0.6981343963;216
0.3125756625;0.3010084290;0.3139086709;0.3245773045;1
0.6099990723;0.5832468472;0.5937950679;0.5939778502;10
0.3872080111;0.3824824080;0.3976809016;0.4081363510;11
0.6201921523;0.6072421964;0.6182454073;0.6260919172;22
0.4490963953;0.5769135554;0.5837635781;0.5920464132;216
0.3532820249;0.3418582376;0.3554282242;0.3645555687;1
0.5542307524;0.5491729963;0.5599191460;0.5590534710;10
0.1726423847;0.1595932471;0.1564399970;0.1659047804;11
0.1070909199;0.1160950050;0.1298600111;0.1522581414;22
0.3633886994;0.4589615650;0.4664965626;0.4796772947;216
0.7312783448;0.8397481178;0.8611764315;0.8674151052;1
0.8817183983;0.8690356962;0.8587013700;0.8654510295;10
0.1670518014;0.1516115247;0.1548084359;0.1608027438;11
0.1863600997;0.1665497748;0.1577074554;0.1679130183;22
0.5100566336;0.6041559356;0.6053900284;0.6177762634;216
0.3559357023;0.3499017670;0.3673500208;0.3884150726;1
0.9198412666;0.8880408509;0.9001536909;0.8865382209;10
0.1821449792;0.1817471494;0.1797059355;0.1925676239;11
0.2026462586;0.1903831029;0.1986641309;0.2089629319;22
0.4932418849;0.6198600656;0.6353834511;0.6385664759;216
0.4658707355;0.4647337875;0.4764967051;0.4813485743;1
0.0645317467;0.0717166682;0.0656279555;0.0744117022;10
0.2359820644;0.2201744643;0.2246667154;0.2405555031;11
0.2007811648;0.1824893372;0.1808039509;0.1852822237;22
0.5216278249;0.6221371646;0.6258079754;0.6300689238;216
0.4208767333;0.4072629503;0.4205459838;0.4223470923;1
0.3073020161;0.2949248911;0.3012433634;0.3174492331;10
0.1057808146;0.1000962319;0.1012139775;0.1068379714;11
0.1549047269;0.1478465795;0.1561977165;0.1700929168;22
0.5235276533;0.6219791379;0.6410867158;0.6403355455;216
0.2642906499;0.2571312752;0.2645550279;0.2807022438;1
0.8360968818;0.8206888845;0.8069739437;0.8151847362;10
0.3189940197;0.2961504894;0.2945143744;0.3066710709;11
0.1414595887;0.1470026457;0.1572886653;0.1820806550;22
0.6140376361;0.7292164399;0.7397025489;0.7462442007;216
0.1105194054;0.0974439289;0.1003809828;0.1008468802;1
0.6592049244;0.6445164501;0.6412977366;0.6438908878;10
0.1838370266;0.1667229138;0.1525181777;0.1637217272;11
0.1929477358;0.1773471092;0.1666224566;0.1863159586;22
0.5073520463;0.6886896991;0.6981156934;0.7034288580;216
0.4943354838;0.4761842252;0.5134538079;0.5480892079;1
0.9129810260;0.8960168068;0.8940734718;0.8917763708;10
0.0805768019;0.0831417096;0.0926747529;0.1050064467;11
0.2629975955;0.2597456981;0.2403778585;0.2901310079;22
0.5167535067;0.6803412711;0.6893938809;0.6973618210;216
0.4592776688;0.4579971839;0.4664732373;0.4824757063;1
0.7356700863;0.7201649641;0.7345487695;0.7192800379;10
0.2919880188;0.2635002083;0.2522089018;0.2622671856;11
0.1465450476;0.1354391360;0.1165628497;0.1261962473;22
0.5439560369;0.6800766266;0.7066336599;0.6943216359;216
0.2689082460;0.2600468905;0.2866510287;0.3068139900;1
0.7861771707;0.7712003673;0.7879652071;0.7763010603;10
0.4335704757;0.4171497276;0.4285778701;0.4405123801;11
0.2622109766;0.2429678708;0.2535680317;0.2619691173;22
0.5046060691;0.6960383153;0.7125134734;0.7105424785;216
0.4240740318;0.4075111940;0.4312107377;0.4551629201;1
0.6029671699;0.5983386422;0.6056725183;0.6114899764;10
0.2334380251;0.2211577505;0.2333893028;0.2513450444;11
0.2288001945;0.2118714365;0.2141603822;0.2155182099;22
0.4566434976;0.6092523748;0.6277200357;0.6294676449;216
0.4911870476;0.4919780333;0.5049305962;0.5161385953;1
0.5488620612;0.5294342009;0.5321294512;0.5421789837;10
0.2805230033;0.2752829394;0.2779205978;0.2937938704;11
0.1563212391;0.1450305153;0.1473681623;0.1573564350;22
0.5261785872;0.5320683745;0.5394602677;0.5483874523;216
0.2002837874;0.1856097644;0.1826183930;0.1941239172;1
0.4025055163;0.3746799449;0.3699966803;0.3799579123;10
0.2116610235;0.1962267233;0.1927630893;0.2049287666;11
0.1774589432;0.1652487447;0.2090676174;0.1773455675;22
0.4333620389;0.6181688014;0.6280354713;0.6344653902;216
0.2953069778;0.2812999950;0.3022907168;0.3154148580;1
0.3518827567;0.3418666025;0.3450183536;0.3594308662;10
0.8291381798;0.8013230006;0.8031879736;0.8029227117;11
0.1534463694;0.1595330449;0.1737494003;0.1938355423;22
0.5434368472;0.6579337530;0.6613975516;0.6675714868;216
0.0848595435;0.0906814196;0.0967083226;0.1094046747;1
0.5609102390;0.5205290680;0.5113113323;0.5157356629;10
0.2540797627;0.2437858439;0.2387357746;0.2501748752;11
0.2466372012;0.2332629876;0.2366303789;0.2530372441;22
0.3843418663;0.5547035993;0.5627345151;0.5719596869;216
0.2531576362;0.2509035338;0.2644037270;0.2878202124;1
0.7141904241;0.7003588550;0.7329644927;0.7191416282;10
0.3091599706;0.2914474951;0.3023028166;0.3143612423;11
0.2172183014;0.2016852067;0.1959034749;0.2086127825;22
0.3664705576;0.4404803756;0.4532108523;0.4665297557;216
0.3264728890;0.3153463326;0.3419684672;0.3596761092;1
0.4584108248;0.4503389531;0.5892318138;0.5000349223;10
0.2133433675;0.2050264415;0.2026951610;0.2157315986;11
0.2027632663;0.1935211645;0.2059033989;0.2178275825;22
0.5683465829;0.6859312636;0.7019740377;0.6952416001;216
0.3237984037;0.3158227939;0.3319706034;0.3557152714;1
0.1509014177;0.1448297748;0.1408181178;0.1510783599;10
0.2483002119;0.2369396617;0.2474442858;0.2559294863;11
0.1557571843;0.1456792230;0.1425106802;0.1543582544;22
0.4273867939;0.5368676908;0.5474268255;0.5606447422;216
0.3408072759;0.3160487729;0.3300826317;0.3432452397;1
0.7121193614;0.7282135448;0.7102722502;0.7329396356;10
0.2583642337;0.2383280680;0.2369189453;0.2524322141;11
0.2324278856;0.2106492876;0.2046810512;0.2254600376;22
0.5951740642;0.7319701335;0.7380501636;0.7429982954;216
0.1264457417;0.1283863676;0.1338751710;0.1524264159;1
0.5245328691;0.5100586207;0.5153684542;0.5192822393;10
0.4654188377;0.4650309777;0.4701732127;0.4684628587;11
0.3961617159;0.3853177396;0.4296868903;0.4504637895;22
0.5733584950;0.6865501322;0.7021047315;0.7066269531;216
0.6159447121;0.6359088654;0.6533369223;0.6732185790;1
0.4782132460;0.4622718318;0.4639035991;0.4775334289;10
0.2515150850;0.2417726132;0.2515441160;0.2543183793;11
0.2235484790;0.2154002825;0.2202146964;0.2326255156;22
0.5656097042;0.6519279897;0.6746272739;0.6731215904;216
0.1560524137;0.1527905045;0.1590127979;0.1758090949;1
0.9538242947;0.9453346218;0.9390797603;0.9426515949;10
0.3163734548;0.3032997532;0.3085864537;0.3207815850;11
0.1899656298;0.1695768340;0.1702596014;0.1721143354;22
0.5178988545;0.6353656235;0.6447646403;0.6541550742;216
0.2732727818;0.2564935602;0.2637208657;0.2749496424;1
0.4819965423;0.4626329313;0.4811451732;0.4722021998;10
0.2345421669;0.2270696135;0.2328496707;0.2432343948;11
0.4428678150;0.4254664565;0.4468477401;0.4611885887;22
0.4259897471;0.5557540041;0.5818645342;0.5909274095;216
0.2725471775;0.2656647398;0.2719349627;0.2881980426;1
0.6772904785;0.6536152445;0.6748950798;0.6693055317;10
0.4433011708;0.4425203180;0.4532506951;0.4710770233;11
0.1207080184;0.1110051106;0.1012822178;0.1029727482;22
0.4522050901;0.5477715378;0.5458571284;0.5540798462;216
0.6529448835;0.6974703038;0.7078900480;0.7171834220;1
0.8228019266;0.8026461522;0.8028373541;0.7927728708;10
0.6422024198;0.6188128312;0.6249146954;0.6329163262;11
0.0876595177;0.0856574983;0.0822892362;0.0879187724;22
0.5631715319;0.6005177280;0.6164598757;0.6230295190;216
0.1493009406;0.1345428657;0.1366604458;0.1380681117;1
0.2412160422;0.2210822407;0.2322106509;0.2381439300;10
0.4771072485;0.4473556452;0.4496132431;0.4531995902;11
0.0697929294;0.0676257391;0.0644958112;0.0722242546;22
0.5046817422;0.6426341655;0.6637963223;0.6663911549;216
0.2614435631;0.2327884975;0.2385291084;0.2394402035;1
0.5542307524;0.5491729963;0.5599191460;0.5590534710;10
0.3274275877;0.3151237232;0.3344173594;0.3364161659;11
0.1731451444;0.1570049119;0.1491221443;0.1611744051;22
0.4130666356;0.4306959829;0.4309907510;0.4463071730;216
0.5310639708;0.5516776266;0.5752086866;0.5711072140;1
0.9129810260;0.8960168068;0.8940734718;0.8917763708;10
0.0876884133;0.0941000003;0.1004133200;0.1162303494;11
0.3299782975;0.3228811729;0.3448493886;0.3733301238;22
0.5237625098;0.5845233603;0.5900842962;0.6022699749;216
0.3717496243;0.3587267492;0.3844015929;0.4047685384;1
0.0762947599;0.0713710555;0.0557969597;0.0692252184;10
0.3303275925;0.3090712258;0.3076373951;0.3245103223;11
0.0000000000;0.0000000000;0.0000000000;0.0000000000;22
0.5418343268;0.6318752869;0.6384999394;0.6454696395;216
0.1319766520;0.1290669642;0.1354368457;0.1515543166;1
0.6948511607;0.6915580135;0.6899564211;0.6921130977;10
0.3900339627;0.3714711827;0.3894286420;0.4031735872;11
0.0815763983;0.0696737404;0.0687746417;0.0758203768;22
0.5320300252;0.6028769340;0.6077141710;0.6250400698;216
0.4800655876;0.4976023662;0.5018660255;0.5217244298;1
0.1035923857;0.0935345467;0.0852645093;0.0917523701;10
0.6158671173;0.5764772208;0.5823975685;0.5891365838;11
0.2784939017;0.2910215444;0.3285390968;0.3706108622;22
0.5886955771;0.7422114968;0.7557980643;0.7625724224;216
0.3707274005;0.3708312501;0.3798534211;0.3976392337;1
0.5349985223;0.5350051464;0.5442349349;0.5589170981;10
0.4339630373;0.4313396069;0.4377982770;0.4505728058;11
0.2149874859;0.2046603073;0.1983434975;0.2092474736;22
0.5798113507;0.7029676635;0.7163239816;0.7153329807;216
0.1689689173;0.1517510248;0.1568130637;0.1548930547;1
0.9547176687;0.9405292130;0.9378294905;0.9332208434;10
0.3101564415;0.2850235904;0.2977136664;0.3032648503;11
0.1930897089;0.1740709176;0.1661467840;0.1764890535;22
0.5164660740;0.6121730707;0.6173218199;0.6277341464;216
0.4983166652;0.4796775776;0.4981141264;0.5137339256;1
0.4675166958;0.4588193534;0.4609782771;0.4795737300;10
0.2678071044;0.2396185636;0.2312330783;0.2405931066;11
0.1344527440;0.1229157446;0.1130152189;0.1213187104;22
0.4521955917;0.5823774219;0.5938433534;0.5913620401;216
0.2742967997;0.2632656710;0.2783923911;0.2894870995;1
0.5137692146;0.4917458986;0.4849748601;0.4900684400;10
0.1572322685;0.1532393414;0.1503282491;0.1596291556;11
0.6829163096;0.6577775010;0.6735046701;0.6850307093;22
0.4900482864;0.6110107927;0.6161100555;0.6167092256;216
0.3490388773;0.3400439248;0.3530501663;0.3700061043;1
0.6533785625;0.6258533917;0.6398869032;0.6442000878;10
0.4027212067;0.3904017504;0.3970553652;0.4107013814;11
0.2848095462;0.2796037380;0.2946880593;0.3206949780;22
0.4799932428;0.6607669903;0.6770479861;0.6791667881;216
0.2347049530;0.2149244030;0.2189808825;0.2318006785;1
0.6453861440;0.6455150086;0.6505207311;0.6666631521;10
0.4167206425;0.4060117406;0.4237251863;0.4375369659;11
0.4434764366;0.4443951485;0.4766027025;0.5047617922;22
0.4729357169;0.5400960621;0.5586614438;0.5535751812;216
0.3988032813;0.4002648583;0.4154339839;0.4303036575;1
0.1452014583;0.1469111430;0.1508590258;0.1632174896;10
0.2696159472;0.2505698105;0.2512446818;0.2627193166;11
0.6759757271;0.6299020308;0.6406534359;0.6520816256;22
0.5023694737;0.5994123631;0.6156622841;0.6188329946;216
0.2477777654;0.2245035674;0.2291637906;0.2308487865;1
0.8787445554;0.8878869045;0.8947372169;0.8847987666;10
0.2892280464;0.2790510087;0.2911014015;0.3083877508;11
0.1162318411;0.1053460558;0.1137167829;0.1144095234;22
0.5163305592;0.5191825610;0.5327331764;0.5495090183;216
0.2941133339;0.2874360624;0.3081650506;0.3299193644;1
0.4882625541;0.4621594050;0.4431861228;0.4688192464;10
0.3346810566;0.3126400304;0.3055635088;0.3144694597;11
0.6793770339;0.6563721510;0.6627304524;0.6731272749;22
0.5035621407;0.6037949639;0.6246376878;0.6212560666;216
0.0896022900;0.0957828742;0.1002754210;0.1171364535;1
0.6933271487;0.6633860448;0.6661971472;0.6696673705;10
0.2196101063;0.2011057338;0.1974890479;0.2101145070;11
0.0816528713;0.0888853793;0.0959087543;0.1147538042;22
0.5163246934;0.6104038886;0.6173026125;0.6217225308;216
0.4081670264;0.3985846061;0.4147191072;0.4339701336;1
0.2676525056;0.2607985722;0.2679280494;0.2800815637;10
0.2609890822;0.2531973983;0.2739526804;0.2761037189;11
0.7420360345;0.7122263946;0.7504912063;0.7371504140;22
0.4910728168;0.5047258935;0.5251215578;0.5240476092;216
0.2114841654;0.1892290868;0.1783907722;0.1850661609;1
0.3258409309;0.3111090218;0.3348242632;0.3555959583;10
0.4447600538;0.4299895504;0.4309491282;0.4428130223;11
0.3193669433;0.3013347562;0.3139195038;0.3312098513;22
0.5356289623;0.6997293087;0.7099055537;0.7171880246;216
0.5572324108;0.5641458635;0.5760347418;0.5767780820;1
0.5763812597;0.5493371217;0.5544627107;0.5667850443;10
0.1615949088;0.1552115331;0.1424442119;0.1516512941;11
0.3235037228;0.3189309314;0.3441945283;0.3666782742;22
0.5415669707;0.6344078818;0.6534694918;0.6491308693;216
0.1204581146;0.1174421506;0.1236479838;0.1234284766;1
0.2334144516;0.2195160563;0.2239800389;0.2325748462;10
0.4156901354;0.4180985702;0.4290824516;0.4467163107;11
0.2095873845;0.1899723190;0.1819571657;0.1906431180;22
0.4689841472;0.6102505307;0.6216072620;0.6275783856;216
0.3723418736;0.3721871954;0.3872578682;0.4022683694;1
0.3931096305;0.3664340320;0.3685644258;0.3694789039;10
0.1799979450;0.1758248098;0.1772007167;0.1897226207;11
0.3335529455;0.3251822931;0.3401010895;0.3650567351;22
0.4177286969;0.5601248582;0.5681842655;0.5700926340;216
0.2791698041;0.2722501805;0.2868733171;0.3042395855;1
0.8887400529;0.8903879728;0.8709565918;0.8863956831;10
0.1110028490;0.1203668489;0.1369031058;0.1580537143;11
0.2471232859;0.2391599543;0.2242670314;0.2642842639;22
0.5331644643;0.7010842644;0.7232728976;0.7142297256;216
0.0906403142;0.0874750326;0.0861459965;0.0937430438;1
0.7554255125;0.7220238795;0.7171613682;0.7272363329;10
0.4756598611;0.4622821129;0.4622011814;0.4700405799;11
0.0970155561;0.0874373189;0.0848049156;0.0907715367;22
0.4985993229;0.6406841181;0.6602274347;0.6677627038;216
0.2261542895;0.2187829401;0.2348674151;0.2539766732;1
0.6066571993;0.6675345305;0.6539306473;0.6839195890;10
0.2668810930;0.2536254767;0.2616572450;0.2719943224;11
0.1835863556;0.1739030167;0.1790268192;0.1956247266;22
0.5145907970;0.6521868663;0.6696925508;0.6662812755;216
0.4259389560;0.4241640957;0.4471797164;0.4748274570;1
0.9556163468;0.9761113329;0.9789720449;0.9710843091;10
0.2344524304;0.2227311880;0.2161066944;0.2308357676;11
0.1465717064;0.1469147476;0.1475490071;0.1667322296;22
0.5195858369;0.6137323043;0.6227556366;0.6308355375;216
0.1709392641;0.1571836647;0.1478754810;0.1594483353;1
0.7260741938;0.7113424788;0.7832049615;0.7254370713;10
0.2766433152;0.2636414376;0.2682494430;0.2872757630;11
0.3376333282;0.3218104099;0.3447892065;0.3673209053;22
0.3728062083;0.5192195165;0.5288020479;0.5436685599;216
0.1333621132;0.1204449796;0.1218542306;0.1257374298;1
0.7014306287;0.6874226355;0.6933255881;0.7108124677;10
0.2259752388;0.2084819035;0.2020268796;0.2128023541;11
0.0899103591;0.0919188869;0.0965868669;0.1156910231;22
0.5153506568;0.6292506771;0.6384143750;0.6404383694;216
0.2616637778;0.2395597406;0.2415381944;0.2481098177;1
0.4885632451;0.4640972816;0.4585282757;0.4628518397;10
0.4719786753;0.4345267058;0.4195347833;0.4280933634;11
0.1359830571;0.1440595665;0.1594958889;0.1791069089;22
0.5415132679;0.6719523339;0.6780610270;0.6800464901;216
0.3679328685;0.3572612561;0.3785337182;0.3957938207;1
0.6487844006;0.6435723842;0.6391434138;0.6539406127;10
0.8532758129;0.8335774939;0.8303139620;0.8260518561;11
0.2036006976;0.1921576020;0.1797765059;0.1921503717;22
0.4840803115;0.5570732083;0.5700819666;0.5798587490;216
0.4205498498;0.4082827485;0.4291358133;0.4463101057;1
0.7148684611;0.6955475426;0.7076287677;0.6867611660;10
0.3272480353;0.3230485515;0.3207421859;0.3344669529;11
0.2443038698;0.2212569410;0.2227208216;0.2211177373;22
0.5293362196;0.6373849542;0.6449357996;0.6537512956;216
0.3260600113;0.3169648199;0.3362285234;0.3587185960;1
0.6589887708;0.6272476976;0.6274800978;0.6324750818;10
0.4808373547;0.4808419868;0.5011910380;0.5129462490;11
0.0791080856;0.0741053803;0.0716030404;0.0836782794;22
0.5615619268;0.7125016065;0.7158120781;0.7303193820;216
0.4511517455;0.4231189324;0.4487104144;0.4667450595;1
0.8841896604;0.8698302895;0.8624044322;0.8648023828;10
0.1399228068;0.1298946416;0.1318898141;0.1359840746;11
0.3980998903;0.3889029117;0.3751943426;0.4042290363;22
0.4013864197;0.4486784009;0.4791473746;0.4731664711;216
0.1623928679;0.1527086503;0.1656434419;0.1759965982;1
0.7402533358;0.7525011853;0.7647579293;0.7723928912;10
0.5150779136;0.4857178353;0.4907948186;0.4855809228;11
0.2173125061;0.1951582126;0.1930957478;0.1925589483;22
0.5817070020;0.7169042419;0.7245457700;0.7305970683;216
