0.6178191946;0.5960597608;0.5956486929;0.5990272619;10
0.2287655525;0.2076451857;0.2130190538;0.2222313225;11
0.1905874548;0.1828236143;0.1757264349;0.1864481491;22
0.5198928819;0.6031893370;0.6006650358;0.6132382500;216
0.2211900453;0.2052062619;0.2133236039;0.2339703599;1
0.6525554926;0.6163157590;0.6367263278;0.6293530961;10
0.3539850958;0.3407428905;0.3384775707;0.3535710988;11
0.1606700128;0.1484238722;0.1531238413;0.1627902113;22
0.4771090290;0.5904630337;0.5870157018;0.5995974563;216
0.2556530740;0.2399677536;0.2469678250;0.2660297645;1
0.5110514762;0.4867674057;0.4697258038;0.4821892829;10
0.1926630689;0.1779908331;0.1813574719;0.1917464399;11
0.1628661508;0.1423735683;0.1298663349;0.1409402698;22
0.5676605561;0.7148883635;0.7240109250;0.7350621758;216
0.4040718100;0.4051406767;0.4116105362;0.4276585860;1
0.6025479085;0.5727867309;0.5804295578;0.5868656782;10
0.2918667574;0.2754559971;0.2762713060;0.2956465403;11
0.1789936682;0.1721413097;0.1751868532;0.1815518737;22
0.4527374523;0.5911528779;0.6030200343;0.6000950609;216
0.2039134530;0.1946085241;0.1942766928;0.2063269758;1
0.4599080803;0.4605822114;0.4695834215;0.4926619997;10
0.2347159817;0.2171155866;0.2240899258;0.2329822264;11
0.1022653585;0.0953628799;0.0848684834;0.0919031709;22
0.5283620172;0.6864703615;0.6931202900;0.7053572571;216
0.3348996812;0.3355223845;0.3511954417;0.3771127319;1
0.4980055568;0.4554481598;0.4430338314;0.4535147868;10
0.3362716812;0.3064497486;0.3167246342;0.3168375274;11
0.7985853927;0.7926166369;0.7895494046;0.8034877120;22
0.5951234442;0.7034267147;0.7087028076;0.7150765755;216
0.1926753172;0.1864897595;0.1954246002;0.2079460343;1
0.5293684925;0.5035753837;0.5106125012;0.5213389350;10
0.2925750074;0.2725217319;0.2812532019;0.2952574812;11
0.1004609061;0.0922044113;0.0958758957;0.0997969257;22
0.5626921445;0.6354011669;0.6444328769;0.6439403913;216
0.3554936141;0.3239421376;0.3325541541;0.3401216955;1
0.3465451093;0.3365336128;0.3311850995;0.3530541736;10
0.3316469542;0.3136264773;0.3157743888;0.3304936219;11
0.1752204934;0.1565313310;0.1407857917;0.1559652686;22
0.5753055062;0.6035483708;0.6092090717;0.6176848813;216
0.3206270909;0.2985451902;0.3089507797;0.3226236237;1
0.1991048590;0.1829413733;0.1686716641;0.1798368144;10
0.2589300432;0.2454570242;0.2404836459;0.2584910260;11
0.3340045535;0.3086538702;0.3126411578;0.3135205295;22
0.5810789977;0.7074142333;0.7185224011;0.7215968992;216
0.4180556511;0.4035750922;0.4227003398;0.4530178776;1
0.5489697497;0.5214405142;0.5161761005;0.5276223008;10
0.1503709198;0.1360213901;0.1274135122;0.1404567803;11
0.2398336550;0.2302864339;0.2384315036;0.2642690245;22
0.5220160197;0.6171826793;0.6263691425;0.6383414974;216
0.3912820448;0.3748546571;0.4025293036;0.4268068468;1
0.6904374255;0.6548049253;0.6619102641;0.6645784614;10
0.1297143970;0.1256601689;0.1327025918;0.1479692458;11
0.0677161947;0.0605664892;0.0581806454;0.0766374912;22
0.5248055908;0.6578447568;0.6682022518;0.6785153523;216
0.2185287487;0.2069444406;0.2091352455;0.2201695140;1
0.1197588495;0.1160470706;0.1183397279;0.1293779913;10
0.0486205642;0.0458918006;0.0487981887;0.0479794872;11
0.2312991596;0.2120689943;0.2022720737;0.2215732135;22
0.5032434850;0.6717684911;0.6760134383;0.6842884420;216
0.2011711792;0.1846802753;0.1928657639;0.1974232737;1
0.6908510390;0.6529394745;0.6482278405;0.6630558201;10
0.2130159345;0.1957573270;0.1963449010;0.2083097961;11
0.1487817916;0.1436305640;0.1506217378;0.1550860609;22
0.4786225255;0.5074762162;0.5220854319;0.5348139271;216
0.5847387247;0.5956971854;0.6179016524;0.6198560566;1
0.3982817146;0.3844805680;0.3929806892;0.4059725000;10
0.1823823634;0.1629312375;0.1540833887;0.1664751859;11
0.7155151207;0.6788605735;0.6704381948;0.6937438700;22
0.5461931485;0.6725734005;0.6733758121;0.6819690949;216
0.1078258252;0.0923454658;0.0916810864;0.0947757337;1
0.2025238948;0.1919325073;0.1753933469;0.2021580278;10
0.4868067189;0.4660189008;0.4758149829;0.4912735547;11
0.1190623580;0.1103220998;0.1162353332;0.1179135989;22
0.4828451129;0.5395525323;0.5384239555;0.5510989129;216
0.4211153570;0.4066548271;0.4243868066;0.4470112227;1
0.5799685749;0.5457723973;0.5368757234;0.5522557683;10
0.3485775807;0.3347204836;0.3436665572;0.3554165258;11
0.1026488229;0.0963881997;0.0988285690;0.1098667299;22
0.4626527515;0.5982612484;0.6032945489;0.6116272377;216
0.3955633515;0.3832286653;0.4091087561;0.4318588572;1
0.7512239408;0.7888817762;0.7865492840;0.8014454799;10
0.2613141707;0.2456815720;0.2456969461;0.2541329580;11
0.1254885945;0.1112612961;0.1140379724;0.1160858611;22
0.3883487923;0.5296604926;0.5354835273;0.5500553082;216
0.5165096782;0.5257482738;0.5426962939;0.5429609503;1
0.7752197436;0.7368508676;0.7474603041;0.7340274328;10
0.2645729619;0.2466315117;0.2544938637;0.2571505879;11
0.1653165964;0.1418723553;0.1314626925;0.1360315420;22
0.2126531853;0.1972026728;0.2092410278;0.2159075791;216
0.4208733917;0.4120572308;0.4255170935;0.4237822178;1
0.1107784310;0.1025135957;0.0948090310;0.1118182423;10
0.1043525082;0.1023188143;0.1124929421;0.1189091265;11
0.1177125881;0.1190907772;0.1238799009;0.1385420147;22
0.4153840355;0.5628054160;0.5639070343;0.5751992197;216
0.1803281865;0.1683116454;0.1775343859;0.1867562040;1
0.6774596058;0.6356918363;0.6196536268;0.6346765153;10
0.5460910603;0.5124830572;0.5030407530;0.5184027136;11
0.2943076535;0.2607086865;0.2529700760;0.2645113633;22
0.5270629168;0.6514719780;0.6584794652;0.6698873219;216
0.5372432774;0.5318670455;0.5530946149;0.5467203430;1
0.9306339775;0.8867740408;0.8985984959;0.8789375772;10
0.1424529007;0.1242492508;0.1134050214;0.1219170788;11
0.2072177343;0.1907547542;0.1817930116;0.1956232601;22
0.4899662785;0.6373792749;0.6577097615;0.6533015707;216
0.1567866749;0.1405546833;0.1336532690;0.1374037682;1
0.5297584571;0.4998124331;0.5127522530;0.5069883595;10
0.2841336922;0.2682718351;0.2854909638;0.2971662957;11
0.1005773732;0.0834329290;0.0772720526;0.0776118137;22
0.4369055135;0.5505110307;0.5700802655;0.5771749097;216
0.1559180754;0.1423432839;0.1432069060;0.1479639698;1
0.3031312815;0.3008413250;0.3142498636;0.3377003066;10
0.1597298238;0.1585281267;0.1657017623;0.1868544531;11
0.0642815259;0.0620869692;0.0542076049;0.0647563649;22
0.4971775698;0.5971763602;0.5969766513;0.6115394805;216
0.3892316424;0.3790596169;0.3977608545;0.4143379090;1
0.2495676531;0.2339290421;0.2287612254;0.2405851326;10
0.2374503584;0.2187180660;0.2194173541;0.2321181489;11
0.1882584281;0.1690354604;0.1752906189;0.1774497244;22
0.4848238436;0.6359624985;0.6400000809;0.6506636326;216
0.3686041629;0.3506574899;0.3639194851;0.3798033204;1
0.5844599679;0.5575102610;0.5535536502;0.5579992478;10
0.0673378182;0.0669037347;0.0606908092;0.0751096725;11
0.3685370425;0.3396324172;0.3509616697;0.3455512507;22
0.4667814449;0.6414892771;0.6589483487;0.6648430472;216
0.3896591483;0.3744034791;0.3855249233;0.4118289580;1
0.7511733264;0.7257335065;0.7364240076;0.7350760844;10
0.2497995276;0.2339224368;0.2355809529;0.2506037505;11
0.1864661740;0.1660869258;0.1596137893;0.1670840759;22
0.5202329621;0.5740567813;0.5768348388;0.5822542499;216
0.2669657186;0.2577910692;0.2614584817;0.2723678555;1
0.0923119695;0.0908044225;0.0762107733;0.0921757750;10
0.1857908148;0.1730820107;0.1718736143;0.1824705095;11
0.2312991596;0.2120689943;0.2022720737;0.2215732135;22
0.5857446230;0.6946000403;0.7076166282;0.7171260721;216
0.2929955003;0.2779442641;0.2875417451;0.3102257240;1
0.8135999555;0.7808073232;0.7802508028;0.7845448799;10
0.2647593735;0.2511254301;0.2548268526;0.2687997241;11
0.1329260967;0.1232335027;0.1326423423;0.1323558608;22
0.5427068699;0.6584648267;0.6608276936;0.6707588118;216
0.5139906102;0.4905686057;0.5153978793;0.5475582936;1
0.5909820503;0.5653731658;0.5668999910;0.5794889767;10
0.4628967492;0.4369622881;0.4304993640;0.4414597021;11
0.4525042705;0.4182760481;0.4298879588;0.4263747573;22
0.4647215087;0.6121465336;0.6176413244;0.6268343440;216
0.3382524126;0.3210686582;0.3354464032;0.3524140775;1
0.1315026105;0.1253942282;0.1164554648;0.1224493386;10
0.5837032180;0.5667619329;0.5656379446;0.5792266591;11
0.1228532225;0.1174579593;0.1271299651;0.1384984730;22
0.3929343578;0.4580123790;0.4548870262;0.4654284173;216
0.3064389523;0.3043412182;0.3136126606;0.3330714296;1
0.1333887297;0.1331636508;0.1321448392;0.1504827219;10
0.3937118837;0.3711104613;0.3738282146;0.3873411032;11
0.1736244123;0.1545943559;0.1434930059;0.1551620236;22
0.5201475172;0.6464437900;0.6584066502;0.6674089285;216
0.4710597311;0.4353158724;0.4357075030;0.4375540585;1
0.4122032022;0.3858972111;0.3838018067;0.3990924578;10
0.3394675498;0.3224250545;0.3246756049;0.3414356318;11
0.1277877070;0.1307496648;0.1378078525;0.1500970039;22
0.5104107029;0.6590889711;0.6664128011;0.6746177663;216
0.3245678609;0.2963957967;0.3051425410;0.3182170305;1
0.6845790043;0.6567714260;0.6701452700;0.6659814376;10
0.1693540466;0.1467821493;0.1364017417;0.1445176254;11
0.2174930383;0.2033220289;0.2066278615;0.2151216048;22
0.5504308220;0.6496811547;0.6508470230;0.6588011500;216
0.3588731631;0.3565543402;0.3639382515;0.3847408007;1
0.5130502881;0.4918891525;0.4900386816;0.5042692522;10
0.4044702927;0.3853031597;0.3937226345;0.3990566308;11
0.1817854805;0.1743174007;0.1712422000;0.1833542762;22
0.5373448383;0.6670033814;0.6782889130;0.6858277637;216
0.3448786877;0.3215714907;0.3444435258;0.3642863845;1
0.5380982567;0.4977317506;0.4848312039;0.4972916594;10
0.6495166005;0.6167541377;0.6241743345;0.6267440932;11
0.2136478774;0.1931333409;0.1861124534;0.1990044228;22
0.5222227772;0.5615494160;0.5577175468;0.5684628808;216
0.5666377608;0.5677502095;0.5815034959;0.5923687654;1
0.4237702927;0.4147594146;0.4296800947;0.4532488306;10
0.3431991148;0.3232263707;0.3292836442;0.3491506147;11
0.0978296702;0.0855725655;0.0857771344;0.0874721709;22
0.4805454511;0.6168509262;0.6243690071;0.6311202960;216
0.5138034859;0.5249271740;0.5336953295;0.5393573512;1
0.4214905578;0.3952686329;0.3994904612;0.4115646491;10
0.4562723190;0.4374818337;0.4403815711;0.4499122250;11
0.1843774963;0.1671642333;0.1663352681;0.1722314916;22
0.5116081473;0.6192346291;0.6242182090;0.6315621218;216
0.3573462207;0.3230715583;0.3309927476;0.3402990262;1
0.4425533681;0.4177581755;0.4188467053;0.4291900695;10
0.4249112652;0.3981401982;0.3949098642;0.4086745798;11
0.1901288889;0.1656610315;0.1534935951;0.1714709594;22
0.5235654062;0.6833196313;0.6919960320;0.7063038556;216
0.3851613690;0.3787041149;0.3903495519;0.4121671580;1
0.4711267793;0.4389147854;0.4475618073;0.4516486153;10
0.5072741789;0.4907985580;0.4952005894;0.5067803075;11
0.0470187056;0.0487366939;0.0220079210;0.0535380270;22
0.5107753092;0.6271807846;0.6393527660;0.6472919547;216
0.0557296610;0.0501200530;0.0414089805;0.0462686275;1
0.5943589373;0.5581334307;0.5524370657;0.5674533764;10
0.4189479015;0.4073491234;0.4164930236;0.4284910646;11
0.1222513111;0.1155830038;0.1101703652;0.1218865605;22
0.5377949508;0.6407191780;0.6423887937;0.6533030430;216
0.3361391516;0.3194154533;0.3336283029;0.3509884698;1
0.2850912091;0.2735384410;0.2792152141;0.2904973272;10
0.1394280016;0.1269268670;0.1182367760;0.1299012021;11
0.2014568208;0.1997904714;0.2252907472;0.2431560175;22
0.5714219342;0.6542289759;0.6551999865;0.6645463676;216
0.7755526596;0.7336057115;0.7377266757;0.7520380843;1
0.8848275374;0.8629134287;0.8557264766;0.8678757827;10
0.5741162753;0.5476958655;0.5537459625;0.5625202039;11
0.2024654900;0.1926589895;0.1943172815;0.2154642158;22
0.4879120176;0.6756157483;0.6809383986;0.6913837937;216
0.5388399754;0.5480460490;0.5583040764;0.5793322266;1
0.7081568629;0.6739981058;0.7010013989;0.6917036583;10
0.5427773640;0.4979122738;0.4913623296;0.4989324252;11
0.1052103241;0.1130031599;0.1232837307;0.1400486527;22
0.5223202334;0.6489971935;0.6635236726;0.6672825113;216
0.5040259264;0.5053915153;0.5131398344;0.5328972140;1
0.5653870549;0.5182218986;0.5014693089;0.5149205342;10
0.3324132916;0.3176660031;0.3264837597;0.3400427742;11
0.1468627764;0.1349902051;0.1383418154;0.1425904805;22
0.4573826133;0.5051476402;0.5137623302;0.5186384486;216
0.3566792359;0.3416442997;0.3670878335;0.3946135824;1
0.1475771946;0.1464113971;0.1486699348;0.1602744389;10
0.1745511166;0.1602690782;0.1550213438;0.1668597976;11
0.2261646455;0.2000999634;0.2006248966;0.2048226440;22
0.5138941579;0.5860305615;0.5867273753;0.5889543732;216
0.3180530438;0.3046338847;0.3139232918;0.3354077781;1
0.1129617030;0.1181373918;0.1291875166;0.1448291594;10
0.8647239094;0.8410092060;0.8477039798;0.8504690030;11
0.1822498929;0.1646372992;0.1594378135;0.1699008282;22
0.5769993154;0.6347550348;0.6494081909;0.6454108247;216
0.1070739218;0.1069617166;0.1248207467;0.1307257022;1
0.8167749829;0.7856908041;0.7815246591;0.7886337726;10
0.2280256036;0.2198593227;0.2219233305;0.2345426200;11
0.2191089226;0.2022572862;0.2181562312;0.2261938276;22
0.5119931937;0.5990358617;0.6081022175;0.6203989074;216
0.3284752150;0.3087664595;0.3248409648;0.3414398987;1
0.6670189856;0.6263030358;0.6260077762;0.6365689565;10
0.1496151223;0.1343565404;0.1308522048;0.1354861082;11
0.1601040675;0.1445436501;0.1420637242;0.1488521272;22
0.5168946211;0.5737246977;0.5812000472;0.5905464503;216
0.2721188157;0.2610751353;0.2798599551;0.3021409659;1
0.7017381023;0.6545411979;0.6456688138;0.6481587211;10
0.3393045469;0.3293539522;0.3313089958;0.3426177081;11
0.0735934132;0.0764074968;0.0773420944;0.0841919950;22
0.5135982501;0.6084790224;0.6125707509;0.6232401632;216
0.2309749812;0.2272556760;0.2401216960;0.2617204290;1
0.0682806959;0.0646419804;0.0640676629;0.0706973661;10
0.2930615814;0.2790969864;0.2792551379;0.2978227075;11
0.3167230738;0.2974129290;0.3078004605;0.3256695598;22
0.4584666617;0.5295125629;0.5282823542;0.5423171506;216
0.4825480335;0.4674240047;0.4889082424;0.5124074176;1
0.8029290142;0.7638932473;0.7665103740;0.7631528034;10
0.3154124850;0.2994612148;0.3026175038;0.3078227328;11
0.1966402144;0.1766740538;0.1694218491;0.1823191969;22
0.5873696120;0.6942389561;0.7051449581;0.7119257413;216
0.1950138618;0.1854274901;0.1925881744;0.1992657260;1
0.6381213427;0.6289668439;0.6617546156;0.6378939553;10
0.3012227104;0.2854178872;0.2916772333;0.3075221653;11
0.1856625005;0.1658136149;0.1673354431;0.1741172730;22
0.5548185252;0.6701551573;0.6791762078;0.6942899023;216
0.1195482540;0.1129208466;0.1073374203;0.1161326973;1
0.6073789282;0.5691931556;0.5769855621;0.5869435911;10
0.0846002880;0.0892840798;0.0958949673;0.1056055102;11
0.4302955953;0.4015624070;0.4270337633;0.4388471209;22
0.4891967267;0.5827989718;0.5966454563;0.6104117176;216
0.3630127886;0.3448219774;0.3717873090;0.3993563286;1
0.1996775414;0.1900728490;0.1900664040;0.1998874532;10
0.3029902937;0.2843461506;0.2887822602;0.3035146566;11
0.1333976265;0.1102146254;0.1001668434;0.0983010759;22
0.4676513603;0.6138785709;0.6215652117;0.6251913532;216
0.2147929959;0.2054556637;0.2048357204;0.2163360188;1
0.7877230417;0.7481578418;0.7408793830;0.7470315395;10
0.0958854584;0.0837180772;0.0726041326;0.0804091970;11
0.0848478509;0.0753623724;0.0786857862;0.0788291326;22
0.5266093596;0.5781127754;0.5882026772;0.5975044711;216
0.3417133630;0.3215268567;0.3358578939;0.3564949466;1
0.6156897932;0.5801331291;0.5737796683;0.5857805222;10
0.1028931549;0.0967162574;0.0933251738;0.1036104106;11
0.1926493310;0.1753123066;0.1718371269;0.1819609475;22
0.5188983176;0.6227393459;0.6330920996;0.6362062035;216
0.5440758118;0.5486594380;0.5590412861;0.5796907532;1
0.0528216360;0.0498201799;0.0443006854;0.0498631432;10
0.0940068331;0.0818316118;0.0796474425;0.0850106521;11
0.1625189666;0.1453040103;0.1409808880;0.1466366554;22
0.5450746209;0.6595043693;0.6659068401;0.6667992143;216
0.1107425897;0.0924229831;0.0889632047;0.0888182743;1
0.6364385284;0.5963247655;0.6092921140;0.5983718628;10
0.2626687280;0.2538418791;0.2688647519;0.2807397429;11
0.1099151883;0.1114996902;0.1164610236;0.1331407947;22
0.5389051502;0.6496651803;0.6528522130;0.6657593293;216
0.2057320958;0.1840764069;0.1801332277;0.1912685897;1
0.2265692455;0.2114665720;0.2116948705;0.2208380907;10
0.3526255305;0.3390884800;0.3439389422;0.3590157653;11
0.0328906052;0.0285421642;0.0202306975;0.0263977550;22
0.5483507035;0.7130563569;0.7181023272;0.7194045014;216
0.3481027681;0.3207431654;0.3191867388;0.3331947806;1
0.3628816331;0.3350836464;0.3356561674;0.3478716799;10
0.2589906549;0.2389160780;0.2431577716;0.2497251573;11
0.5548600677;0.5254661407;0.5417353332;0.5660335656;22
0.3929343578;0.4580123790;0.4548870262;0.4654284173;216
0.4501025428;0.4271403994;0.4497477929;0.4824527887;1
0.6086078249;0.5692122020;0.5744026376;0.5608389513;10
0.2716116104;0.2479445339;0.2550532402;0.2628861211;11
0.2918786644;0.2716663808;0.2781120549;0.2926637051;22
0.5830878666;0.6720910098;0.6750228347;0.6853355117;216
0.6371787706;0.5936001212;0.5869774246;0.5959871034;1
0.5691988830;0.5409648599;0.5366459890;0.5555543461;10
0.1045065524;0.1065259474;0.1130172598;0.1291660564;11
0.0446576025;0.0400796471;0.0381569165;0.0445075280;22
0.5243370579;0.6233771413;0.6325757502;0.6452140535;216
0.1696023591;0.1594313915;0.1491028264;0.1594468493;1
0.3869454699;0.3687574223;0.3770316474;0.3965182042;10
0.3195474816;0.2930998707;0.2927341250;0.3047892658;11
0.1481734381;0.1399456211;0.1405222391;0.1538703904;22
0.5425778975;0.6653771942;0.6729878502;0.6736696242;216
0.2160695115;0.2091599791;0.2175047460;0.2373161500;1
0.5266890650;0.5054874520;0.5116605340;0.5302851805;10
0.2811814254;0.2569982196;0.2699865380;0.2826744019;11
0.0718912567;0.0618230589;0.0589940346;0.0648013614;22
0.4625128652;0.5912381547;0.5944169302;0.6028209583;216
0.3751157419;0.3666080902;0.3699073768;0.3798858127;1
0.0418805485;0.0324630180;0.0292533613;0.0278927119;10
0.3852925259;0.3588993258;0.3482408536;0.3628886426;11
0.3841634158;0.3538839093;0.3573056445;0.3709720063;22
0.5235654062;0.6833196313;0.6919960320;0.7063038556;216
0.1066568673;0.0912887865;0.0956496753;0.0938736276;1
0.7810571490;0.7714081766;0.7760131075;0.7730451748;10
0.2638775579;0.2478602427;0.2506384635;0.2685596170;11
0.0944526052;0.0846249581;0.0799632695;0.0856183234;22
0.5427857548;0.6403058935;0.6398884419;0.6434686192;216
0.1738371893;0.1554009402;0.1586468424;0.1613657622;1
0.4212822603;0.4131231297;0.4260971635;0.4450301144;10
0.2644375553;0.2507256902;0.2539314531;0.2668292342;11
0.3360242294;0.3119366922;0.3213173978;0.3422458064;22
0.5753055062;0.6035483708;0.6092090717;0.6176848813;216
0.3856957906;0.3676669181;0.3917136752;0.4160188175;1
0.7841303540;0.7639711534;0.7768900759;0.7770561745;10
0.3485058247;0.3406275451;0.3506409296;0.3645763319;11
0.9218826370;0.8700036541;0.8589370992;0.8714375290;22
0.5220160197;0.6171826793;0.6263691425;0.6383414974;216
0.1676384960;0.1599282979;0.1614891108;0.1743473788;1
0.4131227185;0.3986280185;0.4247827345;0.4317137975;10
0.3747427951;0.3562588241;0.3695125493;0.3853356659;11
0.1797690460;0.1634281925;0.1589791779;0.1670639056;22
0.5180607977;0.6368632676;0.6471912169;0.6427871404;216
0.4662509094;0.4548251998;0.4649749819;0.4904773400;1
0.4029589712;0.3878408765;0.3931256034;0.4056933280;10
0.5532747646;0.5267628589;0.5291755130;0.5263414066;11
0.1735939489;0.1557380601;0.1492585485;0.1605730304;22
0.5002737259;0.6679028515;0.6756980192;0.6853516671;216
0.3328432048;0.3217859499;0.3277595332;0.3547555132;1
0.5195531691;0.4848525430;0.4727557135;0.4875515061;10
0.5206902228;0.4913369334;0.4880621815;0.4922648380;11
0.1434560620;0.1256268192;0.1322051829;0.1300219503;22
0.5398242978;0.6222106665;0.6343636562;0.6482996801;216
0.4079279507;0.3837791613;0.4038164294;0.4352770601;1
0.4510447551;0.4257445692;0.4126257605;0.4171468337;10
0.4098792588;0.4038834656;0.4141245304;0.4087280517;11
0.0647055214;0.0703495778;0.0740764590;0.0839794038;22
0.5714219342;0.6542289759;0.6551999865;0.6645463676;216
0.4903851719;0.5078624952;0.5180841732;0.5336165008;1
0.6250669927;0.6176526136;0.6098495792;0.6329590963;10
0.1877165390;0.1744363972;0.1749732967;0.1889899773;11
0.5935804601;0.5592407402;0.5728574993;0.5827758097;22
0.4184596312;0.5721593526;0.5927453655;0.5891477390;216
0.1820922792;0.1783127530;0.1784874764;0.1936167812;1
0.8960540734;0.8907768970;0.8727595804;0.8833019104;10
0.4318146795;0.4119666562;0.3999770721;0.4057147451;11
0.1930818285;0.1717598219;0.1634538468;0.1754047633;22
0.4846898678;0.6090338027;0.6106569051;0.6187422554;216
0.1950667102;0.1878401783;0.1962725731;0.2043093758;1
0.5007612810;0.4683229463;0.4606778051;0.4721481540;10
0.4281109733;0.4138748613;0.4191527627;0.4394252323;11
0.1569919099;0.1426004179;0.1322460108;0.1370807257;22
0.4907489040;0.6652524904;0.6688506068;0.6827393016;216
0.8299799297;0.9412235844;0.9511980235;0.9534894915;1
0.9362096811;0.9182894448;0.8996119186;0.9093190346;10
0.2325998281;0.2213288480;0.2239863334;0.2382503351;11
0.2216836953;0.2163952716;0.2231822646;0.2368562907;22
0.5119931937;0.5990358617;0.6081022175;0.6203989074;216
0.4270352216;0.4245701263;0.4418068418;0.4703586985;1
0.5676975991;0.5334342046;0.5380946679;0.5494142399;10
0.2481744377;0.2391102634;0.2424662297;0.2574501276;11
0.0346868668;0.0341891846;0.0270610514;0.0384514110;22
0.4844567247;0.5960384492;0.5981744487;0.6114641540;216
0.2528981310;0.2402002357;0.2499962412;0.2670628264;1
0.7861689896;0.7910041034;0.7793315347;0.7951477303;10
0.2005947973;0.1793524718;0.1734538291;0.1848487517;11
0.2242802227;0.2091703456;0.2182514337;0.2223979203;22
0.4574993191;0.5516276920;0.5623008351;0.5585992893;216
0.3474569995;0.3373906702;0.3544335193;0.3757339397;1
0.7785630493;0.7786483173;0.7719842233;0.7817518926;10
0.1698980557;0.1568339463;0.1564508838;0.1606448411;11
0.4372533845;0.4258262381;0.5244201958;0.4545830366;22
0.5168946211;0.5737246977;0.5812000472;0.5905464503;216
0.2620125349;0.2469018163;0.2642907285;0.2790287068;1
0.3053836176;0.2945476304;0.2996439447;0.3152561383;10
0.3553206412;0.3256689023;0.3216387940;0.3381459059;11
0.1602524883;0.1544564981;0.1577950589;0.1726451648;22
0.5647581499;0.6217219692;0.6273342545;0.6394703770;216
0.5517261983;0.5599244989;0.5753457704;0.5873760438;1
0.8980122989;0.8956136224;0.8901897728;0.8927411946;10
0.2001332777;0.1816648020;0.1748549428;0.1833435601;11
0.2135938385;0.1966810454;0.1877604697;0.2031283782;22
0.5398655596;0.6422182732;0.6510038241;0.6575802158;216
0.3559062853;0.3353457986;0.3465739188;0.3593246775;1
0.3773978912;0.3599213600;0.3519955605;0.3574515221;10
0.3330929335;0.3192653269;0.3184405476;0.3331093608;11
0.1250890494;0.1221977646;0.1201546662;0.1368812871;22
0.5536786937;0.6254523393;0.6367213691;0.6352980572;216
0.4483940021;0.4469432778;0.4589364835;0.4666751733;1
0.6185387659;0.5875621915;0.5973138132;0.6017639388;10
0.2728066538;0.2655990605;0.2728152731;0.2806677421;11
0.1908857091;0.1721029137;0.1764009119;0.1870173476;22
0.5215108176;0.6995014367;0.7141688054;0.7158270995;216
0.1951029382;0.1912349007;0.1986652996;0.2137954066;1
0.3294024412;0.3129660095;0.3301650435;0.3362470120;10
0.5817061575;0.5448661743;0.5442964068;0.5483393069;11
0.1246049216;0.1280115373;0.1330533432;0.1547145969;22
0.4985987894;0.5889338360;0.6100824080;0.6208198013;216
0.1540218694;0.1310905845;0.1256203929;0.1256987125;1
0.5179840022;0.4886226505;0.4816291569;0.4888061181;10
0.2477998041;0.2380005655;0.2360903615;0.2505645209;11
0.1427789935;0.1295045158;0.1279340269;0.1398970576;22
0.4738115780;0.5334068590;0.5569613623;0.5716231160;216
0.3691179531;0.3446689355;0.3546505909;0.3691567232;1
0.3967571609;0.3790534910;0.3797119611;0.4017380525;10
0.1014377450;0.1004094688;0.0971788489;0.1073541439;11
0.1800179110;0.1621265634;0.1495239733;0.1631158376;22
0.5546675546;0.6461632734;0.6553019905;0.6720139019;216
0.4075071927;0.3901152957;0.3963969013;0.4166019525;1
0.4484608157;0.4393250519;0.4557190846;0.4745096168;10
0.2198023889;0.1973303823;0.1846975116;0.1947633331;11
0.1669053589;0.1553718741;0.1538705476;0.1724824004;22
0.5461931485;0.6725734005;0.6733758121;0.6819690949;216
0.3299120262;0.3132130649;0.3218610049;0.3416962698;1
0.4903634770;0.4568415944;0.4087260971;0.4574924284;10
0.1728669311;0.1587320435;0.1605812853;0.1719992844;11
0.2059253151;0.1850108676;0.1816784356;0.1864190986;22
0.4843163165;0.6321710440;0.6409344143;0.6504755100;216
0.4333034499;0.3973826828;0.3989297757;0.4085345768;1
0.4054480779;0.3948150806;0.4038721969;0.4303320217;10
0.2425069171;0.2305444063;0.2334365612;0.2482518446;11
0.1743148471;0.1590845235;0.1579167380;0.1655339009;22
0.4229654072;0.5971816344;0.6100076414;0.6140352008;216
0.3267365874;0.3084886841;0.3235163135;0.3440031179;1
0.7991193995;0.8059140426;0.8007418965;0.8109210346;10
0.3631133731;0.3430844937;0.3467063735;0.3641066079;11
0.1623388799;0.1473760197;0.1399773452;0.1501346335;22
0.5583918817;0.6712614503;0.6908121614;0.6896823400;216
0.5752575807;0.5411867862;0.5479798264;0.5655489968;1
0.5729327930;0.5329196106;0.5166280834;0.5321551181;10
0.3219340516;0.3080454463;0.3161202311;0.3248311766;11
0.2442631932;0.2335103477;0.2276923235;0.2462066463;22
0.4778648001;0.6135585703;0.6179565865;0.6322676520;216
0.2006332749;0.1950100564;0.1985644270;0.2157774964;1
0.3222211345;0.3151349600;0.3379704291;0.3483725801;10
0.2204335961;0.2101451607;0.2007228617;0.2066015736;11
0.0992298352;0.1000542993;0.1011641330;0.1184018429;22
0.4970406166;0.6079176792;0.6181963323;0.6300814380;216
0.3769537658;0.3688618509;0.3745612220;0.3955970712;1
0.2648646191;0.2574016101;0.2762324387;0.2782019014;10
0.2446004444;0.2302727932;0.2379100631;0.2488164518;11
0.1532892524;0.1490627588;0.1423385419;0.1564441305;22
0.5574541772;0.6983575757;0.7027783370;0.7179004997;216
0.1356349635;0.1270781865;0.1300112567;0.1377688113;1
0.5666108719;0.5180342697;0.5015046094;0.5120507115;10
