Band_6_0406_Mean;Band_7_1104_Mean;Band_8_0406_Mean;Band_8A_0406_Mean;Band_11_0406_Mean;Band_12_0406_Mean;AfgKode
-0.9059249662;-0.8033554820;-0.8648932243;-0.7209088858;-0.3852059854;-0.4471738573;11
1.6043974642;1.3373628706;1.3300714288;1.2988847917;-0.8612604622;-0.8819498991;22
2.6403327715;2.5826646976;2.6945379533;2.6549156276;-0.1771821804;-0.6854869283;216
-1.2670903603;-1.3199021251;-1.3032415250;-1.2726871989;1.3283234339;1.5616309564;1
0.7304663872;1.1272246571;1.1173435770;1.1146193402;-1.0852860983;-0.9912251610;10
-0.0676645454;-0.1336046241;-0.1267920414;-0.1141563496;0.6295768069;0.5118909409;11
1.4899541089;1.4615825042;1.4514767180;1.4098512790;-0.7425802145;-0.8563748378;22
-1.5896125434;-1.5486732837;-1.5933249593;-1.5434861497;0.5308988481;0.7571790287;216
0.3663284385;-0.0394047353;-0.0290231802;-0.0357671797;0.9749496626;0.5990786498;1
0.2533713605;0.6096428504;0.5994909276;0.6361399912;-1.0706177531;-1.0156377195;10
-0.6547440954;-0.3747977460;-0.4190242419;-0.3411795301;-0.8212558843;-0.8214997543;11
2.0398767254;1.6737910450;1.6233780124;1.6165136361;-0.7932526798;-0.8261497654;22
-1.2329059814;-1.2971285257;-1.3279523361;-1.3408959572;0.7495905405;0.9838670719;216
-0.1003626469;-0.2764572028;-0.3137346990;-0.3075841716;0.7109194486;0.4793408629;1
0.7468154380;0.9046644802;0.9959382878;1.0189234704;-0.7585820456;-0.8982249381;10
-0.5477321268;-0.5217909792;-0.5286113170;-0.5071202405;0.0508439135;-0.1728231998;11
1.5702130854;1.4212111233;1.4256915238;1.3019389152;-0.8785957793;-0.8040622125;22
-1.1660235010;-1.2443351814;-1.1958032160;-1.2390918404;1.2856518841;1.6325436263;216
-0.3946455606;-0.6077095591;-0.6231570290;-0.6486279629;1.2283119892;1.1024423560;1
0.5060385086;1.0495873861;1.0775914027;1.1197095461;-1.0372806049;-1.0063376972;10
-0.1330607484;0.1914367505;0.2277543784;0.3012044469;-0.6532366572;-0.7877871735;11
1.7351898703;1.6592987544;1.5191628527;1.6216038420;-1.0212787737;-0.9865751498;22
-1.1467018956;-1.2412296905;-1.1882825344;-1.2472361697;1.0029528671;1.1710300204;216
-0.1434646898;-0.4379427265;-0.4577020331;-0.4348393176;1.3309904057;1.1814925455;1
0.1582496106;0.8032184461;0.8938718942;0.8814879128;-1.3106452204;-1.1423505231;10
-0.1835941780;0.3063399116;0.3072587271;0.3694132052;-1.2626397269;-1.0667878420;11
1.5092757144;1.3580661429;1.6137085646;1.4699157079;-1.0572828938;-0.9796001331;22
-1.9269975000;-1.7681279698;-1.5095230783;-1.7521845891;0.0415095120;0.0306147876;216
-0.8048581069;-0.9700168238;-1.0357201356;-0.9774552602;1.1709720942;1.0710547808;1
0.5417091648;0.7731987013;0.6746977439;0.8387301837;-0.8452586310;-0.8842749047;10
-0.3678925684;-0.0528618623;-0.0075355183;-0.0551099619;-0.7172439818;-0.7226870175;11
1.9596177489;1.6085757374;1.5857746043;1.5615394130;-0.9372691602;-0.9121749715;22
-1.0694154738;-1.1646275831;-1.1700180218;-1.2533444168;0.6895836737;0.9362044577;216
-0.8360699311;-0.9513838788;-0.9229099111;-0.9041562961;1.7497049875;1.2326426680;1
0.6472348561;0.9564226609;0.9798225415;0.9792198649;-0.8332572577;-0.9040374520;10
-0.0111860064;-0.1449914239;-0.0225768816;-0.0398393444;0.9322781128;0.5223534660;11
1.1956711952;1.1179081846;1.0496574423;1.0392842938;-1.1066218732;-1.0109877083;22
-1.0486075910;-1.1936121643;-1.1872081513;-1.2675969931;0.5789043415;0.7676415538;216
-0.1583274632;-0.4027471636;-0.5135699538;-0.4552001410;0.6575800114;0.4839908741;1
0.3232263955;0.5734121239;0.5941190121;0.6218874149;-1.0599498657;-0.9958751721;10
-0.5952930017;-0.1801869867;-0.2224121364;-0.0744527441;-1.1572943385;-1.0168002223;11
1.0604199571;0.9191567708;0.8487478045;0.8540008012;-0.8065875391;-0.7901121790;22
-1.2462824775;-1.3333592521;-1.1560510417;-1.3714371923;0.5148970169;0.7548540231;216
-0.7023049703;-0.8540784991;-0.7692731292;-0.8318753732;1.6016880494;1.5790684982;1
-0.2638531545;-0.1315342969;-0.0118330507;0.0192070434;-1.0252792315;-0.9005499437;10
-0.8732268647;-0.6832765029;-0.5662147252;-0.6689887863;-0.6945747210;-0.6366618113;11
1.8095037374;1.5081648669;1.4880057431;1.4627894197;-0.9065989838;-0.9028749493;22
-0.9326779583;-0.9741574782;-0.9895216627;-1.0263212363;1.4896752313;1.5790684982;216
0.0289434819;-0.2857736753;-0.2471229474;-0.2627903602;1.1202996289;0.9431794744;1
1.3338949880;1.3518551612;1.3827162002;1.3518229324;-0.3158647171;-0.6808369172;10
0.3707872705;0.2980586027;0.1858534379;0.2370678533;0.2095287391;-0.0740104631;11
1.5018443277;1.3228705800;1.3257738965;1.2703796390;-1.1399590214;-1.0412127808;22
-1.1972353252;-1.2546868175;-1.2183652609;-1.2248392640;1.2603156515;1.4221306221;216
-0.9802388333;-1.0041772230;-0.8831577368;-1.0507542243;1.1256335726;0.7920541123;1
0.1136612903;0.2359487859;0.1933741195;0.2075446595;-0.9692728225;-0.9528625690;10
-0.1895392874;0.2783904941;0.3319695381;0.3307276408;-0.7665829612;-0.8528873295;11
1.8481469483;1.5040242124;1.5309810667;1.4729698314;-0.9626053928;-0.9237999994;22
-1.5405653912;-1.4989854303;-1.4848122672;-1.5455222320;0.6135749757;0.9478294855;216
-0.8256659897;-0.9399970790;-0.9100173140;-0.8949939256;1.4190004771;1.3953930580;1
0.5744072663;0.8736095718;0.8132931625;0.8529827600;-1.2693071566;-1.1086379423;10
-0.5507046815;-0.3820438913;-0.2933214203;-0.2750068542;-0.4652151412;-0.5843491860;11
1.0143453595;0.9377897158;0.9443678995;0.8346580190;-0.9999429988;-0.9610000885;22
-1.1318391221;-1.1956824915;-1.3558862964;-1.2431640051;0.6055740601;0.2468403058;216
-1.2373648134;-1.2567571447;-1.2634893507;-1.2625067873;0.5268983903;0.6920788727;1
0.4391560282;0.7669877196;0.8014749485;0.7735755489;-1.0946204998;-0.9819251387;10
0.3648421611;0.6500142313;0.7380863462;0.6422482382;-0.3892064432;-0.6354993085;11
1.3784833083;1.2980266533;1.2903192545;1.2683435566;-1.0079439144;-0.9365875300;22
-1.0798194152;-1.1542759470;-1.0400176679;-1.1220171061;1.4656724846;1.6813687433;216
-0.5328693534;-0.7371050108;-0.7402647858;-0.6985119801;1.2443138203;1.2279926569;1
0.5238738367;0.6841746305;0.6134579077;0.7633951373;-0.7132435240;-0.8284747710;10
0.0467788100;0.0164940998;0.1074234723;0.0578926078;0.2655351481;-0.0914480048;11
1.4854952769;1.2928508353;1.3354433443;1.2571451038;-1.0319466612;-0.9633250941;22
-0.5269242440;-0.6988039571;-0.7037357607;-0.6740789921;2.1910888302;2.2382075777;216
-0.0854998735;-0.3292505471;-0.3642307043;-0.3187826244;1.3043206871;1.0989548477;1
-0.1390058578;0.0754984258;0.1289111341;0.1026864192;-0.8412581732;-0.8459123128;10
-0.1598137406;0.2463004220;0.2589114880;0.2350317710;-0.8505925748;-0.8621873518;11
1.9477275302;1.7980106786;1.7426345354;1.6582533240;-0.9279347587;-0.9017124465;22
-0.8598503686;-0.9762278055;-0.9605133193;-1.0181769069;0.8789386757;0.8234416875;216
-0.3307356349;-0.5155799975;-0.5629915759;-0.5478418873;0.5202309606;0.4084281930;1
0.5402228875;0.9885127329;0.9927151385;0.9853281119;-1.1719626837;-1.0749253615;10
-0.2787159279;-0.3251098926;-0.3341479777;-0.2505738662;-0.1291766870;-0.2902359812;11
1.4468520660;1.2845695263;1.2505670802;1.2612172685;-0.8625939481;-0.8912499214;22
-0.8999798568;-1.0041772230;-0.9411744236;-0.9173908313;1.7150343534;1.8801567197;216
-0.7944541655;-0.9317157701;-0.8820833537;-0.9194269136;1.5216788936;1.5209433589;1
0.6100779225;0.9170864436;0.9228802377;0.9395162593;-1.0946204998;-1.0272627473;10
0.0571827514;0.4274540544;0.4308127824;0.4600188692;-0.9079324697;-0.8970624353;11
1.7738330812;1.5764856653;1.4525511011;1.5279440545;-0.9119329275;-0.8575373406;22
-0.8524189819;-1.0031420594;-1.0110093245;-1.0466820596;0.8776051897;0.9048168825;216
-1.4617926920;-1.4254888137;-1.4267955804;-1.5088727499;0.3722140225;0.6048911638;1
0.5654896023;1.1355059660;1.0367648452;1.1645033575;-1.2386369802;-1.1284004897;10
-0.4466652675;-0.4886657435;-0.5307600832;-0.4826872525;0.2375319436;0.0992024520;11
1.5271110425;1.3746287607;1.3472615583;1.2887043800;-1.0306131752;-0.9737876192;22
-1.2046667119;-1.2381241997;-1.2248115594;-1.2054964819;1.4670059705;1.7557689216;216
-1.0441487590;-1.1377133292;-1.1775387035;-1.1413598883;1.2149771299;1.3930680525;1
0.4019990947;0.8756798990;0.8401527397;0.8906502833;-1.1306246199;-0.9982001777;10
-0.6398813220;-0.4338020720;-0.4748921625;-0.4674166350;-0.4692155990;-0.4901864603;11
1.9254333701;1.6592987544;1.6115597984;1.5808821952;-1.1372920496;-1.0505128030;22
-2.2108764723;-2.0165672370;-2.0026649167;-2.0474165279;-0.3838724995;0.1584900941;216
-0.8999798568;-1.0207398409;-1.1420840615;-1.1484861764;0.9136093098;1.0512922335;1
0.5060385086;0.5154429615;0.4168458022;0.5852379328;-0.3051968296;-0.5483115996;10
-0.4303162168;-0.2060660771;-0.1579491510;-0.1151743908;-0.4092087321;-0.5750491637;11
1.4498246207;1.2514442907;1.2602365280;1.1919904690;-0.8839297230;-0.8982249381;22
-1.3310002860;-1.3747657967;-1.3677045104;-1.3968882215;0.9696157189;1.2524052154;216
-0.9297054037;-1.0000365686;-1.0443152003;-1.0487181420;0.9656152611;1.0443172168;1
0.5476542742;0.2359487859;0.2642834034;0.3052766116;1.3309904057;0.5828036108;10
-0.4897673105;-0.2805978572;-0.2815032063;-0.2465017015;-0.6465692276;-0.6610743698;11
1.8154488468;1.7938700242;1.7780891774;1.7773641407;-1.1679622259;-1.0842253838;22
-2.1870960349;-2.0207078915;-2.0574584543;-2.0840660099;0.4935612421;1.1675425120;216
-1.1377842315;-1.2008583096;-1.1044806533;-1.1983701937;0.9976189234;1.1175548923;1
0.3648421611;0.5009506709;0.5318047929;0.5679312330;-0.6865738054;-0.8005747041;10
-0.3411395763;-0.2195232040;-0.1622466833;-0.1345171730;-0.0718367920;-0.3902112208;11
1.5375149839;1.3891210513;1.2656084434;1.3263719032;-1.0146113441;-0.9482125579;22
-1.1585921143;-1.2225967455;-1.2892745448;-1.1708830821;1.3763289273;1.6069685650;216
-1.1689960557;-1.2381241997;-1.2140677285;-1.2278933876;1.1096317414;1.1547549814;1
0.4183481454;0.7949371372;0.7542020925;0.8193874015;-0.9252677868;-0.9098499660;10
-0.5076026386;-0.3178637473;-0.3029908681;-0.3340532420;-0.4692155990;-0.5494741024;11
0.6189955866;0.5847989236;0.3609778816;0.4447482516;-0.7265783833;-0.7761621456;22
-1.0188820442;-1.0631815490;-1.1216707828;-1.0558444301;1.1629711786;0.7792665816;216
-1.2269608720;-1.2847065623;-1.2688612661;-1.2787954460;1.0456244168;1.2640302433;1
0.3886225986;0.5578846697;0.5543668378;0.5618229860;-0.8132549687;-0.8261497654;10
-0.3574886270;0.0610061352;0.0633737656;0.1128668308;-0.5718940155;-0.6017867278;11
1.8466606710;1.5216219938;1.6749484007;1.4831502431;-0.9306017305;-0.8831124019;22
0.2489125285;-0.2795626936;-0.2417510320;-0.3452516948;1.9803980533;1.9499068868;216
-0.5328693534;-0.7164017385;-0.6543141386;-0.7880996029;1.3016537153;1.4128305998;1
0.4451011376;0.7141943753;0.6231273555;0.7919002900;-0.9546044772;-0.9540250718;10
-0.4109946113;-0.0031740088;0.0805638950;0.0853797193;-0.6772394039;-0.7494245815;11
1.9804256317;1.7752370791;1.5685844748;1.6918486826;-0.9879416255;-0.9272875078;22
-0.9876702200;-1.0900958030;-1.1420840615;-1.0232671128;1.0749611073;0.9443419772;216
-0.6146146072;-0.8209532635;-0.8240666668;-0.8797233081;1.2043092424;1.1512674730;1
-0.3203316935;-0.0238772811;0.0118033773;-0.0021718212;-1.0666172953;-0.9377500328;10
-0.2534492131;-0.2060660771;-0.1590235341;-0.1935635608;-0.2451899628;-0.3378985954;11
1.6727662220;1.4481253773;1.3397408766;1.3558950971;-1.0879530702;-1.0133127139;22
-0.4020769473;-0.6770655212;-0.6704298849;-0.6608444569;1.8990554116;1.9882694787;216
-1.0976547433;-1.2277725636;-1.2076214300;-1.2177129759;0.7655923717;0.9606170162;1
0.5104973406;0.6510493949;0.6435406343;0.6585368969;-0.8172554265;-0.8691623685;10
-1.3295140086;-1.3478515427;-1.3365474008;-1.3144268868;0.7669258576;0.9396919660;11
1.5211659331;1.2876750172;1.1979223087;1.2744518036;-0.7319123270;-0.8005747041;22
-1.2507413095;-1.2743549262;-1.2430760720;-1.2879578165;1.1509698052;1.4128305998;216
-0.4540966543;-0.6077095591;-0.5705122576;-0.5498779696;1.2883188560;0.8327417098;1
-0.2995238107;-0.3530593102;-0.7757194278;-0.3442336536;0.2148626828;0.0457273239;10
-0.4273436621;-0.5228261428;-0.5103468045;-0.5905996163;0.2628681763;0.2061527083;11
1.7470800891;1.5588878839;1.4987495740;1.5442327132;-1.0012764848;-1.0040126916;22
-1.5806948794;-1.5031260847;-1.4493576253;-1.4824036796;0.8722712460;1.2291551597;216
-0.6220459939;-0.8613246444;-0.8562981595;-0.9123006254;0.7469235686;0.7978666262;1
0.6189955866;0.5930802325;0.6811440424;0.5964363857;-0.5305559517;-0.7017619673;10
-0.4109946113;0.1779796235;0.1880022040;0.1902379596;-1.2826420159;-1.0912004005;11
1.8957078232;1.7928348606;1.7619734310;1.7386785763;-1.0252792315;-1.0086627028;22
-0.7706737281;-0.8840982439;-0.8670419904;-0.7819913559;1.8457159745;1.8999192670;216
-0.8643092006;-1.0228101681;-0.9476207222;-0.9703289720;1.5590164996;1.4837432697;1
-0.0691508227;-0.0621783348;-0.1622466833;-0.0479836737;-0.4838839442;-0.5506366052;10
-0.3931592832;-0.2309100038;-0.2320815842;-0.1945816019;-0.6078981356;-0.6075992417;11
1.6638485579;1.4357034139;1.4536254842;1.4566811727;-1.0852860983;-1.0040126916;22
-0.7379756266;-0.8716762805;-0.8820833537;-0.8379836202;0.7002515611;0.5607160579;216
-1.5628595513;-1.5041612483;-1.4912585658;-1.5292335733;0.8135978651;1.2117176179;1
0.3990265400;0.3622387467;0.3921349912;0.4284595929;-0.3038633437;-0.5843491860;10
-0.5343556307;-0.0228421175;-0.0053867522;0.0120807552;-1.1186232466;-0.9505375635;11
0.7587056567;0.7110888845;0.7681690727;0.6900961731;-0.3625367246;-0.4727489186;22
-1.0813056925;-1.1356430020;-1.1055550364;-1.0731511300;1.5843527323;1.7301938603;216
-0.1850804554;-0.4576108351;-0.4491069684;-0.4368753999;1.5350137529;1.2744927683;1
0.9177373323;0.8849963715;0.8476734214;0.9384982182;-0.6185660230;-0.7726746373;10
-0.4332887715;-0.2391913127;-0.3094371667;-0.2556640720;-0.5785614452;-0.6087617445;11
1.1748633124;1.0537280405;1.0840377012;0.9822739884;-0.9145998994;-0.8900874186;22
-1.4989496256;-1.4679305219;-1.4923329489;-1.4773134737;0.6269098350;0.9606170162;216
-0.9415956224;-1.0611112218;-1.1302658475;-1.1138727767;1.0176212123;1.1966050817;1
-0.4630143183;-0.5021228705;-0.3416686594;-0.4307671529;0.4055511707;0.2352152779;10
-0.3649200137;-0.3841142186;-0.4093547940;-0.3941176709;-0.2318551035;-0.3192985508;11
1.6831701634;1.3104486167;1.3923856481;1.3263719032;-0.6198995090;-0.6947869506;22
-1.4201769265;-1.4337701226;-1.4160517495;-1.4396459505;0.5402332496;0.7897291067;216
-0.3233042482;-0.5942524321;-0.5662147252;-0.5722748753;1.4083325896;1.3407554271;1
0.1419005598;0.4502276539;0.4426309964;0.5119389687;-1.2039663460;-1.0912004005;10
-0.6339362126;-0.3251098926;-0.3384455101;-0.3014759246;-0.9319352164;-0.8075497208;11
1.8971941006;1.8508040229;1.8307339488;1.8323383638;-0.9986095129;-0.9435625468;22
-1.2388510908;-1.2691791081;-1.3558862964;-1.3561665747;0.6095745179;0.9048168825;216
-0.0082134517;-0.2971604750;-0.2557180122;-0.3391434478;1.1523032912;0.9873545803;1
0.3678147158;0.7141943753;0.7402351124;0.7409982316;-1.0239457456;-0.9458875523;10
-0.7394619039;-0.5300722881;-0.6596860540;-0.4969398289;-0.3091972874;-0.2634984171;11
1.6623622806;1.4564066862;1.4117245437;1.3945806615;-0.8345907436;-0.8424248044;22
-0.9951016067;-1.0259156589;-1.2291090918;-1.0782413358;0.5268983903;0.3933156568;216
-0.4377476035;-0.6977687935;-0.7026613776;-0.6934217743;1.0442909309;0.9245794298;1
1.4825227222;1.6189273735;1.5868489874;1.6450187888;-0.6545701431;-0.9144999771;10
-0.0572606040;-0.0124904813;0.0354398053;-0.0428934679;-0.0358326719;-0.2530358921;11
0.5937288718;0.4471221630;0.4899038524;0.3979183579;-0.4438793663;-0.4308988183;22
-0.6369087673;-0.8012851548;-0.8004302388;-0.7606124914;1.2496477640;0.7199789396;216
0.2058104855;-0.0518266986;-0.0945605486;0.0008823023;1.3096546308;0.8804043240;1
0.0081355991;0.6106780140;0.6263505048;0.5628410271;-1.3853204324;-1.1191004674;10
-0.0141585611;0.3798365282;0.3975069066;0.3745034110;-0.6439022557;-0.7203620119;11
1.4973854956;1.2824991991;1.1098228954;1.1848641808;-0.9812741958;-0.9412375412;22
-1.5197575084;-1.5155480481;-1.5052255460;-1.5404320262;0.3895493396;0.7478790064;216
-0.1137391430;-0.3644461099;-0.3169578483;-0.3788470534;1.3296569198;1.1082548700;1
0.0289434819;0.3943288188;0.3169281749;0.4366039223;-1.1466264511;-1.0458627919;10
0.0527239193;0.0206347543;0.0322166560;0.0222611669;0.1801920487;-0.1100480494;11
1.8199076788;1.4895319218;1.4632949320;1.4587172551;-0.9412696180;-0.9028749493;22
-1.5658321060;-1.5383216476;-1.5653909990;-1.5251614086;0.4482227205;0.7595040343;216
-0.7647286187;-0.9141179887;-1.0292738370;-1.0069784541;0.8616033586;0.8676167933;1
0.0467788100;0.0993071889;0.1503987959;0.0782534311;-0.4132091899;-0.5390115773;10
0.1032573489;0.1976477322;0.2481676571;0.2411400180;-0.2585248221;-0.4413613433;11
0.5104973406;0.4719660898;0.2889942145;0.4559467045;-0.7225779255;-0.7749996428;22
-1.5361065591;-1.5424623020;-1.5116718445;-1.5445041908;0.2321979999;0.5711785830;216
0.4495599696;0.0630764624;0.0655225318;0.0853797193;1.3696614977;0.9582920106;1
0.3499793877;0.8146052458;0.9432935164;0.9008306949;-0.9759402521;-0.9935501665;10
-0.3024963654;-0.2371209855;-0.2804288232;-0.2342852075;-0.2665257377;-0.4215987960;11
1.2982243318;1.0413060772;0.9959382878;0.9802379061;-1.1266241621;-0.9703001108;22
-1.3859925476;-1.4244536501;-1.3945640877;-1.4498263622;0.4882272983;0.7699665593;216
-1.1184626261;-1.1925770007;-1.2677868830;-1.1932799878;0.7962625480;0.9210919215;1
0.3930814306;0.8177107367;0.8401527397;0.8804698716;-1.0972874717;-1.0086627028;10
-0.5863753377;-0.2578242577;-0.2890238880;-0.2118883018;-0.5305559517;-0.5494741024;11
1.2744438943;1.2431629818;1.5202372358;1.1940265514;-0.9599384210;-0.8854374075;22
-0.4674731503;-0.6687842123;-0.6360496261;-0.5743109576;1.9390599895;1.6941562740;216
-0.9505132864;-1.1056232572;-1.1872081513;-1.2380737992;0.6189089194;0.8060041457;1
0.5535993835;0.9874775693;0.9261033869;0.9374801770;-1.3199796219;-1.1586255621;10
-0.4570692089;0.0320215540;0.0021339295;0.0375317844;-1.3879874043;-1.1504880426;11
1.4037500231;1.2431629818;1.2118892889;1.2204956217;-0.8705948637;-0.8970624353;22
-0.3901867286;-0.6014985774;-0.4738177795;-0.5417336403;1.0189546982;0.8908668491;216
-0.4927398651;-0.7339995199;-0.8176203683;-0.7606124914;1.4683394564;1.5453559174;1
0.2325634777;0.2390542767;0.2223824629;0.2319776475;-0.4718825708;-0.6029492305;10
-0.3961318379;-0.1367101150;-0.0762960361;-0.1141563496;-0.5198880643;-0.5390115773;11
1.9715079677;1.8197491145;1.7361882369;1.8689878458;-1.0852860983;-1.0574878197;22
-1.4528750280;-1.4389459407;-1.4278699635;-1.4101227566;0.9469464581;1.1896300650;216
-1.0203683215;-1.1511704562;-1.1571254248;-1.1851356585;0.8776051897;0.9827045691;1
0.2043242082;0.6655416855;0.5146146634;0.6493745264;-1.1119558169;-1.0214502334;10
-0.6279911033;-0.3499538193;-0.4630739486;-0.3503419006;-0.8359242295;-0.7656996205;11
1.5063031597;1.4895319218;1.3988319466;1.4882404489;-1.2373034943;-1.0912004005;22
-1.1808862744;-1.2484758358;-1.2291090918;-1.2248392640;1.2749839967;1.5465184202;216
-0.3946455606;-0.6014985774;-0.5769585561;-0.5814372458;1.3189890323;1.1384799424;1
-0.1048214789;0.2638982035;0.4340359317;0.2594647590;-1.3306475093;-1.1063129367;10
-0.6681205915;-0.2422968035;-0.2943958034;-0.2607542779;-1.2466378958;-1.0737628587;11
2.1156768698;2.0236763464;2.0864371243;1.9331244394;-1.0692842672;-0.9912251610;22
-1.2953296298;-1.3116208162;-1.3386961670;-1.3459861631;0.8189318088;1.0815173059;216
-0.3381670216;-0.6211666861;-0.6424959246;-0.6465918806;1.6830306911;1.7220563408;1
0.5922425944;0.2411246040;0.1525475621;0.3052766116;0.6802492722;0.3014779367;10
-0.5952930017;-0.3551296374;-0.2567923953;-0.3238728303;-0.7319123270;-0.7157120008;11
1.4572560074;1.3187299256;1.3118069163;1.2927765447;-0.9692728225;-0.9505375635;22
-0.3099277521;-0.6159908680;-0.4555532669;-0.6577903334;1.7350366423;1.8069190442;216
-0.8583640912;-0.9907200961;-0.9014222493;-0.9234990783;1.8417155167;1.6732312238;1
0.2682341339;0.2856366393;0.2384982093;0.2604828002;-0.7692499331;-0.7738371400;10
-0.2772296506;0.0620412988;0.0848614274;0.1108307485;-0.9719397943;-0.9505375635;11
1.8511195030;1.5475010842;1.5922209028;1.5381244662;-0.8945976104;-0.8935749270;22
-1.2819531337;-1.3116208162;-1.3462168486;-1.3246072985;0.6922506455;0.9536419995;216
0.0646141381;-0.3064769476;-0.2997677189;-0.2149424253;2.1444168226;2.0324445846;1
0.6725015709;1.1189433482;1.0689963379;1.1268358343;-0.8345907436;-0.8889249158;10
-0.2029157835;-0.2060660771;-0.1987757084;-0.2037439724;-0.4438793663;-0.4878614548;11
1.5167071011;1.5060945396;1.5062702556;1.4719517902;-0.7745838768;-0.8784623908;22
-1.4424710866;-1.4161723412;-1.3859690229;-1.4325196623;0.8976074787;1.2605427349;216
-1.2016941572;-1.2784955806;-1.2108445793;-1.2686150343;0.8936070209;0.8827293296;1
-0.0394252759;0.2587223854;0.2417213586;0.3317456820;-0.8025870813;-0.7668621233;10
-0.0319938892;0.1044830070;0.0472580192;0.0986142545;-0.6145655653;-0.7110619896;11
1.6593897259;1.4325979231;1.3451127921;1.4434466375;-1.0519489501;-0.9923876638;22
-1.1348116768;-1.1956824915;-1.2366297734;-1.1932799878;1.1122987133;1.1721925232;216
-0.7825639468;-0.9782981327;-0.8917528015;-1.0324294833;1.0642932198;1.2140426235;1
0.3648421611;0.7918316463;0.7832104360;0.8438203895;-1.2026328601;-1.0237752390;10
-0.6874421969;-0.2309100038;-0.2105939224;-0.1823651079;-1.1532938807;-0.9586750830;11
2.0577120535;1.7586744613;1.6266011617;1.7570033173;-0.5785614452;-0.6645618782;22
-0.8212071577;-0.9068718434;-0.9798522149;-0.9224810371;2.0124017156;2.1521823715;216
-0.0528017719;-0.3375318560;-0.2997677189;-0.3900455062;0.5122300451;0.2852028977;1
-0.1583274632;0.5361462338;0.5199865789;0.5577508213;-1.4679965601;-1.2353507460;10
-0.1910255647;-0.0476860442;-0.0505108420;0.0436400314;-0.0518345031;-0.3669611651;11
2.0012335145;1.8839292585;1.7125518089;1.7692198113;-0.9292682446;-0.9168249827;22
-0.1880530101;-0.4783141074;-0.4791896949;-0.4399295234;2.0470723498;1.8929442503;216
-0.5046300839;-0.7671247556;-0.7177027409;-0.7483959974;1.5856862182;1.3837680302;1
0.4718541297;0.9450358611;1.0249466312;1.0046708941;-1.2639732129;-1.1528130482;10
-0.3143865841;-0.2733517119;-0.2385278827;-0.2678805660;-0.4092087321;-0.5297115551;11
1.1064945547;0.9377897158;0.9411447502;0.9670033709;-0.9506040195;-0.9156624799;22
-1.6386596957;-1.5590249199;-1.5567959343;-1.5495943967;0.3135406416;0.3456530426;216
-0.4139671660;-0.7029446115;-0.7649755969;-0.7707929031;1.6590279443;1.6511436709;1
-0.1880530101;-0.0746002981;-0.1096019119;-0.0072620270;-0.8145884547;-0.6889744367;10
-0.5640811776;-0.3540944738;-0.3857183661;-0.3717207652;-0.9586049350;-0.8993874409;11
1.5925072455;1.3818749060;1.2516414632;1.3294260267;-0.9226008149;-0.8796248935;22
-0.2504766584;-0.5280019608;-0.5006773567;-0.4898135407;1.9123902709;1.8197065748;216
-0.5150340253;-0.7484918105;-0.7810913432;-0.7636666149;1.5283463233;1.5976685427;1
0.4346971962;0.7172998662;0.7542020925;0.7827379194;-1.0012764848;-1.0481877975;10
-0.2683119865;-0.2495429488;-0.2148914547;-0.2210506723;0.3628796210;0.1654651108;11
1.5048168823;1.2762882174;1.2688315927;1.2469646921;-0.8452586310;-0.8656748601;22
-1.4394985319;-1.4120316867;-1.3601838288;-1.4203031683;0.6975845893;0.8931918546;216
-0.9014661342;-1.0352321314;-1.1453072108;-1.0690789653;0.8122643792;1.0966298421;1
0.0200258178;0.4843880531;0.4716393398;0.4498384575;-1.3213131078;-1.1330505008;10
0.0601553060;0.0030369729;0.0193240589;-0.0103161505;0.2095287391;-0.0437853906;11
1.5939935228;1.4087891600;1.4783362953;1.3263719032;-0.9426031039;-0.8679998657;22
-1.2284471494;-1.2681439445;-1.3021671419;-1.3001743105;0.8109308933;0.9443419772;216
-0.7127089117;-0.8633949716;-0.8659676073;-0.8583444435;1.1803064957;1.0722172836;1
0.7468154380;0.9905830601;1.1656908160;1.1390523283;-0.5985637341;-0.7343120453;10
0.0839357435;0.1055181706;0.1439524974;0.1067585838;-0.1571798915;-0.3088360258;11
1.6935741048;1.5858021379;1.5062702556;1.5757919894;-1.0039434566;-0.9714626136;22
-1.2864119657;-1.3271482704;-1.4332418789;-1.4365918270;0.1495218723;0.4328407515;216
-0.9460544544;-1.0455837676;-0.9809265980;-1.1240531884;0.9056083942;1.0861673170;1
0.2474262511;0.3094454025;0.3760192448;0.3236013526;-1.1012879295;-1.0121502111;10
-0.3396532989;-0.1263584788;-0.1160482104;-0.0225326445;-0.5758944733;-0.6587493643;11
1.5583228666;1.4170704689;1.4149476929;1.3894904556;-1.1132893028;-1.0098252055;22
-1.0619840871;-1.1501352925;-1.0776210761;-1.1169269002;1.3416582931;1.6697437155;216
-0.4749045370;-0.6718897031;-0.6467934570;-0.6333573454;0.9456129721;0.8304167042;1
0.5030659539;0.7700932105;0.7928798838;0.8193874015;-0.9759402521;-0.9772751275;10
-0.5120614706;-0.2246990221;-0.2041476238;-0.1436795435;-0.7745838768;-0.7401245593;11
1.3472714841;1.2058970917;1.1366824726;1.1278538754;-0.8385912014;-0.8528873295;22
-0.8628229233;-0.9772629691;-0.9250586773;-0.9448779428;1.1029643118;1.1524299758;216
-0.9742937239;-1.0735331851;-1.0593565636;-1.0670428830;0.8402675837;0.8978418658;1
