Band_6_0406_Mean;Band_7_1104_Mean;Band_8_0406_Mean;Band_8A_0406_Mean;Band_11_0406_Mean;Band_12_0406_Mean;AfgKode
0.9460255439;0.6177748820;0.5947807272;0.5737035610;-0.9862728221;-0.7367906894;22
-1.2232808416;-1.5357279362;-1.6045793937;-1.6138084694;2.1522371098;2.3269649927;216
0.1296812988;0.0676620768;-0.3464254784;-0.0675152590;0.2279618215;-0.1067822872;1
0.9717146984;0.9555992578;1.0669899839;0.9351359083;-0.2306332370;-0.3928273778;10
-0.7251966781;-0.3803889835;-0.4974039482;-0.4030598900;-0.4039092108;-0.2190727153;11
1.1886453370;0.8392488686;0.7843068915;0.8684252546;-0.9224343054;-0.7178786173;22
-1.7199378298;-1.9031502180;-1.8658471004;-1.9294394724;1.2584978764;1.4877417927;216
0.5235816688;0.9760116068;1.0220176738;1.0068249689;-0.2163021414;-0.4365615446;1
0.4664946587;0.6024656203;0.5926391886;0.6573407984;-0.4117261721;-0.5098458240;10
-0.5924693795;0.0625589896;-0.0284069994;0.0201047040;-0.8520816544;-0.7143326037;11
1.3313628623;0.7994447880;0.7864484300;0.7250471334;-1.0136321864;-0.7687048111;22
-1.1091068213;-1.4469342181;-1.4921486183;-1.4355814992;2.2264982414;2.3033249026;216
0.5250088441;0.9576404927;0.8913838204;0.9162179617;-0.4703533812;-0.5854941125;1
0.1653606802;0.5493935129;0.5594453406;0.6613235240;-0.5850021459;-0.6079521981;10
-1.0577285121;-0.7222958290;-0.7436808848;-0.7834101839;-0.5628540891;-0.4625656438;11
0.7876090907;0.4116101573;0.4181037944;0.3208004860;-1.0826820105;-0.7592487750;22
-1.0563013369;-1.4326455738;-1.4161239987;-1.4385685434;2.1079409962;2.2560447223;216
-0.0016188245;-0.0333790507;0.0968730075;0.1007548972;0.0116925610;-0.2072526703;1
0.5464164729;0.6187954995;0.7200607341;0.7350039474;-0.3244367717;-0.4483815897;10
-0.4568877304;0.2523938352;0.2853284025;0.3476838837;-0.7126791792;-0.6315922883;11
1.2114801410;0.9137539424;0.8828176661;0.8753950244;-1.0800763568;-0.8006189328;22
-1.4644734594;-1.7480163657;-1.6131455480;-1.7392643255;1.5568452298;1.7300527167;216
1.0031125540;1.1740113920;1.1729961436;1.2189051066;0.2488070515;-0.2758089317;1
0.5863773800;0.6565583451;0.8014392001;0.8465202639;-0.3804583272;-0.5027537970;10
-0.3384321843;0.5769501841;0.6247622673;0.6682932937;-0.7361300629;-0.6765084595;11
1.1172865743;0.8147540498;0.8464115103;0.8266066360;-1.0605339537;-0.8053469508;22
-1.4887354387;-1.7602637751;-1.7726901722;-1.7880527140;1.3340618349;1.5456600136;216
0.0997106185;-0.1701417889;-0.3999639429;-0.2397681408;0.7021908025;0.2490010694;1
-0.3826746172;-0.2099458694;-0.1943762393;-0.0485973125;-0.3856696346;-0.3183610939;10
-0.5496541219;0.1421671506;0.1728976271;0.0907980832;-0.8598986156;-0.6989665452;11
1.2129073163;0.9821353115;0.9299315148;0.9620193060;-1.0396887238;-0.7734328291;22
-1.0406024091;-1.4030476678;-1.4792993868;-1.4823785249;1.4812812713;1.6083062525;216
-0.9792338732;-1.2724086343;-1.3272501477;-1.3111213245;0.9028261406;0.7040728046;1
0.3537478136;0.4085483049;0.5647991871;0.5149583585;-0.4143318258;-0.5122098331;10
-0.5796248022;-0.6498319901;-0.6548070338;-0.5215459763;0.5380346168;0.2218149658;11
1.4726532124;1.0311249491;1.0862638311;0.9958724735;-1.0579283000;-0.7899808922;22
-1.2432612951;-1.5734907819;-1.6795332440;-1.6775320788;1.5594508835;1.7146866581;216
1.0915974197;1.2454546134;1.2757899954;1.1970001158;-0.1055618574;-0.4377435491;1
-0.6295759361;-0.3436467553;-0.2468439344;-0.1730574872;-0.7843346571;-0.6564143829;10
-0.6681096679;0.4014039828;0.3945468700;0.4392865723;-0.8950749411;-0.7391546984;11
1.2899747800;0.9372281437;0.9310022841;0.9679933944;-0.8989834218;-0.6989665452;22
-0.8108271933;-1.2560787551;-1.2769239911;-1.3051472362;2.2108643190;2.4085233037;216
1.7167001808;1.7231035798;1.7587069450;1.6520265145;0.2748635889;-0.3018130308;1
-0.9335642651;-1.1917798558;-2.3005794319;-1.0651880194;-0.6696858925;-0.5370319277;10
-0.8465065746;-0.2466880976;-0.1665362377;-0.2089020175;-0.9159201711;-0.6895105091;11
1.2514410481;0.9790734591;0.9888238258;0.9819329340;-1.0409915507;-0.7746148336;22
-1.0605828627;-1.3489549430;-1.3989916901;-1.3489572177;1.9972007121;1.9569975820;216
1.0330832343;1.2087123853;1.1708546050;1.0735356225;-0.0443289945;-0.3467292021;1
-0.1828700817;-0.4518322049;-0.4053177893;-0.2716299455;0.2931031651;-0.0264059807;10
-0.4640236067;0.0390847882;0.0444053123;0.0011867574;-0.3648244047;-0.3963733914;11
0.9702875232;0.6483934055;0.5926391886;0.6145264983;-0.9953926102;-0.7545207570;22
-1.1233785738;-1.4683671846;-1.4493178467;-1.4525080830;1.9880809240;2.1000201274;216
-1.2475428209;-1.3836559363;-0.9203578176;-1.4495210388;0.9901155410;0.7714470615;1
0.0854388660;0.1921774056;0.1075807004;0.2511027882;-0.4091205183;-0.5169378511;10
-0.5482269466;-0.0048017621;-0.0037793057;0.0718801366;-0.4455996707;-0.4897517474;11
1.3285085118;0.9331456739;0.8731807425;0.8992913780;-1.0019067445;-0.7580667705;22
-1.3659983669;-1.6612638825;-1.7459209399;-1.7492211395;1.5307886924;1.7832429195;216
1.1501116051;1.1587021302;1.1280238334;1.0257429155;0.2383844365;-0.2178907108;1
0.5264360193;0.2615793922;0.3827684079;0.3008868581;-0.0169696302;-0.2285287514;10
-0.9407001414;-0.3334405808;-0.2939577832;-0.2776040339;-0.6345095670;-0.5216658691;11
0.9203363893;0.6943211908;0.7007868869;0.6105437727;-0.9654275922;-0.7450647209;22
-1.9582760971;-2.1542221106;-2.1913609644;-2.1763684590;1.5229717312;2.1118401724;216
0.9602972964;0.9688672846;0.8528361260;0.8276023174;0.0312349640;-0.3644592697;1
0.1353899998;0.1819712311;0.3774145614;0.2998911767;-0.6214812983;-0.5984961621;10
0.2238748656;0.7892386136;0.8506945874;0.8325807243;-0.2853519656;-0.4566556212;11
0.9916951520;0.6565583451;0.6194084209;0.6414098960;-0.9875756490;-0.7438827164;22
-1.0191947803;-1.4020270503;-1.3561609185;-1.3668794828;2.2942452387;2.4037952856;216
1.6810207995;1.7077943180;1.7479992521;1.7416378403;0.4507452164;-0.2238007334;1
-0.0572786594;0.1962598754;0.2371437845;0.2102798509;-0.8051798871;-0.6824184821;10
-0.6980803482;-0.2956777352;-0.1815270078;-0.2477335920;-0.5263749367;-0.4117394500;11
1.1372670278;0.6126717948;0.6129838051;0.6264746750;-0.9523993235;-0.7450647209;22
-0.9906512752;-1.3785528490;-1.3133301469;-1.3917715177;2.4101968302;2.5078116823;216
1.8708351082;2.2456597139;2.2641100497;2.2155821855;0.3061314338;-0.2793549452;1
-0.3998007202;-0.2385231580;-0.1676070070;-0.1282518243;-0.5120438411;-0.5039358015;10
-0.0943852160;0.1625794996;0.0990145461;0.1146944367;-0.3101056761;-0.4637476483;11
1.5069054185;1.0066301303;0.9224361298;0.9221920501;-1.0865904912;-0.7935269057;22
-1.2875037280;-1.6071711577;-1.6345609338;-1.6217739206;1.6245922271;1.8328871088;216
0.9503070696;1.3087328953;1.2832853804;1.3015466626;-0.1290127411;-0.4412895626;1
0.6805709467;0.8300633115;0.9288607456;0.9440970409;-0.4065148646;-0.5287578961;10
-0.6823814205;-0.5538939499;-0.6708685731;-0.5424552857;0.0924678270;-0.0961442466;11
1.2114801410;0.8096509625;0.8067930465;0.8156541406;-0.9888784758;-0.7462467254;22
-0.8978848837;-1.2866972786;-1.3326039941;-1.2643242989;2.5548106129;2.6555622456;216
1.3342172128;1.4118152577;1.3443192299;1.3194689277;0.1654261317;-0.3089050579;1
0.6905611735;0.6994242780;0.7810945836;0.7459564428;-0.1694003741;-0.3561852381;10
-0.4740138334;0.0452084929;0.0775991603;0.0111435714;-1.0123293595;-0.7592487750;11
1.2928291305;0.8698673921;0.8335622788;0.8136627778;-1.0839848374;-0.7840708697;22
-1.1947373365;-1.5275629966;-1.5970840087;-1.5610373553;1.6154724390;1.7525108023;216
0.7918906165;0.5310223988;0.4106084094;0.4004549978;0.2045109379;-0.2332567694;1
0.0783029897;0.4238575667;0.5508791863;0.5567769772;-0.6944396030;-0.6765084595;10
-0.2870538752;0.0809301037;0.1504114720;0.1107117111;-0.2931689268;-0.3786433238;11
1.1229952753;0.7739293518;0.7703868907;0.7389866730;-1.0774707031;-0.8124389778;22
-1.0463111101;-1.4071301376;-1.3283209170;-1.3828103852;2.1808993009;2.2607727403;216
1.9364851698;1.9221239824;1.8336607953;1.8272664405;0.3087370875;-0.2864469722;1
0.6448915654;0.6453315532;0.6911499633;0.7539218939;-0.2384501982;-0.4034654184;10
-0.6909444720;-0.3661003392;-0.3946100964;-0.4160037482;-0.6058473758;-0.5417599457;11
1.2457323471;0.8259808417;0.8089345851;0.8086843708;-1.1217668167;-0.7994369282;22
-2.3536036424;-2.4073352380;-2.4226471310;-2.4053751804;0.4598650045;0.9191976249;216
0.5193001431;0.3320019962;0.3602822528;0.1794137276;0.2957088188;-0.1138743142;1
-0.3070343288;-0.1548325272;-0.1601116220;-0.0894202498;-0.2632039088;-0.3384551705;10
-0.1172200200;0.4085483049;0.4320237952;0.4980317748;-0.4117261721;-0.5275758916;11
1.0487821621;0.7249397142;0.6836545782;0.7001550985;-1.1074357211;-0.7663408021;22
-1.3731342432;-1.6183979496;-1.5928009315;-1.6177911950;2.1235749186;2.2785028079;216
1.1729464092;1.2842380765;1.1590761428;1.2647064509;0.2266589947;-0.3100870624;1
-0.8108271933;-1.0182748894;-0.8978716625;-0.9725896494;0.3647586430;0.2099949207;10
-0.9078751105;-0.2936365003;-0.2104377786;-0.3124528828;-0.8872579799;-0.7249706443;11
1.2457323471;0.9147745598;0.9481345928;0.9371272711;-1.0475056850;-0.7947089102;22
-2.4292439308;-2.4849021642;-2.5554225229;-2.5786237436;0.7842688954;1.3719053511;216
0.7191046786;0.7555582377;0.7918022765;0.6214962681;0.0989819613;-0.2628068821;1
-0.3641213389;-0.1987190775;-0.1547577755;-0.0934029754;-0.8156025020;-0.6729624460;10
-0.6681096679;-0.2568942721;-0.2886039367;-0.2248329198;-0.5641569159;-0.5252118826;11
1.0559180384;0.7218778619;0.6836545782;0.7728398405;-0.9875756490;-0.7379726939;22
-1.4444930059;-1.6183979496;-1.5521116985;-1.5690028065;1.6415289764;1.6579504417;216
0.9060646368;1.0464342108;0.9663376707;1.0147904201;0.0794395583;-0.3609132562;1
0.5364262461;0.6881974861;0.6890084247;0.7230557706;-0.3166198105;-0.4495635942;10
-0.5553628229;-0.2130077218;-0.3100193225;-0.2547033618;-0.3661272316;-0.4389255536;11
1.0302288838;0.7575994726;0.6975745790;0.8156541406;-0.5863049727;-0.5358499232;22
-1.1990188622;-1.4724496544;-1.5831640079;-1.5809509833;1.4161399277;1.5456600136;216
-0.2727821227;-0.7049453324;-0.6301793401;-0.7714620071;1.0721936338;0.8329112959;1
0.2281563913;0.2207546942;0.2178699372;0.2959084511;-0.3544017897;-0.4590196302;10
-0.5996052557;-0.0650181916;-0.0187700758;-0.0565627637;-0.5485229935;-0.5003897880;11
1.3670422437;0.8433313384;0.9524176699;0.8644425291;-0.9940897833;-0.7143326037;22
-0.5011301633;-1.0152130370;-0.9246408948;-1.0890843729;2.1183636111;2.1023841364;216
0.9859864510;1.1321660766;1.0252299816;1.1063931087;0.0416575790;-0.3230891119;1
0.5235816688;0.4871358485;0.3774145614;0.5766906052;-0.2397530251;-0.4046474229;10
-0.6923716472;-0.0374615205;0.1300668555;0.0360356063;-0.7022565643;-0.6197722432;11
1.6853023252;1.2730112846;1.2918515347;1.1561771785;-1.0931046255;-0.7911628967;22
-1.5672300777;-1.8041503254;-1.7212932463;-1.7462340953;2.1170607843;2.3541510964;216
1.3855955220;1.4271245194;1.2618699946;1.3284300603;0.2605324933;-0.2864469722;1
-0.6780998947;-0.4559146747;-0.4117424050;-0.4478655529;-0.8612014425;-0.6493223559;10
-0.7423227811;-0.5794093861;-0.5305977962;-0.5344898345;-0.3413735210;-0.3278171300;11
0.8760939564;0.4003833653;0.3688484071;0.3974679536;-0.9002862486;-0.7155146083;22
-1.0905535430;-1.4357074262;-1.4835824640;-1.4525080830;1.8486784489;1.9049893837;216
1.3513433159;1.3914029087;1.2854269190;1.2995552998;0.1289469793;-0.3479112066;1
0.4151163495;0.4146720096;0.2521345545;0.3934852280;-0.3869724615;-0.4802957114;10
1.3570520169;1.2801556067;1.1119622941;1.3075207510;0.1224328450;-0.3053590443;11
1.0701897909;0.7923004659;0.6997161176;0.7658700707;-0.9341597473;-0.7296986623;22
-1.2675232744;-1.5704289295;-1.5660316993;-1.5988732484;2.0297713839;2.1591203527;216
-0.1357732983;-0.2181108090;-0.2875331675;-0.1690747616;-0.1589777591;-0.2923569948;1
-0.5325280188;-0.1997396949;-0.0990777725;-0.1282518243;-0.5081353605;-0.4531096077;10
-0.7794293377;-0.4426466479;-0.4567147152;-0.4538396413;-0.2684152163;-0.3077230533;11
1.7138458303;1.2566814054;1.1687130664;1.1880389833;-1.0240548014;-0.7734328291;22
-1.5386865726;-1.7367895738;-1.6666840125;-1.6645882207;1.8604038907;1.9971857353;216
1.2942563057;1.5097945328;1.3775130779;1.4708125002;0.3347936249;-0.2285287514;1
-0.7423227811;-0.6661618693;-0.6794347275;-0.6241011603;-0.1029562037;-0.0949622421;10
-0.7680119357;0.1748269090;0.1707560885;0.2540898324;-1.0501113388;-0.7852528742;11
1.4498184084;0.9964239558;1.0166638273;1.0516306318;-1.0149350133;-0.7568847660;22
-1.4444930059;-1.6826968489;-1.5778101614;-1.6287436904;2.0375883451;2.2371326502;216
1.1158593990;1.2750525195;1.0873346004;1.1770864879;0.2253561678;-0.2970850128;1
0.1154095463;0.2330021036;0.2210822451;0.2839602743;-0.3400706942;-0.3739153057;10
-0.6952259977;-0.2293376010;-0.2661177817;-0.2009365663;-0.6371152207;-0.5523979863;11
1.0801800177;0.6790119290;0.7329099656;0.5826646936;-1.0123293595;-0.7698868156;22
-2.3336231888;-2.3940672112;-2.3423394342;-2.4481894805;0.8142339134;1.1804206209;216
-0.1172200200;-0.3528323123;-0.3496377863;-0.3612412713;0.7217332056;0.3246493579;1
0.3009423293;0.5453110431;0.7072115026;0.5906301447;-0.5185579755;-0.5914041350;10
-0.5610715239;0.2646412446;0.2135868601;0.2660380091;-0.9120116905;-0.7096045857;11
0.6834252972;0.4034452177;0.2424976309;0.3885068210;-0.5537343010;-0.4826597204;22
-1.1747568829;-1.5173568221;-1.6270655488;-1.5660157623;1.8551925832;1.9085353972;216
1.5825457070;1.7822993918;1.6548423239;1.7326767077;0.1901798423;-0.3089050579;1
0.2866705767;0.2809711237;0.3399376363;0.4034420420;-0.3726413659;-0.4649296528;10
-0.6652553174;-0.2048427822;-0.1204931583;-0.1551352220;-0.6670802387;-0.5925861395;11
1.1900725122;0.8759910968;0.9010207440;0.8096800522;-1.0422943775;-0.7580667705;22
-1.4002505730;-1.6980061107;-1.6356317031;-1.6845018486;1.8030795084;2.0633779876;216
0.1510889276;-0.0619563393;0.0229899265;-0.2178631501;0.3465190668;-0.0193139536;1
-0.4468975036;-0.4130487419;-0.0112746907;-0.2676472199;-0.2241191027;-0.3018130308;10
-1.0891263677;-0.7876153458;-0.7158408833;-0.8570906073;-0.4651420738;-0.4152854635;11
1.0002582035;0.5769501841;0.5979930351;0.5806733308;-0.9628219384;-0.7273346533;22
-1.2974939547;-1.5785938691;-1.6270655488;-1.6018602926;1.8095936427;1.9286294738;216
0.9103461625;1.0464342108;0.8988792055;0.9739674828;0.0820452120;-0.2852649677;1
0.4065532980;0.4646822646;0.5819314957;0.5458244818;-0.3895781153;-0.5039358015;10
-0.4240626996;0.4626410297;0.4427314881;0.4900663236;-0.8651099231;-0.6859644956;11
1.2999650068;1.0311249491;1.0734145997;1.0635788086;-0.8846523262;-0.7060585722;22
-1.4716093357;-1.7480163657;-1.7544870942;-1.8806510839;1.1959621866;1.4144575133;216
0.9203363893;1.4424337812;1.4074946180;1.4080845721;-0.1667947203;-0.4566556212;1
0.3095053808;0.2860742110;0.3517160985;0.3695888745;-0.3687328853;-0.4720216798;10
-0.4340529263;0.0278579963;0.1236422398;0.0360356063;-0.4482053244;-0.5015717925;11
1.3185182850;1.0219393920;1.0434330595;0.9630149874;-0.9914841296;-0.7332446759;22
-1.8640825304;-2.0358304864;-2.0435948024;-2.1146362124;1.2558922226;1.6390383696;216
-1.1033981203;-1.4193775470;-1.4536009239;-1.4883526133;1.0096579440;1.0397620846;1
0.7019785755;0.6412490834;0.7243438112;0.8007189196;-0.2293304101;-0.4590196302;10
-0.7266238533;-0.5651207418;-0.9631885892;-0.5006366670;0.0299321372;0.1922648531;11
1.0116756055;0.7075892176;0.7264853498;0.7001550985;-0.9028919024;-0.6906925136;22
-1.4173766760;-1.7439338959;-1.7844686343;-1.7790915814;1.3483929305;1.5350219730;216
1.7837774177;2.0578661032;2.0017715738;2.0741954271;0.2253561678;-0.2959030083;1
-0.7180608018;-0.2824097083;-0.2479147037;-0.1929711151;-1.0175406670;-0.7509747435;10
-0.3327234833;0.4003833653;0.4309530259;0.5318849423;-0.4169374795;-0.4932977609;11
1.2300334193;0.8433313384;0.7821653529;0.8455245825;-1.0292661088;-0.7828888651;22
-1.3017754805;-1.6163567147;-1.6988070912;-1.6884845742;1.5190632505;1.7253246986;216
1.9921450047;2.2191236602;2.2576854340;2.1299535853;0.3686671236;-0.2214367243;1
0.2338650923;0.4861152311;0.5797899571;0.5657381098;-0.4651420738;-0.5098458240;10
-0.1771613807;0.2717855667;0.1504114720;0.3168177604;-0.2775350044;-0.4424715671;11
1.1972083885;0.7484139156;0.7339807348;0.6941810101;-1.1269781242;-0.8053469508;22
-1.3945418720;-1.6510577080;-1.7212932463;-1.6785277602;1.8108964696;2.0279178524;216
0.6320469881;0.5800120364;0.3699191764;0.5269065353;0.2110250722;-0.2119806883;1
-0.6381389876;-0.4334610909;-0.5348808734;-0.3831462620;-0.3348593867;-0.3195430984;10
-0.3312963081;-0.1476882050;-0.1558285448;-0.1611093104;-0.5902134534;-0.5110278285;11
0.9074918120;0.7606613250;0.6590268846;0.7539218939;-0.7895459646;-0.6575963874;22
-1.3531537896;-1.6592226476;-1.6495517039;-1.6665795835;1.4304710233;1.5893941803;216
0.6234839366;0.6330841438;0.5605161099;0.5398503935;-0.0443289945;-0.2899929857;1
0.1981857110;0.3228164392;0.3377960977;0.4253470327;-0.5706710503;-0.5807660945;10
-0.8365163478;-0.2987395875;-0.2939577832;-0.3054831130;-0.8338420782;-0.6954205316;11
1.1843638112;0.9219188820;0.9117284369;0.9341402269;-1.0657452612;-0.7852528742;22
-1.1604851304;-1.5214392919;-1.5082101576;-1.5630287181;1.7275155499;1.9404495189;216
-0.0629873604;-0.4171312117;-0.3592747099;-0.3990771644;0.8038112984;0.3624735021;1
0.6077850088;0.8004654055;0.7446884277;0.8345720871;-0.4104233452;-0.5204838646;10
-0.4611692562;0.2156516070;0.0958022382;0.1873791787;-0.6058473758;-0.5665820404;11
1.2557225739;1.0729702645;1.0937592162;1.0765226667;-0.9315540935;-0.7403367029;22
-1.6157540363;-1.8653873724;-1.8551394075;-1.8716899514;1.7939597203;2.0397378975;216
0.3865728445;0.2044248150;0.0701037753;0.0579405971;0.3686671236;-0.0689581429;1
0.7005514003;0.6075687076;0.6890084247;0.8126670964;-0.1694003741;-0.3750973102;10
-0.5553628229;0.3381257009;0.3945468700;0.3546536535;-1.0514141656;-0.8029829418;11
0.9417440181;0.7259603317;0.6954330404;0.7011507799;-1.0683509150;-0.7923449012;22
-1.3203287588;-1.5296042315;-1.4632378475;-1.4704303482;2.0675533632;2.2619547448;216
1.5325945731;1.5383718214;1.3239746134;1.4190370675;0.3764840848;-0.2356207784;1
-0.0215992781;0.5973625331;0.6408238067;0.5149583585;-0.7231017942;-0.6386843153;10
-0.6838085957;-0.0088842319;-0.0551762316;-0.0266923217;-0.7869403109;-0.6871465001;11
1.1558203061;0.8739498619;0.8335622788;0.8893345640;-1.1074357211;-0.8230770184;22
-1.6400160156;-1.8235420570;-1.8315824831;-1.8219058815;1.7353325111;1.8955333477;216
1.0330832343;1.2352484389;1.0391499824;1.1402462762;-0.0286950720;-0.4306515221;1
-0.1914331332;0.1207341842;-0.0187700758;0.2242193904;-0.5159523217;-0.5961321530;10
-1.0363208833;-0.4079456546;-0.2950285525;-0.3562628643;-0.7257074479;-0.5890401260;11
0.8047351938;0.4483523854;0.4587930274;0.3855197768;-1.1282809510;-0.8077109598;22
-1.2989211300;-1.6204391845;-1.5735270843;-1.5600416739;2.1952303965;2.3967032586;216
1.0359375848;1.3066916604;1.4481838510;1.2766546276;-0.0104554958;-0.3573672426;1
-0.5567899981;-0.3620178694;-0.3485670170;-0.2905478921;-0.7452498510;-0.6339562973;10
0.0140801033;0.7075892176;0.6911499633;0.7230557706;-0.5107410142;-0.5902221305;11
1.7095643045;1.2587226403;1.3239746134;1.2716762207;-1.0670480881;-0.7935269057;22
-0.9364186156;-1.3377281510;-1.3251086091;-1.3439788107;2.2681887013;2.3884292271;216
0.5464164729;0.2217753117;0.2478514774;0.0808412692;0.5341261362;0.1248905962;1
-0.0801134634;-0.4365229432;-0.3271516312;-0.3552671829;0.4351112940;0.1757167900;10
-0.8322348221;-0.1180902990;0.0454760816;-0.0276880031;-0.7361300629;-0.6540503739;11
1.1287039763;0.8545581303;0.7746699679;0.7529262125;-1.0657452612;-0.7947089102;22
0.5792415037;0.5463316606;0.5358884163;0.4412779351;-0.0782024931;-0.3750973102;216
1.4783619134;1.5353099691;1.5627561650;1.4907261281;0.2071165916;-0.3183610939;1
-0.4040822460;-0.5620588895;-0.5198901033;-0.4299432877;-0.4312685751;-0.4306515221;10
-0.1614624529;0.5055069626;0.6151253437;0.6145264983;-0.4716562081;-0.5204838646;11
1.0630539147;0.7065686001;0.6451068838;0.6941810101;-0.9576106309;-0.7320626713;22
-1.7028117268;-1.9011089831;-1.9033240255;-1.9374049236;1.2415611270;1.5267479415;216
1.5083325938;1.5220419422;1.4663869290;1.3991234395;0.2266589947;-0.3278171300;1
-0.0886765150;0.3667029895;0.4855622597;0.5707165168;-0.6631717581;-0.5807660945;10
-0.3955191945;0.0125487345;0.0090699258;0.0549535529;-0.4508109782;-0.5074818150;11
1.1301311516;0.7300428015;0.8581899724;0.8076886894;-0.5915162802;-0.5890401260;22
-1.3588624906;-1.6388102986;-1.6120747787;-1.6327264160;1.9346650223;2.1012021319;216
0.6919883487;0.5126512848;0.6611684232;0.4293297583;0.0286293103;-0.3254531209;1
-0.0130362265;0.1564557949;-0.0294777687;0.2560811952;-0.5107410142;-0.5204838646;10
-1.0206219556;-0.3844714533;-0.4535024073;-0.4010685272;-0.9497936697;-0.7344266804;11
1.4127118518;1.1015475531;1.0466453674;1.0197688271;-0.9836671684;-0.7557027615;22
-1.9554217466;-2.1276860569;-2.1206901913;-2.1026880356;1.6245922271;1.9179914333;216
0.9388896676;0.7137129223;0.6129838051;0.6682932937;0.3308851443;-0.1741565441;1
0.6705807199;0.6596201975;0.7725284293;0.7409780358;0.0195095222;-0.2427128055;10
-0.4354801016;0.3789503989;0.4555807195;0.3476838837;-0.9328569204;-0.7296986623;11
1.4797890887;1.1240011370;1.1098207555;1.0327126852;-0.9563078041;-0.7107865902;22
-0.9064479353;-1.3020065403;-1.2597916824;-1.2573545291;2.5834728040;2.6827483493;216
1.4555271094;1.6353304791;1.6794700176;1.5614195073;0.1445809018;-0.2888109812;1
-0.3512767616;0.0003013252;0.0444053123;0.1286339763;-0.7465526779;-0.6824184821;10
-0.8893218322;-0.4385641781;-0.4245916365;-0.3702024039;-0.4768675156;-0.4578376257;11
1.4441097074;1.0780733517;1.1044669091;1.0685572156;-1.0813791837;-0.8065289553;22
-1.4444930059;-1.7296452516;-1.7523455557;-1.7143722905;1.5112462893;1.7513287978;216
-0.1400548241;-0.3905951580;-0.3849731728;-0.5066107553;0.5197950406;0.0752464069;1
0.3837184940;0.5279605465;0.6365407295;0.6792457891;-0.5615512622;-0.6209542477;10
-0.7423227811;-0.3069045271;-0.2607639352;-0.3363492364;-0.6384180476;-0.5772200809;11
0.9831321005;0.6483934055;0.6922207326;0.6802414705;-0.9993010908;-0.7568847660;22
-1.3445907381;-1.6653463523;-1.7609117100;-1.7452384139;1.3457872767;1.5232019280;216
1.2914019552;1.1372691638;1.1665715279;1.0705485783;0.2748635889;-0.3006310263;1
-0.7237695028;-0.4344817083;-0.4749177931;-0.3791635365;-0.7726092153;-0.6339562973;10
-0.9093022858;-0.3977394801;-0.4031762507;-0.4349216947;-0.7139820061;-0.5878581215;11
1.1543931309;0.7555582377;0.7586084285;0.7509348497;-1.0683509150;-0.7840708697;22
-1.2033003880;-1.5367485537;-1.5521116985;-1.5759725763;1.7236070693;1.8848953071;216
1.1429757289;1.0239806269;0.8849592047;0.9291618199;0.3517303743;-0.2143446973;1
-0.3498495864;-0.0425646077;-0.0947946953;0.0410140133;-0.6983480836;-0.6410483243;10
-0.6210128846;-0.2058633996;-0.1718900842;-0.1909797523;-0.5654597428;-0.4306515221;11
1.0445006364;0.6065480901;0.6087007280;0.5637467470;-0.9836671684;-0.7226066353;22
-1.5572398509;-1.8378307012;-1.6902409369;-1.8298713327;1.5672678448;1.7312347212;216
-0.2014233600;-0.5671619767;-0.5434470277;-0.6430191068;0.5302176556;0.2442730514;1
-0.0487156079;0.3248576741;0.3410084056;0.4024463606;-0.8038770602;-0.7036945632;10
-0.6780998947;-0.2946571177;-0.3453547091;-0.2576904060;-0.3035915418;-0.3124510714;11
1.1072963475;0.7800530565;0.7564668899;0.7091162310;-1.0370830701;-0.7568847660;22
-1.5272691706;-1.8215008221;-2.0403824946;-1.8647201816;1.5359999999;1.6981385950;216
1.2528682234;1.3801761168;1.3935746173;1.3383868743;0.1185243644;-0.3526392246;1
-0.0258808038;-0.0150079366;0.0347683887;0.0917937646;0.0156010416;-0.2474408235;10
-0.0858221645;0.5891975935;0.6954330404;0.5796776494;-0.3635215778;-0.4436535716;11
0.8903657090;0.5861357411;0.6258330366;0.6015826401;-1.0774707031;-0.8065289553;22
-1.0563013369;-1.4214187819;-1.5649609300;-1.5341539576;1.6141696121;1.7182326716;216
-0.2613647207;-0.5406259230;-0.2982408603;-0.6529759208;0.5341261362;0.3128293128;1
0.1910498347;0.2850535935;0.3602822528;0.3636147861;-0.5237692829;-0.5299399007;10
-0.3641213389;0.0697033117;0.1450576256;0.1674655508;-0.5615512622;-0.5216658691;11
0.9759962242;0.6422697008;0.6761591932;0.6513667100;-1.1217668167;-0.8195310049;22
-0.9749523474;-1.3530374128;-1.3197547626;-1.3857974294;2.2616745669;2.3458770648;216
0.4079804733;0.7841355263;0.9020915133;0.7489434869;-0.5628540891;-0.5890401260;1
0.5692512769;0.7024861304;0.7093530412;0.7369953102;-0.4586279394;-0.5393959367;10
-0.7722934614;-0.2966983526;-0.2479147037;-0.2785997153;-0.8859551530;-0.6682344280;11
1.2371692956;0.7392283585;0.7436176585;0.7459564428;-0.8468703469;-0.6954205316;22
-1.1048252955;-1.3683466745;-1.2801362989;-1.3151040501;2.2655830475;2.3021428980;216
1.7709328404;1.5067326805;1.4546084668;1.4718081816;0.3843010460;-0.1717925350;1
-0.6524107401;-0.2283169835;-0.2489854730;-0.1840099825;-0.9888784758;-0.7166966128;10
-0.3712572152;0.3289401439;0.2510637852;0.3317529814;-0.7843346571;-0.6966025361;11
