0.8862553195;0.8219147660;0.8035104916;0.7981427369;0.1173608310;0.0721088556;22
0.0434891260;0.0408900329;0.0352850690;0.0481734308;0.3354707028;0.5217152408;216
0.2337823260;0.1883322360;0.1902767346;0.1950548139;0.6251965814;0.7389648662;1
0.7474697415;0.7347956878;0.7189727963;0.7278878915;0.1565455990;0.1088955049;10
0.4840126093;0.5095654940;0.5186318115;0.5132288341;0.2057076584;0.1755478994;11
0.9042342970;0.8462138439;0.8254500443;0.8210834234;0.0730114498;0.0407187610;22
0.4933923852;0.4277590344;0.4244780553;0.4378350989;0.4315482788;0.3534509188;216
0.4934011420;0.4144733560;0.4295771949;0.4514213360;1.0000000000;0.9678117418;1
0.5920262977;0.5999798679;0.6055170180;0.6200899010;0.1488623742;0.1158573454;10
0.5511848562;0.4947435537;0.4817458507;0.4927498607;0.5437900065;0.4927376987;11
0.9270102521;0.8641233975;0.8386246571;0.8395721361;0.0729732781;0.0438408199;22
0.1850586262;0.1545782243;0.1527478634;0.1711867774;0.5848782229;0.7453826631;216
0.2409618905;0.1986082849;0.2018865893;0.2105465901;0.6948834944;0.8033074804;1
0.5222749085;0.5735970566;0.5711285755;0.5772378362;0.0553885842;0.0532905631;10
0.4088306219;0.4047067559;0.3994629686;0.4136085482;0.2555223227;0.2308854119;11
0.8587532169;0.8016793834;0.8080419096;0.8026311402;0.2112042715;0.1178490519;22
0.7975903088;0.7887670518;0.7933704778;0.7974101646;0.2523034995;0.1115175298;216
0.1025854128;0.0911111490;0.0921975248;0.1107285482;0.5514085158;0.7270242797;1
0.6175082149;0.6487099402;0.6497394966;0.6621886800;0.2242403087;0.1511851880;10
0.3082768012;0.3013553047;0.2974652203;0.3065587303;0.2599619974;0.2575293413;11
0.9075291102;0.8512915107;0.8314077482;0.8370433081;0.0676080109;0.0393444367;22
0.0899024860;0.0926847859;0.1045640003;0.1174138547;0.5359991748;0.6399779052;216
0.3791029955;0.3116858484;0.3203708924;0.3415731098;0.9419762458;0.8911555379;1
0.6229728427;0.6306979137;0.6209386012;0.6312398272;0.2241252598;0.1389905695;10
0.3790268589;0.3670437260;0.3690735995;0.3817129690;0.3493964357;0.2905137987;11
0.2367773114;0.1977888073;0.1872027881;0.2074314849;0.5654038144;0.6633265893;22
0.0699952707;0.0652682275;0.0776841975;0.0831747594;0.5046797725;0.6883976401;216
0.5912667417;0.5292015038;0.5359515384;0.5502748281;0.5835470133;0.4380729246;1
0.5936915933;0.5773825377;0.5754529978;0.5920817406;0.2549520531;0.1629841297;10
0.4540274092;0.4566390709;0.4482836193;0.4666069278;0.1893437188;0.1496454509;11
0.7081686925;0.6707879624;0.6660441361;0.6608936381;0.0982129202;0.0593918934;22
0.1916820945;0.1628587702;0.1721466251;0.1847161861;0.6772575677;0.8300386589;216
0.3134119467;0.2482763453;0.2427778871;0.2465840879;0.6372979242;0.6742937108;1
0.5987744653;0.6496358897;0.6528580874;0.6685155331;0.1117853730;0.0816463709;10
0.3337206089;0.3141777691;0.3167668665;0.3385008808;0.5332029095;0.4532842105;11
1.0000000000;0.9553341484;0.9464993638;0.9269193703;0.0699235914;0.0474248104;22
0.2594536998;0.2136480865;0.2148889749;0.2349112174;0.7773572080;0.9075382990;216
0.2748227302;0.2330248560;0.2387732848;0.2596221090;0.7151231527;0.7457180361;1
0.4907700639;0.5379218272;0.5173406992;0.5550067805;0.1492000630;0.1019523690;10
0.4949091667;0.5544632008;0.5542757437;0.5692837306;0.1410887006;0.0975411365;11
0.9119789289;0.8591032401;0.8455012649;0.8497610351;0.1071748932;0.0696558307;22
0.3803878713;0.3211579418;0.3354333145;0.3492436797;0.7722007407;0.5221245203;216
0.3290427058;0.2845216008;0.2956832345;0.3235401897;0.8649097443;0.9025329387;1
0.6015819871;0.5908027184;0.5778486597;0.5874981776;0.1709140506;0.1164647605;10
0.5487943419;0.4814215164;0.4694287272;0.4800615419;0.6033641218;0.5554153895;11
0.8005717946;0.7308166229;0.7271700247;0.7246755221;0.1175957450;0.0798816286;22
0.2590857929;0.2233043255;0.2307381752;0.2310124873;0.4367618319;0.4955944380;216
0.4671704924;0.4675038586;0.4667397468;0.4821125006;0.3996081342;0.3011623177;1
0.5939957516;0.6520287589;0.6448318042;0.6591021218;0.0000000000;0.0094250025;10
0.2946830560;0.2671603978;0.2704994278;0.2685334268;0.2906055353;0.2921500429;11
0.8900346176;0.8601613008;0.8436393760;0.8508655248;0.1412884963;0.0911186828;22
0.3511439125;0.2815166647;0.2889360807;0.2945225218;0.8122658821;0.8856012806;216
0.5057914572;0.3995131092;0.3860713268;0.3977980989;0.8926267766;0.9223311920;1
0.7109568457;0.6558456863;0.6801608124;0.6456889628;0.2939624378;0.2062430585;10
0.4811562646;0.4841626723;0.4757363985;0.4891722308;0.2350023886;0.1952077750;11
0.7786029861;0.6942099257;0.6761547458;0.6774704223;0.1597957561;0.1155231908;22
0.6020060490;0.5581764856;0.5727704227;0.5965967635;0.4004391189;0.2178455440;216
0.3716569339;0.3144014169;0.3186541559;0.3243053783;0.5406620179;0.5022518433;1
0.6369205817;0.7090702316;0.7114480200;0.7309699348;0.0307225578;0.0248179399;10
0.5416321011;0.5382773284;0.5239873886;0.5350048723;0.2451520590;0.1852800553;11
0.8474340305;0.8051261816;0.7940170387;0.7954702275;0.1223947017;0.0858462716;22
0.0487868868;0.0451027871;0.0463978111;0.0532255123;0.3601938005;0.4762197331;216
0.1824301883;0.1553861697;0.1680408743;0.1759934161;0.6671276498;0.7778643126;1
0.5939705276;0.6831257213;0.6896725070;0.6987423297;0.0126884533;0.0144571301;10
0.2655140911;0.2463651583;0.2543934485;0.2776425000;0.5812241283;0.4549911177;11
0.9245490806;0.8713372363;0.8512305475;0.8445081168;0.1776995154;0.1241077867;22
0.1032885132;0.0883791535;0.0903873475;0.0984089335;0.5384172538;0.6662866637;216
0.2599777016;0.2152540819;0.2170272269;0.2348283001;0.7460585962;0.7877724706;1
0.6704551359;0.6952797593;0.6876772049;0.6855094877;0.1039084109;0.0752158234;10
0.4815046880;0.4545704920;0.4501575179;0.4629261218;0.3202693099;0.2533101432;11
0.9290617313;0.9058311676;0.8919299481;0.8870256772;0.0660143176;0.0334888132;22
0.1668984428;0.1510031052;0.1567610755;0.1817717597;0.7163028821;0.8400171916;216
0.2296940954;0.1982584716;0.1962693933;0.2163661357;0.5823520235;0.6387717791;1
0.6588322155;0.6936888385;0.6818379520;0.6961337687;0.1701773207;0.1025795413;10
0.4571949167;0.4376198162;0.4446305677;0.4682543616;0.3584408044;0.2742884601;11
0.8412677642;0.8009273435;0.7878063502;0.7892113944;0.0527800516;0.0365734207;22
0.0831600570;0.0769325352;0.0864544825;0.0967020580;0.4973570886;0.6318815706;216
0.1004266616;0.0910727971;0.0914187616;0.1048928431;0.4862718856;0.6199179017;1
0.7132000420;0.7162445219;0.6934578493;0.7110268975;0.1724523506;0.1063157708;10
0.4557583971;0.4507226557;0.4568344933;0.4807693027;0.3606288469;0.2777799877;11
0.9810777937;0.9132740196;0.9033971651;0.9095552106;0.1078301670;0.0594294026;22
0.1151523609;0.0994410551;0.0962792628;0.1134474678;0.5862692400;0.7539518651;216
0.1280482511;0.1265362257;0.1392539228;0.1672498169;0.7239455830;0.8278150266;1
0.5385598975;0.6188143127;0.6151022702;0.6211423942;0.0805045079;0.0488014667;10
0.3376154012;0.2913209347;0.2947004706;0.3031256686;0.6174653950;0.5424722864;11
0.7396522932;0.6973057667;0.6914285848;0.6984604340;0.1882799717;0.1369067710;22
0.7806666081;0.7675181174;0.7680566040;0.7708832153;0.2851349304;0.1407381626;216
0.5067928944;0.4028127498;0.3915455343;0.4028142482;0.8796160673;0.8945673993;1
0.6032224683;0.6642631171;0.6715643787;0.6814494641;0.0986818149;0.0747304879;10
0.5112874145;0.5528441931;0.5401539098;0.5548628807;0.2113133661;0.1643476749;11
0.9122141177;0.8852335630;0.8719202924;0.8679819928;0.1199876794;0.0733958441;22
0.1329157951;0.1204718398;0.1237525665;0.1362249806;0.4414495848;0.5351661682;216
0.3140634771;0.2556614351;0.2481556414;0.2664770917;0.7595013368;0.8470032377;1
0.6606434163;0.7240277627;0.7787271560;0.7349192848;0.1277037573;0.0826672105;10
0.4605694231;0.4627337254;0.4475750449;0.4637910249;0.2412409424;0.2048800223;11
0.9743994870;1.0000000000;1.0000000000;1.0000000000;0.1298267474;0.0667107825;22
0.1011128619;0.0891871202;0.0870075037;0.1053778878;0.5430122793;0.6896354606;216
0.3726184457;0.3030517445;0.3045894938;0.3140633132;0.8069582378;0.8446528485;1
0.6063586761;0.6135589621;0.6009044368;0.6214272796;0.2169307929;0.1495816827;10
0.5660030238;0.4959822825;0.4874947766;0.4991648362;0.6664375791;0.6144338770;11
0.9023353506;0.8811495479;0.8631106403;0.8586844166;0.0336374297;0.0204298032;22
0.0753981251;0.0687214424;0.0720975792;0.0860778714;0.4807331551;0.6551502396;216
0.2863180259;0.2294323634;0.2238680376;0.2314346191;0.6704988957;0.7332563810;1
0.5025346530;0.5312420927;0.5347689196;0.5428752561;0.0982005374;0.0977748686;10
0.6380742895;0.5709799942;0.5542054600;0.5660504293;0.5502206292;0.4505487747;11
0.8311018296;0.7978953744;0.7846043134;0.7887440056;0.0879365278;0.0604357825;22
0.3734246348;0.3118678937;0.3108736301;0.3258157018;0.4015178098;0.3475207925;216
0.3326995115;0.2759624499;0.2869765039;0.2987085155;0.8675025465;0.8854072533;1
0.6812236775;0.7071386829;0.7123318774;0.7174505947;0.2061301862;0.1408266800;10
0.3767956836;0.4008721760;0.3939381763;0.4021453484;0.0659388066;0.0837042484;11
0.7775112425;0.7173782711;0.6986480442;0.6991376809;0.0778650218;0.0655778615;22
0.1688262058;0.1394100683;0.1391439224;0.1553441098;0.7060344925;0.8940943315;216
0.2651494127;0.2142432132;0.2253390984;0.2326582867;0.8195046458;0.9202454368;1
0.4686346459;0.5425029539;0.5604167910;0.5570029743;0.0362007772;0.0535720416;10
0.3653524939;0.3546071761;0.3532418564;0.3725883858;0.2928538676;0.2323922407;11
0.6650829883;0.5872438458;0.5863623982;0.5831398107;0.4072748255;0.3226671975;22
0.2437347922;0.2134000884;0.2185882461;0.2405144220;0.7442993060;0.8581924689;216
0.1709416692;0.1475309126;0.1514922006;0.1740993856;0.6939969444;0.8269280793;1
0.6189412611;0.6657734135;0.6697839522;0.6916949226;0.1228945704;0.0705113165;10
0.3130356987;0.2498307145;0.2424708220;0.2580982595;0.6628946065;0.7763660841;11
0.8552958371;0.7702835117;0.7604207079;0.7613163078;0.1503847786;0.1119035476;22
0.3068817363;0.2456770271;0.2359587405;0.2558636026;0.7850396691;0.8801453018;216
0.2657746913;0.2093231365;0.2149996823;0.2173849446;0.6341567447;0.7108169332;1
0.6271030056;0.6239633396;0.6115802180;0.6310887628;0.1848062365;0.1117762003;10
0.4442348523;0.4089618160;0.4058388412;0.4122029411;0.4929709500;0.4592844491;11
0.2170668744;0.1814308622;0.3250221592;0.1983270410;0.4784880393;0.5767008269;22
0.1822130178;0.1580564362;0.1726953972;0.1875671926;0.7098289815;0.7894190175;216
0.1965334225;0.1601033207;0.1644046687;0.1760940096;0.6686986056;0.7728238270;1
0.5574645153;0.5391133357;0.5331785614;0.5489779962;0.2891683286;0.1843455784;10
0.5155546967;0.5476219338;0.5419766390;0.5494638889;0.1149189303;0.0830033152;11
0.4939397977;0.4211510408;0.4142406513;0.4250146360;0.6179121511;0.5287158080;22
0.0851040686;0.0768730999;0.0754007961;0.0912536634;0.4433803944;0.6121565086;216
