0.4992003799;0.4595147662;0.4670116614;0.4916852808;0.5084772508;0.4083442961;22
0.2790837074;0.2541460529;0.2563624395;0.2753243079;0.4177469376;0.4090887451;216
0.2660387001;0.2383984609;0.2476069706;0.2762845770;0.8743618656;0.9052183325;1
0.5548649119;0.5861056697;0.5900129174;0.6154167254;0.1549967948;0.0869843913;10
0.3531329820;0.3486224813;0.3387008323;0.3494579718;0.1330968344;0.1343463649;11
0.8486326293;0.8415551625;0.8303904611;0.8341777116;0.0786209867;0.0520672948;22
0.2079854886;0.1848986101;0.1884863541;0.2130771082;0.5871528523;0.5577340888;216
0.3326655049;0.2808862751;0.2740530165;0.2911528865;0.6863711500;0.7241841832;1
0.3858656252;0.4188715460;0.4419098034;0.4596464093;0.1310372026;0.0998309090;10
0.3169233276;0.3002356944;0.3061623720;0.3195963927;0.6137208942;0.6002890853;11
0.9286408793;0.9400388710;0.9336543010;0.9374182100;0.0897072894;0.0349521345;22
0.0653427678;0.0671116991;0.0733097781;0.0954341346;0.5409077666;0.6675677911;216
0.3494078724;0.3012481935;0.3063430201;0.3213789644;0.7788786415;0.7860281171;1
0.6609738483;0.7045919228;0.6912674245;0.7106285413;0.2024040480;0.1395128422;10
0.3169335741;0.3590292514;0.3625355706;0.3876028064;0.2117922842;0.1571022939;11
0.8077501982;0.7935311771;0.7692967264;0.7873796554;0.0637955364;0.0217478284;22
0.4794799419;0.4384012306;0.4396052918;0.4605260013;0.3830970455;0.2858688914;216
0.2858518742;0.2514790357;0.2550358471;0.2785338317;0.7536573175;0.7785268699;1
0.6071893531;0.7073292011;0.6935881829;0.7246747476;0.1193864135;0.0651100210;10
0.2746828459;0.2697506243;0.2790961853;0.2989140053;0.3863459697;0.3231266428;11
0.9202499634;0.9263400153;0.9176212482;0.9392980886;0.1056071426;0.0468980735;22
0.0344311210;0.0361274711;0.0487830985;0.0570379818;0.4428662794;0.6136408006;216
0.3657770611;0.3161054218;0.3249673936;0.3507692372;0.8720471071;0.8463681602;1
0.5690835888;0.5926159916;0.5961493078;0.6207066169;0.1978225513;0.1190056519;10
0.2841797467;0.2761250065;0.2826636187;0.2995284603;0.5131422707;0.4800622956;11
0.7708264740;0.7513983226;0.7390839962;0.7536400195;0.0592529259;0.0333794379;22
0.1798668929;0.1557389272;0.1590061739;0.1769941494;0.6390116039;0.7353225943;216
0.1245321022;0.1070070635;0.1083478251;0.1173992626;0.5621332587;0.6781706627;1
0.5400910963;0.6178972611;0.6270945282;0.6514959311;0.0318680295;0.0187222903;10
0.3390096021;0.3741412778;0.3761146810;0.3872624795;0.1078275894;0.0849914503;11
0.8212258210;0.7920070064;0.7688089836;0.7858974323;0.0483203484;0.0275898645;22
0.1216642148;0.1050571701;0.1133945142;0.1185888176;0.4408628304;0.5693384813;216
0.4279997372;0.3551734968;0.3509007451;0.3743641772;0.9784603140;1.0000000000;1
0.5939313475;0.7056262703;0.6901866783;0.7147244013;0.0716174287;0.0365407570;10
0.2983092041;0.2836144188;0.2929681984;0.3146886124;0.4246793511;0.3554302876;11
0.7248670582;0.7008797080;0.6884339324;0.7054551649;0.1705668224;0.1130697463;22
0.1281051034;0.1246056096;0.1365384174;0.1564669892;0.6817175081;0.7644728273;216
0.2487723754;0.2230925795;0.2328859968;0.2591559434;0.8266496327;0.8692995214;1
0.5104100068;0.5121783186;0.5099500626;0.5313851606;0.2400247156;0.1501635923;10
0.3836766798;0.3985762358;0.4070830715;0.4224768039;0.2728483661;0.1893901436;11
0.6860295155;0.6437963615;0.6207334199;0.6421900530;0.2336065668;0.1743196422;22
0.3839762876;0.3367204454;0.3443419728;0.3617171908;0.6252919377;0.5769312340;216
0.2511840441;0.2135111438;0.2174740744;0.2278640528;0.6477116145;0.6910364402;1
0.5771532423;0.6311271506;0.6377004527;0.6600546311;0.1259906964;0.0697856439;10
0.4834557493;0.4534041531;0.4465276460;0.4727566723;0.5007304281;0.4218033011;11
0.7080341490;0.6632943297;0.6530557030;0.6615433781;0.1396393255;0.0959031953;22
0.1567040628;0.1451147763;0.1574513566;0.1764604815;0.7244537638;0.8096873851;216
0.2784293659;0.2457966639;0.2643019027;0.2845965323;0.8461047863;0.8517032956;1
0.6416958205;0.6665211338;0.6635441772;0.6744239244;0.2299466740;0.1487274721;10
0.4096954025;0.4390541147;0.4439550783;0.4507702310;0.1568242001;0.1131451020;11
0.6822960453;0.6599450715;0.6546152272;0.6735541136;0.1224619940;0.0766159314;22
0.1325355349;0.1176004998;0.1193797805;0.1370222064;0.6085784388;0.7399080648;216
0.3458660530;0.2834836333;0.2840771915;0.2947989694;0.8169478135;0.8416114863;1
0.5765864299;0.6272410030;0.6347171150;0.6513666236;0.0059995509;0.0070151884;10
0.2781470130;0.2883205095;0.2868758618;0.3008728354;0.2283050771;0.1980310384;11
0.6672454788;0.6524783715;0.6516602804;0.6561053637;0.0922197661;0.0808737525;22
0.0996975679;0.0975810829;0.1150766522;0.1296521533;0.6269523934;0.7337431066;216
0.4236293489;0.3663969457;0.3653310561;0.3835228593;0.7583172583;0.7439316838;1
0.3879251935;0.3948051143;0.3882210982;0.4265730982;0.2737034823;0.2144800690;10
0.4226463187;0.4036688900;0.4069395492;0.4295717875;0.4642415449;0.3599373590;11
0.7242351912;0.7324275894;0.7223254086;0.7437903235;0.1064008759;0.0679387782;22
0.1081036759;0.0892762319;0.0855162349;0.0951020593;0.4736790596;0.5927723520;216
0.2202399198;0.1906658384;0.2025514371;0.2192058775;0.7099519917;0.6321079971;1
0.6709522832;0.6825244394;0.6775125287;0.6995230420;0.1405111540;0.0791256025;10
0.3863469096;0.3856979812;0.4036215051;0.4248760249;0.4291860377;0.2812632885;11
0.6715742355;0.6593530522;0.6645952609;0.6752067068;0.2399641309;0.1611961142;22
0.0463766874;0.0418917549;0.0377968783;0.0477622431;0.4078848899;0.5800920616;216
0.5740330090;0.5205966130;0.5171263107;0.5333475227;0.5839819754;0.4550858815;1
0.6262775101;0.6330146022;0.6257904895;0.6568242494;0.1705621017;0.0943733532;10
0.5612502258;0.5002001062;0.4854155536;0.5060099499;0.6647532674;0.5853146743;11
0.7616757967;0.7569397365;0.7471791429;0.7573950276;0.0878360895;0.0535715779;22
0.3315881771;0.2840083674;0.2858477120;0.3047496768;0.7317107577;0.7199334290;216
0.2235499311;0.1980808844;0.2079833267;0.2358048800;0.8273307796;0.9163688448;1
0.6215568049;0.6757244040;0.6885456617;0.7076781985;0.1234662179;0.0671708338;10
0.3593921809;0.3270316361;0.3405581835;0.3635510043;0.7680107781;0.6409680093;11
0.7498560643;0.7593634961;0.7450197613;0.7650092456;0.0921523396;0.0521671972;22
0.1055233767;0.1000488952;0.0944645551;0.1125573840;0.3854255836;0.4916411139;216
0.2425437836;0.2023509913;0.2101919398;0.2220582953;0.6848946446;0.7476641072;1
0.4767794744;0.5196337185;0.5306838742;0.5492229241;0.1264898338;0.0854362458;10
0.3983313262;0.4148957283;0.4188518229;0.4334075340;0.2678628539;0.2206163021;11
0.2519684788;0.2279210920;0.2090242223;0.2519835244;0.2727247583;0.1855469034;22
0.1606977253;0.1474701948;0.1528385365;0.1732146168;0.6481279340;0.7589200511;216
0.3362728403;0.2760820776;0.2742987798;0.2865150968;0.8013887571;0.8449618575;1
0.7014734335;0.7481972631;0.7350539710;0.7613143153;0.2605085258;0.1592397207;10
0.3754513010;0.4119553665;0.4175450982;0.4364007842;0.1590148288;0.1210872539;11
0.6835340713;0.6887637704;0.6964117376;0.6968733435;0.1832514312;0.1407245980;22
0.0872722326;0.0834328919;0.0843914754;0.1017996150;0.4924625433;0.6478690105;216
0.2825962489;0.2344399533;0.2334916134;0.2453446906;0.7023940059;0.7351859956;1
0.5779527748;0.6211643635;0.6228687167;0.6408255035;0.1418819969;0.0817819670;10
0.4824476991;0.4407022393;0.4580394518;0.4806331035;0.7204921768;0.5847608793;11
0.5337160097;0.5116180769;0.5088481401;0.5228012428;0.3279934760;0.2718017728;22
0.0805971583;0.0705095234;0.0786714098;0.0825095140;0.4645007562;0.5983759534;216
0.3269876763;0.2571082091;0.2490511816;0.2499733472;0.6534926929;0.6799613746;1
0.5945065960;0.6411759980;0.6297069087;0.6482660316;0.2174381310;0.1624186836;10
0.5009345413;0.4764815353;0.4705606785;0.4909352878;0.2948491446;0.2237641731;11
0.7992721264;0.7705995375;0.7723549920;0.7778389061;0.0965524643;0.0680827090;22
0.1557354315;0.1367622616;0.1414982624;0.1601670954;0.6287230305;0.7285848284;216
0.3232329124;0.2727881853;0.2789493736;0.2917465313;0.7528888703;0.7829739117;1
0.5988429527;0.6516540968;0.6575720916;0.6825827424;0.1077790074;0.0559910509;10
0.5452814323;0.4942099314;0.4887198100;0.5105870493;0.6423318207;0.5460861300;11
0.6781446962;0.6344923012;0.6099077786;0.6320553745;0.2117511114;0.1583735343;22
0.8202841817;0.8636516533;0.8859994397;0.9208017767;0.2634022340;0.0980411522;216
0.3153809619;0.2588297951;0.2549711194;0.2621529679;0.6894617941;0.7292454942;1
0.6079030912;0.6555290722;0.6446726455;0.6698006507;0.1793549493;0.1142450406;10
0.6217257816;0.5746802571;0.5641409719;0.5881828184;0.5469578106;0.4290473584;11
0.8795359224;0.8247394930;0.8251118655;0.8161200761;0.0544208382;0.0217271525;22
0.1887225025;0.1656567448;0.1669254740;0.1846776243;0.6329092747;0.7453370932;216
0.2327455309;0.2020064386;0.2079874543;0.2317162413;0.8100539823;0.9099445174;1
0.5280368999;0.6070536999;0.6123767278;0.6387601067;0.1041740808;0.0626020506;10
0.3619088408;0.3566744921;0.3612572622;0.3898536810;0.5145934088;0.3926668249;11
0.7774197562;0.7852803927;0.7618554697;0.7778710840;0.0283197186;0.0143033958;22
0.4360401976;0.3935124844;0.3989923402;0.4213461635;0.4278456663;0.3307179332;216
0.2756212263;0.2364638117;0.2402763637;0.2637828893;0.8126026148;0.8896473820;1
0.5708254411;0.6343493784;0.6250652693;0.6443763189;0.0833930321;0.0568007058;10
0.4693367782;0.5719313300;0.5703136960;0.5944002542;0.0994992154;0.0615989630;11
0.7336849877;0.7205501326;0.7029749171;0.7402470667;0.1996133677;0.1234057504;22
0.0284250030;0.0283862590;0.0230584863;0.0355631006;0.3513353139;0.5221041066;216
0.0673484709;0.0630480535;0.0672504393;0.0758201497;0.4826554467;0.6006945913;1
0.6186535478;0.6843746329;0.6727295102;0.6975926173;0.0885894336;0.0650591887;10
0.2170178294;0.2264889923;0.2094645197;0.2232768515;0.1365799223;0.1559267966;11
0.7460677727;0.7180330335;0.7069976513;0.7213723984;0.1219180374;0.0687978406;22
0.2713088610;0.2397972012;0.2437610552;0.2687352589;0.7836316467;0.8295847938;216
0.1073550258;0.0886028343;0.0877831116;0.0922642036;0.4280392327;0.5016674884;1
0.5654343707;0.6385848156;0.6372236096;0.6662310065;0.0909774745;0.0561603618;10
0.5173863352;0.4641378250;0.4559969063;0.4728188476;0.7212116638;0.6721098145;11
0.7574379013;0.7206277815;0.7029900052;0.7244093269;0.1815129925;0.1132188476;22
0.0265025125;0.0334703868;0.0422754735;0.0504661634;0.4347431007;0.5515562834;216
0.3697312926;0.3118163752;0.3107222615;0.3348432123;0.8639594134;0.8517457114;1
0.6071893531;0.7073292011;0.6935881829;0.7246747476;0.1193864135;0.0651100210;10
0.3319792222;0.3541986727;0.3555242711;0.3738558793;0.1898465734;0.1488645657;11
0.7046747168;0.6879982342;0.6734601015;0.6847187259;0.1436608553;0.1055208389;22
0.3470711868;0.2938683243;0.2922859397;0.3180576806;0.8819789234;0.9027503859;216
0.5282469700;0.4655442826;0.4597137294;0.4844631633;0.6994901569;0.5913779393;1
0.4274203607;0.4851449839;0.4825111954;0.5106145554;0.1244805866;0.1152239800;10
0.4451883866;0.4411677666;0.4270607029;0.4482084308;0.3672082006;0.3025611919;11
0.8304016482;0.8418625275;0.8210727097;0.8400705134;0.0504648085;0.0195111718;22
0.0318454960;0.0325599396;0.0306442399;0.0446149456;0.3497913485;0.4983537335;216
0.2497693562;0.2115410428;0.2073387560;0.2282157979;0.6718901602;0.7428610876;1
0.5656813270;0.6580743003;0.6634015782;0.6780164951;0.0662483630;0.0383873349;10
0.3818716278;0.3659104451;0.3634478615;0.3738197125;0.4396183222;0.4101614456;11
0.6353202220;0.6083893088;0.5953372292;0.6131162604;0.2928914506;0.2251535242;22
0.1010242611;0.0932191352;0.0982772115;0.1118810174;0.5244865043;0.6357486071;216
0.5230618601;0.4751227975;0.4904074927;0.5108770628;0.5267865291;0.3435767801;1
0.5180569916;0.5575328398;0.5546304107;0.5868192684;0.1549974593;0.0908849572;10
0.2372525626;0.1956567299;0.1938690980;0.1994556995;0.5905222161;0.6607624450;11
0.7841891552;0.7682473630;0.7693705721;0.7693087546;0.0435682214;0.0344323387;22
0.1580251164;0.1431812739;0.1535257416;0.1640331359;0.6064651475;0.7178422836;216
0.2681779222;0.2339076297;0.2421127201;0.2692360732;0.8775458009;0.9274425586;1
0.6212116675;0.6520121696;0.6491152383;0.6736824926;0.1701910533;0.0872563255;10
0.3806350431;0.3786578945;0.3836814354;0.4181817741;0.5301027778;0.3977645589;11
0.8198356727;0.8204538428;0.8103460841;0.8347869834;0.1583650626;0.1035925869;22
0.0677157833;0.0672982424;0.0698825747;0.0866677417;0.4907436349;0.6223787991;216
0.2727796333;0.2371316565;0.2496454604;0.2702393246;0.8036094736;0.8400917958;1
0.4653271082;0.5311446173;0.5341789691;0.5627758784;0.1527386822;0.1024594738;10
0.5205836588;0.5769936463;0.5727815523;0.5962616606;0.1984332222;0.1230209942;11
0.8844186661;0.8729630041;0.8636432731;0.8627560457;0.0539879306;0.0321580055;22
0.1340115019;0.1358271255;0.1508002871;0.1708379272;0.6778312473;0.7432619857;216
0.2827277833;0.2327825134;0.2297533681;0.2393513046;0.7020442948;0.7399629503;1
0.5757473805;0.6480056789;0.6375635036;0.6632024212;0.0422983169;0.0183970848;10
0.2762523740;0.2587084278;0.2717196408;0.2776420149;0.5535388224;0.5795084878;11
0.6579591137;0.6609751185;0.6588968129;0.6715182760;0.0941238913;0.0620701276;22
0.1384370323;0.1283171518;0.1343612853;0.1595252545;0.6867612216;0.7903846015;216
0.0923003604;0.0995993169;0.1143486115;0.1461725092;0.7104504249;0.8158894983;1
0.4769861315;0.5573758100;0.5680520065;0.5867566329;0.0763978019;0.0539503876;10
0.4006310666;0.3962174997;0.3972241298;0.4257172389;0.5049461851;0.4125173570;11
0.5627894135;0.5094535503;0.5131710362;0.5220302467;0.5827477533;0.4841646482;22
0.1434444846;0.1309559215;0.1295254519;0.1507328383;0.5599902485;0.6737816969;216
0.1863282761;0.1620908673;0.1609863924;0.1805891051;0.6186661061;0.6948117713;1
0.5611232405;0.5379473304;0.5342650934;0.5594474540;0.2157436661;0.1301306104;10
0.4049660225;0.4097324059;0.4263407626;0.4483373041;0.3782696370;0.2858723745;11
0.7740557079;0.7423402542;0.7330434979;0.7434957308;0.1706550409;0.1141439152;22
0.4906435996;0.4239739071;0.4186677588;0.4472584513;0.8207007142;0.7381515645;216
0.2809618617;0.2326337659;0.2243243123;0.2415247483;0.7224464151;0.7656835341;1
0.5758632637;0.6404621022;0.6355842280;0.6594776819;0.1234022875;0.0734278367;10
0.4031653228;0.4163660939;0.4134162866;0.4299300308;0.2544500852;0.2069300748;11
0.7034269779;0.6578511738;0.6586619099;0.6586925337;0.1792791695;0.1217461829;22
0.0902988345;0.0846702234;0.0842416833;0.1013585924;0.4773436089;0.6267997266;216
0.4127254592;0.3573249471;0.3610195088;0.3785704274;0.6637250422;0.6171473827;1
0.6561708656;0.6474050363;0.6350067292;0.6536627556;0.3569090212;0.2580637611;10
0.4064887369;0.4004872433;0.4029309966;0.4237674265;0.4793424916;0.3696967934;11
0.9233897670;0.9398483827;0.9342695761;0.9469740277;0.1109114146;0.0706452413;22
0.1505255377;0.1282697909;0.1279948904;0.1434481880;0.5720901665;0.6970267847;216
0.3541076380;0.2953255378;0.2884090350;0.3080004173;0.7824612628;0.8010664676;1
0.5328011742;0.5531941438;0.5449457950;0.5701837807;0.2279693441;0.1521765046;10
0.4903879873;0.4519183432;0.4446191776;0.4650565029;0.6719294010;0.6059988386;11
0.6958258588;0.6775050425;0.6639886384;0.6759053942;0.1332591679;0.0969791064;22
0.0527285096;0.0644225188;0.0773243469;0.1053729645;0.6730782840;0.7071140722;216
0.1951922041;0.1750794971;0.1914945873;0.2095784415;0.7466674088;0.8286259939;1
0.5400915066;0.5556686787;0.5424270014;0.5711147534;0.2785230210;0.1947448344;10
0.4115538145;0.4345353605;0.4350379271;0.4616054429;0.2895822272;0.1945213874;11
0.8501996980;0.8663627627;0.8630354823;0.8703175455;0.1561320725;0.0932707770;22
0.8898171152;0.8885916292;0.8926959046;0.9167722955;0.2575312875;0.1020872594;216
0.2820065891;0.2509170744;0.2697920398;0.2895208845;0.8216794786;0.8379519757;1
0.3027657691;0.2960723182;0.3074214595;0.3296394033;0.3863598233;0.3128530803;10
0.4116852563;0.4242931456;0.4298688574;0.4501707354;0.2747411762;0.1823584414;11
0.7713192502;0.7817114959;0.7709401828;0.7853570864;0.1345940983;0.0731466901;22
0.1599589264;0.1397337894;0.1339759590;0.1587714649;0.5952746389;0.7070978341;216
0.1413093161;0.1314339952;0.1456902126;0.1654710905;0.7134956224;0.7730507412;1
0.7297305953;0.7142504914;0.6988234536;0.7263249577;0.3229827555;0.1798761267;10
0.3846916680;0.3985719473;0.4042174039;0.4212290020;0.2893660378;0.2313543289;11
0.8095131887;0.7931040764;0.7798096808;0.7893522006;0.0769191027;0.0442842100;22
0.1017400076;0.0975606379;0.1069598889;0.1258788176;0.6041993782;0.7440941033;216
0.4028676074;0.3332730810;0.3221432141;0.3409696335;0.7777746115;0.7991046016;1
0.5982401165;0.6314808407;0.6325893284;0.6475466189;0.1292668971;0.0715669296;10
0.4963788809;0.4749518109;0.4670112758;0.4871729505;0.4566696201;0.3751053752;11
0.7517305808;0.7767016347;0.7615109263;0.7779032619;0.0522784812;0.0384446495;22
0.1054979026;0.1000140977;0.1086132189;0.1240154855;0.5554762429;0.6661278830;216
0.3722616602;0.3125156715;0.3143087373;0.3265265171;0.7870345554;0.8121650766;1
0.6946981038;0.7456884195;0.7455109458;0.7679812833;0.1439894418;0.0729389874;10
0.4236564805;0.5133789191;0.5162878099;0.5346523924;0.0939264197;0.0684902953;11
0.8221899614;0.8015706964;0.7834080090;0.7990135532;0.1608174038;0.1073743585;22
0.1078530745;0.0938864659;0.0875472241;0.1031785244;0.4958601800;0.6335804806;216
0.1521623548;0.1289173542;0.1372932954;0.1437253411;0.6975565251;0.7987412019;1
0.5923643583;0.6863452839;0.6785323224;0.6952212581;0.0956289404;0.0551210579;10
0.5075093262;0.5509233718;0.5534967696;0.5739782565;0.1736446700;0.1158055504;11
0.3945501254;0.3606503624;0.3663425205;0.3729588879;0.3483633109;0.3115472703;22
0.1241061424;0.1140431658;0.1147599954;0.1350484951;0.5912677471;0.7286079423;216
0.5484255652;0.4990500982;0.4998635858;0.5218256043;0.5436791275;0.4176728163;1
0.5715998209;0.5829277191;0.5621187752;0.6080659245;0.3827986003;0.2997875140;10
0.4388775987;0.4581641022;0.4528796522;0.4723422422;0.3389553243;0.2688911595;11
0.9573489780;0.9668833862;0.9453453253;0.9609806651;0.0450567684;0.0056608824;22
0.2802409245;0.2609126723;0.2676134160;0.3005771704;0.6462981068;0.5841776984;216
0.3038494420;0.2577523909;0.2606161053;0.2790692069;0.7683094968;0.8209192900;1
0.5455635158;0.5671481275;0.5647098667;0.5801458924;0.1643661505;0.1007027862;10
0.5289061247;0.6230759847;0.6238879642;0.6438206066;0.0892858958;0.0418039924;11
0.9715534483;0.9881023495;0.9772336781;0.9790965168;0.0831592225;0.0483383743;22
0.0916507920;0.0861037588;0.0844725959;0.1026461957;0.4570732104;0.5518761695;216
0.1299086166;0.1140962076;0.1103766626;0.1279801839;0.4930311970;0.5713632381;1
0.4680521046;0.4776419999;0.4832363287;0.5131461278;0.2922020790;0.2277622376;10
0.4505538205;0.4591009367;0.4553306250;0.4779471586;0.3191988139;0.2354051525;11
0.9217909102;0.9145016627;0.9123571585;0.9089804477;0.0277530171;0.0076742230;22
0.1911045701;0.1683481666;0.1648813071;0.1839390733;0.5898487836;0.6944517402;216
0.2518934287;0.2133534990;0.2148666531;0.2307121197;0.7329007844;0.7472229572;1
0.5590471061;0.5457830892;0.5424635674;0.5718427127;0.3418411139;0.2530646361;10
0.2012028433;0.1933631395;0.2097614104;0.2157531208;0.5080523284;0.5614265720;11
0.6888125584;0.6831858558;0.6820697707;0.7026999747;0.1865270025;0.1294861204;22
0.1928860710;0.1736051692;0.1783138449;0.2018220250;0.7273979804;0.8352369649;216
0.2160347672;0.1826459311;0.1739003287;0.1929365883;0.6478249290;0.6850063461;1
0.6065632384;0.7085626237;0.7104193596;0.7298098315;0.0888933908;0.0493451458;10
0.4459973536;0.4939296190;0.4899097907;0.5101385855;0.2074667625;0.1414290439;11
0.8569864509;0.8522055135;0.8433949024;0.8503253114;0.0532048614;0.0374487239;22
0.1531417460;0.1428757751;0.1596328175;0.1797855599;0.7648984665;0.8349875246;216
0.1889177408;0.1738334433;0.1758842620;0.2007067938;0.6218513933;0.6916209135;1
0.6383850993;0.7346161449;0.7255812056;0.7502845624;0.0596479372;0.0190708510;10
0.2399410004;0.2293082791;0.2280713734;0.2461895708;0.3741675366;0.3382887186;11
0.5082833632;0.4851947446;0.4880444322;0.4935449560;0.3273163388;0.3061201391;22
0.0889256445;0.0749296110;0.0751070229;0.0837197805;0.5654424409;0.7408931421;216
0.3058734583;0.2499383572;0.2490402425;0.2581030029;0.7252517401;0.7383201332;1
0.5761208497;0.5562639413;0.5497887884;0.5765412355;0.2508559962;0.1531593986;10
0.3214381028;0.3364044923;0.3334422182;0.3535006310;0.2430502832;0.2119857220;11
0.5435163957;0.5467088830;0.5342058684;0.5543767522;0.2144373038;0.2364102284;22
0.0928239285;0.0853186900;0.0898291733;0.0952952551;0.4704126775;0.5908983166;216
0.3423531877;0.3019033648;0.3129570117;0.3363688202;0.8214072665;0.8211334592;1
0.4753637873;0.4849269817;0.4894604997;0.5088907028;0.2701298455;0.1918948763;10
0.4198668647;0.4258467432;0.4221998861;0.4397758352;0.2072503290;0.1553331362;11
0.9058588269;0.8852458707;0.8779355123;0.8822065734;0.1207681885;0.0695765531;22
0.0830964675;0.0801683893;0.0903416639;0.1037856713;0.5174592087;0.6352084992;216
0.2639097019;0.2184000433;0.2192990437;0.2271126984;0.6907769491;0.7556961150;1
0.7118694387;0.7357166204;0.7263247409;0.7405428415;0.0750163319;0.0348461840;10
0.3325138592;0.3236115255;0.3323408794;0.3473701417;0.4080088426;0.3270935831;11
0.7167460853;0.7209551058;0.7246650432;0.7207471352;0.1971283983;0.1510008237;22
0.1363096534;0.1256786830;0.1419098968;0.1546635517;0.6220377923;0.6454279084;216
0.4997040105;0.4148904949;0.4116799580;0.4355207365;0.9853572710;0.9667487992;1
0.5493321510;0.6179058137;0.6258331628;0.6479935448;0.1045318501;0.0736254552;10
0.4407275663;0.3661463787;0.3524972755;0.3713978407;0.8107848673;0.8303609885;11
0.8810524491;0.8698148059;0.8475743592;0.8724697720;0.0860151209;0.0482322554;22
0.1564053395;0.1388080900;0.1374529045;0.1550249050;0.6093844424;0.7449622914;216
0.4415950427;0.4442568276;0.4392268992;0.4633438330;0.3845681967;0.2985022107;1
0.5416871669;0.6184597751;0.6296439931;0.6385246949;0.0862140527;0.0537569651;10
0.4534355994;0.4933951335;0.5007053582;0.5161148652;0.2619532838;0.1661038182;11
0.7855005885;0.7651401890;0.7426902848;0.7557916771;0.0509686745;0.0392526522;22
0.1279881849;0.1184163509;0.1201911362;0.1427187696;0.6195703528;0.7585233436;216
0.1859407532;0.1578135459;0.1609481411;0.1773169130;0.6662950456;0.7865345782;1
0.5133315699;0.5081493181;0.5190075566;0.5374931080;0.3468525268;0.2246296543;10
0.4072848459;0.3935622700;0.3857813072;0.4122811891;0.4183817581;0.3619865090;11
1.0000000000;0.9910867402;1.0000000000;1.0000000000;0.1151155673;0.0704934085;22
0.1282912019;0.1117684771;0.1129116218;0.1280952449;0.5311522427;0.6705527817;216
0.3699096029;0.3133618313;0.3110713971;0.3386642311;0.9385008132;0.9774382771;1
0.4732485952;0.5292322064;0.5415907154;0.5698818776;0.1173698609;0.0717357287;10
0.4645346003;0.4398871740;0.4328737240;0.4554856413;0.5345027985;0.4683250306;11
0.7119341535;0.6841317816;0.6675164140;0.6782051897;0.0598811571;0.0353264528;22
0.1631558863;0.1263912321;0.1157630535;0.1253699545;0.4406449982;0.5865795673;216
0.2735556620;0.2205481445;0.2179727952;0.2223788292;0.6450350692;0.7164322949;1
0.4677759544;0.5401991861;0.5442297588;0.5607595449;0.1857078951;0.1478924841;10
0.4958497674;0.4468403211;0.4390906996;0.4604236592;0.6639144574;0.5848233048;11
0.7238261702;0.7248905894;0.7239241672;0.7214501414;0.0808967919;0.0547865151;22
0.5004873487;0.4523823091;0.4521738787;0.4873684473;0.5331789415;0.3899509057;216
0.3122932374;0.2692433417;0.2769274823;0.3000706156;0.7990678577;0.8188555825;1
0.6116234367;0.6580854311;0.6522462293;0.6763496929;0.2071322282;0.1166525611;10
0.5054763192;0.5248744068;0.5190380514;0.5361940376;0.2652946095;0.1831450209;11
0.6478276210;0.6516804088;0.6449648171;0.6521897473;0.1911376468;0.1362090266;22
0.1666482020;0.1487174047;0.1490022335;0.1710045720;0.6416328775;0.7396822135;216
0.0053582137;0.0142332415;0.0217208575;0.0330797335;0.4075402766;0.5615457148;1
0.5315862794;0.5992578858;0.6077881404;0.6273044580;0.0924787027;0.0711029036;10
0.3990026876;0.4016143817;0.4069400196;0.4279752243;0.3662583539;0.2804015490;11
0.7879833709;0.7786132872;0.7617745791;0.7788235883;0.0240322822;0.0000000000;22
0.2210677011;0.2077446562;0.2156241163;0.2470413892;0.7732360496;0.8318086707;216
0.3628328878;0.3203743505;0.3352256428;0.3554178712;0.8482329017;0.8294507929;1
0.6475856868;0.6655713887;0.6835983116;0.6845043476;0.2822892324;0.1592709543;10
0.4817670217;0.4968592291;0.4867636331;0.5052994727;0.3249295761;0.2482362392;11
0.7455547636;0.7105334343;0.7026789582;0.7386720429;0.2424519839;0.1580829683;22
0.1198458360;0.1040811645;0.1021184461;0.1174847676;0.5128292642;0.6432061184;216
0.2947793930;0.2439066862;0.2427020068;0.2496423530;0.6511853041;0.6867879148;1
0.4456054721;0.4402138214;0.4320514972;0.4536796805;0.2289741086;0.1700911810;10
0.3668663443;0.4114036079;0.4203635967;0.4367614886;0.1618789329;0.1138410289;11
0.8166894618;0.8010003918;0.7873959845;0.8030437598;0.0612465479;0.0397109887;22
0.2081697822;0.1914781002;0.2052217230;0.2343021946;0.7942880841;0.8530906268;216
0.2273796628;0.1954158923;0.1972262327;0.2172059390;0.6972485109;0.7120220419;1
0.5721357795;0.5772542908;0.5817188007;0.5976811579;0.2438797702;0.1464885938;10
0.4762365454;0.4481199664;0.4452482830;0.4641637927;0.6253885187;0.5543738936;11
0.8192497681;0.8045611941;0.7873613134;0.8104152038;0.1641040931;0.0878671112;22
0.1883894150;0.1817426328;0.1914189717;0.2148019303;0.6065083865;0.6761158979;216
0.0901594320;0.0773391399;0.0784471915;0.0877051514;0.5152943683;0.6483688438;1
0.4925095656;0.5333918419;0.5421115839;0.5583595676;0.1548123064;0.1090832438;10
0.3154634949;0.2854145247;0.2924815086;0.3231841541;0.7121546131;0.6354684185;11
0.2465550283;0.2129625793;0.1857710109;0.2118342215;0.4407559148;0.4740695815;22
0.0646692606;0.0654103175;0.0741763664;0.0892731101;0.5107418409;0.6097941780;216
0.3080123559;0.2632428338;0.2634655545;0.2867461986;0.7531079243;0.7836295191;1
