0.6475031713;0.6431744039;0.6287586747;0.6406586434;0.0838412421;0.0484592010;22
0.2577504006;0.2190212911;0.2307293193;0.2379324709;0.7024664592;0.8543604165;216
0.4026185626;0.3469362805;0.3455136535;0.3621871012;0.6256252033;0.6234309885;1
0.5876565978;0.6836951646;0.6852080789;0.7065142988;0.0748211784;0.0439431314;10
0.4359641809;0.5007371653;0.5149949679;0.5219602815;0.1449817905;0.1054746553;11
0.6539400976;0.5928834751;0.5773460421;0.5971764103;0.3970021940;0.3401559009;22
0.3747399657;0.3322540780;0.3528962479;0.3659494883;0.5371389555;0.4986239077;216
0.1123462853;0.0937049313;0.0988106886;0.0990384445;0.4472091874;0.5710082918;1
0.7119504791;0.7998567426;0.8038834904;0.8169700362;0.1488792875;0.0620349816;10
0.3517071310;0.3447586182;0.3471862734;0.3585676281;0.3408587817;0.2841772227;11
0.7547273076;0.7231905158;0.7090234540;0.7219779599;0.0823954771;0.0519108431;22
0.1461732124;0.1313240129;0.1394245877;0.1489190750;0.4457244307;0.5309670908;216
0.3511478054;0.2914747513;0.2943723570;0.3017248310;0.7302545889;0.7453306969;1
0.5368639796;0.5563910644;0.5533660261;0.5794098859;0.1938565084;0.1042450139;10
0.3856264041;0.3985024028;0.4024990461;0.4214185661;0.3728832449;0.3268375116;11
0.8908132849;0.8406259785;0.8290448939;0.8388045174;0.1141834374;0.0703202406;22
0.1170938525;0.1019881213;0.1163919752;0.1207878309;0.5824750627;0.7420039374;216
0.2167562769;0.1799115463;0.1808635212;0.1935303676;0.6566795471;0.8075575037;1
0.4599479942;0.4861333951;0.4836436354;0.5048897143;0.1403986602;0.1255098349;10
0.2933228900;0.3077081538;0.3136594665;0.3382832703;0.2351814949;0.1576854363;11
0.8297969602;0.8114125604;0.8075569374;0.8123110859;0.1246809900;0.0801085542;22
0.0972593498;0.0917884055;0.1058659675;0.1198599704;0.5390285964;0.6831097945;216
0.1365958844;0.1135458724;0.1166271179;0.1120671476;0.3603317671;0.4435274379;1
0.5710938064;0.5861262360;0.5743911155;0.5949753578;0.2761095105;0.1901679271;10
0.3001990678;0.3046537617;0.3045027303;0.3185626897;0.2838426763;0.2185909583;11
0.6829719187;0.6235248878;0.6129950815;0.6259191458;0.1993114076;0.1419484189;22
0.1185407989;0.1129932963;0.1321240535;0.1417422846;0.5705185649;0.6826020663;216
0.1778065061;0.1543125221;0.1636512319;0.1808338250;0.7006713342;0.7054586099;1
0.5495196804;0.5618164827;0.5629620879;0.5784178689;0.2394749076;0.1602072032;10
0.3896621355;0.3981348714;0.4037834602;0.4111977445;0.2410296550;0.2159358512;11
0.7430065852;0.6995581609;0.6707006852;0.6916615925;0.2870575445;0.2413387358;22
0.2880246022;0.2447890320;0.2623595100;0.2747552830;0.5404807134;0.5181123860;216
0.2561085048;0.2152503216;0.2270717268;0.2402399382;0.7234297572;0.8255547072;1
0.6447778397;0.6594574967;0.6656975115;0.6749590077;0.2214348758;0.1400750289;10
0.4193140746;0.4499834434;0.4572627976;0.4815829118;0.3965506558;0.3587959663;11
0.7085352030;0.6777172468;0.6690797343;0.6803154495;0.1440072804;0.0943358320;22
0.1834838202;0.1562200298;0.1617775708;0.1704198911;0.6185231049;0.6981417720;216
0.0604103194;0.0591378863;0.0703658269;0.0817706318;0.4907476237;0.6531869162;1
0.4545057248;0.5096394233;0.5276037061;0.5353190563;0.1049806551;0.0820587041;10
0.4573053220;0.4801434138;0.4860733000;0.4953285237;0.2274548315;0.1613622305;11
0.5233978597;0.4615856394;0.4550149400;0.4728791864;0.5065712840;0.4432417877;22
0.1142486162;0.1069302049;0.1270292830;0.1351228344;0.6017049110;0.7449076943;216
0.2525698238;0.2099345835;0.2102309888;0.2155719508;0.6066035416;0.6714356380;1
0.5420429011;0.5439587471;0.5383840903;0.5602795548;0.2801023788;0.1843738573;10
0.5011044422;0.5521577149;0.5475201866;0.5646885023;0.2175745590;0.1489017961;11
0.5995005847;0.5486581669;0.5493947001;0.5633162448;0.4611911736;0.3706437150;22
0.0829703117;0.0713279981;0.0691780889;0.0785037623;0.4390141550;0.6032361719;216
0.2739228061;0.2394782163;0.2524879824;0.2754695289;0.8601399127;0.9686560251;1
0.4557638994;0.5305807668;0.5474477558;0.5620541580;0.0717280118;0.0457713328;10
0.3860684015;0.4078727006;0.4255440278;0.4330731119;0.2352120792;0.1659590661;11
0.8503442552;0.8257996206;0.8202092418;0.8332464866;0.1143706316;0.0644758487;22
0.0009855491;0.0044641405;0.0051761899;0.0102782566;0.3158984494;0.4768177812;216
0.3077296310;0.2531889307;0.2561133297;0.2685059434;0.7485125350;0.8427753239;1
0.6113163901;0.6410127200;0.6404018385;0.6662369520;0.1740097180;0.1006870751;10
0.4343101640;0.4537135165;0.4594139878;0.4614802473;0.1509151058;0.1220325338;11
0.8230604314;0.8076970965;0.8004462781;0.8176976729;0.1191001602;0.0582106944;22
0.1281107035;0.1212162408;0.1357715273;0.1537053274;0.5829147869;0.6643236170;216
0.2927477056;0.2449737829;0.2537794007;0.2607519013;0.7533518044;0.8292314319;1
0.6717924394;0.7447455064;0.7415519840;0.7483484157;0.0917220343;0.0401999699;10
0.4436378450;0.5078249881;0.5190964173;0.5451387811;0.2547840288;0.1635353556;11
0.8490823486;0.8408835020;0.8342963211;0.8343177936;0.0857573017;0.0550267605;22
0.1571879069;0.1514960079;0.1782751578;0.1952419726;0.7140383515;0.6535573642;216
0.4016929950;0.3343820137;0.3405564260;0.3546440495;0.8085129919;0.8603337967;1
0.6115059432;0.7005876326;0.6962464818;0.7213954681;0.1149318226;0.0519219454;10
0.4459701951;0.3917700135;0.3923782328;0.4012145992;0.6787225874;0.6650995755;11
0.6964391460;0.6806735225;0.6730317792;0.6852721392;0.1774208688;0.1402998736;22
0.0934860715;0.0896317591;0.0961670195;0.1141285538;0.5073809076;0.6501121717;216
0.4928107044;0.4329499443;0.4408479012;0.4654394684;0.5719039020;0.4193462130;1
0.5271044058;0.5550946840;0.5589388763;0.5731089450;0.2003653801;0.1364004701;10
0.3961629309;0.4265783064;0.4207465901;0.4351143981;0.2127545078;0.1767848736;11
0.8202644702;0.8120845927;0.8413377955;0.8231548922;0.2576781741;0.1723857608;22
0.0517422278;0.0522169058;0.0527793829;0.0632899907;0.4054164641;0.5516528476;216
0.2262261478;0.1841576104;0.1892235211;0.1971006264;0.6316390700;0.7575143275;1
0.5626946500;0.5820114903;0.5821791761;0.5999254278;0.0879894344;0.0677676150;10
0.4188598012;0.4076708600;0.4030605228;0.4347466099;0.5285993580;0.4411728013;11
0.6585149424;0.6321820232;0.6267364871;0.6484090796;0.2149726094;0.1534046546;22
0.1386526582;0.1311620069;0.1390265647;0.1524578270;0.4756372074;0.5501414293;216
0.3640864047;0.3008329912;0.3101004385;0.3204194363;0.7647690153;0.7177451659;1
0.3577270047;0.3422735527;0.3393207877;0.3672480382;0.4120891474;0.3434375269;10
0.4550401791;0.4324363086;0.4237887070;0.4431158695;0.4956310099;0.4210156787;11
0.7328235388;0.7835687320;0.7212923535;0.8088941569;0.2462423898;0.1107151773;22
0.5069937269;0.4623609486;0.4804047538;0.5052087989;0.6118884182;0.4107153536;216
0.3161590749;0.2775328945;0.3014057347;0.3156662195;0.8113029827;0.8293548585;1
0.6672440991;0.7014991623;0.6908890651;0.7085084743;0.1912272863;0.0954833201;10
0.3122842043;0.3211721728;0.3259246634;0.3407444329;0.3124915312;0.2630691376;11
0.7517434698;0.7247836816;0.7046110950;0.7251577234;0.1544902102;0.1062410210;22
0.0803090564;0.0749378036;0.0816765424;0.0934164039;0.4496410387;0.6045589747;216
0.0298177568;0.0293109132;0.0276037189;0.0361716846;0.3558348422;0.4845077841;1
0.5536601312;0.6143106768;0.6199609503;0.6432981626;0.1422735639;0.0894106566;10
0.3088174126;0.2815500541;0.2823241748;0.2949868950;0.3925360531;0.3915517632;11
0.6666605299;0.6283246375;0.6302274469;0.6483329266;0.3631335759;0.2495002334;22
0.0857274071;0.0807389017;0.0896587620;0.1028989159;0.5092629946;0.6555441903;216
0.2966875524;0.2453933310;0.2544254965;0.2633411158;0.6840399921;0.7712623911;1
0.6298564036;0.6858529917;0.6998712360;0.7014330103;0.1190425334;0.0592890567;10
0.3882711563;0.4015491485;0.4094108200;0.4300371752;0.4315871817;0.3700660183;11
0.8017002918;0.7984947679;0.7906957552;0.8057533954;0.1009556711;0.0483526417;22
0.0988892014;0.0945590595;0.1114994884;0.1242866915;0.6490381349;0.7731872211;216
0.1104772768;0.0971163461;0.1021553389;0.1141238912;0.5591209537;0.6914915558;1
0.5487505344;0.6254577809;0.6286913047;0.6570150959;0.1411520103;0.0813355752;10
0.4043185439;0.3937536993;0.4123844069;0.4257014516;0.5323047080;0.4533906821;11
0.8997336132;0.8983358637;0.8900514503;0.9085144746;0.1153301896;0.0456891860;22
0.5771808317;0.5203485690;0.5269507073;0.5480571715;0.3898427318;0.2462045434;216
0.4034964842;0.3478845977;0.3489409045;0.3662974943;0.6905252805;0.6910640089;1
0.5547230762;0.6640919579;0.6903099099;0.7074302828;0.0583947738;0.0197746285;10
0.3234602679;0.3219962219;0.3210810951;0.3359152781;0.3113825290;0.2666747034;11
0.7522462755;0.7164462845;0.7029915941;0.7131008564;0.1041385417;0.0582711668;22
0.6744036405;0.6707652435;0.6889009203;0.7022528714;0.3658547254;0.1937296380;216
0.1116266009;0.1113944490;0.1227822840;0.1458326096;0.6685161166;0.7771962293;1
0.5776827977;0.6404494619;0.6307358982;0.6527101499;0.1779179749;0.1102373558;10
0.3939639515;0.4378788565;0.4530868738;0.4563140328;0.2007837954;0.1508708416;11
0.3641326106;0.3378438944;0.3272059135;0.3404805876;0.4261294466;0.4595940748;22
0.8924478579;0.8955088625;0.9031379773;0.9297914772;0.2401107776;0.0946724214;216
0.1992350986;0.1835984271;0.2015323025;0.2246752799;0.7512612015;0.8219233614;1
0.5036278423;0.5074900103;0.4858666555;0.5173688710;0.2417307614;0.2059309704;10
0.3758439156;0.3348877419;0.3428052685;0.3551730193;0.6794350897;0.6215216224;11
0.9137675257;0.9005401082;0.9469678097;0.8957269460;0.1248664405;0.0861513385;22
0.0568505818;0.0563210865;0.0645982870;0.0808489270;0.4968629113;0.6587764906;216
0.4393649226;0.3760308503;0.3787668925;0.3850835852;0.6146407291;0.5756189264;1
0.5372190545;0.5326703613;0.5422831012;0.5691775997;0.3805087682;0.2702419566;10
0.3658528918;0.4244697177;0.4221417972;0.4367512863;0.1138984722;0.1046231695;11
0.7063305180;0.6960041013;0.6778361350;0.6767244873;0.1064378745;0.0780578606;22
0.2294746378;0.2030170412;0.2317486042;0.2400872782;0.7910177267;0.9148667406;216
0.4452168507;0.3927549556;0.3931277090;0.4103262455;0.6123277415;0.5740881506;1
0.4214110472;0.4447513085;0.4544747717;0.4731100704;0.1821128075;0.1341232012;10
0.4170538502;0.3964346864;0.4007991813;0.4286234532;0.4651092950;0.3670150259;11
0.3459481523;0.3118769850;0.3171057344;0.3386611847;0.5827603580;0.4960560806;22
0.1111387522;0.0982051223;0.0975902411;0.1119386649;0.4665684781;0.6028111837;216
0.3816053879;0.3316198737;0.3421540873;0.3645972194;0.8678357087;0.8891072642;1
0.5887318138;0.5701361034;0.5770348075;0.6076754164;0.4277967032;0.2853506547;10
0.3495625146;0.2870791379;0.2924906986;0.2950668735;0.7315692003;0.7909840749;11
0.8463621074;0.8444748679;0.8333944414;0.8437590990;0.0954384139;0.0609880484;22
0.0470818429;0.0433625149;0.0544278801;0.0580415041;0.4497749646;0.5816865552;216
0.3084054966;0.2698078935;0.2877822047;0.3090131603;0.8705907898;0.8165943682;1
0.4191651064;0.4305263709;0.4232667040;0.4633070477;0.3713470096;0.3117779153;10
0.3494957972;0.3514511304;0.3559293571;0.3638663359;0.2162069146;0.1777437544;11
0.7404614335;0.7090774975;0.6971063828;0.7073126539;0.2234778727;0.1553307815;22
0.1983124429;0.1689793151;0.1786953310;0.1903345925;0.6318529677;0.7567942197;216
0.0721554847;0.0632433220;0.0627976414;0.0745650309;0.4253652734;0.5142821590;1
0.5382950391;0.5579317030;0.5361804326;0.5749636735;0.1748069265;0.0987039534;10
0.2344033172;0.2242475487;0.2276336588;0.2389050202;0.3035782032;0.2697818821;11
0.6900139812;0.6994322781;0.7009072804;0.6972291700;0.1026761260;0.0573297246;22
0.0582862060;0.0541712956;0.0558596860;0.0649558971;0.3823308520;0.5170536172;216
0.3198328306;0.2765243317;0.2808954338;0.2855351071;0.4926400207;0.4380955937;1
0.4947227894;0.5080910698;0.5215202892;0.5214651972;0.2424510962;0.1784662701;10
0.3344397239;0.3342040905;0.3347005199;0.3502798943;0.2707572910;0.2293962530;11
0.7206172266;0.7014991623;0.6880571664;0.6935708303;0.1093871866;0.0780925930;22
0.0710752304;0.0672864446;0.0678828272;0.0797396999;0.4446984382;0.6132866875;216
0.2384245558;0.2131073908;0.2292371417;0.2475755935;0.6457940327;0.5387432806;1
0.4730264843;0.5362485526;0.5374763667;0.5629399335;0.0925349061;0.0681703048;10
0.4365155256;0.4591194325;0.4599846311;0.4821905892;0.2836704649;0.2119976081;11
0.8310988067;0.8162490628;0.8035560177;0.8160283912;0.1296040272;0.0833962770;22
0.1999993550;0.1741849813;0.1942453672;0.2032146572;0.7112550058;0.8243218823;216
0.2781281983;0.2506567134;0.2783904895;0.3057202209;0.9368839798;0.9838224199;1
0.4763447372;0.4785750135;0.4828791911;0.4944628876;0.2275441672;0.1682116266;10
0.3483489035;0.3634400042;0.3812604005;0.4144423303;0.4568214716;0.3411131020;11
0.6007293369;0.5551491952;0.5469999473;0.5607913164;0.1144304907;0.0966607374;22
0.1741169315;0.1575201931;0.1845198374;0.1938143149;0.7083046344;0.7925794637;216
0.1681903085;0.1419730410;0.1436190117;0.1500970263;0.4900879696;0.5952139258;1
0.4048437523;0.3676004386;0.3706820427;0.4021249474;0.7416351271;0.7031508539;10
0.3534757487;0.3539878364;0.3606411368;0.3696725049;0.3220720660;0.2949853675;11
0.7897338137;0.7930589427;0.7762053485;0.7890243411;0.0969653136;0.0477501433;22
0.1055089090;0.0951803100;0.0996949464;0.1118699610;0.4815564521;0.6413056953;216
0.3708501769;0.3116240350;0.3195927834;0.3358780142;0.8112273774;0.9059208198;1
0.6022867127;0.6441426617;0.6568722804;0.6658441816;0.1118886690;0.0615064918;10
0.4313756465;0.3990135375;0.4093640065;0.4370699996;0.6771976914;0.5402450604;11
0.4282894552;0.4028298638;0.4101519495;0.4139630303;0.2468535062;0.2479936641;22
0.1523113838;0.1407393294;0.1538325896;0.1745098683;0.7283429760;0.8730703300;216
0.2250732204;0.2017742241;0.2199636000;0.2473518929;0.6987423779;0.5336630269;1
0.5175444129;0.5512996592;0.5568024406;0.5832664305;0.1763630001;0.1084606955;10
0.3838785950;0.3574964814;0.3678237677;0.3837391972;0.5714179690;0.4888188441;11
0.7008117183;0.6689047138;0.6599681354;0.6727208513;0.1720839695;0.1181568469;22
0.1865579484;0.1631438748;0.1663509281;0.1801342001;0.5845093031;0.7147325878;216
0.2528876458;0.2080404024;0.2120072570;0.2143445862;0.5789815918;0.6008451761;1
0.4603322744;0.4395497782;0.4353787063;0.4633726828;0.4092759125;0.3386018637;10
0.4287671045;0.4532313888;0.4538039791;0.4746098650;0.2304598081;0.1583621132;11
0.5318575086;0.5156831296;0.5080669110;0.5235438622;0.2252721614;0.1942492054;22
0.1891080811;0.1616503536;0.1608557588;0.1688164988;0.5169002807;0.6036072482;216
0.3478141080;0.3080641964;0.3269414076;0.3436170015;0.8182941884;0.8351632817;1
0.6069659088;0.6647763323;0.6692036510;0.6738718122;0.0720118726;0.0369208153;10
0.4838460658;0.5338535967;0.5379733323;0.5579422582;0.1537072712;0.0990553136;11
0.8033777740;0.8118176303;0.8027383306;0.8150444925;0.0917340947;0.0458318718;22
0.2570914632;0.2367323006;0.2600621153;0.2915077503;0.9363208259;1.0000000000;216
0.3007466898;0.2568722863;0.2706797793;0.2836085733;0.8796685378;0.9498012715;1
0.6783824604;0.7574333243;0.7598611865;0.7771438366;0.1410964845;0.0632534207;10
0.2457664813;0.2330391104;0.2437641965;0.2505524359;0.3865941964;0.3416600476;11
0.7669640284;0.7665307135;0.7507198433;0.7696319426;0.0986251125;0.0552751525;22
0.2925006135;0.2702144207;0.2773382974;0.2927105594;0.4069428853;0.3613105787;216
0.1459118926;0.1429049356;0.1619566319;0.1875812169;0.7682539270;0.8835949895;1
0.5157005882;0.5425145831;0.5338578605;0.5581086513;0.2070571222;0.1421004067;10
0.4771538510;0.5093725359;0.5196194824;0.5309747176;0.2450475821;0.1807429106;11
0.6602956902;0.6573780235;0.6504513663;0.6517201945;0.1178164067;0.0765484585;22
0.1034564563;0.0929076025;0.0959500888;0.1064615351;0.4390565365;0.5377108875;216
0.2836631063;0.2361769717;0.2385834757;0.2438960657;0.6925588714;0.7481455664;1
0.3872421825;0.3933224558;0.4270048877;0.4429420597;0.3811435633;0.2886899016;10
0.3902185923;0.4019916525;0.4186670569;0.4241022065;0.2941593672;0.2169408533;11
0.8489400810;0.8464071981;0.8365956954;0.8433274403;0.0804466040;0.0482162262;22
0.0661270154;0.0624710979;0.0758555865;0.0889639433;0.5298913196;0.6378695218;216
0.4890681642;0.4202643335;0.4304412340;0.4524784242;0.8707052154;0.8851705993;1
0.7568322732;0.7860708325;0.7500991887;0.7955667591;0.1193633606;0.0751514948;10
0.4944964211;0.5489238524;0.5416968972;0.5635024514;0.1336605281;0.0768231343;11
0.6449371832;0.6443004337;0.6379330300;0.6446856119;0.2289805491;0.1681641501;22
0.1549400310;0.1290219991;0.1282242198;0.1387185796;0.5404485304;0.6908552041;216
0.1315690447;0.1102611133;0.1191517806;0.1215844877;0.5461395295;0.6833667387;1
0.5540271853;0.5954418712;0.6096659583;0.6039219142;0.1380092162;0.0856200940;10
0.3480274895;0.3393776838;0.3455838784;0.3620537876;0.4378515489;0.3750024849;11
0.8157358231;0.7997606638;0.7915765934;0.8063550219;0.0599276203;0.0325926768;22
0.0799333158;0.0824598366;0.0952961298;0.1164187411;0.5916057540;0.7298082719;216
0.2742404429;0.2340423994;0.2411583276;0.2537444584;0.7401239899;0.8351995954;1
0.5067054756;0.5217910620;0.5225929362;0.5440348448;0.2658301323;0.1862182208;10
0.4557958666;0.4975673498;0.5078621752;0.5088041085;0.2059449521;0.1549225910;11
0.8007071705;0.8111010410;0.8312025792;0.8325324131;0.1990909415;0.1125343481;22
0.1260558208;0.1185176518;0.1347822009;0.1477989282;0.6260540742;0.6991137648;216
0.3964810561;0.3489949261;0.3618236004;0.3831812852;0.7700445251;0.7732666829;1
0.5928249102;0.6507051274;0.6464637649;0.6640883470;0.1146236794;0.0627791410;10
0.5472661302;0.5327419802;0.5253697087;0.5425428062;0.4538798421;0.3775814592;11
0.8418852871;0.8047450908;0.7957012965;0.8119862040;0.1275147049;0.0731150084;22
0.1449881089;0.1274946510;0.1471053932;0.1521802530;0.6155188239;0.7706930343;216
0.1165452237;0.1025079692;0.1089506278;0.1202331746;0.5445025206;0.6784433304;1
0.5692856991;0.6562899910;0.6614640312;0.6761062348;0.0827088448;0.0494887479;10
0.3938826821;0.4235651485;0.4361953467;0.4463623113;0.1923877360;0.1474129070;11
0.6630470689;0.6213458377;0.5945344998;0.6477395966;0.2824278266;0.2108765345;22
0.0893120128;0.0857959774;0.0927965697;0.1058537529;0.4889942506;0.6541287477;216
0.4278245107;0.3519568160;0.3442895350;0.3583882752;0.7907246992;0.8295872448;1
0.6065019607;0.6252014107;0.6303923859;0.6481931824;0.3479879568;0.2208623282;10
0.4573397590;0.5233662071;0.5280578293;0.5383645185;0.1800995397;0.1213083044;11
0.6065310266;0.5729255106;0.5576138664;0.5732242075;0.3501345897;0.2939959972;22
0.0750686903;0.0809740811;0.0934920064;0.1105355460;0.5607632895;0.6229171600;216
0.2773952035;0.2208097625;0.2253859522;0.2270587400;0.6303466092;0.7642672198;1
0.6187325681;0.6457166150;0.6675074681;0.6640463506;0.2313204679;0.1392525131;10
0.3331844076;0.3369669434;0.3449147772;0.3604030185;0.3616877698;0.3464720410;11
0.5781943021;0.5558640784;0.5451703302;0.5574976231;0.2488377012;0.1918105566;22
0.0817253898;0.0809128339;0.0941983143;0.0982288763;0.4874805464;0.6016697145;216
0.3500333745;0.2896793694;0.2797133490;0.2924719292;0.7218739417;0.7766108035;1
0.5921999016;0.6445632514;0.6493848082;0.6618627675;0.1645902240;0.0986932570;10
0.3670453277;0.4123686425;0.4112737737;0.4315407130;0.1696874437;0.1273163319;11
0.7514998362;0.7323422576;0.7166255742;0.7286878734;0.0847683475;0.0611812181;22
0.0806506388;0.0794629193;0.0905101220;0.1066968244;0.5513974280;0.7094329218;216
0.2597070844;0.2309783860;0.2511774136;0.2705114725;0.8729992647;0.9610918762;1
0.5136254334;0.6062097712;0.6154621980;0.6260928961;0.0408019810;0.0260983089;10
0.3832720192;0.3868853288;0.3966241964;0.4201187192;0.3256843302;0.2405577042;11
0.8969858300;0.8728910210;0.8618227509;0.8668713376;0.0578526954;0.0324950182;22
0.0820964376;0.0771746393;0.0838498789;0.0977404067;0.4928038562;0.6544848688;216
0.2713704033;0.2377268283;0.2479721114;0.2685826539;0.6883730757;0.7442779878;1
0.5871798878;0.6287789836;0.6268656801;0.6512069771;0.1966060656;0.1094839717;10
0.4293003199;0.4194481407;0.4215545702;0.4481785338;0.5224952287;0.4100252261;11
0.6319620541;0.6049475819;0.6157021230;0.6015261418;0.0878910182;0.0780053386;22
0.1386933351;0.1231537469;0.1262405851;0.1396193667;0.6097961314;0.7581399622;216
0.2120615494;0.1777486765;0.1814962630;0.1984544899;0.7065908378;0.8347025215;1
0.5472153602;0.6169925740;0.6202765772;0.6497731326;0.0960227318;0.0550273649;10
0.2719552905;0.2561108796;0.2613953764;0.2701695950;0.4861974042;0.4859819516;11
0.7690322355;0.7478543853;0.7400733832;0.7483421917;0.1378624813;0.0753792363;22
0.1119773927;0.1079360895;0.1150908589;0.1304000467;0.5389897598;0.6996570022;216
0.0974688808;0.0929434893;0.1004952828;0.1168420064;0.5431786992;0.6648937927;1
0.5728696144;0.6600024878;0.6698288754;0.7006662112;0.0584224790;0.0246027990;10
0.3818869233;0.4317979577;0.4326875694;0.4467093842;0.1443943310;0.1018784319;11
0.6041051287;0.5802284695;0.5769220182;0.5892843914;0.2392631628;0.1795547742;22
0.2924865305;0.2577462576;0.2697862733;0.2848113472;0.7251519552;0.6998670262;216
0.2485961251;0.2072477215;0.2097385303;0.2160575626;0.6379816429;0.7211173926;1
0.5501066397;0.6021118711;0.6000603040;0.6061328669;0.0444712745;0.0335220086;10
0.4615933046;0.5057678353;0.5195737873;0.5381798339;0.3131231768;0.2354996007;11
0.6711100881;0.6821883517;0.6757185894;0.6818232594;0.0864796144;0.0444415401;22
0.1427004471;0.1311013919;0.1397190748;0.1605607339;0.6288316264;0.6610612172;216
0.2360744941;0.1897810231;0.1890716222;0.1929307650;0.5833012950;0.6793023641;1
0.5786905725;0.6138571181;0.6060230818;0.6165259705;0.1439594062;0.0752758094;10
0.3905987988;0.4211190274;0.4145492897;0.4321824773;0.2338080311;0.1720319026;11
0.6376927642;0.5942852602;0.5806250560;0.6003167196;0.3829330163;0.3080988035;22
0.1193054609;0.1019929315;0.1092180702;0.1134977330;0.4515234077;0.5982442033;216
0.2975637630;0.2443384288;0.2495502712;0.2564395044;0.7119460212;0.7692591027;1
0.5723469041;0.6424110184;0.6304999644;0.6592259925;0.0705270315;0.0497429156;10
0.4538602672;0.4675364143;0.4638089309;0.4902530766;0.3290278043;0.2289214200;11
0.6080818584;0.6160071312;0.5903266591;0.6222892229;0.1902668399;0.1288883578;22
0.1544913579;0.1384229524;0.1538459026;0.1604302754;0.6242559977;0.7438490722;216
0.3594580629;0.3134891868;0.3257945062;0.3429329478;0.5748183963;0.4845398327;1
0.5207254054;0.5083907036;0.5186675987;0.5429627994;0.3804248381;0.2503694989;10
0.2591736731;0.2305942940;0.2461268693;0.2518204934;0.6511720984;0.7122969717;11
0.8095525469;0.7990594492;0.7965926351;0.8072580171;0.1372339538;0.0747150865;22
0.0893803527;0.0823693288;0.1025236875;0.1059279674;0.5397311385;0.6830412775;216
0.2413003828;0.2014323010;0.2036632115;0.2094026853;0.6288195017;0.6876667747;1
0.7161908598;0.7836644148;0.7814971792;0.8059421014;0.1619990937;0.0667236260;10
0.4272180500;0.3905658381;0.3957598476;0.4236105181;0.6198471426;0.5242054267;11
0.7669640284;0.7665307135;0.7507198433;0.7696319426;0.0986251125;0.0552751525;22
0.2015481579;0.1839614005;0.2013323185;0.2184611370;0.7346637266;0.8077125968;216
0.3253237815;0.2784449078;0.2879953129;0.2978401769;0.7162161751;0.7692086874;1
0.5017701807;0.5842073342;0.5993310602;0.6122154417;0.0650838523;0.0437472750;10
0.3927077255;0.4002903687;0.4038273637;0.4124144509;0.3266834070;0.2689102240;11
0.8766344637;0.8743994625;0.8712585059;0.8687714870;0.0927025427;0.0381634878;22
0.1695182118;0.1472479671;0.1563675418;0.1706757829;0.5529837400;0.5613324494;216
0.3848543594;0.3173381177;0.3252208001;0.3315909357;0.8012498417;0.8505488539;1
0.6238832951;0.7734798036;0.7647748390;0.7816140155;0.0153594680;0.0005248527;10
0.4599708909;0.5039375532;0.4997047723;0.5152812315;0.1274663990;0.0863223528;11
0.8233343401;0.7973901644;0.7906834504;0.8089104553;0.1890596733;0.0922600923;22
0.2038196812;0.1754896569;0.1801859755;0.1963210291;0.6373951689;0.7240504745;216
0.3672360268;0.3228890721;0.3257420577;0.3443748320;0.6295628369;0.6384029366;1
0.5490087707;0.5779020805;0.5918343772;0.6120437343;0.3733573987;0.2826256847;10
0.5631374150;0.5504132310;0.5408612861;0.5549382786;0.3286771822;0.2439160456;11
0.7498607925;0.7368922237;0.7292074728;0.7346302005;0.0804203964;0.0560949135;22
0.2501278420;0.2118279238;0.2236473156;0.2309491717;0.7584464052;0.8789404089;216
0.3601473590;0.2956308097;0.2969384205;0.3024193912;0.7397787133;0.7911874650;1
0.6174039108;0.6665206671;0.6589053369;0.6779772278;0.1484185872;0.1044241141;10
0.3631693289;0.3673991761;0.3787991324;0.3841621628;0.2366916449;0.2027583692;11
0.9675236678;0.9584665010;0.9535899519;0.9467684395;0.0333254232;0.0033441929;22
0.1113449084;0.0988671498;0.1027132389;0.1149302837;0.5531236805;0.6729969416;216
0.2659485760;0.2213645118;0.2251742330;0.2280115477;0.6215519331;0.6989966197;1
0.4689460139;0.4206049742;0.4263692824;0.4287061256;0.4165268555;0.3986961129;10
0.4569271909;0.4731750932;0.4634266483;0.4856485166;0.3683075834;0.3212265757;11
0.5749310071;0.5527294924;0.5619103040;0.5636250707;0.2420482674;0.1651634201;22
0.3975783171;0.3430029056;0.3524190048;0.3655019215;0.7129532734;0.6716192252;216
0.2916084530;0.2563755646;0.2727822027;0.2965045141;0.7472557729;0.6867901459;1
0.5111384127;0.5793000959;0.5773319936;0.5972484578;0.1170153718;0.0866778342;10
0.4727504168;0.4302558942;0.4203555715;0.4353228239;0.5213447316;0.4747491646;11
0.7498770170;0.7489516781;0.7501588439;0.7496550104;0.1861013986;0.1342044517;22
0.3232251482;0.2873092828;0.2872690172;0.3080801494;0.4402296306;0.4493974398;216
0.1975772140;0.1803513499;0.1957846646;0.2188623627;0.7647763067;0.8432537352;1
0.6803480536;0.6959185750;0.6869653512;0.7129186359;0.3033293937;0.1921359864;10
0.4366343933;0.4532419335;0.4572147825;0.4831064038;0.4015282911;0.2792873591;11
0.8407019048;0.8256832652;0.8141143413;0.8290089549;0.1327152087;0.0740543253;22
0.3095928342;0.2791684067;0.2947991004;0.3180768586;0.5939799177;0.4841723620;216
0.5103183166;0.4457124243;0.4405171539;0.4555205140;0.6697633782;0.6254224161;1
