0.7451509422;0.7169235602;0.7023028930;0.7386720429;0.2378796038;0.1580829683;22
0.1184489732;0.1050172102;0.1009827649;0.1174847676;0.5098888172;0.6432061184;216
0.2936601613;0.2461002416;0.2417441420;0.2496423530;0.6490799413;0.6867879148;1
0.4447256113;0.4441728494;0.4313331302;0.4536796805;0.2243203793;0.1700911810;10
0.3658615194;0.4151035335;0.4196304464;0.4367614886;0.1568202329;0.1138410289;11
0.8163985358;0.8082041252;0.7871270733;0.8030437598;0.0555804548;0.0397109887;22
0.2069130953;0.1932001432;0.2042164515;0.2343021946;0.7930464557;0.8530906268;216
0.2261534633;0.1971733496;0.1962108481;0.2172059390;0.6954211747;0.7120220419;1
0.5714567307;0.5824457814;0.5811897398;0.5976811579;0.2393160078;0.1464885938;10
0.4754052981;0.4521500977;0.4445466080;0.4641637927;0.6231274527;0.5543738936;11
0.8189629055;0.8117969512;0.7870923584;0.8104152038;0.1590588237;0.0878671112;22
0.1871013354;0.1833771208;0.1903962418;0.2148019303;0.6041333645;0.6761158979;216
0.0887154549;0.0780346833;0.0772815698;0.0877051514;0.5123688001;0.6483688438;1
0.4917041448;0.5381888590;0.5415324259;0.5583595676;0.1497109540;0.1090832438;10
0.3143770902;0.2879813775;0.2915866072;0.3231841541;0.7104172466;0.6354684185;11
0.2453592614;0.2148778413;0.1847411372;0.2118342215;0.4373804502;0.4740695815;22
0.0631848289;0.0659985800;0.0730053428;0.0892731101;0.5077887947;0.6097941780;216
0.3069141258;0.2656102873;0.2625339524;0.2867461986;0.7516177423;0.7836295191;1
0.5127960983;0.5200826949;0.5035466895;0.5288546492;0.4414266945;0.3295172927;10
0.4216402056;0.3878242583;0.3882945988;0.4179525846;0.6731734160;0.5611461933;11
0.9146110100;0.9025459713;0.9108079669;0.8831767310;0.0340662937;0.0125842898;22
0.2073767991;0.1773396626;0.1727397980;0.1903643462;0.6774469395;0.8071970618;216
0.1853723808;0.1758669852;0.1844763400;0.2141912515;0.7551581788;0.7535854771;1
0.4830905452;0.5683141560;0.5695165150;0.6022274239;0.0645703717;0.0399226407;10
0.4235189814;0.4720828066;0.4780418341;0.4989804354;0.2683560176;0.1732157798;11
0.6320073670;0.5818047988;0.5718331742;0.5904924586;0.4483181808;0.3382839592;22
0.2105161056;0.1992017398;0.2148514549;0.2383965248;0.8471947224;0.8923684154;216
0.3355175242;0.2863153433;0.2926648714;0.3039483180;0.7950158668;0.8255595052;1
0.5248051849;0.5485567543;0.5591436596;0.5707692504;0.2514837665;0.1811018999;10
0.4096325668;0.4036984762;0.3894722144;0.4117558425;0.4771310864;0.4153715492;11
0.8510740283;0.8799268206;0.8555554325;0.8691814771;0.0613891157;0.0228514605;22
0.2483967677;0.2105083816;0.2092528848;0.2316312051;0.7429606144;0.8601476344;216
0.0685553208;0.0637245118;0.0592853471;0.0771262300;0.4963055611;0.6532200049;1
0.5834737228;0.6351201327;0.6236919802;0.6494485622;0.1899834831;0.1072119522;10
0.4815134218;0.4360533622;0.4232829733;0.4454405067;0.6519003464;0.5672571719;11
0.7144260142;0.6924858746;0.6732951844;0.6862309406;0.1387786698;0.1029948346;22
0.1305363056;0.1208149642;0.1184679195;0.1360191419;0.5616954950;0.6938279219;216
0.3710385650;0.3255651602;0.3218768914;0.3462651417;0.7247006018;0.6901174631;1
0.6089103913;0.6779333280;0.6776075647;0.6886366620;0.1529969891;0.0852818563;10
0.4243650644;0.5055473439;0.5022395690;0.5173353416;0.0897677493;0.0642069330;11
0.7597920045;0.7553783868;0.7416141169;0.7408705136;0.0916698542;0.0649642087;22
0.1462762885;0.1397274791;0.1456351677;0.1697993506;0.6686221597;0.7860720290;216
0.3204224212;0.2889418619;0.3077542713;0.3301632486;0.8941910882;0.9026583603;1
0.5866163826;0.6071078274;0.5980744331;0.6228475996;0.2400650333;0.1594773394;10
0.4500395231;0.5134044272;0.5000657140;0.5197380035;0.1199555264;0.0756203206;11
0.7154472692;0.7220250363;0.7090329076;0.7207456464;0.1298167001;0.0926319043;22
0.1180618610;0.1155401200;0.1325493100;0.1478600772;0.6538210198;0.7740269017;216
0.3006555653;0.2502401425;0.2464750553;0.2577735647;0.7214245698;0.7575567762;1
0.5997151035;0.6121074274;0.6050627701;0.6204698605;0.2825149311;0.1840385446;10
0.4897126503;0.5392247000;0.5328426451;0.5610854708;0.2787975959;0.1961045371;11
0.7749760365;0.7642637326;0.7401379289;0.7579550554;0.0824412683;0.0673910634;22
0.2314271817;0.2004521465;0.2103789598;0.2302537000;0.7416329532;0.7659755568;216
0.3276236430;0.2692675418;0.2645666559;0.2722261336;0.7409401678;0.7874038795;1
0.5784721968;0.5673622512;0.5625236933;0.5814119692;0.2189324537;0.1358895205;10
0.3650160330;0.4170554229;0.4159860723;0.4436505481;0.2253306331;0.1730196063;11
0.7011086198;0.6804193974;0.6697121114;0.6725969614;0.1156150790;0.0833965900;22
0.3308184185;0.3067965644;0.3311195852;0.3705893899;0.7364837803;0.5133368149;216
0.3866035567;0.3493339296;0.3510441839;0.3790936485;0.7512538276;0.6800732993;1
0.5029907364;0.5672477438;0.5623759289;0.5701467626;0.1067275862;0.0924554222;10
0.3601294360;0.3721128043;0.3774496164;0.3977390666;0.3786322025;0.2888988610;11
0.7492681004;0.7234686580;0.7174140461;0.7255587531;0.2008410160;0.1155828961;22
0.5268852091;0.4743516902;0.4695348474;0.4899965586;0.4147562431;0.3047961641;216
0.2490198627;0.2132945988;0.2106972894;0.2291804595;0.6848050487;0.7735100467;1
0.7296199984;0.7703574386;0.7490510554;0.7669955026;0.2193557280;0.1082608533;10
0.5623891755;0.5498891555;0.5304545776;0.5529511368;0.4712029106;0.3824750048;11
0.7398650815;0.7157390194;0.7021421758;0.7096083903;0.0593887969;0.0403330236;22
0.0634748804;0.0548694220;0.0440556939;0.0623389187;0.4354536962;0.6093585426;216
0.2143387435;0.1794919642;0.1751471498;0.1840588213;0.6135685691;0.6890113893;1
0.6017337439;0.6586287779;0.6514347169;0.6701175877;0.1618144731;0.1026913528;10
0.1965098872;0.1743317994;0.1732210874;0.1897655593;0.6477005087;0.7241878402;11
0.7065335347;0.7024803247;0.6909022242;0.7022346161;0.1929291158;0.1613183188;22
0.0920999546;0.0919015871;0.0929478887;0.1172744349;0.5638563212;0.7090625722;216
0.1442859680;0.1313353635;0.1263222275;0.1488245174;0.5506152852;0.6777784755;1
0.3964616366;0.3837148209;0.3851294461;0.4050231104;0.3956474608;0.2994837385;10
0.3977016201;0.4169184663;0.4161851664;0.4307485585;0.2708184335;0.2135939587;11
0.4289932166;0.3786082898;0.3754702983;0.4009672417;0.6243188303;0.5470719324;22
0.3577233418;0.3171962307;0.3295419061;0.3609489927;0.6367215914;0.4544692050;216
0.1874380864;0.1643212609;0.1588753027;0.1753061169;0.5081184537;0.6120680456;1
0.6442193720;0.6610940077;0.6401458485;0.6653926700;0.2881041413;0.2151900624;10
0.3883954595;0.3693461828;0.3620844337;0.3808481739;0.4888822053;0.4479410472;11
0.6975490252;0.6962149942;0.6904019243;0.7004743050;0.1884167959;0.1266576648;22
0.1680576688;0.1537450702;0.1527051091;0.1723112144;0.6324749054;0.7463205476;216
0.2972858611;0.2629223478;0.2727937240;0.2977646106;0.8336558671;0.8492213413;1
0.5596366542;0.5831190095;0.5827965951;0.5883640566;0.0293812308;0.0368648665;10
0.3058970910;0.3199845626;0.3280933324;0.3494042643;0.3153048814;0.2514284654;11
0.7155245081;0.6986391514;0.6922097077;0.7095300249;0.1926624558;0.1288697323;22
0.2278980614;0.2057194449;0.2051763850;0.2335930891;0.6358184047;0.6403013159;216
0.2587781796;0.2248565502;0.2308208592;0.2479069644;0.8423165328;0.9132807105;1
0.4314489628;0.4230359712;0.4260023798;0.4514167840;0.4440454951;0.3236635091;10
0.4513909577;0.4058586898;0.4003376208;0.4294257608;0.7793846992;0.6951194921;11
0.6587169363;0.6123082438;0.5883408746;0.6063378145;0.2057110123;0.1639475081;22
0.1858351772;0.1610418873;0.1603642927;0.1808104242;0.6883045499;0.7995737824;216
0.3689743964;0.3098032752;0.3062205138;0.3187542683;0.7704705305;0.7930139621;1
0.6273075588;0.6864134939;0.6728816227;0.6947496263;0.2079017406;0.1296341154;10
0.4645947512;0.4935896285;0.4896452840;0.5007914876;0.2128105529;0.1373969946;11
0.7436791894;0.6990555747;0.6844717644;0.7058394457;0.4308286680;0.3457849539;22
0.0772105727;0.0694197957;0.0579505541;0.0733094087;0.4376182763;0.5994914840;216
0.3628012737;0.3095523343;0.3052075628;0.3330140873;0.9559203452;0.8365198346;1
0.5422889197;0.5911231544;0.5985125987;0.6102427934;0.1516346664;0.1142851954;10
0.4633760913;0.4129351596;0.3970350691;0.4172732236;0.5836473092;0.5069468180;11
0.5926031016;0.5804492828;0.5654331229;0.5755771453;0.2207730895;0.1791060221;22
0.1212424437;0.1189728824;0.1256175057;0.1431785148;0.6237178929;0.7022409962;216
0.3353781047;0.2985055146;0.3067537491;0.3197334042;0.6320728939;0.6300841106;1
0.6024221462;0.6516124650;0.6365322452;0.6599055376;0.1474063783;0.0997316768;10
0.3517730546;0.3220423643;0.3172318097;0.3375915511;0.5963309803;0.5544915067;11
0.6354793361;0.6236320988;0.6038100090;0.6239194345;0.0865804924;0.0628084192;22
0.1081578132;0.0953862667;0.1001392228;0.1097259304;0.6123069978;0.7321486914;216
0.1097774593;0.1098835113;0.1144022202;0.1381178896;0.5583873986;0.6041443334;1
0.5217137369;0.5495209780;0.5552729764;0.5740308438;0.1759134855;0.1039921869;10
0.5115708551;0.4727804277;0.4642625151;0.4860486942;0.6574015627;0.5872597213;11
0.8273798801;0.8334355317;0.8124569445;0.8198499056;0.0452504151;0.0263186656;22
0.1218658639;0.1137322500;0.1223893379;0.1398266732;0.6740257362;0.8057468502;216
0.3325164068;0.2893419233;0.2949269950;0.3162725879;0.8627378094;0.9025474656;1
0.6425440283;0.6741781532;0.6502270565;0.6749477763;0.2270837034;0.1468599645;10
0.4391160554;0.4219779813;0.4226226106;0.4436444893;0.5344854332;0.4491646825;11
0.7473540905;0.7515820698;0.7260737026;0.7455881476;0.0947881323;0.0528900352;22
0.1204439646;0.1221157951;0.1314541218;0.1494368132;0.5563549596;0.5616106209;216
0.2931792185;0.2460165001;0.2314594204;0.2489699294;0.6770049362;0.7270820199;1
0.0986448641;0.1000355947;0.0966335344;0.1311572186;0.6168561765;0.7061839038;10
0.3815679024;0.3843565731;0.3904201710;0.4004128867;0.3350984371;0.2752129457;11
0.7161261651;0.7211430560;0.7037690471;0.7163044163;0.1601864583;0.1160014321;22
0.1049696740;0.0966216655;0.0943634669;0.1135464513;0.5460628989;0.6709267030;216
0.2307840841;0.2007534392;0.1966869043;0.2168428755;0.6279286626;0.7166036458;1
0.6563328344;0.6833621483;0.6667752229;0.6908271296;0.1862908454;0.1147549329;10
0.4985538155;0.5266819223;0.5226118774;0.5421749473;0.2314440696;0.1701876931;11
0.8082456644;0.8295463090;0.8154392373;0.8202784709;0.1441775038;0.1009753429;22
0.2200233769;0.1922706795;0.1932597429;0.2078406177;0.6555502376;0.7469634856;216
0.3137439326;0.2784167375;0.2909170308;0.3120597910;0.8653861902;0.8916677914;1
0.6563328344;0.6833621483;0.6667752229;0.6908271296;0.1862908454;0.1147549329;10
0.5730429961;0.5374966185;0.5230487250;0.5428248352;0.5672505085;0.4737299908;11
0.7429268652;0.6901194860;0.6811022943;0.6970900397;0.1613919103;0.1296214205;22
0.2414699308;0.2070985512;0.2089936367;0.2206726450;0.5687747979;0.5858418617;216
0.4417233338;0.3828594790;0.3704432967;0.3894595371;0.6356277331;0.5844028672;1
0.6517709229;0.6991353500;0.6936274943;0.7079525152;0.2510848553;0.1435375589;10
0.4434502169;0.4635063268;0.4593219146;0.4751474759;0.2552150908;0.2204850685;11
0.7817665211;0.7859770062;0.7774201620;0.7898361649;0.2269532762;0.1511049631;22
0.1037727667;0.0998218333;0.0987505703;0.1226142590;0.5631904532;0.6787275003;216
0.1644662201;0.1480804082;0.1598709342;0.1746637150;0.6767547536;0.7556250299;1
0.5594435056;0.6370544284;0.6422199848;0.6531889359;0.0964234750;0.0561163226;10
0.4456335749;0.4376358916;0.4551748164;0.4759821059;0.6344986906;0.5119092988;11
0.7647233349;0.7677093035;0.7487103210;0.7616956259;0.0482195299;0.0381478313;22
0.1122395852;0.1112134416;0.1149963764;0.1373395405;0.6260626974;0.7544223328;216
0.4480743540;0.4029515570;0.4062976931;0.4271447598;0.6754515144;0.5936094767;1
0.3809888698;0.3699598911;0.3831111949;0.3951868879;0.3814238510;0.3160755501;10
0.4172798801;0.4339324042;0.4203501791;0.4429273089;0.2742485824;0.2335991918;11
0.7251954493;0.7298208741;0.7083217175;0.7299303752;0.0694184187;0.0413793976;22
0.1821527592;0.1589051315;0.1547267492;0.1715979635;0.6626246350;0.7571578394;216
0.3427819642;0.3077481468;0.3145105080;0.3454262858;0.8964814383;0.8644931001;1
0.5773206451;0.6412688048;0.6181293153;0.6420093908;0.1968681447;0.1382330058;10
0.4483729892;0.4590962748;0.4608332094;0.4730812888;0.3963230456;0.2970766098;11
0.8265633246;0.8029429167;0.7828506257;0.8050771425;0.2832924993;0.2122093303;22
0.0981049451;0.0918066094;0.0905862727;0.1110889434;0.5846508509;0.7294534868;216
0.3508940688;0.3080975845;0.3152796341;0.3445420609;0.9532782162;0.9744426091;1
0.6119762201;0.6767520453;0.7055481956;0.7140556451;0.1624360204;0.0879850435;10
0.4032527170;0.4065491931;0.4007967385;0.4192032890;0.3608173951;0.2942748152;11
0.8404643275;0.8004786759;0.7795991240;0.7918462684;0.1241244661;0.1003510392;22
0.2249733537;0.2005890857;0.2029408600;0.2191984523;0.7385396834;0.8168277386;216
0.4904831400;0.4366728283;0.4412210106;0.4593461107;0.7010955540;0.6194665954;1
0.5010386634;0.5499521512;0.5554952043;0.5633876386;0.2565154293;0.2360894415;10
0.3820450549;0.4259414950;0.4154222615;0.4396399932;0.1868508334;0.1480991592;11
0.7728449443;0.7824357096;0.7674398118;0.7689399216;0.0677128197;0.0561146137;22
0.2440441369;0.2229584317;0.2281586663;0.2448134259;0.5606675617;0.5301223992;216
0.3508857956;0.3148327948;0.3308598758;0.3506365962;0.8476277614;0.7958470461;1
0.4347853073;0.4729288703;0.4593286562;0.4788580305;0.1150009435;0.0860611553;10
0.4389857564;0.4218343467;0.4148662283;0.4369609940;0.4676723662;0.4046823922;11
0.7706694543;0.7356167368;0.7233662201;0.7436457971;0.2707139739;0.1707814694;22
0.3520293202;0.3164800333;0.3218660861;0.3422326374;0.4674188658;0.4142442041;216
0.1394739006;0.1252730753;0.1218066870;0.1404575149;0.5659670612;0.6663390230;1
0.6312514244;0.6553535253;0.6433908416;0.6682634376;0.1553378505;0.0903230385;10
0.3642291573;0.3602243438;0.3530193106;0.3671245163;0.3838197773;0.3560505691;11
0.6945420464;0.7070932881;0.6930003018;0.7097469581;0.1349387780;0.0878364419;22
0.1198793972;0.1177428678;0.1209963514;0.1471155475;0.6676921911;0.8051346832;216
0.1285061659;0.1098951883;0.1024121163;0.1216927003;0.5682156104;0.6881837313;1
0.5113052448;0.5700355730;0.5552780712;0.5832392504;0.1257278829;0.1023337115;10
0.5552856742;0.5739072541;0.5548184174;0.5812103403;0.2617515342;0.1582101828;11
0.8019017049;0.7498387006;0.7367958282;0.7459273611;0.1527735992;0.1036692550;22
0.0156831102;0.0207903376;0.0185479545;0.0329324794;0.4279144962;0.5988387390;216
0.2645119765;0.2234645117;0.2191402310;0.2330026430;0.7478323149;0.7279297950;1
0.6961406560;0.7163736031;0.7036430648;0.7210148035;0.1679447242;0.1134895132;10
0.3099544271;0.2952562507;0.2925508317;0.3173905546;0.4573698383;0.4202482529;11
0.9015661425;0.8892441495;0.8801865296;0.8837784068;0.0434502865;0.0157671624;22
0.2970787084;0.2674539653;0.2745306211;0.3039284295;0.7546625774;0.6063159144;216
0.3660128764;0.3121521906;0.3085981429;0.3273750106;0.7310083608;0.7803046207;1
0.5608130112;0.5734238504;0.5662020020;0.5806005678;0.2250142951;0.1588451919;10
0.3947584672;0.3740113960;0.3690654846;0.3998745606;0.5916089993;0.5144717263;11
0.8111023546;0.7885949304;0.7600895975;0.7726702660;0.0659096347;0.0370640801;22
0.3077596617;0.2766929146;0.2888827593;0.3015582186;0.4943979241;0.4467616252;216
0.1628008097;0.1268617174;0.1155793081;0.1207489225;0.4488703183;0.5363617199;1
0.5164935527;0.5581817467;0.5679267741;0.5889374534;0.1648813310;0.1037022559;10
0.4072796902;0.4255270329;0.4321661664;0.4634152192;0.4687777160;0.3636778960;11
0.8203172677;0.8276854504;0.8130038218;0.8157749482;0.0295634415;0.0127903575;22
0.2768030004;0.2503717089;0.2616996996;0.2807976453;0.6527198518;0.6428102735;216
0.0522711088;0.0515177985;0.0502064007;0.0669719297;0.5267897342;0.6391863878;1
0.4654806693;0.4930145416;0.4938601106;0.5247807629;0.3383403031;0.2343332932;10
0.2269377981;0.2083809000;0.2190474823;0.2481532579;0.8342009547;0.8888698680;11
0.7371951620;0.7359101412;0.7175604543;0.7290582723;0.1138939924;0.0667781129;22
0.0060604846;0.0062908106;0.0000000000;0.0110209482;0.3212952262;0.4972068324;216
0.2111518463;0.1800383640;0.1772338851;0.1864669029;0.6188766144;0.6930267758;1
0.4451404061;0.4610106954;0.4598853534;0.4897940435;0.2937675071;0.1934280460;10
0.4628789832;0.4794507205;0.4753746585;0.5033913115;0.3127727322;0.2067824482;11
0.7471599387;0.6987187515;0.6880471587;0.6947053426;0.1254519758;0.0951815307;22
0.2140125223;0.1859405169;0.1875034436;0.2074782129;0.6683818683;0.7294073639;216
0.3972537372;0.3326376298;0.3221690371;0.3443819347;0.8676227471;0.8424641798;1
0.6363728418;0.6890643105;0.6710926894;0.7039062567;0.2316933212;0.1404928900;10
0.4404158151;0.4238533307;0.4081459542;0.4328647863;0.4158333365;0.3474523705;11
0.5719168529;0.5282704282;0.4787580339;0.5181574537;0.3413859563;0.3247141147;22
0.2030840212;0.1858462702;0.1883032102;0.2097378874;0.6984602170;0.8056562540;216
0.1552181492;0.1295814348;0.1192248674;0.1234663158;0.4017515436;0.4750352348;1
0.5116157364;0.5858569208;0.5787685869;0.6085036340;0.1296454068;0.0905220431;10
0.3705281011;0.3730666859;0.3667208356;0.3867914437;0.3203679174;0.2663065959;11
0.8005799645;0.7842887518;0.7660142306;0.7802577862;0.0256346780;0.0232781966;22
0.2939156638;0.2532464043;0.2549954233;0.2787507307;0.8393510329;0.9141516304;216
0.2140373635;0.1993337349;0.2066236358;0.2371479804;0.8261136835;0.9139160867;1
0.5978755678;0.6346766578;0.6236023528;0.6398701910;0.1903161098;0.1448428401;10
0.3996335033;0.4149337644;0.4079534354;0.4377369999;0.4185615525;0.3172113506;11
0.8481553918;0.8602387773;0.8370468687;0.8538313062;0.0721150230;0.0426376224;22
0.1544573820;0.1505819784;0.1589953784;0.1902722348;0.7868302668;0.8724192193;216
0.2945058712;0.2570688683;0.2605143695;0.2879543221;0.8344106466;0.9079241501;1
0.4528792574;0.5351243761;0.5540701916;0.5675862704;0.0165973572;0.0327450082;10
0.3200690339;0.3088217667;0.3095362402;0.3194923502;0.4519153516;0.4237075053;11
0.7567325093;0.7457417963;0.7249827636;0.7371358331;0.1331325659;0.0946617154;22
0.2644141745;0.2389776408;0.2519295970;0.2736166812;0.8046546422;0.8388434976;216
0.2344466744;0.1974821421;0.1972838833;0.2033155733;0.6195961038;0.6736935555;1
0.4368392636;0.4568810854;0.5117059773;0.4997611374;0.1316121428;0.0952815007;10
0.3472896749;0.3810568985;0.3750781040;0.4027433118;0.1928775822;0.1489045599;11
0.7981371341;0.7890206544;0.7673149277;0.7848609298;0.1749671286;0.1216385062;22
0.0000000000;0.0000000000;0.0018998841;0.0000000000;0.2426158635;0.4160251239;216
0.2642525737;0.2370383175;0.2481391418;0.2781143281;0.8910709718;0.9730629734;1
0.3806335682;0.3590081354;0.3606112680;0.3904351447;0.4670722759;0.3441496350;10
0.4173739207;0.4218875978;0.4248308062;0.4435468864;0.3655311284;0.2798506078;11
0.7357853315;0.7189110231;0.6970527971;0.7150327943;0.1069605610;0.0731165705;22
0.2174729702;0.1894955424;0.1910450832;0.2063470572;0.7310087126;0.8161372842;216
0.2553766076;0.2171350997;0.2146782910;0.2288828589;0.7514651027;0.7447754992;1
0.4784030738;0.5686659284;0.5571947130;0.6037478123;0.0821562061;0.0538783132;10
0.3499585320;0.2993868876;0.2876087337;0.3098871904;0.7457973679;0.7554201942;11
0.7564863899;0.7499417757;0.7320094325;0.7379403130;0.2806935491;0.2195543346;22
0.2481173674;0.2162925883;0.2157422600;0.2403444378;0.7586134890;0.8454356432;216
0.2657451856;0.2414688172;0.2532782874;0.2833659246;0.8748291342;0.9283913579;1
0.5601464431;0.6082593743;0.6094395280;0.6189891306;0.0747259508;0.0527918038;10
0.4263855197;0.4276238848;0.4225989265;0.4398442330;0.3068596198;0.2094275057;11
0.8954988709;0.8546604821;0.8529757842;0.8450973216;0.0304731421;0.0106177069;22
0.1402046218;0.1346140795;0.1478499566;0.1654149918;0.6932085466;0.7504774932;216
0.3557862025;0.3085917258;0.3147246598;0.3421413608;0.9246459023;0.9358274579;1
0.4805803829;0.4561851940;0.4440974713;0.4625743365;0.2367120446;0.1787211600;10
0.3935566840;0.4592350341;0.4578530511;0.4719380922;0.0691705151;0.0643150273;11
0.5842613058;0.5843614445;0.5811457965;0.5991160779;0.2534800906;0.1605553155;22
0.0512900663;0.0491802294;0.0522912826;0.0611510373;0.4190341205;0.5406675576;216
0.6682433705;0.6235349789;0.6179269398;0.6411521939;0.2041495061;0.1014766400;1
0.6574232257;0.6893520883;0.6754390436;0.6924664109;0.2153772716;0.1206212012;10
0.4407792336;0.4926132873;0.4817579626;0.5085089130;0.2076299945;0.1510962824;11
0.6711849836;0.6810189044;0.6659517792;0.6763654346;0.1933363959;0.1436996005;22
0.3193787411;0.2851607669;0.2875285405;0.3142173105;0.6541115484;0.5938727132;216
0.1916833854;0.1623886551;0.1587051876;0.1737341914;0.6202790763;0.7506451772;1
0.5828568631;0.6310806283;0.6311602459;0.6384381813;0.1165590951;0.0703446800;10
0.3493221575;0.3724265190;0.3638644517;0.3906859647;0.2644382033;0.2137492924;11
0.6227227539;0.6053476762;0.6175250803;0.6205426291;0.2749671523;0.2000566302;22
0.0770771297;0.0786091025;0.0909122278;0.1063366567;0.5814772438;0.7153349050;216
0.3745632802;0.3320083811;0.3379838938;0.3682640546;0.9071690360;0.8925866284;1
0.5970939409;0.6490560902;0.6457543009;0.6560817297;0.0783744886;0.0551296027;10
0.4377875519;0.4572614955;0.4565417069;0.4838667103;0.3668275089;0.2802274373;11
0.6185293966;0.6049934108;0.5924490098;0.6042883830;0.2365686322;0.1682296577;22
0.3560991567;0.3010364328;0.2925043519;0.3134718543;0.8338023237;0.8668106560;216
0.2662308883;0.2229058894;0.2164416989;0.2279680614;0.6661863142;0.7110756430;1
0.5431394721;0.6606242718;0.6628360118;0.6780371720;0.0291008875;0.0311901555;10
0.3403659381;0.3939108420;0.3963543239;0.4152325466;0.2006484829;0.1341484998;11
0.8534818387;0.8357791760;0.8370923593;0.8394137509;0.1315409436;0.0718385456;22
0.0581552813;0.0626304857;0.0633045779;0.0845975868;0.4946999314;0.6482362562;216
0.1966363845;0.1658165328;0.1646614490;0.1740645612;0.6450565584;0.7230865377;1
0.3676451702;0.3372535656;0.3451303347;0.3499296081;0.5488534985;0.5215009742;10
0.3119052124;0.2664204238;0.2629371412;0.2797844485;0.7714505620;0.8116669861;11
0.2961753165;0.2749081681;0.2680725386;0.2860231086;0.3596688404;0.3396460160;22
0.1111022842;0.1121020732;0.1234163545;0.1508257147;0.7001043032;0.8186396977;216
0.3735452909;0.3053117479;0.3013482028;0.3120806014;0.8170481671;0.7728558672;1
0.3809888698;0.3699598911;0.3831111949;0.3951868879;0.3814238510;0.3160755501;10
0.4444909927;0.4704266114;0.4823087355;0.4974472721;0.2531676787;0.1738107700;11
0.6026023553;0.5896894406;0.5683944238;0.5876811754;0.2298978193;0.1840928004;22
0.3339985614;0.2908756937;0.3020831269;0.3228631415;0.6186154830;0.5497302118;216
0.2236539770;0.1998155363;0.2156848323;0.2312025015;0.7661998409;0.8339559877;1
0.6961406560;0.7163736031;0.7036430648;0.7210148035;0.1679447242;0.1134895132;10
0.2936638093;0.2842857644;0.2827420380;0.3112414029;0.5002646368;0.3749831322;11
0.6452513022;0.6352492852;0.6277368834;0.6480222611;0.3223911086;0.2288677594;22
0.1447258947;0.1311337054;0.1337611940;0.1567934389;0.6757806516;0.8106117293;216
0.2620993557;0.2224132132;0.2192966894;0.2316654362;0.6644998226;0.7122678059;1
0.2867577823;0.2783981312;0.2699066870;0.2906398040;0.3347090552;0.3034149246;10
0.4993804977;0.4926726767;0.4891882393;0.5237283872;0.5232176797;0.3780548428;11
0.7310835144;0.7106742798;0.6956919804;0.6995019277;0.0956316535;0.0792937524;22
0.1679596443;0.1619126233;0.1766621944;0.2075511109;0.7606882689;0.6533157101;216
0.4535520483;0.4102477631;0.4086484276;0.4344640222;0.6707086578;0.6028722705;1
0.5800158257;0.6520815538;0.6326268818;0.6563711032;0.1735448862;0.1240841899;10
0.3287279294;0.2751755641;0.2713484862;0.2778380103;0.6964052094;0.7375787427;11
0.8382509087;0.8105211571;0.7858839842;0.8089093564;0.1657289599;0.1194979826;22
0.2305574074;0.2100751832;0.2124142836;0.2321125998;0.6823887897;0.7353165727;216
0.4341659586;0.3817334166;0.3778403100;0.4026055076;0.6957251232;0.6499106198;1
0.7252872440;0.7557608324;0.7594866582;0.7731877360;0.1275229412;0.0636359919;10
0.4711794222;0.5192569116;0.5156217564;0.5371131823;0.2035942961;0.1380482412;11
0.3484004853;0.3249094865;0.3015524887;0.3276256880;0.3678568097;0.4026248534;22
0.2853245090;0.2619789820;0.2579774180;0.2832683582;0.5754714066;0.5787527997;216
0.2525161357;0.2153899080;0.2155536196;0.2375028239;0.7706529188;0.9005436117;1
0.5927482792;0.6200640940;0.6153054195;0.6380908323;0.2235375282;0.1483196445;10
0.4562448687;0.4626195316;0.4727468141;0.4945501443;0.3570920118;0.2157048918;11
0.8215533169;0.7996522495;0.7759878473;0.7859997595;0.1208834806;0.0702659414;22
0.0403141566;0.0397824789;0.0340764496;0.0474405182;0.3381228669;0.5083815605;216
0.2167148011;0.1832310386;0.1837591858;0.1920872417;0.6266924374;0.7200788523;1
0.6928999261;0.7148928928;0.6943458216;0.7168137744;0.1599118605;0.1061124199;10
0.4486767592;0.4957633205;0.5008671164;0.5054205489;0.2088777121;0.1710613531;11
0.8382197202;0.8232931587;0.7971759045;0.8085914255;0.0767110996;0.0396780957;22
0.4573717547;0.4161726839;0.4099384088;0.4311738572;0.4338169932;0.3444176355;216
0.4573798722;0.4032468636;0.4148628876;0.4445533928;1.0000000000;0.9430769988;1
0.5488047946;0.5837287160;0.5847762440;0.6106558270;0.1522592998;0.1128963339;10
0.5109450256;0.4813428497;0.4652446104;0.4852531435;0.5456107596;0.4801446087;11
0.8593328928;0.8407176112;0.8098992473;0.8267988501;0.0766730803;0.0427203629;22
0.1715482264;0.1503912935;0.1475157910;0.1685823345;0.5865349912;0.7263326270;216
0.2233702141;0.1932287487;0.1949713681;0.2073433254;0.6961012271;0.7827770371;1
0.4841456790;0.5580605138;0.5515657088;0.5684557154;0.0591585677;0.0519285954;10
0.3789835119;0.3937448031;0.3857801638;0.4073158903;0.2584935641;0.2249845832;11
0.7960590342;0.7799649658;0.7803640507;0.7904198761;0.2143523880;0.1148371376;22
0.7393613887;0.7674023797;0.7661951594;0.7852783326;0.2552875874;0.1086674327;216
0.0950960567;0.0886432977;0.0890394830;0.1090439194;0.5531988630;0.7084434360;1
